Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,2,0,1,1,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,0,2,0,-0.0100379,-0.004455,-0.012149,-0.0036357,-0.019087,sell
2018-07-20,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,2,0,-0.0089931, 0.026422,-0.009102, 0.0265106,-0.011752,buy
2018-07-21,2,0,2,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0123367, 0.008190, 0.012168, 0.0121678, 0.013007,buy
2018-07-22,1,0,1,0,1,0,0,1,1,0,1,1,0,1,2,0,0,1,0,0,1,1,-0.0001473, 0.013660, 0.005949, 0.0077303, 0.013001,buy
2018-07-23,0,1,1,1,2,0,0,0,1,1,1,1,0,1,1,1,0,2,0,1,2,0,-0.0013285,-0.009785,-0.008242,-0.0016147,-0.002546,sell
2018-07-24,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,0,2,0,-0.0239028,-0.026426,-0.024398,-0.0194490,-0.022191,sell
2018-07-25,1,0,3,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0150764, 0.015335, 0.002318, 0.0093158, 0.008931,buy
2018-07-26,1,1,1,0,0,1,0,1,2,0,2,0,0,0,1,0,0,1,1,0,1,1,-0.0019550,-0.008166, 0.007675,-0.0027391, 0.001608,sell
2018-07-27,0,1,0,0,1,1,0,1,2,0,1,0,0,1,2,0,0,2,0,1,2,2, 0.0036436, 0.004794, 0.006680, 0.0200299, 0.032465,buy
2018-07-28,0,1,0,1,1,1,0,0,1,1,1,1,1,1,2,0,0,1,0,3,2,1, 0.0330679, 0.039311, 0.032885, 0.0301048, 0.012374,buy
2018-07-29,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,2,2,1, 0.0028634,-0.007860, 0.001729,-0.0124122, 0.001678,sell
2018-07-30,1,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,1,-0.0187055,-0.023151,-0.021976,-0.0180560,-0.018056,sell
2018-07-31,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,2,-0.0289622,-0.028962,-0.012228,-0.0289639,-0.028962,sell
2018-08-01,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1,1,2,-0.0150599,-0.004345,-0.019043,-0.0156930,-0.015693,sell
2018-08-02,0,1,0,1,0,0,1,1,0,1,0,2,0,1,2,0,0,0,0,0,1,1,-0.0144679,-0.008504,-0.011559,-0.0174196,-0.010550,sell
2018-08-03,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,1,2,0,-0.0163358, 0.017521,-0.020334,-0.0138588,-0.020334,sell
2018-08-04,1,1,2,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0121763, 0.013824, 0.013760, 0.0138242, 0.014271,buy
2018-08-05,1,1,2,0,1,0,0,1,1,1,1,1,0,2,1,1,0,0,1,1,1,1, 0.0169445, 0.015353, 0.016945, 0.0179445, 0.028988,buy
2018-08-06,0,1,1,1,2,0,0,0,0,1,0,2,0,2,3,0,0,2,1,0,0,0, 0.0131012, 0.011566, 0.007876, 0.0087445, 0.000943,buy
2018-08-07,0,2,1,3,1,1,1,0,0,2,0,2,0,2,3,0,1,1,1,0,1,0,-0.0201374,-0.020325,-0.024348,-0.0042501,-0.024154,sell
2018-08-08,0,1,2,2,1,1,1,0,0,1,0,1,1,2,3,0,1,1,1,1,0,0,-0.0047802, 0.006492,-0.033257,-0.0020259,-0.030502,sell
2018-08-09,1,1,2,1,2,0,0,1,1,1,1,1,0,2,2,1,0,1,1,0,0,1, 0.0153828, 0.014144, 0.015526, 0.0086292,-0.005111,buy
2018-08-10,1,1,0,2,2,0,1,0,0,2,0,0,0,3,2,0,0,2,2,0,0,1,-0.0322248,-0.010669,-0.003337,-0.0322248,-0.019672,sell
2018-08-11,0,1,0,2,0,0,1,0,0,2,0,1,0,2,3,0,0,1,1,0,1,0,-0.0059726, 0.000580, 0.004696,-0.0055172, 0.003672,buy
2018-08-12,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0, 0.0147481, 0.015605, 0.008855, 0.0265361, 0.012437,buy
2018-08-13,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0232818,-0.022656,-0.019104,-0.0256401,-0.023213,sell
2018-08-14,0,0,1,1,1,0,2,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,-0.0094006,-0.016581,-0.027354,-0.0129452,-0.017254,sell
2018-08-15,0,1,0,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,-0.0086098,-0.021109,-0.010096,-0.0147574,-0.018800,sell
2018-08-16,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,1,2,0, 0.0061448, 0.001434, 0.012146,-0.0017768,-0.006079,buy
2018-08-17,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0269785, 0.026588, 0.030006, 0.0269785, 0.025654,buy
2018-08-18,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,2,0,0,1,-0.0060293,-0.008890,-0.007922,-0.0046778,-0.004678,sell
2018-08-19,0,0,0,2,1,0,1,0,0,2,1,0,0,1,1,0,0,2,2,0,0,0,-0.0158575,-0.015730,-0.007845,-0.0188451,-0.009441,sell
2018-08-20,0,1,0,2,1,1,0,1,0,2,0,1,0,0,2,0,0,1,1,0,1,0,-0.0164907, 0.002539,-0.013677,-0.0131145,-0.016461,sell
2018-08-21,0,0,1,1,0,1,0,2,0,1,0,0,1,0,2,0,1,0,1,0,0,0,-0.0249533,-0.011974,-0.024758,-0.0092973,-0.025445,sell
2018-08-22,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0033598,-0.006413,-0.001933,-0.0061490,-0.006005,sell
2018-08-23,1,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,1, 0.0047008, 0.022289, 0.009066, 0.0011246, 0.001125,buy
2018-08-24,0,1,0,3,0,0,1,0,1,3,0,1,1,1,1,1,0,1,1,0,1,0, 0.0102791,-0.003238, 0.011640,-0.0464438,-0.003238,buy
2018-08-25,0,1,0,3,0,1,1,0,0,3,0,2,1,0,1,0,0,0,1,0,1,0, 0.0078041, 0.003847, 0.004462,-0.0071730,-0.002223,sell
2018-08-26,0,1,0,2,0,1,0,0,0,2,1,1,1,1,2,0,1,0,0,1,1,0, 0.0005587, 0.008045, 0.008348,-0.0015121,-0.012525,buy
2018-08-27,0,0,1,2,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,1,0,0, 0.0447690, 0.044883, 0.045591, 0.0456641, 0.044883,buy
2018-08-28,1,0,0,2,1,0,0,1,0,1,1,2,0,2,1,1,0,1,0,1,0,1, 0.0341360, 0.034136, 0.028067, 0.0254411, 0.014750,buy
2018-08-29,0,0,0,3,0,0,1,1,0,2,0,2,0,2,1,1,0,1,0,0,0,0, 0.0120310, 0.004189, 0.006914,-0.0028577,-0.015275,sell
2018-08-30,0,1,0,2,0,1,1,0,1,1,0,3,0,1,1,1,1,0,2,0,2,0,-0.0268798,-0.021656,-0.023406,-0.0285718,-0.021841,sell
2018-08-31,0,2,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,1,0,1,1,-0.0055918,-0.005592, 0.001277,-0.0083200,-0.015313,sell
2018-09-01,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,2,2, 0.0109929, 0.010993, 0.027577, 0.0129279, 0.007602,buy
2018-09-02,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,2,2,1,-0.0055789, 0.001254,-0.004622,-0.0055789,-0.009910,sell
2018-09-03,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,3,0,-0.0163685, 0.001656, 0.005530, 0.0104233,-0.001960,buy
2018-09-04,0,3,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,2,0,3,0,-0.0234531,-0.022330,-0.020358,-0.0462286,-0.023062,sell
2018-09-05,0,2,1,0,0,2,1,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0,-0.0447360,-0.029812,-0.047446,-0.0456514,-0.044397,sell
2018-09-06,1,2,0,0,1,2,0,1,0,2,1,1,1,1,2,0,2,1,1,1,1,1,-0.0080734,-0.032354,-0.054329,-0.0054970,-0.042975,sell
2018-09-07,1,2,0,1,0,2,0,0,0,2,0,2,1,1,1,1,2,0,0,0,1,1,-0.0015576,-0.003934,-0.008469,-0.0166442,-0.006273,sell
2018-09-08,0,3,0,1,0,2,1,0,0,1,0,3,3,0,1,0,3,0,1,0,2,0,-0.0455135,-0.030254,-0.033292,-0.0450599,-0.010483,sell
2018-09-09,0,1,1,0,0,2,1,0,1,1,1,2,2,0,2,0,1,1,1,0,1,0,-0.0478244,-0.047204,-0.048828,-0.0452205,-0.046380,sell
2018-09-10,1,1,2,0,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,1,1,1, 0.0063279, 0.003650,-0.006600,-0.0010710,-0.001806,sell
2018-09-11,1,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,-0.0198631,-0.014308,-0.016899,-0.0179324,-0.012485,sell
2018-09-12,0,2,0,1,0,3,1,0,1,2,0,1,2,0,2,1,2,0,1,0,1,0,-0.0306740, 0.002928,-0.003793,-0.0065117,-0.000273,sell
2018-09-13,1,2,1,0,0,3,1,0,2,1,1,0,3,0,2,0,2,1,1,0,1,0,-0.0072462, 0.015897, 0.003268,-0.0000721, 0.002601,buy
2018-09-14,1,1,2,0,1,2,1,0,2,0,2,0,2,0,1,0,1,2,1,0,1,1, 0.0366755, 0.032475, 0.041386, 0.0162681, 0.035983,buy
2018-09-15,1,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,1,1,0,1, 0.0144393, 0.013896, 0.030350, 0.0065999, 0.014129,buy
2018-09-16,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,-0.0223134,-0.007522,-0.013670,-0.0078753,-0.017012,sell
2018-09-17,0,2,2,0,0,1,0,0,0,0,1,0,2,0,1,1,2,0,2,0,1,0,-0.0356454,-0.012637,-0.035645,-0.0253224,-0.035645,sell
2018-09-18,0,2,3,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.0331272,-0.016855,-0.027965,-0.0275842,-0.032096,sell
2018-09-19,0,1,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0052580, 0.007305,-0.005219,-0.0073425, 0.002146,sell
2018-09-20,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0190637, 0.010346, 0.007360, 0.0249598,-0.000730,buy
2018-09-21,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0339877, 0.044572, 0.029719, 0.0381628, 0.052922,buy
2018-09-22,0,3,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.0103389, 0.028429, 0.012085, 0.0051505, 0.004737,buy
2018-09-23,0,2,1,0,2,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,-0.0051621, 0.027467, 0.020311, 0.0182749, 0.018275,buy
2018-09-24,1,1,2,0,2,0,0,0,1,0,1,0,0,2,2,0,1,2,0,1,0,2, 0.0076599, 0.026010,-0.015573, 0.0145980, 0.015265,buy
2018-09-25,2,1,1,1,2,0,1,0,0,1,0,0,0,2,2,0,0,1,0,2,0,2,-0.0034045, 0.002920,-0.014479,-0.0053633,-0.013158,sell
2018-09-26,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0091547,-0.013892,-0.020044,-0.0262518,-0.019780,sell
2018-09-27,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0028146, 0.018816, 0.016410, 0.0157472, 0.018803,buy
2018-09-28,1,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0066665,-0.026250,-0.014407,-0.0103049,-0.018377,sell
2018-09-29,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0221995, 0.000561, 0.000561, 0.0267711,-0.008687,buy
2018-09-30,2,1,0,0,1,1,1,0,0,2,0,2,0,1,1,1,1,0,0,1,0,1,-0.0158058,-0.005354,-0.010564,-0.0109385,-0.010499,sell
2018-10-01,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0, 0.0142399, 0.007748, 0.008455, 0.0086606, 0.010281,buy
2018-10-02,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,0,-0.0082738, 0.000771,-0.003236, 0.0010334, 0.001642,sell
2018-10-03,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0047748,-0.005420,-0.008253,-0.0033731, 0.004545,sell
2018-10-04,1,1,0,1,1,0,0,0,0,2,0,1,0,2,1,1,0,1,0,1,0,1,-0.0045895,-0.002725,-0.005540,-0.0025998,-0.006340,sell
2018-10-05,2,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0009227,-0.014022,-0.030607,-0.0073848,-0.007962,sell
2018-10-06,1,2,0,1,0,2,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,0,-0.0319652,-0.031182,-0.030616,-0.0305076,-0.013029,sell
2018-10-07,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,2,0,2,1,0,0,0, 0.0347916, 0.038861, 0.010285, 0.0373622, 0.044309,buy
2018-10-08,1,0,1,0,1,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1, 0.0098534, 0.015294, 0.000785, 0.0103610, 0.010172,buy
2018-10-09,1,0,0,1,0,1,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,-0.0089790, 0.004469, 0.005957,-0.0077622, 0.003929,sell
2018-10-10,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,2,0,1,0,2,0, 0.0076412, 0.007134, 0.005125,-0.0055828,-0.007957,sell
2018-10-11,0,1,1,0,0,2,0,0,1,1,1,0,2,0,0,1,1,0,1,0,2,0,-0.0049370, 0.035362, 0.000715, 0.0331158, 0.014313,buy
2018-10-12,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,2,1,-0.0165095, 0.003863,-0.012849,-0.0030308,-0.010077,sell
2018-10-13,1,0,0,0,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,1,2,1,-0.0104530,-0.011427, 0.008912,-0.0063775,-0.008058,sell
2018-10-14,0,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,2,0,-0.0075900,-0.010781,-0.008431,-0.0127720, 0.000509,sell
2018-10-15,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,-0.0000414, 0.009873,-0.002775, 0.0129618, 0.024548,buy
2018-10-16,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0106803, 0.043451,-0.002492, 0.0439702, 0.038153,buy
2018-10-17,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,2,1,-0.0319787,-0.014941,-0.007143,-0.0041625, 0.034564,sell
2018-10-18,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,2,1,-0.0232272,-0.011779,-0.023227,-0.0123278,-0.009208,sell
2018-10-19,1,0,0,1,0,1,0,0,1,0,1,1,3,0,1,0,1,0,0,0,2,0,-0.0209665,-0.003335,-0.000751,-0.0019765,-0.013213,sell
2018-10-20,0,1,0,0,0,2,1,0,2,0,2,0,3,0,0,1,2,0,1,0,1,0, 0.0299343,-0.005854, 0.014252, 0.0138899, 0.013890,buy
2018-10-21,0,2,1,0,0,2,1,0,2,0,2,0,2,0,0,2,1,0,0,1,1,0,-0.0157076,-0.014813,-0.014135,-0.0176608,-0.014813,sell
2018-10-22,0,1,1,1,1,1,0,1,0,0,1,0,2,1,0,1,0,1,0,1,0,0, 0.0123480, 0.007128, 0.009488, 0.0052272, 0.012024,buy
2018-10-23,1,1,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1, 0.0105281, 0.022918, 0.004096, 0.0055556, 0.000428,buy
2018-10-24,1,1,0,1,0,0,0,1,1,0,1,0,3,0,2,0,2,0,1,0,0,0,-0.0089962,-0.018960, 0.000733,-0.0108960,-0.008102,sell
2018-10-25,0,1,1,0,0,1,0,0,1,0,1,0,3,1,2,0,1,0,1,0,1,0,-0.0107512,-0.004067,-0.000472,-0.0059414,-0.005450,sell
2018-10-26,0,2,2,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,-0.0214088,-0.025066,-0.025066,-0.0239233,-0.018920,sell
2018-10-27,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,2,0,1,-0.0305161,-0.044003,-0.045723,-0.0458794,-0.031092,sell
2018-10-28,1,1,1,1,1,0,0,1,0,2,0,1,1,0,1,1,3,0,1,1,1,1,-0.0082373,-0.001853,-0.003422, 0.0028426,-0.005270,sell
2018-10-29,0,0,1,2,0,1,0,1,1,1,0,0,1,0,2,0,2,1,1,1,2,0,-0.0284344,-0.018271,-0.019677,-0.0256327,-0.019324,sell
2018-10-30,0,1,2,2,0,1,1,1,1,2,1,0,0,0,0,0,1,2,0,2,2,0, 0.0072327, 0.026007,-0.015058,-0.0055744,-0.007148,sell
2018-10-31,0,0,2,1,0,0,1,0,0,3,0,0,0,1,0,1,1,2,0,2,1,0,-0.0029589,-0.024117,-0.007794,-0.0063817,-0.002520,sell
2018-11-01,2,0,1,2,1,0,0,0,0,2,1,1,0,2,0,0,1,1,0,1,1,1, 0.0087781, 0.044463, 0.031354, 0.0097187, 0.041170,buy
2018-11-02,3,0,1,2,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1, 0.0407078, 0.042822, 0.046820, 0.0407078, 0.041438,buy
2018-11-03,2,1,0,1,0,1,0,0,1,1,2,0,0,1,2,0,1,1,1,0,2,0,-0.0193526,-0.018289,-0.013977,-0.0139765,-0.013977,sell
2018-11-04,1,1,1,1,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,1,1,0,-0.0248439,-0.013762,-0.018838,-0.0213125,-0.025133,sell
2018-11-05,1,0,1,1,1,1,1,0,0,2,1,1,0,1,0,1,1,0,0,0,1,1,-0.0125230,-0.010339,-0.011423,-0.0125230,-0.012523,sell
2018-11-06,2,0,0,2,2,0,1,1,0,2,1,0,1,1,0,0,2,0,1,0,0,0,-0.0049908,-0.004991,-0.004991, 0.0256738,-0.004316,sell
2018-11-07,1,0,0,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,1,0, 0.0223600, 0.025206, 0.025014, 0.0371645, 0.024948,buy
2018-11-08,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,2,0, 0.0182289, 0.013472, 0.047014, 0.0354693, 0.033479,buy
2018-11-09,2,0,1,0,1,0,1,0,0,2,1,0,0,1,0,1,1,2,2,0,1,0,-0.0419156,-0.037260,-0.047518,-0.0416794,-0.063293,sell
2018-11-10,3,0,0,0,2,0,0,0,0,3,0,1,0,0,0,1,2,1,2,0,0,1,-0.0015238,-0.014679, 0.006844, 0.0020267, 0.005359,sell
2018-11-11,2,0,0,1,3,0,0,1,0,2,0,0,1,0,1,0,2,0,2,0,0,0,-0.0022644,-0.012013, 0.011276, 0.0215030, 0.008920,buy
2018-11-12,0,0,1,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0273660,-0.011038,-0.016189,-0.0213748,-0.018440,sell
2018-11-13,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,2,1,1,1,0,-0.0286713,-0.026421,-0.034912,-0.0390175,-0.039017,sell
2018-11-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.0024354,-0.041943,-0.035423,-0.0392064,-0.043187,sell
2018-11-15,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,1,1,2,0,0,2,-0.0084369,-0.030382,-0.029018,-0.0079301,-0.030382,sell
2018-11-16,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,-0.0127124,-0.012712,-0.012767,-0.0318247,-0.031825,sell
2018-11-17,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.0292738,-0.029532,-0.034987,-0.0274041,-0.012798,sell
2018-11-18,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,1,-0.0359023,-0.024302,-0.017129,-0.0248003,-0.022503,sell
2018-11-19,0,1,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,1,1,0,0,1,-0.0136320,-0.027265,-0.026912,-0.0197185,-0.029725,sell
2018-11-20,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,2,2,1,2,0,1,2, 0.0062133, 0.007624, 0.000794, 0.0110256, 0.006307,buy
2018-11-21,1,0,0,1,1,0,0,2,2,2,0,0,1,0,0,2,2,1,1,0,1,1,-0.0042382,-0.027742, 0.002586, 0.0024423, 0.000966,sell
2018-11-22,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,2,1,1,2,1,-0.0073636,-0.022146,-0.012056,-0.0119792,-0.000999,sell
2018-11-23,0,1,1,0,0,1,1,0,0,2,0,1,0,2,1,0,1,1,1,2,2,2,-0.0025068,-0.040429,-0.041264,-0.0391906,-0.008592,sell
2018-11-24,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,0,2,0,2,1,1,3,-0.0002508,-0.036127,-0.039225,-0.0392253,-0.023861,sell
2018-11-25,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,2, 0.0410486, 0.004175, 0.035382, 0.0063709, 0.008791,buy
2018-11-26,0,1,1,1,0,2,0,1,1,1,2,0,1,1,1,1,1,0,0,0,1,1, 0.0053814, 0.019886, 0.005381, 0.0050993, 0.007092,buy
2018-11-27,0,2,2,0,0,3,1,0,0,2,1,0,0,2,2,0,1,1,0,1,1,1,-0.0180719,-0.011701,-0.012173,-0.0120540,-0.022694,sell
2018-11-28,0,2,1,0,0,1,0,0,0,2,1,1,0,2,1,0,1,0,0,0,0,1, 0.0297665, 0.026919,-0.000787, 0.0303603, 0.027075,buy
2018-11-29,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1,2, 0.0485960, 0.050303, 0.041052, 0.0356405, 0.047137,buy
2018-11-30,2,0,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1,2,1,1,1,2,-0.0245374,-0.024537,-0.024027,-0.0414458,-0.034222,sell
2018-12-01,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,2,2,1,-0.0198397,-0.017929,-0.022064,-0.0218439,-0.016910,sell
2018-12-02,0,1,2,0,0,1,1,0,0,2,0,1,0,1,1,0,1,1,0,1,1,1,-0.0040373,-0.007622,-0.007622,-0.0179531, 0.002519,sell
2018-12-03,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,2,1,1,1,1,2,-0.0202478, 0.003324,-0.035773,-0.0255366,-0.019125,sell
2018-12-04,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,2,1,1,1,1,2,-0.0064619,-0.006462,-0.010749,-0.0182405,-0.025909,sell
2018-12-05,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,2,0,0,0,1,-0.0308706,-0.030169,-0.030871,-0.0291195,-0.034859,sell
2018-12-06,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,-0.0242814,-0.031668,-0.027707,-0.0310835,-0.031084,sell
2018-12-07,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,2,1,0,1,1,-0.0454389,-0.041001,-0.023181,-0.0390522,-0.039052,sell
2018-12-08,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2, 0.0082871, 0.006300,-0.010708, 0.0167207,-0.005468,buy
2018-12-09,1,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,2,-0.0092819, 0.005388,-0.008997, 0.0138569,-0.027220,sell
2018-12-10,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1, 0.0033913,-0.002381, 0.002004, 0.0127671, 0.010664,buy
2018-12-11,0,1,1,1,1,0,1,0,1,1,0,0,0,1,2,0,0,2,0,1,1,1,-0.0278292,-0.033860,-0.030179,-0.0336310,-0.034159,sell
2018-12-12,0,1,0,1,0,1,0,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1, 0.0011940, 0.001767, 0.001290, 0.0079933, 0.007464,buy
2018-12-13,0,0,0,2,0,0,0,1,0,0,1,0,2,0,2,0,1,1,1,0,0,2,-0.0122984,-0.010565,-0.025826,-0.0043903,-0.025003,sell
2018-12-14,1,0,0,2,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,2,-0.0134942,-0.010972,-0.023091, 0.0244325,-0.022394,sell
2018-12-15,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,2,0,1,1,1,-0.0237765,-0.016641, 0.017249,-0.0203229,-0.017088,sell
2018-12-16,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,-0.0235845,-0.026920,-0.033482,-0.0235845,-0.023376,sell
2018-12-17,0,1,1,2,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,1,1, 0.0310571, 0.030690, 0.031057, 0.0192891, 0.014740,buy
2018-12-18,0,0,1,3,1,0,0,1,2,0,1,0,2,0,2,0,1,0,0,0,1,1, 0.0074480, 0.010542, 0.013717, 0.0165002,-0.008653,buy
2018-12-19,2,0,1,2,2,0,0,1,2,0,2,0,2,1,1,1,0,0,1,0,1,1, 0.0099709, 0.024579,-0.019740, 0.0387843, 0.025204,buy
2018-12-20,1,0,1,0,1,0,1,0,1,0,2,1,1,2,1,1,0,1,0,0,1,0, 0.0277727, 0.037259, 0.028986,-0.0014913, 0.037353,buy
2018-12-21,1,1,2,0,0,0,1,0,1,1,0,2,0,2,1,0,1,0,0,1,2,0,-0.0082469, 0.002197,-0.008367,-0.0049347,-0.008857,sell
2018-12-22,1,2,1,0,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,1,1,-0.0018507,-0.010934,-0.008794,-0.0129321,-0.016160,sell
2018-12-23,2,1,1,1,0,0,0,1,2,1,1,0,1,1,2,0,0,1,1,0,1,1, 0.0046716,-0.018931, 0.008312, 0.0083119, 0.007483,buy
2018-12-24,2,0,1,1,1,0,0,1,1,2,1,0,0,1,1,1,0,2,0,1,1,0, 0.0287860, 0.028786, 0.029477, 0.0271222, 0.028786,buy
2018-12-25,1,1,2,0,0,1,1,0,1,2,1,1,0,1,1,2,0,1,0,2,2,0,-0.0201627,-0.020270,-0.025998,-0.0230974,-0.014776,sell
