Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,0,0,0,0,3,0,2,2,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0052718, 0.0048767, 0.0040516, 0.0056019, 0.00485195,buy
2014-05-01,0,1,0,0,2,1,2,2,3,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0020929, 0.0019814, 0.0020417, 0.0012154, 0.00053032,buy
2014-05-02,0,1,0,0,2,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0008552, 0.0010765, 0.0008635,-0.0003389, 0.00047808,buy
2014-05-03,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0005957, 0.0016726, 0.0009363, 0.0015267, 0.00164343,buy
2014-05-04,0,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0016892,-0.0007824,-0.0010980,-0.0014441,-0.00066426,sell
2014-05-05,0,1,0,2,2,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0000318,-0.0002703, 0.0007670,-0.0003576,-0.00035202,buy
2014-05-06,0,1,0,2,1,1,2,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.0009849,-0.0007634, 0.0006398,-0.0004242,-0.00032155,sell
2014-05-07,0,1,0,3,1,1,2,3,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.0013924,-0.0007178, 0.0004420,-0.0008463,-0.00065966,sell
2014-05-08,0,1,0,2,1,2,2,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,-0.0010197, 0.0009649, 0.0009194, 0.0008682, 0.00113474,buy
2014-05-09,0,1,0,2,1,2,2,3,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,-0.0010725, 0.0000030, 0.0002576, 0.0001796, 0.00028556,buy
2014-05-10,0,0,1,2,1,2,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0010902, 0.0004087, 0.0003161, 0.0003161, 0.00074026,buy
2014-05-11,0,0,1,2,1,2,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0011959, 0.0010145, 0.0010145, 0.0010145, 0.00106263,buy
2014-05-12,1,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0002775, 0.0002736, 0.0003220,-0.0000514,-0.00038981,buy
2014-05-13,1,0,1,1,0,2,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0009144, 0.0011421, 0.0009878, 0.0009279, 0.00064973,buy
2014-05-14,1,0,2,1,0,3,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0010711, 0.0013739, 0.0010691, 0.0010711, 0.00121645,buy
2014-05-15,1,0,1,1,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0016189,-0.0014855,-0.0015717,-0.0018999,-0.00153920,sell
2014-05-16,1,0,1,1,2,1,1,1,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0001156,-0.0015423, 0.0016296, 0.0001826,-0.00064136,buy
2014-05-17,1,1,1,1,2,1,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0012993,-0.0006257, 0.0005140,-0.0008478,-0.00062569,sell
2014-05-18,1,1,1,2,2,1,1,1,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0011114, 0.0002746,-0.0008179,-0.0006132, 0.00014554,sell
2014-05-19,1,1,1,2,2,1,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0010001,-0.0006060,-0.0007260,-0.0009416,-0.00066859,sell
2014-05-20,0,1,1,1,2,1,1,3,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0020872,-0.0014895,-0.0024719,-0.0020641,-0.00219390,sell
2014-05-21,0,2,0,1,2,1,1,3,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,-0.0013417,-0.0004739,-0.0017896,-0.0011489,-0.00126942,sell
2014-05-22,0,2,0,1,2,0,0,3,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0001084, 0.0004801,-0.0020438, 0.0002514, 0.00010845,sell
2014-05-23,0,2,0,1,1,0,0,3,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0002329, 0.0002356,-0.0007356, 0.0004172,-0.00023288,buy
2014-05-24,0,1,0,1,0,0,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0019470,-0.0019139,-0.0019470,-0.0020605,-0.00194696,sell
2014-05-25,0,1,0,1,0,0,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0019470,-0.0019139,-0.0019470,-0.0020605,-0.00194696,sell
2014-05-26,0,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0018027, 0.0004211, 0.0012552, 0.0016546, 0.00138728,buy
2014-05-27,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0019939, 0.0011163, 0.0017219, 0.0022003, 0.00175306,buy
2014-05-28,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015455, 0.0006055, 0.0012821, 0.0008653, 0.00058417,buy
2014-05-29,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015455, 0.0006055, 0.0012821, 0.0008653, 0.00058417,buy
2014-05-30,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0015455, 0.0006055, 0.0012821, 0.0008653, 0.00058417,buy
2014-05-31,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0012042, 0.0006037, 0.0009288, 0.0008014, 0.00097875,buy
2014-06-01,0,1,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0007381, 0.0005225, 0.0004580, 0.0002556, 0.00061511,buy
2014-06-02,0,1,1,1,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0004186, 0.0003611,-0.0017011,-0.0011217,-0.00100144,sell
2014-06-03,0,1,2,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0000854,-0.0005723,-0.0011991,-0.0009880,-0.00004579,sell
2014-06-04,0,1,2,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0007862,-0.0003313,-0.0011139,-0.0004649, 0.00020082,sell
2014-06-05,0,1,2,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0007862,-0.0003313,-0.0011139,-0.0004649, 0.00020082,sell
2014-06-06,0,1,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0009779, 0.0011056,-0.0013580, 0.0005580, 0.00181194,buy
2014-06-07,0,2,1,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0005721, 0.0001693,-0.0018214, 0.0006416, 0.00048793,buy
2014-06-08,0,2,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0018742, 0.0022977,-0.0001731, 0.0023292, 0.00285858,buy
2014-06-09,0,2,1,1,3,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.0020764, 0.0004616,-0.0020764, 0.0004616, 0.00055465,sell
2014-06-10,0,3,1,1,3,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.0010006,-0.0002322,-0.0010006,-0.0002322,-0.00023220,sell
2014-06-11,0,3,1,1,3,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.0019823,-0.0010228,-0.0020313,-0.0010952,-0.00132711,sell
2014-06-12,0,3,1,1,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.0026312,-0.0018962,-0.0025742,-0.0018962,-0.00179670,sell
2014-06-13,0,3,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0019023,-0.0022142,-0.0022328,-0.0023041,-0.00172507,sell
2014-06-14,0,3,0,1,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0017655,-0.0009956,-0.0009956,-0.0027349,-0.00153261,sell
2014-06-15,0,3,0,1,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,-0.0017655,-0.0009956,-0.0009956,-0.0027349,-0.00153261,sell
2014-06-16,0,1,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0023703, 0.0033205,-0.0030501,-0.0027904,-0.00230514,sell
2014-06-17,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005059, 0.0014024, 0.0011494, 0.0004180, 0.00050587,buy
2014-06-18,1,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0012612, 0.0020525, 0.0022661, 0.0012612, 0.00126120,buy
2014-06-19,1,2,0,3,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0014004, 0.0030712, 0.0021211, 0.0015368, 0.00174237,buy
2014-06-20,1,2,0,3,0,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0014321, 0.0026165, 0.0018772, 0.0008660, 0.00094894,buy
2014-06-21,1,2,0,2,0,0,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0031545, 0.0031545, 0.0040416, 0.0038406, 0.00299148,buy
2014-06-22,1,1,0,2,0,0,3,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0026457, 0.0026457, 0.0030551, 0.0030012, 0.00255423,buy
2014-06-23,0,2,0,3,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0007913,-0.0018598,-0.0007075,-0.0007075,-0.00181010,sell
2014-06-24,0,2,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0011071,-0.0020482,-0.0009397,-0.0009589,-0.00212587,sell
2014-06-25,0,2,1,3,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.0009890,-0.0029961, 0.0003551,-0.0008872,-0.00339185,sell
2014-06-26,0,2,1,3,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0011816,-0.0020407,-0.0009332,-0.0010718,-0.00327112,sell
2014-06-27,0,2,1,3,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0011816,-0.0020407,-0.0009332,-0.0010718,-0.00327112,sell
2014-06-28,0,2,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0016263,-0.0003454, 0.0004139, 0.0000888,-0.00094607,buy
2014-06-29,0,3,2,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0015596, 0.0015099, 0.0030791, 0.0018689, 0.00208612,buy
2014-06-30,0,3,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0003161, 0.0013011, 0.0024951, 0.0013011, 0.00109602,buy
2014-07-01,0,3,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0003161, 0.0013011, 0.0024951, 0.0013011, 0.00109602,buy
2014-07-02,0,2,2,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0019696, 0.0034933, 0.0040126, 0.0033602, 0.00335214,buy
2014-07-03,0,1,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0, 0.0027167, 0.0042846, 0.0045999, 0.0042846, 0.00428462,buy
2014-07-04,0,1,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0013975, 0.0002735, 0.0008041, 0.0004236, 0.00027345,buy
2014-07-05,0,0,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0023876,-0.0031515,-0.0031959,-0.0031012,-0.00256999,sell
2014-07-06,0,0,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0023876,-0.0031515,-0.0031959,-0.0031012,-0.00256999,sell
2014-07-07,0,1,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0024595,-0.0031289,-0.0031289,-0.0031289,-0.00231290,sell
2014-07-08,0,1,3,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0033270,-0.0041782,-0.0048377,-0.0041653,-0.00525659,sell
2014-07-09,0,1,4,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0071771,-0.0066655,-0.0066050,-0.0066655,-0.00617247,sell
2014-07-10,0,1,3,2,1,0,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0027633,-0.0026021,-0.0037217,-0.0026021,-0.00450360,sell
2014-07-11,0,1,3,2,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.0004668,-0.0006583, 0.0002196,-0.0006583,-0.00053380,sell
2014-07-12,0,1,3,2,0,0,2,0,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0007415,-0.0007415,-0.0002861,-0.0007415,-0.00090290,sell
2014-07-13,0,1,3,2,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1, 0.0007643, 0.0007643, 0.0022451, 0.0007249, 0.00166413,buy
2014-07-14,0,0,2,2,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0034277, 0.0033849, 0.0036700, 0.0032851, 0.00290988,buy
2014-07-15,0,0,2,2,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1, 0.0023164, 0.0023164, 0.0035974, 0.0023015, 0.00199016,buy
2014-07-16,0,0,3,3,0,0,3,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.0012047, 0.0012047, 0.0031633, 0.0012047, 0.00128725,buy
2014-07-17,0,0,3,3,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1, 0.0012928, 0.0011495, 0.0029176, 0.0012575, 0.00106490,buy
2014-07-18,0,1,3,3,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0003209,-0.0004299, 0.0024299,-0.0003209,-0.00048333,buy
2014-07-19,1,1,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0008426, 0.0013572, 0.0036573, 0.0062445, 0.00624449,buy
2014-07-20,1,2,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0016539,-0.0026346, 0.0031437, 0.0033728, 0.00317030,buy
2014-07-21,1,3,2,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0023235, 0.0006604, 0.0013850, 0.0014573, 0.00145726,buy
2014-07-22,1,4,2,1,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0004978, 0.0020630, 0.0027963, 0.0026102, 0.00304598,buy
2014-07-23,1,4,2,1,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0004978, 0.0020630, 0.0027963, 0.0026102, 0.00304598,buy
2014-07-24,1,4,2,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0016275, 0.0022958, 0.0022627, 0.0022899, 0.00256022,buy
2014-07-25,1,4,2,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0011133, 0.0008931, 0.0014425, 0.0014246, 0.00147542,buy
2014-07-26,1,4,2,1,1,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0003906, 0.0005578, 0.0014286, 0.0014286, 0.00134290,buy
2014-07-27,1,2,2,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0006956, 0.0002993, 0.0017909, 0.0002668, 0.00088946,buy
2014-07-28,1,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0005443,-0.0005443,-0.0005443,-0.0003814, 0.00069474,sell
2014-07-29,1,3,1,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0020395,-0.0020162,-0.0020162,-0.0047522,-0.00078662,sell
2014-07-30,1,3,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0029024,-0.0025184,-0.0025672,-0.0045421,-0.00246528,sell
2014-07-31,1,4,1,0,1,0,0,0,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0037464,-0.0025952,-0.0047685,-0.0047685,-0.00271999,sell
2014-08-01,1,4,1,0,1,0,0,0,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0037464,-0.0025952,-0.0047685,-0.0047685,-0.00271999,sell
2014-08-02,1,4,1,1,2,0,0,0,0,3,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0018711,-0.0008309,-0.0046059,-0.0034247,-0.00147541,sell
2014-08-03,1,3,1,1,2,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.0006689, 0.0017757,-0.0035787,-0.0037110,-0.00010469,sell
2014-08-04,1,3,2,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0075414, 0.0067016, 0.0014720, 0.0036351, 0.00120723,buy
2014-08-05,1,2,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0019173,-0.0020173,-0.0014132,-0.0020173,-0.00109324,sell
2014-08-06,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0033350,-0.0036664,-0.0044101,-0.0046790,-0.00470883,sell
2014-08-07,1,2,2,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0030243,-0.0036795,-0.0039685,-0.0027601,-0.00378009,sell
2014-08-08,1,2,2,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0028073,-0.0037025,-0.0023796,-0.0021157,-0.00235930,sell
2014-08-09,1,2,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0023208,-0.0029398,-0.0021200,-0.0006594,-0.00204986,sell
2014-08-10,1,2,2,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0023208,-0.0029398,-0.0021200,-0.0006594,-0.00204986,sell
2014-08-11,1,2,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0019278,-0.0001668, 0.0020514, 0.0020406, 0.00261029,buy
2014-08-12,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0014772, 0.0006753, 0.0021265, 0.0015979, 0.00222833,buy
2014-08-13,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1, 0.0031403, 0.0018133, 0.0015745, 0.0022968, 0.00240241,buy
2014-08-14,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0027813, 0.0034896, 0.0033113, 0.0030337, 0.00286477,buy
2014-08-15,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0007476, 0.0021269, 0.0023968, 0.0027985, 0.00172111,buy
2014-08-16,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0007476, 0.0021269, 0.0023968, 0.0027985, 0.00172111,buy
2014-08-17,1,1,0,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0030780, 0.0020262, 0.0019422, 0.0030944, 0.00313992,buy
2014-08-18,1,1,0,1,1,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0030780, 0.0020262, 0.0019422, 0.0030944, 0.00313992,buy
2014-08-19,1,1,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0025706, 0.0015817, 0.0015935, 0.0030643, 0.00362671,buy
2014-08-20,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0011532, 0.0003580, 0.0007373, 0.0017303, 0.00203430,buy
2014-08-21,1,0,0,1,0,1,2,0,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0008755,-0.0005515,-0.0008088, 0.0004665,-0.00091972,sell
2014-08-22,1,0,1,1,1,0,2,0,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0040327,-0.0024037,-0.0041678,-0.0015633,-0.00416785,sell
2014-08-23,0,0,1,1,1,0,1,0,2,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0014386, 0.0014786, 0.0010848, 0.0018978, 0.00223103,buy
2014-08-24,0,0,1,1,1,0,1,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0047620, 0.0033518, 0.0038757, 0.0051293, 0.00546624,buy
2014-08-25,0,0,1,1,1,1,1,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0007889, 0.0005210, 0.0018954, 0.0016201, 0.00197438,buy
2014-08-26,0,0,1,1,1,1,1,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0007889, 0.0005210, 0.0018954, 0.0016201, 0.00197438,buy
2014-08-27,0,0,1,1,0,1,1,1,2,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0058178, 0.0009103, 0.0054576, 0.0054418, 0.00389265,buy
2014-08-28,0,0,1,1,0,1,2,2,2,2,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.0003093,-0.0003978, 0.0012381, 0.0008290, 0.00028267,buy
2014-08-29,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0003947, 0.0010004, 0.0015038, 0.0014821, 0.00094961,buy
2014-08-30,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004610,-0.0001780, 0.0005553, 0.0005825,-0.00029007,buy
2014-08-31,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006975, 0.0003172, 0.0003856, 0.0002022, 0.00050909,buy
2014-09-01,0,0,0,0,0,1,2,3,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0012475, 0.0007156, 0.0014212, 0.0009721, 0.00181911,buy
2014-09-02,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0014040, 0.0015904, 0.0011704, 0.0014763, 0.00140398,buy
2014-09-03,0,0,0,1,1,0,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0024901, 0.0007753, 0.0020047, 0.0023227, 0.00262170,buy
2014-09-04,0,0,0,1,2,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0025011, 0.0001837, 0.0017542, 0.0027259, 0.00295755,buy
2014-09-05,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0028399, 0.0004295, 0.0007415, 0.0026634, 0.00383013,buy
