Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,296.457083333333,281.9875, 0.0403286, 0.073292, 0.0648116, 0.0391985, 0.0684313,buy
2014-01-03,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,311.6825,283.0075, 0.0865180, 0.078630, 0.1200225, 0.0951112, 0.0936654,buy
2014-01-04,none,none,none,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275, 0.0223066,-0.012269, 0.0380257,-0.0163571, 0.0433360,sell
2014-01-05,none,none,none,none,none,a45,a60,none,none,a120,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,-0.0411039,-0.046412, 0.0255548,-0.0659897,-0.0147919,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,295.25,286.065,-0.0073256, 0.003598, 0.0502240,-0.0147206, 0.0050186,sell
2014-01-07,none,none,none,none,none,none,a60,none,a0,a90,a180,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,-0.0268017,-0.011442,-0.0262162,-0.0094855, 0.0155042,sell
2014-01-08,none,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,-0.0240559,-0.020058,-0.0053787,-0.0249173,-0.0744859,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,-0.0903497,-0.048686,-0.0753940,-0.0789737,-0.1024010,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,a120,none,none,none,a60,none,none,none,none,a60,none,47.275,290.1425, 0.0379920, 0.031421, 0.0280052, 0.0707141, 0.0577593,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,59.5229166666666,291.16125, 0.0520872, 0.062811, 0.0613534, 0.0391427, 0.0490729,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,71.6058333333333,292.18, 0.0723462, 0.073078, 0.0791190, 0.0542716, 0.0793111,buy
2014-01-13,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.0216640,-0.011260,-0.0319671,-0.0126042,-0.0537892,sell
2014-01-14,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333, 0.0150725, 0.008805,-0.0124938,-0.0406795,-0.0264013,sell
2014-01-15,a135,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,none,none,a90,a45,none,none,107.377916666667,295.235, 0.0061053, 0.058623, 0.0347693, 0.0490702, 0.0445999,buy
2014-01-16,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,-0.0119022, 0.070046, 0.0645185, 0.0648661, 0.0423943,buy
2014-01-17,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,-0.0043030, 0.054977, 0.0492432, 0.0472282, 0.0515593,buy
2014-01-18,a135,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,-0.0540798,-0.015923,-0.0022350, 0.0106528, 0.0005228,buy
2014-01-19,a135,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,-0.0677703,-0.046282,-0.0563852,-0.0591926,-0.0552719,sell
2014-01-20,a135,none,none,a150,none,none,none,none,a30,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,-0.0551067, 0.033034,-0.0567603,-0.0471684,-0.0194098,sell
2014-01-21,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,-0.0749280, 0.047773,-0.0670550,-0.0120868,-0.0229400,sell
2014-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,191.81,302.35875, 0.0111677,-0.075176,-0.0375801,-0.0871321,-0.0868134,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333,-0.0131920,-0.019017,-0.0142751, 0.0237085,-0.0002657,buy
2014-01-24,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,217.541666666667,304.393333333333,-0.0268223,-0.029006,-0.0268328,-0.0011807,-0.0208171,sell
2014-01-25,none,a30,none,none,a120,none,a90,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,230.980833333333,305.410416666667,-0.0365189,-0.043106,-0.0426499, 0.0014784,-0.0405698,sell
2014-01-26,none,a30,none,none,none,none,a90,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,-0.0324256,-0.012633,-0.0409555,-0.0318960,-0.0290960,sell
2014-01-27,none,a30,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375, 0.0347188, 0.034131, 0.0556665, 0.0455365, 0.0226675,buy
2014-01-28,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,-0.0212681,-0.003120,-0.0233467,-0.0136720,-0.0555329,sell
2014-01-29,none,a30,none,a135,none,none,none,none,a45,a180,a90,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,-0.0411052,-0.016067,-0.0297537,-0.0392034,-0.0509224,sell
2014-01-30,none,a30,none,a135,none,none,none,none,a45,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667, 0.0019199, 0.018786,-0.0020001,-0.0009686,-0.0033591,buy
2014-01-31,none,a30,none,none,none,none,none,none,a45,a150,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,-0.0057676,-0.007176,-0.0165602,-0.0045164,-0.0278558,sell
2014-02-01,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,334.834583333333,312.524166666667,-0.0000925,-0.008268, 0.0130860, 0.0335156, 0.0183563,buy
2014-02-02,none,a30,none,none,none,none,none,none,none,a120,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,349.572916666667,313.53875, 0.0054813,-0.012648,-0.0148161,-0.0079506,-0.0171539,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.85,314.55375,-0.0430206, 0.005367,-0.0534254,-0.0331290,-0.0326735,sell
2014-02-04,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667, 0.0460224, 0.054122, 0.0822283, 0.0395532,-0.0361131,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,-0.0488797, 0.001510,-0.0152073,-0.0825771,-0.0120532,sell
2014-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667, 0.0062672, 0.060604,-0.0042249, 0.0258526, 0.0205848,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,-0.0156344, 0.035344, 0.0210435, 0.0148341, 0.0151273,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,-0.0536053,-0.001367,-0.0476973,-0.0515124,-0.0374151,sell
2014-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333, 0.0159738, 0.043957, 0.0267067, 0.0320727, 0.0048348,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.45125,321.64625,-0.0350443,-0.029419,-0.0138800,-0.0673945,-0.0545811,sell
2014-02-11,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,104.31,322.657916666667, 0.0094423,-0.010618,-0.0059332,-0.0126230, 0.0015137,sell
2014-02-12,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,116.165833333333,323.66875, 0.0008771,-0.013114,-0.0135314,-0.0102384,-0.0017384,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,a120,none,none,a45,none,none,none,none,none,128.057916666667,324.68, 0.0539856, 0.046599, 0.0423683, 0.0557632, 0.0560182,buy
2014-02-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a135,a120,none,none,a45,none,none,none,none,none,140.013333333333,325.69, 0.0461449, 0.029794, 0.0335065, 0.0384984, 0.0422192,buy
2014-02-15,none,none,none,a135,a120,none,none,none,none,none,a60,a180,none,none,none,a135,a120,none,none,none,none,none,none,none,none,152.055416666667,326.7, 0.0279395, 0.008307, 0.0107714, 0.0157248, 0.0003310,buy
2014-02-16,none,none,none,a135,a120,none,none,a45,none,a60,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,164.19875,327.709166666667,-0.0014717,-0.016655,-0.0346130, 0.0119534,-0.0049275,sell
2014-02-17,none,none,none,a135,a120,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,-0.0160814,-0.004865,-0.0056291, 0.0189044,-0.0067529,sell
2014-02-18,none,none,none,none,none,none,a90,a45,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333, 0.0421752, 0.027131, 0.0091491, 0.0212360, 0.0196785,buy
2014-02-19,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,-0.0148795, 0.001927,-0.0039052,-0.0181404,-0.0083479,sell
2014-02-20,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667, 0.0381669, 0.040321, 0.0306600, 0.0152426, 0.0460212,buy
2014-02-21,none,none,none,none,none,none,none,none,a30,a120,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,none,none,227.36,332.750833333333, 0.0185768, 0.074481, 0.0279451, 0.0223597, 0.0521341,buy
2014-02-22,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,240.753333333333,333.759166666667,-0.0855006, 0.010375,-0.0990291,-0.1029144,-0.0426158,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a60,none,254.498333333333,334.765, 0.0989766, 0.110551, 0.1228256, 0.0815058, 0.0999903,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,268.61875,335.771666666667, 0.0412976, 0.063268, 0.0330952, 0.0184959, 0.0048951,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,283.0975,336.778333333334, 0.0568530, 0.061341, 0.0593296, 0.0406940, 0.0328739,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,297.87875,337.78375, 0.0623591, 0.076206, 0.0681557, 0.0522955, 0.0576979,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875, 0.0068654, 0.130701, 0.1725102, 0.0904205, 0.0044767,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,327.885833333333,339.79375, 0.0010409,-0.003383,-0.0099384, 0.0296520,-0.0074713,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,342.809166666667,340.798333333333,-0.0092866, 0.038402, 0.0148943, 0.0139301, 0.0149809,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a120,a135,none,none,a30,none,a90,none,none,none,237.474166666667,341.801666666667,-0.0320835,-0.010618, 0.0190445, 0.0039853,-0.0006832,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,a90,none,none,none,11.7720833333333,342.805416666667,-0.0342094,-0.002155, 0.0347427, 0.0284491,-0.0149408,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,none,a90,none,none,none,25.63125,343.808333333333, 0.0586819, 0.045915, 0.0981031, 0.0415975, 0.0092666,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,-0.0069231, 0.160078, 0.0141855, 0.0160837,-0.0176229,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,-0.0193561, 0.035899, 0.0203308, 0.0151407, 0.0148341,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0788345,-0.005768,-0.0717371,-0.0776130,-0.0652571,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333, 0.0089040, 0.074850, 0.0423623, 0.0466606,-0.0054185,sell
2014-03-09,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333, 0.0263204, 0.051759, 0.0230911, 0.0486333, 0.0230911,buy
2014-03-10,none,none,none,none,none,none,a90,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,-0.0134412,-0.015774,-0.0271898,-0.0169977,-0.0235112,sell
2014-03-11,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,112.765,350.812083333333,-0.0140166,-0.033225,-0.0191648,-0.0162297,-0.0163932,sell
2014-03-12,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,a120,a180,none,none,none,a120,none,none,none,a30,none,none,124.632916666667,351.809583333333, 0.0542890, 0.045595, 0.0535832,-0.0137443, 0.0405502,buy
2014-03-13,none,none,none,a135,a120,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,136.562916666667,352.8075, 0.0321522, 0.038427, 0.0097353,-0.0041704,-0.0015122,buy
2014-03-14,none,none,none,a135,a120,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,148.597916666667,353.804583333333, 0.0313032, 0.039545, 0.0357326, 0.0059435, 0.0013004,buy
2014-03-15,none,none,none,none,a120,none,none,a45,none,a60,none,a180,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,-0.0327049,-0.036309,-0.0429677,-0.0164573,-0.0117013,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,173.11375,355.79625,-0.0413028,-0.023626,-0.0407602,-0.0251394,-0.0164306,sell
2014-03-17,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a180,a120,none,a150,none,none,none,a150,none,none,none,a60,185.631666666667,356.7925,-0.0494377, 0.014562, 0.0087457,-0.0338501, 0.0188193,sell
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,357.78625,-0.0522958, 0.140199, 0.1458073,-0.0134628, 0.1459941,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,-0.0865250, 0.136387, 0.1161533,-0.0937438, 0.1254303,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,-0.0399819,-0.006824, 0.0130988,-0.0414107,-0.0386285,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,-0.0164454,-0.007799,-0.0145655,-0.0180833, 0.0033851,sell
2014-03-22,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76, 0.0142684, 0.034853, 0.0291601, 0.0134739, 0.0230553,buy
2014-03-23,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,-0.0262870,-0.027327,-0.0146435, 0.0028666,-0.0161769,sell
