Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,0,0,0,0,3,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0044668, 0.0022704, 0.0055299, 0.00434262, 0.00545070,buy
2013-02-14,0,0,0,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0006594,-0.0010406,-0.0010820,-0.00265051,-0.00065944,sell
2013-02-15,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0039504,-0.0042398,-0.0044692,-0.00423978,-0.00423978,sell
2013-02-16,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0003572, 0.0003572,-0.0026880, 0.00029371, 0.00700513,buy
2013-02-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0003274,-0.0003689, 0.0009859, 0.00128434, 0.00572132,buy
2013-02-18,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0005825,-0.0001826,-0.0003000,-0.00016408,-0.00019432,sell
2013-02-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0014186, 0.0014186, 0.0016744, 0.00245139, 0.00293257,buy
2013-02-20,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0048166, 0.0033917, 0.0033917, 0.00464141, 0.00465162,buy
2013-02-21,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0024970,-0.0028611,-0.0022924,-0.00048112,-0.00048112,sell
2013-02-22,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0021724, 0.0008836, 0.0007097,-0.00021997, 0.00226024,buy
2013-02-23,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0118771,-0.0088292,-0.0102963,-0.01002109,-0.01061929,sell
2013-02-24,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0008035, 0.0008434,-0.0005987,-0.00060853, 0.00034383,buy
2013-02-25,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0003549, 0.0009237,-0.0005625, 0.00001377, 0.00096982,buy
2013-02-26,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0018106, 0.0009608, 0.0014214, 0.00132457, 0.00096078,buy
2013-02-27,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0017404,-0.0032956,-0.0031757,-0.00397899,-0.00107376,sell
2013-02-28,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0028219,-0.0057973,-0.0028806,-0.00278235,-0.00169729,sell
2013-03-01,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1,0,0,0, 0.0004330, 0.0008078,-0.0050474,-0.00021916, 0.00043298,buy
2013-03-02,3,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.0044389, 0.0039968, 0.0028133,-0.00146492,-0.00126211,buy
2013-03-03,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0028954, 0.0029347, 0.0028120, 0.00276087, 0.00224109,buy
2013-03-04,1,0,0,1,2,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0022587,-0.0018878,-0.0081762, 0.00025791,-0.00047937,sell
2013-03-05,0,0,0,0,1,0,2,3,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0029670, 0.0029670,-0.0001423, 0.00071501,-0.00033273,buy
2013-03-06,0,0,1,0,0,0,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.0026627, 0.0000214,-0.0002189,-0.00136813,-0.00165759,sell
2013-03-07,0,1,0,0,0,2,4,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0036626,-0.0028676,-0.0031901,-0.00252566,-0.00330037,sell
2013-03-08,1,0,0,0,3,3,4,1,1,0,0,1,0,0,1,1,2,1,1,1,1,2,0,0,0,1,0,0, 0.0008827,-0.0010897, 0.0043423, 0.00228841,-0.00077734,buy
2013-03-09,0,0,0,0,4,3,1,1,1,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0, 0.0049768, 0.0049768, 0.0049768, 0.00425055, 0.00245616,buy
2013-03-10,0,0,0,0,3,1,1,2,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0062157,-0.0053467,-0.0062157,-0.00455181,-0.00501236,sell
2013-03-11,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0012763,-0.0017911,-0.0012640,-0.00126403,-0.00273285,sell
2013-03-12,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0018699,-0.0014201,-0.0014201,-0.00097816,-0.00113546,sell
2013-03-13,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0034588,-0.0004015,-0.0033782,-0.00249081,-0.00287377,sell
2013-03-14,0,0,0,0,4,2,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0008730,-0.0023464,-0.0018786,-0.00234640,-0.00188040,sell
2013-03-15,1,0,0,0,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0017616,-0.0018287,-0.0022575,-0.00111543,-0.00150433,sell
2013-03-16,0,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0026325, 0.0033510, 0.0037119, 0.00322783, 0.00307000,buy
2013-03-17,0,1,0,0,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0027045, 0.0048262, 0.0032437, 0.00364924, 0.00470987,buy
2013-03-18,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016166,-0.0020804,-0.0014197,-0.00230615,-0.00237663,sell
2013-03-19,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0003443,-0.0005670, 0.0005800,-0.00000759, 0.00058003,buy
2013-03-20,1,0,0,1,3,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0011528,-0.0016598,-0.0034445,-0.00178736,-0.00102736,sell
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009808,-0.0007202, 0.0029513,-0.00140149, 0.00037323,buy
2013-03-22,4,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0012502, 0.0014584, 0.0020297, 0.00101438, 0.00143959,buy
2013-03-23,2,2,1,0,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.0015297,-0.0017952,-0.0019977,-0.00375296,-0.00255362,sell
2013-03-24,0,3,2,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0012365,-0.0012365,-0.0011510,-0.00116831,-0.00123645,sell
2013-03-25,1,0,4,1,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0027452,-0.0025043,-0.0027452,-0.00227568,-0.00291458,sell
2013-03-26,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012770, 0.0004107, 0.0009616, 0.00046420, 0.00041071,buy
2013-03-27,1,0,1,4,2,0,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,-0.0022844,-0.0000675,-0.0003738, 0.00093041,-0.00200442,sell
2013-03-28,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0005466,-0.0044451,-0.0027080,-0.00177989,-0.00479737,sell
2013-03-29,1,0,5,0,2,0,3,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0046780,-0.0045669,-0.0045669,-0.00456685,-0.00082539,sell
2013-03-30,0,4,1,0,2,1,2,2,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1,1,1, 0.0053540, 0.0017857, 0.0057123, 0.00191230, 0.00165447,buy
2013-03-31,3,1,0,1,3,1,2,3,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,-0.0047023,-0.0046218,-0.0047023,-0.00456289,-0.00461380,sell
2013-04-01,3,0,0,1,3,0,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.0036896,-0.0031073,-0.0049817,-0.00336209,-0.00390391,sell
2013-04-02,0,0,1,0,2,0,2,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.0014161,-0.0022910, 0.0006523, 0.00147920, 0.00155546,buy
2013-04-03,0,0,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.0024193,-0.0016014,-0.0061492,-0.00241932,-0.00135658,sell
2013-04-04,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0063441, 0.0067504, 0.0039764, 0.00295654, 0.00769523,buy
2013-04-05,1,0,0,0,3,2,4,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,1,1,0,1,0,-0.0005507,-0.0035195, 0.0004537, 0.00077677, 0.00053251,buy
2013-04-06,0,0,0,0,2,6,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0014066, 0.0002823, 0.0017197, 0.00127264, 0.00127264,buy
2013-04-07,0,0,0,0,6,3,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,0,0, 0.0018802, 0.0001692, 0.0018436, 0.00211995, 0.00022655,buy
2013-04-08,0,0,0,0,5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0021938,-0.0012596,-0.0020725,-0.00241461,-0.00239141,sell
2013-04-09,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0064788, 0.0065716, 0.0052124, 0.00446127, 0.00796596,buy
2013-04-10,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0010854, 0.0010586, 0.0021603, 0.00060888, 0.00060888,buy
2013-04-11,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0028230, 0.0040649, 0.0039614, 0.00316066, 0.00509150,buy
2013-04-12,1,0,0,0,5,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0, 0.0011819, 0.0015706, 0.0003454, 0.00128444, 0.00157061,buy
2013-04-13,0,1,0,0,4,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0000419,-0.0013133,-0.0006365,-0.00123604,-0.00131330,sell
2013-04-14,0,0,1,0,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0008132, 0.0020950,-0.0004063,-0.00044791,-0.00078909,buy
2013-04-15,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0022235,-0.0020867,-0.0022507,-0.00223669,-0.00093908,sell
2013-04-16,1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0001610,-0.0004416, 0.0000113,-0.00016103, 0.00004222,buy
2013-04-17,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0012819, 0.0050323, 0.0013140, 0.00279954, 0.00188644,buy
2013-04-18,0,0,1,0,1,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0022718, 0.0031362, 0.0043363,-0.00754127, 0.00326198,buy
2013-04-19,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0018516, 0.0019727, 0.0019727, 0.00109934, 0.00191121,buy
2013-04-20,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0006225,-0.0022620,-0.0022620,-0.00318483,-0.00226198,sell
2013-04-21,4,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0052664, 0.0015123,-0.0021469, 0.00418931,-0.00214690,sell
2013-04-22,1,3,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0024849,-0.0010925, 0.0013059,-0.00186106, 0.00127972,buy
2013-04-23,1,1,4,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,-0.0005267,-0.0020670,-0.0025803,-0.00281577,-0.00069490,sell
2013-04-24,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.0034833, 0.0035888, 0.0035041, 0.00306188, 0.00306188,buy
2013-04-25,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0049963, 0.0063179, 0.0046227, 0.00499626, 0.00615073,buy
2013-04-26,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0016317,-0.0004810, 0.0031238, 0.00316701, 0.00344729,buy
2013-04-27,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0012241,-0.0012241,-0.0012241,-0.00227765,-0.00079018,sell
2013-04-28,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,-0.0015971,-0.0015516,-0.0015516,-0.00365958,-0.00203483,sell
2013-04-29,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0, 0.0035288, 0.0035957, 0.0035957, 0.00349411,-0.00230884,buy
2013-04-30,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0007646, 0.0010809,-0.0008345,-0.00379940,-0.00082305,sell
2013-05-01,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,-0.0014868,-0.0017898, 0.0029479,-0.00141301,-0.00160326,sell
2013-05-02,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0056071,-0.0056071,-0.0063202,-0.00549196,-0.00736642,sell
2013-05-03,1,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0001620, 0.0008772, 0.0010585, 0.00018529, 0.00016197,buy
2013-05-04,0,0,0,0,1,2,4,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0005421, 0.0022574,-0.0031399,-0.00374633,-0.00045717,sell
2013-05-05,0,1,0,0,1,3,3,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,1,-0.0005279,-0.0006587,-0.0011252,-0.00012543,-0.00065656,sell
2013-05-06,1,1,0,0,3,3,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0012359,-0.0011448,-0.0018246,-0.00333264,-0.00145078,sell
2013-05-07,1,1,0,0,3,3,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0007782,-0.0007782,-0.0016909,-0.00704403,-0.00016262,sell
2013-05-08,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0046699, 0.0055369, 0.0025312, 0.00194408, 0.00112570,buy
2013-05-09,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0008654, 0.0037698, 0.0066857, 0.00193676, 0.00354301,buy
2013-05-10,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0017444, 0.0017444, 0.0030933,-0.00054671, 0.00075402,buy
2013-05-11,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0043661, 0.0033243, 0.0043661, 0.00288851, 0.00049241,buy
2013-05-12,0,0,1,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0020175, 0.0030363, 0.0021808, 0.00088494, 0.00305973,buy
2013-05-13,1,1,0,0,1,3,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0038525, 0.0052791, 0.0010594, 0.00412166, 0.00412166,buy
2013-05-14,1,2,0,1,1,2,1,2,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0, 0.0065664, 0.0008148, 0.0019699, 0.00232213, 0.00020970,buy
2013-05-15,0,2,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0008391, 0.0008065,-0.0015723,-0.00170617, 0.00115987,buy
2013-05-16,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0017334, 0.0040473,-0.0010852, 0.00106803, 0.00025480,buy
2013-05-17,1,2,2,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1, 0.0015274, 0.0011418, 0.0002203, 0.00125395, 0.00036171,buy
2013-05-18,0,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0028907,-0.0020625,-0.0030351,-0.00183733,-0.00414067,sell
2013-05-19,2,0,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.0023765,-0.0023765,-0.0050732,-0.00483503,-0.00509556,sell
2013-05-20,2,0,3,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0001068, 0.0008428, 0.0010092, 0.00050937, 0.00050937,buy
2013-05-21,1,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0043033,-0.0004048, 0.0051131, 0.00429974, 0.00533503,buy
2013-05-22,1,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0, 0.0077391, 0.0034126, 0.0080377, 0.00820745, 0.00811659,buy
2013-05-23,1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,-0.0053721,-0.0068305,-0.0070578,-0.00740117,-0.00759290,sell
2013-05-24,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0019876, 0.0037700,-0.0061705, 0.00218220, 0.00142922,buy
2013-05-25,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0049666,-0.0016106,-0.0047446,-0.00548937,-0.00485883,sell
2013-05-26,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0028613,-0.0022705,-0.0027217,-0.00210020,-0.00273396,sell
2013-05-27,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0036795,-0.0025343,-0.0025343,-0.00219527, 0.00088807,sell
2013-05-28,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0028544,-0.0029188,-0.0028544,-0.00285443,-0.00228225,sell
2013-05-29,1,2,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0031828,-0.0029628,-0.0000385,-0.00065827,-0.00069658,buy
2013-05-30,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0031310, 0.0000376,-0.0033837,-0.00033454, 0.00067822,sell
2013-05-31,0,0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0035860,-0.0065288,-0.0048306,-0.00652882, 0.00181950,sell
2013-06-01,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036521,-0.0049933,-0.0046167,-0.00504899,-0.00461675,sell
2013-06-02,1,0,0,0,3,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0029156, 0.0014064, 0.0003587, 0.00120293, 0.00215075,buy
2013-06-03,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0028154,-0.0039256,-0.0046668,-0.00374354,-0.00130576,sell
2013-06-04,1,0,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0, 0.0008345,-0.0001388,-0.0000765,-0.00013885,-0.00119204,sell
2013-06-05,3,0,0,0,4,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0029553,-0.0051758,-0.0049333,-0.00335626,-0.00375786,sell
2013-06-06,1,1,0,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0021934, 0.0019133, 0.0022176, 0.00191332, 0.00197664,buy
2013-06-07,1,0,1,1,2,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0018955,-0.0001879, 0.0018547, 0.00290989, 0.00189554,buy
2013-06-08,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0007135,-0.0030106, 0.0017200,-0.00020275,-0.00061331,buy
2013-06-09,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003808,-0.0015810, 0.0012585,-0.00178692,-0.00110543,sell
2013-06-10,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0006116,-0.0041574,-0.0006768,-0.00112187,-0.00126303,sell
2013-06-11,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0023512, 0.0039121,-0.0004488, 0.00236984, 0.00241274,buy
2013-06-12,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0029483, 0.0055232, 0.0022299, 0.00349616, 0.00607599,buy
2013-06-13,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0072350,-0.0079926,-0.0080759,-0.00799265,-0.00799265,sell
2013-06-14,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0037521,-0.0024622, 0.0000166,-0.00001871,-0.00307416,sell
2013-06-15,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0000658,-0.0016642,-0.0013030, 0.00046263, 0.00043244,buy
2013-06-16,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011194, 0.0004642, 0.0049481, 0.00043677, 0.00111938,buy
2013-06-17,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0003636,-0.0015022, 0.0003636, 0.00044001,-0.00175843,buy
2013-06-18,1,3,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0005195,-0.0012262,-0.0005195,-0.00042962, 0.00187023,sell
2013-06-19,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0096042, 0.0091711, 0.0092722, 0.00964352, 0.00960416,buy
2013-06-20,1,4,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,-0.0043935, 0.0013253,-0.0027218,-0.00229937,-0.00088976,sell
2013-06-21,0,4,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,-0.0024211, 0.0019002, 0.0010229, 0.00137879,-0.00215308,buy
2013-06-22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0024500, 0.0024505,-0.0038348, 0.00254352, 0.00245005,buy
2013-06-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0053025,-0.0022224,-0.0031087,-0.00207336,-0.00212901,sell
2013-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0019497,-0.0015169,-0.0038155,-0.00194972,-0.00146481,sell
2013-06-25,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0056371,-0.0055199,-0.0053300,-0.00518263,-0.00517134,sell
2013-06-26,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.0000094,-0.0010818,-0.0002433,-0.00216948,-0.00000937,sell
2013-06-27,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,-0.0053084,-0.0046348,-0.0050197,-0.00522763, 0.00061517,sell
2013-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0007086,-0.0002072,-0.0000456,-0.00107459,-0.00004559,sell
2013-06-29,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0000615,-0.0003101, 0.0001404,-0.00070044,-0.00031007,buy
