Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,0,2,1,2,0,0,1,0,0,2,0,1,1,1,0,0,1,-0.032427,-0.048994,-0.0529885,-0.037432,-0.049432,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,0,1,1,1,0,0,1,-0.032427,-0.048994,-0.0529885,-0.037432,-0.049432,sell
2019-07-17,1,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.048447, 0.042310, 0.0355020, 0.042792, 0.027799,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.038898, 0.031318, 0.0470278, 0.038898, 0.022076,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.013282, 0.011947,-0.0018375, 0.014535,-0.020162,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.013282, 0.011947,-0.0018375, 0.014535,-0.020162,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.018199,-0.029024,-0.0267700,-0.027083,-0.021711,sell
2019-07-22,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.018199,-0.029024,-0.0267700,-0.027083,-0.021711,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.023255,-0.011700, 0.0000477,-0.012103,-0.012634,sell
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.022359,-0.008427,-0.0026110,-0.009749,-0.007140,sell
2019-07-25,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.022359,-0.008427,-0.0026110,-0.009749,-0.007140,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.022359,-0.008427,-0.0026110,-0.009749,-0.007140,sell
2019-07-27,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.025050,-0.014786,-0.0183532,-0.022432,-0.013471,sell
2019-07-28,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.025050,-0.014786,-0.0183532,-0.022432,-0.013471,sell
2019-07-29,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.025050,-0.014786,-0.0183532,-0.022432,-0.013471,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.020585,-0.022251,-0.0168114,-0.018641,-0.019234,sell
2019-07-31,2,1,0,0,0,0,0,2,2,0,0,1,0,0,2,0,0,-0.014734,-0.004876,-0.0074902,-0.011054,-0.010313,sell
2019-08-01,1,1,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,-0.036921,-0.010231,-0.0265819,-0.026981,-0.026981,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.019305,-0.015705,-0.0189749,-0.015546,-0.020545,sell
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.019305,-0.015705,-0.0189749,-0.015546,-0.020545,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.018491,-0.007303,-0.0127097,-0.002442,-0.012368,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004220, 0.007981,-0.0028523, 0.007805,-0.007863,buy
2019-08-06,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001166,-0.004380,-0.0023325, 0.017723, 0.019201,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.005882, 0.001055, 0.0007134, 0.024017, 0.011076,buy
2019-08-08,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.005882, 0.001055, 0.0007134, 0.024017, 0.011076,buy
2019-08-09,2,1,3,0,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.018197, 0.007814,-0.0026020, 0.010483, 0.005976,buy
2019-08-10,1,1,3,0,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.007606, 0.007192,-0.0025874, 0.005749, 0.003424,buy
2019-08-11,0,2,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.014132, 0.006851, 0.0194004, 0.007625,-0.010064,buy
2019-08-12,0,4,4,0,0,0,0,0,2,1,0,3,2,0,0,0,0,-0.018612,-0.018398,-0.0137305,-0.013200,-0.018799,sell
2019-08-13,0,4,4,0,0,0,0,2,2,1,0,3,2,0,0,0,2,-0.018278,-0.024588,-0.0292075,-0.026625,-0.028362,sell
2019-08-14,1,3,2,0,0,0,0,2,3,0,0,1,2,0,0,0,2, 0.002908,-0.019717,-0.0212693,-0.023808,-0.019812,sell
2019-08-15,1,3,2,0,0,0,0,3,3,0,0,1,2,0,1,0,2,-0.000628,-0.015260,-0.0128073,-0.026106,-0.012807,sell
2019-08-16,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,0,2,-0.014012,-0.022935,-0.0119755,-0.032730,-0.020864,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,2,-0.004879,-0.014866,-0.0115197,-0.019757,-0.012886,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.015937, 0.016106, 0.0238042, 0.016533, 0.016671,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011610,-0.011121,-0.0103138, 0.004673, 0.020466,buy
2019-08-20,1,2,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.005230,-0.006861, 0.0082178,-0.005375,-0.006139,sell
2019-08-21,1,2,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,-0.021292,-0.025388, 0.0073737,-0.028513,-0.026750,sell
2019-08-22,1,2,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0, 0.004719,-0.000750, 0.0047440,-0.001127,-0.001127,sell
2019-08-23,0,2,3,0,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.000163, 0.009427, 0.0064755, 0.000248, 0.019479,buy
2019-08-24,0,3,3,0,0,0,0,0,2,0,1,1,2,1,0,0,0, 0.005668, 0.006919, 0.0051870, 0.000534, 0.019421,buy
2019-08-25,1,2,2,0,0,0,0,1,2,0,1,0,2,0,1,0,1, 0.006021, 0.006868, 0.0070645,-0.001985, 0.007064,buy
2019-08-26,1,1,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,-0.011157,-0.000392,-0.0022418,-0.024440, 0.005121,sell
2019-08-27,1,3,2,0,0,0,0,1,2,0,2,0,2,1,1,0,1,-0.003810,-0.009337,-0.0091413,-0.011702,-0.003888,sell
2019-08-28,2,2,1,0,0,0,0,0,1,0,2,0,1,1,2,0,0,-0.015129,-0.022536,-0.0255280,-0.031801,-0.022536,sell
2019-08-29,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.043412,-0.025354,-0.0432463,-0.044761,-0.025354,sell
2019-08-30,1,1,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,-0.017071,-0.005827,-0.0103078,-0.022204,-0.003345,sell
2019-08-31,3,2,1,0,0,0,0,0,1,0,1,0,2,1,2,0,0, 0.008304, 0.001720, 0.0017197,-0.017243, 0.001720,sell
2019-09-01,3,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0, 0.026709, 0.019920, 0.0205408,-0.010854, 0.017249,buy
2019-09-02,2,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0, 0.011209, 0.008935, 0.0113331, 0.011333, 0.010207,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,-0.000152,-0.000357,-0.0021637,-0.000152,-0.000152,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,2,1,0,2,0,0,0,-0.005243,-0.000248,-0.0053778,-0.002911,-0.002911,sell
2019-09-05,3,0,0,1,0,0,0,1,0,1,2,1,1,2,0,0,0, 0.008008, 0.007802, 0.0079155, 0.005813, 0.009718,buy
2019-09-06,3,1,0,2,0,0,0,2,0,2,1,2,1,2,1,0,0, 0.013984, 0.013260, 0.0067289, 0.013984, 0.007296,buy
2019-09-07,2,1,0,1,0,0,0,2,0,2,1,1,1,1,1,0,0, 0.023050, 0.023050, 0.0207342, 0.019220, 0.023814,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,2,2,1,2,0,0, 0.003596, 0.003596,-0.0069623, 0.003596, 0.001514,buy
2019-09-09,1,2,0,1,0,0,0,1,0,1,0,1,1,0,2,1,0,-0.011912,-0.019113,-0.0172668,-0.022030,-0.022616,sell
2019-09-10,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.014103,-0.021223,-0.0192631,-0.021223,-0.022284,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.012581,-0.011392,-0.0130025,-0.011392,-0.009272,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,-0.010868,-0.011418,-0.0112591,-0.011418,-0.009701,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2, 0.002978,-0.003802, 0.0073354,-0.003811,-0.003811,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.012427, 0.006054, 0.0082090, 0.005803, 0.009546,buy
2019-09-15,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.003459,-0.000582, 0.0057149,-0.005554, 0.007357,sell
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.028382, 0.030116, 0.0306296, 0.030630, 0.028968,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.019189, 0.020344, 0.0220146, 0.033816, 0.017854,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.006751, 0.004151,-0.0271982, 0.008256,-0.005653,sell
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.006751, 0.004151,-0.0271982, 0.008256,-0.005653,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.001346,-0.000224,-0.0027491, 0.011425, 0.004150,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,-0.010334,-0.018556,-0.0126909,-0.013009,-0.015302,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.013668,-0.033802,-0.0223107,-0.026564,-0.049126,sell
2019-09-23,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,-0.003859,-0.025164,-0.0253086,-0.033560,-0.026838,sell
2019-09-24,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.001572,-0.012856,-0.0087238,-0.006064,-0.011909,sell
2019-09-25,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,1, 0.025336,-0.035897,-0.0176547, 0.004614, 0.000833,sell
2019-09-26,0,1,1,1,0,0,1,2,1,1,0,1,1,1,0,0,1, 0.025336,-0.035897,-0.0176547, 0.004614, 0.000833,sell
2019-09-27,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1,0,0, 0.030304, 0.016003, 0.0137415, 0.034941,-0.004741,buy
2019-09-28,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.013800, 0.013407, 0.0134072, 0.025645, 0.002967,buy
2019-09-29,0,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.013800, 0.013407, 0.0134072, 0.025645, 0.002967,buy
2019-09-30,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.009705, 0.014735, 0.0198677, 0.018234,-0.010628,buy
2019-10-01,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.002373, 0.025013, 0.0225822, 0.021761, 0.020450,buy
2019-10-02,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.006285, 0.011371, 0.0195390, 0.004551, 0.031798,buy
2019-10-03,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.013271,-0.016677,-0.0140440,-0.028906,-0.013890,sell
2019-10-04,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,0,2,-0.006241,-0.000033,-0.0058540, 0.000354, 0.009624,sell
2019-10-05,0,2,2,1,1,1,0,1,1,1,1,1,0,1,1,0,2,-0.001704,-0.000167, 0.0008041,-0.002446, 0.004235,sell
2019-10-06,0,1,2,1,0,1,0,1,1,1,0,0,0,1,1,0,2,-0.012569,-0.020586,-0.0098984,-0.010618,-0.010509,sell
2019-10-07,0,1,2,1,0,1,0,1,1,1,0,0,0,1,1,0,2,-0.012569,-0.020586,-0.0098984,-0.010618,-0.010509,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,-0.015900,-0.019615,-0.0081436,-0.015120,-0.009847,sell
2019-10-09,0,1,2,0,0,0,0,1,1,0,0,2,0,1,0,0,0, 0.021367, 0.009724, 0.0173332, 0.017333, 0.006192,buy
2019-10-10,0,1,2,0,1,1,0,0,1,1,1,2,0,0,0,0,0,-0.011395,-0.008098,-0.0057740,-0.011395,-0.038737,sell
2019-10-11,0,1,2,1,1,1,1,0,1,2,1,2,0,0,1,0,0,-0.022380,-0.026090,-0.0165449,-0.026090,-0.022569,sell
2019-10-12,0,0,2,1,1,1,2,1,1,2,1,1,1,1,1,0,0, 0.016474,-0.007925, 0.0097415, 0.002715,-0.000181,buy
2019-10-13,0,0,0,1,1,1,2,1,0,2,1,0,1,1,1,0,0, 0.020706, 0.020905, 0.0298648, 0.020155, 0.017157,buy
2019-10-14,1,0,0,1,1,1,2,1,0,2,1,1,1,1,1,0,0, 0.028869, 0.014283, 0.0290272, 0.011931, 0.016698,buy
2019-10-15,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.013756,-0.011547,-0.0107912,-0.011935,-0.010312,sell
2019-10-16,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.013756,-0.011547,-0.0107912,-0.011935,-0.010312,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.020846, 0.022788, 0.0298056, 0.007910, 0.018262,buy
2019-10-18,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1, 0.025692, 0.023715, 0.0203535, 0.023650, 0.024324,buy
2019-10-19,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1, 0.015330, 0.009425, 0.0157751, 0.017734, 0.013479,buy
2019-10-20,1,0,1,0,1,0,2,0,0,1,0,1,1,1,0,0,1, 0.016843, 0.019749, 0.0235313, 0.019824, 0.019533,buy
2019-10-21,1,1,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,-0.002387, 0.001781, 0.0024952, 0.001781, 0.001781,buy
2019-10-22,1,1,0,1,1,0,2,0,1,1,0,1,1,1,0,0,1,-0.003078, 0.003723, 0.0037233, 0.003723, 0.003723,buy
2019-10-23,1,2,0,1,1,0,1,0,1,1,0,2,1,0,0,0,1,-0.021511,-0.006851,-0.0174215,-0.017421,-0.005994,sell
2019-10-24,0,2,1,1,1,0,1,0,2,1,0,1,1,0,0,0,1, 0.009849, 0.005412, 0.0051635, 0.005163, 0.008257,buy
2019-10-25,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1, 0.021536, 0.013635, 0.0143085, 0.015653, 0.017849,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,0,1,1,0,1,0,2, 0.027310, 0.029550, 0.0364179, 0.036397, 0.027956,buy
2019-10-27,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.040034, 0.041765, 0.0435397, 0.045901, 0.047766,buy
2019-10-28,0,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.047258, 0.045954, 0.0470995, 0.052322, 0.041706,buy
2019-10-29,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.000326,-0.016806, 0.0006148,-0.002448, 0.003163,sell
2019-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.016554,-0.027412,-0.0144450,-0.017227,-0.009471,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.023297,-0.019174,-0.0267583,-0.020541,-0.004265,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.023297,-0.019174,-0.0267583,-0.020541,-0.004265,sell
2019-11-02,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,-0.014068,-0.008171,-0.0122725,-0.010541,-0.012271,sell
2019-11-03,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,-0.000961, 0.003694,-0.0005187, 0.000977, 0.000851,buy
2019-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.022369,-0.001740, 0.0243347, 0.001594, 0.027592,buy
2019-11-05,1,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,0, 0.019992, 0.024348, 0.0248771, 0.020793, 0.020430,buy
2019-11-06,1,0,1,0,1,2,1,0,0,1,1,1,1,1,1,0,0, 0.012329, 0.023184, 0.0271751, 0.031484, 0.016533,buy
2019-11-07,1,1,0,0,2,2,1,0,1,1,2,1,1,1,0,0,0,-0.010014,-0.015983,-0.0109667, 0.005576,-0.005106,sell
2019-11-08,1,1,0,1,2,2,2,0,1,1,2,1,2,1,0,0,1, 0.007555,-0.007463,-0.0103454,-0.002868,-0.007463,sell
2019-11-09,1,1,0,1,1,1,2,0,1,0,2,1,1,1,0,0,1, 0.020248, 0.001690, 0.0002905,-0.005452, 0.000290,buy
2019-11-10,1,1,0,2,0,1,2,0,1,0,1,1,1,1,0,0,2, 0.001802, 0.012188, 0.0117060, 0.013851, 0.014733,buy
2019-11-11,0,2,0,2,0,1,2,0,2,0,1,0,2,0,0,0,2, 0.005449, 0.003862, 0.0041585, 0.022084, 0.019605,buy
2019-11-12,1,1,0,2,0,0,2,0,1,0,0,1,1,1,0,0,2, 0.002143, 0.011289, 0.0051093, 0.006626, 0.013317,buy
2019-11-13,1,1,0,1,2,0,2,1,1,0,0,2,1,2,0,1,1,-0.011915, 0.000450,-0.0012029,-0.004200,-0.003775,sell
2019-11-14,1,1,0,0,2,0,2,1,1,0,0,2,1,2,0,1,0,-0.008752, 0.003886, 0.0006243,-0.004494,-0.004783,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,0,2,1,2,1,1,1,-0.018222,-0.004346,-0.0037549,-0.013019,-0.012477,sell
2019-11-16,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.021611,-0.033468,-0.0334682,-0.011020,-0.019671,sell
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,0,1,0,1, 0.000379, 0.005939, 0.0015254, 0.019822, 0.001593,buy
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,0,1,0,1, 0.000379, 0.005939, 0.0015254, 0.019822, 0.001593,buy
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.004250, 0.018254, 0.0002242, 0.014967,-0.001853,buy
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,-0.004250, 0.018254, 0.0002242, 0.014967,-0.001853,buy
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.032754,-0.029230,-0.0181573,-0.021539,-0.007142,sell
2019-11-22,1,0,0,0,1,3,0,0,1,3,0,0,0,1,0,1,0,-0.030490,-0.031142,-0.0373089,-0.027280,-0.027366,sell
2019-11-23,1,0,0,0,1,3,0,0,1,2,1,0,0,1,0,1,0,-0.018602,-0.014231,-0.0260002,-0.010638,-0.011460,sell
2019-11-24,1,0,1,0,1,3,0,0,1,2,1,0,0,1,1,1,0,-0.020432,-0.017887,-0.0182938,-0.011250,-0.017403,sell
2019-11-25,1,1,1,0,1,3,0,1,2,2,1,0,0,1,1,1,1,-0.023900,-0.017637, 0.0007847, 0.001520,-0.010908,sell
2019-11-26,2,2,1,1,1,4,0,1,3,2,1,1,1,1,1,1,2, 0.019598, 0.006508, 0.0176699, 0.017382,-0.002586,buy
2019-11-27,2,2,1,1,1,4,0,1,2,1,1,1,1,1,2,1,2, 0.037861, 0.002501, 0.0033844, 0.010825,-0.003537,buy
2019-11-28,2,2,0,1,1,3,1,1,2,1,1,1,1,1,1,1,2, 0.027874, 0.007795, 0.0017594, 0.013737, 0.005952,buy
2019-11-29,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.013777, 0.008575, 0.0126742, 0.010651, 0.010102,buy
2019-11-30,2,1,0,0,1,1,2,0,1,0,2,1,1,1,1,0,0,-0.003775,-0.006307,-0.0055893,-0.011827,-0.005406,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,2,0,1,1,0,0,0,-0.019239,-0.017405,-0.0192659,-0.016159,-0.020560,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,2,0,1,1,0,0,0,-0.019239,-0.017405,-0.0192659,-0.016159,-0.020560,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,-0.021191,-0.019269,-0.0144357,-0.020344,-0.023161,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,2,0,1,0,0,0,1,-0.010424, 0.000503,-0.0141426,-0.010424,-0.013181,sell
2019-12-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2, 0.010219, 0.012965,-0.0305628, 0.009261, 0.015900,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2, 0.015718, 0.006953, 0.0016860, 0.013791, 0.008622,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,1,2,0,0,0,1,2,-0.002865,-0.001434,-0.0039430, 0.000623,-0.001449,sell
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,2,0,0,1,1,2,-0.022389,-0.004488,-0.0081048,-0.002961, 0.019664,sell
2019-12-09,1,1,0,0,2,1,1,1,1,1,0,2,0,2,1,1,0, 0.010958, 0.022514, 0.0194585,-0.001617, 0.003178,buy
2019-12-10,1,1,1,0,2,2,1,1,1,1,0,2,0,3,2,1,0, 0.001842, 0.026366, 0.0092724, 0.001707, 0.004168,buy
2019-12-11,1,1,1,0,2,2,0,0,1,1,0,0,0,3,2,1,0, 0.013027, 0.015867, 0.0055530, 0.004559, 0.002129,buy
2019-12-12,0,1,1,0,3,3,0,0,0,1,0,0,3,3,2,1,0, 0.004076, 0.002449, 0.0119969, 0.002268, 0.000297,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,0,3,3,0,1,0, 0.005802,-0.016353, 0.0164121, 0.016143, 0.015013,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0, 0.000969, 0.007801, 0.0069600, 0.027598, 0.001454,buy
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,1,0, 0.000969, 0.007801, 0.0069600, 0.027598, 0.001454,buy
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.032470,-0.029130,-0.0297399,-0.032470,-0.032446,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2, 0.013092,-0.003651, 0.0186590,-0.008971, 0.018924,buy
2019-12-18,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,-0.026447, 0.000645, 0.0030977,-0.002546, 0.002038,sell
2019-12-19,0,1,1,0,0,2,1,1,1,0,0,2,0,0,0,1,2,-0.019736,-0.005119,-0.0053046,-0.005119, 0.003117,sell
2019-12-20,0,2,0,0,0,2,1,2,1,0,0,2,0,0,2,1,1,-0.030300,-0.039091,-0.0319687,-0.031969,-0.034116,sell
2019-12-21,0,2,0,0,1,2,1,3,2,0,0,2,0,1,2,1,1,-0.024298,-0.035452,-0.0293470,-0.028715,-0.014928,sell
2019-12-22,0,1,0,0,4,2,1,2,2,1,1,1,1,1,2,1,0, 0.014341, 0.013575, 0.0372113, 0.046260, 0.013578,buy
2019-12-23,1,0,0,0,4,0,1,2,2,1,1,0,1,1,2,0,0, 0.015191, 0.010433, 0.0349710, 0.041398,-0.000383,buy
2019-12-24,1,0,0,0,4,0,0,2,1,1,1,0,1,1,2,0,0, 0.020143, 0.017725, 0.0421245, 0.036754, 0.014531,buy
2019-12-25,1,0,0,0,3,0,0,1,1,2,1,0,1,0,1,0,0, 0.028675, 0.028840, 0.0286753, 0.024985, 0.015490,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,1, 0.016079, 0.016079, 0.0273533, 0.010719, 0.023655,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.002936,-0.002628, 0.0019870,-0.012061, 0.001923,sell
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2, 0.005567, 0.006084, 0.0055401, 0.005667,-0.001511,buy
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,-0.001591,-0.001102,-0.0009397,-0.004542, 0.001735,sell
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,-0.001591,-0.001102,-0.0009397,-0.004542, 0.001735,sell
2019-12-31,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,1,-0.026451,-0.020821,-0.0149548,-0.027588,-0.027810,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.018621, 0.015851, 0.0237151, 0.025754, 0.013846,buy
2020-01-02,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.003775, 0.005593, 0.0164333, 0.022382, 0.005539,buy
2020-01-03,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.003775, 0.005593, 0.0164333, 0.022382, 0.005539,buy
2020-01-04,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,2, 0.016752, 0.017546, 0.0233505, 0.024775, 0.022228,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,-0.005486,-0.008672,-0.0129560,-0.005486, 0.002936,sell
2020-01-06,1,0,0,0,2,2,1,0,0,1,1,1,1,1,0,0,1,-0.000185,-0.011826, 0.0098334, 0.008571,-0.001734,sell
2020-01-07,1,0,0,0,2,2,2,0,0,1,1,2,1,1,0,0,1,-0.006993,-0.001518, 0.0000214,-0.000662,-0.000519,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,2,2,1,1,0,0,0,-0.015877,-0.012340,-0.0241360, 0.000352,-0.009765,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,2,2,1,1,0,0,0,-0.015877,-0.012340,-0.0241360, 0.000352,-0.009765,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0, 0.034840, 0.051483, 0.0392636, 0.020627, 0.036989,buy
2020-01-11,0,0,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0, 0.031997, 0.023052, 0.0233984, 0.018453, 0.018908,buy
2020-01-12,0,0,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0, 0.031997, 0.023052, 0.0233984, 0.018453, 0.018908,buy
2020-01-13,0,0,0,0,1,1,0,0,1,0,1,0,2,2,0,0,0, 0.040399, 0.033824, 0.0343915, 0.024572, 0.036425,buy
2020-01-14,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.036917, 0.033572, 0.0340437,-0.000342, 0.036359,buy
2020-01-15,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.036917, 0.033572, 0.0340437,-0.000342, 0.036359,buy
