Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0172092, 0.0172092, 0.0172092, 0.0172092, 0.0228464,buy
2011-04-02,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0226966, 0.0226966, 0.0235884, 0.0225459, 0.0226966,buy
2011-04-03,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0171847, 0.0171847, 0.0155741, 0.0196893, 0.0126358,buy
2011-04-04,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0132827, 0.0128490, 0.0132827, 0.0128490, 0.0061800,buy
2011-04-05,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.0116050, 0.0197751, 0.0122232, 0.0012411,-0.0018813,buy
2011-04-06,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.0177868, 0.0177475, 0.0164602, 0.0177475, 0.0213824,buy
2011-04-07,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none, 0.0112982, 0.0103532, 0.0137331, 0.0103532, 0.0237976,buy
2011-04-08,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none, 0.0151472, 0.0107618, 0.0090263, 0.0081683, 0.0090263,buy
2011-04-09,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0103628,-0.0033908, 0.0157957,-0.0171704,-0.0160345,sell
2011-04-10,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0273013, 0.0275995, 0.0273013, 0.0223679, 0.0273013,buy
2011-04-11,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0042490, 0.0311742, 0.0253448,-0.0046062,-0.0041563,buy
2011-04-12,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0019316, 0.0096100, 0.0123321, 0.0033434, 0.0075302,buy
2011-04-13,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0132580,-0.0260110,-0.0142974,-0.0168583,-0.0256400,sell
2011-04-14,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0135916, 0.0035854, 0.0089294, 0.0151599, 0.0028520,buy
2011-04-15,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0288098,-0.0275318,-0.0275318,-0.0288098,-0.0164346,sell
2011-04-16,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0087700,-0.0030416, 0.0020307,-0.0087700,-0.0041528,sell
2011-04-17,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0008923, 0.0000468, 0.0005199, 0.0089145, 0.0001435,sell
2011-04-18,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0013307, 0.0041833, 0.0041833,-0.0004413, 0.0038078,sell
2011-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0360322, 0.0062416, 0.0005643, 0.0062416,-0.0057803,sell
2011-04-20,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0291769,-0.0127136,-0.0078739,-0.0132310,-0.0192663,sell
2011-04-21,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0228009,-0.0100886,-0.0065320,-0.0091430,-0.0064137,sell
2011-04-22,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0474781,-0.0220251,-0.0220251,-0.0220251,-0.0252792,sell
2011-04-23,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0639853,-0.0657701,-0.0581851,-0.0615554,-0.0609716,sell
2011-04-24,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,-0.0177870,-0.0205713,-0.0068027,-0.0037424,-0.0160601,sell
2011-04-25,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0287824,-0.0453434, 0.0217705, 0.0219670,-0.0473047,sell
2011-04-26,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0086312,-0.0108354, 0.0070694,-0.0022306,-0.0125692,sell
2011-04-27,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0000677, 0.0091696, 0.0408227,-0.0072484,-0.0072484,buy
2011-04-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0032752, 0.0064617, 0.0373472,-0.0067616,-0.0096969,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none, 0.0041744, 0.0068918, 0.0056638, 0.0190005, 0.0042013,buy
2011-04-30,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.0068889, 0.0060661, 0.0089428, 0.0065386,-0.0033505,buy
2011-05-01,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none, 0.0158640, 0.0099628, 0.0198478, 0.0182931, 0.0198478,buy
2011-05-02,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0057900, 0.0029716,-0.0017137, 0.0110332, 0.0047350,buy
2011-05-03,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0141864, 0.0159452, 0.0070669, 0.0225989, 0.0055216,buy
2011-05-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0021908,-0.0026420,-0.0045753, 0.0022217,-0.0017137,sell
2011-05-05,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.0013989,-0.0022685, 0.0036536, 0.0102541, 0.0034383,sell
2011-05-06,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.0003795, 0.0081763,-0.0143393, 0.0039160, 0.0080492,buy
2011-05-07,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0091675,-0.0113484,-0.0089189,-0.0096205, 0.0134593,sell
2011-05-08,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0159304, 0.0190115, 0.0277702, 0.0112045, 0.0190115,buy
2011-05-09,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0547577, 0.0882787, 0.0744900, 0.0568889, 0.0608286,buy
2011-05-10,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0104096,-0.0017895,-0.0073626,-0.0095383,-0.0095383,sell
2011-05-11,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0004487,-0.0045804, 0.0009489, 0.0024337,-0.0055345,sell
2011-05-12,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.0217326, 0.0181971, 0.0246626, 0.0188400, 0.0175173,buy
2011-05-13,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0268513,-0.0268513,-0.0206253,-0.0150141,-0.0286512,sell
2011-05-14,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.0130841,-0.0130841,-0.0159462,-0.0001720,-0.0057388,sell
2011-05-15,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.0019676,-0.0076761,-0.0062161,-0.0063374,-0.0054425,sell
2011-05-16,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30,-0.0005948,-0.0027505,-0.0119428, 0.0076355,-0.0021661,sell
2011-05-17,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0273546,-0.0273546,-0.0116327,-0.0206356,-0.0197875,sell
2011-05-18,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0107210,-0.0107210,-0.0135230,-0.0107210,-0.0073652,sell
2011-05-19,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.0299900, 0.0653779, 0.0117049, 0.0289411, 0.0087088,buy
2011-05-20,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30, 0.0199031, 0.0180729, 0.0181131, 0.0199031,-0.0223050,buy
2011-05-21,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0078903, 0.0099730,-0.0021080, 0.0003123, 0.0219363,buy
2011-05-22,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.0054549, 0.0028988, 0.0099251, 0.0028988, 0.0049873,buy
2011-05-23,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0097391,-0.0013531, 0.0081519, 0.0005332,-0.0013531,sell
2011-05-24,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.0288266, 0.0119759, 0.0124574, 0.0192839, 0.0043673,buy
2011-05-25,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.0029256, 0.0014750, 0.0019927, 0.0004337,-0.0041726,sell
2011-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0191975, 0.0128863, 0.0128863, 0.0145898, 0.0107359,buy
2011-05-27,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0158902, 0.0064750, 0.0072846, 0.0156893, 0.0141451,buy
2011-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0271266, 0.0235477, 0.0186738, 0.0213175, 0.0199474,buy
2011-05-29,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0425163,-0.0364265,-0.0379822,-0.0365279,-0.0399357,sell
2011-05-30,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0369490,-0.0304967,-0.0353212,-0.0349767,-0.0353828,sell
2011-05-31,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,-0.0019137,-0.0016144,-0.0196125,-0.0016144,-0.0020205,sell
2011-06-01,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0419181,-0.0297771,-0.0365742,-0.0338787,-0.0338787,sell
2011-06-02,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0263576,-0.0222283,-0.0257484,-0.0256223,-0.0257484,sell
2011-06-03,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.0455294,-0.0399596,-0.0282453,-0.0421750,-0.0219883,sell
2011-06-04,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.0002459, 0.0106371, 0.0006429, 0.0006477, 0.0088678,buy
2011-06-05,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.0026855, 0.0190941, 0.0134176, 0.0026855, 0.0024336,buy
2011-06-06,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0043708, 0.0035809,-0.0034929,-0.0043708,-0.0070290,sell
2011-06-07,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0230306, 0.0149562, 0.0230306, 0.0174363, 0.0149562,buy
2011-06-08,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0066776,-0.0154931, 0.0064196, 0.0034484,-0.0134118,sell
2011-06-09,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0285565, 0.0291134, 0.0100477, 0.0252224, 0.0115199,buy
2011-06-10,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0087412, 0.0062447, 0.0176165, 0.0238868,-0.0188431,buy
2011-06-11,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0212679, 0.0226344, 0.0258484, 0.0290028, 0.0217619,buy
2011-06-12,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60, 0.0364149, 0.0423622, 0.0363471, 0.0360618, 0.0375735,buy
2011-06-13,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.0341399, 0.0275648, 0.0330302, 0.0249991, 0.0270921,buy
2011-06-14,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.0235236, 0.0282573, 0.0228373, 0.0235236, 0.0228373,buy
2011-06-15,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60, 0.0311651, 0.0314039, 0.0336566, 0.0348508, 0.0337230,buy
2011-06-16,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.0052782,-0.0047413,-0.0019698,-0.0047413,-0.0047788,sell
2011-06-17,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0150724, 0.0202822, 0.0197236, 0.0198477, 0.0202822,buy
2011-06-18,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0070539,-0.0079073, 0.0000319,-0.0146389,-0.0070539,sell
2011-06-19,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0124433, 0.0183228, 0.0166184, 0.0075509, 0.0177740,buy
2011-06-20,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0001693, 0.0001693, 0.0053989, 0.0010311, 0.0022413,sell
2011-06-21,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0184344,-0.0176291,-0.0264689, 0.0063212,-0.0176291,sell
2011-06-22,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.0234300, 0.0233344, 0.0194561, 0.0337521, 0.0209070,buy
2011-06-23,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.0059980, 0.0094739, 0.0017818, 0.0128023, 0.0038798,buy
2011-06-24,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.0144951, 0.0083060, 0.0079195, 0.0130156,-0.0154221,buy
2011-06-25,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.0037748,-0.0028947, 0.0005706,-0.0018986,-0.0007294,sell
2011-06-26,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0144824, 0.0268908, 0.0119539, 0.0146079, 0.0103181,buy
2011-06-27,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0131444, 0.0151760, 0.0143819, 0.0146686, 0.0130239,buy
2011-06-28,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.0039210, 0.0043051, 0.0028823, 0.0031291, 0.0031291,buy
2011-06-29,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.0101247, 0.0101247, 0.0339350, 0.0095336, 0.0016656,buy
2011-06-30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0090607, 0.0076902, 0.0362994, 0.0090607, 0.0090607,buy
2011-07-01,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0017308, 0.0004356, 0.0357611, 0.0017308, 0.0017308,buy
2011-07-02,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none,-0.0034706, 0.0016051, 0.0311944, 0.0006044, 0.0050995,buy
2011-07-03,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0127643, 0.0544139, 0.0457008, 0.0296453, 0.0282993,buy
2011-07-04,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0073960, 0.0094311, 0.0323379, 0.0089966, 0.0094311,buy
2011-07-05,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.0188358,-0.0130273, 0.0091741,-0.0138568, 0.0027866,sell
2011-07-06,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90,-0.0210495,-0.0202569,-0.0031292,-0.0202569, 0.0096438,sell
2011-07-07,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90,-0.0154188,-0.0281434,-0.0184791,-0.0251315,-0.0114143,sell
2011-07-08,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0240297,-0.0209332,-0.0187869,-0.0240297,-0.0144405,sell
2011-07-09,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0138184,-0.0128134, 0.0011360,-0.0090182, 0.0033258,sell
2011-07-10,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.0184420,-0.0195315,-0.0139821,-0.0184420,-0.0060041,sell
2011-07-11,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.0213911,-0.0239313,-0.0046711,-0.0186013, 0.0143580,sell
2011-07-12,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.0039554,-0.0047772,-0.0087457, 0.0098611,-0.0095564,sell
2011-07-13,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0321740,-0.0285206,-0.0267851,-0.0267851, 0.0304481,sell
2011-07-14,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.0277128,-0.0413174,-0.0380348,-0.0383813,-0.0130615,sell
2011-07-15,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0091139,-0.0051671, 0.0042259,-0.0066225, 0.0095930,sell
2011-07-16,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0067517,-0.0003571,-0.0067517,-0.0049228,-0.0049228,sell
2011-07-17,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0070698,-0.0028240,-0.0066437,-0.0082737,-0.0067918,sell
2011-07-18,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0052218, 0.0189097, 0.0057683,-0.0113570, 0.0052218,sell
2011-07-19,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0080171, 0.0078306,-0.0020910,-0.0048216,-0.0020910,sell
2011-07-20,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0049877, 0.0152625, 0.0068429,-0.0064684, 0.0068429,buy
2011-07-21,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0051341, 0.0111089,-0.0032169,-0.0061993,-0.0032169,sell
2011-07-22,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0053709, 0.0111765,-0.0041699, 0.0049626, 0.0053709,buy
2011-07-23,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0137630, 0.0328641, 0.0068336, 0.0031482, 0.0062871,buy
2011-07-24,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0083833, 0.0216928, 0.0034106,-0.0103328, 0.0083833,buy
2011-07-25,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none,-0.0114825,-0.0060943,-0.0113063,-0.0092087,-0.0062320,sell
2011-07-26,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none,-0.0105903,-0.0114761,-0.0120650,-0.0153472,-0.0133359,sell
2011-07-27,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.0097883,-0.0109016,-0.0108673,-0.0097883,-0.0097883,sell
