Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-12,1,0,2,1,0,4,2,1,2,2.22,2.97,3.06,2.67,1.13,0.84,3,0.76,3.07,-0.00421708,-0.004934041,-0.0043657,-0.00341912,-0.00287528,sell
2013-05-13,1,2,2,1,0,2,3,0,1,0.24,0,0,0.91,5.41,1.92,2.59,2.79,2.49,-0.00156465,-0.001403855,-0.0014039,-0.00140386,-0.00128754,sell
2013-05-14,2,3,2,1,1,2,3,0,2,3.97,2.97,0.43,3,3.75,5.84,4.71,5.74,3.86, 0.00070018,-0.002483869,-0.0006370,-0.00241150,-0.00036291,sell
2013-05-15,0,0,3,1,0,2,2,1,1,2.97,2.56,2.44,2.95,3.83,0.61,3,0.45,2.28,-0.01108740,-0.011398005,-0.0119876,-0.01198761,-0.01167479,sell
2013-05-16,0,1,1,5,0,3,2,2,3,1.73,1.45,2.77,2.12,3.4,3.18,3.9,3.06,5.62,-0.00815944,-0.008544383,-0.0078979,-0.00401846,-0.00914933,sell
2013-05-17,0,1,2,5,0,2,2,2,1,2.92,2.62,2.65,0,1.55,2.62,0.81,2.78,4.54,-0.00142382,-0.006077155,-0.0051968,-0.00545310,-0.00607716,sell
2013-05-18,0,0,2,2,1,2,2,3,3,2.56,0.51,0,2.95,5.39,5.44,5.47,5.82,2.67,-0.00741047,-0.007656345,-0.0075808,-0.00746416, 0.00028388,sell
2013-05-19,0,1,0,4,2,2,1,5,4,2.38,4.42,0.74,1.38,1.18,5.55,4.91,5.08,4.29, 0.00263962, 0.002639622, 0.0038408, 0.00252896, 0.00263962,buy
2013-05-20,0,0,0,4,0,2,1,2,3,0.32,3.25,2.89,0,0.51,2.89,3.41,2.86,2.92, 0.00795314, 0.008397911, 0.0072061, 0.00462709, 0.00757576,buy
2013-05-21,0,1,0,4,1,3,0,2,5,3.11,6.54,0,2.47,2.36,6.04,2.62,6.18,3.99,-0.00495393,-0.004041055,-0.0043320,-0.00463358,-0.00431479,sell
2013-05-22,0,1,3,1,0,3,0,1,3,3.23,5.95,2.42,2.53,2.38,0.63,0,0.66,0.34, 0.00398069, 0.007180767, 0.0039807, 0.00655894, 0.00398069,buy
2013-05-23,1,4,2,2,0,2,0,1,2,5.04,3.61,2.89,1.78,2.6,2.38,2.38,2.51,2.36, 0.00168660, 0.001686597, 0.0014206, 0.00091308, 0.00158672,buy
2013-05-24,2,2,5,2,0,2,1,0,0,9.33,0.23,2.97,2.89,0,2.51,0.65,2.95,2.38, 0.00062497, 0.000058899,-0.0000478, 0.00033867, 0.00005890,buy
2013-05-25,2,1,3,2,0,4,0,0,2,5.78,2.28,0.66,0,2.51,2.36,5.59,2.97,2.97, 0.00087343, 0.001101144, 0.0006920, 0.00110114, 0.00110114,buy
2013-05-26,2,0,2,1,2,2,1,0,1,3.72,0.24,4.79,2.67,0,0,8.29,0,0,-0.00384183, 0.009417178,-0.0053689,-0.00088681, 0.00024067,sell
2013-05-27,3,0,2,0,2,1,0,3,1,0.49,2.58,4.41,0,2.95,2.67,6.05,2.74,2.89,-0.00085162,-0.000892052,-0.0033398,-0.00204955, 0.00166559,sell
2013-05-28,2,0,1,2,2,0,2,1,0,2.38,2.66,6.95,2.51,2.89,0,0.85,0,0.12,-0.00100078,-0.000439698,-0.0015134, 0.00070475, 0.00151110,sell
2013-05-29,2,0,3,1,0,3,1,1,1,0,2.66,5.53,2.4,2.47,2.74,2.94,2.97,2.6, 0.00234156, 0.003469013, 0.0015000, 0.00242959, 0.00248048,buy
2013-05-30,1,2,2,2,0,1,2,0,0,2.47,0.49,4.05,2.51,0,2.49,0,2.49,3.3, 0.00599825, 0.007940413, 0.0002105, 0.00963203, 0.00769209,buy
2013-05-31,3,3,2,0,0,1,0,1,0,2.4,1.24,0.43,2.53,2.84,2.95,2.87,2.87,2.55,-0.00355367,-0.003717786,-0.0037178,-0.00600338,-0.00364407,sell
2013-06-01,2,3,1,0,0,1,0,1,1,2.67,2.7,2.78,0,0.26,0.4,2.62,0.71,2.47,-0.00024818,-0.001168262, 0.0003845, 0.00411000, 0.00021404,sell
2013-06-02,1,2,0,1,0,1,0,0,3,0,0,0.52,2.84,3.48,0.41,3.12,0.21,0,-0.00234828,-0.003220944,-0.0027611,-0.00185799,-0.00306699,sell
2013-06-03,1,2,0,0,0,1,1,0,3,1.44,2.4,0,0,5.72,2.74,2.62,2.53,2.7, 0.00126959, 0.001417899,-0.0020982, 0.00203544, 0.00111076,buy
2013-06-04,0,2,0,0,2,0,2,2,1,2.53,2.4,2.82,0,3.8,0.09,3.4,0,0, 0.00353843, 0.003811110,-0.0027255,-0.00370357, 0.00956652,buy
2013-06-05,0,5,0,0,2,1,1,4,0,0,2.89,2.79,2.44,3.7,2.8,4.28,2.77,1.22, 0.00225374, 0.003640336,-0.0025231, 0.00260771,-0.00034922,buy
2013-06-06,0,3,1,0,1,1,2,3,1,2.89,0.33,2.56,2.92,1.68,3.65,1.63,3.15,2.89, 0.00229714, 0.003578803, 0.0025161, 0.00384897, 0.00374173,buy
2013-06-07,0,3,1,2,1,2,3,1,2,2.74,0.23,0.29,0.96,5.51,4.34,5.62,2.56,2.7,-0.00217871,-0.008671357,-0.0081742,-0.00951423,-0.00817423,sell
2013-06-08,0,3,1,1,2,3,1,1,2,1.18,3.18,0,2.87,1.71,5.27,4.96,5.44,2.67,-0.00002989,-0.000916533,-0.0000299, 0.00199668, 0.00064267,sell
2013-06-09,1,5,1,0,2,1,0,0,1,2.67,1.85,2.44,0,1.06,1.26,1.89,2.4,0, 0.00397783, 0.003783974, 0.0030154, 0.00225509, 0.00639032,buy
2013-06-10,2,5,0,0,3,0,0,0,3,0,5.59,0,2.72,2.79,4.08,2.81,3.74,0.11,-0.00057612,-0.000576118,-0.0000255, 0.00013229, 0.00071936,sell
2013-06-11,4,3,2,0,2,1,0,0,2,2.7,3.18,2.49,0.99,2.47,3.09,0,1.39,2.88,-0.00074674, 0.004013015,-0.0007467,-0.00301401,-0.00074674,sell
2013-06-12,2,2,1,2,1,1,1,0,2,0.49,3.85,1.73,0,2.67,3.36,2.6,2.97,0.15, 0.00319343, 0.001518041, 0.0031727, 0.00332169, 0.00312478,buy
2013-06-13,1,3,0,2,1,2,1,0,1,0,4.63,2.89,2.87,0,3.31,0,5.73,3.1, 0.00022192, 0.002215271, 0.0016955, 0.00368750, 0.00154865,buy
2013-06-14,1,1,3,0,2,2,2,2,1,2.56,3,2.7,2.44,0.93,3.17,0.57,3.63,1.59, 0.00273629, 0.002736292, 0.0030746, 0.00250895, 0.00578306,buy
2013-06-15,1,2,1,1,3,0,3,1,1,2.58,4.51,0,1.59,3.63,2.99,2.51,3.04,2.91,-0.00403805,-0.002105209,-0.0006366,-0.00348522,-0.00120434,sell
2013-06-16,1,1,1,0,1,0,1,3,1,2.79,0.83,2.44,2.87,1.65,0,2.84,0,3.61, 0.00967708, 0.006620410, 0.0089888, 0.00730999, 0.00880708,buy
2013-06-17,2,0,2,2,1,1,0,1,2,0.68,0.56,0.88,0,6.29,2.53,2.67,2.47,0.85, 0.00444152, 0.000907376, 0.0012181,-0.00035586, 0.00232091,buy
2013-06-18,2,1,3,1,1,0,0,0,4,0.23,2.51,0.25,2.44,6.99,0.57,0,2.22,3.8,-0.00355656,-0.003667017,-0.0039467, 0.00253414, 0.00379721,sell
2013-06-19,3,2,3,1,0,0,0,1,1,2.74,2.49,2.89,0,7.3,1.29,2.51,0.3,1.37, 0.00713356, 0.001917032, 0.0019636, 0.00194377, 0.00291607,buy
2013-06-20,2,3,3,1,0,0,1,1,0,0,2.97,2.62,2.6,3.37,3.26,0,2.51,4.22, 0.00100929,-0.004621251,-0.0025614,-0.00122161,-0.00256137,sell
2013-06-21,2,3,5,1,0,2,1,0,1,2.53,0,2.6,2.94,4.35,3.29,2.44,2.92,5.91, 0.00223985, 0.003245519, 0.0058544, 0.00324552, 0.00324552,buy
2013-06-22,2,1,5,2,0,1,1,0,1,2.44,2.42,0,2.66,0.76,2.38,2.36,2.77,7.83,-0.00000510, 0.000524622,-0.0000698,-0.00002767, 0.00065571,buy
2013-06-23,3,0,1,3,1,0,0,2,1,2.58,0,2.77,0.43,2.7,1.21,2.95,0.24,4.91, 0.00408501, 0.004142454, 0.0041425, 0.00421888, 0.00414245,buy
2013-06-24,3,0,2,0,2,0,1,1,1,0,3.17,0,2.51,3.25,2.4,0,2.32,4.33,-0.00231839,-0.000977335,-0.0040903,-0.00276962,-0.00109495,sell
2013-06-25,3,0,2,1,3,3,1,1,1,2.5,3.62,3.2,0.39,3.08,1.54,2.44,0.29,3.37,-0.00121958,-0.001803732,-0.0016123,-0.00109442,-0.00100364,sell
2013-06-26,3,0,3,2,0,3,1,1,0,0.24,5.46,3.72,3,0.24,3.77,0,2.56,1.49, 0.00235169, 0.002225091, 0.0021240, 0.00370763, 0.00207289,buy
2013-06-27,4,2,4,3,0,1,2,1,0,3.17,2.18,5.62,3.27,2.61,3.32,2.79,2.89,3.11,-0.00418576,-0.005122190,-0.0055160,-0.00398898,-0.00394191,sell
2013-06-28,4,1,6,0,0,2,0,1,0,3.92,3.5,2.97,2.77,0.39,2.58,2.89,2.6,3.09,-0.00368058,-0.004245030,-0.0020335,-0.00576400,-0.00424503,sell
2013-06-29,2,3,3,2,0,2,0,0,2,4.77,0.25,3.8,2.6,3.26,0,3.64,0,2.57,-0.00270744,-0.000495298,-0.0029043,-0.00348113,-0.00389239,sell
2013-06-30,2,1,1,2,0,3,1,0,2,3.25,2.44,0.56,0,3.49,2.77,2.48,2.95,0, 0.00172685, 0.003015625, 0.0017268, 0.00291404, 0.00172685,buy
2013-07-01,1,0,1,1,0,1,2,1,3,2.32,2.7,1.87,2.72,6.22,0,3,0,2.6,-0.00713198,-0.007758403,-0.0071320,-0.00687198,-0.00756010,sell
2013-07-02,1,1,1,1,1,1,1,3,2,4.16,1.75,2.56,0,6.69,2.84,4.94,2.79,0,-0.00000389, 0.000072438,-0.0002172,-0.00058587,-0.00076565,sell
2013-07-03,1,0,2,2,0,1,2,2,1,0.58,2.62,2.47,2.79,2.28,2.42,0.73,1.61,0, 0.00246412, 0.003611215, 0.0015314, 0.00275062, 0.00175901,buy
2013-07-04,1,0,2,3,0,1,2,2,2,2.99,0,2.67,2.77,5.12,3.54,3.09,2.72,2.44, 0.00248346, 0.002233686, 0.0028834, 0.00248346, 0.00325740,buy
2013-07-05,1,1,2,3,0,1,3,2,2,1.15,2.95,0,1.49,3.47,5.5,1.33,2.84,2.95,-0.00097313,-0.005639524,-0.0036982,-0.00142160,-0.00372619,sell
2013-07-06,1,1,2,2,0,2,1,0,0,2.84,0.34,0.46,2.87,2.7,2.97,2.47,0.98,2.65,-0.00244960,-0.002105621, 0.0007058,-0.00210562, 0.00090315,sell
2013-07-07,1,4,1,2,1,2,0,0,1,2.44,1.89,2.58,0,4.2,3.91,3,5.22,1.74, 0.00188160,-0.000040508, 0.0004540, 0.00337144, 0.00386591,buy
2013-07-08,1,2,2,2,1,0,0,0,1,0,5.72,0,2.65,3.86,0.68,0,5.39,0, 0.00939917, 0.009307707, 0.0095572, 0.00976605, 0.00922513,buy
2013-07-09,2,1,2,2,0,1,0,0,1,0.76,5.76,3,0,3.55,0,2.47,1.04,2.53, 0.00249438, 0.006809098, 0.0063987, 0.00212980, 0.00220530,buy
2013-07-10,1,2,1,4,0,1,2,0,1,2.77,3.75,2.91,2.6,1.1,2.89,0.61,3.03,0, 0.00357383, 0.003820144, 0.0034439, 0.00428172, 0.00415888,buy
2013-07-11,0,1,2,1,0,2,3,0,0,0,0.55,3.18,1.89,0,2.4,0,2.58,0.48, 0.01107841, 0.010193921, 0.0096358, 0.00991239, 0.01019392,buy
2013-07-12,0,2,0,1,2,2,2,3,0,2.56,1.98,4.76,2.91,2.95,2.56,2.49,2.44,2.77, 0.00071413, 0.000714129, 0.0008039, 0.00071413, 0.00059734,buy
2013-07-13,0,1,0,1,1,0,4,1,1,2.87,3.15,2.97,2.36,0,0,2.4,1.72,2.77,-0.00208404,-0.002548258,-0.0027657,-0.00209215,-0.00192396,sell
2013-07-14,0,1,0,1,0,1,2,2,3,1.5,0.93,4.07,0,2.95,0.64,2.62,0.4,2.4,-0.00214890,-0.002240743,-0.0029056, 0.00159201,-0.00156158,sell
2013-07-15,0,1,2,1,1,0,1,1,3,2.84,3.8,0.7,2.51,2.36,2.96,0,3.43,0, 0.00675637, 0.007178666, 0.0080792, 0.00758598, 0.00558855,buy
2013-07-16,1,3,3,0,0,0,1,0,2,0,4.28,2.89,0,3.3,0.7,3,0.81,2.58,-0.00078821, 0.005654264, 0.0055878, 0.00211238,-0.00104999,buy
2013-07-17,1,5,2,1,1,1,0,1,3,2.74,4.98,2.64,2.3,1.96,4.87,1.8,3.62,1.58,-0.00483046,-0.003540016,-0.0034873,-0.00354002,-0.00078421,sell
2013-07-18,0,2,5,1,1,2,1,0,2,0.57,2.62,3.44,2.3,0.57,5.58,0.58,4.48,0.31,-0.00577722,-0.003608174,-0.0023316,-0.00233157,-0.00216095,sell
2013-07-19,0,4,2,2,1,3,1,0,3,3.31,5.61,2.32,2.97,2.89,4.22,3.35,5.42,2.51,-0.00831855,-0.001696950, 0.0004354,-0.00013737, 0.00002012,sell
2013-07-20,0,1,4,0,2,1,1,2,1,3.78,2.87,0.23,0,0.44,0.59,2.72,4.39,2.32, 0.00526717, 0.005214882, 0.0049528, 0.00495282, 0.00422047,buy
2013-07-21,1,1,1,2,3,1,1,3,2,5.01,5.37,2.42,2.82,2.9,2.78,2.3,5.38,2.72,-0.00074172,-0.001087372,-0.0004657,-0.00112427,-0.00002218,sell
2013-07-22,0,1,1,1,1,2,2,0,2,2.65,5.07,0.21,0,3.44,0.12,0.54,1.9,0, 0.00175812, 0.001652082,-0.0006315, 0.00100832, 0.00128406,buy
2013-07-23,0,1,0,2,4,4,0,1,2,5.95,4.95,2.65,2.97,2.89,2.54,2.92,4.11,2.84, 0.00244205, 0.005845864, 0.0045226, 0.00277169, 0.00379357,buy
2013-07-24,1,2,2,0,1,1,2,1,1,2.84,1.68,2.74,2.82,1.06,2.62,0.86,3.5,0,-0.00196937,-0.003112152,-0.0030451,-0.00216872, 0.00048345,sell
2013-07-25,2,4,0,2,1,2,0,3,1,5.59,3.71,3.02,2.6,4.16,2.34,3.85,3.32,2.34, 0.00553601, 0.006632109, 0.0084289, 0.01162393, 0.00951286,buy
2013-07-26,0,2,3,1,1,1,0,2,1,5.97,0.77,0.73,0.21,2.97,0,5.72,0.43,2.92, 0.00083703, 0.000561451, 0.0013447, 0.00121359, 0.00284144,buy
2013-07-27,1,3,1,1,1,3,0,2,4,4.83,3.4,4.76,0.65,4.71,2.74,4.85,3.15,2.42, 0.00103112, 0.001854233,-0.0003184, 0.00374683, 0.00104026,buy
2013-07-28,1,3,0,0,1,3,2,2,1,5.5,2.13,2.97,2.6,3.17,0.54,0.84,0.41,0.35,-0.00650084,-0.003463528,-0.0016891,-0.00346353,-0.00343545,sell
2013-07-29,0,2,1,0,2,3,1,4,1,1.97,2.97,4.81,0,3.3,4.23,2.9,0.21,1.79, 0.00084429, 0.001527941, 0.0016449, 0.00237848, 0.00148981,buy
2013-07-30,0,2,2,1,1,3,1,4,2,3.82,3.07,2.32,2.97,0.96,5.4,0,3.16,3.97,-0.00414476,-0.003008609,-0.0028606,-0.00300861,-0.00378266,sell
2013-07-31,0,1,2,2,1,2,3,1,1,0.89,0.71,3.06,1.48,3.65,4.64,0.69,3.59,2.53, 0.00011287,-0.000902674,-0.0030297,-0.00302972,-0.00095255,sell
2013-08-01,0,1,1,3,1,3,1,3,2,0.86,4.84,2.92,2.72,5.92,3.61,2.6,5.69,5.49, 0.00138343, 0.000876139, 0.0044798, 0.00135844, 0.00490202,buy
2013-08-02,0,1,2,1,1,3,1,1,0,3.03,2.95,0,2.51,1.25,0.21,2.79,2.67,4.49,-0.00088898, 0.000841465,-0.0003926,-0.00001364,-0.00144935,sell
2013-08-03,1,2,1,1,2,1,2,0,0,2.87,1.34,2.89,0,3.15,2.12,2.51,0.92,3.1,-0.00206758, 0.001930761,-0.0035369, 0.00002436,-0.00343600,sell
2013-08-04,2,1,1,1,2,3,0,0,1,2.51,2.92,1.22,0.14,2.92,2.72,0,2.84,3.32,-0.00751791,-0.007519539,-0.0075195,-0.00865300, 0.00095181,sell
2013-08-05,1,0,3,1,1,3,0,0,1,0.75,3.16,0,2.79,1.3,0,0.33,0,0.25, 0.00003419, 0.001876015, 0.0000342,-0.00113899,-0.00009455,sell
2013-08-06,1,1,1,3,0,2,1,0,1,0.64,5.23,2.89,0,2.95,2.7,3.35,2.42,2.87,-0.00414002, 0.003510553, 0.0051111,-0.00476580,-0.00378515,sell
2013-08-07,2,0,3,1,0,2,2,0,0,3.87,3.13,2.95,0.7,0,2.79,1.33,2.72,0.85,-0.00034989, 0.000014441, 0.0004701,-0.00068731,-0.00025497,sell
2013-08-08,0,1,2,1,2,2,1,2,0,2.36,1.05,2.38,2.62,2.44,2.87,5.69,2.07,0, 0.00529479, 0.006155709, 0.0066903, 0.00615571,-0.00200642,buy
2013-08-09,0,1,0,2,1,3,3,1,0,5.69,2.72,1.51,2.97,0.54,1.24,4.78,2.56,2.47, 0.00359982, 0.003946925, 0.0046401, 0.00376754, 0.00384860,buy
2013-08-10,0,0,0,2,0,3,4,1,1,3.39,0,0,2.87,5.3,0,4.08,0,2.79,-0.00860964,-0.006099865,-0.0060999,-0.00361376,-0.00824222,sell
2013-08-11,0,0,1,3,1,2,2,2,3,3.49,2.47,2.95,0.84,4.96,2.47,6.07,2.97,2.58,-0.00210341,-0.001817333,-0.0021034, 0.00569785,-0.00242208,sell
2013-08-12,0,1,2,2,0,2,0,2,1,3.49,2.6,0.36,0,3.81,0.94,2.01,0,0.4, 0.00646990, 0.006377823, 0.0098780, 0.00987795, 0.00998461,buy
2013-08-13,1,4,0,3,0,2,0,1,3,0.27,2.77,4.41,2.6,2.87,5.97,3.11,3.24,0.34,-0.00429209,-0.003495106,-0.0038823,-0.00411445,-0.00381990,sell
2013-08-14,0,1,2,2,0,1,1,0,2,2.74,2.08,5.69,0,0,4.15,0,4.98,2.42, 0.00031653, 0.000316533,-0.0012380,-0.00480892,-0.00049296,sell
2013-08-15,0,3,1,3,0,3,0,0,2,0,5.94,3.76,1.2,2.44,3.14,2.56,6.08,0, 0.00644993, 0.002815660, 0.0063760, 0.00637039, 0.00712125,buy
2013-08-16,1,5,0,2,0,1,1,0,1,2.51,1.7,0.54,2.97,0,0,2.44,1.52,2.61, 0.00421149, 0.005897074, 0.0064636,-0.00582896, 0.00260576,buy
2013-08-17,2,0,3,1,1,0,1,3,1,2.92,2.42,2.89,2.87,2.75,2.38,2.38,2.62,4.13, 0.00170606, 0.001323450, 0.0012812, 0.00132345, 0.00143805,buy
2013-08-18,2,0,1,4,1,0,3,1,1,3.24,4.36,1.06,2.77,3.35,0.15,0,1.99,6.12,-0.00402624,-0.003934168,-0.0053594,-0.00484342,-0.00401314,sell
2013-08-19,1,0,1,3,0,4,2,1,1,0.63,4.42,2.79,0,5.12,3.41,3.11,2.16,3.27,-0.00406018, 0.001567380, 0.0020673,-0.00321943,-0.00418664,sell
2013-08-20,2,0,2,2,3,2,4,1,0,3.09,2.51,4.04,2.62,2.97,5.09,0.99,4.22,5.11, 0.00317373, 0.002187095, 0.0018545, 0.00213757, 0.00228425,buy
2013-08-21,4,2,3,1,2,2,4,1,1,3.11,1.23,4.88,0.2,3.52,6.23,5.32,5.33,3.11,-0.00200172, 0.000567658,-0.0006799,-0.00021636, 0.00082180,sell
2013-08-22,2,1,3,4,0,2,2,1,1,3.35,2.49,5.84,0.25,0.41,1.53,5.31,5.46,4.92, 0.00065278,-0.002144945, 0.0007337,-0.00205581,-0.00269009,buy
2013-08-23,2,0,2,3,1,3,2,0,2,4.71,0.22,1.55,2.56,2.58,4.4,3.69,1.49,3.81, 0.00343179, 0.002763593, 0.0071511, 0.00482998, 0.00687274,buy
2013-08-24,2,1,3,1,2,2,3,0,4,3.05,3.13,2.97,2.6,3.5,5.12,0.45,3.02,3.59, 0.00138758, 0.000509327, 0.0005637, 0.00065288, 0.00170622,buy
2013-08-25,1,3,0,1,3,0,3,2,2,2.92,3.81,0.53,2.7,5.57,1.61,1.07,1.29,2.59,-0.00415494,-0.002209971, 0.0018615,-0.00092769,-0.00177465,sell
2013-08-26,0,2,0,1,3,1,1,4,2,0.43,5.5,4.24,0.68,3.46,2.94,4.17,5.74,0, 0.00586894, 0.005812595, 0.0039484, 0.00542092, 0.00613600,buy
2013-08-27,0,1,1,1,3,0,3,1,3,3.47,2.19,5.6,0,0.49,3.39,2.95,5.23,2.49, 0.00620988, 0.008005395, 0.0048859, 0.00427163, 0.00463550,buy
2013-08-28,0,1,0,4,3,1,2,2,5,3.26,3.71,3.98,2.79,3.03,5.55,3.92,4.02,0, 0.00001847, 0.000981571, 0.0009816, 0.00098157, 0.00098157,buy
2013-08-29,0,1,1,2,2,1,1,4,3,2.95,4.8,4.5,0.3,0,1.58,2.89,4.66,1.24, 0.00005264,-0.000912844,-0.0014715,-0.00128827, 0.00222162,sell
2013-08-30,0,3,2,1,3,0,1,3,1,5.41,2.84,2.79,0,3.06,0.43,1.23,3.09,2.89,-0.00276775,-0.001615920,-0.0034189,-0.00341893, 0.00232380,sell
2013-08-31,1,3,2,1,2,0,3,2,1,4.45,3.46,5.67,2.87,2.78,2.95,2.87,3.12,2.67, 0.00177221, 0.001429862, 0.0039804, 0.00140068, 0.00222406,buy
2013-09-01,0,0,3,0,1,2,3,2,0,2,2.96,0.82,0.57,5.53,0,0,0,2.84, 0.00045952,-0.000294523,-0.0032589, 0.00254354,-0.00154282,sell
2013-09-02,0,1,1,3,0,2,2,0,1,3.05,2.67,0.26,2.62,4.48,3,2.44,2.79,0, 0.00340640, 0.002035910, 0.0034064, 0.00210152, 0.00248571,buy
2013-09-03,1,1,3,1,0,2,2,0,0,0.23,1.7,2.49,2.92,0.71,2.65,0.73,2.3,0.17, 0.00936811, 0.006142711, 0.0056257, 0.00620353, 0.00594140,buy
2013-09-04,2,1,3,0,1,0,2,1,0,2.89,0,2.89,0,3.06,2.45,4.12,2.62,2.49,-0.00203862,-0.003508270,-0.0028887,-0.00031931,-0.00288870,sell
2013-09-05,1,1,1,1,2,0,1,2,0,0.13,2.84,2.74,0,0.17,3,5.57,2.79,0,-0.00145431,-0.005017756,-0.0056296,-0.00604925,-0.00552942,sell
2013-09-06,1,0,1,1,0,3,2,0,0,0.39,0.96,0,2.79,0.71,0,3.03,0,3.1,-0.00030544,-0.000222774, 0.0019105,-0.00022277,-0.00474693,sell
2013-09-07,0,0,1,2,1,3,1,1,2,2.53,5.66,2.97,0,2.97,2.74,2.56,2.49,3.89,-0.00486743,-0.002546403,-0.0011975,-0.00579737,-0.00847773,sell
2013-09-08,0,0,3,0,0,2,2,2,1,2.58,5.84,1.84,1.27,2.62,0,0,0,5.37,-0.00266166,-0.002661660,-0.0026818,-0.00167574,-0.00339362,sell
2013-09-09,1,2,2,2,0,2,0,4,0,2.38,3.68,0,2.95,3.07,2.7,2.7,2.87,6.38,-0.00043096,-0.000905268,-0.0017140,-0.00090527,-0.00118796,sell
2013-09-10,0,2,2,2,0,1,2,1,0,0,1.24,2.6,2.62,1.46,2.77,0,2.66,2.59,-0.00007671,-0.007526461,-0.0079129,-0.00752646,-0.00752646,sell
2013-09-11,0,2,2,1,0,4,1,2,4,3.25,0.75,2.72,3,5.83,3.19,2.42,3.07,5.71,-0.00162736,-0.000002876,-0.0001153,-0.00229418,-0.00231270,sell
2013-09-12,0,2,0,2,0,4,1,1,1,1.14,2.53,2.87,0,2.07,1.16,3.4,2.67,2.95,-0.00226405,-0.002708242,-0.0027082,-0.00266952,-0.00270824,sell
2013-09-13,1,3,0,1,1,2,1,3,2,5.42,0,0,2.56,5.19,1.85,4.82,0.11,3.92,-0.00474199,-0.001079356,-0.0026084,-0.00466472,-0.00260836,sell
2013-09-14,1,2,2,1,2,2,1,3,3,5.59,3.13,2.87,1.59,5.77,5.81,5.79,3.33,3.17, 0.00948624, 0.009486243, 0.0116576, 0.01026486, 0.00945339,buy
2013-09-15,1,1,1,3,1,4,1,1,2,3.92,5.2,0,0,4.11,2.78,2.16,1.9,3.06, 0.00001133, 0.000056794, 0.0004788,-0.00066203,-0.00090782,sell
2013-09-16,1,2,0,3,1,4,1,4,2,3.45,5.77,2.34,2.6,0.49,4.13,3.63,5.45,0.25, 0.00154987, 0.001549867, 0.0038172, 0.00289044, 0.00274533,buy
2013-09-17,2,0,2,1,3,0,2,2,1,0.79,0.79,2.81,2.49,2.49,3.85,1.27,3.48,2.79,-0.00049161,-0.000346472, 0.0001501,-0.00150715, 0.00128989,sell
2013-09-18,3,3,0,2,3,1,0,3,1,4.11,3.48,3.37,2.79,0.29,5.57,5.33,3.2,0.35, 0.00921260, 0.006516537, 0.0095858, 0.00763122, 0.00410288,buy
2013-09-19,1,1,2,2,0,1,1,2,1,2.38,1.62,2.53,0,3.4,2.97,5.32,1.16,1.46, 0.00020579, 0.001280504, 0.0002058, 0.00687119, 0.00020579,buy
2013-09-20,2,1,2,4,1,2,2,2,3,5.56,5.51,5.82,1.03,5.38,3.73,3.41,5.53,3.66,-0.00702533,-0.007106129,-0.0070401,-0.00702835, 0.00278048,sell
2013-09-21,1,1,3,1,1,0,3,2,2,4.66,4.2,2.95,2.49,5.57,0.42,0.41,2.6,4,-0.00329150,-0.001649055,-0.0040104,-0.00282733,-0.00162201,sell
2013-09-22,1,4,1,1,1,1,1,3,1,3.92,3.34,0.32,0,3.3,2.62,2.56,3.88,5.89,-0.00231233,-0.001837977,-0.0030462,-0.00356514,-0.00315532,sell
2013-09-23,0,3,3,2,0,1,2,2,0,1.1,0.43,2.94,2.62,0.22,2.84,0,2.86,2.34,-0.00403050,-0.009000940,-0.0097818,-0.00900094,-0.00767273,sell
2013-09-24,0,1,3,2,0,0,3,1,3,0.32,1.05,3.03,1.14,2.84,1.53,0.77,2.51,3.81,-0.00005193,-0.000052466,-0.0010472,-0.00113192,-0.00047247,sell
2013-09-25,0,1,2,2,0,1,2,1,3,2.88,5.46,3.92,2.51,0,2.65,2.92,2.97,1.2,-0.00267047,-0.002535039,-0.0021450,-0.00640163,-0.00299957,sell
2013-09-26,0,3,2,0,0,1,1,0,0,0.63,3,3.29,2.62,0.87,0,2.6,0,0, 0.00341622, 0.004567152, 0.0043232, 0.00227708, 0.00054333,buy
2013-09-27,0,4,1,0,1,0,1,2,1,3.82,3.49,2.67,0,2.77,2.53,2.92,2.74,2.44, 0.00393211, 0.003332977, 0.0012378, 0.00150645, 0.00503318,buy
2013-09-28,1,1,3,0,0,0,2,1,0,5.39,2.69,3.94,0,2.87,0,0,0,2.97, 0.00121432, 0.001246217, 0.0012462,-0.00022748, 0.00126758,buy
2013-09-29,0,2,1,3,0,1,4,0,2,5.81,1.83,0.45,2.47,3.12,1.1,0.37,0,1.11, 0.00019376, 0.000087422, 0.0015353, 0.00134008, 0.00171624,buy
2013-09-30,0,2,0,2,0,3,2,0,1,4.17,2.56,2.7,0,1.03,3.61,2.62,2.77,2.74,-0.00466315,-0.003952001,-0.0057371,-0.00527254,-0.00573712,sell
2013-10-01,0,1,3,0,1,1,3,1,0,0.66,0,1.51,1.27,4.31,4.59,0,2.96,0,-0.00072372,-0.002553455,-0.0009378,-0.00072372,-0.00044903,sell
