Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.42166,0.32704076377,0.32364,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.33465,0.31304230015,0.23521,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.64712,0.60106626540,0.58504,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.56886,0.54516111220,0.55329,buy
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.83403,0.76882048912,0.65178,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.78388,0.81404971471,0.61344,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.66446,0.60203624742,0.39296,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.83983,0.85590001404,0.78596,buy
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.41868,0.48029076051,0.46803,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.67216,0.70033588757,0.67610,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.48093,0.55432640285,0.53669,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.11143,0.14263795873,0.07757,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.08687,0.08446391910,0.03918,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.07942,0.07848011424,0.06039,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.07638,0.10837460716,0.17269,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.14374,0.13023679485,0.18889,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.40701,0.47652755433,0.47440,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.54102,0.52334011079,0.50817,buy
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.58642,0.46903544267,0.49464,buy
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.42270,0.32486944051,0.34624,sell
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.37488,0.39978557835,0.36381,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.23232,0.29491608725,0.22772,sell
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.18055,0.24842406112,0.30737,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.34166,0.36012657212,0.39361,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.40530,0.45928904260,0.34351,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.30557,0.27086499193,0.33596,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.24301,0.21899286465,0.29556,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.35951,0.32148072161,0.40747,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.31277,0.29545286933,0.33355,sell
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.57592,0.54025165725,0.53373,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.13053,0.05832819001,0.08122,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.15708,0.09630040161,0.07276,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.22040,0.13454370646,0.17634,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.28228,0.33197728100,0.28913,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.67961,0.64706630926,0.53202,sell
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.29864,0.34902652943,0.45439,buy
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.40050,0.36433584951,0.39444,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.35550,0.31305533390,0.38388,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.30179,0.26390690127,0.25402,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.44151,0.31860187522,0.32490,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.26847,0.28900082401,0.37173,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.29254,0.23728649194,0.23530,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.18382,0.13599726761,0.15056,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.54102,0.39945113150,0.32442,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.30173,0.19386099371,0.22116,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.34404,0.09675289951,0.20940,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.68959,0.60070855287,0.68031,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.84321,0.85111483462,0.84915,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.75082,0.63980016494,0.77668,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.76765,0.69779143482,0.78969,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.48179,0.39289997996,0.37675,sell
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.33327,0.42846326078,0.33127,sell
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.22828,0.27210713627,0.26465,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.25523,0.23545297687,0.27503,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.03263,0.05427276419,0.06315,sell
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.03740,0.05021618941,0.04283,sell
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.22848,0.20309737368,0.22246,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.31694,0.27488123456,0.35787,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.12446,0.10705635987,0.18628,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.12471,0.06707136381,0.15329,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.09798,0.09797150870,0.16416,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.11331,0.09251554470,0.09232,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.23436,0.17678021860,0.24799,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.30818,0.26721545811,0.32413,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.10721,0.18730699119,0.18244,sell
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.39905,0.46825395782,0.35627,sell
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.37965,0.32812047043,0.32114,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.42514,0.35501382300,0.40088,buy
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.67478,0.44910483891,0.53506,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.57054,0.34439399528,0.60668,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.60235,0.55963833882,0.51263,buy
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.60199,0.56623254345,0.62756,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.34208,0.22425209157,0.37441,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.42357,0.23778819581,0.22511,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.44475,0.35361637280,0.27290,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.49995,0.38536261352,0.38906,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.53950,0.46969671162,0.53305,buy
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.34301,0.15857884807,0.30585,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.27133,0.22203104543,0.24286,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.22836,0.19462561761,0.19374,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.43272,0.32458653231,0.30421,sell
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.31668,0.15486725839,0.16579,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.21886,0.20607328788,0.23345,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.50239,0.30696483659,0.24785,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.51984,0.41264005612,0.30650,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.23768,0.14789427694,0.13839,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.23116,0.14622542088,0.17780,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.39866,0.40289213044,0.50900,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.34193,0.31115276288,0.30737,sell
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.61318,0.57572206696,0.52901,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.31309,0.38326621889,0.37576,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.28888,0.40202567430,0.31291,sell
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.88898,0.93845387457,0.96728,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.90374,0.94300839510,0.95448,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.90169,0.89550025106,0.89244,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.82659,0.84143100673,0.89319,buy
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.62407,0.58534676243,0.81527,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.67349,0.69064420817,0.76358,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.26628,0.23449351397,0.26418,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.13352,0.20952942231,0.09797,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.50231,0.50659351820,0.31876,buy
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.19677,0.34546261692,0.22553,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.67684,0.79847309543,0.61967,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.83243,0.95625976459,0.89912,buy
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.59717,0.82048394797,0.65686,buy
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.35181,0.35280503916,0.39944,buy
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.48702,0.68699489910,0.56786,buy
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.66487,0.72828296748,0.64174,buy
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.70490,0.79911287031,0.79382,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.72575,0.85930492301,0.86029,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.58020,0.56173585301,0.53617,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.61141,0.47168703634,0.65107,buy
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.58197,0.51120868379,0.61845,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.40558,0.38697600470,0.36925,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.45827,0.48060402724,0.47286,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.57893,0.54126465711,0.55215,buy
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.79273,0.63315703187,0.65221,sell
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.54774,0.28881807796,0.32977,sell
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.51770,0.42341672266,0.30487,buy
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.52590,0.46025568475,0.37385,sell
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.17731,0.33035306126,0.18271,sell
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.78746,0.88253158613,0.61434,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.58924,0.71425886496,0.45316,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.79954,0.86075130109,0.47278,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.72323,0.78810598865,0.44377,buy
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.37083,0.26880315218,0.28943,sell
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.65239,0.39050425055,0.55484,buy
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.85176,0.73197413364,0.73981,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.89224,0.85753133189,0.85509,buy
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.30490,0.29535921334,0.15167,sell
2019-01-26,"","","","","","",a45,a180,"",a150,a90,a90,"","",a60,"","",a30,"",a45,"",0.31605,0.31259327231,0.27305,sell
2019-01-27,"","","","",a0,"",a45,"",a90,"","","",a90,a180,"","","",a30,"",a45,"",0.39282,0.51232712666,0.39313,buy
2019-01-28,"","","","",a0,"",a45,a150,"",a120,a60,a60,a90,"","","","",a30,"",a45,"",0.23486,0.29238673473,0.20340,sell
2019-01-29,"","","","",a0,"",a45,"","","",a60,"","",a150,"","","",a30,"",a45,"",0.33875,0.39091252932,0.19972,sell
2019-01-30,"","","","",a0,"",a45,"",a60,a90,"","",a60,"","","","","","",a45,"",0.55266,0.49039594255,0.42912,buy
2019-01-31,"",a30,"",a30,a0,"",a45,a120,"","","","","",a120,a0,"","","","",a45,"",0.31977,0.27968335539,0.30385,sell
2019-02-01,"",a30,"",a30,a0,"",a45,"","","","","","",a120,"","","","","",a45,a120,0.57164,0.65901953023,0.55252,buy
2019-02-02,"",a30,"",a30,"","","",a90,"",a60,a0,a0,"","","","","","","",a45,a120,0.42468,0.58757052062,0.60858,sell
2019-02-03,"",a30,"",a30,"","","",a90,"","",a0,"","",a90,"","","","","",a45,a120,0.65027,0.70185463174,0.68490,buy
2019-02-04,"","",a30,"","","","","","","","","",a0,"","","","","","",a45,a120,0.53197,0.79829564747,0.60069,sell
2019-02-05,"","",a30,"","","","",a60,a0,"","","",a0,a60,"","","","","",a45,"",0.24526,0.41743972881,0.35658,sell
2019-02-06,a60,"",a30,"","","","","","","","","","",a60,a60,"","","","",a45,"",0.57628,0.55538808650,0.54673,buy
2019-02-07,a60,"",a30,"","","","","","",a0,a60,a60,"","","","","","","",a45,"",0.59904,0.66748341968,0.61021,buy
2019-02-08,a60,"","","","",a60,"","","","",a60,"","","",a90,"","","","",a45,"",0.62621,0.63280103454,0.56399,buy
2019-02-09,a60,"","",a45,"",a60,"","","","","",a90,"","",a90,"","","","",a45,"",0.80278,0.75248300303,0.73231,buy
2019-02-10,"","","",a45,"",a60,"",a0,"","",a90,a90,a60,a0,"","","","","",a45,"",0.42725,0.35081688104,0.37522,buy
2019-02-11,"","","",a45,"",a60,"",a0,a60,"","","","",a0,a120,"","","","",a45,"",0.45565,0.42112816945,0.42204,buy
2019-02-12,"","","",a45,"","","","","",a60,a120,a120,a90,"","","","","","",a45,"",0.44976,0.48299932728,0.46606,sell
2019-02-13,"","",a45,"","","","","",a90,"","","",a90,"","","","","","",a45,"",0.25711,0.27619626511,0.33765,sell
2019-02-14,"","",a45,"","","","","",a90,a90,a150,a150,"","",a150,"","","","",a45,"",0.29951,0.21650908394,0.23650,sell
2019-02-15,"","",a45,"","","","",a60,"","",a150,"",a120,a60,"","",a60,"","",a45,"",0.67631,0.64368169242,0.67584,buy
2019-02-16,"","","","","","","","",a120,a120,"",a180,"","",a180,"",a60,"",a0,a45,"",0.99307,0.96119460388,0.97052,buy
2019-02-17,"","","","","",a45,"",a90,"","",a180,"",a150,a90,"","",a60,"",a0,"","",0.96680,0.86552026491,0.90838,buy
2019-02-18,"",a0,"",a60,"",a45,"","",a150,a150,"",a150,"","",a150,"",a60,"",a0,"","",0.99309,0.96331955303,0.97046,buy
2019-02-19,"",a0,"",a60,"",a45,a60,a120,"","",a150,"",a180,a120,"","",a60,"",a0,"","",0.99217,0.95812391491,0.96292,buy
2019-02-20,a45,a0,"",a60,"","",a60,"",a180,a180,a120,a120,"","",a120,"","","",a0,"","",0.99869,0.99416173817,0.99257,buy
2019-02-21,a45,"","",a60,"","",a60,a150,"","",a120,"",a150,a150,a120,"","",a0,"","","",0.79835,0.89344701912,0.82634,buy
2019-02-22,a45,"",a60,"","","",a60,a150,a150,a150,"",a90,"","","","","",a0,"","","",0.77638,0.86090063394,0.79196,buy
2019-02-23,a45,"",a60,"","","",a60,"",a150,"",a90,"",a120,a180,a90,"","",a0,"","","",0.66919,0.84400420074,0.70947,buy
2019-02-24,a45,"",a60,"","","",a60,a180,"",a120,"",a60,a120,"","","","",a0,"","","",0.46525,0.57738284774,0.47101,sell
2019-02-25,a45,"",a60,"","","",a60,"",a120,"",a60,a60,"",a150,a60,"","","","","","",0.77905,0.73634616199,0.68095,buy
2019-02-26,"","","","","","",a60,a150,"","","","",a90,a150,"","","","","","","",0.64904,0.79740849922,0.74931,buy
2019-02-27,"","","","","","",a60,"",a90,a90,"","","","","","","","","","",a90,0.81458,0.81098617214,0.84046,buy
2019-02-28,"","","","","",a30,a60,a120,a90,"","","",a60,a120,"","",a45,"","","",a90,0.53698,0.63417926165,0.59142,sell
2019-03-01,"","","","","",a30,a60,a120,"",a60,"",a0,a60,"","","",a45,"","","",a90,0.50701,0.71328097121,0.66878,buy
2019-03-02,"","","","","",a30,a60,"",a60,"",a0,"","",a90,a0,"",a45,"","","",a90,0.76926,0.82602217755,0.78854,buy
2019-03-03,"","","","","",a30,"",a90,"","","","","","",a0,"",a45,"","","",a90,0.38533,0.54041449096,0.56065,buy
2019-03-04,"","","","","",a30,"","","","","","","","","","",a45,"","","","",0.28234,0.35597408643,0.34375,sell
2019-03-05,a45,"","","","",a30,"","","","","","","",a60,"","","","","","","",0.80025,0.79195102049,0.80651,buy
2019-03-06,a45,"","","","",a30,"",a60,"",a0,"",a60,a0,"","","","","","","","",0.75257,0.82314978321,0.83477,buy
2019-03-07,a45,"","","","",a30,"","",a0,"",a60,a60,"","","","","","","","","",0.60562,0.53275134661,0.61147,buy
2019-03-08,a45,"","","","",a30,"","","","","","","","",a60,"","","","","","",0.73586,0.64820351283,0.72182,buy
2019-03-09,a45,"","","","",a30,"","","","",a90,a90,"","","","","","","","","",0.86195,0.83825793617,0.86436,buy
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.33363,0.42741591548,0.35592,sell
