Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.035366,-0.016282,-0.0353656,-0.0255816,-0.0353656,sell
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.043239,-0.041103,-0.0298516,-0.0302785,-0.0433060,sell
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.007737,-0.014473,-0.0175247,-0.0091746,-0.0063718,sell
2011-06-15,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.009556,-0.013260,-0.0107070,-0.0095558,-0.0085170,sell
2011-06-16,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.011170, 0.007715, 0.0397111, 0.0126941, 0.0111703,buy
2011-06-17,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.016160,-0.009840,-0.0023860,-0.0046140,-0.0114720,sell
2011-06-18,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.008839,-0.013153, 0.0103803,-0.0047692,-0.0108595,sell
2011-06-19,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024931,-0.010719,-0.0267259,-0.0267259,-0.0339990,sell
2011-06-20,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.027334,-0.010719,-0.0242983,-0.0273344,-0.0336449,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.011382,-0.025345, 0.0063595,-0.0096817, 0.0032061,sell
2011-06-22,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.020841, 0.043998, 0.0400681, 0.0058156, 0.0165447,buy
2011-06-23,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.026294, 0.037874, 0.0448592, 0.0317012, 0.0282334,buy
2011-06-24,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.007135, 0.024940, 0.0236051, 0.0224601, 0.0364467,buy
2011-06-25,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.015415, 0.018002, 0.0282416, 0.0160570, 0.0242586,buy
2011-06-26,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.015415, 0.018002, 0.0282416, 0.0160570, 0.0242586,buy
2011-06-27,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.006759,-0.026698,-0.0306417,-0.0306417,-0.0188323,sell
2011-06-28,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.001471,-0.014850,-0.0012361,-0.0478245,-0.0048775,sell
2011-06-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.025727, 0.022924, 0.0272443, 0.0297506, 0.0047503,buy
2011-06-30,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.031154, 0.023568, 0.0311538, 0.0333323, 0.0101767,buy
2011-07-01,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.043877,-0.038139,-0.0438130,-0.0380094,-0.0503821,sell
2011-07-02,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.025893,-0.027301,-0.0249585,-0.0264715,-0.0130221,sell
2011-07-03,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029500,-0.020310,-0.0223385,-0.0178352,-0.0154656,sell
2011-07-04,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.008497,-0.016334,-0.0065533,-0.0084973,-0.0278707,sell
2011-07-05,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.004673,-0.002904, 0.0000619, 0.0000022, 0.0000619,buy
2011-07-06,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.028164, 0.038115, 0.0187188, 0.0290071, 0.0349255,buy
2011-07-07,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.009836, 0.027627, 0.0299296, 0.0238029, 0.0237666,buy
2011-07-08,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.042224,-0.053889,-0.0129918,-0.0422236,-0.0482369,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.003821, 0.015749, 0.0070971, 0.0173654, 0.0173654,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.023363, 0.000381, 0.0060605, 0.0091798, 0.0091798,sell
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.041739,-0.041278,-0.0334540,-0.0467120,-0.0339767,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.013481,-0.051714,-0.0244727,-0.0136930,-0.0270622,sell
2011-07-13,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.010775,-0.057291,-0.0480098,-0.0465949,-0.0496688,sell
2011-07-14,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.001310,-0.023902,-0.0458898,-0.0407055,-0.0408124,sell
2011-07-15,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.013213,-0.055630,-0.0527823,-0.0527823,-0.0527823,sell
2011-07-16,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.013213,-0.055630,-0.0527823,-0.0527823,-0.0527823,sell
2011-07-17,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.027573,-0.052263,-0.0401279,-0.0452258,-0.0452258,sell
2011-07-18,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.020163, 0.027790, 0.0259205, 0.0201627, 0.0260081,buy
2011-07-19,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.012030,-0.002375, 0.0120304, 0.0121727, 0.0112502,buy
2011-07-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.012173,-0.002375, 0.0121727, 0.0120304, 0.0112502,buy
2011-07-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.028843,-0.037099,-0.0291809,-0.0364295,-0.0471555,sell
2011-07-22,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021012,-0.024306,-0.0108876,-0.0103735,-0.0235421,sell
2011-07-23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002654, 0.000914,-0.0030338,-0.0037062,-0.0021042,sell
2011-07-24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.002821, 0.000063,-0.0035391,-0.0028667,-0.0021042,sell
2011-07-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.024020,-0.031802,-0.0224320,-0.0224320,-0.0224320,sell
2011-07-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.041023,-0.045117,-0.0343897,-0.0343897,-0.0343897,sell
2011-07-27,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.022115,-0.011920,-0.0165121,-0.0270376,-0.0003504,sell
2011-07-28,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.022884,-0.010947,-0.0165121,-0.0278061,-0.0010228,sell
2011-07-29,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.010419,-0.002155,-0.0134512,-0.0069606,-0.0099756,sell
2011-07-30,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.010419,-0.002155,-0.0134512,-0.0069606,-0.0099756,sell
2011-07-31,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.010285,-0.002155,-0.0133165,-0.0085335,-0.0099756,sell
2011-08-01,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.029521,-0.032279, 0.0132251,-0.0355034,-0.0350723,sell
2011-08-02,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.016075, 0.013019, 0.0094007, 0.0126395, 0.0126395,buy
2011-08-03,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.016075, 0.013019, 0.0094007, 0.0126395, 0.0126395,buy
2011-08-04,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.000964, 0.002084,-0.0274530,-0.0026209,-0.0065888,buy
2011-08-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.000964, 0.002084,-0.0274530,-0.0026209,-0.0112521,sell
2011-08-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.015712,-0.030043,-0.0148577,-0.0226899, 0.0315824,sell
2011-08-07,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.009752,-0.024572,-0.0148577,-0.0213790, 0.0418263,sell
2011-08-08,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.059015, 0.053410, 0.0516345, 0.0314675, 0.0447570,buy
2011-08-09,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.020405, 0.031879, 0.0318038, 0.0224387, 0.0318038,buy
2011-08-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,2,0,1, 0.023181, 0.027504, 0.0145161, 0.0151594, 0.0003291,buy
2011-08-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,2,0,0,-0.025054,-0.029961,-0.0254146,-0.0249585,-0.0249524,sell
2011-08-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.025054,-0.029961,-0.0254146,-0.0249585,-0.0249524,sell
2011-08-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.025289,-0.028010,-0.0244846,-0.0251939,-0.0251879,sell
2011-08-14,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,-0.003924,-0.009330,-0.0142406,-0.0039039,-0.0142406,sell
2011-08-15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.008688, 0.015006, 0.0087881, 0.0094633, 0.0155299,buy
2011-08-16,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0, 0.013352, 0.015607, 0.0104437, 0.0104437, 0.0166874,buy
2011-08-17,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.014142, 0.018552, 0.0154501, 0.0154501, 0.0171057,buy
2011-08-18,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.003147, 0.006791,-0.0353708, 0.0033601, 0.0048481,buy
2011-08-19,0,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.003147, 0.006791,-0.0353708, 0.0033601, 0.0048481,buy
2011-08-20,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,-0.043859, 0.024170,-0.0203143,-0.0346394, 0.0455000,sell
2011-08-21,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.050935,-0.031357,-0.0348160,-0.0413386,-0.0246593,sell
2011-08-22,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,-0.035701,-0.059574,-0.0548063,-0.0383651,-0.0606780,sell
2011-08-23,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.062514,-0.056566,-0.0680264,-0.0634329,-0.0680264,sell
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.057192,-0.082058,-0.0867555,-0.0607663,-0.0871094,sell
2011-08-25,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.020463,-0.002062, 0.0050917,-0.0173460,-0.0122850,sell
2011-08-26,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.020463,-0.002062, 0.0050917,-0.0173460,-0.0122850,sell
2011-08-27,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,2,0,2,0,-0.026579,-0.006124,-0.0092019,-0.0239226,-0.0265786,sell
2011-08-28,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,-0.026579,-0.006124,-0.0092019,-0.0239226,-0.0265786,sell
2011-08-29,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.025310,-0.004328,-0.0079335,-0.0182226,-0.0253101,sell
2011-08-30,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.019379,-0.001916,-0.0020025,-0.0193792,-0.0193792,sell
2011-08-31,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.019379,-0.001916,-0.0020025,-0.0193792,-0.0193792,sell
2011-09-01,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.021409, 0.020035, 0.0276379, 0.0133511, 0.0206057,buy
2011-09-02,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.012765, 0.009382, 0.0093964, 0.0127648, 0.0143125,buy
2011-09-03,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001382, 0.004545, 0.0025811, 0.0022188, 0.0025811,buy
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.020294,-0.044077,-0.0408559,-0.0202943,-0.0141557,sell
2011-09-05,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.006325, 0.018262,-0.0005221,-0.0010155,-0.0005221,buy
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.006325, 0.018262,-0.0005221,-0.0010155,-0.0005221,buy
2011-09-07,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.020725, 0.002322, 0.0064243,-0.0036770,-0.0018795,buy
2011-09-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.035755,-0.036917,-0.0313285,-0.0395374,-0.0178003,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-0.011497,-0.007054,-0.0085053,-0.0117417,-0.0020185,sell
2011-09-10,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.012116,-0.009517,-0.0121159,-0.0125147,-0.0010281,sell
2011-09-11,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,-0.008383,-0.011020, 0.0002565,-0.0027630,-0.0027630,sell
2011-09-12,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.015218,-0.009011,-0.0198524,-0.0229578,-0.0182351,sell
2011-09-13,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.015218,-0.009011,-0.0198524,-0.0229578,-0.0182351,sell
2011-09-14,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.012570, 0.005489, 0.0005188, 0.0160706,-0.0093678,buy
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1, 0.001350,-0.000273, 0.0205898, 0.0200771, 0.0005298,buy
2011-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,-0.048826,-0.017364,-0.0164804,-0.0527841,-0.0529653,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,-0.048826,-0.017364,-0.0164804,-0.0527841,-0.0529653,sell
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,-0.026394,-0.026279,-0.0285411,-0.0082728,-0.0264308,sell
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.020038,-0.060364, 0.0101351, 0.0086837,-0.0200381,sell
2011-09-20,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.000807,-0.000471,-0.0113490, 0.0013276, 0.0008074,sell
2011-09-21,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.012701, 0.006551, 0.0004879, 0.0116874, 0.0013424,buy
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.006332,-0.010456,-0.0088766, 0.0005698, 0.0063319,sell
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.010631, 0.009142, 0.0106314, 0.0172439, 0.0106314,buy
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003554,-0.025037,-0.0169997,-0.0176510,-0.0181531,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.016605,-0.010857,-0.0213271,-0.0255683,-0.0144924,sell
2011-09-26,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.025406,-0.027103, 0.0007044,-0.0511795,-0.0073430,sell
2011-09-27,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.038427,-0.044844,-0.0245301,-0.0343415,-0.0384272,sell
2011-09-28,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.046453,-0.043487,-0.0306066,-0.0643403,-0.0326801,sell
2011-09-29,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.046453,-0.043487,-0.0306066,-0.0643403,-0.0326801,sell
2011-09-30,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.038268, 0.040543, 0.0309394, 0.0051796, 0.0383196,buy
2011-10-01,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.029306,-0.033837,-0.0157835,-0.0439554,-0.0159617,sell
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.013245,-0.019129, 0.0118425,-0.0135855,-0.0135855,sell
2011-10-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.056916,-0.008073, 0.0154515, 0.0518997, 0.0427395,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.055847, 0.058948, 0.0507348, 0.0561121, 0.0377643,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.037798, 0.029248, 0.0021881, 0.0197912, 0.0273961,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.016297, 0.016561,-0.0061913, 0.0094976, 0.0171025,buy
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.015293,-0.005926,-0.0273261,-0.0128951,-0.0140718,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.015293,-0.005926,-0.0273261,-0.0128951,-0.0140718,sell
2011-10-09,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.022593,-0.001750,-0.0658385,-0.0237674,-0.0246081,sell
2011-10-10,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.032963,-0.025476,-0.0443642,-0.0427167,-0.0329629,sell
2011-10-11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.005754,-0.010435,-0.0459760, 0.0019131,-0.0040296,sell
2011-10-12,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.026192,-0.030356,-0.0239837,-0.0152286,-0.0291225,sell
2011-10-13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.026192,-0.030356,-0.0239837,-0.0152286,-0.0291225,sell
2011-10-14,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.017836,-0.022971,-0.0176950,-0.0174602,-0.0174602,sell
2011-10-15,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.013460, 0.003192, 0.0134603, 0.0023565, 0.0151517,buy
2011-10-16,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.019014, 0.012295, 0.0190143, 0.0149963, 0.0190143,buy
2011-10-17,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.019479, 0.010872, 0.0181205, 0.0149963, 0.0198119,buy
2011-10-18,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006718, 0.014551, 0.0518904, 0.0346299, 0.0509999,buy
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.028244,-0.009605, 0.0053688, 0.0084019, 0.0037858,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.002817, 0.007821, 0.0224251, 0.0012064,-0.0211278,buy
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.011375,-0.002925,-0.0135070,-0.0026521,-0.0375095,sell
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.010390, 0.005947, 0.0172675, 0.0221073,-0.0030059,buy
2011-10-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.010789,-0.004405,-0.0034987,-0.0034987,-0.0076285,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.040187,-0.035044,-0.0094518,-0.0391638,-0.0450934,sell
2011-10-25,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.052640,-0.049275,-0.0221936,-0.0449791,-0.0526399,sell
