Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00910671,-0.0177559,-0.0133257,-0.0175616,-0.00642945,sell
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.00285396,-0.0115678,-0.0061577,-0.0127429,-0.00656543,sell
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.00134071,-0.0127771,-0.0039256,-0.0118383,-0.00363852,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.00975606, 0.0146787, 0.0118010,-0.0038699, 0.01039298,buy
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.00649687, 0.0194015, 0.0066248, 0.0002993, 0.00678169,buy
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.01267804, 0.0170265, 0.0119752,-0.0004427, 0.01236042,buy
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.00439686, 0.0042646, 0.0051629,-0.0033789, 0.00697743,buy
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00430202, 0.0008575,-0.0055130,-0.0051260, 0.00389538,sell
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00297549,-0.0038065,-0.0031843,-0.0026328,-0.00123112,sell
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00183517, 0.0012541,-0.0011796,-0.0034190,-0.00367837,sell
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00407971,-0.0009518,-0.0039585,-0.0040925,-0.00163066,sell
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00292789, 0.0006824,-0.0117340,-0.0042935, 0.00158368,buy
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01076466,-0.0089869, 0.0069716,-0.0026153,-0.00476942,sell
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.01010571,-0.0015548, 0.0100626, 0.0116613, 0.00925410,buy
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00006531,-0.0078903, 0.0008630, 0.0032859,-0.00127061,buy
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.01248927, 0.0048786, 0.0092692, 0.0086842, 0.00566749,buy
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none, 0.01699176, 0.0146020, 0.0101072, 0.0089749, 0.00431817,buy
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.00389719, 0.0077513, 0.0012584, 0.0032195,-0.00806563,buy
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none, 0.00021916,-0.0023731,-0.0063454,-0.0062568,-0.00873654,sell
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.01144400, 0.0114296,-0.0065047,-0.0140539,-0.01646254,sell
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.00248253, 0.0070046,-0.0001767,-0.0055293,-0.02396873,sell
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.01550019,-0.0014820,-0.0153148,-0.0176695,-0.02063739,sell
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.00278852,-0.0112305,-0.0130633,-0.0195486,-0.01615696,sell
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00496873,-0.0167321,-0.0184190,-0.0129037,-0.01780524,sell
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00147121,-0.0229277,-0.0124995,-0.0176968,-0.01953831,sell
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01201181,-0.0231586,-0.0167155,-0.0172931,-0.02653810,sell
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.01237655,-0.0098023,-0.0126152,-0.0129383,-0.01251978,sell
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.01435969,-0.0166779,-0.0108849,-0.0166109,-0.01430508,sell
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.00791016,-0.0105917,-0.0017774,-0.0107450,-0.00926124,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.00906864,-0.0095173,-0.0056108,-0.0082926,-0.01086582,sell
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.00061513,-0.0094920,-0.0000651,-0.0095572,-0.00693442,sell
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00462659,-0.0033080,-0.0036923,-0.0033080,-0.00394696,sell
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.00182627,-0.0063382, 0.0030780, 0.0018263, 0.00300943,buy
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150, 0.00704429, 0.0043690, 0.0052938, 0.0058497, 0.00526749,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.00353584,-0.0035578, 0.0001210,-0.0024208,-0.00641874,sell
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.00196379,-0.0019638, 0.0059203,-0.0015244,-0.00640946,sell
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00819496, 0.0046747, 0.0047727, 0.0034623, 0.00015042,buy
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00689951, 0.0062901, 0.0074344, 0.0071393,-0.00206028,buy
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00921324,-0.0087255,-0.0102052,-0.0072091,-0.00720907,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01116720, 0.0004227, 0.0000520, 0.0000520, 0.00152107,sell
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00310484, 0.0031048, 0.0062247, 0.0055228, 0.00298130,buy
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00784674,-0.0092813,-0.0094058,-0.0065070,-0.00964965,sell
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00013169,-0.0023117,-0.0008103,-0.0014694,-0.00304045,sell
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00241122,-0.0007079, 0.0017525, 0.0032485, 0.00068926,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.00254928, 0.0036393, 0.0021798,-0.0030226, 0.00412630,buy
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.00906361,-0.0013546,-0.0116588,-0.0099637,-0.00687125,sell
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.01003193,-0.0074810,-0.0133059,-0.0111336,-0.01124814,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.01364438,-0.0136694,-0.0155725,-0.0147074,-0.01469826,sell
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.00317626,-0.0054696,-0.0090651,-0.0088159,-0.00510094,sell
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.00784786, 0.0036013, 0.0032569, 0.0032119, 0.00375897,buy
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00747545, 0.0081772, 0.0079041, 0.0087958, 0.00770710,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00904291, 0.0074286, 0.0082432, 0.0090907, 0.00812133,buy
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00236955, 0.0023247, 0.0066735, 0.0034867, 0.00332155,buy
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.00596947, 0.0080890, 0.0107061, 0.0068990, 0.00824755,buy
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.00352980, 0.0037341, 0.0084865, 0.0043001, 0.00596313,buy
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00370321, 0.0046558, 0.0106591, 0.0045784, 0.00408819,buy
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.00296723,-0.0007382,-0.0008042,-0.0060181,-0.00199752,sell
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.00125239,-0.0092116,-0.0004578, 0.0011872,-0.00034578,buy
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.00488059,-0.0026637,-0.0002407,-0.0005891,-0.00175234,sell
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.00638231,-0.0002766,-0.0003008,-0.0002993, 0.00171009,buy
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.00482168,-0.0079314,-0.0081181,-0.0079314,-0.00418417,sell
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.00122085,-0.0117705,-0.0085605,-0.0058163,-0.01180586,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.00074903,-0.0115150,-0.0095293,-0.0066442,-0.00739344,sell
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00260198, 0.0004369, 0.0034931, 0.0039882, 0.00275485,buy
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01054960,-0.0101536,-0.0022574,-0.0039912,-0.00473156,sell
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00566518,-0.0051996,-0.0053095,-0.0050709,-0.00469104,sell
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.00495493,-0.0069351, 0.0085467,-0.0072447,-0.00773918,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.00090879, 0.0003286, 0.0078557, 0.0023886, 0.00405613,buy
2011-11-16,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.00860193,-0.0137172,-0.0133492,-0.0115665,-0.01019359,sell
2011-11-17,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.00955691,-0.0140372,-0.0055799,-0.0119159,-0.00266259,sell
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none, 0.00607436, 0.0053627, 0.0063889, 0.0051753, 0.01292862,buy
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.02002994, 0.0164365, 0.0179605, 0.0156886, 0.01701936,buy
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.00529349,-0.0012541,-0.0000223,-0.0000209,-0.00429593,sell
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.01355131,-0.0073764,-0.0125049,-0.0019646,-0.00856667,sell
2011-11-22,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.01151676,-0.0031175, 0.0005797, 0.0039296,-0.00281649,buy
2011-11-23,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.01019516,-0.0054917,-0.0013615,-0.0058767,-0.00541582,sell
2011-11-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.00859222,-0.0067412, 0.0014711,-0.0058208,-0.00431594,sell
2011-11-25,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.00110567, 0.0004636, 0.0051844,-0.0002069,-0.00132736,sell
2011-11-26,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.01161488,-0.0096651,-0.0091890,-0.0103642,-0.01161488,sell
2011-11-27,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.00183114, 0.0000904,-0.0000595, 0.0003230,-0.00199341,sell
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.00682979,-0.0053855,-0.0050905,-0.0050905,-0.00942220,sell
2011-11-29,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.01211883, 0.0071635, 0.0116240, 0.0137370, 0.01162398,buy
2011-11-30,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.00978974, 0.0053473, 0.0037082, 0.0079826, 0.00502500,buy
2011-12-01,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.00210707,-0.0026329, 0.0019529,-0.0008583,-0.00268766,buy
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.00085970,-0.0088660,-0.0017597,-0.0087800,-0.00932361,sell
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.00251788, 0.0010548, 0.0003478, 0.0015848,-0.00226134,buy
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.00055279,-0.0067551,-0.0009156,-0.0080874,-0.00772329,sell
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.00718692,-0.0081079,-0.0069982,-0.0119607,-0.01200569,sell
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.01030145, 0.0072178, 0.0086629, 0.0089009, 0.01093966,buy
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.01082386, 0.0109298, 0.0087699, 0.0082790, 0.00821507,buy
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.01088570, 0.0071502, 0.0099941, 0.0106169, 0.01226170,buy
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00486841, 0.0015076, 0.0045371, 0.0039167, 0.00111004,buy
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00087256, 0.0012022, 0.0034674, 0.0038376, 0.00257742,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00454013, 0.0022564, 0.0021629, 0.0028304, 0.00311575,buy
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00789267,-0.0096619,-0.0073184,-0.0104662,-0.00553427,sell
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00742373,-0.0110803,-0.0077814,-0.0110238,-0.00734054,sell
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00233532, 0.0065320,-0.0035257, 0.0048518, 0.00557699,buy
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00512424, 0.0047124,-0.0010068, 0.0046230, 0.00481744,buy
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00483186, 0.0109566, 0.0048319, 0.0053471, 0.00476806,buy
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00745151, 0.0059048, 0.0060662, 0.0068178, 0.00785596,buy
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.00263346, 0.0031542, 0.0019632, 0.0044440,-0.00864612,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.00120170, 0.0012515, 0.0029146, 0.0034525,-0.00273657,buy
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.01031432, 0.0103090, 0.0090847, 0.0050114, 0.01043914,buy
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.01022103, 0.0120097, 0.0101579, 0.0064156, 0.01213982,buy
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.00379663, 0.0040216, 0.0036150, 0.0013113, 0.00447440,buy
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.00440324,-0.0043709, 0.0027291, 0.0015908, 0.00108801,buy
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.00143858,-0.0124699,-0.0009602,-0.0028352,-0.00267686,buy
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.00001308,-0.0107585,-0.0078501,-0.0103939,-0.01075851,sell
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00475074,-0.0046187,-0.0031171,-0.0046093,-0.00456558,sell
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00001434, 0.0014776, 0.0028641, 0.0005660,-0.00102310,buy
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00225998,-0.0033722,-0.0041720,-0.0043275,-0.00562624,sell
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00950597, 0.0014488, 0.0014488, 0.0009770, 0.00239677,buy
