Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,a135,a120,none,none,a150,none,none,a180,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a90,none,none,-0.0437336,-0.0507911,-0.0500275,-0.0239634,-0.0427257,sell
2012-09-06,a135,a120,none,none,a150,none,none,a180,none,a45,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,a90,none,none, 0.0190648, 0.0091975, 0.0055689,-0.0274306, 0.0322467,buy
2012-09-07,a135,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,a180,a150,a60,a60,none,none,none,a120,none,none,none,-0.0020717,-0.0088109,-0.0259931,-0.0759702,-0.0259101,sell
2012-09-08,a135,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,a90,a90,none,none,a60,none,a0,none,none,a120,none,none,a45,-0.0127594,-0.0101518,-0.0156696,-0.0269551,-0.0156696,sell
2012-09-09,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a150,a120,none,none,a0,none,none,a120,none,none,a45,-0.0285075,-0.0297544,-0.0330141,-0.0238345,-0.0298284,sell
2012-09-10,a135,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,a90,none,none,none,a150,none,none,a120,a45, 0.0153796,-0.0150197,-0.0416863, 0.0115010, 0.0129186,sell
2012-09-11,a135,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a60,a120,a90,none,none,none,none,a150,none,none,a120,a45, 0.0382398, 0.0223180, 0.0360692, 0.0393010, 0.0365306,buy
2012-09-12,a135,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a150,none,a120,a90,a120,a0,none,none,a150,none,none,a120,a45, 0.0235936,-0.0197521, 0.0166188, 0.0129435, 0.0094378,buy
2012-09-13,a135,none,none,none,none,none,a90,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a45, 0.0021480, 0.0028373,-0.0032303,-0.0021910, 0.0040883,sell
2012-09-14,a135,none,none,none,none,none,a90,none,a60,a30,none,a45,none,a60,a180,none,a90,a60,a150,none,none,none,a150,none,none,a120,a45, 0.0112938, 0.0070756,-0.0289119, 0.0112977, 0.0066612,buy
2012-09-15,a135,none,none,none,none,none,a90,none,a60,a30,none,a45,none,none,a180,none,none,none,a150,none,a90,a45,a150,none,none,a120,a45, 0.0093943, 0.0159540,-0.0265701,-0.0004580, 0.0038364,buy
2012-09-16,a135,none,none,none,none,none,a90,none,a60,a30,none,a45,none,a90,a150,a0,a60,none,a180,none,a90,a45,none,none,none,none,none,-0.0073999,-0.0061419,-0.0173940,-0.0045297,-0.0123356,sell
2012-09-17,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a150,none,none,none,a180,a60,a120,a45,none,none,none,none,none, 0.0127479, 0.0129734, 0.0000953, 0.0150206, 0.0051604,buy
2012-09-18,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a120,a120,none,none,a0,a150,none,a120,a45,none,none,none,none,none, 0.0005355, 0.0100080, 0.0138368, 0.0087030, 0.0103710,buy
2012-09-19,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,a150,a90,a150,a45,none,none,none,none,none,-0.0012182, 0.0094627, 0.0064272, 0.0064282, 0.0150960,buy
2012-09-20,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a90,none,a0,none,none,none,a150,a45,none,none,none,none,none,-0.0033634,-0.0021762, 0.0056924, 0.0000764, 0.0041832,buy
2012-09-21,none,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,a90,a60,none,none,a120,a120,none,a45,none,none,none,none,none,-0.0061683,-0.0035305, 0.0063373,-0.0014038, 0.0047769,buy
2012-09-22,none,none,none,none,a135,a150,none,a150,none,none,a180,none,none,a180,none,none,none,a60,none,a120,a180,a45,none,none,none,none,none,-0.0008827,-0.0009926, 0.0055026,-0.0000114, 0.0048244,buy
2012-09-23,none,none,none,none,a135,a150,none,none,a45,none,a180,none,none,a180,a60,a90,none,none,a90,none,none,none,none,none,none,a135,none, 0.0160583,-0.0034331, 0.0090505, 0.0160371,-0.0029871,buy
2012-09-24,none,none,none,none,a135,a150,none,none,a45,none,none,none,none,a150,none,none,a60,a90,none,a150,a150,none,none,none,none,a135,a60, 0.0240444, 0.0159554, 0.0169524, 0.0185478, 0.0025134,buy
2012-09-25,none,none,none,none,a135,a150,none,none,a45,none,none,none,none,a150,none,a120,a60,a90,a60,none,none,none,none,none,none,a135,a60, 0.0206805, 0.0149038, 0.0091089, 0.0162359, 0.0043462,buy
2012-09-26,none,none,none,none,a135,a150,none,none,a45,none,none,none,none,none,none,a120,a90,a120,none,a180,a120,none,none,none,none,a135,a60, 0.0321391, 0.0203559, 0.0314277, 0.0170434,-0.0017847,buy
2012-09-27,none,none,none,none,a135,a150,none,a135,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,none,none,none,none,a135,a60, 0.0200990, 0.0182092, 0.0190725, 0.0190725, 0.0029901,buy
2012-09-28,none,none,none,none,a135,a150,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a135,a60, 0.0085384, 0.0323190,-0.0083600, 0.0024477,-0.0147854,buy
2012-09-29,none,none,a0,none,a135,a150,none,a135,none,none,none,none,a120,a90,none,a150,a120,a150,a0,a150,a90,none,none,a90,none,none,a60, 0.0186770, 0.0156379, 0.0042989, 0.0185459, 0.0021428,buy
2012-09-30,none,none,a0,none,none,a150,none,a135,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,a60, 0.0075454, 0.0241004, 0.0237323, 0.0316277, 0.0071802,buy
2012-10-01,none,none,a0,none,none,a150,none,a135,none,none,none,none,a120,a60,none,a180,a150,a180,none,a120,a60,a60,none,a90,a60,none,none,-0.0006198,-0.0044165,-0.0065835,-0.0239575,-0.0032707,sell
2012-10-02,none,none,a0,a30,none,a150,none,none,a30,a0,none,none,a120,a60,a60,none,a150,a180,none,a120,none,a60,none,a90,a60,none,none,-0.0348057,-0.0365823,-0.0365823,-0.0373007,-0.0352648,sell
2012-10-03,none,none,a0,a30,none,a150,none,none,a30,a0,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,-0.0165220,-0.0231774,-0.0287136,-0.0079052,-0.0231774,sell
2012-10-04,none,none,a0,a30,none,none,a120,none,a30,a0,none,a60,none,none,a90,a150,a180,a150,a60,a90,none,a60,a180,a90,a60,none,none,-0.0242535,-0.0262935,-0.0252689,-0.0182145,-0.0262476,sell
2012-10-05,a150,none,a0,a30,none,none,a120,none,a30,a0,none,a60,none,none,a90,none,none,none,a60,none,none,a60,a180,none,a60,none,none,-0.0129381,-0.0000272,-0.0129381, 0.0055807,-0.0129381,sell
2012-10-06,a150,none,a0,a30,none,none,a120,none,a30,a0,none,a60,none,a0,none,none,a150,a120,none,none,a0,a60,a180,none,none,a150,none, 0.0100072, 0.0097421, 0.0004899, 0.0329849, 0.0183084,buy
2012-10-07,a150,none,a0,a30,none,none,a120,a120,none,a0,a150,a60,none,a0,a120,a120,a150,a120,a90,a60,none,a60,a180,none,none,a150,none,-0.0403003,-0.0381124,-0.0381124,-0.0391602,-0.0381124,sell
2012-10-08,a150,none,a0,a30,none,none,a120,a120,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.0139843, 0.0121354, 0.0107468, 0.0443261, 0.0158595,buy
2012-10-09,a150,none,a0,a30,none,none,none,a120,none,none,a150,a60,none,none,a150,a90,a120,a90,a120,none,none,none,a180,none,none,a150,none, 0.0282110, 0.0321216, 0.0078272, 0.0006118, 0.0376179,buy
2012-10-10,a150,a90,none,a30,none,none,none,a120,none,none,a150,a60,a135,none,a150,a90,none,none,a120,none,none,none,a180,none,none,a150,none, 0.0204320, 0.0259010, 0.0431247, 0.0301845, 0.0426679,buy
2012-10-11,a150,a90,none,a30,a120,none,none,a120,none,none,a150,a60,a135,a60,a180,none,a90,a60,none,none,a60,none,a180,none,none,a150,none, 0.0166571, 0.0150125, 0.0397465, 0.0071520, 0.0397465,buy
2012-10-12,a150,a90,none,a30,a120,none,none,none,none,none,none,a60,a135,a60,a180,a60,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0182523, 0.0037286,-0.0007290,-0.0124190,-0.0007290,sell
2012-10-13,a150,a90,none,none,a120,none,none,none,none,none,none,a60,a135,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0059457,-0.0174508, 0.0485355, 0.0056771, 0.0471726,buy
2012-10-14,a150,a90,none,none,a120,none,none,none,none,none,none,a60,a135,a90,a150,none,a60,none,a180,none,none,none,none,none,a45,none,none, 0.0101964, 0.0099081, 0.0556479, 0.0151986, 0.0542850,buy
2012-10-15,a150,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none, 0.0093895, 0.0089889, 0.0337742, 0.0104709, 0.0337742,buy
2012-10-16,none,a90,none,none,a120,none,a135,none,none,none,none,a60,none,a120,a120,a0,none,a0,a150,a60,none,none,none,none,a45,none,none,-0.0230874,-0.0206480,-0.0187180,-0.0009572,-0.0202776,sell
2012-10-17,none,a90,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a0,a0,none,none,a60,a150,none,none,none,a45,none,none,-0.0132764,-0.0172221,-0.0169567,-0.0014637,-0.0157595,sell
2012-10-18,none,a90,none,none,a120,none,a135,none,none,none,a135,a60,none,a150,a90,none,a0,none,a120,none,none,none,none,none,a45,none,none,-0.0038153,-0.0183803,-0.0018020, 0.0034942,-0.0038529,sell
2012-10-19,none,none,none,none,a120,none,a135,none,none,none,a135,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,-0.0014090, 0.0005933,-0.0041838, 0.0146810,-0.0041838,sell
2012-10-20,none,none,none,none,none,none,a135,none,none,none,a135,a60,none,a180,a60,none,none,a60,a90,none,a180,none,none,none,none,none,none, 0.0070737, 0.0091402, 0.0107225, 0.0451817, 0.0029513,buy
2012-10-21,none,none,none,none,none,none,a135,none,none,none,a135,a60,none,none,none,a60,a60,none,none,a120,a150,none,none,none,none,none,none, 0.0033219, 0.0033219, 0.0031432, 0.0331247, 0.0039205,buy
2012-10-22,none,none,none,none,none,none,none,none,a0,none,a135,a60,a150,a150,none,none,a60,a90,a60,none,a150,none,none,none,none,none,a90,-0.0114745,-0.0060906,-0.0085349, 0.0054848,-0.0075434,sell
2012-10-23,none,none,none,none,none,none,none,none,a0,none,a135,a60,a150,none,none,a90,none,none,none,a150,a120,none,none,a60,none,none,a90, 0.0253349, 0.0226512, 0.0260060, 0.0282053, 0.0294111,buy
2012-10-24,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a0,a90,a90,a120,none,a150,a120,none,none,a60,none,none,a90, 0.0257029,-0.0044449, 0.0019522,-0.0028315, 0.0257727,buy
2012-10-25,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0020936,-0.0020331,-0.0007531, 0.0233493, 0.0029223,buy
2012-10-26,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a90,none,a120,a120,a150,a0,a180,a90,none,none,a60,none,none,a90,-0.0095692,-0.0223359,-0.0228348,-0.0026028,-0.0089429,sell
2012-10-27,none,none,none,a45,none,none,none,none,a0,none,none,a60,a150,a90,none,none,none,a150,a0,none,none,none,none,a60,none,none,a90,-0.0051219,-0.0138465,-0.0042638, 0.0199873,-0.0012005,sell
2012-10-28,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,a60,a30,none,none,-0.0055944,-0.0057091,-0.0154466, 0.0181613,-0.0028793,sell
2012-10-29,none,none,none,a45,none,none,none,none,a0,a30,none,a60,none,a60,a60,a150,a150,a180,none,a150,a60,a90,none,none,a30,a180,none, 0.0025789, 0.0025789,-0.0029074, 0.0074835, 0.0074835,buy
2012-10-30,none,none,none,a45,none,none,a150,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a30,a180,none, 0.0078201, 0.0097139, 0.0011375, 0.0122442, 0.0070288,buy
2012-10-31,none,none,none,a45,none,none,a150,a90,none,a30,none,a60,none,none,a90,a180,a180,a150,none,a120,none,a90,a150,none,a30,a180,none, 0.0104703, 0.0190024,-0.0023263, 0.0075195, 0.0049223,buy
2012-11-01,none,none,none,a45,none,none,a150,a90,none,a30,a120,a60,none,none,a90,a180,none,a150,a60,a120,none,a90,a150,none,a30,a180,none, 0.0064809, 0.0143527, 0.0058549, 0.0127316, 0.0096843,buy
2012-11-02,none,none,none,a45,none,none,a150,a90,none,a30,a120,a60,none,none,none,none,a150,none,none,none,a0,a90,a150,none,a30,a180,none, 0.0354960, 0.0238248, 0.0342163, 0.0370235, 0.0092381,buy
2012-11-03,none,none,none,a45,none,none,a150,a90,none,a30,a120,none,none,a0,a120,a150,a150,a120,a90,a90,a0,a90,a150,none,none,a180,none, 0.0359115, 0.0279680, 0.0246574, 0.0299004, 0.0129770,buy
2012-11-04,none,none,none,a45,none,a180,a150,a90,none,a30,a120,none,none,none,none,none,none,none,a90,a90,none,none,a150,a45,none,a180,none, 0.0106938, 0.0106938, 0.0055431, 0.0170442, 0.0129290,buy
2012-11-05,none,none,none,a45,none,a180,a150,a90,none,a30,a120,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,none,a180,none, 0.0050512, 0.0090933, 0.0084396, 0.0154407, 0.0123857,buy
2012-11-06,none,none,none,a45,none,a180,a150,a90,none,a30,a120,none,none,none,a150,a120,none,a90,a120,a60,none,none,none,a45,none,none,none, 0.0073198, 0.0066132, 0.0037765, 0.0115514, 0.0144479,buy
2012-11-07,none,none,none,none,none,a180,a150,a90,none,a30,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none, 0.0052972, 0.0041960, 0.0034809, 0.0067038, 0.0088315,buy
2012-11-08,none,none,a30,none,none,a180,a150,a90,none,a30,a120,none,none,a60,a180,a90,a90,a60,a150,none,none,none,none,a45,none,none,none, 0.0586034, 0.0539471, 0.0500940, 0.0501588, 0.0464146,buy
2012-11-09,none,none,a30,none,none,a180,a150,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,-0.0200937, 0.0020866,-0.0096874,-0.0082150,-0.0014225,sell
2012-11-10,none,none,a30,none,none,a180,a150,a90,none,a30,a120,a45,none,a90,a150,a60,a60,none,a180,none,a90,none,none,none,none,none,none, 0.0457207, 0.0476433, 0.0484983, 0.0489967, 0.0261350,buy
2012-11-11,none,none,a30,none,none,a180,a150,a90,none,a30,a120,a45,none,none,none,none,none,none,a180,a0,a120,none,a135,none,none,none,none, 0.0002586, 0.0027901, 0.0034051, 0.0068407, 0.0055372,buy
2012-11-12,none,none,a30,none,none,a180,a150,a90,none,a30,a120,a45,none,a120,a120,none,none,a0,a150,none,a120,none,a135,none,none,none,none, 0.0317700, 0.0436820, 0.0150952, 0.0312420, 0.0334455,buy
2012-11-13,none,none,a30,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,a0,a0,a150,none,a150,none,a135,none,none,none,none, 0.0246280, 0.0179009, 0.0175920, 0.0159648, 0.0128762,buy
2012-11-14,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a150,a90,a0,a0,none,a120,none,a150,none,a135,none,none,none,a120,-0.0171842, 0.0101887, 0.0281662, 0.0200657,-0.0077781,buy
2012-11-15,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,a120,-0.0169499,-0.0123957,-0.0039217,-0.0165623,-0.0093201,sell
2012-11-16,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,a180,a60,none,none,a60,a90,a60,a180,none,a135,a30,none,none,a120,-0.0152017,-0.0120356,-0.0134921,-0.0157099,-0.0162228,sell
2012-11-17,a180,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a120,-0.0159544,-0.0121940,-0.0156999,-0.0177455,-0.0125115,sell
2012-11-18,a180,none,none,none,none,none,none,none,a0,none,none,a30,a150,a150,none,a60,a60,a90,a60,a90,a150,none,none,a30,none,none,a120,-0.0194488,-0.0213483,-0.0185556,-0.0264829,-0.0186869,sell
2012-11-19,a180,a60,none,none,a90,none,none,none,a0,none,a135,a30,a150,none,none,a90,none,a90,a60,none,a120,none,none,a30,none,none,none,-0.0559698,-0.0115176,-0.0148032,-0.0579325,-0.0393554,sell
2012-11-20,a180,a60,none,a60,a90,none,none,none,a0,none,a135,none,a150,a120,a0,a90,a90,a120,none,a120,a120,none,none,a30,none,none,none,-0.0120949, 0.0001674, 0.0075964,-0.0126238,-0.0085059,sell
2012-11-21,a180,a60,none,a60,a90,none,none,none,none,none,a135,none,a150,a120,a0,none,none,a120,none,none,none,a120,none,a30,none,none,none,-0.0536404, 0.0074680,-0.0151766,-0.0524770,-0.0465090,sell
2012-11-22,a180,a60,none,a60,a90,none,a135,none,none,none,a135,none,a150,none,none,a120,a120,none,none,a150,a90,a120,none,none,none,none,none,-0.0641667, 0.0022761,-0.0278653,-0.0641667,-0.0575162,sell
2012-11-23,a180,a60,none,a60,a90,none,a135,none,none,none,a135,none,a150,a90,none,none,none,a150,a0,a150,none,a120,a120,none,a0,a150,none,-0.0222521, 0.0128206,-0.0009372,-0.0222758,-0.0060136,sell
2012-11-24,a180,a60,none,a60,a90,none,a135,none,none,none,a135,none,a150,none,none,a150,a150,none,none,none,a60,a120,a120,none,a0,a150,a135,-0.0144813, 0.0070545,-0.0022897,-0.0080021,-0.0086662,sell
2012-11-25,none,a60,none,a60,a90,none,a135,none,none,none,a135,none,a150,a60,a60,none,a150,a180,none,a180,a60,a120,a120,none,a0,a150,a135,-0.0158973, 0.0108670, 0.0024224,-0.0163923,-0.0160169,buy
2012-11-26,none,a60,a45,a60,a90,none,a135,none,none,none,a135,none,a150,none,a60,a180,none,a180,none,a180,none,none,a120,none,a0,a150,a135,-0.0121059, 0.0095096,-0.0009409,-0.0213726,-0.0113156,buy
2012-11-27,none,a60,a45,a60,a90,none,a135,none,none,none,a135,none,a150,none,none,a180,a180,none,none,none,none,none,a120,none,a0,a150,a135,-0.0163434, 0.0035200,-0.0075546,-0.0209905,-0.0091087,sell
2012-11-28,none,none,a45,a60,none,none,a135,none,none,none,a135,none,a150,none,a90,none,none,a150,a60,a150,none,none,a120,none,a0,a150,a135,-0.0068568, 0.0095096, 0.0071736, 0.0079515,-0.0001929,buy
2012-11-29,none,none,a45,a60,none,none,a135,none,none,none,a135,none,a150,none,none,a150,a150,none,none,a150,a0,none,none,none,a0,none,none,-0.0062160, 0.0027116, 0.0150778,-0.0033343, 0.0098630,buy
2012-11-30,none,none,a45,none,none,none,none,none,none,none,a135,none,a150,a0,a120,none,a150,a120,a90,none,a0,none,none,none,a0,none,none,-0.0126078,-0.0148325,-0.0071874,-0.0190108,-0.0084263,sell
2012-12-01,none,none,a45,none,none,none,none,none,none,none,a135,none,a150,none,a120,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.0258077,-0.0131216, 0.0011473,-0.0347811,-0.0068900,sell
2012-12-02,none,none,a45,none,none,none,none,none,none,none,a135,none,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,-0.0071733,-0.0114928, 0.0173381, 0.0076035,-0.0009416,sell
2012-12-03,none,none,a45,none,none,none,none,none,a0,none,a135,none,a150,none,a150,none,none,a90,a120,none,none,a135,none,none,none,none,none,-0.0090327,-0.0215783, 0.0163921,-0.0187002,-0.0007815,sell
2012-12-04,none,none,a45,none,none,none,none,none,a0,none,a135,none,a150,none,none,a90,a90,none,none,a90,a60,a135,none,none,none,none,a150,-0.0195937,-0.0125008, 0.0015474,-0.0019385,-0.0120181,sell
2012-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a90,a90,a60,a150,none,none,a135,none,none,none,a135,a150, 0.0932166, 0.0827984, 0.0683057, 0.0594923, 0.0683057,buy
2012-12-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a60,a150,a60,a90,a135,none,none,none,a135,a150,-0.0171595, 0.0473722, 0.0269212, 0.0261443, 0.0251954,buy
2012-12-07,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,a150,a60,a60,none,a180,a60,a90,none,none,none,none,a135,a150, 0.0630433, 0.0834265,-0.0345931, 0.0335821, 0.0298101,buy
2012-12-08,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,a0,none,a135,a150, 0.0490839, 0.0441041,-0.0030343, 0.0326139, 0.0221992,buy
2012-12-09,none,a45,none,none,none,a150,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,a135,none, 0.0025847, 0.0577174,-0.0145996, 0.0180339, 0.0599359,buy
2012-12-10,none,a45,none,none,none,a150,a150,none,a0,none,none,none,none,a120,a120,none,none,a0,a150,none,a150,none,none,a0,none,a135,none, 0.0311052, 0.0338104,-0.0045028, 0.0313535, 0.0306423,buy
2012-12-11,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,a0,a0,none,none,a0,a150,none,none,a0,none,none,none,-0.0084554,-0.0102341,-0.0061865,-0.0065090,-0.0167267,sell
2012-12-12,none,a45,none,none,none,a150,a150,a90,none,none,a120,none,none,a150,a90,a0,none,none,a120,none,a180,a150,none,a0,none,none,none,-0.0021466, 0.0030799,-0.0008975, 0.0084227, 0.0098760,buy
2012-12-13,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,-0.0248538,-0.0134990,-0.0235350,-0.0420104,-0.0204076,sell
2012-12-14,none,a45,none,none,none,none,none,a90,none,a30,a120,none,none,a180,a60,none,none,a60,a90,none,a150,a150,none,a0,none,none,none, 0.0004078,-0.0081555, 0.0045958,-0.0109290,-0.0016204,sell
