Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.00307547,-0.00703380,-0.0124165,-0.0070338, 0.000759273,sell
2014-03-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00457949,-0.00861976,-0.0146100,-0.0105160, 0.000566573,sell
2014-03-27,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,a45, 0.00332942, 0.00306879, 0.0013517, 0.0001839, 0.007183973,buy
2014-03-28,none,a60,none,none,none,none,a0,a60,none,none,none,a120,none,none,a90,a45, 0.01184509, 0.02493841, 0.0132729, 0.0125970, 0.008044823,buy
2014-03-29,none,a60,none,none,none,a150,none,a60,a120,none,none,a120,none,none,a90,a45, 0.01842369, 0.03550335, 0.0176503, 0.0175240, 0.009563580,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a90,a45,-0.01075303, 0.00994703,-0.0066840,-0.0040153, 0.007342289,buy
2014-03-31,none,none,none,none,none,a180,none,a90,a150,none,a60,a120,none,none,a90,a45,-0.01406276, 0.00004333,-0.0113099,-0.0130844,-0.003004401,sell
2014-04-01,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00270459, 0.00264734, 0.0007656,-0.0015137, 0.002890169,buy
2014-04-02,none,none,a120,none,none,a150,none,a120,a180,none,none,none,none,a45,none,a45,-0.00011619,-0.00191236, 0.0073358,-0.0003208,-0.001143054,sell
2014-04-03,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a45,none,a45, 0.00222495, 0.00012025, 0.0020658,-0.0036878,-0.000333560,sell
2014-04-04,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,a45,none,a45,-0.01013685,-0.01185504,-0.0071196,-0.0130330,-0.010226114,sell
2014-04-05,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a45,none,a45,-0.01378034,-0.01375395,-0.0137540,-0.0120218,-0.012728132,sell
2014-04-06,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,a45,none,a45,-0.00349656, 0.00163207, 0.0018945, 0.0017754, 0.001294866,buy
2014-04-07,none,none,none,none,a30,a90,none,a180,a120,a90,none,none,none,none,none,a45,-0.00129952, 0.00000299, 0.0221129,-0.0000551,-0.001602222,sell
2014-04-08,none,none,none,none,a30,none,a150,none,none,none,a150,a135,none,none,none,a45,-0.00973004,-0.01146059,-0.0114606,-0.0103271,-0.011460587,sell
2014-04-09,none,none,none,none,a30,a60,a150,a150,none,a120,none,a135,none,none,none,a45,-0.00058559,-0.00061131,-0.0006113, 0.0000606,-0.000611313,sell
2014-04-10,a30,none,a135,none,a30,a60,none,none,a90,a120,none,a135,a0,none,none,a45,-0.01545766,-0.00964998,-0.0096500,-0.0093149, 0.000444745,sell
2014-04-11,a30,none,a135,none,a30,none,a180,a120,none,none,a180,none,a0,none,none,a45,-0.01091149,-0.00375686,-0.0080727,-0.0127020,-0.007503233,sell
2014-04-12,a30,none,a135,none,a30,none,none,a120,a60,a150,none,none,a0,none,none,a45,-0.01167150,-0.01175139,-0.0120936,-0.0102395,-0.001608359,sell
2014-04-13,none,none,none,none,a30,none,a150,none,none,none,a150,none,a0,none,none,a45, 0.01449750, 0.01120539, 0.0128848, 0.0105891, 0.012787831,buy
2014-04-14,none,a90,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,a45, 0.00792465, 0.00884818, 0.0142030,-0.0031796, 0.008848184,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.01428471,-0.01099142,-0.0152391,-0.0074799,-0.009379485,sell
2014-04-16,none,a90,none,none,none,none,a120,a60,none,none,a120,none,none,a60,none,a45,-0.00385193,-0.00169012,-0.0081227,-0.0154475,-0.001690116,sell
2014-04-17,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,a45,-0.00675878,-0.00164669,-0.0161253,-0.0153499,-0.001646693,sell
2014-04-18,a45,none,a150,none,none,a60,a90,none,none,none,a90,a150,none,a60,none,a45, 0.01867848, 0.00280119, 0.0179438, 0.0174097, 0.012487114,buy
2014-04-19,a45,none,a150,none,none,a60,none,none,none,a120,a90,a150,none,a60,none,a45, 0.01914842, 0.00251448, 0.0178832, 0.0175624, 0.012510944,buy
2014-04-20,a45,none,a150,none,none,a90,a60,a0,none,a120,none,a150,none,a60,none,a45, 0.01788707, 0.00070377, 0.0181271, 0.0171759, 0.011291706,buy
2014-04-21,none,none,none,none,none,a90,none,a0,a60,none,a60,none,none,none,none,a45, 0.01390154, 0.01398145, 0.0104925, 0.0143092, 0.016072884,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.00424058, 0.00466639, 0.0053326, 0.0046422, 0.004719078,buy
2014-04-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,a45,-0.00973646,-0.00194477,-0.0024671, 0.0017299, 0.002537864,sell
2014-04-24,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,a120,a45, 0.00378996, 0.00340854,-0.0013824, 0.0045993, 0.004599294,buy
2014-04-25,a60,none,none,a0,a45,a150,none,a60,a120,none,a0,none,none,none,a120,a45, 0.00181873,-0.00307931, 0.0034789, 0.0030605, 0.000885544,buy
2014-04-26,a60,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a120,a45, 0.00309092,-0.00035932,-0.0000848, 0.0021205, 0.001372066,buy
2014-04-27,a60,none,none,a0,a45,a180,none,a90,a150,none,none,none,none,none,none,a45,-0.00115011,-0.00118272, 0.0033972, 0.0147053,-0.001288194,sell
2014-04-28,none,a120,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,-0.00596060,-0.00734396,-0.0063805,-0.0078064,-0.007015004,sell
2014-04-29,none,a120,none,none,a45,a150,a60,a120,none,a0,none,none,none,none,none,a45,-0.00460657, 0.00032386,-0.0072033, 0.0024234, 0.002406834,buy
2014-04-30,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45, 0.00520163,-0.00296459, 0.0002189,-0.0029125, 0.002967894,buy
2014-05-01,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.00001009,-0.00042478,-0.0016488, 0.0013091, 0.000265794,buy
2014-05-02,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00550538, 0.00239875, 0.0016693, 0.0031077,-0.005557351,buy
2014-05-03,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.00130664,-0.00281357, 0.0013768,-0.0016809,-0.008937535,sell
2014-05-04,none,none,none,none,none,a90,a120,a180,a120,a60,none,none,none,none,none,none, 0.00486665,-0.00594329,-0.0110917,-0.0055604, 0.002316748,sell
2014-05-05,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.00778958, 0.00660208,-0.0005425, 0.0066223, 0.004542890,buy
2014-05-06,none,a135,none,none,none,a60,a150,a150,none,a90,a120,none,none,none,a135,none,-0.00329663,-0.00356816,-0.0068518,-0.0025853,-0.000608145,sell
2014-05-07,none,a135,none,none,none,none,none,a150,a90,a90,none,none,a30,none,a135,none, 0.00158149,-0.01655396, 0.0024359, 0.0039504,-0.001877213,buy
2014-05-08,none,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,a135,none, 0.01312190, 0.01061241, 0.0117886, 0.0101412, 0.010578991,buy
2014-05-09,none,none,none,none,none,none,a180,a120,a60,a120,none,a180,a30,none,a135,none, 0.00036754, 0.00526441, 0.0052644, 0.0061259,-0.000560538,buy
2014-05-10,a90,none,none,none,none,none,none,none,a60,a120,none,a180,a30,none,none,none,-0.00380341,-0.00535928,-0.0035767,-0.0060057,-0.013537799,sell
2014-05-11,a90,none,none,none,none,a0,a150,a90,none,none,a180,a180,a30,none,none,none,-0.00253922,-0.00614086,-0.0011748,-0.0047346,-0.006226625,sell
2014-05-12,a90,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,-0.01210862,-0.01041063,-0.0100187,-0.0096499,-0.009862483,sell
2014-05-13,none,a150,none,none,a60,none,a120,a60,none,none,a150,none,none,a90,none,none,-0.01362820,-0.01477721,-0.0138000,-0.0149504,-0.015908043,sell
2014-05-14,none,a150,none,none,a60,none,none,a60,a0,a180,a150,none,none,a90,none,none,-0.00873101, 0.01006797,-0.0051840,-0.0088100,-0.007435856,sell
2014-05-15,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a90,none,none,-0.01374913,-0.00855447,-0.0125401,-0.0118138,-0.012943590,sell
2014-05-16,none,a150,none,none,a60,a60,none,none,none,a150,a120,none,none,a90,none,none,-0.00633685,-0.00195316,-0.0037717,-0.0093554,-0.007678409,sell
2014-05-17,none,none,a150,none,a60,a90,a60,none,none,a150,none,none,none,none,none,none, 0.00915715,-0.00045649,-0.0056652,-0.0037869,-0.001511993,sell
2014-05-18,none,none,a150,none,a60,a90,none,a0,a60,none,a90,none,none,none,a150,none,-0.00106000,-0.00139223, 0.0077467, 0.0034341,-0.001556674,buy
2014-05-19,none,none,a150,none,a60,a120,none,none,none,a120,none,none,none,none,a150,none,-0.00138300,-0.01067119, 0.0003055,-0.0094740,-0.002123966,sell
2014-05-20,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,a45,none,a150,none,-0.00198476,-0.00180888, 0.0094648, 0.0029980,-0.002535402,sell
2014-05-21,none,none,none,none,a60,none,a0,none,none,a90,none,none,a45,none,a150,none, 0.00813619, 0.00866721, 0.0070741, 0.0032711, 0.010779721,buy
2014-05-22,none,none,none,none,a60,a150,a0,a60,a120,none,none,none,a45,none,none,none, 0.01096513, 0.00911886, 0.0070440, 0.0073737, 0.011581276,buy
2014-05-23,none,none,none,none,a60,none,none,none,a120,a60,none,none,a45,none,none,none, 0.01335647, 0.01116763, 0.0099042, 0.0112163, 0.011733577,buy
2014-05-24,none,none,none,none,a60,a180,none,a90,a150,a60,none,none,a45,none,none,none, 0.01179228, 0.01189962, 0.0097228, 0.0121700, 0.012269730,buy
2014-05-25,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none, 0.01525956, 0.01507537, 0.0136868, 0.0158388, 0.016158708,buy
2014-05-26,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,-0.00143316,-0.00216661, 0.0148739, 0.0014020, 0.007808893,sell
2014-05-27,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none, 0.01522091, 0.00994149, 0.0099936, 0.0109056,-0.001220263,buy
2014-05-28,none,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,-0.00223550, 0.00046028,-0.0027621, 0.0012362,-0.001893050,buy
2014-05-29,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,-0.00003102, 0.00010594,-0.0041369, 0.0045749, 0.003175258,buy
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00654264, 0.00457895, 0.0136102, 0.0055933, 0.003818449,buy
2014-05-31,none,none,a135,none,a60,a90,a120,a180,a120,none,none,none,none,none,none,none,-0.01061667,-0.01170018,-0.0080533,-0.0081139,-0.001342528,sell
2014-06-01,none,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00643551, 0.00312625, 0.0112118, 0.0073713, 0.007371189,buy
2014-06-02,none,none,a135,none,none,a60,a150,none,none,a60,a90,none,a60,none,none,none,-0.00085320,-0.00344631,-0.0002046,-0.0009571,-0.001863477,sell
2014-06-03,none,none,a135,none,none,a60,none,a150,a90,a60,none,none,a60,none,none,none, 0.00141325,-0.00321204,-0.0023045,-0.0013843,-0.001384344,buy
2014-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00068340,-0.00774127, 0.0002482,-0.0045148,-0.003095283,sell
2014-06-05,none,none,a135,none,none,none,a180,a120,a60,a90,a120,a150,a60,none,none,none, 0.01514521, 0.01399679, 0.0130038, 0.0119670, 0.012436124,buy
2014-06-06,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none, 0.01404031, 0.01360354, 0.0131538, 0.0134949, 0.013603540,buy
2014-06-07,none,none,a135,none,none,a0,a150,none,none,none,a150,a150,none,a120,none,none, 0.00707036, 0.00788532, 0.0065807, 0.0023857, 0.006932245,buy
2014-06-08,none,none,a135,none,none,a0,none,a90,none,a120,a150,a150,none,a120,none,none, 0.00759826, 0.00748928, 0.0048766, 0.0030661, 0.007511850,buy
2014-06-09,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a120,none,none, 0.00848369, 0.00780175, 0.0090808, 0.0042756, 0.007676967,buy
2014-06-10,none,none,a135,none,none,none,a120,a60,a0,a150,a180,none,none,a120,none,none,-0.00757470,-0.00586287,-0.0047970,-0.0046896,-0.004036039,sell
2014-06-11,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,-0.00351616,-0.00577538,-0.0019702,-0.0046343,-0.003647448,sell
2014-06-12,none,none,a135,none,a45,a60,a90,none,none,none,a150,none,none,none,a180,none,-0.00728694,-0.01041102,-0.0072902,-0.0082407,-0.007459492,sell
2014-06-13,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,a180,none,-0.00649528,-0.00782559,-0.0060289,-0.0044739,-0.006495282,sell
2014-06-14,none,none,a135,none,none,a90,a60,a0,a60,none,a120,none,none,none,a180,none,-0.00365282,-0.01053205,-0.0042208,-0.0040429,-0.003408370,sell
2014-06-15,none,none,a135,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.00234195,-0.00662322,-0.0028286, 0.0015045, 0.001189877,sell
2014-06-16,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00597307,-0.00997816,-0.0052659,-0.0009496,-0.000281642,sell
2014-06-17,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,-0.00058136,-0.00042963,-0.0083913,-0.0008347, 0.002853847,buy
2014-06-18,none,none,none,a0,none,a150,a0,a60,a120,none,none,none,none,none,none,none, 0.01484123, 0.01091951, 0.0149961, 0.0160957, 0.015918860,buy
2014-06-19,none,none,none,a0,none,none,none,none,a120,a90,a60,none,none,a135,none,none,-0.00602231,-0.01155304,-0.0150148,-0.0076300,-0.004902637,sell
2014-06-20,none,none,none,a0,a30,a180,none,a90,none,none,none,none,none,a135,none,none, 0.00548765,-0.00529268,-0.0018335,-0.0010598,-0.004114361,sell
2014-06-21,none,none,none,a0,a30,a180,none,none,a150,none,none,a135,none,a135,none,none,-0.01301419,-0.01395134,-0.0125619,-0.0138414,-0.013733879,sell
2014-06-22,none,none,none,none,a30,none,a60,a120,none,a60,none,a135,none,a135,none,none,-0.01081930,-0.01358354,-0.0127024,-0.0123617,-0.012702375,sell
2014-06-23,none,none,none,none,none,a150,none,a120,a180,none,none,a135,none,a135,none,a30,-0.01315575,-0.00864033,-0.0086403,-0.0068710,-0.011258682,sell
2014-06-24,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a30,-0.01494240,-0.01187422,-0.0114719,-0.0089953,-0.012333928,sell
2014-06-25,none,none,none,none,none,a120,a90,a150,a150,none,none,a135,none,none,none,a30,-0.01384609,-0.00231703,-0.0021662, 0.0010756,-0.003805398,sell
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.01471374,-0.00966507,-0.0096651,-0.0073564,-0.013906719,sell
2014-06-27,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,a30,-0.00672045, 0.00954769, 0.0047022, 0.0079636, 0.006034906,buy
2014-06-28,none,none,none,none,none,a90,none,a180,a120,none,none,none,a90,none,none,a30, 0.00462876, 0.01077542, 0.0104049, 0.0113512, 0.013273943,buy
2014-06-29,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,a30,-0.00995699, 0.00421477,-0.0111157,-0.0072295,-0.011192988,sell
2014-06-30,none,none,none,none,none,a60,a150,a150,a90,none,a60,none,a90,none,none,a30, 0.00021579,-0.00495451,-0.0014604,-0.0059209,-0.004130204,sell
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30, 0.00333959, 0.00937320, 0.0092902, 0.0095471, 0.009947504,buy
2014-07-02,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,a150,none,a30, 0.00111311, 0.00710302,-0.0058626, 0.0033104,-0.005613643,buy
2014-07-03,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a150,none,a30,-0.00591582,-0.00304668,-0.0063753,-0.0012650,-0.003862846,sell
2014-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a30,-0.00725554, 0.00172905,-0.0065939, 0.0098062,-0.010107018,sell
2014-07-05,none,none,none,none,none,a0,a150,a90,none,a90,a120,none,none,a150,a150,a30, 0.01150936, 0.00986883, 0.0088403, 0.0065477, 0.006060234,buy
2014-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a30, 0.01226084, 0.00104877, 0.0004653, 0.0029681, 0.001932702,buy
2014-07-07,none,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a150,a30,-0.00427219,-0.00604771,-0.0069730,-0.0029725,-0.001701972,sell
2014-07-08,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a150,a30,-0.00351157,-0.00895666,-0.0077964,-0.0034885, 0.000552330,sell
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30, 0.01359153,-0.00052321,-0.0039329, 0.0018296, 0.001605091,sell
2014-07-10,none,none,none,none,none,a60,none,none,none,a150,a180,a120,none,none,none,a30, 0.00937720, 0.01096427, 0.0097573, 0.0104072, 0.016149667,buy
2014-07-11,none,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,-0.00290083, 0.00634687, 0.0020560, 0.0022171,-0.000690861,sell
2014-07-12,none,none,a135,none,none,a90,none,a0,a60,a180,a150,a120,none,none,none,none,-0.00453743,-0.00795908,-0.0077856,-0.0080630,-0.007455712,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00486267,-0.01301237,-0.0040783,-0.0043100,-0.005016909,sell
2014-07-14,none,none,a135,none,none,a120,none,none,a90,a150,a120,a120,none,none,none,none,-0.00503566,-0.00886416,-0.0087628,-0.0091940,-0.007116240,sell
2014-07-15,none,none,a135,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,-0.00725581,-0.00705370,-0.0077640,-0.0083094,-0.007280117,sell
2014-07-16,none,none,a135,none,none,a150,none,a60,a120,a120,a90,a120,none,none,none,none,-0.00796383,-0.00356435,-0.0063189,-0.0085014,-0.005713100,sell
2014-07-17,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.00347880,-0.01153018,-0.0062758,-0.0075656,-0.010524280,sell
2014-07-18,a120,none,none,none,none,a180,none,a90,a150,a90,none,none,none,none,a135,none, 0.00864796, 0.00443442, 0.0003723, 0.0042086,-0.003480181,buy
2014-07-19,a120,none,none,none,none,a180,a60,none,none,a90,a60,none,none,none,a135,none, 0.00827003, 0.01314744, 0.0038221, 0.0075005,-0.000655295,buy
2014-07-20,a120,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none, 0.01260775, 0.01427085, 0.0086939, 0.0068165, 0.008169091,buy
2014-07-21,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none, 0.00073339, 0.00055513,-0.0049965,-0.0055211,-0.008856431,sell
2014-07-22,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none, 0.00779994, 0.00741422, 0.0072626, 0.0077999, 0.004440914,buy
2014-07-23,none,a180,a120,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,-0.00073673, 0.00457525,-0.0012052,-0.0010258,-0.002153470,buy
2014-07-24,none,none,a120,none,none,a120,a120,a180,none,none,a0,none,a120,none,none,none,-0.00479448,-0.00436442,-0.0011734,-0.0083804,-0.008209361,sell
2014-07-25,none,none,a120,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,-0.00550504,-0.00947336,-0.0093344,-0.0160883,-0.016088305,sell
2014-07-26,a135,none,a120,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none, 0.00570958, 0.00419015,-0.0119790, 0.0067581, 0.005761063,buy
2014-07-27,a135,none,none,none,none,none,a150,a150,a90,a0,none,none,none,a180,none,none,-0.00148990,-0.00942629,-0.0094263,-0.0082089,-0.009250152,sell
2014-07-28,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,-0.00470516,-0.00567479,-0.0056748,-0.0032469,-0.008046142,sell
2014-07-29,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a180,none,none,-0.00162543,-0.01052179,-0.0026731,-0.0026731,-0.002603515,sell
2014-07-30,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,none,-0.02081350,-0.01656743,-0.0202892,-0.0173470,-0.015856817,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01054548,-0.01421060,-0.0100019,-0.0087075,-0.007842548,sell
2014-08-01,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,none,a120,none,-0.01400818,-0.00370160,-0.0116190,-0.0119762,-0.002407902,sell
