Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.065457, 0.045554, 0.063701, 0.06329, 0.05805,buy
2019-07-05,0,0,0,0,2,0,0,1,3,0,1,0,2,0,0,1,1,0,-0.014912, 0.018272, 0.013321,-0.00933,-0.00296,buy
2019-07-06,0,0,1,0,2,0,0,1,3,1,1,1,2,0,0,1,1,0, 0.027077, 0.018373, 0.020148, 0.01574, 0.01262,buy
2019-07-07,0,0,1,1,2,0,1,1,3,2,2,1,2,0,1,2,1,0, 0.007292, 0.016432, 0.014621, 0.01234, 0.00729,buy
2019-07-08,0,0,1,1,2,0,1,1,3,2,2,1,2,0,1,2,1,0, 0.007292, 0.016432, 0.014621, 0.01234, 0.00729,buy
2019-07-09,0,0,1,1,0,0,1,1,2,2,1,1,1,0,1,2,0,0,-0.060572,-0.064641,-0.066363,-0.06400,-0.07380,sell
2019-07-10,0,0,1,1,0,0,1,1,2,2,1,1,1,0,1,2,0,0,-0.060572,-0.064641,-0.066363,-0.06400,-0.07380,sell
2019-07-11,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.032575,-0.012873, 0.008029,-0.02335,-0.01448,buy
2019-07-12,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.015764, 0.022714, 0.055726, 0.06500, 0.01687,buy
2019-07-13,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.015764, 0.022714, 0.055726, 0.06500, 0.01687,buy
2019-07-14,0,1,1,1,0,0,1,0,1,1,2,2,0,1,0,0,0,1,-0.074812,-0.060123,-0.021635,-0.07140,-0.07727,sell
2019-07-15,0,1,1,2,0,0,1,0,1,1,3,2,0,1,1,0,0,1,-0.074892,-0.080612,-0.014434,-0.07489,-0.07583,sell
2019-07-16,0,1,1,2,0,0,1,0,1,1,3,2,0,1,1,0,0,1,-0.074892,-0.080612,-0.014434,-0.07489,-0.07583,sell
2019-07-17,0,1,1,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0, 0.042966, 0.025011, 0.051226, 0.02635, 0.04359,buy
2019-07-18,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.069984, 0.066061, 0.069204, 0.06959, 0.06998,buy
2019-07-19,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.061638, 0.044853, 0.048989, 0.05809, 0.05379,buy
2019-07-20,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.061638, 0.044853, 0.048989, 0.05809, 0.05379,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.051779, 0.009004, 0.042354, 0.04358, 0.05178,buy
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.051779, 0.009004, 0.042354, 0.04358, 0.05178,buy
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.052121,-0.049856,-0.060175,-0.05507,-0.04810,sell
2019-07-24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.052121,-0.049856,-0.060175,-0.05507,-0.04810,sell
2019-07-25,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.052121,-0.049856,-0.060175,-0.05507,-0.04810,sell
2019-07-26,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.045631,-0.047427,-0.050618,-0.05827,-0.03407,sell
2019-07-27,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.014371,-0.044147,-0.045084,-0.02900,-0.01368,sell
2019-07-28,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.014371,-0.044147,-0.045084,-0.02900,-0.01368,sell
2019-07-29,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.014371,-0.044147,-0.045084,-0.02900,-0.01368,sell
2019-07-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.027200,-0.016717,-0.025906,-0.01387,-0.01284,sell
2019-07-31,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,-0.020472, 0.005710, 0.015682, 0.01705, 0.01131,buy
2019-08-01,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,-0.020472, 0.005710, 0.015682, 0.01705, 0.01131,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038079,-0.024763,-0.028570,-0.02338,-0.02265,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038079,-0.024763,-0.028570,-0.02338,-0.02265,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.038079,-0.024763,-0.028570,-0.02338,-0.02265,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.042363, 0.035093, 0.036233, 0.04152,-0.01803,buy
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.004671, 0.014085, 0.022927,-0.01663, 0.02702,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0, 0.030333, 0.029854, 0.013554, 0.02943, 0.02928,buy
2019-08-08,2,0,2,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0, 0.030333, 0.029854, 0.013554, 0.02943, 0.02928,buy
2019-08-09,2,1,2,0,0,0,0,0,1,2,2,3,0,0,2,0,0,0, 0.000927, 0.003207,-0.004673, 0.01209, 0.00760,buy
2019-08-10,1,1,1,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,-0.002179, 0.007553, 0.016792, 0.02118,-0.00029,buy
2019-08-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.029950, 0.032895, 0.032351, 0.04053, 0.00316,buy
2019-08-12,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,-0.014654, 0.025926, 0.007198, 0.00872, 0.01991,buy
2019-08-13,0,1,2,0,0,0,0,2,1,2,2,1,0,2,0,0,0,2,-0.042360,-0.036488,-0.045016,-0.06921,-0.01273,sell
2019-08-14,0,0,2,0,0,0,0,2,0,2,2,0,0,2,0,0,0,2,-0.029781,-0.018781,-0.028691,-0.02986, 0.03596,sell
2019-08-15,0,0,2,0,0,0,0,3,1,2,2,0,0,2,0,1,0,2,-0.013953,-0.013953,-0.013612,-0.05930,-0.00294,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,1,0,0,1,0,1,0,2,-0.046283,-0.011091,-0.037350,-0.02814,-0.01313,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,2, 0.001297,-0.011798,-0.014965, 0.00305, 0.00062,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.062120, 0.062120, 0.057674, 0.05068, 0.05068,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.026800, 0.041180, 0.026525, 0.04015, 0.02257,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,-0.015557,-0.016519,-0.024021,-0.01705,-0.02878,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,2,1,1,0,3,0,0,0,-0.066738,-0.048914,-0.057831,-0.05644,-0.05898,sell
2019-08-22,1,2,1,0,0,0,0,0,2,1,2,1,1,0,3,0,0,0,-0.066738,-0.048914,-0.057831,-0.05644,-0.05898,sell
2019-08-23,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.010946, 0.020341, 0.010106, 0.00752, 0.00493,buy
2019-08-24,0,2,1,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,-0.032805, 0.036029,-0.024420,-0.02886,-0.03716,sell
2019-08-25,1,1,1,0,0,0,0,1,2,0,3,0,1,2,0,1,0,1, 0.022134, 0.043753, 0.024815, 0.01960, 0.02479,buy
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0,1, 0.016080,-0.001876,-0.021647, 0.02047, 0.01336,buy
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,2,1,1,0,1,-0.064709,-0.046823,-0.046247,-0.04103,-0.03086,sell
2019-08-28,2,2,0,0,0,0,0,0,1,3,2,0,2,1,1,2,0,0,-0.057089,-0.060176,-0.060176,-0.05382,-0.05135,sell
2019-08-29,1,2,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0,0,-0.037777,-0.030915,-0.037777,-0.03465,-0.06040,sell
2019-08-30,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,-0.007852, 0.007314,-0.007865,-0.00787,-0.03977,sell
2019-08-31,3,2,0,0,0,0,0,0,2,3,1,0,1,2,1,2,0,0,-0.031956,-0.046672,-0.046672,-0.04427,-0.03927,sell
2019-09-01,3,1,0,0,0,0,0,1,2,2,2,1,1,1,1,2,0,0,-0.000932,-0.008598,-0.008598,-0.01032, 0.00308,sell
2019-09-02,2,1,0,0,0,0,0,1,3,1,2,1,2,1,1,1,0,0, 0.032171, 0.051837, 0.048768, 0.04550, 0.04970,buy
2019-09-03,1,0,0,0,0,0,0,1,1,1,2,1,2,0,1,0,0,0,-0.037463,-0.044404,-0.032102,-0.04863,-0.06391,sell
2019-09-04,2,0,0,0,0,0,0,1,2,2,1,1,2,0,2,0,0,0, 0.025782, 0.039241, 0.002060, 0.00877, 0.00863,buy
2019-09-05,3,0,0,0,0,0,0,1,3,2,1,1,2,1,2,0,0,0,-0.005073, 0.026368, 0.020603, 0.01262, 0.01262,buy
2019-09-06,3,1,0,0,0,0,0,2,2,3,2,2,1,1,2,1,0,0,-0.027720,-0.027725,-0.017142,-0.02786,-0.03683,sell
2019-09-07,2,1,0,0,0,0,0,2,1,3,2,2,1,1,1,1,0,0,-0.040198,-0.025116, 0.009170,-0.01653,-0.04011,sell
2019-09-08,3,2,0,0,0,0,0,1,2,3,2,1,1,2,1,2,0,0,-0.004707,-0.009765,-0.009765,-0.02614,-0.00343,sell
2019-09-09,1,2,0,0,0,0,0,1,3,1,1,1,0,1,0,2,1,0,-0.019299,-0.023689,-0.023784,-0.02187,-0.02307,sell
2019-09-10,2,1,0,0,0,0,0,1,3,1,1,1,0,1,0,1,1,1,-0.020161,-0.021591,-0.031013,-0.02934,-0.02388,sell
2019-09-11,3,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,2,-0.025099,-0.014853,-0.029828,-0.03165,-0.02398,sell
2019-09-12,3,1,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,2,-0.014431, 0.006181,-0.034467,-0.02704,-0.02202,sell
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,2,-0.014431, 0.006181,-0.034467,-0.02704,-0.02202,sell
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,1,-0.006329, 0.002393,-0.016288,-0.01651,-0.00812,sell
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,-0.006119,-0.016094, 0.015774,-0.00615, 0.01398,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,-0.006411,-0.036971,-0.034141, 0.00902,-0.00614,sell
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,-0.009767,-0.018903,-0.016725, 0.01343, 0.01126,sell
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.066904, 0.030389, 0.011731,-0.04214,-0.03844,sell
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.066904, 0.030389, 0.011731,-0.04214,-0.03844,sell
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,-0.005820,-0.003228,-0.004125,-0.02483,-0.01787,sell
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,2,-0.001809,-0.012806,-0.002941,-0.00500,-0.01329,sell
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,2,-0.020767,-0.004541,-0.009903,-0.01380,-0.01434,sell
2019-09-23,0,2,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,2,-0.080513,-0.061978,-0.059587,-0.09435,-0.05831,sell
2019-09-24,0,1,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,1,-0.082470,-0.042208,-0.038995,-0.10873,-0.04573,sell
2019-09-25,0,1,0,0,0,0,1,2,2,0,2,1,0,1,1,0,0,1,-0.104745,-0.077403,-0.075951,-0.09780,-0.07740,sell
2019-09-26,0,1,0,0,0,0,1,2,2,0,2,1,0,1,1,0,0,1,-0.104745,-0.077403,-0.075951,-0.09780,-0.07740,sell
2019-09-27,0,0,1,0,0,0,1,2,1,1,2,1,0,1,1,1,0,0,-0.030736,-0.030992,-0.009992,-0.00999,-0.03099,sell
2019-09-28,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.018829,-0.022068,-0.009714,-0.01569,-0.01858,sell
2019-09-29,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,0,-0.015644,-0.011083, 0.017231, 0.01060,-0.00791,buy
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,1,0,1,0,1, 0.039675, 0.027887, 0.027887, 0.03990, 0.02940,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,1,0,1,0,1, 0.030040, 0.011894, 0.021068, 0.02129, 0.02006,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1, 0.000886,-0.026673,-0.021025, 0.01486,-0.00798,sell
2019-10-03,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.021354, 0.012115,-0.012298,-0.01068,-0.00748,sell
2019-10-04,0,1,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,2,-0.004261,-0.051332,-0.012473,-0.04197,-0.01147,sell
2019-10-05,0,1,1,1,1,1,0,1,3,2,1,1,1,0,1,1,0,2,-0.002946,-0.006143,-0.000197,-0.00856,-0.00104,sell
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,1,1,0,2,-0.032982,-0.005344,-0.006045,-0.02250,-0.00989,sell
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,1,1,0,2,-0.032982,-0.005344,-0.006045,-0.02250,-0.00989,sell
2019-10-08,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.007072,-0.002785,-0.006677,-0.00592,-0.01908,sell
2019-10-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.061657, 0.062562, 0.070325, 0.05953, 0.06164,buy
2019-10-10,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,-0.047284,-0.052128,-0.018191,-0.02635,-0.02315,sell
2019-10-11,0,0,0,1,1,1,1,0,0,1,3,2,1,0,0,1,0,0, 0.029740, 0.004238, 0.005892, 0.00874, 0.00045,buy
2019-10-12,0,0,0,1,1,1,2,1,1,2,3,2,1,1,1,1,0,0,-0.004448, 0.021996, 0.024843, 0.03147, 0.01228,buy
2019-10-13,0,0,0,1,1,1,2,1,1,2,3,2,1,1,1,1,0,0,-0.004448, 0.021996, 0.024843, 0.03147, 0.01228,buy
2019-10-14,0,0,0,1,1,1,2,1,1,2,3,2,1,1,1,1,0,0,-0.004448, 0.021996, 0.024843, 0.03147, 0.01228,buy
2019-10-15,0,0,0,0,1,0,2,1,1,2,1,1,1,1,1,0,0,0, 0.039377, 0.061701, 0.051907,-0.00397, 0.06640,buy
2019-10-16,0,0,0,0,1,0,2,1,1,2,1,1,1,1,1,0,0,0, 0.039377, 0.061701, 0.051907,-0.00397, 0.06640,buy
2019-10-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.029372, 0.031144, 0.030096, 0.04252, 0.04816,buy
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,0,1,-0.030550,-0.036478,-0.027940,-0.01747,-0.03819,sell
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,0,1,-0.030550,-0.036478,-0.027940,-0.01747,-0.03819,sell
2019-10-20,0,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,0,1,-0.030550,-0.036478,-0.027940,-0.01747,-0.03819,sell
2019-10-21,0,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0,0,0, 0.005303, 0.005303,-0.029463, 0.00530, 0.00530,sell
2019-10-22,0,0,0,1,1,0,2,0,3,0,1,1,0,1,1,0,0,1, 0.018508, 0.023447, 0.024942,-0.00448,-0.00363,buy
2019-10-23,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,1, 0.061610, 0.071775, 0.054728,-0.00155,-0.00716,buy
2019-10-24,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,1, 0.057335, 0.046334, 0.045714, 0.03901, 0.03223,buy
2019-10-25,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,1, 0.057335, 0.046334, 0.045714, 0.03901, 0.03223,buy
2019-10-26,0,0,0,3,1,0,1,0,1,1,3,1,0,1,0,1,0,2, 0.053452, 0.052016, 0.044221, 0.05336, 0.03124,buy
2019-10-27,0,0,0,2,1,0,1,0,0,1,3,1,0,1,0,1,0,1, 0.066891, 0.059511, 0.036961, 0.05113, 0.03451,buy
2019-10-28,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,1,0,1, 0.074664, 0.075028, 0.037680, 0.05639, 0.05161,buy
2019-10-29,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,1,1,1, 0.008088, 0.020030,-0.062753, 0.00809, 0.00272,buy
2019-10-30,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,-0.034879,-0.010504,-0.060622,-0.03524,-0.02706,sell
2019-10-31,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0, 0.053693,-0.009529,-0.005513, 0.01491, 0.00124,buy
2019-11-01,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0, 0.053693,-0.009529,-0.005513, 0.01491, 0.00124,buy
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0, 0.011575, 0.014864,-0.012715,-0.00180, 0.01909,buy
2019-11-03,0,0,1,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0, 0.013990, 0.035406, 0.002394, 0.02722, 0.01933,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0, 0.008522,-0.009948, 0.003891,-0.00708, 0.01505,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,3,1,1,1,0,1,0,0,-0.007418,-0.007073,-0.015771,-0.00769,-0.01090,sell
2019-11-06,0,0,1,0,1,2,1,0,1,1,3,1,1,1,1,1,0,0,-0.019162, 0.034656,-0.020439,-0.01399,-0.01983,sell
2019-11-07,0,0,0,0,2,2,1,0,2,1,2,1,2,1,1,0,0,0,-0.022548,-0.033639,-0.031225,-0.04746,-0.02833,sell
2019-11-08,0,0,0,1,2,2,2,0,4,1,2,1,2,2,1,0,0,1,-0.063954,-0.042062,-0.026140,-0.02591,-0.02102,sell
2019-11-09,0,0,0,1,1,1,2,0,3,1,1,0,2,1,1,0,0,1,-0.021127,-0.011786, 0.011477,-0.01214, 0.01056,sell
2019-11-10,0,0,0,2,0,1,2,0,2,2,1,0,1,1,1,0,0,2, 0.012104, 0.023113, 0.021327, 0.03603, 0.00782,buy
2019-11-11,0,0,0,2,0,1,2,0,2,2,1,0,1,2,0,0,0,2,-0.000656, 0.010550, 0.008741, 0.03557, 0.00903,buy
2019-11-12,0,0,0,2,0,0,2,0,2,2,0,0,0,1,1,0,0,2, 0.007833, 0.026971, 0.021212, 0.04234, 0.01746,buy
2019-11-13,0,0,0,1,2,0,2,0,2,2,1,0,0,1,2,0,1,1, 0.001817, 0.021886, 0.020526, 0.01370, 0.03317,buy
2019-11-14,0,0,0,0,2,0,2,0,2,1,1,0,0,1,2,0,1,0,-0.021193, 0.004259, 0.043091, 0.01043, 0.02166,buy
2019-11-15,0,1,1,0,2,0,2,0,2,1,3,0,0,1,2,1,1,1,-0.010516,-0.003087, 0.005033,-0.01441, 0.00529,sell
2019-11-16,0,1,1,0,1,1,0,0,1,0,3,1,0,0,1,1,0,1, 0.014893, 0.009859, 0.006551, 0.01735, 0.01616,buy
2019-11-17,0,1,1,0,2,1,0,0,1,1,3,2,0,1,0,1,0,1,-0.014493,-0.044336,-0.045083,-0.01783,-0.01954,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,1,0,1,0,1,-0.014493,-0.044336,-0.045083,-0.01783,-0.01954,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,1,0,0,0,0,-0.031033,-0.037008,-0.048654,-0.03754,-0.02527,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,1,0,0,0,0,-0.031033,-0.037008,-0.048654,-0.03754,-0.02527,sell
2019-11-21,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,1,0,-0.035662,-0.059284,-0.050263,-0.06178,-0.05928,sell
2019-11-22,0,0,0,0,1,3,0,0,2,2,1,3,0,0,1,0,1,0,-0.060520,-0.071020,-0.067923,-0.07423,-0.06832,sell
2019-11-23,0,0,0,0,1,3,0,0,2,2,1,2,1,0,1,0,1,0,-0.000942,-0.029206,-0.015028,-0.02224,-0.02742,sell
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,1,1,1,0,-0.051911,-0.069064,-0.040039,-0.06812,-0.05063,sell
2019-11-25,0,1,1,0,1,3,0,0,2,3,2,2,1,0,1,1,1,1,-0.054248,-0.054248,-0.026539,-0.05425,-0.03352,sell
2019-11-26,0,1,1,1,1,4,0,0,3,4,2,2,1,1,1,1,1,2, 0.002648, 0.004123, 0.007817, 0.00265, 0.02254,buy
2019-11-27,1,1,1,1,1,4,0,0,3,4,2,1,1,1,1,2,1,2, 0.020365, 0.015104, 0.040598, 0.01510, 0.03250,buy
2019-11-28,1,1,0,1,1,3,1,0,4,2,2,1,1,1,1,1,1,2, 0.003925,-0.002487,-0.000558,-0.00714,-0.01808,sell
2019-11-29,1,0,0,1,1,1,1,0,2,2,1,0,1,1,1,1,0,1, 0.002884,-0.013406, 0.013277,-0.01584, 0.00563,buy
2019-11-30,1,0,0,0,1,1,2,0,1,2,2,0,2,1,1,1,0,0,-0.023287,-0.036212,-0.026122,-0.02904,-0.02329,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,1,1,0,0,0,-0.019855,-0.020176,-0.018794,-0.02011,-0.01715,sell
2019-12-02,0,0,0,0,1,0,3,0,2,1,1,0,2,1,1,0,0,0,-0.019855,-0.020176,-0.018794,-0.02011,-0.01715,sell
2019-12-03,0,0,0,0,1,0,2,0,1,1,1,0,2,1,0,0,0,0,-0.005507,-0.027730,-0.005507,-0.00558,-0.00551,sell
2019-12-04,0,0,1,0,1,0,2,0,1,2,1,0,2,1,0,0,0,1, 0.035202, 0.031556, 0.037346, 0.04301, 0.03553,buy
2019-12-05,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,2, 0.033944, 0.013908, 0.013908, 0.03081,-0.00353,buy
2019-12-06,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,2, 0.033944, 0.013908, 0.013908, 0.03081,-0.00353,buy
2019-12-07,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0,1,2, 0.012645, 0.012645, 0.019392, 0.00948, 0.01265,buy
2019-12-08,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,2, 0.012036,-0.010146, 0.023658,-0.03297,-0.00368,buy
2019-12-09,0,1,0,0,2,1,0,0,2,2,1,1,0,0,2,1,1,0, 0.005796,-0.020062,-0.002352, 0.00701,-0.02017,sell
2019-12-10,0,1,1,0,2,2,0,0,4,2,1,1,0,0,3,2,1,0,-0.030453,-0.039325,-0.030453,-0.02316,-0.02334,sell
2019-12-11,0,1,1,0,2,2,0,0,4,2,1,1,0,0,3,2,1,0,-0.030453,-0.039325,-0.030453,-0.02316,-0.02334,sell
2019-12-12,0,1,1,0,3,3,0,0,5,3,2,1,0,3,3,2,1,0,-0.032765,-0.022110,-0.032765,-0.01854,-0.01584,sell
2019-12-13,0,0,0,0,2,3,0,0,3,2,2,0,0,3,3,0,1,0,-0.031865,-0.012580,-0.038117,-0.01447,-0.03432,sell
2019-12-14,0,0,0,0,1,2,0,0,2,1,1,0,0,3,0,0,1,0,-0.021502,-0.020002,-0.031032,-0.03251,-0.03566,sell
2019-12-15,0,0,0,0,1,2,0,0,2,1,1,0,0,3,0,0,1,0,-0.021502,-0.020002,-0.031032,-0.03251,-0.03566,sell
2019-12-16,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,-0.054126,-0.037957,-0.029293,-0.04608,-0.04904,sell
2019-12-17,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,2,-0.015869,-0.028798, 0.022417,-0.03734,-0.03075,sell
2019-12-18,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,2,-0.015869,-0.028798, 0.022417,-0.03734,-0.03075,sell
2019-12-19,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,2,-0.015869,-0.028798, 0.022417,-0.03734,-0.03075,sell
2019-12-20,0,2,0,0,0,1,0,1,2,1,1,0,0,0,0,2,1,1,-0.049206,-0.046186,-0.058314,-0.04960,-0.05038,sell
2019-12-21,0,2,0,0,1,1,0,1,3,1,1,0,0,0,1,2,1,1,-0.001715,-0.036382,-0.038589, 0.03477, 0.00025,sell
2019-12-22,0,1,0,0,4,1,0,1,5,0,2,1,1,1,1,2,1,0, 0.004680, 0.009044,-0.004273,-0.00096,-0.00147,sell
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,1,1,2,0,0, 0.004748, 0.034207, 0.015603, 0.00635, 0.00224,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,1,1,2,0,0, 0.004748, 0.034207, 0.015603, 0.00635, 0.00224,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,1,0,1,0,0, 0.041143, 0.075270, 0.064114, 0.01619, 0.06562,buy
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,1,0,1, 0.006550, 0.060112, 0.029960, 0.00526, 0.03290,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,-0.008470, 0.002420,-0.018302,-0.02630,-0.01159,sell
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2, 0.006904,-0.005320,-0.034997, 0.00566,-0.00036,sell
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.020891, 0.012960, 0.011878, 0.00552, 0.00345,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.020891, 0.012960, 0.011878, 0.00552, 0.00345,buy
2019-12-31,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.070955,-0.028217,-0.047762,-0.01915,-0.02515,sell
2020-01-01,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1, 0.037940, 0.014972, 0.010603, 0.01633, 0.00637,buy
