Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,0.51,1.62,0,0,0,1.97,2.6,2.95,2.13,0,2.95,5.3, 0.00151832, 0.0027987, 0.0028441, 0.0071230, 0.00177201,buy
2014-04-05,2.67,0,0,0,0,0.81,0,2.92,2.67,2.92,0,0.81,-0.00078105,-0.0021550,-0.0018985,-0.0031845, 0.00368443,buy
2014-04-06,2.53,0,0,0,0,0,0,2.97,0,0,2.53,2.97,-0.00517728,-0.0010279,-0.0012895,-0.0039327,-0.00393266,sell
2014-04-07,0,2.77,0,0.98,0,0,0,4.43,3.45,0,2.77,1.96,-0.01201899,-0.0091533,-0.0114560,-0.0083816,-0.00811579,sell
2014-04-08,2.92,1.74,2.77,2.97,0,0,0,0,4.71,2.92,2.77,0, 0.00359823, 0.0035982, 0.0035982,-0.0040196, 0.00347932,buy
2014-04-09,2.79,4.77,2.1,2.58,0,0.71,2.74,0,8.32,1.77,2.81,2.79, 0.00988240, 0.0081586, 0.0098824, 0.0096335, 0.01013675,buy
2014-04-10,0,6.86,0,0.77,1.39,1.65,2.1,0,4.2,2.58,4.07,2.95,-0.00495873,-0.0048666,-0.0046301,-0.0054909,-0.00463014,sell
2014-04-11,0,0,4.61,2.56,2.95,5.69,0,0,2.72,2.51,11.1,2.1, 0.00841533, 0.0124562, 0.0102573, 0.0097352, 0.01025728,buy
2014-04-12,0,0,2.72,0,3.89,2.26,0,0,2.65,0,6.45,2.72,-0.00762599,-0.0033934,-0.0087655,-0.0085043,-0.00594993,sell
2014-04-13,0,0,2.56,0,0,0.97,0,0,0,0,4.82,0.58, 0.00356540, 0.0046145, 0.0017069,-0.0085459, 0.00461448,buy
2014-04-14,0,0.98,0.85,5.53,0,0,0,0,2.97,2.97,1.83,5.51, 0.00682316,-0.0044601,-0.0048412,-0.0046039,-0.00355436,sell
2014-04-15,0,2.58,0,1.05,0,0,0,0,1.05,0,2.58,2.84,-0.01333387,-0.0094112,-0.0143169,-0.0021161,-0.01316703,sell
2014-04-16,2.51,0,5.46,2.95,3.81,0,0,0,5.82,2.79,2.51,4.16,-0.01008023,-0.0098406,-0.0099728,-0.0095003,-0.00851096,sell
2014-04-17,0,2.77,1.82,1,2.99,2.47,0,0,4.08,1.82,0,5.15, 0.00486074, 0.0071738, 0.0038739, 0.0050344, 0.00624697,buy
2014-04-18,2.97,2.51,1.29,0,3,2.76,1.77,2.56,4.52,2.51,3.86,5.97, 0.00058946,-0.0017036,-0.0005163, 0.0006727, 0.00142841,buy
2014-04-19,3.41,0,2.92,0,1.42,2.89,2.97,0,5.89,2.77,2.89,2.06, 0.00688329, 0.0085683, 0.0092793, 0.0081979, 0.00769494,buy
2014-04-20,0,0,1.8,0,0.56,1.1,2.62,2.03,2.42,0,3.72,1.97,-0.00143852,-0.0104056, 0.0009917, 0.0022599,-0.00758203,buy
2014-04-21,0,0,0,0,0,2.58,0,7.85,2.89,2.58,2.58,2.38,-0.00808366,-0.0056040,-0.0049947,-0.0058885,-0.00367792,sell
2014-04-22,0,0,0,0,2.89,0,0,2.24,0,2.24,2.89,0,-0.00000042, 0.0054550, 0.0050534, 0.0020215, 0.00302082,buy
2014-04-23,2.4,0,0,0,0,0,2.56,0,2.4,0,0,2.56,-0.00151460, 0.0026095,-0.0007227,-0.0007227, 0.00278992,buy
2014-04-24,0,2.74,0,0,0,2.58,2.6,0,2.74,2.6,2.72,2.58,-0.00324830,-0.0047000, 0.0053355,-0.0017470,-0.00990802,sell
2014-04-25,0,0,2.97,0,2.62,2.58,1.56,0,2.97,2.58,1.56,2.62,-0.00420964,-0.0028436,-0.0054889,-0.0046107,-0.00603297,sell
2014-04-26,0,0,0,0,5.56,0,4.88,0,0,2.89,7.55,0, 0.00439942, 0.0010413, 0.0014144, 0.0001802, 0.00170465,buy
2014-04-27,0,0,0,2.36,3.21,1.46,4.74,0,2.36,2.01,7.4,2.97, 0.00536647, 0.0055722, 0.0096266, 0.0061954, 0.00698068,buy
2014-04-28,0,0,2.82,0,0,2.4,1.87,0,2.82,0,4.27,0,-0.01337656,-0.0053423,-0.0104269,-0.0123524,-0.01109917,sell
2014-04-29,0,0,5.3,0,5.33,0,3.62,0,5.3,2.87,3.62,5.33, 0.00255029, 0.0038769, 0.0038769,-0.0005341, 0.00612091,buy
2014-04-30,0,2.4,1.33,0,2.74,2.77,0,0,3.73,0,0,5.51, 0.00707164, 0.0081855, 0.0116178, 0.0066951, 0.00857105,buy
2014-05-01,2.95,0,3,0,0,0,2.36,2.51,5.95,0,2.51,2.36, 0.00431196,-0.0054158,-0.0002185,-0.0011798,-0.00426397,buy
2014-05-02,0,0,2.2,0,3.32,0,2.42,0,2.2,2.67,0,3.07,-0.00223556, 0.0013479, 0.0010224,-0.0043342,-0.00238942,sell
2014-05-03,2.49,0,0.75,0,1.48,2.6,0,0,0.75,2.6,2.49,1.48,-0.00978348,-0.0097906, 0.0003926,-0.0070330,-0.00725938,sell
2014-05-04,0.6,2.01,0,0,2.97,0.85,0,5.25,3.98,0.85,1.28,5.57, 0.01398424, 0.0080497,-0.0065739,-0.0060011,-0.00592112,sell
2014-05-05,0,5.5,0,0,2.58,0,2.74,0,2.92,2.74,2.58,2.58, 0.00752770, 0.0062539, 0.0075277, 0.0092085, 0.00738123,buy
2014-05-06,2.92,0.84,2.53,0,1.15,1.62,2.44,0,3.28,0,2.53,5.69, 0.00024774,-0.0010767, 0.0017594,-0.0010767, 0.00537699,buy
2014-05-07,1.89,0,0,0,1.15,5.45,0,0,2.56,0,0.65,5.28, 0.00105359,-0.0027555,-0.0034598, 0.0000652,-0.00278469,sell
2014-05-08,0,2.67,0,3,2.55,1.51,0,2.58,1.38,2.58,4.76,3.59,-0.00504665,-0.0014131, 0.0054761, 0.0029418, 0.01037237,buy
2014-05-09,0,0,2.74,1.37,5.89,0,0,0,3.51,0,3.75,2.74, 0.00710424,-0.0026354, 0.0073413, 0.0056825, 0.00615471,buy
2014-05-10,0,0,0,1.84,1.79,0,0,1.22,1.84,0,3.01,0,-0.00621738,-0.0114183,-0.0060691,-0.0098110,-0.00394766,sell
2014-05-11,3.42,0,2.58,5.81,0.65,0,0,2.89,6.36,2.49,6.12,2.89,-0.00064189,-0.0038502,-0.0045307,-0.0037257,-0.00146419,sell
2014-05-12,3,5.34,0,2.21,0,0,0,1.42,4.52,2.72,4.04,0.69, 0.00351058, 0.0043910, 0.0035106, 0.0019940, 0.00351058,buy
2014-05-13,4.29,1.06,2.47,0,2.58,0,0,0,5.4,2.47,2.53,0, 0.00014836,-0.0000281,-0.0022108, 0.0000755,-0.00196314,buy
2014-05-14,0,2.67,3.62,0,0,2.65,0.75,0,5.32,1.02,0,4.43,-0.00281502,-0.0034885,-0.0034350,-0.0034885,-0.00712724,sell
2014-05-15,0,5.5,0,0,0,0,5.52,2.49,5.57,0,2.49,8.34,-0.00407919,-0.0035024,-0.0029524,-0.0035097,-0.00196512,sell
2014-05-16,2.74,1.3,0,2.62,0,0,3.59,0,2,2.62,0,8.63,-0.00602454,-0.0082223,-0.0081543,-0.0051189,-0.00815430,sell
2014-05-17,0,0.53,0,0,0,0,3.16,2.67,3.2,0,2.38,1.9, 0.00248203, 0.0003930, 0.0053202, 0.0002175, 0.00248203,buy
2014-05-18,0,0,2.65,0,0,2.36,0,4.89,1.97,2.65,2.36,2.92, 0.00371079, 0.0005336, 0.0008597, 0.0021911, 0.00093072,buy
2014-05-19,1.03,2.65,0,0,2.4,1.89,0,0,1.03,2.65,3.17,1.12, 0.00666944,-0.0002063, 0.0063132, 0.0066694, 0.00324694,buy
2014-05-20,5.48,0.56,0,0,1.29,3.04,2.97,0,3.53,2.51,1.82,5.48,-0.00621799,-0.0036264,-0.0064563,-0.0056344,-0.00244836,sell
2014-05-21,1.36,2.7,0,0,0,6.9,0,0,2.7,1.36,2.49,5.42,-0.00170513,-0.0066472, 0.0020448, 0.0026850, 0.00045362,buy
2014-05-22,0,0,2.62,0,2.77,4.47,0,0,2.62,0,5.82,4.29,-0.00117341, 0.0011439,-0.0034525,-0.0026208,-0.00262084,sell
2014-05-23,0,0,0,0,0,2.75,0,2.47,0,2.47,2.08,0.67, 0.00985773, 0.0109778, 0.0043768, 0.0109911, 0.00888924,buy
2014-05-24,0,0,0,2.84,2.65,0.75,0,0,2.84,0,3.4,2.82, 0.00730044, 0.0087817, 0.0071959, 0.0023752, 0.00855001,buy
2014-05-25,0,0,0,0,0,2.97,2.95,0,0,2.95,2.97,0,-0.00628181,-0.0045143,-0.0060132,-0.0042365,-0.00490313,sell
2014-05-26,0,0,2.49,0,0.93,2.62,2.74,0.54,2.49,2.62,3.28,0.93, 0.00794969,-0.0038360, 0.0058663, 0.0073936, 0.00467663,buy
2014-05-27,0,2.6,0,0,2.47,0.88,0,1.25,2.6,0.88,1.25,2.47,-0.00103914, 0.0079447,-0.0011824,-0.0018956,-0.00095261,sell
2014-05-28,3.21,0,0,0,2.92,2.44,0,5.84,3.21,2.92,5.84,2.44, 0.00438171, 0.0020375, 0.0013029, 0.0021283, 0.00130124,buy
2014-05-29,2.79,0,0,0,0,0,2.97,2.97,2.79,0,2.97,2.97,-0.00698520,-0.0059856,-0.0141580,-0.0075572,-0.00712281,sell
2014-05-30,2.28,0,0,0,0,0,0,1.26,2.28,2.77,1.26,0,-0.00014132,-0.0018330,-0.0013965,-0.0009138, 0.00490770,sell
2014-05-31,5.92,0,0,0,0,0,0,5.61,5.42,0,3.46,2.65, 0.01063305, 0.0136651, 0.0137346, 0.0126926, 0.01373455,buy
2014-06-01,1.84,2.79,0,0,0,0,0,0.69,1.84,0,2.79,0.69, 0.00473233, 0.0076117, 0.0010048, 0.0071822, 0.00761023,buy
2014-06-02,0.89,0,3,0,2.95,0,3.22,0,3.54,2.95,3.57,0,-0.00627234,-0.0049780,-0.0062723,-0.0070970,-0.00335087,sell
2014-06-03,2.79,0,0,0,0,2.74,3.03,0,1.42,2.74,1.61,2.79, 0.00559615, 0.0027091,-0.0015059, 0.0038065, 0.00028786,buy
2014-06-04,0,2.51,0,0,0,2.89,6.6,0,2.89,2.77,2.97,3.37,-0.00578727,-0.0060842,-0.0004838,-0.0015874,-0.00191955,sell
2014-06-05,0,0,3.51,2.53,2.72,0,4.43,0,3.51,0.57,4.42,4.69, 0.00107330, 0.0062464, 0.0009248, 0.0060819, 0.00471155,buy
2014-06-06,0,0,2.98,0,0,0,3.63,0,1.87,0,0.66,4.08,-0.01051513,-0.0044803,-0.0048075,-0.0048075,-0.00520083,sell
2014-06-07,0,0,5.57,0,0,0,1.96,2.77,5.33,2.77,2.6,1.96, 0.00012207,-0.0008412,-0.0018643, 0.0013274, 0.00103837,buy
2014-06-08,0,2.97,1.97,2.72,0,0,0.85,0,4.39,0,2.97,3.57,-0.00558882, 0.0008194, 0.0008516,-0.0039819,-0.00175548,sell
2014-06-09,4.41,0.71,0.84,0,0.57,0,0,0,0.84,2.89,2.23,0.57, 0.00509478, 0.0060172, 0.0008420, 0.0025745, 0.00438017,buy
2014-06-10,2.51,2.51,2.89,0,4.09,0,0,0,2.51,2.51,2.51,4.47, 0.00067795,-0.0027367,-0.0022646, 0.0000970,-0.00029485,buy
2014-06-11,0,2.77,2.44,0,3,2.7,0,0,2.7,2.44,0,5.77, 0.00653147, 0.0026621,-0.0000630, 0.0031541, 0.00353340,buy
2014-06-12,2.97,0,0,0,1.96,0,2.87,2.72,2.87,0,2.72,4.93, 0.00719679, 0.0011286, 0.0002709, 0.0016059, 0.00083995,buy
2014-06-13,0,0,0,2.89,0.7,0,0,0,0,2.89,0,0.7,-0.00541074,-0.0055013,-0.0052036,-0.0033821,-0.00339277,sell
2014-06-14,0,0,0,0,0,0,2.47,5.34,2.6,0,2.47,2.74, 0.00477273, 0.0045857, 0.0050513, 0.0044641, 0.00446409,buy
2014-06-15,0,0,2.74,0,0,2.3,0,0,0,2.74,2.3,0, 0.00966420, 0.0072328, 0.0072422, 0.0100705, 0.00810289,buy
2014-06-16,2.84,2.49,0,0,2.56,0,2.4,0,2.84,2.49,2.56,2.4, 0.00045444, 0.0004544,-0.0038184, 0.0005679, 0.00045444,buy
2014-06-17,2.79,2.65,0,0,0,2.77,0,0,2.65,2.79,0,2.77,-0.00128190,-0.0067249,-0.0015687,-0.0012698,-0.00026728,sell
2014-06-18,0,0,2.89,0,2.38,0,0,0,2.89,0,2.87,2.38,-0.00132187,-0.0037016,-0.0006078, 0.0000099,-0.00012072,buy
2014-06-19,0,0,0,0,0.78,0,0,2.84,0,2.84,0,0.78,-0.00359193,-0.0046926,-0.0052653,-0.0005441,-0.00374676,sell
2014-06-20,0,0,0,2.47,2.6,0,0,0,2.47,0,2.6,0.7,-0.00320903, 0.0005588,-0.0031687,-0.0067375, 0.00728440,sell
2014-06-21,0,0.55,0,2.26,0,2.36,2.44,0,2.81,2.44,2.36,2.87,-0.00027176,-0.0014069, 0.0010264,-0.0014069,-0.00311655,sell
2014-06-22,0,1.18,0,0,0,1.73,4.25,0,1.18,2.48,2.92,0.58,-0.00315021, 0.0000692,-0.0006419,-0.0008454, 0.00036529,sell
2014-06-23,0,2.49,2.67,0,3,4.57,0,0,5.16,2.92,0,4.65, 0.00762755, 0.0009744,-0.0014479, 0.0044084,-0.00009156,buy
2014-06-24,0,5.79,0,0,2.92,5.48,0,0.95,5.79,2.92,0.95,5.48, 0.00528887, 0.0042625,-0.0018529, 0.0047395, 0.00434842,buy
2014-06-25,2.42,1.67,0,0,0,1.84,2.67,2.4,4.09,0,2.4,4.51, 0.00354961, 0.0061150, 0.0054400, 0.0062104, 0.00477921,buy
2014-06-26,0,0.79,0,0,0,0.65,0,0,0.79,2.89,0,0.65, 0.00741752, 0.0013611, 0.0021685, 0.0011274, 0.00617807,buy
2014-06-27,3.78,0,0,0,0,0,0,0,0,0,3.78,0, 0.00878263, 0.0085283, 0.0089989, 0.0085283, 0.01075519,buy
2014-06-28,2.22,2.6,0,0,2.97,0,0,6.47,2.6,2.97,6.02,2.67,-0.00801587,-0.0064422,-0.0079267,-0.0076866,-0.00818993,sell
2014-06-29,2.95,0,2.1,0,1.2,0,0,2.95,0,1.2,8,0, 0.00265418,-0.0071589,-0.0054361,-0.0071589,-0.01294760,sell
2014-06-30,4.23,0,2.74,0,0,2.7,2.65,2.47,2.65,2.7,6.86,2.58, 0.00112694, 0.0020425, 0.0021221, 0.0030793, 0.00009060,buy
2014-07-01,0.7,1.84,0,0,0,0,4.14,0.84,1.14,3,1.54,1.84, 0.00366724,-0.0031881, 0.0028569,-0.0019783,-0.00284803,sell
2014-07-02,0,2.84,0,2.4,0,2.77,0,0,2.77,0,2.4,2.84,-0.00576572, 0.0034853,-0.0001759, 0.0021215, 0.00229985,buy
2014-07-03,0,0,2.44,0,2.44,0,0,2.97,2.44,2.97,0,2.44,-0.00153998,-0.0033000,-0.0101089,-0.0033000, 0.00297997,buy
2014-07-04,0,0,1.62,0,0,0,0,1.96,0,1.96,1.62,0,-0.00732378,-0.0060360,-0.0054558,-0.0039757,-0.00000438,sell
2014-07-05,0,0,2.56,2.7,0,0,0.74,0,0.96,0,2.56,3.44, 0.00077423, 0.0000918, 0.0014824,-0.0001887, 0.00077423,buy
2014-07-06,2.84,2.65,0,0,0,0,2.12,0.7,2.42,2.84,2.65,2.82,-0.00541671,-0.0072437,-0.0062161, 0.0017234,-0.00749726,sell
2014-07-07,2.67,2.56,0.83,0,0,0,2.97,1.62,0,2.56,2.67,5.42,-0.00724678,-0.0067616,-0.0079396,-0.0070316,-0.00502426,sell
2014-07-08,0,0,4.82,0,2.38,0,1.41,2.95,2.38,2.4,0,6.78,-0.00876617,-0.0121016,-0.0098367,-0.0120639,-0.00857907,sell
2014-07-09,0,2.82,0,0,0,2.56,0,5.3,2.56,0,3,5.12, 0.00846068, 0.0093690, 0.0088004, 0.0092033, 0.00994005,buy
2014-07-10,3.26,0,0,1.51,0,0,2.82,0.99,3.43,1.51,0,3.64, 0.00303128, 0.0040530, 0.0043965, 0.0048801, 0.00356939,buy
2014-07-11,1.2,0,0,2.56,0,0,2.7,0,1.2,2.56,2.7,0, 0.00212819, 0.0000535,-0.0039338, 0.0040257, 0.00262083,buy
2014-07-12,2.34,0.6,0,0,0,3,0,5.13,4.87,0,3.6,2.6, 0.00915315, 0.0136282, 0.0124079, 0.0095533, 0.01288693,buy
2014-07-13,2.97,1.42,3,0,2.4,0,0,0,2.97,3,3.82,0, 0.00004330, 0.0009820,-0.0048603,-0.0002721,-0.00292317,sell
2014-07-14,4.38,5.48,0,0,0,0,2.82,0,4.38,2.53,2.95,2.82,-0.00248759,-0.0024528,-0.0024876,-0.0019199,-0.00629245,sell
2014-07-15,3.84,4.98,0,0,0,2.89,0,0.75,4.19,2.82,4.94,2.89,-0.01029697,-0.0097386,-0.0067205,-0.0074390,-0.00462425,sell
2014-07-16,0.53,1.08,2.62,0,2.3,0,0,1.16,4.31,0,1.08,2.3, 0.00171370,-0.0011675, 0.0003675, 0.0003675, 0.00500564,buy
2014-07-17,0.62,0,0,0,2.36,0,0,4.21,1.74,2.47,2.98,0, 0.00553822,-0.0014215,-0.0020903,-0.0035747,-0.00191794,sell
2014-07-18,2.1,0,0,0.62,0,2.6,0,2.62,3.24,0,4.7,2.47, 0.00607551, 0.0058299, 0.0038910, 0.0004174, 0.00748402,buy
2014-07-19,2.95,0,0,2.6,0,0,4.8,2.97,5.57,2.06,5.69,0,-0.00795458,-0.0027241,-0.0027539,-0.0033748,-0.00816444,sell
2014-07-20,1.11,0,0,0,2.87,0,3.89,2.22,2.22,2.84,2.16,2.87,-0.00507432,-0.0041055,-0.0057060,-0.0120131,-0.00412351,sell
2014-07-21,0,0,2.87,0,0,5.02,0,1.48,4.35,2.62,0,2.4,-0.00444175,-0.0055320,-0.0077781,-0.0099060,-0.00866135,sell
2014-07-22,0.58,2.77,0,0,2.72,0,1.52,3.58,3.75,2.72,3.18,1.52, 0.00105725, 0.0010573, 0.0036440,-0.0006765,-0.00151831,buy
2014-07-23,3.04,0,0,0,0,0,2.4,1.24,1.99,0,1.71,2.98,-0.00315134,-0.0009169,-0.0040857,-0.0014842,-0.00341646,sell
2014-07-24,8.76,0,0,0,0,0,0,2.77,2.84,0,5.92,2.77,-0.00091996,-0.0048474,-0.0038967,-0.0047055,-0.00221482,sell
2014-07-25,1.68,2.92,0,0,0,0,0,5.71,0,2.87,4.6,5.71,-0.01075082,-0.0111222,-0.0084118,-0.0122322,-0.00804615,sell
2014-07-26,0.56,2.4,0,0,0,0,0,3.04,2.44,0,2.96,0.6,-0.00400746, 0.0012656,-0.0016065,-0.0015967,-0.00015418,sell
2014-07-27,1.74,2.97,2.84,0,0,0,0,0,0,0,5.81,1.74, 0.00656280, 0.0084220, 0.0002325, 0.0083090, 0.00013318,buy
2014-07-28,2.72,2.82,1.02,0,2.84,0,0,0,0,2.84,3.84,2.72,-0.00034414,-0.0060081, 0.0053582,-0.0016501,-0.00462864,sell
2014-07-29,0,2.56,2.42,2.7,0,0.87,2.95,0,2.95,0.87,5.12,2.56, 0.00138608, 0.0061173, 0.0011420, 0.0003129, 0.00519876,buy
2014-07-30,0,0,5.94,0,0,5.39,0,0.77,2.79,2.6,2.97,3.74,-0.01115802,-0.0144098,-0.0102332,-0.0113663,-0.00690787,sell
2014-07-31,0,0,1.48,0,2.58,0,2.79,2.32,2.58,2.79,1.48,2.32,-0.00424917,-0.0015833,-0.0042950,-0.0087964,-0.00424917,sell
2014-08-01,0,0,3.54,1.36,1.5,0,0,3.7,2.23,0,3.54,4.33,-0.00537035,-0.0089480,-0.0047005,-0.0083585,-0.00553676,sell
2014-08-02,0,2.56,0,2.67,0,0,0,4.09,2.84,0,2.56,3.92,-0.00946167,-0.0097982,-0.0094505,-0.0104512,-0.00945050,sell
2014-08-03,2.97,0,1.73,0,0,0,0,5.79,5.42,2.79,4.7,0,-0.00734582,-0.0009409,-0.0071025,-0.0051901,-0.00585583,sell
2014-08-04,0,1.47,5.7,0,0,0,0,0.77,0.77,0,4.47,2.7, 0.00625296, 0.0072619, 0.0069530, 0.0072619, 0.00744261,buy
2014-08-05,0,5.69,0.73,0,2.49,0,0,2.56,2.49,0,6.24,2.74,-0.01146756,-0.0101106,-0.0090125,-0.0057022,-0.00409133,sell
2014-08-06,5.26,1.92,0,0,0.57,2.42,0,1.26,2.99,2.47,3.18,2.79,-0.00058432,-0.0011015,-0.0011015, 0.0000925,-0.00053193,buy
2014-08-07,1.79,3.31,0,0,0,2.24,2.09,0,3.16,2.67,1.81,1.79,-0.00068186,-0.0006819,-0.0078821,-0.0043978,-0.00086534,buy
2014-08-08,5.79,0,2.49,0,0,1.1,5.2,2.62,2.62,2.49,3.68,8.41, 0.00424496, 0.0045479, 0.0001266, 0.0006182,-0.00036557,buy
2014-08-09,5.21,0,0,0,1.34,2.65,0,0,0,0,3.99,5.21,-0.00429060,-0.0071874,-0.0046347, 0.0088120,-0.00322139,sell
2014-08-10,1.3,0,0,2.72,2.38,0,2.3,2.77,2.77,2.72,2.38,3.6, 0.00181086, 0.0017717, 0.0019199, 0.0017717,-0.00263286,sell
2014-08-11,0.54,0,0,1.23,0,2.95,0,0,0,1.23,2.36,3.49, 0.00639340, 0.0043442, 0.0048287, 0.0073007, 0.00730074,buy
2014-08-12,2.77,0,0,0,2.7,0,0,0,2.77,0,2.18,2.7, 0.00301798,-0.0029008, 0.0019735, 0.0023339,-0.00337381,buy
2014-08-13,0,2.87,2.84,0,1.82,0,0,0,2.87,2.84,1.82,0, 0.00169678, 0.0036983, 0.0052879, 0.0104158, 0.00169678,buy
2014-08-14,0,2.79,2.67,0,2.89,0.92,0,0,2.67,2.79,3.81,2.65, 0.00581292, 0.0062371, 0.0033552, 0.0084160, 0.01154898,buy
2014-08-15,2.79,1.52,0,0,0,2.58,0,0,0,2.79,2.58,1.52,-0.00668850,-0.0069194,-0.0038678,-0.0055429,-0.01110733,sell
2014-08-16,0,2.92,1.42,2.4,2.82,0,2.44,0,2.4,0,3.86,5.74,-0.00236601,-0.0023660,-0.0027349,-0.0006947,-0.00187816,sell
2014-08-17,0,1,2.97,0,0.74,1.18,0,0,0,0,2.97,2.92, 0.00499612, 0.0045028,-0.0047050,-0.0013805, 0.00525295,buy
2014-08-18,0,0,3.54,2.16,0,2.97,0,5.89,1.55,2.89,7.15,2.97, 0.00010735, 0.0002619, 0.0049416,-0.0033180, 0.00059788,buy
2014-08-19,0,0,3.07,2.92,0,0,2.6,0,2.42,0,3.57,2.6, 0.00130888, 0.0013889, 0.0019495, 0.0008946,-0.00071365,buy
2014-08-20,2.42,2.6,0,0.75,0,0,0,0,2.6,0,3.17,0, 0.00282657, 0.0029892,-0.0001179, 0.0031341, 0.00298923,buy
2014-08-21,3.75,0,0,0,0,0,2.97,2.89,2.77,2.97,0.98,2.89,-0.00206668,-0.0028952,-0.0029593,-0.0062779,-0.00239862,sell
2014-08-22,0,3.35,0,0,0,2.62,0,0,0,2.62,2.44,0.91,-0.00382671,-0.0054179,-0.0057957,-0.0039305,-0.00579565,sell
2014-08-23,0.6,2.18,3.72,0,0,0,0.77,0,0.77,0,2.58,3.92, 0.00090433,-0.0018993, 0.0014334, 0.0017998, 0.00038697,sell
2014-08-24,4.4,2.97,3,0,2.87,0,2.03,3.3,5.33,2.87,0,10.37, 0.00169423, 0.0035563, 0.0014666, 0.0019604, 0.00109070,buy
2014-08-25,2.95,4.24,1.58,2.67,0,0,2.97,1.2,4.17,0,2.67,8.77, 0.00076701, 0.0000200, 0.0007558, 0.0000200, 0.00434619,buy
2014-08-26,1.54,0.68,2.84,1.38,0,0,4.21,2.06,6.27,0.79,1.38,5.06, 0.00745381, 0.0018824, 0.0027938,-0.0029037, 0.00296260,buy
2014-08-27,0,0,0,0.7,0,0,2.35,2.97,5.32,2.51,0.7,0, 0.00700738, 0.0056700, 0.0120168, 0.0115989, 0.00437434,buy
2014-08-28,0,0,2.65,1.7,0,2.65,0,2.49,5.14,0,4.35,0, 0.00764667, 0.0046018, 0.0060972, 0.0060972, 0.00529052,buy
2014-08-29,0,2.67,0,5.35,5.37,0,0,1.46,3.88,2.95,5.62,2.4,-0.00641881,-0.0109055, 0.0009831,-0.0015179,-0.00280678,sell
2014-08-30,2.6,0,0,2.1,2.04,0,0,0.85,0.85,2.04,4.7,0, 0.01051674, 0.0070601, 0.0104706, 0.0064330, 0.00997590,buy
2014-08-31,0.64,0,2.82,0.88,0,2.95,0,0,0.82,2.95,1.52,2.82,-0.00718724,-0.0071872,-0.0069758,-0.0083795,-0.01319517,sell
2014-09-01,0,2.77,0,0,0,0,2.6,0,2.82,2.6,0,2.77,-0.00914158,-0.0091737,-0.0049102,-0.0031465,-0.00237737,sell
2014-09-02,2.49,0,0,0,0,0,0,2.56,0,0,2.56,2.49,-0.00169309, 0.0016871, 0.0016871,-0.0001810,-0.00067073,buy
2014-09-03,0.91,0,0,0,2.42,0,0,0,2.42,0,0,0.91,-0.00436191,-0.0069372,-0.0019540,-0.0055113, 0.00095152,sell
2014-09-04,0,0.67,0.52,0,0,2.67,2.34,4.09,2.67,2.89,2.86,1.87,-0.00634927,-0.0043556,-0.0063035,-0.0065980,-0.00731303,sell
2014-09-05,0,2.06,1.96,0,0,2.49,2.79,2.56,2.79,0,4.45,4.62, 0.00362228, 0.0026006,-0.0011159,-0.0008967, 0.00710529,buy
2014-09-06,2.79,2.97,3.85,0,2.38,0,0.93,0,0,2.79,5.38,4.75, 0.00538055, 0.0034588,-0.0016446, 0.0024214, 0.00400985,buy
2014-09-07,0,4.03,3.29,0,0,1.09,2.84,2.56,2.56,2.7,1.21,7.34,-0.00667581,-0.0066530,-0.0066758,-0.0066758,-0.00859994,sell
2014-09-08,0,0,5.48,0.56,1.27,2.7,0,0,0,2.51,3.33,6.94, 0.00357609, 0.0034205, 0.0036418, 0.0034205, 0.00342046,buy
2014-09-09,2.77,0,1.71,1.71,2.28,0.92,0,0,3.69,0,1.71,3.99, 0.00063596,-0.0006194, 0.0008696,-0.0050451,-0.00430632,sell
2014-09-10,0,2.58,0.7,5.39,2.92,1.68,0,0,4.26,2.42,5.89,1.74,-0.01048243,-0.0117124, 0.0040701,-0.0034522,-0.00360982,sell
2014-09-11,0,0.56,2.92,2.22,0,5.67,0,0,6.48,0,4.29,3.55, 0.00846452, 0.0056918, 0.0087004, 0.0088237, 0.00891453,buy
2014-09-12,0,0,1.89,2.44,0,2.95,2.6,0,4.84,0,3.12,1.92, 0.00098918,-0.0000834,-0.0022040,-0.0023521,-0.00220398,buy
2014-09-13,0,0,2.72,2.95,2.7,1.7,0,0,1.7,2.72,0,5.65,-0.00648041,-0.0017076,-0.0019734, 0.0001327,-0.00117301,sell
2014-09-14,0,2.65,0,4.26,0,3.71,0,2.89,3.85,2.65,2.89,4.12,-0.00486800,-0.0068011,-0.0031115,-0.0060798,-0.00025257,sell
2014-09-15,2.84,0,0,0,0,0.61,2.72,0,0.61,2.84,0,2.72,-0.01220416,-0.0131832,-0.0083394,-0.0122106,-0.01301955,sell
2014-09-16,0.6,1.39,3.62,0,0,0,0,0,2.77,0,1.99,0.85, 0.00609830, 0.0103458, 0.0101402, 0.0061139, 0.00567016,buy
2014-09-17,2.47,3.61,2.67,0,0,0,0,2.56,0.64,0,5.44,5.23,-0.01012146,-0.0018164,-0.0037962,-0.0052140,-0.00093201,buy
2014-09-18,0,7.4,2.95,0,0,0,0,4.05,2.62,3,4.78,4, 0.00434816, 0.0076718, 0.0083853, 0.0054496, 0.00489266,buy
