Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00472450, 0.0047067, 0.00472450, 0.0047245, 0.0084864,buy
2014-06-05,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a60,a120,a150,a60,none,none,none,none, 0.00159185, 0.0004037, 0.00064019,-0.0007193, 0.0018113,buy
2014-06-06,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,a120,a150,a60,none,none,none,none, 0.00160308, 0.0017452, 0.00174522,-0.0004379, 0.0022587,buy
2014-06-07,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none, 0.00236539, 0.0021361, 0.00213610, 0.0009540, 0.0027427,buy
2014-06-08,none,none,none,none,none,none,a0,none,none,a120,a180,a0,none,none,none,a60,a120,a150,none,none,none,none,none, 0.00303813, 0.0020968, 0.00215088,-0.0008839, 0.0028875,buy
2014-06-09,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none, 0.00055585,-0.0016524,-0.00090550,-0.0030284, 0.0002155,sell
2014-06-10,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.00061970,-0.0036256,-0.00093198,-0.0035294,-0.0009320,sell
2014-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00396744,-0.0021232,-0.00085423,-0.0031295,-0.0016082,sell
2014-06-12,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,a150,-0.00301347,-0.0028572,-0.00287925,-0.0031033,-0.0028792,sell
2014-06-13,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00285510,-0.0002625,-0.00091615,-0.0021833,-0.0016712,sell
2014-06-14,none,none,none,none,none,none,a90,a60,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a150, 0.00599240, 0.0051565, 0.00638513, 0.0059906, 0.0062497,buy
2014-06-15,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.00840593, 0.0108120, 0.00920308, 0.0096336, 0.0108078,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00325939, 0.0031809, 0.00299614, 0.0039406, 0.0031587,buy
2014-06-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a150,none,none,none, 0.00813289, 0.0083000, 0.00844469, 0.0030850, 0.0030716,buy
2014-06-18,none,none,none,a0,none,none,a150,a0,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none, 0.00832517, 0.0083252, 0.00829219, 0.0071622, 0.0066088,buy
2014-06-19,none,none,none,a0,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.00716021, 0.0071602, 0.00716021, 0.0066649, 0.0072120,buy
2014-06-20,none,none,none,a0,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00019995, 0.0024193, 0.00228681, 0.0004144,-0.0002096,buy
2014-06-21,none,none,none,a0,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,a135,none,a150,none,none,none, 0.00293605, 0.0029360, 0.00138852, 0.0013033,-0.0005104,buy
2014-06-22,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.00071838, 0.0023102, 0.00111417, 0.0028698, 0.0011225,buy
2014-06-23,none,none,a120,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,a30,a45,none, 0.00080001, 0.0008204,-0.00166948, 0.0021847,-0.0009297,sell
2014-06-24,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,a45,none, 0.00080001, 0.0026872, 0.00105378, 0.0021847, 0.0011747,buy
2014-06-25,none,none,a120,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30,a45,a135, 0.00137807, 0.0002074, 0.00123735, 0.0011211, 0.0016273,buy
2014-06-26,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,a30,a45,a135, 0.00318464, 0.0035327, 0.00299888, 0.0034195, 0.0028645,buy
2014-06-27,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,a135,-0.00050167, 0.0027638,-0.00016470, 0.0012882, 0.0010478,buy
2014-06-28,none,none,a120,none,none,none,a90,none,a90,none,a90,a90,none,a120,none,none,none,none,a90,none,a30,none,a135, 0.00053660, 0.0003927, 0.00262996, 0.0021181, 0.0020592,buy
2014-06-29,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,a135,-0.00170263, 0.0013770, 0.00003482, 0.0020422, 0.0021520,buy
2014-06-30,none,none,a120,none,none,none,a60,a150,none,none,a120,a60,none,a120,none,none,none,none,a90,a135,a30,none,none, 0.00095898,-0.0006327, 0.00131540, 0.0011424, 0.0014844,buy
2014-07-01,none,none,a120,none,none,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,a90,a135,a30,none,none, 0.00072111,-0.0022074, 0.00072111, 0.0000069, 0.0007211,buy
2014-07-02,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.00227172,-0.0014972,-0.00123996,-0.0017298,-0.0014909,sell
2014-07-03,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.00246165,-0.0026245,-0.00219954,-0.0027138,-0.0021995,sell
2014-07-04,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00927619,-0.0033584,-0.00918817,-0.0084945,-0.0084820,sell
2014-07-05,none,none,a120,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.00649682,-0.0049328,-0.00302818,-0.0064968, 0.0089894,sell
2014-07-06,none,none,a120,none,none,none,a0,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,a30,a60,none, 0.00221860, 0.0009771,-0.00025588, 0.0037379, 0.0022972,buy
2014-07-07,none,none,a120,none,none,none,none,a120,none,a120,a150,none,none,none,none,a90,none,none,none,none,a30,a60,none, 0.00481241, 0.0034923, 0.00090638, 0.0050522, 0.0048124,buy
2014-07-08,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,a30,a60,none, 0.00481241, 0.0034923, 0.00160155, 0.0050522, 0.0048124,buy
2014-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.00155726,-0.0007039, 0.00155726, 0.0040567, 0.0004051,sell
2014-07-10,none,none,none,none,none,none,a60,none,a60,a150,a120,a60,none,none,none,a90,none,a120,none,none,a30,none,none,-0.00915368,-0.0052949,-0.00449217,-0.0051798,-0.0037605,sell
2014-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00144355, 0.0032914, 0.00335190, 0.0044371, 0.0043651,buy
2014-07-12,none,none,none,none,none,none,a90,none,a90,a180,a90,a90,none,a135,none,none,none,a120,none,a120,none,none,a120, 0.00175060, 0.0022344, 0.00247572, 0.0028473, 0.0028473,buy
2014-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,none,a120, 0.00160022, 0.0030581, 0.00327218, 0.0032722, 0.0032722,buy
2014-07-14,none,none,none,none,none,none,a120,none,a120,a150,a60,a120,none,a135,a90,none,none,a120,none,a120,none,none,a120, 0.00095681, 0.0023483, 0.00234828, 0.0019375, 0.0023483,buy
2014-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a135,a90,none,a90,a120,none,a120,none,none,a120, 0.00043180, 0.0004539, 0.00088384, 0.0004539, 0.0010148,buy
2014-07-16,none,none,none,none,none,none,a150,none,a150,a120,none,a150,a90,a135,a90,none,a90,a120,none,none,none,none,a120,-0.00028663, 0.0001253, 0.00030843,-0.0002920, 0.0003084,sell
2014-07-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,-0.00135368,-0.0009300,-0.00077084,-0.0009477, 0.0034483,sell
2014-07-18,none,a120,none,none,none,none,a180,none,a180,a90,a0,a180,a90,none,a90,none,a90,none,none,none,none,none,none, 0.00144317, 0.0014432, 0.00224102, 0.0022410, 0.0021051,buy
2014-07-19,none,a120,none,none,none,none,a180,a60,a180,a90,none,a180,a90,none,none,none,a90,none,none,none,none,none,none, 0.00272942, 0.0027443, 0.00272942, 0.0027294, 0.0042334,buy
2014-07-20,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00271397,-0.0027470,-0.00281478,-0.0027470,-0.0002614,sell
2014-07-21,none,none,none,none,none,none,a150,none,a150,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.00336086, 0.0001415, 0.00014155, 0.0044671, 0.0001037,sell
2014-07-22,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.00790776,-0.0046253,-0.00296027,-0.0008761,-0.0052236,sell
2014-07-23,none,none,none,none,a90,none,a120,none,a120,none,a60,a120,a90,none,none,none,none,none,a120,none,none,none,none,-0.00174540,-0.0010571,-0.00288652,-0.0004774,-0.0028619,sell
2014-07-24,none,none,none,none,a90,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.00397587, 0.0022654, 0.00216300, 0.0011854, 0.0020708,buy
2014-07-25,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00170375, 0.0004069,-0.00152645,-0.0011209, 0.0000524,buy
2014-07-26,none,a135,none,none,a90,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00206472, 0.0011692, 0.00120290, 0.0000418, 0.0012391,buy
2014-07-27,none,a135,a90,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00135443,-0.0013544, 0.00077524,-0.0014860,-0.0012120,sell
2014-07-28,none,a135,a90,none,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00159789, 0.0015979, 0.00684126,-0.0016037,-0.0000849,sell
2014-07-29,none,none,a90,none,none,none,a60,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00071983, 0.0012635, 0.00150154,-0.0028034,-0.0033772,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.00184243, 0.0019363,-0.00798342,-0.0079834,-0.0079834,sell
2014-07-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none, 0.00041870,-0.0001372,-0.01061732,-0.0100022,-0.0100022,sell
2014-08-01,a90,none,none,none,none,a90,none,a150,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,-0.00161079,-0.0020118,-0.00801641,-0.0106295,-0.0080825,sell
2014-08-02,a90,none,none,none,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00256272,-0.0025627,-0.00575982,-0.0067048,-0.0058259,sell
2014-08-03,a90,a150,none,none,none,none,a0,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00216047, 0.0049764, 0.00001791,-0.0085653,-0.0084356,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a90,none,none,none, 0.00118226, 0.0018702, 0.00187017,-0.0012905,-0.0014210,buy
2014-08-05,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.00122693, 0.0006578, 0.00056405,-0.0003361,-0.0007785,buy
2014-08-06,none,none,none,a0,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.00030753, 0.0051137, 0.00291059, 0.0027589,-0.0006762,buy
2014-08-07,none,none,none,a0,a120,none,a60,a60,a60,none,none,a60,none,none,none,a120,none,none,a135,a90,none,none,none,-0.00785577,-0.0013511,-0.00007696,-0.0053175,-0.0020133,sell
2014-08-08,none,none,none,a0,a120,none,a60,a60,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00460897,-0.0069928,-0.00350363,-0.0075451,-0.0071748,sell
2014-08-09,none,none,none,a0,a120,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00649198,-0.0066278,-0.00243389,-0.0053722,-0.0075534,sell
2014-08-10,none,none,a60,a0,none,none,a90,none,a120,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00271231, 0.0008250, 0.00249611, 0.0011081, 0.0000833,buy
2014-08-11,none,none,a60,none,none,none,none,a0,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00475806, 0.0029650, 0.00631789, 0.0025921, 0.0018912,buy
2014-08-12,none,none,a60,none,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00072743, 0.0033866, 0.00000054, 0.0018625, 0.0007817,sell
2014-08-13,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00394580, 0.0048275, 0.00394580, 0.0048608, 0.0018356,buy
2014-08-14,none,none,none,none,none,none,a150,none,none,a120,a0,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00235044, 0.0021070, 0.00232130, 0.0025957, 0.0000551,buy
2014-08-15,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.01093815, 0.0109381, 0.01093815, 0.0005744, 0.0109381,buy
2014-08-16,none,none,none,none,a135,none,a180,a60,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,a90, 0.01003449, 0.0094297, 0.01037935,-0.0018649, 0.0096479,buy
2014-08-17,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,a90, 0.01243690, 0.0123203, 0.01230539, 0.0035895, 0.0125407,buy
2014-08-18,none,a180,a45,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a90, 0.00368886, 0.0034282, 0.00136726, 0.0032428, 0.0034282,buy
2014-08-19,none,a180,a45,none,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.00368916, 0.0036359, 0.00193767, 0.0035553, 0.0036359,buy
2014-08-20,none,a180,a45,none,none,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.00054172, 0.0006604,-0.00042427, 0.0005799, 0.0005417,sell
2014-08-21,none,none,none,none,none,a60,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00385639, 0.0036751, 0.00376798, 0.0038564, 0.0033381,buy
2014-08-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00020404, 0.0059579, 0.00020404, 0.0013719, 0.0070338,sell
2014-08-23,a60,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,-0.00003007, 0.0011252,-0.00250377,-0.0000914, 0.0003944,buy
2014-08-24,a60,none,none,none,a150,none,a90,none,a60,none,a120,none,none,none,none,a135,none,a90,none,none,none,a120,none, 0.00118678, 0.0023127,-0.00373025,-0.0000224,-0.0000224,buy
2014-08-25,a60,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,a135,none,a90,none,none,none,a120,none, 0.00132888, 0.0025373,-0.00337892, 0.0011554, 0.0013289,buy
2014-08-26,a60,none,a30,none,none,none,a60,a180,none,none,a150,a60,none,none,none,a135,none,a90,none,none,none,a120,none, 0.00450970, 0.0045829, 0.00579008, 0.0044579, 0.0045097,buy
2014-08-27,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00098414,-0.0002524, 0.00047725, 0.0003566,-0.0002524,buy
2014-08-28,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.00088999,-0.0004606,-0.00006331, 0.0005050,-0.0004606,buy
2014-08-29,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.00084445, 0.0000338,-0.00006331, 0.0009325,-0.0000150,sell
2014-08-30,none,none,none,none,none,a45,none,a120,none,a60,none,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.00201314,-0.0012382, 0.00174189, 0.0001277,-0.0012382,buy
2014-08-31,none,none,none,none,none,a45,a0,a120,none,a60,a150,a0,none,a180,a45,none,none,none,none,a60,none,none,none,-0.00603272,-0.0056511, 0.00173474, 0.0018966,-0.0056511,sell
2014-09-01,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00288180, 0.0046942,-0.00165529, 0.0004596, 0.0009353,sell
2014-09-02,none,none,none,none,none,a45,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00263520, 0.0029378, 0.00263520, 0.0027597, 0.0011316,buy
2014-09-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00494643, 0.0047722, 0.00494643, 0.0052937, 0.0039373,buy
2014-09-04,none,a150,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00165368, 0.0027780, 0.00094371, 0.0020337, 0.0024307,buy
2014-09-05,none,a150,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.00023351, 0.0031649,-0.00176814, 0.0006425,-0.0003112,sell
2014-09-06,none,a150,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a150,a60,none,none,none,none,a135,none,-0.00041530,-0.0000509,-0.00188856, 0.0003766,-0.0007187,sell
2014-09-07,none,a150,none,none,none,none,a90,none,a120,a150,a60,a90,none,none,none,a150,a60,none,none,none,none,a135,none, 0.00047989, 0.0005693,-0.00028445,-0.0000502, 0.0004799,sell
2014-09-08,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,a60,none,a180,a45,none,none,none, 0.00110337, 0.0027123,-0.00149268, 0.0005761, 0.0005761,sell
2014-09-09,a45,none,none,none,none,none,a120,none,a150,a180,none,a120,none,none,none,a150,a60,none,a180,a45,none,none,none, 0.00088551, 0.0013508,-0.00264411, 0.0015097, 0.0015097,buy
2014-09-10,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,a180,a45,none,none,none, 0.00202236, 0.0022837,-0.00197037, 0.0018002, 0.0018002,buy
2014-09-11,a45,none,none,none,a180,none,a150,none,a180,a150,a0,a150,none,none,a30,none,a60,none,a180,a45,none,none,none, 0.00123748, 0.0011609, 0.00044650,-0.0010452, 0.0010505,buy
2014-09-12,a45,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,a30,none,a60,none,a180,a45,none,none,none, 0.00016165,-0.0008880,-0.00025207,-0.0009437, 0.0001952,sell
2014-09-13,a45,none,none,none,a180,none,none,none,a150,a120,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,-0.00219120,-0.0006197,-0.00080821,-0.0012527,-0.0008082,sell
2014-09-14,a45,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00148823, 0.0044611, 0.00122592, 0.0007784, 0.0007784,buy
2014-09-15,a45,none,a0,none,none,a30,none,none,a120,a90,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00147488,-0.0021319,-0.00265355,-0.0026535,-0.0028387,sell
2014-09-16,none,a135,a0,none,none,a30,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00484723, 0.0008420, 0.00248099, 0.0018655, 0.0021779,buy
