Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,2.84,0.95,2.56,0,0,3.15,1.23,5.11,2.51,2.18,2.56,3.79,4.8,2.42,-0.0421704,-0.03595545,-0.0321033,-0.039864,-0.0396308,sell
2018-08-05,2.92,4.63,2.97,0,0,2.04,2.7,0,0,2.7,5.89,4.63,2.04,0,-0.0362252,-0.02806796,-0.0202821,-0.041937,-0.0307256,sell
2018-08-06,3.7,5.74,5.29,0,2.92,1.92,0.57,0,3.7,0.8,4.56,5.67,2.49,2.92,-0.0075311,-0.03210130,-0.0210453,-0.027161,-0.0264655,sell
2018-08-07,2.79,5.22,6.73,0,0,4.22,2.49,2.47,5.41,5.2,3.25,2.6,4.83,3.15,-0.0175777,-0.00007111,-0.0143073, 0.001549,-0.0000711,buy
2018-08-08,2.95,1.92,8.91,2.62,0,4.68,2.7,1.06,5.46,4.56,0,5.6,7.15,4.54,-0.0216788,-0.01350676, 0.0401915, 0.021642, 0.0236515,buy
2018-08-09,3.57,2.11,7.84,2.47,3,1.64,0,2.7,1.01,7.4,2.47,4.81,7.64,3,-0.0173287,-0.01416951,-0.0084985,-0.006880,-0.0166053,sell
2018-08-10,0,5.4,9.22,2.65,0,1.56,0,5.39,2.65,5.97,1.15,8.55,2.29,4.34, 0.0075569, 0.02252049, 0.0231439,-0.004275,-0.0009512,buy
2018-08-11,0,5.46,10.37,0,0,1.51,0,1.25,0,3.9,5.69,6.71,4.46,0.78,-0.0176151, 0.01238498,-0.0101354,-0.013219,-0.0221669,sell
2018-08-12,5.66,3.84,6.32,0,0,1.46,0,0,2.58,0.79,5.77,3.79,1.46,2.89,-0.0215333,-0.02629805,-0.0278167,-0.027767,-0.0263614,sell
2018-08-13,2.7,5.19,1.32,2.4,2.49,1.42,0,0,2.72,2.4,4.02,0,3.91,2.47,-0.0230318,-0.03004786,-0.0235387,-0.028222,-0.0205026,sell
2018-08-14,2.44,0,3.22,0,0,3.76,0,2.87,2.44,0,0.55,2.87,3.76,2.67,-0.0106969, 0.01336459,-0.0147936,-0.007481, 0.0157431,buy
2018-08-15,0,0,2.56,0,0,1.36,2.53,2.77,0,2.56,2.77,0,3.89,0,-0.0039904,-0.00441103,-0.0023074,-0.004411,-0.0210254,sell
2018-08-16,0,2.84,0,2.4,0,1.34,3.39,2.89,2.89,2.84,0,2.84,1.89,2.4, 0.0095579, 0.01074269, 0.0107427,-0.001998, 0.0063917,buy
2018-08-17,2.42,0,0,0,0,3.89,2.74,0,0,2.42,2.74,2.56,1.33,0, 0.0347834, 0.01118243, 0.0346629, 0.004914, 0.0382868,buy
2018-08-18,0,0,2.49,0,2.74,2.64,2.84,2.77,2.84,0,1.3,2.74,4.11,2.49,-0.0013395,-0.00204628,-0.0117461,-0.014684,-0.0095233,sell
2018-08-19,0,0,0.99,0,1.3,7.01,0,2.74,2.87,2.74,2.77,1.3,1.37,0.99,-0.0186164,-0.01213856,-0.0138810,-0.015779,-0.0284747,sell
2018-08-20,2.18,3,1.78,0,3.48,1.9,0,2.08,2.56,2.67,2.62,0,3.57,3, 0.0144463,-0.00877068, 0.0112378,-0.014475, 0.0131421,sell
2018-08-21,5.74,0,4.35,0,2.74,1.43,0,0,5.71,1.38,0,2.47,4.17,3, 0.0079032,-0.00014772, 0.0107734, 0.009482, 0.0126721,buy
2018-08-22,0,2.77,5.84,0,0,1.48,2.47,0,2.87,5.44,2.7,0,4.25,0, 0.0108871,-0.00018117,-0.0027259,-0.002988, 0.0110427,buy
2018-08-23,1.2,0,6.79,0,2.51,4.45,0,2.89,3.75,5.61,0,3.05,4.48,3.55,-0.0202340, 0.00708627, 0.0192174, 0.019972, 0.0166982,buy
2018-08-24,2.87,0,1.78,0,3.19,1.64,0,1.87,0,3.49,0.67,2.77,1.64,2.78, 0.0212056, 0.02014904, 0.0109839, 0.020149, 0.0200791,buy
2018-08-25,5.94,0.88,1.74,0,5.71,4.41,0,1.52,0.55,4.39,4.91,5.64,1.74,2.97, 0.0160170, 0.01469759, 0.0034581, 0.015707, 0.0157066,buy
2018-08-26,5.07,2.1,2.84,2.92,2.72,4.4,5.27,2.95,2.72,2.84,7.58,5.53,4.79,4.81,-0.0203453,-0.02064983,-0.0203453,-0.014826,-0.0167291,sell
2018-08-27,2.13,3.95,2.95,0,0,7.45,2.72,2.56,2.47,5.84,8.25,2.15,2.01,3.93, 0.0047063, 0.01579880, 0.0163293,-0.009146, 0.0163293,buy
2018-08-28,0,4.47,1.97,0,2.74,2.2,2.89,3.67,2.89,1.19,3.67,5.25,2.2,2.74, 0.0090840, 0.00193275, 0.0052396,-0.023445,-0.0064461,sell
2018-08-29,0,3.71,5.03,0,3.74,2.44,0,1.52,0,2.92,3.62,3.99,5.09,0.82,-0.0249553,-0.00191206,-0.0444353, 0.001944,-0.0169212,sell
2018-08-30,0,3.51,2.95,0,1.14,3.4,0,5.76,2.89,1.84,5.82,1.02,5.19,0,-0.0002389,-0.00982327,-0.0177019,-0.019130,-0.0149822,sell
2018-08-31,5.24,0,1.07,0,0,5.95,0,1.92,1.92,2.95,1.07,2.62,5.62,2.79,-0.0180995,-0.02181911,-0.0207008,-0.018762,-0.0187930,sell
2018-09-01,2.65,2.62,0,0,0,2.95,2.4,0,0,2.4,2.65,2.62,2.95,0, 0.0223143, 0.01020591, 0.0220939,-0.004952, 0.0269076,buy
2018-09-02,2.92,2.97,2.38,0,2.87,2.58,0,0.54,2.92,0,2.97,2.38,3.12,2.87, 0.0080656, 0.00072266, 0.0059935, 0.002285, 0.0076157,buy
2018-09-03,0,2.36,2.77,0,0,4.84,0,5.07,2.36,2.56,2.77,0,4.75,2.6,-0.0055057,-0.01427146,-0.0227343,-0.017901,-0.0064950,sell
2018-09-04,0,0.64,3.56,2.49,0,1.94,2.79,0,4.2,0,0,2.49,1.94,2.79,-0.0121577,-0.00785355,-0.0121577,-0.010098,-0.0100977,sell
2018-09-05,2.36,1.37,2.95,3.13,0,1.64,2.36,0.64,4.96,2.96,2.53,0,4,0,-0.0277539,-0.00855036,-0.0199253,-0.008057,-0.0130168,sell
2018-09-06,2.87,6.32,4.69,4.04,0,4.35,0,3.41,8.35,4.89,0,4.14,4.35,3.95,-0.0371859,-0.02220390,-0.0295304,-0.015733,-0.0222039,sell
2018-09-07,5.9,8.95,4.74,2.95,2.82,1.15,0,1.89,4.86,6.47,4.21,5.39,3.97,3.5,-0.0350506,-0.03694583,-0.0480485,-0.045774,-0.0346796,sell
2018-09-08,7.63,10.51,2.67,2.44,0,0.93,0,2.97,7.08,4.62,5.57,3.74,0.93,5.21,-0.0337917,-0.01925058,-0.0377076,-0.034983,-0.0163796,sell
2018-09-09,3.58,12.65,0,4.35,0,0.75,0,2.79,5.98,6.67,4.42,0,3.72,6.3,-0.0106856, 0.00638763,-0.0102409,-0.010283, 0.0025621,buy
2018-09-10,4.95,4.75,2.7,1.23,0,0.59,0.82,4.11,4.43,2.08,2.25,3.2,0.59,6.6, 0.0016360, 0.01725709,-0.0014902, 0.001636, 0.0016360,buy
2018-09-11,2.95,2.2,2.47,2.32,2.34,0,1.48,4.04,1.09,3.56,5.9,1.48,2.34,3.43, 0.0043944, 0.00522308, 0.0018325, 0.005376, 0.0048274,buy
2018-09-12,2.2,3.37,0,5.77,2.38,0,5.35,5.24,3.5,3.37,3.94,5.35,2.38,5.77,-0.0649995,-0.01046776,-0.0607414,-0.051032,-0.0510322,sell
2018-09-13,3.69,1.36,0,5.55,0,3.3,4.62,0,1.36,5.28,0.92,5.41,2.51,3.04, 0.0053496, 0.01219505, 0.0046259, 0.013605, 0.0044958,buy
2018-09-14,0.64,5.11,0,4.05,0,2.6,8.3,0,3.59,3.56,2.97,4.47,2.84,3.27,-0.0081135, 0.00238703,-0.0077527,-0.000831,-0.0127131,buy
2018-09-15,2.28,4.37,2.38,1.23,2.58,2.97,3.6,0,3.93,0.6,5.25,3.67,0,5.96,-0.0401660,-0.04023080,-0.0051909,-0.042550, 0.0005483,sell
2018-09-16,2.97,3.31,0,0,2.95,2.72,0.64,5.44,2.72,2.72,5.92,0.64,2.72,3.31, 0.0148195, 0.01164982, 0.0047956, 0.005014, 0.0192983,buy
2018-09-17,3.6,0,0,0,2.87,0,0,2.2,2.87,0,0.68,2.51,2.2,2.92,-0.0117610,-0.01209291,-0.0112074,-0.017343,-0.0150739,sell
2018-09-18,0,0,0,0,0,0,2.87,0,0,2.87,1.22,0,0.58,0, 0.0030160, 0.00262365, 0.0022268, 0.011829, 0.0267266,buy
2018-09-19,2.79,0,0,0,0,2.58,0,0,0,2.58,2.95,0,4.06,0, 0.0199923,-0.00967308,-0.0168473,-0.003251, 0.0026911,sell
2018-09-20,0,0.76,0,0,2.58,2.26,0,2.51,2.53,2.26,0,2.58,3.48,2.51, 0.0090885,-0.00239911,-0.0099397, 0.021151, 0.0147107,buy
2018-09-21,0,2.56,0,0,5.62,2.79,0,0,0,2.67,2.95,2.79,5.56,0, 0.0073736, 0.00443861, 0.0078101, 0.011664,-0.0115273,sell
2018-09-22,0.71,0,5.61,0,2.47,2.92,5.84,0.94,3.18,0,2.92,3.86,4.2,5.83,-0.0153365, 0.00695197,-0.0162894, 0.000899, 0.0050058,buy
2018-09-23,2.62,0,4.36,0,0,3.89,0.99,3.49,4,2.53,0.99,3.49,0.71,6.87, 0.0378080, 0.03990511, 0.0446348, 0.042099, 0.0164324,buy
2018-09-24,3.48,0,3.71,0.57,0.65,3.58,2.49,3.12,6.15,0,2.49,3.12,0.57,5.27, 0.0132827, 0.00038581, 0.0096737, 0.001272,-0.0071401,sell
2018-09-25,1.88,0,2.51,2.84,3.19,0,2.53,5.34,4.41,0.52,0,5.34,2.84,5.18, 0.0221719, 0.00318650, 0.0040245, 0.003470, 0.0024597,sell
2018-09-26,1.71,0,1.01,0,2.56,0,0,5.37,1.71,2.56,2.4,2.97,0,1.01,-0.0022049,-0.00381784,-0.0083181,-0.002205, 0.0013218,buy
2018-09-27,5.41,0,2.47,0,0,2.4,0,4.08,5.76,2.4,0,3.73,2.47,2.74, 0.0168206, 0.01288923, 0.0168206, 0.016821, 0.0041615,buy
2018-09-28,5.5,5.52,0,0,0,0,2.6,0.55,2.97,2.6,2.53,3.37,2.7,0, 0.0000794, 0.00622004, 0.0248884, 0.021490, 0.0260883,buy
2018-09-29,5.29,3.52,4.06,0,2.84,0,0,0,4.38,1.46,2.84,2.6,1.59,2.84,-0.0205797,-0.03981217,-0.0201133,-0.041299,-0.0203357,sell
2018-09-30,5.53,0.57,5.28,0,0,2.36,0,2.95,3.68,5.87,2.36,0,2.42,2.36,-0.0309040,-0.03984134,-0.0275710,-0.034921,-0.0264079,sell
2018-10-01,0.59,2.51,2.64,2.56,0.58,0,2.34,0.64,3.1,1.26,2.02,2.56,0.58,2.34,-0.0347116,-0.03471160,-0.0204061,-0.030737,-0.0123303,sell
2018-10-02,2.67,0,2.89,2.67,1.23,0,0,5.46,2.89,2.67,3.36,2.1,3.9,0,-0.0142567,-0.01326358,-0.0153922,-0.014762,-0.0222159,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,5.29,0,2.74,5.71,0,2.77,2.32, 0.0024094, 0.00780978, 0.0086129, 0.000574, 0.0003626,buy
2018-10-04,0,0,4.9,2.34,2.95,0,2.56,2.98,2.34,2.56,0.7,2.34,5.51,2.28,-0.0101172,-0.00954309,-0.0115499, 0.011111,-0.0175648,sell
2018-10-05,0.81,2.58,3.84,0,1.38,2.79,0,0,0,1.37,2.47,2.58,4.17,0.81, 0.0148847, 0.01241031, 0.0292959, 0.013240, 0.0122413,buy
2018-10-06,4.96,2.88,4.57,2.89,3.37,0,0,0,2.95,4.51,2.36,2.6,3.37,2.88,-0.0116446,-0.01307395,-0.0070510,-0.007187,-0.0046527,sell
2018-10-07,2.34,5.13,2.97,1.82,1.02,0,0,0.55,3.08,4.79,2.34,0,1.02,2.6,-0.0204715,-0.00916068,-0.0166213,-0.018484,-0.0121906,sell
2018-10-08,2.42,1.3,5.85,0,0,0,0,3.61,3.33,4.41,0,2.7,0,2.74, 0.0133263, 0.01215738, 0.0190724, 0.013326, 0.0204498,buy
2018-10-09,0,2.95,3.62,1,0,0,0,4.29,1.55,6.57,2.74,0,2.7,1, 0.0063312, 0.00545015, 0.0187650,-0.000458, 0.0118719,buy
2018-10-10,0,4.38,0,5.79,0,0,2.7,6.75,5.72,4.38,1.03,2.7,0,5.79,-0.0147358,-0.01764908,-0.0317492,-0.020977,-0.0394756,sell
2018-10-11,2.72,0,0,2.04,2.72,2.89,4.29,6.61,4.14,2.72,4.96,4.69,2.72,2.04,-0.0224936,-0.01605443,-0.0224936,-0.023420,-0.0117395,sell
2018-10-12,0,0,2.7,0.5,2.42,5.86,2.95,4.7,1.73,0,5.86,5.37,2.97,3.2,-0.0118685,-0.01332347,-0.0080773, 0.004849,-0.0122626,sell
2018-10-13,0,3,0,0,2.47,0,5.45,4.76,3.75,2.42,3.93,1.27,1.31,3,-0.0371579,-0.02471039,-0.0068583,-0.028232,-0.0076711,sell
2018-10-14,2.84,0,0,0,0.92,2.72,2.97,0.61,2.72,0,1.53,0.58,2.97,2.84, 0.0021273, 0.00228830, 0.0021273, 0.002288, 0.0020330,sell
2018-10-15,0.81,0,0,0,2.65,0,2.49,0,2.65,2.49,0,2.6,0,0.81, 0.0226877, 0.00808463, 0.0205389, 0.018460, 0.0184595,buy
2018-10-16,0,0,0,0,0.62,0,2.34,2.97,0.62,2.34,2.87,0,2.97,0,-0.0001654,-0.01068683,-0.0037435,-0.009249,-0.0020818,sell
2018-10-17,0,0,0,0,2.42,2.72,0,3.33,0.68,2.72,0,2.42,0,2.65, 0.0312340, 0.03011895, 0.0296913, 0.027507, 0.0224633,buy
2018-10-18,1.68,0,0,0,5.58,2.82,0,1.59,4.38,4.42,2.84,2.82,0,0,-0.0114915,-0.01464066, 0.0070562, 0.008961,-0.0049178,sell
2018-10-19,5.46,0,0,0,1.18,1.33,2.72,2.97,2.97,2.97,1.18,1.33,2.49,2.72, 0.0000846, 0.00756090, 0.0280506,-0.000089, 0.0092369,buy
2018-10-20,1.39,3.72,0,0,0.66,2.97,3.59,2.38,3.04,3.96,2.97,2.47,2.95,1.12,-0.0068084, 0.00241382, 0.0251501, 0.021862, 0.0166737,buy
2018-10-21,0,2.73,0,0,2.44,3.35,4.16,1.06,3.5,4.73,3.5,1.45,0.84,2.56,-0.0008643, 0.00277937, 0.0288865, 0.045302, 0.0155656,buy
2018-10-22,0,2.97,2.44,1.12,2.77,5.16,4.15,3,2.56,2.97,2.97,6.78,2.44,3.89, 0.0205449, 0.00249354, 0.0077411,-0.007570, 0.0063468,buy
2018-10-23,0,1.85,0,2.79,2.65,2.97,7.43,2.6,2.95,4.5,4.96,5.09,0,2.79,-0.0169017,-0.00094957,-0.0034727,-0.005060,-0.0034609,buy
2018-10-24,2.4,0.75,0,5.64,0,3.59,3.69,0,0,3.33,0.69,6.41,2.67,5.33, 0.0031823, 0.01179151, 0.0143278, 0.014734, 0.0025709,buy
2018-10-25,3,0.97,0,1.23,0,0,5.1,2.6,2.6,2.34,1.59,5.14,1.2,1.23, 0.0046106, 0.00880752, 0.0174727, 0.007476, 0.0139722,buy
2018-10-26,2.62,2.65,0.75,0,2.38,0,2.39,1.31,1.31,0,2.62,5.04,3.7,2.38, 0.0065221, 0.00810631, 0.0127217,-0.012085, 0.0017200,buy
2018-10-27,0,2.32,5.39,0.57,0,2.49,3.29,2.7,0,2.7,2.32,5.76,4.6,3.06, 0.0055853, 0.00446386, 0.0069053, 0.006381, 0.0037459,sell
2018-10-28,2.49,2.79,2.36,0.92,0,1.27,4.74,0,2.49,0,2.36,3,2.79,3.93,-0.0008855,-0.00026756,-0.0069241,-0.000461, 0.0068878,buy
2018-10-29,5.14,2.44,0.57,3.88,0,0,4.38,0,2.44,2.72,0,3.82,2.42,5.01,-0.0206635,-0.02066346,-0.0003479,-0.017955,-0.0154717,sell
2018-10-30,1.97,1.9,4.66,5.29,0,0,0.64,0,2.84,3.87,2.82,0.64,0,4.29,-0.0112510,-0.00955344,-0.0003294,-0.011410, 0.0090703,sell
2018-10-31,0,3.84,6.4,2.97,0,0,0,5.33,0,4.37,0,2.95,2.56,8.66, 0.0033842,-0.00825862,-0.0099127,-0.009913,-0.0057878,sell
2018-11-01,0,4.45,6.99,4.73,0,0.57,0,0,2.49,4.43,3.46,2.6,0,3.76, 0.0050992, 0.00551185, 0.0062021, 0.006634, 0.0204299,buy
2018-11-02,5.24,5.41,0.5,1.43,0.61,1.61,2.16,0,0,2.92,4.1,3.01,2.16,4.77,-0.0229352,-0.00986497,-0.0229490,-0.010358,-0.0322886,sell
2018-11-03,2.65,5.39,2.56,3.42,1.58,3,2.56,0,2.56,5.46,5.65,1.58,2.56,3.35,-0.0092421,-0.02119618,-0.0316958,-0.006293,-0.0067123,sell
2018-11-04,0.91,4.24,3.29,0.62,3,4.64,0,2.95,2.85,2.87,1.99,5.95,2.65,3.34, 0.0007115,-0.02884723,-0.0018174,-0.030422,-0.0028602,sell
2018-11-05,2.24,3.71,2.7,0,5.16,0.76,0,2.89,2.4,6.25,3.65,2.24,2.92,0, 0.0002528, 0.01163179, 0.0147249,-0.001311, 0.0113730,buy
2018-11-06,5.55,3.77,0,2.92,0.94,0,2.51,0,2.6,6.72,0,3.45,0,2.92, 0.0114821,-0.03092319,-0.0012845, 0.000582, 0.0147772,sell
2018-11-07,4.68,0.64,0,0,0,0.8,4.36,0,0.78,4.54,2.84,2.32,2.95,0, 0.0165869, 0.02188930, 0.0048627, 0.014904, 0.0071330,buy
2018-11-08,2.4,0,2.77,0,0,3.1,1.94,2.6,4.36,0.64,2.46,2.58,0,2.77, 0.0035421,-0.00467809, 0.0009230,-0.004187,-0.0020285,sell
2018-11-09,3,2.74,0,0,2.42,2.51,0.68,2.6,3,2.6,3.19,2.42,0,2.74, 0.0069244, 0.00339254, 0.0066698, 0.007081, 0.0066698,sell
2018-11-10,2.26,1.73,0,0,5.69,0,4.64,0.64,5.26,0.64,4.56,0,2.77,1.73,-0.0039463,-0.00484105,-0.0041421,-0.003946,-0.0041421,sell
2018-11-11,3.54,0,0,0,0,3.63,4.2,0.51,2.32,0.51,2.95,3.37,2.77,2.47,-0.0033383,-0.00778455,-0.0069356,-0.007452,-0.0077846,sell
2018-11-12,0.52,0,0,0,0,4.91,7.77,0.85,3.47,3.82,5.15,1.96,2.6,0,-0.0125934,-0.01879864,-0.0122198,-0.013808,-0.0145666,sell
2018-11-13,0,0.54,0,0,2.74,5.74,1.59,4.04,2.74,4.09,0.91,2.97,0.68,3.26,-0.0035373, 0.00090839,-0.0015986, 0.003450, 0.0000657,buy
2018-11-14,0,0.77,0,0,5.4,1.99,0,1.84,0,4.42,0,4.81,0,0.77, 0.0093446, 0.00934457,-0.0421509,-0.044156,-0.0361379,sell
2018-11-15,0,0.98,0,0,3.54,3.8,0,5.15,0,2.26,2.89,3.8,3.54,0.98,-0.0313592,-0.00395336,-0.0553994,-0.057292,-0.0565929,sell
2018-11-16,0,1.1,0,0,1.58,2.62,5.39,2.47,2.95,2.47,2.62,2.44,1.58,4.05,-0.0259977,-0.01961856, 0.0172519,-0.005214,-0.0096455,sell
2018-11-17,0,1.12,0,0,2.95,2.84,2.79,2.47,0,5.31,2.79,0,2.95,3.96,-0.0318941,-0.03209172,-0.0332798,-0.033538,-0.0263419,sell
2018-11-18,2.92,1.07,0,0,7.81,0,0,2.32,2.6,2.32,0,0,5.24,3.96, 0.0089344, 0.00702197, 0.0101421,-0.004645, 0.0111261,buy
2018-11-19,0,3.77,0.53,0,3.83,1.2,0,4.28,1.2,4.72,0,2.38,3.88,1.43,-0.0171602,-0.01646131,-0.0132419,-0.015740, 0.0046459,sell
2018-11-20,0,0.65,4.3,0,0,5.49,0,3.86,3,3.82,2.53,0,2.97,4.68,-0.0167220,-0.02804427,-0.0318447,-0.018289,-0.0133723,sell
2018-11-21,2.84,0,3.75,0,0,0.82,4.26,0.79,2.47,3.4,0,2.84,0.75,4.62,-0.0314038,-0.03110506, 0.0132348,-0.032371,-0.0201698,sell
2018-11-22,2.97,2.53,2.56,0,0,0,2.97,0,0,2.97,2.97,2.53,0,2.56,-0.0136956,-0.00743332,-0.0110982,-0.032287,-0.0083493,sell
2018-11-23,0,2.6,3.78,2.53,2.77,0,0,2.74,2.74,0,2.6,2.77,2.53,3.78,-0.0078472, 0.00064166,-0.0181796, 0.006840,-0.0115581,sell
2018-11-24,0,0,2.92,0,1.1,2.89,0,2.49,0,2.49,3.49,1.1,0,2.32,-0.0160938,-0.03080481,-0.0081707,-0.030805,-0.0313894,sell
2018-11-25,2.67,0.64,2.82,2.6,2.95,1.36,2.32,1.54,4.21,0.64,1.36,5.55,2.82,2.32, 0.0089311, 0.00163282, 0.0075277, 0.006215, 0.0120208,buy
2018-11-26,2.4,6.31,0,3.35,2.22,4.06,0,3,5.82,3.29,6.88,2.22,3.81,0.53,-0.0063820,-0.01125634,-0.0049716, 0.008235,-0.0200398,sell
2018-11-27,2.51,3.65,5.66,0.77,1.17,5.62,0,3.95,4.32,3.65,5.62,3.99,5.43,3.24, 0.0105677, 0.01802454, 0.0356903, 0.022372, 0.0150577,buy
2018-11-28,0,4.22,6.05,1.16,1.3,3.32,0,0.78,1.46,4.2,5.68,4.33,0.81,1.16, 0.0018907,-0.01093071,-0.0008914, 0.000790,-0.0165367,sell
2018-11-29,4.21,7.16,0,2.37,2.89,0.66,0,2.68,1.67,2.77,3.63,5.85,1.59,4.46, 0.0303955, 0.03288550, 0.0265636, 0.027227, 0.0265549,buy
2018-11-30,5.28,5.47,0.88,7.78,3,0,0,4.09,4.07,5.4,2.7,5.58,2.58,6.17,-0.0144468,-0.00470507,-0.0092087,-0.013306,-0.0135389,sell
2018-12-01,0.58,2.08,4.66,2.97,1.34,0,0,2.12,2.12,2.08,0.58,1.34,0,7.63, 0.0065242,-0.00326433,-0.0074135,-0.001224,-0.0003983,buy
2018-12-02,0,1.33,8.76,1.94,0.6,0,2.4,6.43,5.92,4.15,0.86,3.22,2.4,4.91, 0.0274329, 0.03364410, 0.0237431, 0.029371, 0.0313157,buy
2018-12-03,0,6.18,2.04,3.82,0,2.62,0,5.86,5.89,3.79,2.36,0,2.62,5.86, 0.0267419, 0.00550140, 0.0003166, 0.004858, 0.0230435,sell
2018-12-04,5.16,1.43,1.19,0.7,2.56,0,2.6,3.43,4.67,4.42,0,2.6,2.56,2.82,-0.0067513,-0.00853390,-0.0033755,-0.004107,-0.0083547,sell
2018-12-05,0.62,2.36,1.98,0,0,2.47,2.77,4.51,1.56,3.57,2.77,2.47,0,4.34, 0.0161688, 0.00428687, 0.0163450,-0.022505,-0.0036484,sell
2018-12-06,0,2.97,3.64,0,2.6,2.7,0,3.95,1.13,2.82,2.7,2.6,0,6.61,-0.0159251,-0.01764486,-0.0221431,-0.025756,-0.0236320,sell
2018-12-07,0,4.23,0.72,0,2.58,0,0,7.34,3.59,3.75,2.58,0,2.6,4.95, 0.0107533, 0.00097584, 0.0104421, 0.012805, 0.0107533,buy
2018-12-08,3,0.57,0.92,0,0,0,0,0.59,0.59,0,0,0,0,4.49,-0.0051108, 0.00761650,-0.0029890, 0.001543, 0.0019063,buy
2018-12-09,0,0,1.34,0,2.77,0.65,5.71,0,2.82,2.89,0,2.82,3.42,1.34,-0.0183306,-0.01964741, 0.0117991,-0.015014, 0.0127815,buy
2018-12-10,0,0,2.2,0,3.3,4.59,0,2.44,0.97,2.77,3.72,0,3.01,4.64,-0.0258312,-0.02735188,-0.0273519,-0.028324,-0.0262874,sell
2018-12-11,0,0,2.97,0,5.66,7.36,0,0.97,2.65,0.86,2.74,2.92,3.85,3.94,-0.0187012,-0.01333790,-0.0184375,-0.016048,-0.0128948,sell
2018-12-12,0,0,2.16,0,11.2,2.8,2.58,0,2.97,2.56,5.67,1.39,3.99,2.16,-0.0040570,-0.01541682,-0.0044437, 0.004060,-0.0050505,sell
2018-12-13,0,0,1.08,0,1.31,7.28,3.21,0,0,0,4.1,3.33,1.77,3.68, 0.0034541, 0.00179838, 0.0112392, 0.001798, 0.0092239,buy
2018-12-14,0,0,0,0,0.54,6.53,3.55,0,0.75,2.49,2.33,3.55,2.18,2.56,-0.0009501, 0.00028215,-0.0009762,-0.002500,-0.0024996,buy
2018-12-15,0,0,0,0,2.51,2.67,4.9,2.77,2.62,0,2.89,2.01,5.44,2.51,-0.0124536,-0.01522299,-0.0239492,-0.014906,-0.0152230,sell
2018-12-16,0,0,0,0,1.43,3.96,2.97,2.56,0,0,0.96,5.53,3,1.43, 0.0206856, 0.01352491, 0.0289845, 0.021615, 0.0330032,buy
2018-12-17,0.65,0,0,0,5.16,5.32,2.34,2.56,2.72,2.44,5.09,2.34,3.44,0,-0.0181731, 0.00963593, 0.0091282, 0.010786, 0.0080527,buy
2018-12-18,3.08,0,0,0,0,10.41,1.24,0,2.74,2.36,2.97,1.24,4.81,3.14, 0.0214336, 0.02331224,-0.0102480, 0.019206, 0.0214336,buy
2018-12-19,7.29,2.82,0,0,0,3.88,4.36,0,1.97,3.19,3.79,3.05,4.81,1.54, 0.0072241, 0.00486392, 0.0319419, 0.024183, 0.0237999,buy
2018-12-20,5.54,5.36,2.87,0,3.21,1.73,2.58,0,2.58,1.67,3.28,3.79,4.6,5.37, 0.0189534, 0.02435890, 0.0201875, 0.020090, 0.0049039,buy
2018-12-21,5.21,2.24,3.84,0,2.26,4.01,0,2.97,0,5.94,3.57,4.77,1.5,4.75,-0.0054183,-0.00136084,-0.0018191,-0.004418,-0.0018191,buy
2018-12-22,3.29,0,2.32,2.72,2.97,1.32,2.49,2.53,2.53,2.4,2.32,2.97,4.04,3.38, 0.0055987,-0.00302416, 0.0115079, 0.000455, 0.0068582,buy
2018-12-23,4.04,1.06,0,3.38,1.33,1.17,0,0.85,0,4.89,0.8,3.91,1.17,1.06,-0.0101433, 0.00072266,-0.0117709,-0.009488,-0.0115432,buy
2018-12-24,2.94,5.55,2.82,2.42,0,1.05,0,5.51,2.44,5.87,2.42,0,3.87,5.69, 0.0483689, 0.01594055, 0.0151816, 0.033017, 0.0389893,buy
2018-12-25,0,7.16,6.77,0,0,0.96,0,2.92,2.97,5.3,0.57,2.82,3.75,2.4, 0.0027452, 0.00170530, 0.0109780, 0.010978, 0.0024283,buy
2018-12-26,2.93,6.37,5.38,0,0,0.88,0.62,0.92,2.49,0.92,3.51,2.67,4.39,3.12,-0.0007320, 0.01106741, 0.0081682, 0.008888, 0.0082813,buy
2018-12-27,5.19,5.08,0,2.77,0,0.82,1.39,0,0,2.77,4.11,2.79,3.22,2.36,-0.0270488,-0.02712071,-0.0270765,-0.031622,-0.0216860,sell
2018-12-28,2.87,0,2.95,2.4,1.2,0.76,2.95,0,2.4,0,7.02,0,0.76,2.95,-0.0165900, 0.00194210,-0.0061148,-0.012156,-0.0165900,sell
2018-12-29,0,0,2.79,0,2.97,0.71,2.74,5,0,2.79,5.71,2.56,3.15,0, 0.0090608, 0.01228893, 0.0096419, 0.011319,-0.0004350,buy
2018-12-30,0,2.14,2.43,2.84,2.06,0.68,1.21,2.47,1.82,2.75,5.74,0,0.68,2.84,-0.0090732,-0.00613392, 0.0015447, 0.011929,-0.0092867,sell
2018-12-31,0,2.56,2.95,1.73,0.58,0.65,6.03,0,2.95,2.56,1.1,3.86,3.37,1.73,-0.0229628,-0.01450812,-0.0064005,-0.014508,-0.0050963,sell
2019-01-01,2.77,3,0,0,0,2.02,3.84,0,3,2.77,2.6,4.24,1.4,0,-0.0134966, 0.00591333,-0.0079333,-0.003596,-0.0024021,buy
