Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0,-0.0038560,-0.0038560,-0.0038560,-0.0039329286,-0.014220,sell
2012-12-08,0,1,0,1,1,0,0,2,2,1,1,0,1,0,1,1,1,0,-0.0068086,-0.0183635,-0.0046457,-0.0048400321,-0.004646,sell
2012-12-09,0,1,0,1,1,0,0,3,1,0,0,0,2,0,0,1,1,0,-0.0108526,-0.0094182,-0.0010372,-0.0100481560,-0.006010,sell
2012-12-10,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,2,0,0, 0.0134829, 0.0147903, 0.0096858, 0.0155363233, 0.015536,buy
2012-12-11,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0, 0.0181244, 0.0181152, 0.0246701, 0.0285514468, 0.000338,buy
2012-12-12,1,0,2,0,1,0,0,2,2,0,1,0,0,0,0,2,0,0, 0.0143734, 0.0137202, 0.0089078, 0.0147913951, 0.004286,buy
2012-12-13,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0172910, 0.0365186, 0.0194247, 0.0087961489,-0.001055,buy
2012-12-14,0,1,1,0,1,0,2,1,1,0,2,0,0,0,0,2,1,0, 0.0377594, 0.0466002, 0.0451473, 0.0323537270, 0.036834,buy
2012-12-15,1,1,2,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,-0.0088366,-0.0020338,-0.0003501,-0.0042119136,-0.015887,sell
2012-12-16,1,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0, 0.0109849, 0.0185766, 0.0200044, 0.0155068446, 0.006228,buy
2012-12-17,1,0,2,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0, 0.0230312, 0.0197476, 0.0411816, 0.0455504963, 0.012573,buy
2012-12-18,1,1,2,0,0,1,1,1,2,0,1,1,0,0,1,1,0,1,-0.0188371,-0.0219936,-0.0142253,-0.0190403925,-0.010998,sell
2012-12-19,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0250983, 0.0165955, 0.0241650, 0.0260508859, 0.021842,buy
2012-12-20,3,0,2,0,0,0,1,0,1,1,1,2,0,1,1,1,0,1, 0.0148238, 0.0027335, 0.0008226, 0.0143774470, 0.000679,buy
2012-12-21,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,2,-0.0231194,-0.0132016,-0.0194362, 0.0076423690,-0.013413,sell
2012-12-22,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.0194275, 0.0316633, 0.0388895, 0.0415878367, 0.043469,buy
2012-12-23,2,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1, 0.0044618, 0.0378589, 0.0327720, 0.0133298609, 0.031532,buy
2012-12-24,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0548959, 0.0023895, 0.0555970, 0.0549134880, 0.055868,buy
2012-12-25,2,0,1,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,-0.0082000,-0.0082751,-0.0021955,-0.0117184101,-0.009108,sell
2012-12-26,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0257796, 0.0228108,-0.0219471, 0.0337118402, 0.034818,buy
2012-12-27,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0141332,-0.0102521,-0.0104005,-0.0046043336,-0.008627,sell
2012-12-28,1,0,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,1, 0.0127853, 0.0160525, 0.0159344, 0.0103415084, 0.004455,buy
2012-12-29,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0136534,-0.0204928,-0.0199786,-0.0196945431,-0.018776,sell
2012-12-30,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0330791, 0.0178446, 0.0197337, 0.0373516487, 0.024662,buy
2012-12-31,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0288803, 0.0264744, 0.0161703, 0.0250375400, 0.025234,buy
2013-01-01,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,3,0,1, 0.0007458, 0.0299621, 0.0168637, 0.0347510844, 0.039983,buy
2013-01-02,0,1,2,1,0,1,2,0,0,1,2,0,0,1,0,2,0,0,-0.0226083,-0.0044087,-0.0214636, 0.0137902312, 0.008082,sell
2013-01-03,0,1,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1, 0.0072190, 0.0168467, 0.0084617, 0.0066374405, 0.014396,buy
2013-01-04,0,2,2,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,-0.0082717,-0.0108701,-0.0107334,-0.0125052695,-0.012201,sell
2013-01-05,0,2,2,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0, 0.0046114, 0.0071441, 0.0039058, 0.0029699817,-0.004227,buy
2013-01-06,0,2,2,1,1,0,0,1,2,0,3,0,0,0,0,1,2,0,-0.0055762,-0.0108318,-0.0079555,-0.0122366662,-0.008104,sell
2013-01-07,0,1,2,1,2,0,1,0,3,0,3,0,1,0,0,1,1,0,-0.0009969, 0.0017313,-0.0003019, 0.0047928121, 0.005059,buy
2013-01-08,1,0,2,0,1,0,1,1,3,0,2,0,1,0,0,1,1,0, 0.0143942, 0.0114348,-0.0091416, 0.0142058644, 0.004088,buy
2013-01-09,1,0,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,0, 0.0238011, 0.0305904,-0.0015248, 0.0187735077, 0.009147,buy
2013-01-10,0,1,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0, 0.0229339, 0.0219064, 0.0061180, 0.0368402343, 0.018245,buy
2013-01-11,0,2,1,0,1,0,3,0,1,0,1,0,2,0,0,1,0,0, 0.0141048, 0.0159083,-0.0085422, 0.0308173186,-0.004512,buy
2013-01-12,0,4,0,0,0,0,3,0,1,0,0,1,2,0,1,1,1,0, 0.0036550, 0.0048806, 0.0043949, 0.0032399328, 0.005571,buy
2013-01-13,0,3,1,0,1,0,0,0,3,0,0,1,2,0,1,1,1,0, 0.0075653, 0.0135777, 0.0021772,-0.0042720102, 0.003773,buy
2013-01-14,0,3,0,0,2,0,1,0,3,0,0,0,3,0,1,1,2,0, 0.0217623, 0.0062988, 0.0147197, 0.0101819733, 0.011279,buy
2013-01-15,0,3,1,0,1,0,0,0,2,0,1,1,2,0,1,1,1,0, 0.0017175, 0.0042931,-0.0080168,-0.0143329044,-0.001215,sell
2013-01-16,1,2,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0, 0.0227159, 0.0232153, 0.0239738, 0.0176760951, 0.019037,buy
2013-01-17,1,0,2,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,-0.0031300, 0.0074908,-0.0026889, 0.0102686223, 0.011366,buy
2013-01-18,1,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,0,0, 0.0201296, 0.0229262, 0.0167518, 0.0089002556, 0.014068,buy
2013-01-19,1,0,0,0,0,1,2,0,1,1,2,0,1,1,1,0,0,1, 0.0051678, 0.0070360, 0.0021777, 0.0016238470, 0.008566,buy
2013-01-20,0,0,0,1,0,0,2,0,1,2,2,0,1,0,2,0,0,1, 0.0166772, 0.0166651, 0.0073139, 0.0165843229, 0.014235,buy
2013-01-21,1,1,0,1,0,1,2,1,0,1,0,0,1,1,3,0,0,1, 0.0164553, 0.0160845, 0.0151294,-0.0072974076, 0.020160,buy
2013-01-22,1,1,0,0,0,1,2,0,0,1,0,1,1,2,2,0,0,1, 0.0074699, 0.0074699,-0.0066563, 0.0086801187, 0.016378,buy
2013-01-23,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0003064,-0.0122603,-0.0076459, 0.0064827802,-0.009799,sell
2013-01-24,1,2,0,1,0,1,1,1,2,0,0,3,1,1,1,1,0,0, 0.0209501, 0.0212315, 0.0357484, 0.0314070372, 0.020226,buy
2013-01-25,1,1,0,2,0,1,0,1,2,0,0,2,0,0,0,0,1,0, 0.0233840, 0.0254597, 0.0220366, 0.0173511246, 0.022287,buy
2013-01-26,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0153062,-0.0118437,-0.0132110, 0.0017654644,-0.033641,sell
2013-01-27,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,-0.0203984, 0.0308084,-0.0165006,-0.0136208892,-0.015888,sell
2013-01-28,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0077770,-0.0090331,-0.0067651,-0.0069086555,-0.007909,sell
2013-01-29,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,-0.0021429,-0.0062376,-0.0022414,-0.0021662861, 0.002792,sell
2013-01-30,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,-0.0016836, 0.0052515,-0.0050574, 0.0237365141, 0.005027,sell
2013-01-31,0,1,1,1,0,1,0,1,0,1,2,0,0,1,2,0,0,1, 0.0079941,-0.0020356,-0.0038273, 0.0105907278, 0.000986,buy
2013-02-01,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,-0.0351375,-0.0382001,-0.0322252, 0.0029330713,-0.034788,sell
2013-02-02,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0056463,-0.0004936,-0.0083361,-0.0008017488,-0.006410,sell
2013-02-03,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0, 0.0024891, 0.0024891,-0.0120279,-0.0049554304, 0.015137,sell
2013-02-04,1,1,2,1,0,1,2,1,2,0,0,0,0,0,1,2,1,0, 0.0074235, 0.0006426, 0.0049409, 0.0077604422, 0.001112,buy
2013-02-05,1,1,2,1,0,0,2,1,1,0,1,0,1,0,1,1,2,0, 0.0244845, 0.0247677,-0.0114492,-0.0073417544, 0.000042,buy
2013-02-06,0,1,3,0,1,0,3,0,0,0,1,0,2,0,1,1,2,0,-0.0143380,-0.0055945,-0.0033022,-0.0051369374,-0.013621,sell
2013-02-07,0,3,4,0,2,0,3,0,1,0,1,0,2,0,2,1,1,0, 0.0270663, 0.0236501, 0.0339216, 0.0233617266, 0.024073,buy
2013-02-08,0,3,3,0,1,0,3,0,1,0,0,1,1,0,2,0,1,0,-0.0038647, 0.0040599, 0.0041971, 0.0117967567, 0.000223,buy
2013-02-09,0,3,2,0,1,0,2,0,2,0,0,2,0,0,3,0,2,0, 0.0399018, 0.0230567, 0.0064857, 0.0052884149, 0.015903,buy
2013-02-10,0,1,1,0,0,0,1,0,3,0,0,2,1,0,2,0,1,0,-0.0069267,-0.0133709, 0.0043211,-0.0131891413,-0.009111,sell
2013-02-11,0,2,2,0,1,0,1,0,3,0,0,3,0,0,2,0,2,0,-0.0247675,-0.0351754,-0.0143448,-0.0197042334,-0.014523,sell
2013-02-12,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,2,0,-0.0132358, 0.0254991,-0.0055184,-0.0225078845,-0.017519,sell
2013-02-13,1,0,2,0,1,0,1,0,2,1,0,4,1,0,1,0,2,0,-0.0191288, 0.0113426,-0.0239960,-0.0137316494,-0.014334,sell
2013-02-14,1,0,3,0,1,0,1,0,1,1,0,2,2,0,0,0,2,0, 0.0102836, 0.0088842, 0.0246568, 0.0102836393, 0.003418,buy
2013-02-15,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0184695,-0.0164834,-0.0232262,-0.0180252942,-0.012387,sell
2013-02-16,1,0,1,0,1,0,0,0,0,1,1,0,0,0,3,0,1,1, 0.0059369, 0.0083980,-0.0091263, 0.0042818011, 0.003436,buy
2013-02-17,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,-0.0153226,-0.0176920,-0.0191840,-0.0233828312,-0.019705,sell
2013-02-18,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0146656,-0.0140148,-0.0070105,-0.0139942895,-0.014568,sell
2013-02-19,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,-0.0015938, 0.0027195, 0.0034047,-0.0015937696,-0.000212,buy
2013-02-20,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2, 0.0040489,-0.0046292, 0.0095739, 0.0093044790,-0.015125,buy
2013-02-21,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.0095709, 0.0380245, 0.0415545, 0.0189108135, 0.010279,buy
2013-02-22,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,-0.0042670, 0.0075361,-0.0046289,-0.0004986135,-0.005216,sell
2013-02-23,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0012792, 0.0199645, 0.0020907, 0.0027106021, 0.001279,buy
2013-02-24,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0, 0.0133023, 0.0009627, 0.0033516, 0.0157959920, 0.015956,buy
2013-02-25,0,1,1,0,0,0,2,0,1,2,1,0,1,0,0,1,1,0,-0.0187959,-0.0028174,-0.0121119,-0.0128701460,-0.004013,sell
2013-02-26,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0053935, 0.0061046, 0.0053935, 0.0071792587,-0.006829,buy
2013-02-27,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0319359, 0.0400360, 0.0368690, 0.0211952703, 0.027192,buy
2013-02-28,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0049732,-0.0025908,-0.0021107, 0.0005641938,-0.009007,sell
2013-03-01,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2, 0.0046253, 0.0017752, 0.0048867, 0.0150267704, 0.004625,buy
2013-03-02,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1, 0.0126310, 0.0110004, 0.0151684, 0.0125240383, 0.012254,buy
2013-03-03,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0153946,-0.0029514,-0.0024475,-0.0083178652,-0.007658,sell
2013-03-04,1,1,0,0,0,1,0,1,3,0,1,2,1,1,1,1,0,1, 0.0054240, 0.0051275, 0.0069775, 0.0024981260, 0.003444,buy
2013-03-05,0,1,0,1,0,1,0,0,2,0,1,2,1,1,1,0,1,0, 0.0158342,-0.0023444, 0.0003261, 0.0055011119, 0.013097,buy
2013-03-06,0,2,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0,-0.0202975,-0.0223383,-0.0184529,-0.0182898245,-0.017669,sell
2013-03-07,0,3,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,-0.0206981,-0.0259224,-0.0255942,-0.0255941993,-0.025872,sell
2013-03-08,0,2,2,0,2,0,1,0,3,0,0,3,1,0,2,0,3,0,-0.0148347,-0.0265094,-0.0193816,-0.0193816223,-0.019382,sell
2013-03-09,0,1,2,0,1,0,0,0,4,0,0,3,1,0,2,0,2,0,-0.0247839,-0.0162540, 0.0020307,-0.0240885082,-0.033925,sell
2013-03-10,0,2,1,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0, 0.0183727, 0.0194172, 0.0200720, 0.0269031653, 0.017629,buy
2013-03-11,0,2,0,0,1,0,1,0,1,0,0,2,1,0,2,0,1,0,-0.0030345,-0.0011498, 0.0008768,-0.0160616934, 0.001326,sell
2013-03-12,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,-0.0140792, 0.0072203, 0.0037586,-0.0148369957, 0.011841,sell
2013-03-13,1,1,0,0,2,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0335655,-0.0208045,-0.0289713,-0.0317898036,-0.019935,sell
2013-03-14,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,-0.0104695, 0.0008359, 0.0024153, 0.0019680508,-0.008575,sell
2013-03-15,1,0,2,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0, 0.0046306, 0.0134468, 0.0046306, 0.0134467958, 0.005196,buy
2013-03-16,0,0,2,0,0,0,1,0,0,1,1,1,2,0,2,0,1,0,-0.0073047,-0.0025382, 0.0005608,-0.0132686491,-0.013501,sell
2013-03-17,1,0,2,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0, 0.0059468, 0.0066205, 0.0081976, 0.0069754062, 0.008112,buy
2013-03-18,1,0,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.0147588,-0.0034250,-0.0076570,-0.0188887722,-0.001376,sell
2013-03-19,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,-0.0050238,-0.0014347,-0.0051933,-0.0053071945,-0.015058,sell
2013-03-20,1,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0, 0.0079134, 0.0100237, 0.0099777,-0.0024145720, 0.008119,buy
2013-03-21,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0134036, 0.0161946, 0.0166509, 0.0257122005, 0.017478,buy
2013-03-22,2,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,-0.0059482,-0.0094371,-0.0181634,-0.0094212647,-0.007657,sell
2013-03-23,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,2,0,1, 0.0161755, 0.0414503, 0.0322042, 0.0421755868, 0.038177,buy
2013-03-24,0,1,1,1,1,0,3,0,0,1,0,1,1,2,1,1,0,1, 0.0114108, 0.0217027, 0.0086778, 0.0052313250,-0.013268,buy
2013-03-25,0,2,1,1,1,0,3,0,1,1,1,1,1,1,2,1,0,1, 0.0036621,-0.0045883, 0.0015680,-0.0073634403,-0.013684,buy
2013-03-26,0,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,0,0,-0.0196686,-0.0251724,-0.0252366,-0.0340328578,-0.019452,sell
2013-03-27,0,2,2,0,0,1,1,1,1,1,1,1,3,0,3,0,2,0,-0.0139415,-0.0054669,-0.0188512,-0.0118332497,-0.013050,sell
2013-03-28,1,2,2,0,0,1,0,1,1,0,0,2,2,0,2,0,1,0,-0.0078551,-0.0148536,-0.0199119,-0.0249891911,-0.014629,sell
2013-03-29,1,2,2,1,0,1,0,1,2,1,1,2,2,1,2,1,1,1, 0.0331533, 0.0309781, 0.0331533, 0.0333501221, 0.036475,buy
2013-03-30,1,2,2,2,0,1,0,0,3,1,1,2,2,1,1,1,1,1,-0.0076632,-0.0077940,-0.0101511,-0.0151885051,-0.008419,sell
2013-03-31,2,1,2,1,0,1,0,1,3,1,1,2,2,2,1,1,1,2,-0.0175032,-0.0130538,-0.0130538,-0.0100024806,-0.012368,sell
2013-04-01,2,1,2,1,0,1,0,0,2,1,2,1,2,1,1,0,1,1, 0.0273415, 0.0292928, 0.0221928, 0.0232824004, 0.026566,buy
2013-04-02,1,2,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,-0.0128264, 0.0089926,-0.0057913,-0.0093877308,-0.020537,sell
2013-04-03,1,2,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1, 0.0036559, 0.0036559, 0.0176302,-0.0054035194, 0.002435,buy
2013-04-04,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,-0.0236562,-0.0183113,-0.0163922,-0.0161412842,-0.019323,sell
2013-04-05,0,1,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0, 0.0095384, 0.0102280, 0.0213625, 0.0086178312, 0.009341,buy
2013-04-06,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0, 0.0331697, 0.0502126,-0.0251265, 0.0240829169,-0.013619,buy
2013-04-07,0,1,4,0,1,0,2,0,1,0,0,1,2,0,1,0,3,0,-0.0166097, 0.0018099,-0.0140515,-0.0164634961,-0.014548,sell
2013-04-08,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0,-0.0004582,-0.0206015,-0.0006329, 0.0015997780,-0.011028,sell
2013-04-09,1,0,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0, 0.0101660,-0.0089671, 0.0096334, 0.0101470579, 0.009288,buy
2013-04-10,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0, 0.0272948, 0.0153105, 0.0215047, 0.0198068040, 0.019527,buy
2013-04-11,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0, 0.0062077, 0.0057679,-0.0002602, 0.0107643821, 0.006276,buy
2013-04-12,2,0,2,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0, 0.0197733, 0.0242994, 0.0161884, 0.0253976407, 0.016240,buy
2013-04-13,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0, 0.0113503, 0.0027744, 0.0067175, 0.0114820903, 0.011350,buy
2013-04-14,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0, 0.0252698, 0.0278944, 0.0156901, 0.0278777878, 0.024572,buy
2013-04-15,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0, 0.0604326, 0.0495832, 0.0150106, 0.0320502634, 0.025344,buy
2013-04-16,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,2,0, 0.0069531, 0.0080929, 0.0014941, 0.0054822477,-0.001197,buy
2013-04-17,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0, 0.0120897, 0.0127456, 0.0122749,-0.0032744433, 0.005064,buy
2013-04-18,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1,-0.0098735,-0.0099339, 0.0064829,-0.0008384897,-0.009875,sell
2013-04-19,1,0,0,0,0,1,2,1,0,2,1,2,0,0,1,1,1,1, 0.0057339, 0.0114469, 0.0133161, 0.0125640739, 0.011447,buy
2013-04-20,1,0,0,1,0,1,1,0,0,2,1,1,0,1,2,1,0,0,-0.0058653, 0.0197411,-0.0084830,-0.0049187590, 0.023419,buy
2013-04-21,0,0,0,1,0,1,2,0,0,3,2,1,0,1,2,1,0,1, 0.0092726, 0.0184707, 0.0136440, 0.0142819248,-0.008625,buy
2013-04-22,1,1,0,1,0,1,0,0,0,3,2,0,0,1,2,1,0,1, 0.0199601, 0.0194315, 0.0233940, 0.0259080186, 0.029269,buy
2013-04-23,1,0,0,1,0,0,0,1,0,3,3,0,0,1,2,0,0,2,-0.0063785,-0.0047017, 0.0026217,-0.0041513663,-0.002218,sell
2013-04-24,1,1,0,0,1,0,1,1,0,2,2,0,0,0,2,0,0,1, 0.0117762, 0.0325841, 0.0336269, 0.0125755844, 0.029786,buy
2013-04-25,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,-0.0042310, 0.0108435,-0.0019058,-0.0059442854, 0.008794,buy
2013-04-26,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0,-0.0170483,-0.0151955,-0.0201535,-0.0234132819,-0.010444,sell
2013-04-27,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.0430298,-0.0129255, 0.0430298, 0.0470424984, 0.036132,buy
2013-04-28,2,0,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1, 0.0380556, 0.0308606, 0.0352538, 0.0190271117, 0.002635,buy
2013-04-29,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,-0.0213060, 0.0118469, 0.0128555,-0.0150974792,-0.016548,sell
2013-04-30,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,-0.0043176,-0.0043672,-0.0043176,-0.0076138097,-0.006813,sell
2013-05-01,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.0100881, 0.0171367, 0.0170559, 0.0153491017, 0.016668,buy
2013-05-02,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1, 0.0200482, 0.0202419, 0.0145533, 0.0071836965, 0.020199,buy
2013-05-03,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1, 0.0393475, 0.0342645, 0.0227982, 0.0357902505, 0.033519,buy
2013-05-04,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0,-0.0079131, 0.0089515, 0.0141935,-0.0070682819, 0.013334,buy
2013-05-05,0,1,2,0,1,0,1,0,0,2,1,1,2,0,2,0,1,0, 0.0000941, 0.0009269, 0.0039328,-0.0005124224,-0.001110,buy
2013-05-06,0,0,3,0,1,0,1,0,0,3,1,1,1,0,3,0,1,0, 0.0001186,-0.0037701,-0.0000751,-0.0090074489,-0.009206,sell
2013-05-07,1,0,2,0,1,0,1,0,0,3,1,0,1,0,3,0,1,0,-0.0114020,-0.0255427,-0.0294682,-0.0308636352,-0.020159,sell
2013-05-08,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,-0.0158311,-0.0183690,-0.0130640,-0.0111775085,-0.017711,sell
2013-05-09,3,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,-0.0042357, 0.0039017,-0.0066777, 0.0105093512, 0.006350,sell
2013-05-10,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0, 0.0060643,-0.0217789,-0.0158625, 0.0063961768, 0.002846,sell
2013-05-11,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0, 0.0233110, 0.0373929, 0.0006109, 0.0245648283, 0.037152,buy
2013-05-12,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0, 0.0011083,-0.0069888,-0.0068335,-0.0016245062,-0.004371,sell
2013-05-13,0,0,1,0,1,0,0,2,0,1,0,3,3,0,1,0,1,0, 0.0019433,-0.0107030, 0.0010804,-0.0084793008, 0.001489,sell
2013-05-14,1,0,1,0,1,0,0,3,1,1,0,2,2,0,1,1,1,0, 0.0141651,-0.0082031,-0.0156165,-0.0110274524, 0.003273,sell
2013-05-15,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0, 0.0107976,-0.0092223, 0.0023084, 0.0061633114, 0.009293,buy
2013-05-16,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,-0.0088467,-0.0171197,-0.0214398,-0.0214397512,-0.019460,sell
2013-05-17,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,-0.0083771,-0.0080349,-0.0121137,-0.0080348814,-0.001339,sell
2013-05-18,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0, 0.0186115, 0.0230719, 0.0204184, 0.0385830737, 0.028282,buy
2013-05-19,0,1,0,1,0,1,1,1,0,3,2,1,0,0,2,1,1,1, 0.0177708, 0.0173002, 0.0172597, 0.0231062792, 0.019859,buy
2013-05-20,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,-0.0057998,-0.0110267,-0.0110527,-0.0071300981,-0.008484,sell
2013-05-21,0,0,0,1,0,1,0,1,0,3,1,0,0,1,3,0,1,1, 0.0182969, 0.0114018, 0.0155385, 0.0090655967, 0.013408,buy
2013-05-22,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2, 0.0098526, 0.0098526, 0.0041902, 0.0066845576, 0.004630,buy
2013-05-23,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,-0.0268349,-0.0450786,-0.0269536,-0.0451470205,-0.034006,sell
2013-05-24,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1, 0.0235223, 0.0090476, 0.0209217, 0.0190511022, 0.032839,buy
2013-05-25,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.0494825, 0.0288090, 0.0362191, 0.0322529423, 0.000967,buy
