Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.103548, 0.079295, 0.0382034, 0.072815, 0.075030,buy
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a90,none,none,a90,none, 0.063893, 0.062872, 0.0696236, 0.000714, 0.068680,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,a90,none,none,a90,none,-0.022335,-0.021068, 0.0710762,-0.024539, 0.016665,sell
2012-02-19,none,a60,none,a30,a90,none,none,none,a90,none,none,a45,none,none,-0.050502,-0.074603,-0.0292277,-0.068397,-0.031753,sell
2012-02-20,none,a60,a135,a30,a90,none,none,none,none,a60,none,a45,none,none,-0.030653,-0.014596,-0.0103843,-0.058090,-0.009006,sell
2012-02-21,none,none,a135,a30,a60,none,a0,none,a120,none,none,a45,none,none,-0.150612,-0.097316,-0.0584490,-0.012553,-0.084808,sell
2012-02-22,none,none,a135,a30,a60,a0,a0,a60,none,none,none,a45,none,none,-0.159307,-0.230725,-0.0642768,-0.015152,-0.139356,sell
2012-02-23,none,none,a135,a30,none,a0,none,none,a150,none,none,a45,none,none,-0.016357,-0.033307, 0.0748500,-0.006553,-0.007468,sell
2012-02-24,none,none,none,a30,none,none,none,a90,a150,none,none,a45,none,none,-0.006798,-0.006798, 0.1227339,-0.027496,-0.042470,sell
2012-02-25,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,-0.023853,-0.014434, 0.0223733,-0.009726, 0.013546,sell
2012-02-26,none,none,none,a30,a0,none,a60,none,a180,a0,none,none,none,none, 0.042931, 0.077987, 0.0758013, 0.113406, 0.155823,buy
2012-02-27,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none, 0.028919, 0.064151, 0.0726319, 0.108120, 0.133341,buy
2012-02-28,none,none,a150,a30,none,a60,none,none,a150,none,none,none,none,none,-0.015614, 0.001214,-0.0160158,-0.017443, 0.006481,sell
2012-02-29,none,none,a150,a30,none,a60,a90,a150,a150,none,none,none,none,none,-0.058795,-0.067508,-0.0457869,-0.023226,-0.069430,sell
2012-03-01,a30,none,a150,a30,none,none,none,a150,none,none,none,none,none,a180,-0.005877, 0.049225, 0.0446786, 0.032645, 0.002770,buy
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,a60,none,none,none,a180,-0.067419,-0.105369,-0.0900102, 0.035580,-0.067908,sell
2012-03-03,a30,none,a150,none,a60,none,none,a180,none,none,none,a60,none,a180,-0.033344, 0.022702, 0.0195845, 0.024781,-0.028628,buy
2012-03-04,a30,none,a150,none,none,none,a150,none,a90,a90,none,a60,none,a180,-0.045603,-0.058674,-0.0786943,-0.012547,-0.072959,sell
2012-03-05,a30,none,none,none,a90,a120,a150,a150,a90,a90,none,a60,none,a180,-0.050833,-0.033509,-0.0535043,-0.015739,-0.063358,sell
2012-03-06,a30,none,none,none,none,none,a180,none,a60,none,none,a60,none,a180,-0.049982,-0.046667,-0.0287199, 0.010631,-0.055571,sell
2012-03-07,none,none,none,a30,a120,a150,a180,a120,a60,a120,none,a60,none,a180, 0.021838, 0.004177,-0.0030734, 0.020496, 0.002209,sell
2012-03-08,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,-0.069415,-0.064130,-0.0715896,-0.052666,-0.052666,sell
2012-03-09,none,a90,none,a30,a150,a180,a150,a90,none,a150,a0,a60,none,none, 0.058726, 0.022435, 0.0508382, 0.031823, 0.036485,buy
2012-03-10,none,a90,none,a30,none,none,none,a90,a0,none,a0,none,none,none,-0.060461,-0.059786,-0.0164563,-0.063979,-0.022532,sell
2012-03-11,none,a90,none,a30,a180,a150,a120,a60,a0,a180,a0,none,a120,none, 0.042690,-0.073763, 0.0292304,-0.081502,-0.093887,sell
2012-03-12,none,a90,none,a30,a180,none,none,a60,none,none,a0,none,a120,none,-0.063565,-0.083566,-0.0142456,-0.083566,-0.022309,sell
2012-03-13,none,a90,none,a30,a150,a120,a90,none,none,a150,a0,none,a120,none,-0.004727, 0.102617, 0.1234982,-0.110711, 0.031917,buy
2012-03-14,none,a90,none,a30,a150,none,none,none,none,a150,a0,none,a120,none, 0.019539, 0.045807, 0.0921586,-0.027468,-0.004715,buy
2012-03-15,none,none,none,none,a120,a90,a60,a0,a60,none,a0,none,a120,none,-0.070377,-0.069602,-0.0725341,-0.073174,-0.073149,sell
2012-03-16,none,none,none,none,a120,a90,none,a0,none,a120,a0,none,a120,none,-0.015655,-0.062995,-0.0097984,-0.079428,-0.021387,sell
2012-03-17,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none, 0.034068, 0.007902,-0.0277873,-0.024410,-0.023761,sell
2012-03-18,a30,none,none,none,a90,a60,none,none,none,a90,a0,none,none,none, 0.036390, 0.033250, 0.0958181, 0.063752, 0.035144,buy
2012-03-19,a30,none,none,a45,none,none,a0,none,a120,a90,none,none,none,none, 0.049717, 0.059920, 0.0609356, 0.059018, 0.062181,buy
2012-03-20,a30,none,none,a45,a60,none,a0,a60,a120,none,none,none,none,none, 0.013677, 0.023606, 0.0236064, 0.051945, 0.016749,buy
2012-03-21,a30,none,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.022230, 0.028382, 0.0379135, 0.047888, 0.023736,buy
2012-03-22,a30,none,a150,a45,none,a0,none,a90,a150,none,none,none,none,none,-0.034866, 0.054025, 0.0047166, 0.001772,-0.001076,sell
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.020015, 0.023535,-0.0099787,-0.013275,-0.020334,sell
2012-03-24,a30,none,a150,none,none,none,a60,none,a180,none,none,none,none,none, 0.041223, 0.031018,-0.0066124, 0.044260, 0.046832,buy
2012-03-25,none,none,a150,none,a0,none,a60,a120,a180,none,none,none,a135,none, 0.012829, 0.035347,-0.0190080, 0.014486, 0.014231,buy
2012-03-26,none,none,a150,none,a0,a60,none,none,none,a0,none,none,a135,none, 0.052145,-0.016004,-0.0272918, 0.043287, 0.037303,sell
2012-03-27,none,none,a150,a60,none,a60,a90,none,a150,a0,none,none,a135,none,-0.003246, 0.035238, 0.0025894,-0.006802,-0.006869,sell
2012-03-28,none,none,a150,a60,none,none,none,a150,none,none,none,none,a135,a150, 0.118105, 0.062307, 0.0843088, 0.118105, 0.055440,buy
2012-03-29,none,none,a150,a60,none,a90,a120,none,a120,none,none,none,a135,a150, 0.058599, 0.076420, 0.0841315, 0.055788, 0.040940,buy
2012-03-30,none,none,a150,a60,a60,none,a120,a180,none,none,none,none,a135,a150, 0.100404, 0.123117, 0.1029491, 0.127110, 0.103908,buy
2012-03-31,none,none,a150,a60,a60,a120,none,a180,a90,a60,none,none,a135,a150,-0.042138,-0.034232,-0.0388849,-0.044043,-0.042208,sell
2012-04-01,none,none,a150,none,none,a120,a150,a150,a90,a60,none,none,a135,a150,-0.023546,-0.010850,-0.0163309,-0.029136,-0.016910,sell
2012-04-02,none,none,none,none,a90,a150,none,a150,none,none,none,a90,none,a150, 0.035952, 0.032582, 0.0718962, 0.022158, 0.026128,buy
2012-04-03,none,none,none,none,none,a150,a180,none,a60,a90,none,a90,none,a150,-0.044866,-0.023205,-0.0525164,-0.052893,-0.039069,sell
2012-04-04,none,none,none,none,a120,none,a180,a120,none,none,none,a90,none,none, 0.032618, 0.027234,-0.0562636, 0.035567, 0.030710,buy
2012-04-05,none,none,a150,none,none,a180,a150,none,none,a120,none,a90,none,none,-0.000236, 0.018004,-0.0181813,-0.005799,-0.005193,sell
2012-04-06,none,none,a150,none,a150,none,none,a90,none,none,none,a90,none,none,-0.011857, 0.002978,-0.0207805,-0.016649,-0.004492,sell
2012-04-07,none,none,a150,none,none,a150,a120,none,a0,a150,none,a90,none,none,-0.009752,-0.012931,-0.0462411,-0.020670,-0.029138,sell
2012-04-08,none,none,a150,none,a180,none,none,a60,none,a150,none,a90,none,none, 0.018877, 0.032742,-0.0022681, 0.029037, 0.000571,buy
2012-04-09,none,none,a150,none,none,a120,a90,none,none,a180,none,a90,none,none,-0.039568,-0.053623,-0.0583777,-0.061985,-0.048398,sell
2012-04-10,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none, 0.000871, 0.047648,-0.0081817, 0.001113,-0.005007,sell
2012-04-11,none,none,a150,none,none,a90,a60,none,a60,none,none,none,a150,none,-0.040254,-0.024480,-0.0462130,-0.046935,-0.046213,sell
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a150,none,none,a150,none,-0.037336,-0.029675,-0.0401823,-0.044993,-0.036816,sell
2012-04-13,none,none,a150,none,a120,a60,none,none,a90,none,none,none,a150,a135,-0.039477,-0.033925,-0.0402517,-0.039695,-0.038418,sell
2012-04-14,none,none,a150,none,a90,none,none,none,none,a120,none,none,a150,a135,-0.018851,-0.028522,-0.0278816,-0.020793,-0.027882,sell
2012-04-15,none,none,a150,none,a90,none,none,none,a120,none,none,none,a150,a135,-0.024041,-0.033445,-0.0352641,-0.032828,-0.035512,sell
2012-04-16,a30,none,none,none,none,none,a0,a60,a120,a90,none,none,a150,a135, 0.042194, 0.056255, 0.0460164, 0.072651, 0.073884,buy
2012-04-17,a30,none,none,none,a60,none,none,a60,none,a90,none,none,a150,a135, 0.090943, 0.073318, 0.0681431, 0.073339, 0.090821,buy
2012-04-18,a30,none,none,none,none,a0,none,none,a150,none,none,none,a150,a135, 0.132595, 0.052305, 0.0103494, 0.082665, 0.162458,buy
2012-04-19,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,a135, 0.030820, 0.029196, 0.0544856, 0.051030, 0.030266,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,a135, 0.019102, 0.024275, 0.0232532, 0.038349, 0.033448,buy
2012-04-21,a30,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,-0.017043, 0.065905, 0.0290103, 0.052280, 0.031162,buy
2012-04-22,a30,none,none,none,a0,none,none,a120,none,none,a30,none,none,none, 0.104815, 0.029445, 0.0070481, 0.043497, 0.039098,buy
2012-04-23,none,a90,none,none,a0,none,a90,none,a150,none,a30,none,none,none, 0.019060, 0.127411, 0.0706896,-0.072171, 0.070690,buy
2012-04-24,none,a90,none,none,none,a60,a90,a150,none,a0,a30,none,none,none, 0.013963, 0.042997,-0.0375178,-0.019677,-0.019677,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,a0,a30,none,none,none, 0.018320, 0.036606,-0.0129055, 0.018733,-0.000452,buy
2012-04-26,none,a90,none,none,none,a90,a120,a180,a120,none,a30,none,none,none, 0.020164, 0.023202,-0.0096283, 0.062182,-0.031655,buy
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,a30,none,none,none, 0.007521,-0.011192,-0.0169835,-0.017058,-0.019782,sell
2012-04-28,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,none, 0.098399, 0.107116, 0.0991319, 0.068190, 0.102346,buy
2012-04-29,a45,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,-0.029905,-0.040507,-0.0544369,-0.064174,-0.033995,sell
2012-04-30,a45,none,none,none,a90,a120,a180,none,a60,a60,a30,none,none,none, 0.057771, 0.061370, 0.0622275, 0.062473, 0.110022,buy
2012-05-01,a45,none,none,a60,none,none,a180,a120,none,none,a30,none,none,none,-0.034681,-0.039206,-0.0313154,-0.034681,-0.042477,sell
2012-05-02,a45,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none,-0.035497,-0.018727,-0.0311048,-0.022173, 0.017482,sell
2012-05-03,a45,none,a180,a60,none,none,a150,a90,none,none,a30,none,none,none,-0.095261, 0.002656,-0.0813425,-0.077067,-0.076925,sell
2012-05-04,none,none,a180,a60,a150,a180,none,none,a0,a120,a30,none,none,a120, 0.004369, 0.045815, 0.0464029, 0.004156, 0.052497,buy
2012-05-05,none,none,a180,a60,none,none,a120,a60,a0,none,a30,none,none,a120,-0.024515,-0.028620, 0.0701088, 0.025572, 0.012612,buy
2012-05-06,none,none,a180,a60,a180,a150,none,none,none,a150,a30,none,none,a120, 0.041947, 0.047952, 0.0293202, 0.039495, 0.047952,buy
2012-05-07,none,none,a180,none,none,a150,a90,none,none,none,a30,none,none,a120, 0.038893, 0.048841, 0.0367736, 0.009849, 0.049426,buy
2012-05-08,none,none,a180,none,a150,a120,none,none,a60,a180,a30,none,none,a120, 0.048618, 0.038382, 0.0466393, 0.038526, 0.043327,buy
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,none,a30,none,none,a120, 0.040758, 0.082992, 0.0515472, 0.091080, 0.071226,buy
2012-05-10,a60,none,none,none,a120,none,none,a0,a90,a150,a30,none,none,a120,-0.113030,-0.097450,-0.0841069,-0.027250,-0.146503,sell
2012-05-11,a60,none,none,none,none,a90,none,none,a90,none,a30,none,none,a120,-0.088112,-0.100977,-0.0827639, 0.013158,-0.109933,sell
2012-05-12,a60,a120,none,a45,a90,none,none,none,a120,a120,a30,none,none,a120,-0.023268,-0.032907,-0.0240331,-0.023268,-0.047850,sell
2012-05-13,none,a120,none,a45,a90,a60,a0,none,a120,a120,a30,none,none,a120,-0.038473,-0.040137,-0.0520752,-0.048896,-0.048896,sell
2012-05-14,none,a120,none,a45,none,a60,a0,a60,none,none,a30,none,none,a120,-0.000600,-0.039518,-0.0447077,-0.044708,-0.044708,sell
2012-05-15,none,a120,none,a45,a60,none,none,none,a150,a90,a30,none,none,a120, 0.023183, 0.023741, 0.0026924, 0.020165, 0.007789,buy
2012-05-16,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a120, 0.034396,-0.006138,-0.0352279,-0.016124,-0.030174,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,a60,a30,none,none,a120, 0.073122, 0.092318, 0.0545658, 0.076066, 0.057125,buy
2012-05-18,none,none,none,none,none,none,a60,a120,a180,a60,a30,none,none,a120, 0.046243, 0.092121, 0.0664921, 0.048363, 0.066492,buy
2012-05-19,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,a120, 0.048011,-0.006138,-0.0200700,-0.012107,-0.016560,sell
2012-05-20,none,a135,a150,a30,a0,a0,none,none,a150,none,a30,none,none,a120,-0.037481,-0.022304,-0.0479574,-0.039396,-0.015884,sell
2012-05-21,none,a135,a150,a30,none,none,a90,a150,none,none,a30,none,none,a120, 0.087751, 0.097584, 0.0793705, 0.085368, 0.081873,buy
2012-05-22,none,a135,a150,a30,none,none,none,none,a120,a0,a30,none,none,a120,-0.026552,-0.003149,-0.0512547,-0.033187,-0.022119,sell
2012-05-23,none,a135,none,none,none,none,a120,a180,a120,a0,a30,none,none,a120, 0.313556,-0.146181,-0.0021777,-0.011445,-0.002178,sell
2012-05-24,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.003747, 0.016479,-0.0749578,-0.085448,-0.026335,sell
2012-05-25,a90,none,none,none,a60,a60,a150,none,a90,none,none,none,none,a120,-0.047387,-0.033778,-0.0473872,-0.033778,-0.052346,sell
2012-05-26,a90,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120, 0.067810, 0.086248, 0.0815543, 0.063138, 0.068538,buy
2012-05-27,a90,a150,a135,none,a90,none,none,none,a60,a60,none,none,none,a120,-0.030096,-0.041832,-0.0574666,-0.060900,-0.069264,sell
2012-05-28,none,a150,a135,none,a90,a90,a180,a120,none,none,none,none,none,a120, 0.081465, 0.074974, 0.0446452, 0.084193, 0.049630,buy
2012-05-29,none,a150,a135,none,none,a90,none,a120,none,a90,none,none,none,a120, 0.061710, 0.034576, 0.0071539, 0.045899,-0.032076,buy
2012-05-30,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.016594, 0.003465,-0.0228325,-0.024612,-0.019834,sell
2012-05-31,none,none,none,a0,none,a120,none,a90,a0,a120,none,none,none,none,-0.122267,-0.138937,-0.0713762,-0.141362,-0.139580,sell
2012-06-01,none,none,none,a0,a150,none,a120,a60,a0,none,none,none,none,none,-0.033348,-0.050740,-0.0360247,-0.033348, 0.040888,sell
2012-06-02,none,none,a120,a0,none,a150,none,a60,none,a150,none,none,none,none,-0.004087, 0.021690,-0.0076167,-0.013457, 0.022633,sell
2012-06-03,none,none,a120,a0,a180,a150,a90,none,none,none,none,none,none,none, 0.027917,-0.004765, 0.0252618,-0.052297, 0.013077,buy
2012-06-04,none,none,a120,none,none,a180,none,none,a60,a180,none,none,none,none,-0.008592,-0.027828,-0.0085919,-0.089374, 0.037224,sell
2012-06-05,none,none,a120,none,a150,a180,a60,a0,a60,none,none,none,none,none, 0.035212, 0.007908, 0.0352122,-0.019317, 0.018700,buy
2012-06-06,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,-0.001971, 0.016953,-0.0149060,-0.001971,-0.001971,sell
2012-06-07,a120,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.023186, 0.033251, 0.0177994, 0.016785, 0.024828,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035113, 0.031829, 0.0240064, 0.023432, 0.023845,buy
2012-06-09,a120,a180,none,none,a90,a120,a0,none,a120,none,none,none,none,none, 0.074606,-0.001407,-0.0082894, 0.203923,-0.012939,sell
2012-06-10,a120,a180,none,none,a90,a120,a0,a60,none,a90,none,none,none,none, 0.070926,-0.067148,-0.0766383,-0.033129,-0.051491,sell
2012-06-11,none,a180,none,none,a60,none,none,none,a150,a90,none,none,none,none, 0.079786, 0.073026, 0.0730255, 0.063732, 0.057946,buy
2012-06-12,none,a180,none,a30,a60,a90,none,a90,none,a60,none,none,a150,none,-0.049148, 0.003195,-0.0137309,-0.004755,-0.025518,sell
2012-06-13,none,a180,none,a30,none,a90,none,a90,a180,a60,none,none,a150,none,-0.050135,-0.043575,-0.0537295,-0.007540,-0.066241,sell
2012-06-14,none,a180,none,a30,none,none,a60,none,a180,none,none,none,a150,a135, 0.068090, 0.072963, 0.0470691, 0.098567, 0.105465,buy
2012-06-15,a135,none,none,none,none,a60,a60,a120,none,none,none,none,a150,a135,-0.035264,-0.024594,-0.0352644,-0.033349,-0.031793,sell
2012-06-16,a135,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,-0.011156,-0.005209,-0.0269823,-0.001328,-0.017308,sell
2012-06-17,a135,none,none,none,a0,none,a90,a150,none,a0,none,none,a150,a135,-0.025611, 0.026377, 0.0084129, 0.002196, 0.010015,buy
2012-06-18,a135,none,a90,none,none,none,none,a150,a120,a0,none,none,a150,a135,-0.026108, 0.040986,-0.0303590,-0.005389, 0.020725,sell
2012-06-19,a135,none,a90,a45,none,none,a120,none,a120,none,none,none,a150,a135,-0.023791, 0.050157,-0.0134571,-0.002011, 0.048530,sell
2012-06-20,none,none,a90,a45,none,none,a120,a180,none,none,none,none,a150,a135,-0.013934,-0.017898,-0.0139342, 0.016698,-0.012009,sell
2012-06-21,none,none,a90,a45,none,a0,none,none,a90,none,none,none,a150,a135,-0.048931, 0.014641,-0.0521136,-0.002873,-0.043389,sell
2012-06-22,none,none,a90,a45,a60,a0,a150,a150,none,a60,none,none,a150,a135, 0.021958, 0.024201, 0.0048311, 0.020986, 0.016823,buy
2012-06-23,none,none,none,none,none,none,none,a150,a60,a60,none,none,a150,a135, 0.032723, 0.060265, 0.0322577, 0.044640, 0.044146,buy
2012-06-24,none,none,none,none,a90,none,a180,a120,a60,a90,none,none,a150,a135, 0.060914, 0.029685, 0.0150497, 0.022035,-0.007353,buy
2012-06-25,none,none,none,none,none,none,a180,a120,none,a90,none,none,a150,a135, 0.042786, 0.024039, 0.0227936, 0.021498,-0.013343,buy
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,none,none,a150,a135, 0.068804,-0.026344, 0.0071557, 0.056385, 0.007762,buy
2012-06-27,a150,none,none,none,a120,a60,a150,a90,none,a120,a0,none,a150,a135, 0.032615, 0.077215, 0.0610532, 0.073087, 0.077215,buy
2012-06-28,a150,none,none,none,a150,a90,a120,none,a0,none,a0,none,a150,a135,-0.071046, 0.024363, 0.0243629, 0.010831, 0.065828,buy
2012-06-29,a150,none,none,none,a150,a90,a120,a60,none,a150,a0,none,a150,a135,-0.024698,-0.073208,-0.1106065,-0.024946, 0.027779,sell
2012-06-30,a150,a150,none,a60,a180,none,a90,none,none,none,a0,none,a150,a135,-0.015838,-0.008153,-0.0043519,-0.021050,-0.002134,sell
2012-07-01,a150,a150,none,a60,a180,a120,a90,none,none,a180,a0,none,a150,a135, 0.002621,-0.000048,-0.0097213,-0.013970, 0.002243,sell
2012-07-02,none,a150,none,a60,none,none,a60,none,a60,none,a0,none,a150,a135, 0.019635, 0.021849, 0.0284978,-0.030324, 0.009581,buy
2012-07-03,none,a150,none,a60,a150,a150,a60,a0,none,a150,a0,none,a150,a135, 0.021052, 0.065313, 0.0596581, 0.067592, 0.065313,buy
2012-07-04,none,a150,none,a60,none,none,none,none,a90,none,a0,none,a150,a135, 0.019159, 0.021083, 0.0317719,-0.022479, 0.020734,buy
2012-07-05,none,a150,none,a60,a120,a180,none,none,none,a120,a0,none,a150,a135,-0.016006,-0.007594, 0.0098294,-0.012668,-0.021000,sell
2012-07-06,none,a150,none,a60,none,none,none,none,a120,none,a0,none,a150,a135, 0.006311, 0.015537, 0.0139428,-0.018579, 0.015537,buy
2012-07-07,none,a150,none,a60,a90,a150,a0,a60,none,a90,a0,none,a150,a135,-0.055280,-0.077252, 0.0149848,-0.109745,-0.101954,sell
2012-07-08,none,a150,none,a60,none,a150,none,a60,a150,a90,a0,none,a150,a135,-0.074688,-0.039063, 0.0143504,-0.080865,-0.080865,sell
2012-07-09,none,none,none,a60,a60,none,none,a90,a150,none,a0,none,a150,a135,-0.040066,-0.060252,-0.0113169,-0.065817,-0.040936,sell
2012-07-10,none,none,none,a60,a60,a120,none,a90,none,a60,none,none,a150,a135,-0.056849,-0.041755,-0.0092208,-0.057880,-0.056128,sell
2012-07-11,none,none,none,a60,none,none,none,none,a180,none,none,none,a150,a135, 0.008266, 0.015552, 0.0305469, 0.005054, 0.016620,buy
2012-07-12,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,-0.059265,-0.037577,-0.0523572,-0.059265,-0.087680,sell
2012-07-13,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,-0.007657,-0.007657, 0.0095071,-0.030016,-0.014509,sell
2012-07-14,none,none,none,a60,a0,none,a90,a150,a150,none,none,none,none,none, 0.002650,-0.026276, 0.0040346,-0.026993,-0.006452,sell
2012-07-15,none,none,none,a60,a0,a60,a90,a150,none,a0,none,none,none,none,-0.116323,-0.043545,-0.0153360,-0.097507,-0.031575,sell
2012-07-16,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.000547, 0.000547, 0.0322053,-0.065875, 0.000960,sell
2012-07-17,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,-0.029356,-0.030040, 0.0764335,-0.040534,-0.048669,sell
2012-07-18,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.007903, 0.007995, 0.0389099,-0.053099, 0.007903,buy
2012-07-19,none,none,none,a60,a60,none,a150,a150,a90,none,none,none,none,none, 0.009398,-0.030327, 0.0107829,-0.044453,-0.007951,sell
