Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,2,0,0,0,2,1,2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.003905, 0.0112661,-0.0080388, 0.0105454, 0.0114709,buy
2013-02-12,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.003644,-0.0089585, 0.0075517,-0.0108063, 0.0007367,sell
2013-02-13,1,0,1,0,1,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.013858, 0.0105728, 0.0109427, 0.0094123, 0.0053014,buy
2013-02-14,1,0,1,0,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.001844, 0.0037316,-0.0013195, 0.0035440,-0.0019369,buy
2013-02-15,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.008247,-0.0017579,-0.0045500,-0.0087385,-0.0029651,sell
2013-02-16,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.013583,-0.0124078,-0.0124078,-0.0126177,-0.0149589,sell
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.013142, 0.0134845, 0.0145781, 0.0132803, 0.0135172,buy
2013-02-18,0,0,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.002424,-0.0038024, 0.0003105, 0.0054557,-0.0048060,sell
2013-02-19,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.017222,-0.0160138,-0.0132134,-0.0167022,-0.0071589,sell
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.013250,-0.0140507,-0.0094550,-0.0020363,-0.0098627,sell
2013-02-21,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.019194,-0.0187895,-0.0236803,-0.0232861,-0.0207871,sell
2013-02-22,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000177,-0.0068016, 0.0017639, 0.0052992,-0.0063912,sell
2013-02-23,1,0,3,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.000964, 0.0054013,-0.0011986, 0.0111999,-0.0011986,buy
2013-02-24,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.000109, 0.0127671,-0.0000311,-0.0006308, 0.0001091,sell
2013-02-25,0,1,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.014805,-0.0096844,-0.0043247,-0.0057808,-0.0130836,sell
2013-02-26,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.009508, 0.0131902, 0.0018663, 0.0072050, 0.0022058,buy
2013-02-27,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.002076,-0.0069609,-0.0090549,-0.0064248,-0.0077004,sell
2013-02-28,2,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.002846,-0.0009434,-0.0030745, 0.0061061,-0.0000863,buy
2013-03-01,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.005866,-0.0077732,-0.0132354,-0.0066594,-0.0082865,sell
2013-03-02,3,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.010352,-0.0095948,-0.0112409,-0.0107099,-0.0130405,sell
2013-03-03,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.016016, 0.0177139, 0.0147462, 0.0161867, 0.0168171,buy
2013-03-04,1,0,0,1,3,0,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.000672,-0.0024613,-0.0031701,-0.0078838,-0.0032430,sell
2013-03-05,2,0,0,0,1,1,2,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.008749, 0.0025600, 0.0101388,-0.0006976, 0.0142044,buy
2013-03-06,2,0,1,0,0,0,4,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.003348, 0.0013092, 0.0051246,-0.0014425,-0.0014915,sell
2013-03-07,2,1,0,0,0,1,3,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.009464, 0.0016306, 0.0060696,-0.0043004, 0.0126505,buy
2013-03-08,3,0,0,0,2,1,3,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.004231, 0.0128275, 0.0162196, 0.0125821, 0.0125012,buy
2013-03-09,1,0,0,0,3,2,1,2,1,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.008794, 0.0021142,-0.0047567,-0.0003097, 0.0011983,buy
2013-03-10,1,0,0,0,2,1,1,2,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006482, 0.0095078, 0.0023034,-0.0002957, 0.0116770,buy
2013-03-11,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008757, 0.0140700, 0.0068497, 0.0064434, 0.0063771,buy
2013-03-12,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013428,-0.0021914,-0.0027413,-0.0051461, 0.0142048,sell
2013-03-13,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013471, 0.0138956, 0.0079420, 0.0089132, 0.0069349,buy
2013-03-14,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004321, 0.0005355, 0.0005355,-0.0024374, 0.0005355,sell
2013-03-15,1,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.008972, 0.0032008, 0.0075949, 0.0063848, 0.0011393,buy
2013-03-16,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.002146, 0.0013852,-0.0001223, 0.0031332, 0.0023827,buy
2013-03-17,0,3,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.019343, 0.0137434, 0.0106477, 0.0123099, 0.0183131,buy
2013-03-18,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.016850, 0.0110618, 0.0050381, 0.0160819, 0.0163344,buy
2013-03-19,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.004728,-0.0067699,-0.0066267,-0.0060241, 0.0088128,sell
2013-03-20,2,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003293,-0.0153040,-0.0029421,-0.0030274,-0.0019777,sell
2013-03-21,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000936,-0.0000058,-0.0008905,-0.0086121,-0.0009361,sell
2013-03-22,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.012262, 0.0095686, 0.0117811, 0.0100141, 0.0068910,buy
2013-03-23,1,1,1,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.008545, 0.0063555, 0.0065366, 0.0065366, 0.0017839,buy
2013-03-24,0,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.011565, 0.0086336, 0.0143789, 0.0147090, 0.0052662,buy
2013-03-25,2,0,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.012547, 0.0122147, 0.0105697, 0.0106486, 0.0097016,buy
2013-03-26,1,0,0,0,3,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.000655,-0.0058273,-0.0058273,-0.0067372, 0.0046851,sell
2013-03-27,2,0,1,2,3,0,1,2,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.000214, 0.0178710,-0.0057829, 0.0003176,-0.0000530,sell
2013-03-28,1,2,2,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.013992,-0.0084301,-0.0147147,-0.0143319,-0.0143699,sell
2013-03-29,2,0,5,0,0,0,3,2,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.019299,-0.0113511,-0.0162672,-0.0144403,-0.0158737,sell
2013-03-30,1,2,2,0,0,1,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.001090,-0.0000533, 0.0001106,-0.0111042,-0.0029532,sell
2013-03-31,2,0,2,1,2,1,3,4,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.015614,-0.0198326,-0.0075969,-0.0153148,-0.0092639,sell
2013-04-01,1,0,1,1,1,1,2,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.010727,-0.0114408, 0.0097297,-0.0149684, 0.0046169,sell
2013-04-02,0,0,1,0,0,1,4,3,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.011567, 0.0124368, 0.0116518, 0.0109007, 0.0167451,buy
2013-04-03,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.010412, 0.0056084, 0.0029907, 0.0104997, 0.0104997,buy
2013-04-04,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.016126,-0.0149448,-0.0165690,-0.0140709,-0.0161943,sell
2013-04-05,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0, 0.007404,-0.0009099, 0.0078392, 0.0020504,-0.0009099,buy
2013-04-06,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.001396,-0.0041100,-0.0024770,-0.0009200, 0.0097078,sell
2013-04-07,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.000746, 0.0021759, 0.0052352, 0.0054286, 0.0055154,buy
2013-04-08,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.015766, 0.0123198, 0.0061255, 0.0061255, 0.0065716,buy
2013-04-09,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.010566,-0.0029203, 0.0036894, 0.0001976, 0.0033550,buy
2013-04-10,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008452,-0.0029017, 0.0084008, 0.0078575, 0.0002654,buy
2013-04-11,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007102,-0.0002289, 0.0086693, 0.0035405, 0.0096785,buy
2013-04-12,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.005639,-0.0044416, 0.0048396,-0.0019184,-0.0015748,sell
2013-04-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.006021, 0.0032382,-0.0060212,-0.0060212, 0.0048891,sell
2013-04-14,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.008518,-0.0081487,-0.0081487,-0.0045252,-0.0076062,sell
2013-04-15,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001264,-0.0046232,-0.0003655,-0.0072945,-0.0101009,sell
2013-04-16,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.012261, 0.0037239, 0.0029621, 0.0045238, 0.0086021,buy
2013-04-17,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.013718,-0.0146800,-0.0143877, 0.0016041,-0.0238950,sell
2013-04-18,0,0,2,0,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.030176,-0.0230427,-0.0307558,-0.0286185,-0.0277758,sell
2013-04-19,1,0,3,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.006562, 0.0061467, 0.0052022, 0.0080618, 0.0060950,buy
2013-04-20,0,2,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.009190, 0.0195552, 0.0144413, 0.0135534, 0.0144413,buy
2013-04-21,2,0,2,2,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.008492, 0.0146789, 0.0148455, 0.0025191, 0.0053519,buy
2013-04-22,1,1,0,1,1,2,2,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.018671, 0.0115277, 0.0180643, 0.0186708, 0.0193896,buy
2013-04-23,1,0,2,2,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.004139, 0.0210667, 0.0041256, 0.0006538, 0.0006538,sell
2013-04-24,2,1,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.005604, 0.0219114, 0.0228786, 0.0205768, 0.0219953,buy
2013-04-25,2,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.002239, 0.0131512, 0.0329320, 0.0318173, 0.0050495,sell
2013-04-26,1,0,2,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.008578, 0.0085778, 0.0081497, 0.0000270, 0.0062801,buy
2013-04-27,0,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.008739, 0.0069944, 0.0103855, 0.0087389, 0.0063184,buy
2013-04-28,1,1,1,2,4,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,1,0,0,0,0,0,-0.004320, 0.0023850, 0.0154396, 0.0015587, 0.0000543,buy
2013-04-29,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.017797, 0.0192950, 0.0182047, 0.0198698, 0.0146307,buy
2013-04-30,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.019176, 0.0192843, 0.0153640, 0.0192596,-0.0017726,buy
2013-05-01,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.012041,-0.0048793, 0.0063033,-0.0083864,-0.0075832,sell
2013-05-02,2,0,0,0,3,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.007519, 0.0093889, 0.0100170,-0.0028272, 0.0064216,buy
2013-05-03,2,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009964,-0.0106995,-0.0064736,-0.0095297, 0.0000437,sell
2013-05-04,1,0,0,1,1,2,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.002571, 0.0007455,-0.0015995,-0.0104745,-0.0031866,sell
2013-05-05,0,2,0,1,1,2,2,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.017765,-0.0084521,-0.0136862,-0.0109020,-0.0212242,sell
2013-05-06,1,1,1,1,2,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.006599, 0.0044245,-0.0141346,-0.0149871,-0.0051513,buy
2013-05-07,1,1,0,0,3,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.010796,-0.0190079,-0.0199452,-0.0236395,-0.0214701,sell
2013-05-08,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.012561, 0.0117524, 0.0133955, 0.0114487, 0.0096117,buy
2013-05-09,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.014228,-0.0138445,-0.0085232,-0.0140906,-0.0182939,sell
2013-05-10,0,1,0,0,3,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.003405,-0.0063498,-0.0146884,-0.0080687,-0.0070525,sell
2013-05-11,0,0,2,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003781,-0.0047730,-0.0065438,-0.0126258,-0.0091970,sell
2013-05-12,0,1,1,0,3,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.003797,-0.0096366,-0.0100670,-0.0106910,-0.0022003,sell
2013-05-13,2,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.001199, 0.0056991, 0.0057114, 0.0018151, 0.0152368,buy
2013-05-14,2,2,1,1,0,3,0,2,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.016964,-0.0086866,-0.0169636,-0.0087575,-0.0067044,sell
2013-05-15,0,3,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.006718,-0.0102991,-0.0088466, 0.0135345,-0.0094626,sell
2013-05-16,1,1,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.022645, 0.0086584, 0.0125255, 0.0099776, 0.0108594,buy
2013-05-17,1,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,1, 0.006604,-0.0070320,-0.0037756,-0.0084137,-0.0088273,sell
2013-05-18,0,3,2,1,0,1,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.009199, 0.0117018, 0.0108308, 0.0120849,-0.0044757,buy
2013-05-19,1,1,3,0,0,1,2,2,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.007743, 0.0083734, 0.0049008, 0.0082927, 0.0099955,buy
2013-05-20,1,0,3,0,0,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.021090, 0.0216006, 0.0212625, 0.0215810, 0.0159488,buy
2013-05-21,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012253, 0.0055723, 0.0063267,-0.0064330, 0.0045478,buy
2013-05-22,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.010300,-0.0072095,-0.0113305,-0.0050586,-0.0063142,sell
2013-05-23,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001153,-0.0003422,-0.0007395,-0.0015557,-0.0012368,buy
2013-05-24,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011864, 0.0014175, 0.0036194, 0.0054939, 0.0060686,buy
2013-05-25,1,2,1,1,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.007929,-0.0081003, 0.0161979,-0.0084191,-0.0136369,sell
2013-05-26,0,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.022451,-0.0212838,-0.0208244,-0.0220086,-0.0234560,sell
2013-05-27,0,2,2,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.016686, 0.0218391, 0.0156873, 0.0155387, 0.0155387,buy
2013-05-28,0,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.013665,-0.0135129,-0.0109370,-0.0129273,-0.0136059,sell
2013-05-29,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.012345, 0.0149667, 0.0088944, 0.0110121, 0.0088944,buy
2013-05-30,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.010745, 0.0074253, 0.0075010, 0.0083612, 0.0104913,buy
2013-05-31,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.001308,-0.0031900,-0.0032301, 0.0004123, 0.0032383,buy
2013-06-01,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.011175,-0.0033554,-0.0042164,-0.0159721,-0.0063691,sell
2013-06-02,2,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004818,-0.0058807,-0.0046879,-0.0082452,-0.0058807,sell
2013-06-03,2,0,1,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.001850,-0.0036286,-0.0074901,-0.0059838,-0.0036286,sell
2013-06-04,2,0,0,0,0,2,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.014897,-0.0168149,-0.0168149,-0.0148974,-0.0181820,sell
2013-06-05,4,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.016351,-0.0053155, 0.0031968,-0.0031600,-0.0032713,buy
2013-06-06,2,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.017155,-0.0194419,-0.0164632,-0.0100280,-0.0176595,sell
2013-06-07,2,0,2,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.012888, 0.0158717, 0.0107484, 0.0142245, 0.0174071,buy
2013-06-08,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.007982,-0.0105195,-0.0069261, 0.0028622, 0.0036905,sell
2013-06-09,2,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003687,-0.0139196,-0.0032872,-0.0074808, 0.0017298,sell
2013-06-10,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.014887,-0.0149001,-0.0168699,-0.0168699,-0.0168699,sell
2013-06-11,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.001644, 0.0016437,-0.0177501, 0.0016437, 0.0016437,buy
2013-06-12,0,1,2,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.001879, 0.0001741,-0.0104270,-0.0011068, 0.0006632,sell
2013-06-13,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.010972, 0.0106014, 0.0092632, 0.0109716, 0.0106014,buy
2013-06-14,0,2,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.013417,-0.0111204,-0.0106542,-0.0121496,-0.0102272,sell
2013-06-15,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009680,-0.0041775,-0.0059370,-0.0050432, 0.0014592,sell
2013-06-16,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.038214,-0.0306103,-0.0317386,-0.0281932,-0.0339136,sell
2013-06-17,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003535,-0.0107956,-0.0092434,-0.0138044,-0.0128691,sell
2013-06-18,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.015963,-0.0106582,-0.0007006, 0.0108295,-0.0012754,sell
2013-06-19,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.004507,-0.0055687,-0.0096580,-0.0093177,-0.0095514,sell
2013-06-20,0,4,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.005209,-0.0008881, 0.0080339, 0.0016517, 0.0016517,buy
