Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-02,2.65,0,0,0,0,0,2.06,2.06,0.57,0,0.64,2.06,2.65,0,1.49, 0.00152131,-0.000213008, 0.0040902, 0.0007954, 0.0018668,buy
2013-03-03,1.06,0,0,0,0,0,0.85,5.15,1.59,0,0,0.85,1.06,1.06,3.56, 0.00244325, 0.002336259, 0.0013534, 0.0029529, 0.0020419,buy
2013-03-04,0,0,0,0,0,0,0,8.91,2.97,0,0,0,0,3,5.94, 0.00051736, 0.000101118, 0.0026508,-0.0004038, 0.0001011,buy
2013-03-05,1.71,0,0,0,0,0,1.71,5.98,1.94,0,0,1.71,1.71,1.31,4.04, 0.00112980, 0.002566071, 0.0019825, 0.0008288, 0.0011298,buy
2013-03-06,4.71,0,0,0,0,0,4.72,2.44,0.7,0,0,4.72,4.71,0,1.74, 0.00382588, 0.001289607, 0.0050251, 0.0008243, 0.0038259,buy
2013-03-07,5.94,0,0,0,0,0,5.97,0.6,0,0,0,5.97,5.94,0,0.6, 0.00413785, 0.001367197, 0.0048711, 0.0013401, 0.0041379,buy
2013-03-08,2.8,0,0,0,0,0,2.81,1.77,1.09,0,0,2.81,2.8,0,0.68, 0.00250579,-0.000314842, 0.0067216, 0.0006108, 0.0023266,sell
2013-03-09,0.76,0,0,0,0,0,0.73,4.24,2.56,0,0,0.73,0.76,0,1.68,-0.00204702,-0.002961089,-0.0078701,-0.0008129,-0.0026874,sell
2013-03-10,0,0,0,0,0,0,0,5.92,2.97,0,0,0,0,0,2.95,-0.00029826, 0.000556084,-0.0053520,-0.0002916,-0.0010319,buy
2013-03-11,0,0,0,0,0,0,0,3.65,1.55,0,0,0,0,0,2.1, 0.00448821, 0.001511072, 0.0036598, 0.0037037, 0.0044882,buy
2013-03-12,0,0,0,0,0,0,0,1.64,0.77,0,0,0,0,0,0.87, 0.00502142, 0.001516364, 0.0044740, 0.0026754, 0.0044014,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.00667635, 0.004570993, 0.0014425, 0.0065056, 0.0054390,buy
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0,0, 0.00473688, 0.004658032, 0.0011633, 0.0030942, 0.0008525,buy
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,0.52,0,2.97,0,0, 0.00744718, 0.005678718, 0.0067880, 0.0042366, 0.0040301,buy
2013-03-17,0,2.87,0,0,1.02,0,0,0,0,1.02,0.56,0,2.87,0,0, 0.00301413, 0.002394932, 0.0064368, 0.0018882, 0.0017352,buy
2013-03-18,0,3.64,0,0,1.9,0,0,0,0,1.9,0.56,0,3.64,0,0, 0.00217836, 0.001689685, 0.0031565, 0.0032919, 0.0016897,buy
2013-03-19,0,2.42,0,0,2.97,0,0,0,0,2.97,0.54,0,2.42,0,0,-0.00027341,-0.000046165,-0.0002399, 0.0007812,-0.0002734,sell
2013-03-20,0,0.77,0,0,2.65,0,0,0,0,2.65,0,0,0.77,0.52,0,-0.00121371, 0.000769392,-0.0012137, 0.0008296, 0.0008037,sell
2013-03-21,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,0.65,0, 0.00269991, 0.001202300, 0.0013852, 0.0012023, 0.0011292,buy
2013-03-22,0,0,0,0,1.97,0,0,0,0,1.14,0.83,0,0,0.82,0,-0.00136208,-0.002429003,-0.0007060,-0.0026558,-0.0018767,sell
2013-03-23,0,0,0,0,3.46,0,0,0,0,0.83,2.63,0,0,1.03,0,-0.00088756, 0.000900071,-0.0004816,-0.0004453,-0.0008876,sell
2013-03-24,0,0,0,0,5.62,0,0,0,0,0.65,4.97,0,0,1.29,0, 0.00526631, 0.005370961, 0.0052326, 0.0056565, 0.0033527,buy
2013-03-25,0.52,0,0,0,5.4,0,0,0,0,0.55,4.85,0,0.52,1.61,0, 0.00331436,-0.000162485,-0.0001720, 0.0015088,-0.0004944,buy
2013-03-26,1.03,0,0,0,2.29,0,0,0.61,0.61,0,2.29,0,1.03,2.03,0,-0.00741302,-0.000994112,-0.0056921,-0.0014821,-0.0009941,sell
2013-03-27,2.12,0,0,0,0.5,0,0.78,1.04,1.04,0,0.5,0.78,2.12,2.53,0,-0.00463330,-0.003554287,-0.0029649,-0.0055478,-0.0015856,sell
2013-03-28,2.97,0,1.11,0,0,0,1.61,1.87,1.87,0,0,1.61,4.08,3,0,-0.00635447,-0.002760158,-0.0011806,-0.0043748, 0.0036749,sell
2013-03-29,1.89,0,3.22,0,0.52,0,3.58,3.6,3.61,0.52,0,3.57,5.11,2.82,0,-0.00250826, 0.000031361,-0.0045975,-0.0025135, 0.0005860,sell
2013-03-30,0.82,0,5.95,0,0.6,0,5.06,5.36,5.02,0.6,0,5.4,6.77,2.24,0,-0.00421546,-0.000705230,-0.0049786,-0.0035646,-0.0010577,sell
2013-03-31,0,0,3.94,0,0.72,0,6.07,6.8,6.21,0.72,0,6.66,3.94,1.79,0,-0.00314223, 0.000305727,-0.0043702,-0.0059268,-0.0018037,sell
2013-04-01,0,0,0.98,0,0.91,0,5.05,5.2,5.66,0.91,0,4.59,0.98,1.42,0,-0.00335888,-0.001362340,-0.0041792,-0.0047152,-0.0033589,sell
2013-04-02,0,0,0,0,1.19,0,2.89,1.94,2.89,1.19,0,1.94,0,1.14,0, 0.00587334, 0.007623072, 0.0045556, 0.0043304, 0.0058733,buy
2013-04-03,0,0,0,0,1.59,0,1.01,0.58,1.01,2.34,0,0.58,0,0.91,0, 0.00187169, 0.004748862, 0.0030128, 0.0063927, 0.0028701,buy
2013-04-04,0,0,0,0,2.26,0,0,0,0,3.41,0,0,0,0.72,0,-0.00051670, 0.005025611,-0.0004165, 0.0069549,-0.0004165,sell
2013-04-05,0,0,0,0,2.97,1.27,0,0,0,4.73,1.27,0,0,0.57,0,-0.00456171,-0.002374715,-0.0045617, 0.0011152,-0.0045617,sell
2013-04-06,0,0,0,0,2.7,2.97,0,0,0,5.4,2.97,0,0,0,0, 0.00001833, 0.001148480, 0.0006067, 0.0047437,-0.0001611,buy
2013-04-07,0,0,0,0,1.8,3.36,0,0,0,4.8,3.36,0,0,0,0, 0.00296638, 0.003225083, 0.0018588, 0.0031833, 0.0013481,buy
2013-04-08,0,0.62,0,0,1.17,3.28,0,0.84,0,3.31,3.28,0,0.62,0,0.84, 0.00001434, 0.002312345, 0.0003353, 0.0016056, 0.0011688,buy
2013-04-09,0,2.14,0,0,0.73,2.97,0.97,2.01,0,2.72,2.97,0,2.14,0,2.98, 0.00292445, 0.005094441, 0.0015846, 0.0046759, 0.0027366,buy
2013-04-10,0,2.92,0,0,0,1.47,2.16,3,0,1.63,1.47,0,2.92,0,5.16, 0.00504257, 0.006143114, 0.0059408, 0.0061469, 0.0055176,buy
2013-04-11,0,1.13,0,0,0,0.63,2.97,1.76,0,1.48,0.63,0,1.13,0,4.73, 0.00168545, 0.001789919, 0.0002235, 0.0017899, 0.0024408,buy
2013-04-12,0,0,0,0,0,0.58,1.82,0.7,0.58,1.09,0,0,0,0,2.52,-0.00302097,-0.003647331,-0.0046953,-0.0060310, 0.0011171,sell
2013-04-13,0,0,0,0,0,1.47,1.4,0,1.47,1.33,0,0,0,0,1.4,-0.00606161,-0.000468682, 0.0056682,-0.0062596, 0.0048852,sell
2013-04-14,0,0,0,0,0,2.97,1.01,0,2.97,1.62,0,0,0,0,1.01,-0.00155068, 0.006527147, 0.0073482,-0.0015248, 0.0072911,sell
2013-04-15,0,0,0,0,0.55,2.3,1.77,0,2.3,1.99,0.55,0,0,0,1.77,-0.00328663, 0.005204899, 0.0067544,-0.0035509, 0.0066718,sell
2013-04-16,0,0,0,0,2.1,0.9,2.97,0,0.9,2.44,2.1,0,0,0,2.97,-0.00045395, 0.001254731, 0.0005806, 0.0008940, 0.0039760,buy
2013-04-17,0,0,0,0,2.97,0.6,3.69,0,0.6,2.95,3.82,0,0,0,2.84,-0.00103892,-0.001577254,-0.0020028, 0.0027482, 0.0039252,sell
2013-04-18,0,0,0.79,0,1.02,1.21,4.09,0,1.21,3,3.49,0,0.79,0,1.62, 0.00255121, 0.001701394, 0.0016220, 0.0048083, 0.0042730,buy
2013-04-19,0,0,2.95,0,0,2.44,3.91,0,2.44,2.47,2.97,0,2.95,0,0.94, 0.00503808, 0.003182341, 0.0023353, 0.0031307, 0.0020539,buy
2013-04-20,0,0,2.36,0.61,0,2.97,1.72,1.36,2.97,2.01,1.18,1.36,2.97,0,0.54, 0.00517972, 0.002754338, 0.0015114, 0.0034798, 0.0042105,buy
2013-04-21,0,0,0.51,1.96,0,1.77,0,2.97,1.77,1.64,0,2.97,2.47,0,0,-0.00071351, 0.001509585,-0.0017260,-0.0015510, 0.0017313,buy
2013-04-22,0,0,0,2.97,0,0.89,1.17,1.41,1.49,1.34,0.57,1.41,2.97,0,0, 0.00090740, 0.002184292, 0.0017902, 0.0021843, 0.0025832,buy
2013-04-23,1.39,0,0,1.36,0,0,3.65,0,2.32,1.1,1.33,1.39,1.36,0,0, 0.00519182, 0.000268189, 0.0006657,-0.0003338, 0.0039515,buy
2013-04-24,2.95,0,0,0,0,0,5.95,0,2.95,0.9,3,2.95,0,0,0, 0.00127236, 0.001578989, 0.0028551,-0.0012394, 0.0029292,buy
2013-04-25,2.04,0,0,0,0,1.79,3.71,0,0.92,0.73,4.58,2.04,0,0,0, 0.00078492, 0.000068943, 0.0072963, 0.0088674, 0.0030243,sell
2013-04-26,0.68,0,0,0.82,0,3.89,1.2,0,0,0.6,4.17,0.68,0.82,0,0.92,-0.00124028,-0.003672346,-0.0031119,-0.0004970,-0.0013007,sell
2013-04-27,0,0,0,2.08,1,2.95,0.51,0,1,0,1.47,0,2.08,0,1.99, 0.00269842, 0.002359646, 0.0026984, 0.0036472,-0.0005054,buy
2013-04-28,0,0,0,2.97,2.49,2.97,0,0,2.49,0,0,0,2.97,0,2.97, 0.00144815, 0.004458228, 0.0039315, 0.0011389, 0.0037756,buy
2013-04-29,0.64,0,0,1.64,2.97,2.04,0,0,2.97,0,0,0.64,1.64,0,2.04, 0.00097523, 0.006228264, 0.0058899, 0.0054103, 0.0061845,buy
2013-04-30,1.52,0,0,0.65,1.39,0.96,0,0,1.39,0,0,1.52,0.65,0,0.96, 0.00055425, 0.000470700,-0.0030561, 0.0002882, 0.0020549,buy
2013-05-01,2.97,0,0,0,0.56,0,0.5,0,0.56,0,0,2.97,0,0,0.5,-0.00329339,-0.003800284,-0.0032887,-0.0049739,-0.0040165,sell
2013-05-02,2.36,0,0,0,0,2.3,2.1,0,2.3,0,0,2.36,0,0,2.1, 0.00167552, 0.001675521, 0.0012580, 0.0016184, 0.0016755,buy
2013-05-03,0.98,0,0,0,0,2.97,4.97,0,2.97,0,1.97,0.98,0,0,3, 0.00015606, 0.002652937, 0.0061046, 0.0027793, 0.0004617,buy
2013-05-04,0,0,0,1.15,0,0.74,3.84,0,0.74,0,2.89,0,1.15,0,0.95, 0.00174731, 0.000418356, 0.0017473, 0.0028000, 0.0012198,buy
2013-05-05,0,1.26,0,2.95,0,0,0.69,0,0,0,0.69,1.26,2.95,0,0, 0.00083658, 0.002727933, 0.0013072, 0.0047182, 0.0010349,buy
2013-05-06,1.67,2.95,0,1.09,0,0,0,0,0,0.82,0,4.62,1.09,0,0, 0.00017198, 0.000171984, 0.0001720, 0.0011163, 0.0008536,sell
2013-05-07,2.89,2.24,0,0,0.85,0,0,0,0.85,2.77,0,5.13,0,0,0,-0.00605656,-0.006056563,-0.0039280,-0.0049737,-0.0039739,sell
2013-05-08,0.76,0.74,0,0,1.67,0.6,0,0,1.67,2.92,0,1.5,0,0,0.6, 0.00189114, 0.004182402, 0.0022197, 0.0043995, 0.0022197,buy
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0.89,0,0,0,0,0.98, 0.00324998, 0.003851286, 0.0036932, 0.0033275, 0.0050809,buy
2013-05-10,0,0,0,0,5.08,2.26,0,0,5.08,0,0,0,0,1.12,2.26,-0.00987938,-0.005692843,-0.0058494,-0.0058080, 0.0003532,sell
2013-05-11,0,0,0,0,4.3,5.71,0,0,4.3,0,0,0,0,2.97,5.71,-0.00794552,-0.007709476,-0.0075081,-0.0054745,-0.0041129,sell
2013-05-12,0,0,0,0,1.33,5.82,0,1.13,1.33,0,1.13,0,0,2.65,5.82,-0.00118546,-0.000141720,-0.0061993, 0.0010486,-0.0006996,sell
2013-05-13,0,1.92,0.65,0,0.52,2.52,0,2.97,0,0,2.97,1.92,0.65,0.89,3.04,-0.00013849,-0.001245662,-0.0049977,-0.0004152,-0.0009246,sell
2013-05-14,0,2.89,2.04,0,1.09,1.17,0,2.58,0,0,2.58,2.89,2.04,0,2.26,-0.00352200,-0.008583650,-0.0075794,-0.0041866,-0.0071293,sell
2013-05-15,0,1.78,3,0,2.28,0.71,0,0.88,0,0,0.88,1.78,3,0,2.99,-0.00598549,-0.004796324,-0.0063300,-0.0061209,-0.0063262,sell
2013-05-16,0,2.79,1.32,0,3,0,0,0,0,0,0,2.79,1.32,0,3,-0.00673632,-0.007110923,-0.0065387,-0.0065387,-0.0082808,sell
2013-05-17,0,3,1.18,0,1.84,0,0,1.55,0,0,1.55,4.18,0,0,1.84,-0.00344339,-0.009074710,-0.0098131,-0.0087794,-0.0094183,sell
2013-05-18,0,1.3,5.84,0,0.88,0,0,2.92,0,0,2.92,4.27,2.87,0,0.88, 0.00217571, 0.002005274, 0.0013763, 0.0040978, 0.0056158,buy
2013-05-19,0,0.54,5.29,0,1.29,0,0,0.81,0,0,0.81,2.94,2.89,0,1.29, 0.00371163, 0.000747228, 0.0037116, 0.0037116, 0.0037116,buy
2013-05-20,0,0,2.89,0,2.92,0,0,0,0,0,0,2.89,0,0,2.92,-0.00150887,-0.001746529,-0.0002238,-0.0057529,-0.0020801,sell
2013-05-21,0,0,2.89,0,1.48,0,0,0,0,0,0,2.89,0,0,1.48, 0.00175120,-0.000203196, 0.0033508, 0.0018392,-0.0028271,buy
2013-05-22,0,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0,0,-0.00513456,-0.005429385,-0.0066157,-0.0042763,-0.0047343,sell
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0, 0.00057107,-0.004401994,-0.0016857,-0.0015766,-0.0020342,sell
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,0,2.01,0,3.73,0,0, 0.00914957, 0.005424877, 0.0060424, 0.0086064, 0.0091496,buy
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,2.35,0,2.95,0,8.15,0,0, 0.00631045, 0.002224686, 0.0027428, 0.0045495, 0.0063494,buy
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,4.41,0,1.85,0,6.49,0,0, 0.00302407, 0.002630999,-0.0002810, 0.0022810, 0.0032852,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,4.13,0,0.79,0,2.44,0,0, 0.00529959, 0.008681737, 0.0066866, 0.0066047, 0.0066047,buy
2013-05-29,0,0,0.64,0,1.08,0,0,0,2.53,1.08,0,0,0.64,0,0, 0.00547079, 0.007436374, 0.0031525, 0.0074318, 0.0046855,buy
2013-05-30,0,0,0.88,0,2.51,0,0,0,1.05,2.51,0,0.88,0,0,0,-0.00067280,-0.000762268, 0.0041087, 0.0072006, 0.0072006,buy
2013-05-31,0,0,2.1,0,2.97,0,0,0,0,2.97,0,2.1,0,0,0,-0.00651763,-0.003699113,-0.0034201,-0.0017421,-0.0036242,sell
2013-06-01,0,0,2.97,0,1.56,0,0,0,0,1.56,0,2.97,0,0,0, 0.00060721, 0.000919588,-0.0027577, 0.0009548,-0.0056359,buy
2013-06-02,1.67,0,1.73,0,1.27,0,0,0,0,1.27,0.99,1.73,0.68,0,0,-0.00381219,-0.003571979,-0.0009851,-0.0020136,-0.0038122,sell
2013-06-03,5.57,0,0.71,0,0.82,0,0,0,0,0.82,2.95,0.71,2.62,0,0, 0.01006324, 0.010421393, 0.0048435, 0.0049724, 0.0048835,buy
2013-06-04,5.26,0,0,0,1.87,0,0,0,0,1.3,2.34,0,2.92,0,0.57, 0.01020131, 0.009845773, 0.0058757, 0.0007987, 0.0007987,sell
2013-06-05,2.11,0,0,0,2.95,0,0,0,0,2.04,1.23,0,0.88,0,0.91,-0.00983215,-0.009832145,-0.0068431,-0.0027988,-0.0094858,sell
2013-06-06,3.06,0,0,1,4.47,0,0,0,0,3,1.68,1,1.38,0,1.47, 0.00236207,-0.009128542, 0.0022836, 0.0034980, 0.0008562,buy
2013-06-07,5.9,0,0,2.97,5.08,0,0,0,0,2.72,2.95,2.97,2.95,0,2.36,-0.00467944,-0.006694984,-0.0027133,-0.0050713,-0.0049494,sell
2013-06-08,3.7,0,0,2.72,4.73,0,0,0,0,1.73,1.71,2.72,1.99,0,3,-0.00528993,-0.007098820,-0.0030980,-0.0052646,-0.0052237,sell
2013-06-09,1.23,1.03,0,0.92,3.43,0,0,0,0,1.09,0.58,0.92,1.68,0,2.34,-0.00332084, 0.002568883, 0.0054156, 0.0072335,-0.0023790,buy
2013-06-10,0,2.51,0,1.03,2.15,0,0,0,0,0.69,0,1.03,2.51,0,1.46,-0.00281524, 0.004476829, 0.0049298, 0.0063577, 0.0029869,buy
2013-06-11,0,2.97,0,2.97,0.91,0,0,0,0,0,0,2.97,2.97,0,0.91,-0.00555158,-0.001234570,-0.0032131,-0.0038327, 0.0014057,sell
2013-06-12,0,1.43,0,2.74,0.57,0,0,0,0,0,0,2.74,1.43,0,0.57, 0.00149585, 0.002112176, 0.0025862, 0.0025679, 0.0020364,buy
2013-06-13,0,0.59,0,0.91,0,0,0,0,0,0,0,0.91,0.59,0,0, 0.01097556,-0.001123419, 0.0033851, 0.0083711, 0.0075590,buy
2013-06-15,0,0.86,0,0,0,0,0,0,0,0,0.86,0,0,0,0, 0.00510052, 0.005540207, 0.0031331, 0.0017924, 0.0055402,buy
2013-06-16,0,1.65,0,0,0,0,0,0,0.52,0,1.65,0,0,0,0.61, 0.00134920,-0.004650728,-0.0056011,-0.0069035, 0.0013492,sell
2013-06-17,0,3,0,0,0,0,0,0,0.99,0,3,0,0,0,0.75, 0.00153788, 0.002169721, 0.0022652, 0.0008934, 0.0030387,buy
2013-06-18,0,4.17,0,0,0,0,0,0,1.89,0,4.17,0,0,0,0.87,-0.00128439, 0.000369968,-0.0019258,-0.0039498, 0.0026111,sell
2013-06-19,0,4.7,0,0,0,0,0,0,3,0,4.7,0,0,0,0.94,-0.00435738, 0.004163941, 0.0005853, 0.0001254,-0.0022593,sell
2013-06-20,0,3.37,0,0,0,0,0,0,2.44,0,3.37,0,0,0,1.82,-0.00186183, 0.004517386,-0.0039465,-0.0041204,-0.0011593,sell
2013-06-21,0,1.48,0,0,0,0,0,0,1.27,0,1.48,0,0,0,2.67, 0.00298495, 0.002647646, 0.0024542, 0.0029850, 0.0055106,buy
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,3.89, 0.00353065, 0.001702196, 0.0010634, 0.0032740, 0.0062685,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35, 0.00512059, 0.001014979, 0.0037880, 0.0033857, 0.0061505,buy
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0,0.87,0,1.95,-0.00702917,-0.008083892,-0.0078546,-0.0070798,-0.0072032,sell
2013-06-25,3.62,0,0,0,0,0,0,0,0,0,1.54,0,2.08,0,1.17, 0.00061399,-0.000028080,-0.0000281, 0.0015548,-0.0000281,sell
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,0,2.97,0,2.97,0,0, 0.01079686, 0.010533064, 0.0074099, 0.0079543, 0.0076905,buy
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,0,2.4,0,1.76,0,0, 0.00467580, 0.000333237, 0.0038306, 0.0050048, 0.0037904,buy
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0.74,0,0,-0.00581369,-0.010070494,-0.0057049,-0.0058137,-0.0058137,sell
2013-06-29,0,0,0,0.5,1.88,0,0,0,1.36,0.52,0,0.5,0,0,0, 0.00852432, 0.007046591, 0.0037588, 0.0070011, 0.0081069,buy
2013-06-30,0,0,0.95,1.2,1.8,0,0,1.32,0.56,1.24,0.95,1.2,1.32,0,0, 0.00072742, 0.002759901, 0.0032745, 0.0018661, 0.0007274,buy
2013-07-01,0,0.59,2.84,2.89,2.97,0.53,0,3,0,3.5,3.43,2.89,3,0,0,-0.00089225,-0.005279327, 0.0021273, 0.0020991, 0.0020301,buy
2013-07-02,0,0.85,2.97,3,2.77,0.86,0,2.2,0,3.63,3.82,3,2.2,0,0,-0.00101859,-0.006801029,-0.0026137,-0.0026137,-0.0028117,sell
2013-07-03,0,1.27,1.01,1.26,1.03,1.37,0,0.73,0,2.4,2.28,1.26,0.73,0,0,-0.00070979,-0.001798156,-0.0002105,-0.0034750,-0.0007550,sell
2013-07-04,0,1.99,0.84,0.52,0,2.2,0,0,0,2.2,1.99,1.36,0,0,0, 0.00435525, 0.005053456, 0.0043553, 0.0053382, 0.0043553,buy
2013-07-05,0,3,2.53,0,0,3,0,0,0,3,3,2.53,0,0,0,-0.00723934,-0.008751639, 0.0052384,-0.0075072,-0.0059939,sell
2013-07-06,0,2.7,2.97,0,0,2.53,0,0,0,2.53,2.7,2.97,0,0,0,-0.00682887,-0.007081316, 0.0041326,-0.0070813,-0.0058478,sell
2013-07-07,0,1.62,1.14,0,0,1.58,0,0,0,1.58,1.62,1.14,0,0,0, 0.00709198, 0.008411235, 0.0070920, 0.0067844, 0.0070920,buy
2013-07-08,0,0.94,0,0,0,0.98,0,0,0,0.98,0.94,0,0,0.93,0, 0.00359820, 0.009427254, 0.0079353, 0.0025662, 0.0107674,buy
2013-07-09,0,0.55,0,0,0,0.61,0,0,0,0.61,0.55,0,0,2.95,0,-0.00542747, 0.006195145, 0.0028669,-0.0038466,-0.0030642,sell
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,2.2,0,-0.00483338,-0.004386607,-0.0030674, 0.0029212,-0.0044506,sell
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,0.54,0,-0.00788961,-0.012456672,-0.0098599,-0.0041538,-0.0078589,sell
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0,0,0, 0.00175363,-0.007104671,-0.0068124,-0.0093928,-0.0068124,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0,0, 0.00276124, 0.004473263,-0.0072381,-0.0045396,-0.0058536,sell
2013-07-14,0,0.66,0,0,0.62,1.67,0,0,1.67,0,0.66,0,0,0.62,0,-0.00939005, 0.003569992, 0.0040449, 0.0015786, 0.0027194,buy
2013-07-15,0,0,0,0,0.78,0.7,0,0,0.7,0,0,0,0,0.78,0,-0.01074834,-0.007001891,-0.0096375,-0.0106089,-0.0105599,sell
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0,0,0.7,0,0.97,0, 0.00331316, 0.004521944, 0.0043223, 0.0013665, 0.0015947,buy
2013-07-17,0,2.1,0,0,1.22,0,0,0,0,0,0,2.1,0,1.22,0,-0.00684672,-0.006223252,-0.0038198,-0.0088563,-0.0091689,sell
2013-07-18,0,2.97,0,0,1.52,0,0,0,0,0,0,2.97,0,1.52,0,-0.00619107,-0.002324312,-0.0016428,-0.0047546,-0.0081845,sell
2013-07-19,0,1.37,0,0,1.9,0,0,0,0,0,0,1.37,0,1.9,0, 0.00160697,-0.003331818, 0.0040343, 0.0016494, 0.0014910,buy
2013-07-20,0,0,0,0,2.38,0,0,0,0,0,0,0,0,2.38,0, 0.00146065,-0.003057564,-0.0014014, 0.0048550,-0.0021833,sell
2013-07-21,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.00537710,-0.004010406, 0.0034641,-0.0036850,-0.0041638,buy
2013-07-22,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0, 0.00551358, 0.003973296, 0.0059789, 0.0042987, 0.0039733,buy
2013-07-23,0,0,0,0,2.4,0,0,0,0,0,0,0,0,2.4,0, 0.00055822,-0.003057564,-0.0014014, 0.0031522,-0.0029233,sell
2013-07-24,0,0,0,0.56,1.94,0,0,0,0,0,0.56,0,0,1.94,0,-0.00277729,-0.003818125, 0.0038628, 0.0069016,-0.0030217,buy
2013-07-25,0,0,0.7,1.65,1.55,0,1.27,0.54,0,0,2.35,0,1.81,1.55,0,-0.00905596,-0.013363900,-0.0059256,-0.0044192,-0.0030456,buy
2013-07-26,0,0,1.65,2.97,1.25,0,3.68,1.22,0.73,0,4.62,0,4.17,1.25,0, 0.00420720,-0.003240496,-0.0044407, 0.0018471, 0.0064896,sell
2013-07-27,0,0,2.97,1.76,1,0,4.14,2.79,1.76,0,4.73,0,5.17,1,0, 0.00396744, 0.000735333, 0.0034140, 0.0027008, 0.0008623,buy
2013-07-28,0.54,0,2.18,0.59,1.73,0,3.81,3,3.89,0,2.77,0.54,3.84,0.81,0, 0.00933614, 0.002972050, 0.0029721, 0.0081521,-0.0039146,buy
2013-07-29,1.61,0,0.92,0,3.12,0,2.04,1.37,3.83,0,0.92,1.61,1.37,0.65,0.68,-0.00029691,-0.004400232,-0.0044376,-0.0052902,-0.0029111,sell
2013-07-30,3,0.96,0.67,0,4.82,0,1.6,0.6,3.85,0.75,0.96,3.67,0.6,0.52,1.3,-0.01134546,-0.008952082,-0.0080432,-0.0134642,-0.0133211,sell
2013-07-31,1.82,2.44,1.61,0,5.06,0,1.21,0,2.53,1.21,2.44,3.43,0,0,2.53,-0.00941595,-0.005888273,-0.0094159,-0.0091132,-0.0097188,sell
2013-08-01,0.61,3,3,0,4.3,0,1.96,0,1.3,1.96,3,3.61,0,0,3,-0.00819947,-0.005424725,-0.0074543,-0.0080342,-0.0077943,sell
2013-08-02,0,1.25,2.26,0,2.43,0,2.97,0,0.66,2.97,1.25,2.26,0,0,2.48,-0.00752587,-0.002072025,-0.0052434,-0.0048048,-0.0050269,sell
2013-08-03,0,0,0.95,0,0.92,0,2.82,0,0,2.82,0,0.95,0,0,2.03,-0.00824143,-0.005404424,-0.0064099,-0.0057112,-0.0064099,sell
2013-08-04,0,0,0,0,0,0,1.74,0,0,1.74,0,0,0,0,1.74,-0.00414515,-0.005110335,-0.0035400,-0.0058221,-0.0024978,sell
2013-08-05,0,0,0,0,0.52,0,1.09,0,0,1.61,0,0,0,0,2.72,-0.00138296,-0.003231003,-0.0012972,-0.0059032,-0.0026415,sell
2013-08-06,0,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0,0,2.97, 0.00235590,-0.000097557, 0.0023894,-0.0044413, 0.0014961,buy
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,0,0,1.33,0,2.08,-0.00753414,-0.007534140,-0.0077206,-0.0071664,-0.0071448,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,0,1.17,0,0,2.97,0,1.32, 0.00807978, 0.008235175, 0.0106567, 0.0098136, 0.0101747,buy
2013-08-09,0,0,0.54,0,1.52,2.34,0,0,0,1.52,0.54,0,2.34,0,0.85, 0.00934337, 0.009679353, 0.0096869, 0.0108210, 0.0105529,buy
2013-08-10,0,0,2.77,0,2.01,0.85,0,0.85,0,2.01,2.77,0,1.7,0,0.55, 0.00477298, 0.004907846, 0.0038926, 0.0039494, 0.0047270,buy
2013-08-11,0,0,2.97,0,2.65,0,0,2.97,0,2.65,2.97,0,2.97,0,0,-0.00075732,-0.002078949,-0.0046045, 0.0019873, 0.0036818,buy
