Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,2,0,1,3,1,3,0,0,1,12,6,0,3,9,3,-0.018463091,-0.01679135, 0.0105465, 0.0134468, 0.0118030,buy
2013-05-26,2,0,0,2,1,3,1,0,0,9,9,3,0,6,0,-0.028514178,-0.00349571,-0.0148625,-0.0131527,-0.0108155,sell
2013-05-27,2,0,1,1,1,1,1,2,0,6,6,3,3,6,3, 0.016443012, 0.01437338, 0.0163539, 0.0169325, 0.0176491,buy
2013-05-28,2,1,1,1,1,1,1,1,0,3,9,6,3,3,3,-0.007431424,-0.00080159,-0.0069902,-0.0069902,-0.0058138,buy
2013-05-29,2,1,2,0,0,2,0,0,1,0,9,3,3,6,3,-0.005074539,-0.01652349,-0.0211959,-0.0160615,-0.0190777,sell
2013-05-30,1,1,1,1,0,1,0,0,2,3,6,6,0,6,0,-0.001941031,-0.00653190,-0.0068086,-0.0017189, 0.0014752,sell
2013-05-31,2,1,2,0,0,2,0,0,2,3,3,9,3,6,3,-0.003242634,-0.00734402,-0.0078253,-0.0050015, 0.0029463,sell
2013-06-01,1,3,2,0,0,2,0,0,2,3,6,6,3,9,3,-0.010064712,-0.00162056,-0.0016206,-0.0111325,-0.0071434,buy
2013-06-02,0,1,3,0,0,3,0,1,1,0,3,9,6,9,0, 0.004644986, 0.00548473, 0.0059686, 0.0030000,-0.0006671,buy
2013-06-03,0,1,1,1,0,2,2,1,1,3,0,9,6,6,3,-0.006798837,-0.00064859,-0.0007234,-0.0032199,-0.0014756,buy
2013-06-04,0,1,1,0,0,2,2,2,1,3,3,6,9,3,3,-0.011599854, 0.00492187,-0.0050357,-0.0023519, 0.0079094,buy
2013-06-05,0,2,1,0,1,3,1,1,0,0,3,6,9,6,3,-0.014203080,-0.00834283,-0.0199272,-0.0218871,-0.0199272,sell
2013-06-06,0,1,0,0,1,3,0,1,0,3,3,3,3,3,3,-0.009647368,-0.00386198,-0.0094198,-0.0052812,-0.0041980,sell
2013-06-07,1,1,0,0,0,2,1,0,1,3,3,6,6,0,0, 0.009762302,-0.00421109, 0.0012882, 0.0012102, 0.0120611,sell
2013-06-08,1,1,0,1,0,2,1,0,0,6,0,3,3,3,3,-0.000865401,-0.00255672,-0.0015609,-0.0020821,-0.0049077,buy
2013-06-09,2,3,1,0,0,2,0,0,0,3,3,3,6,6,3,-0.016153998,-0.02290655,-0.0249568,-0.0130699,-0.0235824,sell
2013-06-10,0,3,0,0,0,2,0,0,0,0,0,6,3,6,0, 0.017256491, 0.00629833, 0.0062983, 0.0180367, 0.0124807,buy
2013-06-11,1,2,1,0,0,3,1,0,0,3,3,6,3,6,3, 0.000542108,-0.00109216,-0.0039418,-0.0000354,-0.0000354,sell
2013-06-12,1,2,0,1,0,2,2,1,0,3,6,6,3,6,3, 0.003409680,-0.00214338, 0.0065375, 0.0019774, 0.0057689,buy
2013-06-13,0,2,0,0,0,0,2,2,1,0,3,3,0,9,6,-0.005151326,-0.03144154,-0.0139207,-0.0246189,-0.0168160,sell
2013-06-14,0,2,1,0,1,1,0,2,0,3,3,0,6,6,3, 0.001204751, 0.00120475, 0.0065651,-0.0021529, 0.0019065,buy
2013-06-15,0,1,1,0,1,0,1,1,1,3,0,3,6,6,0, 0.013265193, 0.00976727, 0.0215322, 0.0146012, 0.0118192,buy
2013-06-16,0,1,1,0,0,0,1,2,2,3,3,0,3,9,3, 0.008533080, 0.01267705, 0.0162863, 0.0081773, 0.0158593,buy
2013-06-17,0,2,2,1,0,1,1,1,1,3,3,3,9,9,0, 0.000629649, 0.00448595, 0.0032814,-0.0008789,-0.0162165,buy
2013-06-18,0,3,4,0,0,1,0,0,1,3,3,6,9,3,3,-0.032430658,-0.03424120,-0.0317482,-0.0322774,-0.0324307,sell
2013-06-19,0,3,3,0,0,0,0,0,1,3,3,3,9,0,3,-0.042364059,-0.01792598,-0.0202149,-0.0227427,-0.0459719,sell
2013-06-20,1,0,4,1,0,0,0,0,0,0,3,3,6,3,3, 0.020747076, 0.01070534, 0.0107085, 0.0299048, 0.0271645,buy
2013-06-21,0,1,2,2,0,0,0,0,1,3,3,0,9,0,3, 0.005794679, 0.00577050, 0.0063116, 0.0087290,-0.0071160,buy
2013-06-22,0,0,3,0,1,1,0,0,0,3,0,3,6,3,0,-0.008324723,-0.02195171,-0.0116928,-0.0116928,-0.0076366,sell
2013-06-23,0,0,1,1,2,0,1,1,0,3,3,0,6,3,3, 0.025686760, 0.02438761, 0.0187429, 0.0206993, 0.0030791,buy
2013-06-24,0,0,1,1,0,0,1,1,0,0,0,3,6,3,0,-0.002400678, 0.00460205, 0.0036734, 0.0061931, 0.0045970,buy
2013-06-25,1,0,2,2,1,2,0,0,0,6,6,3,6,0,3, 0.006590267, 0.00946853,-0.0091395, 0.0077201, 0.0101874,buy
2013-06-26,1,1,3,0,0,1,0,0,1,3,6,3,3,3,3, 0.031246212,-0.01624176, 0.0007660,-0.0116333, 0.0090237,sell
2013-06-27,2,2,1,1,0,1,0,0,0,6,6,0,6,0,3, 0.010976937,-0.00613997, 0.0066017, 0.0025424, 0.0026364,sell
2013-06-28,2,2,2,0,0,2,0,0,1,6,3,6,6,3,3,-0.002532934,-0.00711587,-0.0016077, 0.0013458, 0.0040480,sell
2013-06-29,1,1,2,1,0,3,1,0,3,6,6,9,9,3,3,-0.007161699, 0.00452308,-0.0007511,-0.0096224, 0.0111824,buy
2013-06-30,1,1,1,2,0,3,2,0,1,6,3,6,12,3,3,-0.015599595,-0.02178762,-0.0158360,-0.0151655,-0.0216059,sell
2013-07-01,1,0,1,1,0,2,2,2,0,3,6,9,9,0,0,-0.015660709,-0.01579726,-0.0157973,-0.0162394,-0.0272637,sell
2013-07-02,1,0,1,1,1,1,2,3,1,6,3,9,9,3,3, 0.014386117, 0.03486657, 0.0169854, 0.0156841, 0.0160825,buy
2013-07-03,1,0,1,1,1,2,3,1,0,3,3,9,6,3,6, 0.014928928, 0.00100771, 0.0234180, 0.0275073, 0.0225100,buy
2013-07-04,1,0,1,1,0,3,2,1,1,6,3,9,9,0,3, 0.001378075, 0.00078536,-0.0036560,-0.0055354,-0.0052870,sell
2013-07-05,1,0,1,1,0,1,2,1,1,9,0,3,6,3,3,-0.010548217,-0.01197706,-0.0105482,-0.0086693,-0.0132696,sell
2013-07-06,2,0,2,0,0,0,2,0,1,3,3,6,3,6,0, 0.013429412, 0.01406270, 0.0134294, 0.0136558, 0.0134294,buy
2013-07-07,3,2,2,0,0,1,1,0,1,3,3,3,6,9,6,-0.008823117, 0.00630526,-0.0034078,-0.0052482,-0.0037573,buy
2013-07-08,2,1,2,0,0,1,1,0,1,0,0,6,6,6,6,-0.009012082,-0.00901208,-0.0039393,-0.0042673,-0.0090121,sell
2013-07-09,2,0,1,1,0,2,1,0,1,3,3,6,6,3,3, 0.001126964, 0.00438441, 0.0043844,-0.0085826, 0.0015213,sell
2013-07-10,2,0,1,1,0,2,4,0,2,3,6,6,6,6,9,-0.037381935,-0.03607617,-0.0385412,-0.0353819,-0.0268587,sell
2013-07-11,1,1,0,0,0,2,3,1,1,0,6,6,0,6,9, 0.003210214,-0.02597469,-0.0331444,-0.0277967,-0.0266011,sell
2013-07-12,1,1,0,0,1,2,2,3,0,3,6,3,3,6,9, 0.014295478, 0.00899001, 0.0070966, 0.0132324, 0.0132324,buy
2013-07-13,0,1,0,0,0,1,3,2,0,3,3,0,0,9,6,-0.013622901,-0.01750296,-0.0175030,-0.0160427,-0.0167185,sell
2013-07-14,0,1,0,1,0,1,3,1,2,6,6,3,3,6,3, 0.010072275, 0.00966962, 0.0114730, 0.0157548, 0.0137577,buy
2013-07-15,0,1,1,0,0,2,1,1,1,3,3,0,3,6,6, 0.000712711,-0.00545315, 0.0016820,-0.0047301,-0.0003913,sell
2013-07-16,0,4,1,0,0,1,1,0,1,0,6,3,6,3,6,-0.025064972,-0.04166968,-0.0279714,-0.0272379,-0.0344574,sell
2013-07-17,1,3,2,0,0,2,0,0,1,6,6,3,3,6,3,-0.032517086,-0.03267502,-0.0327444,-0.0238822,-0.0326750,sell
2013-07-18,0,2,2,2,0,2,0,0,1,3,6,6,3,3,6,-0.017659706,-0.02207729,-0.0153318,-0.0176597,-0.0133836,sell
2013-07-19,0,2,1,2,0,3,0,0,1,6,3,3,3,6,6, 0.002730055, 0.00092331, 0.0007367, 0.0027301, 0.0025283,sell
2013-07-20,0,1,1,1,2,2,1,1,0,6,3,3,3,6,6,-0.008219741,-0.00446127, 0.0010729, 0.0000132,-0.0013156,sell
2013-07-21,0,1,0,1,2,2,1,2,0,6,3,3,6,6,3, 0.006249808,-0.00121837, 0.0034901, 0.0095068, 0.0073581,buy
2013-07-22,0,1,0,1,1,3,1,0,0,3,3,0,6,3,6, 0.006468040, 0.00303243, 0.0124151,-0.0100445, 0.0023587,buy
2013-07-23,0,1,0,2,3,3,0,0,1,6,3,3,6,6,6,-0.007585382,-0.01019831,-0.0066567,-0.0039009,-0.0074691,sell
2013-07-24,1,1,2,1,1,2,0,0,0,3,3,3,6,3,6,-0.032026578,-0.01979238,-0.0313946,-0.0307374,-0.0307453,sell
2013-07-25,1,4,1,2,1,2,0,1,0,6,6,3,6,6,9, 0.026469722, 0.02738246, 0.0273029, 0.0274585, 0.0167673,buy
2013-07-26,0,1,3,1,1,2,0,1,0,9,3,0,3,6,6, 0.005163411,-0.00560585, 0.0009084,-0.0056059, 0.0051634,sell
2013-07-27,0,3,1,1,1,3,0,1,2,9,6,3,6,6,6, 0.009676468, 0.00967647, 0.0089370, 0.0096765, 0.0091066,buy
2013-07-28,0,1,0,1,1,2,1,2,0,6,3,3,6,3,3,-0.007223108,-0.00803084,-0.0115622,-0.0067897,-0.0081234,sell
2013-07-29,0,0,1,0,2,2,0,5,1,3,6,6,9,3,6, 0.014823816, 0.01219637, 0.0144971,-0.0065943, 0.0166515,sell
2013-07-30,0,0,1,0,1,2,1,5,2,6,9,6,3,6,6, 0.014050483, 0.03933577, 0.0374969, 0.0301085, 0.0394109,buy
2013-07-31,0,0,1,0,0,2,2,3,1,3,6,6,6,3,3,-0.009655546, 0.00984802, 0.0070303, 0.0065497, 0.0101162,buy
2013-08-01,0,0,1,1,0,4,0,4,1,6,3,6,6,6,6,-0.026467175,-0.00883659,-0.0082345,-0.0268925,-0.0084615,sell
2013-08-02,0,0,2,0,0,3,1,3,0,6,0,6,3,6,6,-0.005444554,-0.00493207,-0.0081064,-0.0078879,-0.0018394,sell
2013-08-03,1,1,2,0,0,2,2,2,0,3,3,3,6,6,9,-0.007503433,-0.00750343,-0.0033650,-0.0057966,-0.0057966,sell
2013-08-04,2,1,1,0,0,2,0,2,0,3,3,6,3,6,3, 0.000586252, 0.00141916,-0.0012093,-0.0012093, 0.0014192,buy
2013-08-05,0,0,1,1,0,2,0,1,0,6,0,3,6,0,0,-0.014980703,-0.00974722,-0.0097472,-0.0097472,-0.0102606,sell
2013-08-06,1,0,0,1,0,3,0,1,1,3,3,6,3,3,3, 0.002767414,-0.00490270,-0.0019680,-0.0054879, 0.0029669,sell
2013-08-07,2,0,0,0,0,2,1,1,0,6,3,6,0,0,3,-0.011013289,-0.01900928,-0.0071877,-0.0155679,-0.0037111,sell
2013-08-08,0,0,0,0,1,1,1,3,0,3,3,6,3,3,0,-0.016487865, 0.00658979,-0.0075945,-0.0045541, 0.0109570,buy
2013-08-09,0,0,0,1,0,3,0,3,0,6,3,3,3,3,3,-0.013928342,-0.00659603,-0.0159110,-0.0131492,-0.0067602,sell
2013-08-10,0,0,0,2,0,2,3,0,0,9,0,0,6,3,3,-0.001005444,-0.00151478,-0.0029039,-0.0016110,-0.0016110,buy
2013-08-11,0,0,1,2,0,2,3,1,2,6,3,3,9,6,6,-0.007662144,-0.00651622,-0.0076207,-0.0077552,-0.0065440,sell
2013-08-12,0,1,1,1,0,2,1,2,1,6,3,3,9,3,3,-0.006236034,-0.00588684,-0.0067627,-0.0065354,-0.0062021,sell
2013-08-13,1,2,0,0,0,2,1,0,1,3,6,0,3,9,0,-0.025369872,-0.00930633,-0.0151268,-0.0095222,-0.0226765,sell
2013-08-14,1,1,1,0,0,1,1,0,3,3,6,3,0,9,3,-0.053240971,-0.05324097,-0.0532433,-0.0423418,-0.0182571,sell
2013-08-15,0,0,1,1,0,2,1,0,2,0,6,3,3,9,0, 0.002620822,-0.00366542, 0.0000662, 0.0076693,-0.0002723,sell
2013-08-16,0,2,0,2,0,2,2,0,1,3,6,3,0,12,3,-0.000861824,-0.00239985,-0.0190928, 0.0021916,-0.0007152,buy
2013-08-17,0,0,2,1,1,0,1,2,0,3,3,0,6,6,3,-0.006833000,-0.00450861,-0.0218284,-0.0104731,-0.0065306,sell
2013-08-18,0,0,2,3,2,0,1,1,0,6,3,3,6,3,6, 0.008799081, 0.02061009, 0.0026547, 0.0088623, 0.0021810,buy
2013-08-19,0,0,0,4,1,2,0,0,1,3,3,6,6,3,3,-0.008978582,-0.00760845,-0.0070905,-0.0095335, 0.0040326,sell
2013-08-20,1,0,1,3,2,1,1,0,1,6,9,6,3,3,3, 0.003801457,-0.00688609, 0.0024745,-0.0063316, 0.0049533,sell
2013-08-21,3,2,2,2,2,1,1,0,0,6,9,9,6,3,6, 0.020906325,-0.00032478, 0.0227479, 0.0193485, 0.0209063,buy
2013-08-22,2,3,2,2,0,1,1,0,0,6,6,9,3,6,3,-0.013075109,-0.00423510,-0.0166150,-0.0137114,-0.0097296,sell
2013-08-23,2,1,1,3,0,3,1,0,0,6,3,6,3,9,6, 0.014049232, 0.01651022, 0.0146772, 0.0164179, 0.0167713,buy
2013-08-24,2,0,2,1,1,2,2,0,2,6,9,3,6,6,6,-0.005063521,-0.00475658,-0.0048490,-0.0044125, 0.0025705,sell
2013-08-25,2,2,0,0,1,1,1,1,2,9,3,3,6,3,6,-0.020899584,-0.02275099,-0.0201497,-0.0054054,-0.0130336,sell
2013-08-26,1,1,0,0,2,1,1,2,1,3,6,0,6,6,6,-0.002276192, 0.00929736,-0.0024710, 0.0091986,-0.0057959,buy
2013-08-27,1,0,0,0,1,1,2,1,2,6,6,3,3,3,3, 0.002633822, 0.00341059, 0.0002421, 0.0040131, 0.0028747,buy
2013-08-28,1,0,0,1,1,2,2,2,4,6,9,3,6,9,6,-0.003629790, 0.00429212,-0.0009999,-0.0015786,-0.0025630,sell
2013-08-29,0,0,1,1,0,1,2,2,1,3,9,3,0,9,0,-0.005052366,-0.00452904,-0.0060511,-0.0000035,-0.0069231,sell
2013-08-30,0,1,2,0,0,1,1,4,1,6,6,3,6,6,3,-0.020912763,-0.02877348,-0.0091655,-0.0194366,-0.0193899,sell
2013-08-31,1,2,2,0,0,0,3,3,0,6,6,3,9,6,3, 0.006207121, 0.02079837, 0.0117875, 0.0061750, 0.0287845,buy
2013-09-01,1,0,2,0,0,1,4,1,0,9,3,6,6,0,3, 0.009145259,-0.00300493,-0.0004799,-0.0004799, 0.0006164,sell
2013-09-02,1,0,1,1,0,3,2,0,1,6,3,6,6,3,3,-0.002513965, 0.00024984, 0.0001318,-0.0024310, 0.0029382,buy
2013-09-03,0,0,1,0,0,2,2,0,1,3,3,3,3,3,3,-0.008316558,-0.01833614,-0.0039101,-0.0058273,-0.0180078,sell
2013-09-04,1,0,1,0,1,1,3,0,0,3,3,6,6,3,0,-0.011153350,-0.00785323,-0.0116725,-0.0061126,-0.0089864,sell
2013-09-05,2,0,0,0,1,1,3,2,0,3,3,9,3,6,3, 0.004149968,-0.00003149, 0.0129148, 0.0129148, 0.0140832,buy
2013-09-06,0,0,0,1,0,1,3,0,0,3,0,3,3,6,0, 0.017853874, 0.01785387, 0.0142407, 0.0161167, 0.0201829,buy
2013-09-07,0,0,0,1,0,3,1,1,1,3,3,3,3,6,3, 0.012989234, 0.01295684, 0.0273408, 0.0182774, 0.0108334,buy
2013-09-08,0,0,1,0,0,1,3,0,1,3,3,0,3,3,6,-0.033605281,-0.01336699,-0.0336053,-0.0361154,-0.0361154,sell
2013-09-09,1,1,0,1,0,0,1,1,1,3,0,3,6,3,3, 0.003229150,-0.00174575,-0.0006713,-0.0022566,-0.0099411,buy
2013-09-10,1,1,0,1,0,0,0,1,0,0,3,0,3,3,3,-0.009533299,-0.00897966,-0.0080120,-0.0086319,-0.0081220,sell
2013-09-11,0,2,1,1,0,2,0,0,2,6,3,3,9,3,0, 0.013778891, 0.00972436, 0.0163666, 0.0157592, 0.0133884,buy
2013-09-12,0,2,1,2,0,2,1,0,1,3,3,6,6,6,3,-0.014124530,-0.01241760,-0.0130349,-0.0124176,-0.0051778,sell
2013-09-13,0,2,1,2,0,2,1,2,0,6,0,6,9,9,0,-0.019274003,-0.01092119,-0.0159350,-0.0111461,-0.0084458,sell
2013-09-14,0,3,1,1,1,2,1,2,0,9,3,6,6,6,3,-0.008432807,-0.00497029,-0.0049723,-0.0009616,-0.0023612,sell
2013-09-15,0,2,2,1,0,3,1,1,0,9,0,3,6,3,9,-0.017155502, 0.01286450, 0.0104134,-0.0079726, 0.0174408,buy
2013-09-16,1,1,1,2,1,2,1,2,1,9,3,6,3,9,6, 0.018221781, 0.01515054, 0.0172953, 0.0007435, 0.0149160,buy
2013-09-17,2,0,1,1,1,1,1,2,1,6,6,3,3,6,6, 0.019087718, 0.01977428, 0.0212795, 0.0108501, 0.0210997,buy
2013-09-18,2,2,0,1,1,0,1,2,1,6,6,6,3,6,3, 0.006255966, 0.00592323, 0.0054123, 0.0046053, 0.0054437,buy
2013-09-19,1,0,3,0,1,1,1,2,1,3,3,6,6,6,6,-0.008743031,-0.00892273,-0.0021879,-0.0146331,-0.0108809,sell
2013-09-20,1,1,1,2,0,1,2,2,2,6,6,6,9,6,3,-0.027064796, 0.00387509, 0.0043794, 0.0048288, 0.0044654,buy
2013-09-21,1,1,2,1,0,0,2,1,2,6,6,3,6,3,6,-0.005186612,-0.00510485,-0.0067627,-0.0005636,-0.0045782,sell
2013-09-22,1,1,2,1,1,0,1,2,2,6,3,3,6,6,9, 0.009767735, 0.01670950, 0.0131262, 0.0141116, 0.0167095,buy
2013-09-23,1,2,2,0,0,0,1,2,2,6,6,6,3,3,6, 0.002802597, 0.00323106, 0.0056723,-0.0011607, 0.0067466,buy
2013-09-24,0,2,0,1,0,0,2,1,2,3,6,3,3,3,6, 0.005172437, 0.00663695, 0.0069997, 0.0043157, 0.0092157,buy
2013-09-25,0,1,0,1,0,1,2,1,2,6,6,6,0,3,3, 0.010161607, 0.01198961, 0.0145069, 0.0123389, 0.0139592,buy
2013-09-26,0,2,1,0,0,1,3,1,2,3,6,9,3,3,6, 0.008708181, 0.00852136, 0.0085214, 0.0135785, 0.0005993,buy
2013-09-27,0,3,0,0,0,0,3,1,2,6,3,6,3,3,6, 0.014123160,-0.01350455, 0.0142173, 0.0131594,-0.0086312,buy
2013-09-28,1,1,1,0,0,1,2,1,1,6,6,6,3,0,3,-0.008147966,-0.00707857,-0.0079809,-0.0105320, 0.0055370,sell
2013-09-29,0,2,0,1,0,0,3,1,2,6,3,3,6,3,6, 0.003059589,-0.00239497, 0.0059754, 0.0033474,-0.0005312,sell
2013-09-30,1,1,0,0,0,2,2,1,2,6,3,6,3,3,6, 0.025940132, 0.02680116, 0.0243872, 0.0243872, 0.0271863,buy
2013-10-01,1,1,0,0,1,1,4,0,1,3,6,6,6,0,6, 0.009959089, 0.00858967, 0.0086637, 0.0086939,-0.0026455,buy
2013-10-02,1,1,0,0,1,1,3,1,1,6,3,3,6,3,6,-0.008044008,-0.00897002,-0.0085194,-0.0066210,-0.0085194,sell
2013-10-03,2,1,0,0,0,1,2,1,1,3,3,6,3,6,3, 0.030818529, 0.02616875, 0.0306824, 0.0308846, 0.0284422,buy
2013-10-04,2,1,0,1,0,1,2,0,1,0,0,6,6,6,6,-0.019213598, 0.01288976,-0.0253478,-0.0156794,-0.0164740,sell
2013-10-05,2,0,1,0,0,2,2,1,1,3,3,6,3,6,6,-0.008733607,-0.01245220,-0.0199624,-0.0124522,-0.0063914,sell
2013-10-06,2,1,0,0,0,0,2,1,0,3,0,3,3,6,3,-0.007044663, 0.00553691,-0.0045686, 0.0050905,-0.0103298,buy
2013-10-07,2,1,0,0,0,1,1,1,1,3,3,0,3,6,6, 0.009469778, 0.01413947,-0.0026839, 0.0095727, 0.0070943,buy
2013-10-08,1,0,2,0,0,1,2,0,3,0,6,3,6,6,6,-0.000965407,-0.00668123,-0.0013255,-0.0065174,-0.0061161,sell
2013-10-09,1,0,2,1,0,1,1,1,2,3,9,0,3,6,6, 0.000737919,-0.00929581,-0.0092958,-0.0112279,-0.0113294,sell
2013-10-10,1,1,1,1,0,0,2,1,2,3,6,3,6,6,3,-0.015058976,-0.01884464,-0.0150590,-0.0214771,-0.0211948,sell
2013-10-11,0,1,2,0,1,0,2,2,2,3,6,3,9,3,6,-0.000343458, 0.00538809,-0.0000990, 0.0027612, 0.0087784,buy
2013-10-12,0,1,2,1,1,2,2,0,2,6,6,3,9,3,6, 0.021483533, 0.02189488, 0.0221848, 0.0214400, 0.0229329,buy
2013-10-13,0,0,2,1,0,2,1,0,2,3,6,0,6,6,3, 0.007059641, 0.00117412, 0.0029714, 0.0029714, 0.0031925,buy
2013-10-14,1,1,1,2,1,1,1,0,0,3,6,3,3,3,6, 0.019185135, 0.03109239, 0.0237452, 0.0202713, 0.0275751,buy
2013-10-15,1,1,2,0,1,1,1,0,0,0,3,3,3,6,6,-0.013239767,-0.01241033,-0.0121539,-0.0185038,-0.0166480,sell
2013-10-16,0,2,1,2,1,1,1,0,0,3,6,3,0,6,6, 0.015275812, 0.01091830, 0.0091706, 0.0091706, 0.0118650,buy
2013-10-17,0,1,0,2,0,2,1,0,0,0,3,3,3,6,3, 0.009384915, 0.00767340,-0.0104366, 0.0096026,-0.0079795,buy
2013-10-18,0,1,1,1,1,1,2,0,1,3,6,3,3,3,6, 0.010097155, 0.00957283, 0.0031991, 0.0043993, 0.0147605,buy
2013-10-19,0,2,1,1,2,0,1,1,0,6,3,3,3,3,6, 0.007778543, 0.00931637, 0.0087711, 0.0068390, 0.0075552,buy
2013-10-20,0,1,1,0,1,0,1,1,0,3,6,0,0,3,3,-0.006611746, 0.00067738, 0.0006774, 0.0115092,-0.0227305,buy
2013-10-21,0,2,0,1,0,0,2,1,2,3,9,3,3,0,6,-0.002872510,-0.00066857,-0.0027299,-0.0039343, 0.0031441,sell
2013-10-22,0,1,1,1,0,0,2,0,2,0,6,3,3,3,6, 0.010715343, 0.00301654, 0.0100604, 0.0113157, 0.0104226,buy
2013-10-23,0,2,2,1,0,1,1,0,1,3,9,0,0,3,9, 0.005526389,-0.03311483, 0.0056750, 0.0051428,-0.0001333,buy
2013-10-24,0,4,0,1,0,0,1,1,1,3,6,3,3,3,6,-0.001914444,-0.00512487,-0.0049310,-0.0038702,-0.0038702,sell
2013-10-25,1,2,1,1,0,0,2,0,0,0,9,3,3,3,3, 0.002801222, 0.00653174, 0.0066848, 0.0063322, 0.0029815,buy
2013-10-26,1,0,0,2,0,0,3,1,1,3,6,3,3,3,6, 0.030978008, 0.02613618, 0.0327917, 0.0271024, 0.0268627,buy
2013-10-27,0,0,0,2,0,1,3,0,2,3,3,3,3,6,6,-0.000864924,-0.00018718, 0.0049564, 0.0080699, 0.0012587,buy
2013-10-28,0,0,0,1,0,2,3,0,0,6,6,0,0,3,3,-0.010487884,-0.00053828,-0.0031085, 0.0006467,-0.0090806,buy
2013-10-29,1,0,0,1,1,1,4,2,0,6,6,3,3,6,6, 0.012257305,-0.00464950, 0.0106048, 0.0195678, 0.0128940,buy
2013-10-30,1,0,0,0,0,0,5,3,0,3,3,6,0,9,6, 0.035553426, 0.03456551, 0.0209165, 0.0217449, 0.0148166,buy
2013-10-31,3,0,0,1,0,2,5,2,0,6,3,3,3,12,12, 0.018171963, 0.02719963, 0.0023524, 0.0247954, 0.0140379,buy
2013-11-01,2,0,1,0,0,3,1,1,2,3,3,6,3,6,9, 0.005086399,-0.01073489,-0.0103638,-0.0107349,-0.0076782,sell
2013-11-02,2,1,1,0,0,1,2,1,2,6,3,6,6,3,6, 0.009583328, 0.01100865, 0.0135612, 0.0135612, 0.0077832,buy
2013-11-03,4,1,0,0,0,0,2,2,1,6,0,6,3,6,9,-0.005976523,-0.00622095,-0.0106943, 0.0017899,-0.0068255,sell
2013-11-04,1,1,0,0,0,0,2,2,2,9,3,0,6,3,3, 0.002297584, 0.00683857,-0.0157805, 0.0122063,-0.0092568,buy
2013-11-05,1,1,1,0,0,2,1,2,3,6,3,3,9,6,6, 0.005409641, 0.00973677, 0.0077239, 0.0051524, 0.0095188,buy
2013-11-06,1,1,0,1,0,1,3,2,2,9,3,0,9,6,6,-0.004930153,-0.00104817,-0.0000286,-0.0000064,-0.0054129,sell
2013-11-07,1,2,0,0,0,1,3,4,2,9,0,3,12,6,9,-0.005246367,-0.00238961,-0.0044304,-0.0114028,-0.0014164,sell
2013-11-08,1,3,1,0,1,2,2,2,1,9,3,6,12,3,6, 0.015297464,-0.01821290,-0.0186281,-0.0182129,-0.0023730,sell
2013-11-09,0,2,1,1,0,2,2,2,2,9,0,9,9,6,3,-0.001883768, 0.00872011,-0.0012352,-0.0022993,-0.0012352,buy
2013-11-10,0,1,1,2,0,1,2,2,2,9,3,6,6,3,6, 0.002596979,-0.00195109, 0.0005127, 0.0018773, 0.0012603,buy
2013-11-11,1,2,1,1,0,1,2,2,1,9,3,3,9,6,3,-0.006494507, 0.00515889,-0.0024910,-0.0022594, 0.0113270,buy
2013-11-12,1,3,1,0,1,1,2,1,1,6,3,6,3,9,6, 0.007617027, 0.00154911, 0.0026624, 0.0052871, 0.0015568,buy
2013-11-13,1,1,1,1,1,2,2,1,0,6,0,3,6,9,6,-0.003665531,-0.00085086,-0.0044458, 0.0062833,-0.0033583,sell
2013-11-14,1,1,1,3,0,1,3,1,1,3,3,6,6,9,9, 0.005909911, 0.00529225, 0.0048086, 0.0048086, 0.0024907,buy
2013-11-15,1,1,1,2,1,1,2,2,1,6,3,6,6,9,6,-0.014200190,-0.00350317,-0.0096460,-0.0128873,-0.0159422,sell
2013-11-16,1,2,1,1,1,1,2,1,0,6,0,9,6,6,3,-0.002087852, 0.01022369,-0.0021736, 0.0048974, 0.0037751,buy
2013-11-17,1,2,1,0,1,1,2,1,0,6,3,6,3,3,6,-0.027393867,-0.01752558,-0.0032161,-0.0146717,-0.0138327,sell
2013-11-18,1,1,0,1,0,1,3,0,1,6,3,3,3,6,3,-0.014001220,-0.01516450,-0.0223808,-0.0163627, 0.0163021,sell
2013-11-19,1,0,1,0,0,2,2,0,1,3,3,6,0,6,3,-0.004574111,-0.01077127,-0.0090270,-0.0108239,-0.0086106,sell
2013-11-20,1,2,1,1,0,1,1,0,1,6,0,0,3,9,6,-0.026554350,-0.02743940,-0.0252198,-0.0218384,-0.0281346,sell
2013-11-21,2,1,2,0,0,1,2,0,1,6,3,0,6,6,6,-0.007417574, 0.00245467,-0.0076237,-0.0074176,-0.0076237,buy
2013-11-22,1,1,1,0,0,0,2,1,0,0,3,3,6,0,6,-0.014115891,-0.01741520,-0.0054577,-0.0005265,-0.0060628,sell
2013-11-23,0,1,0,1,1,0,3,1,1,3,3,3,6,3,6, 0.008658674,-0.00147434,-0.0022291,-0.0004407,-0.0004407,sell
2013-11-24,0,0,0,0,1,2,3,0,0,3,6,3,3,0,3,-0.016313355,-0.01384654,-0.0112833,-0.0033442,-0.0133780,sell
2013-11-25,0,0,0,0,2,1,4,1,1,3,6,3,6,3,6,-0.001661760, 0.00659745, 0.0247736, 0.0291744,-0.0156536,buy
