Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,1,2,0,0,0,0,0,2,2,2,2,1,3,0,0,-0.020070,-0.027700,-0.031619,-0.018028,-0.014328,sell
2019-08-23,0,1,0,0,0,0,0,2,0,3,1,0,2,1,0,1, 0.022711, 0.022757, 0.025033, 0.046764, 0.022221,buy
2019-08-24,0,0,1,1,1,0,0,2,0,5,1,1,2,1,1,1,-0.042879,-0.043257,-0.054018,-0.044710,-0.040350,sell
2019-08-25,1,0,0,0,0,1,0,0,0,1,2,0,1,0,2,0,-0.057910,-0.033939,-0.038581,-0.023178,-0.021563,sell
2019-08-26,1,0,1,1,0,0,3,0,0,5,2,1,2,1,2,1,-0.032843,-0.000962,-0.000146,-0.056113, 0.041929,sell
2019-08-27,1,2,1,1,0,2,0,0,1,5,2,2,2,2,1,1,-0.042217,-0.034469,-0.041717,-0.031202,-0.023559,sell
2019-08-28,2,2,1,0,2,0,0,1,1,6,2,2,2,2,2,1,-0.046419,-0.091968,-0.068513,-0.053577,-0.047324,sell
2019-08-29,1,2,1,0,0,0,0,0,1,3,0,1,0,3,0,0,-0.052509,-0.057063,-0.066832,-0.058173,-0.053827,sell
2019-08-30,2,1,0,0,0,0,0,1,0,6,0,1,1,2,1,1,-0.028853,-0.017171,-0.009914, 0.009960,-0.025543,sell
2019-08-31,3,1,0,0,0,0,0,1,1,3,1,1,0,2,2,0,-0.049100,-0.043298,-0.041143,-0.062717,-0.049593,sell
2019-09-01,2,0,1,0,2,0,1,2,1,5,2,2,1,2,2,1, 0.026221, 0.036651, 0.008752,-0.020411, 0.024136,buy
2019-09-02,2,0,0,0,1,3,1,2,2,6,2,3,2,2,1,2, 0.010643, 0.013425,-0.021233, 0.015896, 0.010643,buy
2019-09-03,1,0,0,1,1,2,2,1,1,6,2,3,2,2,1,1,-0.004182,-0.007998, 0.003672,-0.005973,-0.005973,sell
2019-09-04,1,0,0,0,1,1,2,1,2,4,1,2,1,3,0,1,-0.046227,-0.058192,-0.059228,-0.056858,-0.059839,sell
2019-09-05,1,0,1,0,0,1,0,2,3,3,0,1,2,2,1,0, 0.028792, 0.032955, 0.009867, 0.045886,-0.012870,buy
2019-09-06,1,2,0,0,1,0,0,3,2,5,1,2,1,2,2,1, 0.004118, 0.004118,-0.012822,-0.064220,-0.036022,sell
2019-09-07,1,1,0,0,0,0,0,1,1,1,1,1,0,0,2,0, 0.006645, 0.008638, 0.019597, 0.016455, 0.014976,buy
2019-09-08,2,2,0,0,1,0,0,0,1,4,1,1,1,1,3,0,-0.020631,-0.071070,-0.018029,-0.071070,-0.010966,sell
2019-09-09,1,3,0,0,0,1,0,0,2,3,1,1,1,0,2,2,-0.100827,-0.013135,-0.005264,-0.055220,-0.004834,sell
2019-09-10,0,3,0,0,1,1,0,1,2,5,0,1,1,1,2,2,-0.021933,-0.022515,-0.038610,-0.037265, 0.001940,sell
2019-09-11,0,0,1,0,1,0,1,0,1,3,0,1,1,1,0,1,-0.010875,-0.012271,-0.026311,-0.026311,-0.031026,sell
2019-09-12,0,0,1,0,0,1,1,0,1,3,0,0,0,1,1,2, 0.030803,-0.031605,-0.016202,-0.008232, 0.009198,buy
2019-09-13,0,0,0,1,0,0,2,1,1,4,0,1,1,1,1,1, 0.006352, 0.017450, 0.042533, 0.035740, 0.055710,buy
2019-09-14,0,0,0,2,0,1,0,0,1,3,0,0,1,0,1,2, 0.020714,-0.018483,-0.022527,-0.013218,-0.018449,sell
2019-09-15,0,0,0,1,1,0,0,1,1,3,0,0,0,1,1,2, 0.013496,-0.014368,-0.039544,-0.060435,-0.039389,sell
2019-09-16,1,0,2,0,0,0,0,1,2,3,0,1,1,1,1,1,-0.004370, 0.014087,-0.008557,-0.003307,-0.014680,sell
2019-09-17,0,2,3,0,0,0,0,0,2,4,1,1,1,0,3,2, 0.053996, 0.028640, 0.019716, 0.044960, 0.017919,buy
2019-09-18,2,1,3,0,0,0,0,0,1,5,1,1,1,1,3,1, 0.060739, 0.041277, 0.037706, 0.053682, 0.037706,buy
2019-09-19,1,2,2,0,0,0,0,0,1,3,1,0,1,1,2,1,-0.042027,-0.042027,-0.019236,-0.042027,-0.047392,sell
2019-09-20,1,0,2,0,1,0,0,0,0,3,1,0,0,1,2,1, 0.042480, 0.044755, 0.084005, 0.013553, 0.042480,buy
2019-09-21,0,0,2,1,0,1,0,2,1,4,1,1,1,2,2,0,-0.040717,-0.040717,-0.029704,-0.023356,-0.040717,sell
2019-09-22,0,0,0,0,0,0,1,2,1,2,0,0,0,1,1,1, 0.006866,-0.000339,-0.000339, 0.089503,-0.003941,buy
2019-09-23,0,0,1,1,0,0,2,2,2,4,0,2,1,2,0,1,-0.005559,-0.009536, 0.018266, 0.007286,-0.029449,sell
2019-09-24,0,1,0,0,0,1,2,2,1,4,1,2,2,1,1,0,-0.025332, 0.000289,-0.008596,-0.095384,-0.083873,sell
2019-09-25,1,0,1,0,1,1,2,1,1,5,1,2,2,2,0,1,-0.018362,-0.007974,-0.013788,-0.011646,-0.038612,sell
2019-09-26,1,1,0,0,1,1,1,1,1,4,1,1,1,2,1,1,-0.041229, 0.006372,-0.048107,-0.046753,-0.024162,sell
2019-09-27,1,1,0,0,1,0,1,2,0,4,2,2,0,2,1,1,-0.013137,-0.005250, 0.028181,-0.028310,-0.000883,sell
2019-09-28,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,-0.073648, 0.021206, 0.005432,-0.046212, 0.025840,sell
2019-09-29,0,0,0,0,0,0,2,1,0,3,1,2,0,1,0,1,-0.004847,-0.007367,-0.002676,-0.013062, 0.048803,sell
2019-09-30,0,0,0,1,2,1,1,0,1,3,1,2,2,0,1,0, 0.024110, 0.035345, 0.061884, 0.056969, 0.062039,buy
2019-10-01,0,0,0,0,3,1,1,0,1,4,0,1,2,1,0,1,-0.025523,-0.083267,-0.035477,-0.042888,-0.037535,sell
2019-10-02,0,0,1,0,2,2,1,0,1,5,0,0,2,1,1,2,-0.036185,-0.036169,-0.023259,-0.036185,-0.035034,sell
2019-10-03,0,1,1,0,2,1,0,0,1,5,0,1,1,1,2,1,-0.043947,-0.048500,-0.043947,-0.048500,-0.029624,sell
2019-10-04,0,1,0,0,1,1,1,1,2,4,0,2,2,0,1,1, 0.003719,-0.010019,-0.002726,-0.000289,-0.001251,sell
2019-10-05,1,0,0,1,1,1,0,0,3,2,0,1,1,1,2,0,-0.047662,-0.058918,-0.047662,-0.046751,-0.046032,sell
2019-10-06,0,0,0,1,1,1,0,1,2,3,0,2,0,1,1,1,-0.025050,-0.034969,-0.042000,-0.048321,-0.049602,sell
2019-10-07,1,0,0,1,0,2,0,2,2,4,0,2,1,0,2,1,-0.008692,-0.011445, 0.011160,-0.035574, 0.011442,sell
2019-10-08,0,1,0,1,1,0,1,0,1,3,0,1,1,1,1,0,-0.032267,-0.031259,-0.017637,-0.020872,-0.004243,sell
2019-10-09,1,0,1,0,0,1,1,0,0,4,0,0,1,1,1,1, 0.053722, 0.038778, 0.038344, 0.056139, 0.034751,buy
2019-10-10,0,0,1,0,1,1,2,0,0,3,2,1,2,1,1,0, 0.007626,-0.003112, 0.061207,-0.011251, 0.016949,buy
2019-10-11,0,1,0,1,1,2,1,1,0,4,3,2,1,1,2,1,-0.024215,-0.028341,-0.049334,-0.027490,-0.048289,sell
2019-10-12,0,0,1,2,2,1,1,0,1,3,3,1,2,1,2,1, 0.019045, 0.021218, 0.012547, 0.013361, 0.012083,buy
2019-10-13,1,0,0,1,1,1,1,1,1,2,3,2,1,2,1,0,-0.017448,-0.039954, 0.014268,-0.036341,-0.035431,sell
2019-10-14,1,1,0,1,1,1,1,0,1,3,3,3,1,1,2,0,-0.025518,-0.006045, 0.007525,-0.006960,-0.005357,sell
2019-10-15,1,1,1,1,1,0,1,0,1,5,1,1,2,2,1,1, 0.023837, 0.062895, 0.065221, 0.080582, 0.092907,buy
2019-10-16,1,2,1,0,1,0,1,0,1,4,1,1,2,3,0,0,-0.049271,-0.048236,-0.050656,-0.047286,-0.050656,sell
2019-10-17,1,1,1,0,1,0,0,0,0,4,0,0,1,1,1,1, 0.043486, 0.037388, 0.049084, 0.037388, 0.047060,buy
2019-10-18,0,0,2,1,1,1,1,0,1,4,1,2,0,2,1,1,-0.002537,-0.020894,-0.019413,-0.026325,-0.022571,sell
2019-10-19,0,1,0,0,1,0,2,0,1,2,1,1,0,1,1,1,-0.015856,-0.007337,-0.000260, 0.000340, 0.007291,sell
2019-10-20,1,0,1,1,1,0,1,1,1,4,1,2,1,2,0,1, 0.028409, 0.018320, 0.024086, 0.011880,-0.012262,buy
2019-10-21,0,0,1,0,1,0,1,1,1,2,1,2,0,1,1,0,-0.025461,-0.041632,-0.008327,-0.060489,-0.034277,sell
2019-10-22,0,1,1,0,1,0,2,2,1,5,1,2,1,2,1,1, 0.037498, 0.022515, 0.019801, 0.020518, 0.027447,buy
2019-10-23,1,1,0,0,1,1,0,1,1,4,0,2,1,1,0,1, 0.009510,-0.038293, 0.000587,-0.055202,-0.052817,sell
2019-10-24,2,0,0,0,2,0,0,0,0,3,1,1,1,1,1,0,-0.010072,-0.013596, 0.039557,-0.020156,-0.006238,sell
2019-10-25,0,1,0,0,1,0,1,1,0,3,1,2,0,0,1,1,-0.053515, 0.005728, 0.024761, 0.024761, 0.058167,buy
2019-10-26,0,0,1,0,1,1,0,1,0,4,1,1,1,1,1,1,-0.014523,-0.014523,-0.054404, 0.049470, 0.005515,sell
2019-10-27,0,0,0,0,2,0,1,0,0,2,1,2,0,0,0,1,-0.030572,-0.014581,-0.021447,-0.017639, 0.047371,sell
2019-10-28,0,0,0,1,2,1,1,0,0,4,1,2,1,1,1,0, 0.052165, 0.029034, 0.040382, 0.043810, 0.036662,buy
2019-10-29,0,0,0,0,2,2,1,0,1,6,0,1,2,2,0,2, 0.004239,-0.037115,-0.034926, 0.004665,-0.002292,sell
2019-10-30,0,0,1,0,1,2,0,0,1,4,0,0,1,2,1,1, 0.008344,-0.012823,-0.008541,-0.015099,-0.002887,sell
2019-10-31,0,1,0,0,2,1,1,0,1,5,1,1,1,2,1,2,-0.002504,-0.021709,-0.026848,-0.008670,-0.013523,sell
2019-11-01,1,0,0,0,1,1,0,0,1,2,1,0,0,1,1,2, 0.000824,-0.028153,-0.023218,-0.050544,-0.043394,sell
2019-11-02,0,0,0,0,1,2,0,1,0,4,1,1,1,2,0,1, 0.003209,-0.014613,-0.006801,-0.025586, 0.003069,sell
2019-11-03,0,0,1,0,1,1,1,1,0,3,2,1,0,1,2,1, 0.012660, 0.013143, 0.027005, 0.025825, 0.016953,buy
2019-11-04,0,0,1,0,1,2,0,0,0,2,2,1,1,1,1,0, 0.032432, 0.050042, 0.032066, 0.032587, 0.040784,buy
2019-11-05,1,0,1,0,1,2,1,0,1,3,2,2,2,1,1,0,-0.050766,-0.064389,-0.039939,-0.053023,-0.050160,sell
2019-11-06,0,1,1,0,1,2,1,1,1,4,2,1,2,1,2,1, 0.000718,-0.017466,-0.025065,-0.028735,-0.022939,sell
2019-11-07,0,0,1,0,2,2,1,1,2,4,1,2,3,1,1,0, 0.017934, 0.002052,-0.017321,-0.022567,-0.015947,sell
2019-11-08,0,0,1,0,3,1,0,1,2,3,1,2,3,0,1,0, 0.008138, 0.017947,-0.017483,-0.012245,-0.016436,sell
2019-11-09,1,0,0,0,2,1,0,1,1,3,1,0,2,1,1,1, 0.012589, 0.025889, 0.014885, 0.012621, 0.014885,buy
2019-11-10,1,1,0,1,0,1,0,0,0,3,1,1,2,0,0,1, 0.061780, 0.040901, 0.048698, 0.053895, 0.048698,buy
2019-11-11,0,1,1,0,0,1,0,0,0,3,1,1,1,0,1,1, 0.010273,-0.004203,-0.029314,-0.010106, 0.001171,sell
2019-11-12,1,0,3,0,0,0,1,0,1,4,0,1,1,2,0,1, 0.047934, 0.019495, 0.030291, 0.024274, 0.044408,buy
2019-11-13,0,1,2,0,3,0,1,0,2,4,1,1,1,3,1,1,-0.013377,-0.019138,-0.021823,-0.018373,-0.022171,sell
2019-11-14,0,1,1,1,2,1,1,0,2,4,1,0,1,3,1,2,-0.012280, 0.001011, 0.002008,-0.006155, 0.001237,sell
2019-11-15,1,1,0,1,2,0,2,0,2,3,2,1,1,2,2,1,-0.014241,-0.007615,-0.020985,-0.002111,-0.008449,sell
2019-11-16,0,1,1,1,1,1,1,0,1,3,2,1,0,2,2,1, 0.022952, 0.024123, 0.022367, 0.007762, 0.024123,buy
2019-11-17,0,1,2,1,0,1,0,1,1,4,1,2,1,1,1,1,-0.005687, 0.007942, 0.007544, 0.013191, 0.007126,sell
2019-11-18,0,3,0,0,0,1,0,1,1,3,1,2,0,0,2,1,-0.056948,-0.048658,-0.051456,-0.048128,-0.048128,sell
2019-11-19,2,0,1,0,0,1,0,0,1,3,0,2,0,1,0,1,-0.061248,-0.059222,-0.063093,-0.061523,-0.056786,sell
2019-11-20,2,1,0,0,0,1,1,0,1,4,0,2,1,1,1,0,-0.069509,-0.077420,-0.029032,-0.069287,-0.082066,sell
2019-11-21,1,1,0,0,0,3,0,2,2,5,0,2,1,1,1,2,-0.068962,-0.049131,-0.031833,-0.031833,-0.026033,sell
2019-11-22,0,0,1,0,1,2,0,1,2,3,1,3,1,0,1,1,-0.053469, 0.001686,-0.070829,-0.073725,-0.075930,sell
2019-11-23,0,0,0,0,0,2,1,1,2,2,1,2,0,1,0,2, 0.018556, 0.069414,-0.014765, 0.037317,-0.018267,buy
2019-11-24,0,0,0,1,0,2,2,0,2,4,1,3,1,0,1,2, 0.022950,-0.045617,-0.000230,-0.018207,-0.036930,sell
2019-11-25,0,0,0,0,0,4,1,0,2,3,1,3,0,1,0,2,-0.057138,-0.009239,-0.038912,-0.017888,-0.096045,sell
2019-11-26,0,0,1,0,3,3,0,0,2,5,1,3,1,1,1,2,-0.031252, 0.006529,-0.012044,-0.018619,-0.024864,sell
2019-11-27,1,1,0,0,1,3,0,0,2,3,1,1,1,1,2,1, 0.031794, 0.032746, 0.037888, 0.020343, 0.005066,buy
2019-11-28,2,0,0,0,0,2,2,0,3,4,1,2,1,1,2,2,-0.025444,-0.028489,-0.011164,-0.003119,-0.037028,sell
2019-11-29,1,0,0,0,0,0,2,0,1,2,1,0,1,2,1,0, 0.004966, 0.029286, 0.047840, 0.038543, 0.026086,buy
2019-11-30,1,0,0,0,1,0,2,1,1,3,2,1,1,2,2,0,-0.032775,-0.046738,-0.052954,-0.012226, 0.025102,sell
2019-12-01,0,0,0,0,1,1,2,2,1,4,1,1,2,1,1,1,-0.037284, 0.025223, 0.001389,-0.037896,-0.000634,sell
2019-12-02,0,0,0,0,1,2,2,0,1,3,1,1,1,2,0,1,-0.037794,-0.042198,-0.063744,-0.044351,-0.041308,sell
2019-12-03,1,0,0,0,0,1,4,0,0,5,1,1,2,1,1,1, 0.076180, 0.068484, 0.028747, 0.043417, 0.060665,buy
2019-12-04,1,0,0,0,0,1,3,0,0,4,1,0,2,1,1,1, 0.065944, 0.065046,-0.001900, 0.029328, 0.041596,buy
2019-12-05,0,1,0,0,1,0,2,1,0,4,1,1,2,1,1,0, 0.024031, 0.027805, 0.044276,-0.001862, 0.003943,buy
2019-12-06,0,0,1,0,1,0,1,2,0,4,1,1,2,0,1,1,-0.018040,-0.042611, 0.001076,-0.018040,-0.008904,sell
2019-12-07,0,0,0,0,0,1,1,2,1,2,1,0,1,1,0,2,-0.001847,-0.018967, 0.009061, 0.009656,-0.001847,sell
2019-12-08,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,-0.008203,-0.014364,-0.020041,-0.029500,-0.084914,sell
2019-12-09,2,1,0,1,1,1,0,0,2,4,1,2,1,2,0,2,-0.040433,-0.031261,-0.039158,-0.039158,-0.033338,sell
2019-12-10,0,2,2,0,2,2,0,0,4,4,1,2,0,3,2,2,-0.027133,-0.015747,-0.024210,-0.020803,-0.007557,sell
2019-12-11,0,2,2,0,2,3,0,0,4,5,1,1,1,3,3,2, 0.000797,-0.022679,-0.009390,-0.001974,-0.003795,sell
2019-12-12,0,1,4,0,1,3,0,0,4,5,1,1,2,3,2,2,-0.004704, 0.006539,-0.020275,-0.013887,-0.008813,sell
2019-12-13,0,1,0,1,0,2,1,0,2,3,1,1,1,2,1,1, 0.035013, 0.025843, 0.034956, 0.043299, 0.058922,buy
2019-12-14,1,0,0,2,0,1,0,0,1,3,0,0,1,1,0,2,-0.008234,-0.004097,-0.005603, 0.003483, 0.003483,sell
2019-12-15,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,1, 0.043524, 0.009281, 0.015628, 0.037233, 0.015628,buy
2019-12-16,0,1,2,0,0,1,0,1,1,4,0,1,1,1,0,2,-0.050726,-0.033709,-0.052546,-0.039564,-0.054640,sell
2019-12-17,2,1,1,0,0,1,0,0,1,4,0,1,0,1,1,2,-0.071959,-0.057263,-0.057263,-0.059098,-0.039305,sell
2019-12-18,1,2,0,0,0,1,1,0,1,4,0,0,1,1,1,2, 0.063797, 0.060212, 0.036975, 0.061188, 0.047218,buy
2019-12-19,1,0,1,0,0,2,0,1,1,4,0,1,1,0,1,2,-0.006971, 0.012490, 0.004043, 0.025861, 0.025861,buy
2019-12-20,0,1,0,0,1,1,0,2,2,2,1,0,1,1,2,1,-0.015099, 0.012493,-0.005518,-0.004312, 0.008351,sell
2019-12-21,0,1,0,1,2,1,1,2,3,4,1,1,1,1,3,2,-0.000665,-0.003670,-0.011273,-0.004213, 0.007543,sell
2019-12-22,0,1,0,0,3,2,1,1,4,2,2,2,1,2,2,1, 0.016744,-0.001799, 0.015854, 0.026440, 0.020823,buy
2019-12-23,0,0,1,0,4,2,2,1,2,7,2,3,2,3,2,1,-0.016293,-0.035439,-0.001209,-0.012095,-0.032400,sell
2019-12-24,0,1,1,0,4,1,1,1,2,5,2,2,1,2,3,1, 0.027564, 0.036750,-0.002420,-0.000473, 0.009011,buy
2019-12-25,0,1,0,0,4,1,0,0,1,4,1,1,2,1,1,1,-0.010189,-0.039933,-0.043769,-0.016170,-0.014652,sell
2019-12-26,1,0,0,0,3,1,0,0,1,4,1,2,2,0,1,1,-0.020136,-0.032527,-0.046336,-0.007407,-0.021778,sell
2019-12-27,0,0,0,0,1,0,1,0,1,2,0,0,2,1,0,0, 0.000747, 0.005308,-0.013638,-0.037158,-0.011772,sell
2019-12-28,0,0,0,0,1,0,1,1,0,4,0,1,1,0,1,1, 0.006780,-0.024133,-0.024994, 0.013166, 0.008166,buy
2019-12-29,1,0,0,0,1,1,0,0,1,3,0,1,0,1,1,1,-0.033678,-0.031309,-0.042700,-0.042766,-0.101738,sell
2019-12-30,1,0,0,0,1,1,1,1,1,4,0,1,1,1,2,0, 0.005055, 0.004960,-0.021147, 0.018692, 0.019859,buy
2019-12-31,1,0,0,0,1,1,2,0,1,4,0,1,0,1,2,1, 0.023166, 0.018750, 0.021538, 0.020815, 0.052865,buy
2020-01-01,2,0,0,0,1,1,1,0,2,4,0,1,1,1,2,1, 0.034622,-0.004754, 0.016865, 0.030482,-0.004754,buy
2020-01-02,1,0,0,0,1,1,0,1,1,4,0,2,1,0,1,1,-0.042086,-0.054160,-0.060040,-0.048196,-0.054347,sell
2020-01-03,0,1,0,0,0,0,1,1,1,3,0,1,1,1,0,1, 0.049972,-0.000135, 0.037283, 0.037283, 0.033473,buy
2020-01-04,0,0,1,0,0,0,0,1,1,3,0,1,1,1,1,0,-0.003598, 0.032847,-0.003598,-0.002852,-0.003598,sell
2020-01-05,1,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,-0.053497,-0.014294,-0.047071,-0.053497,-0.027794,sell
2020-01-06,1,1,0,0,1,1,0,1,0,3,2,2,0,2,0,1, 0.012281, 0.033509, 0.024182, 0.028782, 0.025776,buy
2020-01-07,0,1,1,1,2,1,0,0,0,4,2,2,1,2,1,0, 0.010772, 0.001618, 0.006244, 0.010772, 0.015667,buy
2020-01-08,1,0,1,0,1,3,0,0,1,3,2,1,1,2,1,1, 0.002074, 0.027095,-0.007525, 0.010020, 0.001490,buy
2020-01-09,1,0,1,1,1,2,1,0,1,4,2,2,2,1,1,1,-0.020622,-0.019988,-0.018751,-0.013429,-0.018716,sell
2020-01-10,0,2,0,2,0,2,0,0,1,4,1,2,2,1,0,1, 0.027968, 0.012203, 0.012371, 0.012371, 0.012203,buy
2020-01-11,1,0,1,1,0,1,0,1,2,4,0,0,2,2,1,1,-0.021593,-0.007536,-0.014758,-0.027665,-0.018935,sell
2020-01-12,1,0,2,0,0,1,0,0,2,3,0,1,2,2,0,0, 0.010952, 0.010952, 0.036659, 0.013145, 0.032582,buy
2020-01-13,1,1,1,1,0,0,0,1,1,5,0,1,1,2,1,1,-0.012098,-0.021821, 0.016087,-0.002283, 0.010881,sell
2020-01-14,1,2,0,0,0,0,1,1,0,4,1,1,1,1,2,0, 0.071200, 0.092965, 0.102943, 0.057184, 0.103604,buy
2020-01-15,1,0,2,0,0,0,1,0,0,3,1,0,0,1,2,1, 0.056304, 0.056304, 0.087957, 0.065923, 0.055190,buy
2020-01-16,0,1,0,0,0,0,2,1,0,3,1,1,1,0,1,1,-0.022023, 0.002965, 0.010702, 0.010702, 0.017501,sell
2020-01-17,0,1,0,1,0,1,1,2,1,4,1,0,1,1,3,1,-0.008027,-0.059905,-0.058465,-0.009662,-0.009650,sell
2020-01-18,1,0,0,1,1,0,1,1,1,4,0,1,1,0,2,1, 0.020823,-0.000401, 0.010647, 0.039265, 0.006591,buy
2020-01-19,0,0,0,0,0,2,1,1,1,2,1,1,0,2,1,0,-0.006482,-0.001845, 0.004351, 0.041533,-0.043433,sell
2020-01-20,0,0,1,0,2,2,0,1,1,5,1,1,1,2,1,2,-0.006894,-0.013057,-0.002875,-0.014221,-0.004072,sell
2020-01-21,0,1,0,0,2,1,1,0,1,2,2,1,0,2,1,1,-0.014804, 0.014499,-0.033151, 0.008576, 0.018164,sell
2020-01-22,1,0,0,0,2,1,2,0,2,3,2,3,0,1,1,2,-0.008342,-0.021446,-0.006524, 0.000067,-0.007822,sell
2020-01-23,0,0,0,0,3,0,3,1,3,4,2,3,3,1,0,2,-0.027770,-0.033085,-0.021735,-0.009323, 0.001802,sell
2020-01-24,0,0,0,0,2,2,2,2,3,4,2,2,3,1,1,2,-0.008950,-0.024722,-0.024020, 0.005691, 0.003624,sell
2020-01-25,0,0,0,0,4,0,3,1,3,3,2,3,3,0,0,2,-0.043812,-0.067091,-0.087545,-0.038129,-0.031632,sell
2020-01-26,0,0,0,0,2,2,1,1,2,2,2,1,2,1,1,1,-0.003036, 0.022202,-0.008133, 0.011469,-0.035336,sell
2020-01-27,0,0,0,0,1,2,3,1,2,3,2,1,2,1,2,1,-0.005128,-0.011067,-0.010485,-0.009090,-0.025029,sell
2020-01-28,0,0,0,0,0,2,2,2,0,5,2,1,2,1,2,1, 0.009950, 0.006257,-0.002316,-0.004227, 0.009950,sell
2020-01-29,0,0,0,0,1,1,1,1,0,2,2,0,1,1,2,0, 0.042249,-0.015633, 0.001974, 0.004109,-0.002880,buy
2020-01-30,1,0,0,0,1,1,0,2,1,2,2,1,2,1,1,0, 0.085451, 0.068096, 0.072639, 0.083187, 0.057660,buy
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,0,1,2,0,1, 0.018639, 0.038477,-0.003211, 0.038347, 0.029047,buy
2020-02-01,0,1,0,0,1,2,0,0,2,3,0,1,1,1,1,1, 0.024823, 0.019637, 0.020757, 0.009015, 0.023965,buy
2020-02-02,2,0,1,0,0,1,2,0,1,4,1,2,1,2,0,1, 0.014620, 0.019388, 0.014620, 0.014620, 0.004574,buy
2020-02-03,1,1,0,0,1,1,2,0,1,4,1,2,0,2,1,1, 0.010830, 0.020857, 0.002720, 0.002720, 0.009317,buy
2020-02-04,0,1,1,0,0,2,2,0,2,3,1,2,0,2,2,0,-0.025450,-0.047557,-0.031059,-0.030902,-0.037899,sell
2020-02-05,0,0,1,1,0,1,3,1,1,5,1,0,1,2,3,1, 0.009049, 0.002995, 0.011603,-0.025125,-0.026791,sell
2020-02-06,0,0,0,1,0,0,2,0,1,2,0,1,0,0,2,0, 0.036284, 0.046400, 0.049810, 0.048540, 0.056639,buy
2020-02-07,1,0,1,2,0,0,0,0,0,4,0,1,1,1,0,1, 0.034081, 0.034873, 0.038281, 0.041496, 0.043918,buy
2020-02-08,1,2,1,0,1,0,0,1,0,5,1,1,1,0,2,2,-0.021261,-0.042755, 0.001616,-0.029763,-0.034270,sell
2020-02-09,1,2,2,0,1,0,0,0,0,5,1,2,1,1,1,1,-0.000380,-0.064031, 0.020168, 0.000860,-0.000380,buy
2020-02-10,2,2,1,0,1,1,0,0,1,5,1,2,0,2,2,1,-0.033440,-0.033895, 0.018989,-0.020845, 0.033150,sell
2020-02-11,2,1,0,0,1,1,0,1,1,4,1,1,1,2,2,0,-0.054481,-0.024259,-0.048809,-0.058560,-0.056750,sell
2020-02-12,0,0,1,1,1,1,0,1,1,3,1,1,0,1,2,1, 0.016689, 0.017767, 0.017876,-0.012370, 0.017767,buy
2020-02-13,0,0,0,0,0,1,1,2,1,3,0,1,1,2,0,0,-0.005087,-0.019853, 0.022566,-0.033986,-0.030881,sell
2020-02-14,0,0,1,1,0,2,1,0,1,4,0,0,2,1,1,1, 0.043679, 0.045163, 0.046164, 0.042549, 0.043864,buy
2020-02-15,0,1,0,0,0,2,2,0,1,4,0,1,1,2,0,1,-0.058742,-0.057677,-0.057677,-0.052801,-0.053588,sell
2020-02-16,1,0,1,0,1,3,1,0,1,6,0,1,1,3,1,1,-0.050789,-0.011829,-0.058861,-0.001482,-0.052054,sell
2020-02-17,1,1,0,0,2,2,0,0,2,4,0,1,0,2,1,2,-0.097935,-0.079926,-0.082610,-0.080072,-0.080941,sell
2020-02-18,1,0,0,0,2,1,0,0,2,3,0,0,1,2,1,1, 0.039777, 0.016958, 0.064422, 0.038912, 0.054463,buy
2020-02-19,0,0,0,0,1,1,0,1,2,2,0,1,0,1,0,2,-0.021655, 0.029540,-0.035848,-0.026453,-0.032005,sell
2020-02-20,0,0,0,0,2,1,0,1,2,3,0,0,1,2,1,1, 0.020247, 0.010031, 0.059482, 0.026549, 0.086858,buy
2020-02-21,0,0,0,0,1,1,0,2,1,2,1,1,1,1,1,0, 0.061079, 0.004237, 0.001163, 0.016696, 0.003526,buy
2020-02-22,0,0,0,0,2,2,1,1,1,4,1,2,1,2,0,1, 0.009134, 0.006513, 0.009134, 0.012459, 0.009134,buy
2020-02-23,0,0,0,0,1,2,2,1,0,5,1,2,1,1,1,1, 0.002187,-0.034761, 0.001306, 0.001306, 0.003396,sell
2020-02-24,0,0,0,0,1,2,1,1,0,4,1,2,0,1,1,1, 0.002367, 0.000514, 0.000301, 0.000301,-0.012807,sell
2020-02-25,0,0,0,0,2,1,2,1,2,3,1,1,1,1,1,2,-0.027899,-0.025561,-0.018884,-0.002652,-0.021745,sell
2020-02-26,0,0,0,0,1,2,1,1,3,2,0,1,2,0,1,1,-0.028859,-0.050168, 0.029744, 0.029744,-0.053285,sell
2020-02-27,0,0,0,0,0,2,2,1,4,2,0,2,1,0,1,2,-0.042564,-0.053468,-0.019157,-0.010714,-0.046464,sell
2020-02-28,1,0,0,0,0,1,1,1,2,3,0,1,1,1,2,0,-0.014904,-0.003989,-0.008674,-0.003989, 0.044164,sell
2020-02-29,2,0,0,0,0,1,1,0,2,2,0,2,1,0,1,0, 0.028287, 0.012316, 0.027725, 0.024606, 0.036014,buy
2020-03-01,2,1,0,0,2,1,1,1,2,5,1,2,1,2,2,1,-0.080898,-0.068884,-0.073146,-0.075304,-0.082978,sell
