Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,0,1,1,0,3,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00050105, 0.00017394,-0.0001364, 0.00022859,-0.0017732,sell
2013-09-09,0,1,1,0,2,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.00456744, 0.00480875, 0.0038428, 0.00416702, 0.0048088,buy
2013-09-10,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00694580, 0.00590790, 0.0068270, 0.00637134, 0.0070703,buy
2013-09-11,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00694580, 0.00590790, 0.0068270, 0.00637134, 0.0070703,buy
2013-09-12,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.00694580, 0.00590790, 0.0068270, 0.00637134, 0.0070703,buy
2013-09-13,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.00831249, 0.00510733, 0.0057419, 0.00551486, 0.0051351,buy
2013-09-14,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00694944, 0.00483078, 0.0041622, 0.00495837, 0.0037505,buy
2013-09-15,0,1,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00762124, 0.00562878, 0.0050211, 0.00592785, 0.0042540,buy
2013-09-16,0,1,2,0,1,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00367127, 0.00465898, 0.0058390, 0.00465898, 0.0063164,buy
2013-09-17,0,1,2,0,2,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.00454720, 0.00434779, 0.0024506, 0.00538429, 0.0021150,buy
2013-09-18,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00718921, 0.00856566, 0.0074017, 0.00483798, 0.0042164,buy
2013-09-19,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00718921, 0.00856566, 0.0074017, 0.00483798, 0.0042164,buy
2013-09-20,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00718921, 0.00856566, 0.0074017, 0.00483798, 0.0042164,buy
2013-09-21,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00287121, 0.00493442, 0.0064194, 0.00530326, 0.0034081,buy
2013-09-22,0,1,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.00102733, 0.00164669,-0.0024332,-0.00357105,-0.0032572,sell
2013-09-23,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00331637,-0.00198112,-0.0046521,-0.00438189,-0.0049362,sell
2013-09-24,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00331637,-0.00198112,-0.0046521,-0.00438189,-0.0049362,sell
2013-09-25,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00309004,-0.00451723,-0.0031329,-0.00400323,-0.0028262,sell
2013-09-26,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00039044,-0.00350891,-0.0025898,-0.00185329,-0.0006903,sell
2013-09-27,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00039044,-0.00350891,-0.0025898,-0.00185329,-0.0006903,sell
2013-09-28,0,1,1,0,1,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.00050144,-0.00360681,-0.0005014,-0.00015583,-0.0004715,sell
2013-09-29,0,1,1,1,1,1,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00481115,-0.00545958,-0.0051922,-0.00577418,-0.0036539,sell
2013-09-30,0,1,1,2,1,1,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,-0.00670620,-0.00422075,-0.0043380,-0.00548163,-0.0051384,sell
2013-10-01,0,1,0,3,0,1,2,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.00505912, 0.00070683,-0.0014353,-0.00139146,-0.0032472,sell
2013-10-02,0,1,0,3,0,1,2,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,-0.00505912, 0.00070683,-0.0014353,-0.00139146,-0.0032472,sell
2013-10-03,0,0,0,3,0,1,2,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00146283, 0.00117481,-0.0046560,-0.00508455,-0.0014868,sell
2013-10-04,0,0,0,3,0,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00028889, 0.00221153,-0.0047036,-0.00138044, 0.0005528,sell
2013-10-05,0,0,0,3,0,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.00028889, 0.00221153,-0.0047036,-0.00138044, 0.0005528,sell
2013-10-06,0,0,0,3,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.00375789,-0.00158231,-0.0047229,-0.00104925,-0.0037735,sell
2013-10-07,0,0,0,5,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.00233719,-0.00477762,-0.0030316,-0.00192872,-0.0036850,sell
2013-10-08,0,0,0,4,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00900049,-0.00278106,-0.0034881, 0.00368635, 0.0096067,buy
2013-10-09,0,0,0,4,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00900049,-0.00278106,-0.0034881, 0.00368635, 0.0096067,buy
2013-10-10,0,0,0,4,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00900049,-0.00278106,-0.0034881, 0.00368635, 0.0096067,buy
2013-10-11,0,0,0,4,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.00900049,-0.00278106,-0.0034881, 0.00368635, 0.0096067,buy
2013-10-12,0,0,0,4,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0, 0.00996267,-0.00123215,-0.0025984, 0.00410961, 0.0096204,buy
2013-10-13,0,0,1,3,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.00567407, 0.00320895, 0.0053803, 0.00483395, 0.0062011,buy
2013-10-14,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.00274554, 0.00323080, 0.0056804, 0.00276073, 0.0053081,buy
2013-10-15,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.00274554, 0.00323080, 0.0056804, 0.00276073, 0.0053081,buy
2013-10-16,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00858933, 0.00771314, 0.0085281, 0.00568266, 0.0091409,buy
2013-10-17,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00858933, 0.00771314, 0.0085281, 0.00568266, 0.0091409,buy
2013-10-18,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00602185, 0.00724809, 0.0072894, 0.00364708, 0.0067950,buy
2013-10-19,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00602185, 0.00724809, 0.0072894, 0.00364708, 0.0067950,buy
2013-10-20,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00557521, 0.00616355, 0.0061789, 0.00242855, 0.0047107,buy
2013-10-21,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00444276, 0.00393592, 0.0042055, 0.00443182, 0.0040210,buy
2013-10-22,0,1,1,0,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00221493, 0.00543962, 0.0031245, 0.00134112, 0.0013411,buy
2013-10-23,0,1,1,0,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00221493, 0.00543962, 0.0031245, 0.00134112, 0.0013411,buy
2013-10-24,0,1,2,0,1,1,0,3,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00468555, 0.00599678, 0.0052561, 0.00408431, 0.0040843,buy
2013-10-25,0,1,2,0,2,1,0,3,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.00647322, 0.00707944, 0.0061529, 0.00558855, 0.0067598,buy
2013-10-26,0,1,2,0,2,1,0,3,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.00647322, 0.00707944, 0.0061529, 0.00558855, 0.0067598,buy
2013-10-27,0,1,2,0,2,0,0,3,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.00828485, 0.00740744, 0.0086376, 0.00654612, 0.0082150,buy
2013-10-28,0,2,2,0,3,0,0,3,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00688472, 0.00177984, 0.0050542, 0.00436203, 0.0056345,buy
2013-10-29,0,2,2,0,3,0,0,3,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00688472, 0.00177984, 0.0050542, 0.00436203, 0.0056345,buy
2013-10-30,0,2,1,0,3,0,0,3,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.00366955, 0.00191694, 0.0024955, 0.00253481, 0.0024955,buy
2013-10-31,0,1,1,0,2,0,0,3,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00001437,-0.00344320,-0.0052561, 0.00001872,-0.0053404,sell
2013-11-01,0,1,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00133550,-0.00307728,-0.0044730,-0.00133550,-0.0039897,sell
2013-11-02,0,1,1,0,2,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00133550,-0.00307728,-0.0044730,-0.00133550,-0.0039897,sell
2013-11-03,0,1,1,0,2,0,0,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.00100867,-0.00198732,-0.0020626,-0.00124607,-0.0024235,sell
2013-11-04,0,1,1,0,2,0,0,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.00100867,-0.00198732,-0.0020626,-0.00124607,-0.0024235,sell
2013-11-05,0,1,1,0,2,0,0,2,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.00170792,-0.00178271,-0.0036555,-0.00377334,-0.0036555,sell
2013-11-06,0,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00620627, 0.00318572, 0.0037173,-0.00034705, 0.0016164,buy
2013-11-07,0,1,1,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00213256, 0.00111060,-0.0021573,-0.00403677,-0.0015096,sell
2013-11-08,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00142487,-0.00060333,-0.0003549, 0.00205648,-0.0020438,buy
2013-11-09,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00142487,-0.00060333,-0.0003549, 0.00205648,-0.0020438,buy
2013-11-10,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.00219249,-0.00098611, 0.0004024, 0.00118015, 0.0007637,buy
2013-11-11,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.00082622,-0.00018969,-0.0004132, 0.00005856,-0.0008426,sell
2013-11-12,1,1,1,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.00057202, 0.00452581, 0.0031975, 0.00104693, 0.0049426,buy
2013-11-13,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.00059229, 0.00363608, 0.0023363, 0.00100972, 0.0036222,buy
2013-11-14,1,2,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00232991, 0.00676950, 0.0051032, 0.00602764, 0.0064798,buy
2013-11-15,1,2,1,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00232991, 0.00676950, 0.0051032, 0.00602764, 0.0064798,buy
2013-11-16,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1, 0.00279574, 0.00637234, 0.0050961, 0.00642774, 0.0033375,buy
2013-11-17,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00159770,-0.00074333, 0.0004520,-0.00036523, 0.0010259,sell
2013-11-18,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00159770,-0.00074333, 0.0004520,-0.00036523, 0.0010259,sell
2013-11-19,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00159770,-0.00074333, 0.0004520,-0.00036523, 0.0010259,sell
2013-11-20,1,1,0,1,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.00412769, 0.00278959, 0.0046648, 0.00301316, 0.0044794,buy
2013-11-21,0,1,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1, 0.00837514, 0.00546971, 0.0071235, 0.00641760, 0.0074927,buy
2013-11-22,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00404193, 0.00363626, 0.0032510, 0.00475283, 0.0036843,buy
2013-11-23,0,1,0,1,0,1,0,2,2,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00005519, 0.00438075,-0.0072543, 0.00177144,-0.0010782,sell
2013-11-24,0,2,0,1,0,1,0,2,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00420937, 0.00615603,-0.0027768, 0.00469198, 0.0027146,buy
2013-11-25,0,2,0,1,0,1,0,2,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00420937, 0.00615603,-0.0027768, 0.00469198, 0.0027146,buy
2013-11-26,0,2,1,1,0,1,0,2,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.00640985, 0.00623428, 0.0057659, 0.00684815, 0.0053007,buy
2013-11-27,0,2,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.00683813, 0.00531762, 0.0045190, 0.00682713, 0.0032244,buy
2013-11-28,0,2,1,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.00454256, 0.00399218, 0.0040235, 0.00509908, 0.0005795,buy
2013-11-29,0,2,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00317296, 0.00117924, 0.0010073, 0.00327773,-0.0027008,buy
2013-11-30,0,2,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00317296, 0.00117924, 0.0010073, 0.00327773,-0.0027008,buy
2013-12-01,0,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00606439,-0.00458884,-0.0034139,-0.00254777,-0.0046635,sell
2013-12-02,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00401355,-0.00313881,-0.0031871,-0.00234044,-0.0037155,sell
2013-12-03,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00401355,-0.00313881,-0.0031871,-0.00234044,-0.0037155,sell
2013-12-04,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.00514470,-0.00387990,-0.0038799,-0.00421402,-0.0043511,sell
2013-12-05,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00165434, 0.00215963, 0.0026456, 0.00312001, 0.0027677,buy
2013-12-06,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00165434, 0.00215963, 0.0026456, 0.00312001, 0.0027677,buy
2013-12-07,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00460607,-0.00582863,-0.0023231,-0.00158968,-0.0024545,sell
2013-12-08,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00460607,-0.00582863,-0.0023231,-0.00158968,-0.0024545,sell
2013-12-09,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00460607,-0.00582863,-0.0023231,-0.00158968,-0.0024545,sell
2013-12-10,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00460607,-0.00582863,-0.0023231,-0.00158968,-0.0024545,sell
2013-12-11,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00744392,-0.00805488,-0.0070703,-0.00538785,-0.0077986,sell
2013-12-12,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00744392,-0.00805488,-0.0070703,-0.00538785,-0.0077986,sell
2013-12-13,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00515917,-0.00465860,-0.0064501,-0.00296632,-0.0037810,sell
2013-12-14,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00515917,-0.00465860,-0.0064501,-0.00296632,-0.0037810,sell
2013-12-15,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00054768, 0.00005913, 0.0001969, 0.00180816, 0.0000776,buy
2013-12-16,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00840914, 0.00583652, 0.0059850, 0.00361649, 0.0073027,buy
2013-12-17,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00571107, 0.00501101, 0.0056254, 0.00371830, 0.0094742,buy
2013-12-18,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00571107, 0.00501101, 0.0056254, 0.00371830, 0.0094742,buy
2013-12-19,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00571107, 0.00501101, 0.0056254, 0.00371830, 0.0094742,buy
2013-12-20,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00742196, 0.00759827, 0.0071392, 0.00763942, 0.0089846,buy
2013-12-21,0,2,0,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00760479, 0.00731367, 0.0068653, 0.00774937, 0.0090685,buy
2013-12-22,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00615466, 0.00515881, 0.0019837, 0.00619514, 0.0052780,buy
2013-12-23,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00615466, 0.00515881, 0.0019837, 0.00619514, 0.0052780,buy
2013-12-24,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00615466, 0.00515881, 0.0019837, 0.00619514, 0.0052780,buy
2013-12-25,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00663636, 0.00336250, 0.0029736, 0.00689309, 0.0066884,buy
2013-12-26,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00502844, 0.00349570, 0.0047109, 0.00458124, 0.0053889,buy
2013-12-27,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00502844, 0.00349570, 0.0047109, 0.00458124, 0.0053889,buy
2013-12-28,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.00433002, 0.00366002, 0.0065199, 0.00488830, 0.0060519,buy
2013-12-29,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00021647,-0.00066420, 0.0026195, 0.00530531, 0.0022456,buy
2013-12-30,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00021647,-0.00066420, 0.0026195, 0.00530531, 0.0022456,buy
2013-12-31,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00021647,-0.00066420, 0.0026195, 0.00530531, 0.0022456,buy
2014-01-01,1,0,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00264620,-0.00254427,-0.0011303,-0.00268517,-0.0034736,sell
2014-01-02,1,0,0,0,0,2,0,0,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00173929,-0.00183673,-0.0019210,-0.00150949,-0.0008114,sell
2014-01-03,1,0,0,0,0,2,0,0,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00173929,-0.00183673,-0.0019210,-0.00150949,-0.0008114,sell
2014-01-04,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00051337, 0.00130447, 0.0006748, 0.00299087, 0.0014037,buy
2014-01-05,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00051337, 0.00130447, 0.0006748, 0.00299087, 0.0014037,buy
2014-01-06,0,0,0,0,0,1,0,1,0,4,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00109353, 0.00024499, 0.0006352, 0.00083776,-0.0021957,buy
2014-01-07,0,0,0,1,0,1,0,1,0,4,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00071265,-0.00114453,-0.0007735,-0.00193361,-0.0019090,sell
2014-01-08,0,0,0,1,0,1,0,1,0,4,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00071265,-0.00114453,-0.0007735,-0.00193361,-0.0019090,sell
2014-01-09,1,0,0,1,0,1,0,2,0,4,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.00086929,-0.00120233,-0.0011257,-0.00071634,-0.0010268,sell
2014-01-10,1,0,0,1,0,0,0,2,0,4,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00201593,-0.00228774,-0.0034014,-0.00406512, 0.0006248,sell
2014-01-11,1,0,0,1,0,0,0,2,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00544253,-0.00390636,-0.0059666,-0.00791880,-0.0037733,sell
2014-01-12,1,0,0,1,0,0,0,2,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00544253,-0.00390636,-0.0059666,-0.00791880,-0.0037733,sell
2014-01-13,1,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00570080,-0.00314670,-0.0059474,-0.00709524,-0.0020609,sell
2014-01-14,0,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00046569, 0.00079026,-0.0044763,-0.00727041,-0.0026387,sell
2014-01-15,0,0,0,1,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00046569, 0.00079026,-0.0044763,-0.00727041,-0.0026387,sell
2014-01-16,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00065518, 0.00325649, 0.0005102,-0.00070402, 0.0014896,buy
2014-01-17,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00638970, 0.00635978, 0.0081051, 0.00760760, 0.0071758,buy
2014-01-18,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00244808, 0.00225671,-0.0053908,-0.00599982,-0.0085903,sell
2014-01-19,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00555647,-0.00411995,-0.0042481,-0.00551049,-0.0051016,sell
2014-01-20,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00555647,-0.00411995,-0.0042481,-0.00551049,-0.0051016,sell
2014-01-21,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00876938,-0.00720180,-0.0074491,-0.01060940,-0.0081528,sell
2014-01-22,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00876938,-0.00720180,-0.0074491,-0.01060940,-0.0081528,sell
2014-01-23,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00876938,-0.00720180,-0.0074491,-0.01060940,-0.0081528,sell
2014-01-24,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.01022440,-0.01132995,-0.0055249,-0.01203761,-0.0110392,sell
2014-01-25,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00910357,-0.00869085,-0.0072558,-0.01079760,-0.0085148,sell
2014-01-26,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00910357,-0.00869085,-0.0072558,-0.01079760,-0.0085148,sell
2014-01-27,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00676040,-0.00652895,-0.0024659,-0.00677353,-0.0092188,sell
