Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-08,none,none,none,a60,none,a90,none,a60,none,none,289.510833333333,256.264166666667,13.9204166666667,75.1354166666667,33.2466666666667,19.1425,295.350416666667,94.3191666666667,-0.00789003,-0.0078900,-0.00898473,-0.0059499,-0.00789003,sell
2010-12-10,none,none,none,none,none,a120,none,none,none,none,314.339166666667,258.29625,38.4104166666667,98.67875,56.0429166666667,42.45625,320.03875,118.992083333333,-0.00099792, 0.0018633,-0.00440478,-0.0067984,-0.00442261,sell
2010-12-12,none,none,none,none,a60,none,none,none,none,none,338.3525,260.329166666667,62.7791666666667,121.326666666667,78.0233333333333,64.9520833333333,343.900833333333,142.855, 0.00133299,-0.0021090,-0.00036565,-0.0049790, 0.00057434,buy
2010-12-13,none,none,none,a0,none,a150,none,none,none,none,350.225833333333,261.345833333333,75.1116666666667,132.490833333333,88.88,76.0645833333334,310.692916666667,154.654583333333, 0.00498914, 0.0080830, 0.00723030, 0.0046994, 0.00482016,buy
2010-12-14,none,none,none,none,a90,none,none,none,a135,none,122.118333333333,262.363333333333,87.6554166666667,143.651666666667,99.755,87.1966666666667,7.50125000000001,166.475833333333, 0.00310514, 0.0022967,-0.00148173, 0.0014744, 0.00219618,buy
2010-12-15,none,none,none,none,none,a180,a90,none,a135,none,14.1066666666667,263.379583333333,100.48375,154.89375,110.727083333333,98.4229166666667,19.4025,178.39375,-0.00126539, 0.0001009,-0.00129946,-0.0011715,-0.00046817,sell
2010-12-16,none,none,none,none,a120,none,a90,none,a135,none,26.2633333333333,264.396666666667,113.64875,166.28625,121.866666666667,109.8175,31.4695833333333,190.482083333333, 0.00005115, 0.0000577, 0.00152537,-0.0014252,-0.00032693,sell
2010-12-17,none,none,none,none,a120,none,a90,none,a135,none,38.6529166666667,265.414583333333,127.195,177.89625,133.238333333333,121.444583333333,43.7666666666667,202.803333333333, 0.00301830, 0.0028228, 0.00152537, 0.0013685, 0.00264022,buy
2010-12-18,none,none,none,a60,none,a150,a90,none,none,none,51.325,266.432083333333,141.14125,189.77375,144.892916666667,133.351666666667,56.3429166666667,215.409166666667, 0.00130096, 0.0002129, 0.00050373, 0.0000329, 0.00460236,buy
2010-12-19,none,none,none,none,a150,none,none,none,none,none,64.31125,267.449583333333,155.475833333333,201.95,156.861666666667,145.574166666667,69.23,228.330833333333, 0.00075102, 0.0000784, 0.00006791,-0.0001368, 0.00076163,buy
2010-12-20,none,none,none,none,none,a120,none,none,none,none,77.61875,268.467083333333,170.163333333333,214.432083333333,169.151666666667,158.115833333333,82.4366666666667,241.575416666667,-0.00410453,-0.0039976,-0.00507474,-0.0054666,-0.00400232,sell
2010-12-21,none,a90,none,a90,a180,none,none,none,none,none,91.23375,269.485,185.141666666667,227.208333333333,181.74875,170.965,95.9466666666667,255.12875,-0.00197489,-0.0023314,-0.00210585,-0.0023561,-0.00185906,sell
2010-12-22,none,a90,none,none,none,a90,none,none,none,a30,105.115833333333,270.502916666667,200.326666666667,240.239166666667,194.612916666667,184.08,109.721666666667,268.950833333333, 0.00712349, 0.0069933, 0.00714215, 0.0066657,-0.00282384,buy
2010-12-23,none,none,none,a120,a150,none,none,none,none,a30,119.2125,271.52125,215.625833333333,253.472083333333,207.69125,197.408333333333,123.707916666667,282.987916666667,-0.00110749,-0.0035599,-0.00259141, 0.0003733, 0.00054964,sell
2010-12-24,none,none,none,none,none,a60,none,none,none,a30,133.454583333333,272.54,230.936666666667,266.83625,220.914583333333,210.8825,137.8375,297.173333333333, 0.00091065,-0.0006524, 0.00122492, 0.0012070, 0.00077396,buy
2010-12-25,none,none,none,a150,a120,none,none,none,none,a30,147.77125,273.5575,246.169166666667,280.264583333333,234.21375,224.430833333333,152.037916666667,311.434583333333, 0.00186584, 0.0018497, 0.00236016, 0.0024985, 0.00181782,buy
2010-12-27,none,none,none,a180,a90,none,none,none,none,none,176.365416666667,275.595,276.074166666667,307.047083333333,260.770416666667,251.485,180.394166666667,339.921666666667, 0.00244850, 0.0050080, 0.00511330, 0.0045617, 0.00545665,buy
2010-12-28,a90,none,none,none,none,a0,none,none,none,none,190.539583333333,276.615,290.637916666667,320.29875,273.924583333333,264.888333333333,194.44375,324.045416666667,-0.00459010, 0.0012002, 0.00138638, 0.0011299, 0.00091443,buy
2010-12-29,a90,none,none,a150,a60,none,none,none,none,none,204.579166666667,277.632916666667,304.893333333333,333.407083333333,286.94625,278.155833333333,208.357083333333,8.03625, 0.00142926, 0.0005846, 0.00243518, 0.0011609, 0.00151190,buy
2010-12-30,a90,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,318.829583333333,346.34875,299.810416666667,291.266666666667,222.112083333333,21.8720833333333,-0.00140677, 0.0002851, 0.00067900, 0.0006163, 0.00059956,buy
2010-12-31,a90,none,none,a120,none,none,none,none,none,none,232.168333333333,279.6725,332.43375,209.1025,312.495833333333,304.19875,235.68625,35.53125,-0.00136567, 0.0009419, 0.00398044, 0.0014564, 0.00405596,buy
2011-01-02,none,none,none,none,a0,a60,none,none,none,none,258.989166666667,281.710833333333,223.641666666667,23.9945833333333,337.278333333333,329.471666666667,262.23625,62.2654166666667, 0.00574080, 0.0058078, 0.00559174, 0.0042165, 0.00802025,buy
2011-01-03,none,none,none,a90,none,none,none,none,a120,none,272.079166666667,282.73,11.2420833333333,36.1070833333333,349.349166666667,341.787083333333,275.1875,75.3141666666667, 0.00203169,-0.0037430,-0.00151601,-0.0046050,-0.00189963,sell
2011-01-04,none,none,none,none,none,a90,none,none,a120,none,284.94375,283.75,23.5133333333333,47.9858333333333,151.19375,353.875416666667,287.910833333333,88.1391666666667, 0.00191528,-0.0018035, 0.00178356, 0.0010543, 0.00110674,buy
2011-01-05,none,none,none,a60,none,none,none,none,a120,none,297.579166666667,284.77,35.46125,59.62875,12.8091666666667,5.735,300.402083333333,100.737083333333,-0.00220799,-0.0063086, 0.00178010,-0.0066396,-0.00498745,sell
2011-01-06,none,none,none,none,none,a120,none,a90,none,none,310,285.79,47.11,71.0495833333333,24.21,17.3791666666667,312.677083333333,113.1225,-0.00603954,-0.0045470,-0.00499281,-0.0050379,-0.00549036,sell
2011-01-07,none,none,none,none,a60,a120,none,a90,none,none,322.220416666667,286.81,58.4825,82.2625,35.4104166666667,28.8216666666667,324.749166666667,125.307916666667,-0.00565753,-0.0042874,-0.00429796,-0.0043073,-0.00443354,sell
2011-01-08,none,none,none,none,none,none,none,a90,none,a45,334.274583333333,287.828333333333,69.6216666666667,93.3025,46.44625,40.0979166666666,336.651666666667,137.33,-0.00699816,-0.0047748,-0.00330271,-0.0053989,-0.00514499,sell
2011-01-09,none,none,none,none,none,a150,none,none,none,a45,346.207916666667,288.8475,80.5808333333334,104.215,57.3604166666667,51.2529166666667,348.4325,149.232916666667,-0.00307705,-0.0020980,-0.00210604,-0.0018417,-0.00195285,sell
2011-01-10,none,a90,none,a0,a90,none,none,none,none,a45,238.077083333333,289.8675,91.4225,115.0575,68.2095833333333,62.3433333333334,180.145833333333,161.072916666667,-0.00312490,-0.0021886,-0.00172752,-0.0071909,-0.00260683,sell
2011-01-11,none,a90,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,102.21875,125.89625,79.0629166666667,73.4366666666667,11.8608333333333,172.917916666667,-0.00603235,-0.0057533,-0.00462603,-0.0063243,-0.00551024,sell
2011-01-12,none,a90,none,none,none,a180,none,none,none,none,21.9004166666667,291.905,113.051666666667,136.80875,89.9954166666667,84.6079166666667,23.6529166666667,184.843333333333, 0.00271578, 0.0069327, 0.00243362, 0.0003335, 0.00440993,buy
2011-01-13,none,none,none,none,a120,none,none,none,none,none,34.0091666666667,292.924166666667,124.00375,147.872083333333,101.085,95.93625,35.5991666666667,196.92875,-0.00079310, 0.0065157, 0.00581106, 0.0070068, 0.00732375,buy
2011-01-14,none,none,none,none,none,a150,none,none,none,none,46.3545833333333,293.9425,135.157916666667,159.1675,112.412083333333,107.499583333333,47.7804166666667,209.2525, 0.00300407, 0.0059627, 0.00463879, 0.0060863, 0.00485839,buy
2011-01-15,none,none,none,a60,a150,none,none,none,none,none,59.00875,294.960833333333,146.589583333333,170.765416666667,124.047916666667,119.37375,60.26875,221.88625, 0.00469944, 0.0076235, 0.00835717, 0.0073149, 0.00977410,buy
2011-01-16,none,none,none,none,none,a120,none,none,none,none,72.0320833333333,295.979583333333,158.36125,182.728333333333,136.0525,131.614583333333,73.12375,234.89125,-0.00374000,-0.0037904,-0.00486582,-0.0044955,-0.00379044,sell
2011-01-17,none,none,none,a90,none,none,none,none,none,none,85.4620833333333,296.9975,170.515416666667,195.091666666667,148.464583333333,144.262916666667,86.3841666666667,248.305416666667,-0.00491648,-0.0052339,-0.00486840,-0.0060867,-0.00582685,sell
2011-01-18,none,none,none,none,a180,none,a60,none,none,none,99.3020833333333,298.015,183.055,207.860416666667,161.287083333333,157.32,100.052083333333,262.129166666667, 0.00421045, 0.0050886, 0.00730835, 0.0033448, 0.00524232,buy
2011-01-19,none,none,none,a120,none,a90,a60,none,none,none,113.525,299.032916666667,195.955833333333,221.00875,174.492083333333,170.759583333333,114.100833333333,276.339583333333, 0.00908261, 0.0080702, 0.00922421, 0.0063518, 0.00235881,buy
2011-01-20,none,none,none,none,a150,none,a60,none,none,none,128.059583333333,300.050416666667,209.147916666667,234.4625,188.009166666667,184.51125,128.459583333333,290.862916666667, 0.00254152, 0.0055519, 0.00621009, 0.0039020, 0.00606685,buy
2011-01-21,none,none,none,a150,none,a60,a60,none,none,none,142.797916666667,301.067916666667,222.525416666667,248.115833333333,201.73,198.465416666667,143.020416666667,305.591666666667, 0.00131172, 0.0006831, 0.00051077, 0.0013779,-0.00036842,buy
2011-01-22,none,none,none,a150,a120,none,none,none,none,a60,157.613333333333,302.085,235.962916666667,261.8425,215.528333333333,212.497083333333,157.655833333333,320.400416666667,-0.00122249,-0.0037629,-0.00351148,-0.0038854,-0.00102650,sell
2011-01-23,none,none,none,a180,none,none,none,none,none,a60,172.37625,303.102083333333,249.33125,275.511666666667,229.274166666667,226.475416666667,172.2375,335.15625,-0.00407817,-0.0033841,-0.00448090,-0.0034108, 0.00012457,sell
2011-01-24,none,none,none,a180,none,none,none,none,none,a60,186.96875,304.11875,262.512916666667,289.006666666667,242.85,240.283333333333,186.6475,349.748333333333,-0.00401019,-0.0034177,-0.00448296,-0.0034151, 0.00012457,sell
2011-01-25,none,none,a90,none,a90,a0,none,none,none,none,201.3125,305.135833333333,275.432083333333,302.249583333333,256.176666666667,253.841666666667,200.805833333333,79.0825,-0.00317476,-0.0047607,-0.00471616,-0.0035652,-0.00403987,sell
2011-01-26,none,none,a90,a150,none,none,none,none,none,none,215.359166666667,306.1525,288.039166666667,315.190833333333,269.206666666667,267.1025,214.66625,18.1291666666667,-0.00198241,-0.0035411,-0.00288249,-0.0019095,-0.00222930,sell
2011-01-27,none,none,a90,none,a60,none,none,none,none,none,229.097083333333,307.16875,300.324166666667,327.82,281.928333333333,280.054166666667,228.215833333333,31.87125,-0.00154508,-0.0049524,-0.00439957,-0.0033310,-0.00415173,sell
2011-01-28,none,none,none,a120,none,none,none,none,none,none,242.534583333333,308.185416666667,312.295,340.145416666667,294.349166666667,292.705,241.4625,45.3145833333333,-0.00383661,-0.0020449,-0.00220887,-0.0017885,-0.00446706,sell
2011-01-29,none,none,none,none,none,a60,none,none,none,none,255.69875,309.201666666667,323.980416666667,352.194166666667,306.497083333333,305.082916666667,254.434583333333,58.48, 0.00417668, 0.0041654, 0.00386788, 0.0040889, 0.00574311,buy
2011-01-30,none,none,none,a90,none,none,none,none,none,none,268.623333333333,310.217083333333,335.412916666667,64,318.40625,317.22,267.167083333333,71.4133333333333, 0.00078823,-0.0024975,-0.00000065,-0.0001514,-0.00317645,sell
2011-01-31,none,none,none,none,none,a90,none,none,none,none,281.337083333333,311.23375,346.6225,15.5916666666667,330.103333333333,329.14625,279.685416666667,84.1354166666667, 0.00645617, 0.0039937, 0.00528203, 0.0053610, 0.00577546,buy
2011-02-01,none,none,none,none,a0,a90,none,none,none,none,293.866666666667,312.24875,252.635,26.99625,341.617916666667,340.88875,292.01875,96.6745833333333, 0.00522596, 0.0031889, 0.00450173, 0.0055282, 0.00446913,buy
2011-02-02,none,none,none,a60,none,none,none,none,none,none,306.232916666667,313.264166666667,8.4725,38.235,352.96875,352.466666666667,304.186666666667,109.053333333333,-0.00318580,-0.0029866,-0.00466620,-0.0035186,-0.00463418,sell
2011-02-03,none,none,none,none,none,a120,none,none,none,none,318.455416666667,314.279166666667,19.15375,49.3275,49.17625,63.90125,316.21,121.289583333333,-0.00091695, 0.0023528,-0.00537251,-0.0074056,-0.00420096,sell
2011-02-04,none,a60,none,none,none,none,none,none,none,none,330.54875,315.29375,29.69375,60.2866666666667,15.255,15.2066666666667,328.102083333333,133.398333333333, 0.00421749,-0.0008956,-0.00106836, 0.0025600,-0.00064037,sell
2011-02-05,a120,a60,none,none,none,a150,a45,a120,a90,none,342.5325,316.307916666667,40.11125,71.1354166666667,26.2245833333333,26.4016666666667,339.883333333333,145.399166666667,-0.00313038,-0.0059838,-0.00386815,-0.0040147,-0.00238926,sell
2011-02-06,a120,a60,none,none,none,none,a45,a120,a90,none,339.43375,317.3225,50.4341666666667,81.89875,37.11125,37.5145833333333,351.58125,157.319583333333,-0.00142948,-0.0026590,-0.00281363,-0.0022351,-0.00126521,sell
2011-02-07,a120,none,none,a0,a60,none,a45,a120,a90,none,6.29041666666667,318.335416666667,60.6995833333334,92.615,47.955,48.5816666666667,78.2316666666667,169.1975,-0.00203041,-0.0023275,-0.00240573,-0.0014531,-0.00174167,sell
2011-02-08,none,none,none,none,none,a180,a45,none,none,none,18.1479166666667,319.34875,70.95375,103.329166666667,58.7991666666667,59.65,14.8833333333333,181.0775, 0.00572133, 0.0065154, 0.00657040, 0.0056422, 0.00610374,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,30.0683333333333,320.361666666667,81.2579166666667,114.104583333333,69.7066666666667,70.7820833333333,26.5958333333333,193.021666666667, 0.00405369, 0.0050370, 0.00538587, 0.0043722, 0.00461778,buy
2011-02-10,none,none,none,none,a90,a150,none,none,none,none,42.1195833333333,321.374166666667,91.6783333333333,125.00875,80.7454166666667,82.0433333333333,38.4383333333333,205.099166666667,-0.00494629,-0.0033451,-0.00417122,-0.0028672,-0.00490410,sell
2011-02-12,none,none,none,a60,none,none,none,none,none,none,66.93875,323.397916666667,113.199166666667,147.526666666667,103.540833333333,105.28375,62.835,229.975, 0.00347626, 0.0005708, 0.00378109, 0.0032137,-0.00141581,buy
2011-02-13,none,none,a120,none,a120,a120,none,none,none,none,79.8658333333333,324.408333333334,124.457083333333,159.300833333333,115.4575,117.42125,75.5495833333333,242.932916666667,-0.00228045,-0.0010399, 0.00048835, 0.0020194, 0.00326744,sell
2011-02-14,none,none,a120,a90,none,none,none,none,none,none,93.2316666666667,325.419166666667,136.13625,171.51125,127.8125,129.9975,88.70125,256.33125,-0.00522051,-0.0036930,-0.00442141,-0.0037712,-0.00290785,sell
2011-02-15,none,a45,none,none,a150,a90,none,none,none,none,107.072083333333,326.429166666667,148.279166666667,184.194166666667,140.642916666667,143.048333333333,102.32625,270.205833333333, 0.00097860, 0.0021777,-0.00154929,-0.0018677,-0.00095939,buy
2011-02-16,none,a45,none,a120,none,none,none,none,none,none,121.389166666667,327.439166666667,160.883333333333,197.3525,153.95,156.575416666667,116.426666666667,284.55875, 0.00140206, 0.0014021,-0.00203431, 0.0010335, 0.00120802,buy
2011-02-17,none,none,none,none,a180,a60,none,none,none,none,136.12625,328.44875,173.892083333333,210.928333333333,167.6775,170.522916666667,130.9475,299.332916666667,-0.00459085,-0.0056937,-0.00454297,-0.0033997,-0.00482511,sell
2011-02-18,none,none,none,a150,a180,none,none,none,none,a90,151.175833333333,329.457083333333,187.199166666667,224.815416666667,181.71875,184.7825,145.778333333333,314.420833333333,-0.00070459,-0.0004783,-0.00095492, 0.0008219, 0.00020798,sell
2011-02-19,none,none,none,none,none,none,none,a135,none,a90,166.380833333333,330.465,200.64625,238.855416666667,195.915833333333,199.197916666667,160.764166666667,329.667083333333,-0.00249370,-0.0014336,-0.00050137,-0.0006877,-0.00167291,sell
2011-02-20,none,none,none,a180,a150,none,none,a135,none,none,181.56,331.472916666667,214.052083333333,252.86875,210.087083333333,213.587083333333,175.7225,344.887916666667,-0.00359484,-0.0012462,-0.00246601,-0.0012418,-0.00145226,sell
2011-02-21,none,none,none,none,none,a0,none,a135,none,none,196.54625,332.480833333333,227.25,266.687083333333,224.065416666667,227.78375,190.487083333333,179.9175,-0.00170903, 0.0002309,-0.00060865, 0.0005268,-0.00073306,sell
2011-02-22,none,none,a135,a150,a120,none,none,none,none,none,211.202083333333,333.488333333334,240.101666666667,280.173333333333,237.71375,241.649583333333,204.921666666667,14.6183333333333,-0.00448011,-0.0015226,-0.00490596,-0.0058070,-0.00603712,sell
2011-02-23,a135,none,a135,none,none,none,none,none,none,none,225.451666666667,334.495,252.53125,293.2525,250.956666666667,255.109166666667,218.947083333333,28.9145833333333,-0.00154523, 0.0026990,-0.00148693,-0.0016951,-0.00135146,sell
2011-02-24,a135,none,none,none,a90,none,a30,none,none,none,239.270833333333,335.500833333333,264.515833333333,305.898333333333,263.77,268.13875,232.541666666667,42.7816666666667, 0.00014997, 0.0020774,-0.00127258,-0.0013802,-0.00542170,buy
2011-02-25,a135,a30,none,a120,a90,a60,a30,none,none,none,252.670416666667,336.5075,276.066666666667,318.124583333333,276.162916666667,280.748333333333,245.716666666667,56.23, 0.00152825,-0.0014832,-0.00258317,-0.0022593,-0.00607828,sell
