Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,a90,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,83.4504166666667,193.615,110.164583333333, 0.1377074, 0.138368302, 0.1499954, 0.1483991, 0.162020,buy
2012-10-07,a90,none,a135,none,none,none,none,none,none,a150,a120,a180,none,a60,none,a45,a135,none,none,none,none,none,none,95.3525,194.60125,99.24875,-0.0725785,-0.042695045, 0.0682409,-0.0691845,-0.037415,sell
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,a120,none,107.439583333333,195.58875,88.1491666666667, 0.0601299,-0.041266010, 0.0734008, 0.0468403, 0.058256,buy
2012-10-09,a90,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a120,a45,a135,none,none,none,none,a120,none,119.7975,196.576666666667,76.7791666666667, 0.1188294, 0.088784615, 0.1543801, 0.1075207, 0.123686,buy
2012-10-10,none,none,none,none,none,a60,none,a60,a60,none,none,a150,a60,none,a120,a45,none,none,none,none,none,a120,none,132.50125,197.565,65.06375,-0.0276100,-0.008683210, 0.0002267,-0.0240405,-0.029181,sell
2012-10-11,none,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,145.612083333333,198.55375,52.9416666666667,-0.0348657,-0.029247041,-0.0004561,-0.0431341,-0.030833,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,a90,none,a120,none,a0,none,a45,none,none,none,none,none,none,none,159.163333333333,199.54375,40.3804166666667,-0.0272874,-0.026665605,-0.0113125,-0.0326509,-0.028416,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375,27.3825,-0.0300713,-0.009624711, 0.0157055,-0.0255378,-0.016698,sell
2012-10-14,none,none,none,none,none,none,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,13.9954166666667,-0.0404575,-0.054489213,-0.0449693,-0.0440030,-0.056366,sell
2012-10-15,none,a30,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,3.45333333333333,-0.0311889,-0.030994994,-0.0438257,-0.0352384,-0.046134,sell
2012-10-16,none,a30,a150,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,217.075833333333,203.508333333333,13.5675,-0.0503217,-0.015900830,-0.0235612,-0.0333365,-0.050962,sell
2012-10-17,none,a30,a150,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,231.9875,204.501666666667,27.4858333333333, 0.0076332, 0.021817225, 0.0275305,-0.0171350, 0.010616,buy
2012-10-18,none,a30,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,-0.0233846, 0.026495076, 0.0113999,-0.0333917, 0.033631,sell
2012-10-19,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875, 0.0181339, 0.004289962, 0.0218372,-0.0215719, 0.005721,buy
2012-10-20,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,-0.0284880, 0.004817292,-0.0090124,-0.0342079,-0.024306,sell
2012-10-21,none,none,none,none,none,a45,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.0116850, 0.016500477, 0.0150745,-0.0269464, 0.017932,buy
2012-10-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a135,none,a120,none,none,none,none,none,none,303.66,209.4725,94.1875, 0.0330178, 0.019678769, 0.0223978,-0.0450336,-0.003524,buy
2012-10-23,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,none,317.105,210.4675,106.6375,-0.0520595,-0.061828958,-0.0400888,-0.0439115,-0.061544,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,a150,a135,none,a120,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667, 0.0111490,-0.007059193, 0.0436539,-0.0093071, 0.015554,buy
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,-0.0392758,-0.037366647, 0.0126484,-0.0072856,-0.030640,sell
2012-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,-0.0091673, 0.007317495, 0.0115345,-0.0485162, 0.013635,sell
2012-10-27,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.0346024,-0.050135635,-0.0483569,-0.0362830,-0.048238,sell
2012-10-28,none,none,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333, 0.0105406,-0.000026209,-0.0012638, 0.0217069,-0.043373,sell
2012-10-29,none,none,none,none,a90,none,none,a60,none,none,a60,a120,a180,a150,none,none,none,a60,none,none,a150,none,none,32.6275,216.451666666667,175.921666666667, 0.0362591, 0.041293291, 0.0369400, 0.0486636, 0.024257,buy
2012-10-30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,217.45,172.852916666667, 0.0581738,-0.007473173,-0.0107732, 0.0932452,-0.015418,buy
2012-10-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,218.45,161.983333333333, 0.0297819, 0.017203198, 0.0420109, 0.0045461, 0.036933,buy
2012-11-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,68.26875,219.45,151.18125,-0.0155189, 0.068956332,-0.0080630,-0.0199844, 0.079189,sell
2012-11-02,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,80.0529166666667,220.450833333333,140.397916666667,-0.0769495,-0.078314451,-0.0901829,-0.0842568,-0.049648,sell
2012-11-03,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a90,none,91.87,221.452083333333,129.582083333333,-0.0117734, 0.017554100, 0.0357392, 0.0128075,-0.031047,buy
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a90,none,103.782083333333,222.45375,118.671666666667,-0.0238965,-0.020236149,-0.0231304,-0.0382674,-0.020366,sell
2012-11-05,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333,-0.0257389,-0.077688901,-0.0637388,-0.0526991,-0.013178,sell
2012-11-06,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,96.285,-0.0142482, 0.000839065,-0.0614083,-0.0252553, 0.000670,sell
2012-11-07,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334,-0.0751095,-0.064430240,-0.0651546,-0.0493480,-0.046570,sell
2012-11-08,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,153.81125,226.467083333333,72.6558333333333,-0.0146890,-0.089262038,-0.0311024,-0.0034304,-0.050335,sell
2012-11-09,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,167.250416666667,227.471666666667,60.22125, 0.0644386,-0.015077530, 0.0124209, 0.0309967, 0.030997,buy
2012-11-10,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a120,none,a135,none,none,181.145,228.477083333333,47.3320833333333,-0.0072897,-0.019234537,-0.0216306, 0.0064471,-0.013547,sell
2012-11-11,none,none,none,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,33.9954166666667,-0.0396034,-0.085223064,-0.0923568,-0.0460557,-0.085210,sell
2012-11-12,none,none,none,none,none,none,none,a45,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667,20.2716666666667, 0.0838009, 0.030569565, 0.0792375, 0.0895923,-0.054229,buy
2012-11-13,none,none,none,none,a90,none,none,none,a150,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,6.30333333333333,-0.0069950,-0.023227588,-0.0087285, 0.0823686,-0.020070,sell
2012-11-14,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333, 0.0711101, 0.045576049, 0.0671525, 0.1095572, 0.078863,buy
2012-11-15,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,22.0475, 0.1003734, 0.103273142, 0.0847997, 0.1104961, 0.095791,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,a0,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325, 0.0896419, 0.095920259, 0.0866784, 0.0802652, 0.085934,buy
2012-11-17,a60,none,none,none,none,none,a0,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667, 0.1028051, 0.108724344, 0.0866966, 0.0524900, 0.037733,buy
2012-11-18,a60,none,none,none,none,none,a0,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333, 0.0718672, 0.085103920, 0.0649451, 0.0687430, 0.083779,buy
2012-11-19,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667, 0.0256735, 0.027426698,-0.0070940,-0.0359775, 0.022469,sell
2012-11-20,none,none,none,none,none,a45,none,none,none,a60,a0,none,a90,a120,none,none,none,none,a135,none,none,none,a30,326.994583333333,238.555,88.4395833333334, 0.0304855, 0.102785882, 0.0812435, 0.0657860, 0.104400,buy
2012-11-21,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a90,none,a135,none,a120,none,a30,340.094166666667,239.565,100.529166666667,-0.0309579,-0.033512639,-0.0104426,-0.0206077, 0.025405,sell
2012-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,352.8475,240.575416666667,112.272083333333,-0.0714715,-0.042725755,-0.0375919,-0.0596177,-0.045841,sell
2012-11-23,none,none,none,a45,none,none,none,none,none,a90,none,a90,a120,a150,none,none,a90,none,none,none,a120,none,a30,35.3091666666667,241.585833333333,123.723333333333,-0.0327490,-0.051775862,-0.0181646,-0.0266407, 0.004132,sell
2012-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333, 0.0088704, 0.107131304, 0.0811321, 0.0925157, 0.079321,buy
2012-11-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333, 0.0079602, 0.007299462, 0.0133384, 0.0061562, 0.024232,buy
2012-11-26,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,41.5216666666667,244.619166666667,156.9025, 0.0297127, 0.032885278, 0.0302311, 0.0233250, 0.043478,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,53.3691666666667,245.63125,167.737916666667,-0.0327695,-0.032754596,-0.0330982,-0.0218312,-0.000773,sell
2012-11-28,none,a0,none,none,none,none,none,none,none,a150,a90,a150,a180,a150,none,none,none,none,none,a60,none,a60,none,65.1758333333333,246.643333333333,177.105,-0.0337182,-0.043683724,-0.0275660,-0.0339920,-0.017626,sell
2012-11-29,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,76.9775,247.655833333333,170.678333333333,-0.0157755,-0.031286522,-0.0462569,-0.0317088,-0.014248,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,a60,none,none,none,88.81,248.66875,159.85875,-0.0049083,-0.017845034,-0.0294682,-0.0245846,-0.010806,sell
2012-12-01,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a120,none,none,none,a30,a150,a60,none,none,none,100.7075,249.6825,148.975,-0.0253266,-0.034769551,-0.0524847,-0.0394669,-0.010739,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,137.984583333333,-0.0224991,-0.010734654,-0.0231560,-0.0225761,-0.015615,sell
2012-12-03,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,126.845833333333, 0.0719697, 0.045028361, 0.0185323, 0.0288419, 0.067224,buy
2012-12-04,none,none,none,none,none,a45,none,none,a60,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,115.505833333333, 0.0092015, 0.037474101, 0.0258320, 0.0611574, 0.043792,buy
2012-12-05,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,103.915, 0.0822675, 0.041058932, 0.0376322, 0.0258390, 0.047751,buy
2012-12-06,a45,none,none,none,none,a45,none,none,a90,a120,none,a120,a90,a60,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,92.0154166666666,-0.0012973,-0.005912629, 0.0043681, 0.0183253, 0.031639,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,176.019583333333,255.769583333333,79.75, 0.0549197, 0.028342019, 0.0138470,-0.0250212, 0.026482,buy
2012-12-08,a45,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,189.702083333333,256.785416666667,67.0833333333333, 0.0757948, 0.040192492, 0.0431301, 0.0415872, 0.047709,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,53.9929166666667, 0.1013594, 0.121557377, 0.1131421, 0.0715616, 0.107304,buy
2012-12-10,none,none,none,none,a90,none,none,none,a150,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,218.324166666667,258.817916666667,40.49375, 0.1046010, 0.086895664, 0.0880458, 0.1089548, 0.082961,buy
2012-12-11,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,26.6433333333333, 0.0230213,-0.011911652,-0.0011567, 0.0524195, 0.001113,sell
2012-12-12,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,12.5445833333333,-0.0144790,-0.036285655,-0.0348427, 0.0759465,-0.028103,sell
2012-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,3.74375,-0.0055347,-0.026150971,-0.0314045,-0.0292977,-0.011370,sell
2012-12-14,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,-0.0284676,-0.050685957,-0.0621118,-0.0553169,-0.054940,sell
2012-12-15,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,none,293.62625,263.904583333333,29.7216666666667, 0.0005490, 0.024584485, 0.0435505, 0.0177034,-0.001389,buy
2012-12-16,none,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667, 0.1565800, 0.176942615, 0.1932544, 0.1632991, 0.155531,buy
2012-12-17,none,none,a180,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,322.3475,265.94,56.4075, 0.1721146, 0.198257811, 0.1122907, 0.1502114, 0.148020,buy
2012-12-18,none,none,a180,a45,none,a30,none,none,a90,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667, 0.1662196, 0.138945551, 0.0566874, 0.1319743, 0.131777,buy
2012-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,-0.0412975, 0.026389076, 0.1037836, 0.1181810, 0.113506,buy
2012-12-20,none,none,none,none,none,none,none,none,a60,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333, 0.0034804, 0.048658640, 0.0299434,-0.0042280, 0.055706,buy
2012-12-21,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,-0.0370136,-0.028755860,-0.0847794,-0.0559728,-0.064721,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,a180,none,none,a30,none,26.5316666666667,271.031666666667,115.5, 0.0389186, 0.046815417, 0.0466659, 0.0676881, 0.053997,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a180,none,none,a30,none,38.4820833333333,272.05,126.432083333333, 0.0523346, 0.025877882, 0.0418827, 0.0658652, 0.032755,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,-0.0734574, 0.005610991,-0.0369465,-0.0331948, 0.045847,sell
