Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,5.1,3.26,5.34,0.11,0,0,0,2.95,0.54,0,5.51,3.08,0,1.73,0,-0.0047398,-0.004423949, 0.000600013,-0.0039912,-0.004318,sell
2011-08-23,0.32,5.46,0.95,4.92,0.13,0,0,0,0,1.97,0,4.24,2.59,0,2.98,0, 0.0194847, 0.019484711, 0.019301245, 0.0194847, 0.014231,buy
2011-08-24,1.1,6.42,3.32,3.64,0.16,0,0,0,0,3.64,0,2.34,2.74,0,5.92,0, 0.0176289, 0.018513133, 0.019423979, 0.0235676, 0.022975,buy
2011-08-25,3.26,6.14,3.83,3.28,0.18,0,0,0,0,3.45,0,3,3.44,0,6.8,0, 0.0175261, 0.018686126, 0.016070412, 0.0261143, 0.019544,buy
2011-08-26,3.59,5.37,2.2,2.97,0.38,0,0,0,0,3.28,0.17,2.06,3.8,0,5.2,0, 0.0181143, 0.017877938, 0.020316159, 0.0219603, 0.021710,buy
2011-08-27,1.67,4.59,2.95,2.12,0.52,0,0,0,0,2.7,0.28,0,2.92,0,5.95,0, 0.0144689, 0.015568970, 0.021622321, 0.0224755, 0.023086,buy
2011-08-28,2.97,5.08,1.62,0,0.68,0,0,0,0,1.08,0.41,0,4.47,0,4.39,0, 0.0052341, 0.001149421, 0.005568106, 0.0086517, 0.009881,buy
2011-08-29,2.2,5.87,0,0,0.85,0,0.09,0,0,1.99,0.54,0,4.19,0,2.29,0, 0.0046547, 0.003730711, 0.004654702, 0.0050240,-0.006096,buy
2011-08-30,0,7.16,0,0,0.96,0,0.1,0,0,3,0.62,0,2.94,0,1.66,0, 0.0023238, 0.001803756, 0.002323804, 0.0011248,-0.010750,buy
2011-08-31,0,5.38,0,0,1.03,0,0.11,0,0,2.38,0.65,0,3.38,0,0.11,0,-0.0115105,-0.010533268,-0.010178906,-0.0090421,-0.020173,sell
2011-09-01,0,3.23,0,0,0.43,0,0.12,0,0,1.29,0,0,2.37,0,0.12,0,-0.0115188,-0.002608935,-0.008933828, 0.0044952,-0.003018,sell
2011-09-02,0,0,0,0,0.47,0,0.13,0,0,0,0,0,0.47,0,0.13,0, 0.0033880, 0.004785736,-0.003292961, 0.0042150, 0.008110,buy
2011-09-03,0,0,0.17,0,0.52,0,0.14,0,0.17,0,0,0,0.52,0,0.14,0, 0.0017332, 0.003130870,-0.006064214, 0.0025601, 0.007757,buy
2011-09-04,0,0,0.54,0,0.57,0,0.25,0,0.54,0,0.1,0,0.57,0,0.15,0, 0.0018590, 0.003520820,-0.006517615, 0.0043184, 0.005577,buy
2011-09-05,0,0,1.94,0,0.62,0,0.32,0,1.94,0,0.17,0,0.62,0,0.15,0,-0.0092706, 0.007084415, 0.013905206, 0.0070844, 0.009335,buy
2011-09-06,0.18,0,2.97,0.33,0.66,0,0.46,0,3.15,0,0.3,0.33,0.66,0,0.16,0,-0.0015961, 0.009250470, 0.024477484, 0.0093968, 0.015169,buy
2011-09-07,0.39,0,0,1.2,0.71,0,0.68,0,0.39,0,0.51,1.2,0.71,0,0.17,0, 0.0065156,-0.004020478,-0.005220938,-0.0048147,-0.007776,sell
2011-09-08,0.82,0,0.11,3.43,0.75,0,1.05,0,1.06,0.24,0.88,2.95,0.75,0,0.28,0, 0.0022490, 0.000000421, 0.005697713, 0.0056977, 0.005698,buy
2011-09-09,1.74,0,0.47,3.72,0.8,0,1.7,0,2.62,1.02,1.52,1.82,0.8,0,0.65,0,-0.0007218,-0.000730334,-0.002314810,-0.0055948,-0.000722,sell
2011-09-10,3.41,0,2.06,5.84,0.85,0,2.83,0,5.89,2.92,2.65,0,1.29,0,2.24,0,-0.0088591,-0.011460198,-0.014682571,-0.0127078,-0.007499,sell
2011-09-11,4.35,0,3.15,4.45,0.88,0,3.15,0,4.96,1.85,2.97,0.15,2.87,0,3.18,0,-0.0033877,-0.018766358,-0.006018958,-0.0153207,-0.006175,sell
2011-09-12,2.92,0,0.96,0,0.91,0,2.08,0,0,0,1.9,0.96,3.83,0,0.18,0,-0.0021753, 0.010990949, 0.009051553,-0.0025834, 0.006124,buy
2011-09-13,0,0,2.75,0.16,0.93,0,0.18,0,0.16,0.12,0,2.63,0.93,0,0.18,0, 0.0125410, 0.012339918, 0.016077596, 0.0103399, 0.012340,buy
2011-09-14,0,0,4.22,0.64,0.96,0.26,0,0,0.47,0.39,0.26,3.83,0.96,0,0.17,0, 0.0118345, 0.012985531, 0.015881514, 0.0083359, 0.011871,buy
2011-09-15,0,0,3.97,1.9,0.98,0.78,0,0,1.36,1.22,0.78,2.75,0.98,0,0.54,0, 0.0183602, 0.011160688, 0.010372891, 0.0078120, 0.016536,buy
2011-09-16,0,0,5.71,4.63,0.98,2.34,0,0.3,2.95,3.11,2.34,2.6,1.28,0,1.68,0, 0.0160616, 0.001880405, 0.004619565, 0.0070721, 0.007051,buy
2011-09-17,0.12,0,5.47,5.16,0.98,2.92,0,0.9,2.16,2.5,2.92,2.97,1.88,0,3.12,0, 0.0100286,-0.003345230, 0.006864939, 0.0068649, 0.007679,buy
2011-09-18,0.22,0,2.61,1.62,0.98,0,0,2.72,0,0.51,0,2.1,3.7,0,1.84,0,-0.0027278,-0.030982078,-0.021233146,-0.0296647,-0.029255,sell
2011-09-19,0.39,0,1.36,0,0.98,0,0.09,2.97,0,0.91,0.09,0.45,3.95,0,0.39,0, 0.0167858, 0.001095894, 0.020562410, 0.0152953, 0.004158,buy
2011-09-20,0.7,0,2.82,0.7,0,0,0.13,0,0.7,1.62,0.13,1.09,0.11,0,0.7,0, 0.0161061, 0.016332810, 0.003128479, 0.0160416, 0.010942,buy
2011-09-21,1.25,0,5.89,2.95,0,0,0.18,0,2.95,3.06,0.18,2.65,0.18,0,1.25,0, 0.0184794, 0.001023096,-0.001122406, 0.0017939, 0.002219,sell
2011-09-22,2.24,0,6.69,2.03,0,0,0.25,0,1.84,3.41,0.25,2.97,0.31,0,2.43,0, 0.0151955, 0.009513933, 0.009513933, 0.0086809, 0.009190,buy
2011-09-23,2.97,0.27,5.07,0.47,0,0,0.35,0,0,2.79,0.35,2.01,0.54,0,3.44,0, 0.0042851, 0.007603305, 0.008482028, 0.0037613, 0.006138,buy
2011-09-24,2.22,1.03,5.93,1.16,0,0,0.49,0.15,0.2,2.85,0.49,2.99,1.07,0.17,3.38,0, 0.0166511, 0.015911266, 0.016570493, 0.0194686, 0.018797,buy
2011-09-25,1.25,3.15,8.32,3.21,0,0,0.69,0.36,0.41,3.97,0.69,5.53,1.92,0.36,4.46,0,-0.0046804,-0.008349222,-0.008909271,-0.0031496,-0.009272,sell
2011-09-26,0,4.36,6.9,4.76,0,0,1.21,1.06,0.84,4.82,1.21,2.95,3.71,0.75,4.76,0,-0.0063448,-0.005031905,-0.008359147,-0.0078060,-0.007806,sell
2011-09-27,0,3.52,4.98,2.89,0,0,2.07,3.12,1.73,3.8,2.07,0,6.09,1.58,2.89,0,-0.0291008,-0.029478560,-0.017603487,-0.0168054,-0.027468,sell
2011-09-28,0,5.97,1.94,0,0,0,3.96,5.87,2.97,3,3.96,0,7.81,2.97,0,0,-0.0153899,-0.016315132,-0.014032753,-0.0138635,-0.016044,sell
2011-09-29,0,3.98,0.45,0,0,0,5.62,3.38,2.89,1.54,5.62,0,3.38,2.67,0,0,-0.0167813,-0.017305146,-0.017305146,-0.0190642,-0.019455,sell
2011-09-30,0,0,1.64,0,0,0,4.44,0,1.64,0,4.44,0,0,1.31,0,0,-0.0009711,-0.009664351, 0.001092257,-0.0075974,-0.007597,sell
2011-10-01,0,0.28,2.95,0,0,0,2.34,0,2.95,0,2.34,0.28,0,0,0,0,-0.0139037, 0.009627878, 0.008351230, 0.0065817, 0.004234,buy
2011-10-02,0,1.32,1.44,0,0,0,1.65,0,1.44,0,1.65,1.32,0,0,0,0, 0.0011163, 0.004360136, 0.003391320,-0.0047331,-0.007295,sell
2011-10-03,0,3.64,0,0,0,0,0,0,0,0.5,0,3.14,0,0,0,0,-0.0118348,-0.018120074,-0.003715658,-0.0109800,-0.011787,sell
2011-10-04,0,4.18,0,0,0,0,0,0,0,2.36,0,1.82,0,0,0,0,-0.0192559,-0.032316079, 0.018706843,-0.0178058,-0.017525,sell
2011-10-05,0.31,4.08,0.66,0,0,0,0,0,0.66,2.95,0,1.44,0,0,0,0, 0.0102553,-0.015556520, 0.019338693, 0.0116508, 0.009940,buy
2011-10-06,0.96,2.97,3,0,0,0,0,0,3,0.23,0,3.7,0,0,0,0, 0.0229355, 0.006787044, 0.011418504, 0.0129336,-0.011809,buy
2011-10-07,3.17,3.54,2.55,0,0,0,0,0,2.44,0.82,0,5.89,0,0,0.11,0, 0.0020606, 0.018220558,-0.003011695, 0.0112632,-0.010233,buy
2011-10-08,3.72,2.71,0.35,0,0,0,0,0,0,2.18,0,4.25,0,0,0.35,0,-0.0053062,-0.008321514, 0.001752836,-0.0130850, 0.000391,sell
2011-10-09,2.4,3.21,1.43,0,0,0,0,0,0.58,5.37,0,0,0,0,1.09,0,-0.0004544,-0.007285486,-0.005966995, 0.0090837, 0.001561,sell
2011-10-10,3.31,3.34,3.93,0,0,0,0.22,0,1.79,5.46,0,0.36,0.22,0,2.97,0, 0.0112189, 0.013595343, 0.013323069, 0.0133774, 0.015032,buy
2011-10-11,1.68,3.04,5.18,0,0,0,0.68,0,5.54,0.14,0,1.54,0.68,0,2.68,0, 0.0076233,-0.010973044, 0.006370010, 0.0027879, 0.002788,buy
2011-10-12,3.53,3.21,3.27,0,0,0,2.01,0,5.95,0.58,0,2.95,2.01,0,0.53,0,-0.0032067,-0.006934815, 0.013788596,-0.0000466,-0.000151,sell
2011-10-13,3.75,0.83,1.31,0,0,0,2.95,0,0.53,2.44,0,1.31,2.95,0,1.61,0,-0.0016090, 0.006375538, 0.004718375,-0.0032028, 0.000135,buy
2011-10-14,2.95,2.53,3.25,0,0,0,1.42,0,2.04,2.95,0,0,1.42,0,3.74,0, 0.0123604, 0.013768618, 0.011488635, 0.0085266, 0.006141,buy
2011-10-15,0,4.25,2.25,0,0,0,1.07,0,3.44,0,0,0,1.07,0,3.06,0,-0.0053848,-0.005384825,-0.005384825,-0.0140590,-0.014243,sell
2011-10-16,0,2.3,0.98,0,0,0,3,0,0.98,0,0,0,3,0,2.3,0,-0.0269811,-0.022178016,-0.026058513,-0.0227486,-0.025788,sell
2011-10-17,0,3.19,1.79,0,0,0,1.99,0,1.79,0,0,0,2.18,0,3,0,-0.0012039,-0.001203872,-0.004591717,-0.0093842,-0.017240,sell
2011-10-18,0.2,2.54,2.97,0,0,0,0,0,2.97,0,0,0.2,0.3,0,2.24,0.13,-0.0040627,-0.004062708,-0.004062708,-0.0051604,-0.008718,sell
2011-10-19,0.48,1.97,2.65,0,0,0,0,0,2.65,0,0,0.48,0.5,0,1.47,0.17, 0.0019202, 0.002717664, 0.002717664, 0.0053077, 0.001131,buy
2011-10-20,1.45,1.27,1.46,0,0,0,0,0,1.73,0,0,1.18,0.79,0,0.48,0.22,-0.0092692,-0.008497750,-0.008198922,-0.0053897,-0.006009,sell
2011-10-21,4.08,2.94,0.15,0,0,0,0,0,0.9,0.29,0,2.89,1.29,0,1.8,0.28, 0.0046710,-0.007491401,-0.007739110,-0.0058859,-0.002389,sell
2011-10-22,6.99,5.81,0.37,0,0,0.18,0,0.25,3.52,0.7,0.25,3,2.26,0,3.87,0.35,-0.0033720,-0.007643146,-0.013963346,-0.0046157,-0.012993,sell
2011-10-23,7.23,7.5,0.92,0,0,0.53,0,0.47,4.87,1.74,0.47,1.23,3.5,0,4.84,0.43, 0.0059925, 0.006672501,-0.009224560, 0.0025027,-0.014796,buy
2011-10-24,5.92,7.18,2.3,0,0,1.86,0,0.88,4.55,2.95,0.88,0,4.51,0,5.25,0.53, 0.0068783, 0.008203980,-0.011830424, 0.0048457,-0.015331,buy
2011-10-25,3.55,4.61,3,0,0,4.01,0.19,1.99,4.48,2.04,1.99,0,5.84,0,3,0.64,-0.0052473,-0.004984850,-0.009808555, 0.0037085,-0.015175,sell
2011-10-26,0,2.1,1.51,0,0,4.74,0.45,3.76,2.1,0,3.76,0,5.19,0,1.51,0.77,-0.0118370, 0.002938342,-0.007857733,-0.0127808,-0.011424,sell
2011-10-27,0,0,0,0,0,2.36,1.09,4.63,0,0,4.63,0,3.45,0,0,0.92, 0.0016520, 0.013291025,-0.002335231,-0.0061189,-0.000842,sell
2011-10-28,0,0,0,0,0,0,2.58,4.55,0,0,4.55,0,2.58,0,0,1.1, 0.0037735, 0.009896888, 0.002796746,-0.0013989,-0.000681,buy
2011-10-29,0,0,0,0,0,0,2.97,2.76,0,0,2.26,0.5,2.97,0,0,1.27, 0.0162775, 0.016277533, 0.015224451, 0.0153639, 0.018679,buy
2011-10-30,0,0,0,0,0,0,1.42,1.6,0,0,0,1.6,1.42,0,0,1.48, 0.0034802, 0.008420126,-0.003607914, 0.0030344, 0.006534,buy
2011-10-31,0.2,0,0,0.14,0,0.12,0,5.3,0,0.53,0,4.91,0,0,0.32,1.7, 0.0004234, 0.000679740,-0.011926951, 0.0004234, 0.001852,buy
2011-11-01,1.04,0,0,0.22,0,0.16,0,7.3,0,1.7,0,5.82,0,0,1.2,1.9,-0.0049644,-0.004964407,-0.012478528,-0.0060293,-0.002661,sell
2011-11-02,3.36,0,0,0.36,0,0.21,0,6.57,0,5.21,0,1.72,0,0,3.57,2.12, 0.0005575, 0.001440090, 0.001451966, 0.0043727, 0.000055,buy
2011-11-03,5.97,0,0,0.57,0,0.28,0,5.69,0,5.69,0,0.57,0,0,6.25,2.34, 0.0047215, 0.005854848, 0.006724811, 0.0071681,-0.001743,buy
2011-11-04,3.18,0,0,0.92,0.72,0.37,0,0,0,0,0,0.92,0.72,0,3.55,2.51,-0.0037949,-0.008184764,-0.005413941, 0.0046943,-0.007345,sell
2011-11-05,0.17,0.22,0.1,1.62,2.19,0.5,0,0,0.17,0.16,0,1.46,2.19,0,0.82,2.67,-0.0067640,-0.011699400, 0.001108289, 0.0006095,-0.002145,buy
2011-11-06,0.41,0.54,0.17,2.57,5.95,0.65,0,0,0.41,0.25,0,2.32,5.95,0,1.36,2.79,-0.0034142,-0.001022114,-0.002460405,-0.0010631,-0.002942,sell
2011-11-07,1,1.36,0.27,3.36,5.19,0.88,0,0,1,0.39,0,2.97,5.19,0,2.51,2.84,-0.0057973,-0.001589427,-0.003976448, 0.0020228,-0.004340,sell
2011-11-08,2.44,2.97,0.43,3.04,0,1.18,0,0,2.44,0.62,0,2.42,0,0,4.58,2.84,-0.0037291, 0.000570829, 0.001780744, 0.0015303, 0.001315,sell
2011-11-09,2.97,2.53,0.7,2.5,0,1.58,0,0,2.97,0.98,0,1.52,0,0,4.81,2.84,-0.0031883, 0.000360498, 0.000870120, 0.0029831, 0.000367,sell
2011-11-10,1.48,0,1.12,1.54,0,2.44,0,0,1.48,1.54,0,0,0.34,0,3.22,2.74,-0.0102562,-0.020206670,-0.021024173,-0.0089692,-0.019446,sell
2011-11-11,0,0,1.79,2.4,0,3.67,0,0,0,2.4,0,0,0.8,0,4.66,2.58,-0.0110333,-0.019212559,-0.021356621,-0.0123320,-0.019560,sell
2011-11-12,0,0,2.84,3,0,4.92,0,0.25,0.25,3,0,0,1.92,0,5.84,2.36,-0.0147183,-0.019410524,-0.017242816,-0.0159617,-0.019304,sell
2011-11-13,0,0,2.97,2.36,0,5.29,0,0.69,0.69,2.36,0,0,2.97,0,5.29,2.08,-0.0180816,-0.020635580,-0.020837027,-0.0174713,-0.020105,sell
2011-11-14,0.1,0,1.96,1.52,0,3.69,0,1.85,1.85,1.52,0,0,2.08,0,3.67,1.76,-0.0185771,-0.026474966,-0.023677039,-0.0181155,-0.026773,sell
2011-11-15,0.14,0,1.23,0,0,1.37,0,4.28,4.28,0,0,0,0.26,0,2.48,1.42,-0.0112248,-0.000046536,-0.020964830, 0.0080660,-0.017674,buy
2011-11-16,0.21,0,0,0,0,0.16,0,5.1,5.1,0,0,0,0.37,0,0,0,-0.0182643,-0.018007267,-0.020096635,-0.0198324,-0.021096,sell
2011-11-17,0.32,0,0,0,0,0.21,0,3.22,3,0,0,0.22,0.53,0,0,0,-0.0148460,-0.019557325,-0.016159348,-0.0165438,-0.017574,sell
2011-11-18,0.48,0,0,0,0,0.27,0,2.22,1.67,0,0,0.55,0.75,0,0,0,-0.0087866,-0.012303517,-0.007272872,-0.0157518, 0.000718,sell
2011-11-19,0.73,0,0,0,0,0.36,0,1.47,0,0.14,0,1.33,1.09,0,0,0,-0.0075891,-0.012123288, 0.008140430,-0.0007893,-0.007020,sell
2011-11-20,1.39,0,0,0,0,0.48,0,3.32,0,0.35,0,2.97,1.56,0,0.31,0,-0.0058180,-0.008233584, 0.002661644, 0.0004237,-0.008603,sell
2011-11-21,2.38,0,0,0,0,0.64,0,3.5,0,0.85,0,2.65,2.23,0,0.79,0, 0.0026479, 0.013005898, 0.012529126, 0.0119628, 0.002291,buy
2011-11-22,4.32,0,0,0,0,0.84,0.29,2.06,0,2.06,0,0.29,3.2,0,1.96,0, 0.0081545, 0.008442698, 0.008442698, 0.0109254, 0.009101,buy
2011-11-23,5.97,0,0,0,0,1.12,0.88,2.97,0,2.97,0,0.88,4.12,0,2.97,0,-0.0018871,-0.001887080,-0.001831112, 0.0143058,-0.000624,sell
2011-11-24,4.35,0,0,0,0,1.47,2.93,2.3,0.28,2.02,0,2.65,4.05,0,2.05,0,-0.0082404,-0.008625739,-0.008275185, 0.0011790,-0.008240,sell
2011-11-25,1.76,0,0,0,0.25,1.97,3.79,1.31,0.37,0.82,0.1,2.97,3.98,0,0.84,0,-0.0130438,-0.007154064,-0.013786792,-0.0137868,-0.013787,sell
2011-11-26,0,0,0,0,0.61,2.65,2.44,3.29,0.56,2.44,0.17,0,3.26,0,2.56,0, 0.0099069, 0.004001331, 0.009731362, 0.0102004, 0.008693,buy
2011-11-27,0,0,0,0,1.59,3,2.92,4.25,1.02,2.92,0.28,0,4.47,0.12,2.95,0, 0.0113916, 0.007908309, 0.014654392, 0.0158380, 0.013587,buy
2011-11-28,0,0,0,0,3.12,2.51,0,2.67,2.2,0,0.47,0,5.66,0.15,0,0,-0.0005078,-0.015691870,-0.000980840,-0.0000287,-0.002349,buy
2011-11-29,0,0,0,0,2.66,1.85,0,3.75,2.97,0,0.78,0,4.85,0.19,0,0,-0.0024907,-0.002489931,-0.005542752, 0.0071922,-0.003668,sell
2011-11-30,0,0,0,0,0.23,1.38,0,2.87,1.56,0,1.31,0,2.92,0.23,0,0,-0.0030262, 0.013295477, 0.008873370, 0.0056037, 0.015820,buy
2011-12-01,0.2,0,0,0,0.28,0,0,2.2,0,0,2.4,0,3,0.28,0,0,-0.0003562, 0.012951007, 0.012111612, 0.0102482, 0.011491,buy
2011-12-02,0.43,0,0,0,0.34,0,0,3.09,0,0,3.52,0,1.9,0.49,0,0, 0.0075524, 0.016342000, 0.012196248, 0.0114787, 0.016342,buy
2011-12-03,0.88,0,0,0,0.42,0,0,2.95,0,0,3.83,0,0,1.67,0,0, 0.0110783, 0.012898480, 0.007512876, 0.0028726, 0.011216,buy
2011-12-04,1.84,0,0,0,2.31,0.23,0,4.34,0,0,6.18,0.23,0,3.48,0,1.8, 0.0043572,-0.002706663,-0.004164088,-0.0032716, 0.003204,buy
2011-12-05,2.97,0,0,0,3.67,0.7,0,2.87,0,0,5.84,0.7,0.16,0.62,0,2.89,-0.0066733,-0.004258073,-0.016266338,-0.0028757, 0.005635,sell
2011-12-06,2.28,0,0,0,1.28,2.26,0,0,0,0.2,2.28,2.18,0.52,0.76,0,0, 0.0061239,-0.004878220,-0.001947191,-0.0079811, 0.000362,sell
2011-12-07,0,0,0,0,2.43,3.58,0,0,0,0.58,0,3.16,1.51,0.92,0,0,-0.0028603,-0.004799768, 0.001114126,-0.0028603,-0.002860,sell
2011-12-08,0,0,0,0,4.11,3.1,0,0.22,0.22,1.71,0,1.61,2.97,1.14,0,0, 0.0053839, 0.005383897, 0.007639445, 0.0053839, 0.005384,buy
2011-12-09,0,0,0,0,3.64,2.95,0.21,0.47,0.68,2.95,0,0.31,2.26,1.38,0,0, 0.0009199, 0.000724812, 0.000724812, 0.0007248, 0.000646,buy
2011-12-10,0,0,0,0,1.68,2.28,0.55,1.1,1.53,1.82,0,0.44,0,1.68,0,0.58, 0.0155563, 0.019394118, 0.015556321, 0.0189824, 0.018470,buy
2011-12-11,0,0,0,0,2.12,2.67,1.39,2.22,3.43,0.18,0,0.61,0,2.04,0.08,2.67, 0.0012575, 0.002958862, 0.007921277, 0.0007773, 0.000367,buy
2011-12-12,0.16,0,0,0,2.61,3,2.97,3.19,5.92,0.24,0,0.85,0,2.49,0.28,3,-0.0077450,-0.008527158,-0.005006581,-0.0142713,-0.015085,sell
2011-12-13,0.17,0,0,0,3.17,0,2.44,2.32,4.48,0.38,0,1.19,0,3,0.34,0,-0.0061170,-0.003062046,-0.004904076,-0.0049041,-0.005638,sell
2011-12-14,0.17,0,0,0,3.19,0,0,0.28,0,0.43,0,1.67,0,2.95,0.41,0,-0.0099850,-0.009584847,-0.013555709,-0.0099850,-0.010120,sell
2011-12-15,0,0,0,0,3.05,0,0,0,0,0.2,0,2.34,0.29,2.42,0.34,0,-0.0055461,-0.007799588,-0.009197298,-0.0061068,-0.017815,sell
2011-12-16,0,0,0,0,2.89,0,0.09,0,0,0.28,0,3.09,0.39,2.01,0.49,0, 0.0001599,-0.000482879,-0.002192436, 0.0020010,-0.009963,sell
2011-12-17,0,0,0,0,3.45,0,0.23,0,0,0.39,0,3.43,0.6,1.65,0.7,0, 0.0031283, 0.001087822, 0.000647996, 0.0053823,-0.002625,buy
2011-12-18,0,0,0,0,4.94,0,0.78,0,0,0.66,0,3.92,0.99,1.36,1.23,0, 0.0008385, 0.005714965,-0.002548655, 0.0052463,-0.010210,buy
2011-12-19,0,0.29,0,0,6.6,0,2.01,0.21,0,1.12,0.29,5.67,1.84,0,2.31,0,-0.0070872,-0.004188302,-0.006983777,-0.0052990,-0.006978,sell
2011-12-20,0,0.64,0,0,8.01,0,5.23,0.51,0,2.36,0.64,4.96,2.95,0,4.54,0, 0.0045286, 0.004565240, 0.004565240, 0.0051701, 0.004427,buy
2011-12-21,0,1.44,0,0,8.32,0,6.25,1.25,0,5.1,1.44,2.65,2.4,0,7.14,0, 0.0010221,-0.000673751,-0.001641702,-0.0006738, 0.007554,buy
2011-12-22,0,2.95,0,0,5.84,0,2.95,2.97,0,6.42,2.95,0,0,0,7.38,0, 0.0057719,-0.000882010, 0.003836324, 0.0007962, 0.008334,buy
2011-12-23,0,2.67,0,0,2.31,0.12,2.97,2.79,0.12,5.84,2.67,0,0.19,0,4.91,0,-0.0037218,-0.011833426,-0.003721839,-0.0107656,-0.003182,sell
2011-12-24,0,0,0,0,2.02,0.29,2.4,0,0.29,5.37,0,0,0.55,0,1.47,0, 0.0037952, 0.003795169, 0.002919540, 0.0037070, 0.002697,buy
2011-12-25,0,0,0,0,1.59,0.7,0,0,0.7,2.22,0,0,1.75,0,0,0, 0.0031815, 0.005264867, 0.008693008, 0.0026904, 0.005265,buy
2011-12-26,0,0,0,0,2.95,1.7,0,0,1.7,1.58,0,0,3.33,0,0,0,-0.0069767, 0.006835774, 0.006835774,-0.0064477,-0.004654,sell
2011-12-27,0,0,0,0,1.85,2.97,0,0,2.97,0,0,0,2.76,0,0,0, 0.0055235, 0.004867599, 0.004404731, 0.0043414,-0.005280,buy
2011-12-28,0,0,0,0,0,2.14,0.12,0.14,2.14,0,0.14,0,2.32,0,0,0,-0.0163766,-0.016945918,-0.018228992,-0.0182072,-0.016027,sell
2011-12-29,0,0,0,0,0,0,0.17,0.34,0,0,0.34,0,3.14,0,0,0,-0.0038109, 0.000558057,-0.003810874,-0.0038614,-0.005802,sell
2011-12-30,0,0,0,0,0,0,0.24,0.85,0,0,0.85,0,1.89,0,0,0,-0.0002746, 0.000678797,-0.002072214,-0.0025356,-0.002536,sell
2011-12-31,0,0,0,0,0,0.47,0.34,2.26,0,0,2.26,0,0.34,0,0.47,0, 0.0078929, 0.010794216, 0.003101360, 0.0079746, 0.006135,buy
2012-01-01,0,0,0,0,0,1.6,0.47,3,0,0,3,0.21,0.47,0,1.39,0, 0.0061372, 0.007221132,-0.005449858, 0.0009579, 0.004522,buy
2012-01-02,0,0,0,0,0,3.48,0.68,1.73,0.3,0,1.43,0.51,0.68,0,2.97,0, 0.0060065, 0.005289055, 0.009209232, 0.0062138, 0.009209,buy
2012-01-03,0,0,0.15,0,0,3.33,0.96,0.8,0.8,0,0.15,1.23,0.96,0,2.1,0, 0.0010631, 0.005567463, 0.003163374, 0.0048102, 0.005286,buy
2012-01-04,0,0,0.38,0,0,3.16,1.37,2.18,2.18,0.19,0.38,2.97,1.37,0,0,0, 0.0128648, 0.010981383,-0.000463985, 0.0101317, 0.003904,buy
2012-01-05,0,0,0.93,0,0,3.67,2.31,2.95,2.95,0.45,0.93,3.29,2.24,0,0,0, 0.0098853, 0.008273001, 0.006032952, 0.0119099, 0.011110,buy
2012-01-06,0,0,2.34,0,0,1.92,4.06,1.44,1.44,1.07,2.34,1.29,3.62,0,0,0,-0.0007350, 0.000556952, 0.003089506, 0.0033627, 0.003107,buy
2012-01-07,0,0,2.95,0,0,4.97,6.22,0.82,0,2.8,2.95,2.95,5.44,0,0.82,0, 0.0192075, 0.019574357, 0.016730246, 0.0182392, 0.018318,buy
2012-01-08,0,0,1.47,0,0.17,5.92,5.07,2.92,0.17,3.9,1.47,1.9,5.19,0,2.92,0, 0.0138322, 0.013832231, 0.001761666, 0.0001545, 0.012897,buy
2012-01-09,0.24,0,0,0,0.4,1.46,4.55,2.92,0.4,4.43,0.24,0,1.58,0,2.92,0,-0.0073062,-0.008461262,-0.004627986,-0.0086630,-0.012998,sell
2012-01-10,0.52,0,0,0,0.92,0,2.6,0,0.92,2.6,0.52,0.18,0,0,0,0,-0.0052813,-0.014401384,-0.005352707,-0.0036047,-0.007900,sell
2012-01-11,1.13,0,0,0,2.1,0,0,0,2.1,0,1.13,0.51,0.38,0,0,0,-0.0022358,-0.004994108,-0.005028365, 0.0001375,-0.007076,sell
2012-01-12,2.47,0,0,0,3.23,0,0,0,2.95,0,2.47,1.47,1.39,0,0.28,0,-0.0021684,-0.006180573,-0.000675741,-0.0063775,-0.006284,sell
2012-01-13,2.97,0,0,0,2.61,0,0,0,1.82,0.23,2.97,2.97,2.97,0,0.79,0, 0.0025189,-0.003090904, 0.009784500,-0.0033823,-0.000988,sell
2012-01-14,1.59,0,0,0,2.28,0,0,0,0,0.63,1.59,2.04,1.65,0,2.28,0,-0.0037336,-0.000736732,-0.003704936,-0.0022966,-0.000579,sell
2012-01-15,0,0,0,0,2.97,0.22,0,0,0,1.79,0,0.22,0,0,2.97,0,-0.0100440,-0.008017263,-0.006605747,-0.0091088,-0.006525,sell
2012-01-16,0,0,0,0,1.49,0.84,0.22,0,0.22,2.97,0,1.02,0,0,1.31,0, 0.0121709, 0.013186587, 0.017242063, 0.0099059, 0.013460,buy
2012-01-17,0,0,0,0,0.43,3.13,0.43,0,0.43,1.89,0,3.4,0,0,0,0, 0.0086464, 0.006520602, 0.006995037, 0.0003297, 0.000026,buy
2012-01-18,0,0,0,0,1.04,3.26,1.4,0,0.79,0.59,0,3.71,0.41,0,0.2,0, 0.0018112, 0.003494910,-0.003736911,-0.0011203, 0.001811,sell
2012-01-19,0,0,0,0,2.63,2.24,3.12,0,1.48,2.36,0,2.51,1.17,0,0.47,0, 0.0031901, 0.009225469, 0.002311235,-0.0020795,-0.002079,sell
