Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,none,a135,none,none,a60,a120,a30,none,none,a90,none,none,none,none,none,none,a60,a120,none,319.064166666667,349.055,-0.0069793,-0.0049329,-0.0013083,-0.00555953,-0.0068291,sell
2013-03-10,none,a135,none,none,a60,a120,a30,a0,a60,a120,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.0123126, 0.0020318, 0.0025467, 0.00075501, 0.0018257,buy
2013-03-11,none,a135,none,a0,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,346.685,351.05375,-0.0052839, 0.0035147, 0.0068809, 0.00084676,-0.0000344,buy
2013-03-12,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.0008981,-0.0009716, 0.0108648,-0.00459504,-0.0050007,sell
2013-03-13,none,none,none,a0,none,none,a30,none,a90,a150,a0,none,none,a135,none,none,none,none,none,13.2095833333333,353.050416666667, 0.0033157,-0.0014386,-0.0031686,-0.01080402,-0.0033177,sell
2013-03-14,none,none,none,a0,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,none,none,25.9870833333333,354.0475,-0.0040145,-0.0016824,-0.0078588,-0.01048181,-0.0115846,sell
2013-03-15,none,none,none,a0,none,none,a30,a60,a120,a180,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333, 0.0015167, 0.0007270,-0.0011557,-0.00534224,-0.0085459,sell
2013-03-16,none,none,none,a0,none,none,a30,none,none,a180,none,none,none,a135,none,none,none,a135,none,50.6570833333333,356.040416666667,-0.0049753,-0.0049272,-0.0074269,-0.01068349,-0.0073891,sell
2013-03-17,none,none,a0,a0,none,none,a30,a90,none,a150,a60,none,none,a135,none,none,none,a135,none,62.6545833333333,357.03625, 0.0045276, 0.0035958, 0.0039223,-0.01215862, 0.0028327,buy
2013-03-18,none,none,a0,a0,none,none,a30,none,a150,a150,a60,none,none,a135,none,none,none,a135,none,74.5220833333334,358.030833333333, 0.0033481, 0.0030204, 0.0002323,-0.01209073,-0.0006977,buy
2013-03-19,none,none,a0,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,a135,none,86.34375,359.025,-0.0063848,-0.0056871,-0.0081385,-0.01344868,-0.0063347,sell
2013-03-20,none,none,a0,a0,none,none,a30,a120,a180,a120,a90,none,none,none,none,none,none,a135,none,98.2095833333334,180.019166666667,-0.0022187,-0.0047506,-0.0041912,-0.00880843,-0.0106658,sell
2013-03-21,none,none,a0,a0,none,none,a30,none,a180,none,none,a30,none,none,none,none,none,a135,none,110.203333333333,1.0125,-0.0007200,-0.0019431,-0.0053993,-0.00592135,-0.0045676,sell
2013-03-22,none,a150,a0,a0,none,none,a30,a150,none,a90,a120,a30,none,none,none,a30,none,none,none,122.406666666667,2.00458333333333, 0.0070315, 0.0084408, 0.0046186, 0.00599817, 0.0067825,buy
2013-03-23,a90,a150,a0,a0,none,none,a30,none,a150,a90,a120,a30,none,none,none,a30,none,none,none,134.880416666667,2.99666666666667, 0.0050698, 0.0048711,-0.0026041,-0.00215596, 0.0005396,buy
2013-03-24,a90,a150,a0,a0,none,a120,a30,a180,none,none,none,a30,none,none,a0,a30,none,none,none,147.67625,3.98791666666667, 0.0044847,-0.0009554, 0.0016335,-0.00237396,-0.0006543,buy
2013-03-25,a90,a150,a0,a0,a60,a120,a30,a180,a120,a60,a150,a30,none,none,a0,a30,none,none,a0,160.815833333333,4.97875, 0.0010930,-0.0055444,-0.0067083,-0.00591154,-0.0020296,sell
2013-03-26,a90,a150,a0,none,a60,a120,a30,none,none,none,none,a30,none,none,a0,a30,none,none,a0,174.29,5.96875, 0.0012504,-0.0029161,-0.0001921,-0.00574705,-0.0028680,sell
2013-03-27,a90,a150,a0,none,a60,a120,a30,a150,a90,none,a180,a30,none,a150,a0,a30,none,none,a0,188.06875,6.95791666666667, 0.0083275, 0.0027053,-0.0035280,-0.00447907, 0.0020391,buy
2013-03-28,a90,a150,a0,none,a60,a120,a30,none,none,none,none,none,none,a150,a0,none,none,a150,a0,202.095833333333,7.94708333333333,-0.0003498,-0.0038933, 0.0009689,-0.00313897, 0.0003428,sell
2013-03-29,a90,a150,none,none,a60,a120,a30,a120,a60,a0,a150,none,a90,a150,a0,none,a90,a150,a0,216.30125,8.93541666666667, 0.0038722, 0.0003357, 0.0023526, 0.00191912, 0.0050265,buy
2013-03-30,a90,none,none,none,a60,a120,none,none,a60,a0,none,none,a90,a150,a0,none,a90,a150,a0,230.60875,9.9225,-0.0017872,-0.0015849,-0.0042935,-0.00325882,-0.0014665,sell
2013-03-31,a90,none,none,none,a60,a120,none,a90,none,none,a120,none,a90,a150,a0,none,a90,a150,a0,244.94625,10.9104166666667,-0.0044665,-0.0085348,-0.0082442,-0.00200843,-0.0059557,sell
2013-04-01,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0,259.256666666667,11.8975,-0.0032915,-0.0005394,-0.0079855,-0.00578298,-0.0023316,sell
2013-04-02,none,none,none,none,none,none,none,a60,a0,a60,a90,none,a90,a150,a0,none,a90,none,none,273.495416666667,12.8833333333333,-0.0020378, 0.0060736,-0.0000367, 0.00044266,-0.0004446,buy
2013-04-03,none,none,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,none,none,none,287.625416666667,13.8695833333333, 0.0092432, 0.0150266, 0.0143445, 0.01297379, 0.0104338,buy
2013-04-04,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,none,none,301.625,14.8545833333333, 0.0176004, 0.0168255, 0.0154684, 0.02150678, 0.0121850,buy
2013-04-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,315.470416666667,15.8395833333333, 0.0181126, 0.0140341, 0.0138506, 0.02180838, 0.0062148,buy
2013-04-06,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,329.142083333333,16.82375, 0.0180002, 0.0069576, 0.0052429, 0.01563822, 0.0041473,buy
2013-04-07,none,none,none,none,none,none,none,a0,a60,a120,none,a45,none,none,none,a45,none,none,none,342.617083333333,17.8083333333333, 0.0202216, 0.0083241, 0.0089729, 0.02158026, 0.0066637,buy
2013-04-08,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,none,295.873333333333,18.7908333333333, 0.0111535, 0.0057036, 0.0001018, 0.00975684, 0.0004728,sell
2013-04-09,none,none,none,none,none,a135,none,none,a90,a150,a0,a45,none,none,none,a45,none,none,none,8.89666666666667,19.7733333333333, 0.0129888, 0.0123974, 0.0066236, 0.00609198, 0.0068487,buy
2013-04-10,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,21.6770833333333,20.75625, 0.0057205, 0.0081084, 0.0046136, 0.00338845, 0.0036185,buy
2013-04-11,none,none,none,none,none,a135,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.0007154, 0.0126395,-0.0022484,-0.00794673,-0.0003335,sell
2013-04-12,none,none,none,none,none,a135,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667, 0.0002119, 0.0134697,-0.0014941,-0.00407693,-0.0000478,sell
2013-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333, 0.0083285, 0.0073942, 0.0080058,-0.00170278, 0.0039348,buy
2013-04-14,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333, 0.0041467, 0.0071506, 0.0072568,-0.00521553, 0.0060717,buy
2013-04-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,82.4525,25.65875,-0.0178553,-0.0136889,-0.0080605,-0.01513357,-0.0140756,sell
2013-04-16,none,none,none,a30,none,none,none,a120,a180,a120,a90,none,none,none,none,a60,none,none,none,94.2779166666667,26.6379166666667,-0.0102903,-0.0130358,-0.0104687,-0.01130754,-0.0146542,sell
2013-04-17,none,none,none,a30,none,none,a0,none,a180,a120,a90,none,none,none,none,a60,none,none,none,106.144166666667,27.6154166666667,-0.0090914,-0.0125359,-0.0103888,-0.00821697,-0.0146483,sell
2013-04-18,none,none,none,a30,none,a150,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,118.1325,28.5941666666667,-0.0153946,-0.0141843,-0.0138965,-0.01416701,-0.0132071,sell
2013-04-19,none,none,none,a30,a90,a150,a0,a150,a150,a90,a120,none,none,none,none,a60,none,a180,none,130.322083333333,29.5708333333333,-0.0144073,-0.0159531,-0.0148208,-0.01524435,-0.0138503,sell
2013-04-20,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a60,none,a180,a30,142.78375,30.54625, 0.0008711,-0.0061219,-0.0021232, 0.01085066,-0.0066720,sell
2013-04-21,none,none,none,none,a90,a150,a0,a180,a120,a60,a150,a60,none,none,none,a60,none,a180,a30,155.585416666667,31.5233333333333, 0.0197734, 0.0079083, 0.0204602, 0.02371868, 0.0015170,buy
2013-04-22,none,none,none,none,a90,none,a0,none,a120,none,a150,a60,none,none,none,none,a120,a180,a30,168.772083333333,32.4966666666667, 0.0161134, 0.0166395, 0.0142586, 0.01843776,-0.0009132,buy
2013-04-23,none,none,none,none,a90,none,none,a150,a90,none,a180,a60,none,none,none,none,a120,a180,a30,182.36,33.4729166666667, 0.0227031, 0.0128053, 0.0172086, 0.01917935, 0.0032028,buy
2013-04-24,none,none,none,a45,none,none,none,none,a90,none,a180,a60,none,a180,none,none,a120,a180,a30,196.339166666667,34.4458333333333, 0.0068881, 0.0044243,-0.0002121,-0.00058215,-0.0054962,sell
2013-04-25,none,none,none,a45,none,none,none,a120,none,a0,a150,a60,none,a180,none,none,a120,a180,a30,210.66125,35.4191666666667, 0.0092290, 0.0153164, 0.0016693, 0.00267116,-0.0039966,buy
2013-04-26,none,a180,none,a45,none,none,none,none,a60,a0,a150,a60,none,a180,none,none,a120,none,none,225.245,36.3929166666667,-0.0045354,-0.0025354,-0.0064358,-0.00562230,-0.0048156,sell
2013-04-27,none,a180,none,a45,none,none,none,a90,none,none,none,a60,none,a180,a30,none,a120,none,none,239.983333333333,37.365,-0.0033515, 0.0000502,-0.0050946,-0.00390622,-0.0055377,sell
2013-04-28,none,a180,none,none,none,none,none,a90,none,none,a120,a60,a120,a180,a30,none,none,none,none,254.763333333333,38.3366666666667,-0.0058142,-0.0047123,-0.0077187,-0.00576857,-0.0076604,sell
2013-04-29,none,a180,none,none,none,none,none,a60,none,a60,none,none,a120,a180,a30,none,none,none,none,269.471666666667,39.3079166666667,-0.0060028,-0.0039203,-0.0073337,-0.00677912,-0.0081948,sell
2013-04-30,none,a180,a30,none,none,none,none,a60,a0,a60,a90,none,a120,a180,a30,none,none,none,none,284.015416666667,40.2791666666667,-0.0092303,-0.0055372,-0.0136962,-0.01000644,-0.0136962,sell
2013-05-01,a120,a180,a30,none,none,none,none,none,none,a90,none,none,a120,a180,a30,none,none,none,none,298.3225,41.2504166666667,-0.0095661,-0.0047474,-0.0096826,-0.00487622,-0.0092727,sell
2013-05-02,a120,a180,a30,a60,none,none,none,none,none,a90,a60,none,a120,a180,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.0017150, 0.0021560, 0.0030737, 0.00696821, 0.0036405,buy
2013-05-03,a120,a180,a30,a60,none,a180,none,a0,none,none,none,none,a120,none,a30,none,none,none,a45,326.082083333333,43.1904166666667, 0.0037662, 0.0051696, 0.0065864, 0.00855549, 0.0076034,buy
2013-05-04,a120,a180,a30,a60,none,a180,none,a0,a60,a120,none,none,a120,none,none,none,a135,none,a45,339.519166666667,44.16, 0.0053309, 0.0057611, 0.0124637, 0.01260923, 0.0126365,buy
2013-05-05,a120,a180,a30,a60,a120,a180,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333, 0.0053899, 0.0083699, 0.0126132, 0.01035384, 0.0119462,buy
2013-05-06,a120,a180,a30,none,a120,a180,a30,none,a90,a150,a0,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333, 0.0034422, 0.0008267, 0.0067290, 0.00405219, 0.0072519,buy
2013-05-07,a120,none,a30,none,a120,a180,a30,none,a90,none,a0,none,none,none,none,none,a135,none,a45,18.2354166666667,47.06625, 0.0049211,-0.0081647, 0.0054365, 0.00136324, 0.0052675,buy
2013-05-08,a120,none,a30,none,a120,none,a30,a60,none,a180,none,none,none,none,none,none,a135,none,a45,30.68625,48.0333333333333, 0.0069262,-0.0048577, 0.0065493, 0.00027784, 0.0065142,buy
2013-05-09,a120,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,a135,none,none,42.9545833333333,49, 0.0105415, 0.0082734, 0.0084224, 0.00087912, 0.0094433,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,a90,none,none,none,67.045,50.9345833333333, 0.0076475, 0.0103835, 0.0078547,-0.00215039, 0.0060799,buy
2013-05-12,none,none,none,none,a135,none,a45,none,a150,none,a60,none,none,none,none,a90,none,none,none,78.9329166666667,51.9, 0.0001417, 0.0057801,-0.0013895,-0.00778784,-0.0029544,sell
2013-05-13,none,none,none,none,a135,none,a45,a120,none,a120,none,none,none,none,a45,a90,none,a150,none,90.7654166666667,52.8679166666667,-0.0033991,-0.0039803,-0.0030603,-0.00220162,-0.0052651,sell
2013-05-14,none,none,none,none,a135,none,a45,a120,a180,a120,a90,none,a135,none,a45,a90,none,a150,none,102.591666666667,53.83,-0.0024400,-0.0028480,-0.0006180,-0.00057111,-0.0046892,sell
2013-05-15,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,a45,a90,none,a150,none,114.466666666667,54.7983333333333,-0.0001053,-0.0012934,-0.0004695, 0.00053381,-0.0028392,sell
2013-05-16,none,none,none,a90,none,none,none,a150,a150,a90,a120,none,a135,none,a45,a90,a150,a150,a60,126.452916666667,55.76, 0.0066631, 0.0123429, 0.0069083,-0.00005278, 0.0060425,buy
2013-05-17,none,none,none,a90,none,a150,none,none,a150,none,a120,none,a135,none,a45,none,a150,a150,a60,138.617916666667,56.7233333333333, 0.0051679, 0.0031036, 0.0012808,-0.00470015,-0.0014947,buy
2013-05-18,none,none,none,a90,none,a150,none,a180,none,a60,none,none,a135,none,a45,none,a150,none,a60,151.034583333333,57.69, 0.0049935, 0.0049049,-0.0002130,-0.00001967,-0.0010558,buy
2013-05-19,none,none,none,a90,a150,a150,a60,a180,a120,a60,a150,none,a135,none,a45,none,a150,none,a60,163.77,58.65, 0.0109249, 0.0105471, 0.0052313, 0.00383601, 0.0029965,buy
2013-05-20,none,none,none,none,a150,a150,a60,a150,none,none,none,none,a135,none,a45,none,a150,none,a60,176.8875,59.61, 0.0035886, 0.0038711,-0.0013211,-0.00220687,-0.0026093,sell
2013-05-21,none,none,none,none,a150,none,a60,a150,a90,none,a180,none,none,none,none,none,a150,none,a60,190.42875,60.5733333333333,-0.0016587,-0.0004507,-0.0076708,-0.00636943,-0.0057736,sell
2013-05-22,a135,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54, 0.0121053, 0.0156726, 0.0095657, 0.01586063, 0.0144120,buy
2013-05-23,a135,none,a45,none,none,none,none,a120,a60,a0,a150,a90,none,none,none,none,none,none,none,218.816666666667,62.5, 0.0073824, 0.0046512,-0.0050473, 0.00761519, 0.0008596,buy
2013-05-24,a135,none,a45,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,233.579583333333,63.46,-0.0028316,-0.0064388,-0.0077489,-0.00497081,-0.0028003,sell
2013-05-25,a135,none,a45,none,none,a135,none,a90,none,none,a120,a90,none,a150,none,none,none,a135,none,248.590833333333,64.42,-0.0022639,-0.0051428,-0.0074488,-0.00265558,-0.0010515,sell
2013-05-26,a135,none,a45,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,263.71375,65.38,-0.0028316,-0.0062789,-0.0077489,-0.00497081,-0.0028003,sell
2013-05-27,a135,none,a45,none,none,a135,none,a60,a0,a60,a90,a90,none,a150,none,none,none,a135,none,278.794583333333,66.34,-0.0019710,-0.0071917,-0.0081750,-0.00575501,-0.0039300,sell
2013-05-28,a135,none,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,293.6825,67.3,-0.0013871,-0.0064353,-0.0080893,-0.00348694,-0.0010915,sell
2013-05-29,a135,none,a45,none,none,none,none,none,none,a90,a60,a90,a150,a150,a60,none,none,a135,none,308.265,68.26, 0.0073619, 0.0032336, 0.0022578, 0.00175593, 0.0067982,buy
2013-05-30,a135,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,322.464583333333,69.2195833333333, 0.0056862, 0.0030669, 0.0025691, 0.00349059, 0.0079977,buy
2013-05-31,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a60,none,none,none,none,336.249166666667,70.17, 0.0093749, 0.0116113, 0.0080950, 0.00810131, 0.0061040,buy
2013-06-01,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,349.63,71.13,-0.0003764,-0.0036517,-0.0126032,-0.00102891,-0.0116054,sell
2013-06-02,none,none,none,a120,none,a120,none,none,a90,a150,a0,none,a150,none,a60,none,none,none,none,107.6375,72.09, 0.0006670,-0.0012696,-0.0083505,-0.00073642,-0.0126866,sell
2013-06-03,none,none,none,a120,none,a120,none,none,a90,none,a0,none,a150,none,a60,none,none,none,none,15.3233333333333,73.05, 0.0012056,-0.0034541,-0.0123137, 0.00083467,-0.0067557,sell
2013-06-04,none,a150,none,a120,a180,a120,none,a60,none,a180,none,none,a150,none,a60,none,none,none,none,27.745,74.01, 0.0023149,-0.0029585, 0.0060580, 0.00255960, 0.0025358,buy
2013-06-05,none,a150,none,a120,a180,a120,none,a60,a120,a180,none,none,none,none,a60,a120,none,a120,none,39.955,74.9629166666667,-0.0049443,-0.0081804,-0.0052178,-0.00628521,-0.0060621,sell
2013-06-06,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,52.0083333333333,75.92,-0.0114347,-0.0133530,-0.0129991,-0.01335571,-0.0122018,sell
2013-06-07,none,a150,none,none,a180,none,a90,a90,a150,a150,a60,none,none,none,none,a120,none,a120,none,63.9508333333334,76.88,-0.0078626,-0.0071332,-0.0064124,-0.00564985,-0.0091729,sell
2013-06-08,none,a150,none,none,a180,none,a90,none,a150,none,a60,none,none,a135,none,a120,a180,a120,none,75.8216666666667,77.8391666666667,-0.0120721,-0.0109596,-0.0097523,-0.01308315,-0.0115203,sell
2013-06-09,none,a150,none,none,a180,none,a90,a120,none,a120,none,none,none,a135,none,a120,a180,a120,none,87.6541666666667,78.79,-0.0090873,-0.0072942,-0.0078820,-0.01179693,-0.0086813,sell
2013-06-10,none,a150,none,none,a180,none,a90,a120,a180,a120,a90,none,none,a135,none,none,a180,a120,a90,99.4816666666667,79.75,-0.0094248,-0.0043323,-0.0051704,-0.01062206,-0.0063334,sell
2013-06-11,a150,a150,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a90,111.337916666667,80.7075,-0.0057828, 0.0039455,-0.0000345,-0.00993038,-0.0032305,sell
2013-06-12,a150,a150,none,none,none,none,none,a150,a150,a90,none,none,none,a135,none,none,a180,none,a90,123.259583333333,81.66, 0.0068141, 0.0062956, 0.0036228, 0.00146470,-0.0002426,buy
2013-06-13,a150,none,a60,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a180,none,a90,135.292083333333,82.62, 0.0065363, 0.0064786, 0.0083073, 0.00077572,-0.0091817,buy
2013-06-14,a150,none,a60,a135,none,none,none,a180,none,a60,none,none,none,a135,none,none,a180,none,a90,147.480833333333,83.5716666666667, 0.0013280, 0.0068619, 0.0104790,-0.00462641,-0.0133391,buy
2013-06-15,a150,none,a60,a135,none,none,none,a180,a120,a60,a150,none,none,none,none,none,a180,none,a90,159.885833333333,84.53, 0.0001973, 0.0067956, 0.0143613,-0.00337599,-0.0104462,sell
2013-06-16,a150,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,-0.0009284, 0.0056296, 0.0057282, 0.00469766, 0.0019505,buy
2013-06-17,a150,none,a60,a135,none,none,none,a150,a90,none,a180,none,none,none,none,a135,none,none,none,185.59,86.44,-0.0030468, 0.0012035, 0.0045539, 0.00295593,-0.0003506,buy
2013-06-18,a150,none,a60,a135,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,-0.0044227,-0.0002845, 0.0035249, 0.00116869, 0.0000939,sell
2013-06-19,a150,none,a60,a135,none,none,none,a120,a60,a0,a150,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,-0.0097463, 0.0007632, 0.0007955,-0.00021153,-0.0045121,sell
2013-06-20,none,none,a60,a135,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,227.155416666667,89.3,-0.0109502,-0.0079172,-0.0078168,-0.00896099,-0.0090772,sell
2013-06-21,none,none,a60,a135,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,241.864583333333,90.25625,-0.0077557,-0.0062775,-0.0063486,-0.00671001,-0.0071892,sell
2013-06-22,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,256.905833333333,91.21,-0.0082622,-0.0068333,-0.0068075,-0.00785468,-0.0074524,sell
