Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,none, 0.033231, 0.0063961, 0.0085616,-0.0182979, 0.0063769,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,a0, 0.048520, 0.0276393, 0.0444914, 0.0205083, 0.0158570,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,none,a0, 0.025459, 0.0365394, 0.0465689, 0.0244900, 0.0150591,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,a0, 0.042063, 0.0379338, 0.0419338, 0.0423508,-0.0048862,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,none,a0, 0.062597, 0.0088575, 0.0184299,-0.0021441, 0.0041115,buy
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.009480, 0.0551592, 0.0197894, 0.0203175, 0.0071192,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.020866, 0.0147994, 0.0137372, 0.0212248, 0.0134459,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0,-0.008513, 0.0071035, 0.0219628, 0.0032610, 0.0087613,buy
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.034776,-0.0297012,-0.0344297,-0.0130588,-0.0357858,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.044497,-0.0029495,-0.0100403,-0.0036312,-0.0398312,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.036344, 0.0142495,-0.0306105,-0.0339692,-0.0342155,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.012416, 0.0113226, 0.0132049, 0.0132770, 0.0129443,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.051983, 0.0415841, 0.0480436, 0.0515144, 0.0104330,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.027239,-0.0060122,-0.0017703,-0.0013788,-0.0072437,sell
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.008527,-0.0072355, 0.0113990, 0.0073512,-0.0022423,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none,none,-0.011774,-0.0094738,-0.0094738,-0.0083371,-0.0080767,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none,-0.007413,-0.0081913,-0.0002481,-0.0074131,-0.0064898,sell
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none,-0.012206,-0.0122064,-0.0114078,-0.0122064,-0.0063137,sell
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none,-0.014542,-0.0116099,-0.0167864,-0.0205187,-0.0141031,sell
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none,-0.016267,-0.0134529,-0.0185100,-0.0209982,-0.0126541,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,none,a0,none,-0.011833,-0.0099326,-0.0145441,-0.0150649,-0.0117955,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,none,a0,none,-0.013348,-0.0127731,-0.0167333,-0.0193620,-0.0133478,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,none,-0.014032,-0.0110613,-0.0163657,-0.0139422,-0.0140321,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a45,a0,none,-0.012512,-0.0120611,-0.0116146,-0.0135650,-0.0116146,sell
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,a45,none,none, 0.015254, 0.0202548, 0.0132240, 0.0100346, 0.0137291,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.024886, 0.0051104,-0.0261099,-0.0104910,-0.0314996,sell
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.009330,-0.0026320,-0.0051647,-0.0051647, 0.0021080,sell
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.022034,-0.0215989,-0.0219392,-0.0214500,-0.0237122,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,a45,none,none,-0.013534,-0.0259789,-0.0134017,-0.0153182,-0.0126584,sell
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,a45,none,none, 0.010358,-0.0091940, 0.0110384, 0.0073086, 0.0056529,buy
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,a45,none,none,-0.021598,-0.0288716,-0.0213149,-0.0212271,-0.0206291,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.029071,-0.0122252,-0.0221213,-0.0117748,-0.0099844,sell
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.003663, 0.0010649, 0.0021009, 0.0008868,-0.0006980,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.001552, 0.0011431, 0.0010529,-0.0006909,-0.0012859,buy
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.000241, 0.0016319, 0.0048259, 0.0020283,-0.0020951,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,a45,none,none,-0.014849, 0.0005138,-0.0132205,-0.0073432,-0.0045120,sell
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.013178,-0.0091282, 0.0149846,-0.0099133,-0.0065671,sell
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.023091,-0.0076053,-0.0136763,-0.0230907,-0.0226288,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.025213,-0.0102357,-0.0114734,-0.0240645,-0.0220034,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.029742,-0.0233533,-0.0329046,-0.0271861,-0.0349982,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,a45,none,none,-0.013259,-0.0127740,-0.0214741,-0.0243882,-0.0172295,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,a45,none,none,-0.005567,-0.0014542,-0.0215081,-0.0219203,-0.0188242,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,a45,none,none, 0.005514, 0.0015368, 0.0089093, 0.0179528,-0.0027300,buy
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.001820,-0.0012717,-0.0036290,-0.0080282,-0.0018196,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.003958,-0.0059552,-0.0037746,-0.0080396,-0.0070370,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.006343,-0.0038854,-0.0062713,-0.0114029,-0.0110354,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,a30,-0.021011,-0.0124985,-0.0146958,-0.0194316,-0.0203375,sell
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.009705,-0.0121260,-0.0041530,-0.0027832,-0.0107740,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,a30,-0.014001,-0.0063820, 0.0000677,-0.0130152,-0.0096053,sell
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.011680,-0.0048493,-0.0108479, 0.0015765,-0.0077219,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,a30,-0.007095,-0.0021184,-0.0060773,-0.0131484,-0.0066253,sell
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.018328,-0.0070394,-0.0037652,-0.0013532,-0.0194988,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.006418,-0.0055075,-0.0001057,-0.0042481,-0.0055075,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.007416,-0.0071237,-0.0071237,-0.0109476,-0.0104662,sell
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.008921,-0.0040223,-0.0059903,-0.0095560,-0.0062373,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.009851,-0.0034044,-0.0096719,-0.0025613,-0.0094815,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,-0.009707,-0.0065106,-0.0098636,-0.0077226,-0.0089263,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,-0.008623,-0.0025820,-0.0046508,-0.0080386,-0.0007714,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.011479,-0.0113949,-0.0116304,-0.0149327,-0.0140839,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.015072,-0.0111517,-0.0146692,-0.0142670,-0.0149878,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.011902,-0.0120816,-0.0102647,-0.0076830,-0.0142400,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.012216,-0.0128660,-0.0102073,-0.0122156,-0.0128660,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.012253,-0.0119767,-0.0180016,-0.0175676,-0.0122528,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.012770,-0.0137672,-0.0185573,-0.0174506,-0.0127698,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.012247,-0.0114837,-0.0150548,-0.0149276,-0.0114890,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.011580,-0.0101363,-0.0161915,-0.0179825,-0.0113536,sell
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none,none,-0.013871,-0.0114648,-0.0145526,-0.0072136,-0.0133596,sell
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none,-0.012498,-0.0064978,-0.0110669,-0.0099959,-0.0085803,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none,-0.014982,-0.0111013,-0.0100304,-0.0117803,-0.0075452,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.000212,-0.0289943,-0.0292939,-0.0046603,-0.0292939,sell
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.005157,-0.0387470,-0.0384732,-0.0160024,-0.0282055,sell
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.016641, 0.0277707, 0.0234756, 0.0247080, 0.0130506,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45, 0.003142,-0.0060017,-0.0055830, 0.0020867,-0.0109553,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45,-0.016860,-0.0147974,-0.0142147,-0.0184037,-0.0179038,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45,-0.009602,-0.0016987,-0.0096710,-0.0104574,-0.0104574,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a45,-0.013945,-0.0123922,-0.0261574,-0.0030729, 0.0211881,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45, 0.010018,-0.0055579, 0.0158566, 0.0055564, 0.0054577,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.013213,-0.0112474,-0.0133483,-0.0079117,-0.0117399,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.009271,-0.0085633,-0.0046471,-0.0040531,-0.0092707,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45,-0.005146, 0.0121208, 0.0125457,-0.0076579, 0.0014438,sell
