Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,59.8075,-0.0024545, 0.01088323, 0.0111474,-0.0016417,-0.0022596,sell
2011-12-20,none,a30,none,none,a60,a150,a90,none,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,60.74625, 0.0018863, 0.00298674, 0.0172997, 0.0033877, 0.0173703,buy
2011-12-21,none,a30,none,none,none,none,none,none,a90,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,61.6870833333333,-0.0005171,-0.00695117,-0.0103809,-0.0071266, 0.0016314,sell
2011-12-22,none,none,none,none,none,a120,a60,none,a90,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,62.6291666666667, 0.0083798, 0.00018166,-0.0044168, 0.0071145, 0.0050364,buy
2011-12-23,none,none,none,none,none,none,none,none,a90,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,63.5720833333333,-0.0028564,-0.00630862,-0.0143626,-0.0054556,-0.0046598,sell
2011-12-24,none,none,none,none,none,a90,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,64.5170833333334, 0.0242115, 0.02990383, 0.0266559, 0.0270379, 0.0248675,buy
2011-12-25,none,none,none,none,a0,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,65.46375,-0.0033582,-0.00932610,-0.0046408,-0.0015471,-0.0017745,sell
2011-12-26,none,none,none,none,none,a60,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,66.4104166666667,-0.0031783,-0.00977403,-0.0052685,-0.0019729,-0.0022224,sell
2011-12-27,none,none,none,none,none,none,a0,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,67.36,-0.0041147,-0.01155673,-0.0059081,-0.0021748,-0.0029793,sell
2011-12-28,none,none,none,none,none,none,none,a0,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,68.31125, 0.0040869, 0.01157007, 0.0008277, 0.0033845, 0.0035866,buy
2011-12-29,none,none,none,none,a60,none,none,a0,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,69.2629166666667,-0.0004010, 0.00193706, 0.0007548,-0.0004245,-0.0004245,buy
2011-12-30,none,none,none,none,none,none,none,a0,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,70.2154166666667, 0.0057387, 0.01321762, 0.0042533, 0.0068101, 0.0066656,buy
2011-12-31,none,none,none,none,a90,a0,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,71.1708333333333,-0.0037095,-0.00387876,-0.0099568,-0.0057108,-0.0099736,sell
2012-01-01,none,none,none,none,a90,none,a60,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,72.1279166666667, 0.0019930,-0.00364684, 0.0083571, 0.0034012, 0.0004250,buy
2012-01-02,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,73.085, 0.0082854, 0.00170215, 0.0043808, 0.0009067, 0.0043808,buy
2012-01-03,none,none,none,none,a120,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,74.045, 0.0069416,-0.00409590, 0.0043457, 0.0004742, 0.0035340,buy
2012-01-04,none,none,none,none,none,none,a90,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,75.0054166666667, 0.0137067, 0.01307912, 0.0077556, 0.0138550, 0.0152414,buy
2012-01-05,none,none,none,none,none,a60,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,75.9666666666667, 0.0002547, 0.00333354, 0.0038297, 0.0004118, 0.0023964,buy
2012-01-06,none,none,none,none,a150,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,76.9308333333333,-0.0129480,-0.03433160,-0.0035052,-0.0141661,-0.0138524,sell
2012-01-07,none,none,none,none,none,a90,a120,none,none,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,77.8954166666667, 0.0149720, 0.01641144, 0.0144809, 0.0132083, 0.0091965,buy
2012-01-08,none,none,a90,none,a180,a90,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,78.8625, 0.0050954, 0.00162419, 0.0080968, 0.0066553,-0.0028682,buy
2012-01-09,none,none,a90,none,none,none,a150,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,79.83,-0.0165940,-0.01516975,-0.0172584,-0.0126956,-0.0186513,sell
2012-01-10,none,none,none,none,a150,a120,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,80.8004166666667, 0.0061829,-0.00691785, 0.0009098,-0.0024479,-0.0029495,sell
2012-01-12,none,a0,none,none,a120,a150,a180,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,82.7441666666667,-0.0039526,-0.01059135,-0.0098041,-0.0069210,-0.0070882,sell
2012-01-13,none,a0,none,none,a120,none,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,83.7175, 0.0093850, 0.00961819, 0.0052452, 0.0065827, 0.0070336,buy
2012-01-14,none,a0,none,none,none,a180,a150,none,none,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,84.6941666666667,-0.0038316,-0.00670229,-0.0028035,-0.0058273,-0.0066424,sell
2012-01-15,none,none,none,none,a90,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,85.6716666666667,-0.0153272,-0.01749265,-0.0143388,-0.0196123,-0.0205786,sell
2012-01-16,none,none,none,none,none,a150,a120,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,86.6504166666667, 0.0026155, 0.00056307, 0.0034614, 0.0011686, 0.0001023,buy
2012-01-17,none,none,none,none,a60,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,87.6316666666667, 0.0017489, 0.00699345, 0.0071669, 0.0078435, 0.0088570,buy
2012-01-18,none,none,none,none,none,a120,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,88.6125, 0.0173986, 0.00007885, 0.0171857, 0.0171096, 0.0140766,buy
2012-01-19,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,89.5979166666667,-0.0041501, 0.00949957,-0.0028709,-0.0007007,-0.0050686,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,90.5833333333333, 0.0109561, 0.00516240,-0.0082084,-0.0000478, 0.0100159,buy
2012-01-21,none,none,none,none,a0,a90,a60,none,a60,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,91.57, 0.0114151, 0.01043781, 0.0027595, 0.0064891, 0.0120192,buy
2012-01-22,none,none,none,none,none,none,none,none,a60,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,92.5583333333333, 0.0117423, 0.01759019, 0.0134948, 0.0117532, 0.0120790,buy
2012-01-23,none,none,none,none,none,a60,none,none,a60,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,93.54875,-0.0017289, 0.01033156, 0.0060173, 0.0063990, 0.0065786,buy
2012-01-25,none,none,none,none,a60,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,95.5341666666667, 0.0042367, 0.00679113, 0.0021204, 0.0025185, 0.0025185,buy
2012-01-26,none,none,none,none,a60,none,a0,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,96.5295833333334,-0.0018451, 0.00103077,-0.0006563,-0.0012818,-0.0012818,sell
2012-01-27,none,none,none,none,none,a0,none,a30,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,97.5254166666667, 0.0066835, 0.00465097,-0.0009365, 0.0030850, 0.0082500,buy
2012-01-28,none,none,a60,a45,a90,none,none,a30,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,98.52375, 0.0173272, 0.01412482, 0.0143586, 0.0088118, 0.0198137,buy
2012-01-29,none,none,a60,a45,none,none,none,a30,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,99.5225, 0.0170513, 0.01315464, 0.0102289, 0.0057944, 0.0180555,buy
2012-01-30,none,none,none,a45,a120,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,100.524166666667, 0.0090731, 0.00496380, 0.0102508, 0.0058705, 0.0058899,buy
2012-01-31,none,none,none,a45,a120,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,101.525, 0.0090731,-0.00080110, 0.0045478, 0.0001056, 0.0002413,buy
2012-02-01,none,a30,none,a45,none,a60,a60,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,102.529166666667, 0.0053814,-0.00150584, 0.0071378,-0.0026607, 0.0065645,buy
2012-02-02,none,a30,none,none,a150,a60,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,103.534166666667, 0.0087892, 0.01074514, 0.0125747, 0.0072768, 0.0109047,buy
2012-02-03,none,none,none,none,none,none,a90,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,104.54125, 0.0133016, 0.01372521, 0.0108096, 0.0148670, 0.0134796,buy
2012-02-04,none,none,none,none,a180,a90,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,105.5475,-0.0002080, 0.00348486,-0.0006403, 0.0043634,-0.0002080,buy
2012-02-05,none,none,none,none,none,none,none,none,a45,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,106.559166666667, 0.0170139, 0.01188148, 0.0142735, 0.0065279, 0.0170139,buy
2012-02-06,none,none,a45,none,none,a120,a120,none,a45,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,107.564583333333, 0.0065985, 0.00577312, 0.0014160, 0.0045227, 0.0069193,buy
2012-02-07,none,none,a45,none,a150,none,none,none,a45,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,108.5775, 0.0107826, 0.01091981, 0.0118551, 0.0086194, 0.0134966,buy
2012-02-08,none,none,none,none,none,a150,a150,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,109.590416666667,-0.0007009, 0.00832607, 0.0079124, 0.0065412, 0.0023185,buy
2012-02-09,none,none,none,none,a120,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,110.60875,-0.0054787,-0.00509231,-0.0063000,-0.0065387, 0.0003978,sell
2012-02-10,none,a45,none,none,none,a180,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,111.625,-0.0119315, 0.01212867, 0.0058297, 0.0121287, 0.0067466,buy
2012-02-11,none,a45,none,none,a90,a180,a180,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,112.642083333333, 0.0132848, 0.02389404, 0.0214577, 0.0238940, 0.0227030,buy
2012-02-12,none,none,none,none,none,none,none,a45,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,113.660833333333,-0.0016530,-0.00384502, 0.0020146,-0.0082012,-0.0016043,buy
2012-02-13,none,none,none,none,a60,a150,a150,a45,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,114.681666666667,-0.0017604,-0.00713538,-0.0016937,-0.0094411,-0.0023340,sell
2012-02-14,none,none,a30,none,none,none,none,a45,none,a90,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,115.70375,-0.0041303,-0.00314120,-0.0015410,-0.0075871, 0.0066912,sell
2012-02-15,none,none,a30,none,none,a120,a120,none,none,a90,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,116.72625,-0.0003743,-0.00787519,-0.0063433,-0.0042577, 0.0026826,sell
2012-02-16,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,117.7525, 0.0223150,-0.00068314, 0.0087768, 0.0122694, 0.0133366,buy
2012-02-17,none,none,none,none,a0,a90,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,118.777916666667, 0.0037181,-0.00078074, 0.0084759, 0.0085595, 0.0110799,buy
2012-02-18,none,a60,none,none,none,none,a90,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,119.805416666667,-0.0052247,-0.00778876,-0.0079774,-0.0069189,-0.0065916,sell
2012-02-19,none,a60,none,none,none,a60,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,120.835,-0.0001108,-0.00072688,-0.0011913,-0.0042179,-0.0008444,sell
2012-02-20,none,none,none,none,none,none,a60,none,a30,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,121.864583333333,-0.0013606,-0.00496364,-0.0049636,-0.0049636,-0.0066823,sell
2012-02-21,none,none,none,none,none,none,none,none,a30,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,122.895833333333, 0.0104669, 0.00442179, 0.0041973, 0.0046496, 0.0019802,buy
2012-02-22,none,none,none,a30,a60,none,none,none,a30,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,123.928333333333, 0.0042473, 0.00024136, 0.0029645, 0.0085105, 0.0074370,buy
2012-02-23,none,none,none,a30,none,none,none,none,a30,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,124.9625, 0.0101569, 0.00447213, 0.0032519, 0.0086069, 0.0087322,buy
2012-02-24,none,none,none,a30,a90,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,125.998333333333,-0.0056659,-0.00575457,-0.0038581,-0.0056659,-0.0059989,sell
2012-02-25,none,none,none,a30,none,none,a0,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,127.035, 0.0046113, 0.00462612, 0.0029824, 0.0046113, 0.0050569,buy
2012-02-27,none,none,none,none,a120,none,none,a60,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,129.110833333333, 0.0035493, 0.00359786, 0.0068549, 0.0011669, 0.0042270,buy
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,130.15, 0.0062957, 0.00493230, 0.0088297, 0.0016508, 0.0063929,buy
2012-02-29,none,none,none,none,a150,a60,none,a60,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,131.190833333333,-0.0032296,-0.00363684,-0.0015262,-0.0000294,-0.0030413,sell
2012-03-02,none,none,none,none,none,a90,a60,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,133.275416666667,-0.0091771,-0.01289442,-0.0130233,-0.0090932,-0.0073021,sell
2012-03-03,none,none,none,none,a180,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,134.317916666667, 0.0053492, 0.00333791,-0.0004083,-0.0036676,-0.0009075,buy
2012-03-04,none,none,a0,none,none,none,a90,none,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,135.362916666667, 0.0018898,-0.00095228,-0.0028236,-0.0008004,-0.0031513,sell
2012-03-05,none,none,a0,none,a150,a120,a90,none,none,none,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,136.4075, 0.0034166,-0.00767388,-0.0031331,-0.0030914,-0.0030914,sell
2012-03-06,none,none,a0,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,137.453333333333,-0.0005349,-0.00072256,-0.0072672,-0.0023276,-0.0073554,sell
2012-03-07,none,none,none,none,a120,a150,a120,none,none,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,138.500833333333, 0.0040788,-0.00612575,-0.0003170,-0.0062411,-0.0063018,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,139.54875, 0.0017144,-0.00384517,-0.0000533,-0.0029966,-0.0032543,buy
2012-03-09,none,none,none,none,a90,a180,a150,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,140.59625,-0.0097013,-0.01021251,-0.0103833,-0.0134863,-0.0133651,sell
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,141.645416666667, 0.0027038, 0.00290343, 0.0019402, 0.0017298, 0.0069870,buy
2012-03-11,none,none,none,a30,a60,a150,a180,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,142.69625,-0.0024356,-0.00682395,-0.0076091,-0.0034694,-0.0080299,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,143.7475, 0.0041010,-0.00459033, 0.0051013, 0.0017149, 0.0050556,buy
2012-03-13,none,none,none,none,none,a120,a150,none,none,a120,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,144.79875, 0.0040423, 0.00217048, 0.0047034,-0.0028009, 0.0045189,buy
2012-03-14,none,none,none,none,none,none,a150,none,none,a120,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,145.851666666667, 0.0025810, 0.00222073, 0.0026414,-0.0006692, 0.0025102,buy
