Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,1,1,2,0,1,2,2,1,2,1,2,1,3,1, 0.0044116, 0.00611232, 0.0055014, 0.0052518, 0.005938,buy
2019-06-30,0,0,0,2,1,1,2,1,2,1,2,2,2,1,3,0,-0.0013693,-0.00025623,-0.0006211, 0.0016050,-0.001083,sell
2019-07-01,1,0,0,1,1,1,0,2,1,1,2,1,1,0,3,1,-0.0053636,-0.01003163,-0.0031466,-0.0036716,-0.003703,sell
2019-07-02,2,0,0,1,1,0,1,0,2,1,2,1,0,1,3,1,-0.0013690,-0.00528432,-0.0033282,-0.0030994,-0.003875,sell
2019-07-03,1,0,0,1,1,1,2,0,0,1,2,0,1,1,1,2, 0.0011966,-0.00079299,-0.0003549,-0.0019198,-0.000414,sell
2019-07-04,1,0,0,2,1,0,3,0,0,2,3,1,0,1,2,2,-0.0011446,-0.00346846,-0.0035109,-0.0054218,-0.005776,sell
2019-07-05,0,1,1,1,2,0,2,2,1,1,3,0,1,2,3,2, 0.0043000, 0.00505947, 0.0011471, 0.0054603, 0.004503,buy
2019-07-06,0,1,1,2,1,0,2,1,3,1,3,1,1,2,3,2, 0.0030213, 0.00121660,-0.0011972, 0.0011705, 0.001148,sell
2019-07-07,0,0,1,2,1,0,1,1,2,2,3,1,1,1,3,1, 0.0019652, 0.00064715,-0.0001791,-0.0004965,-0.000325,sell
2019-07-08,0,1,0,1,2,0,1,0,2,2,2,1,1,0,3,2, 0.0065603, 0.01201620, 0.0060598, 0.0093372, 0.002978,buy
2019-07-09,0,2,0,1,1,0,1,0,2,3,3,0,2,1,2,2, 0.0020249, 0.00501404,-0.0006946, 0.0005353,-0.001691,buy
2019-07-10,0,2,1,1,1,2,1,1,1,3,3,1,2,1,3,3,-0.0018511, 0.01177449, 0.0076541, 0.0029949,-0.002060,buy
2019-07-11,0,1,2,1,1,2,1,0,2,1,3,1,2,1,3,1,-0.0005506,-0.00045651, 0.0020769,-0.0028333,-0.000993,buy
2019-07-12,0,0,2,3,2,1,0,1,1,1,2,1,3,2,2,1,-0.0045159,-0.00090182, 0.0002773, 0.0004698,-0.000620,sell
2019-07-13,1,0,1,3,3,1,0,1,0,1,3,2,2,1,2,1,-0.0055758,-0.00888757,-0.0037252,-0.0030092,-0.004503,sell
2019-07-14,1,0,0,3,3,1,1,0,0,1,3,2,2,1,2,0,-0.0055181,-0.00527965,-0.0034845,-0.0004772,-0.005971,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.0031640,-0.00873763,-0.0036886,-0.0078241,-0.007363,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1, 0.0049172, 0.00582018, 0.0013755, 0.0041034, 0.001692,buy
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,0,-0.0042828,-0.00456743,-0.0041661,-0.0042072,-0.004176,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,0,3,0,1,1, 0.0001882,-0.00627706,-0.0012737,-0.0036364,-0.004741,sell
2019-07-19,1,0,0,2,4,1,1,0,0,0,3,1,2,2,0,1, 0.0081079, 0.01583908, 0.0078891, 0.0070456, 0.007520,buy
2019-07-20,1,0,0,5,1,1,0,1,1,1,3,2,2,2,1,1, 0.0028467, 0.00751349, 0.0023981, 0.0068206, 0.006191,buy
2019-07-21,1,1,2,4,0,1,0,1,1,1,4,2,2,2,1,1,-0.0033592,-0.00337984,-0.0026331,-0.0035890, 0.000385,sell
2019-07-22,2,1,3,2,0,1,1,1,1,0,3,1,2,2,2,2,-0.0090950,-0.01027435,-0.0026509,-0.0082886,-0.004141,sell
2019-07-23,2,3,1,2,0,1,1,0,0,1,3,1,2,2,1,2,-0.0130009,-0.00606731,-0.0063750,-0.0107369,-0.009222,sell
2019-07-24,2,2,1,4,0,1,0,0,0,4,5,1,3,3,0,2,-0.0006528, 0.00480616, 0.0005440,-0.0028300,-0.005496,buy
2019-07-25,2,1,0,4,1,0,0,0,0,2,5,0,1,1,2,1, 0.0045405, 0.01454973, 0.0013177,-0.0001845,-0.004936,buy
2019-07-26,1,0,1,2,1,1,0,0,2,1,3,1,2,0,1,2,-0.0048579,-0.00835905,-0.0062849,-0.0092137,-0.001987,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,2,2,2,1,2,2,-0.0040796,-0.00477168,-0.0057302,-0.0022342,-0.000025,sell
2019-07-28,0,0,0,2,1,2,2,4,0,1,2,2,3,1,3,1,-0.0111167,-0.01622515,-0.0061893,-0.0049002,-0.003874,sell
2019-07-29,0,0,0,1,1,1,3,2,1,1,1,1,2,2,3,1, 0.0047290, 0.00204819, 0.0045950, 0.0055751, 0.005279,buy
2019-07-30,2,0,0,1,1,2,1,0,1,2,2,1,2,2,3,0, 0.0005617, 0.00213311, 0.0022171, 0.0021924, 0.001257,buy
2019-07-31,4,0,0,2,0,2,0,0,0,3,2,1,2,2,3,1, 0.0044451,-0.00001891, 0.0044590, 0.0056959, 0.002115,buy
2019-08-01,3,1,1,0,1,1,1,0,0,3,1,1,2,2,4,1, 0.0028724, 0.00027483, 0.0028534, 0.0048672, 0.004730,buy
2019-08-02,1,2,1,1,1,1,2,1,0,2,1,2,3,1,4,1,-0.0081608,-0.01434646,-0.0051218,-0.0043664,-0.007786,sell
2019-08-03,1,0,3,2,0,1,2,2,1,3,2,2,3,2,4,2,-0.0038188,-0.01064461,-0.0038358,-0.0006285,-0.006530,sell
2019-08-04,1,1,2,1,1,1,0,2,2,1,1,1,3,2,3,2,-0.0021954,-0.00270091, 0.0038402, 0.0028606, 0.004284,sell
2019-08-05,1,1,2,0,1,1,0,0,3,2,3,0,3,2,2,1,-0.0020852,-0.00654804,-0.0015997,-0.0038385,-0.001180,sell
2019-08-06,1,0,2,1,0,2,0,1,0,2,4,1,2,1,1,0,-0.0052057,-0.01415474,-0.0089495,-0.0151051,-0.007351,sell
2019-08-07,1,1,2,1,0,1,1,0,1,2,4,1,1,2,1,1,-0.0061818,-0.00556614,-0.0059214,-0.0139787,-0.005512,sell
2019-08-08,1,3,3,1,0,0,0,0,1,1,3,1,1,3,1,1,-0.0101274,-0.00881676,-0.0079381,-0.0102174,-0.010230,sell
2019-08-09,2,3,4,2,1,0,0,1,0,0,4,1,1,3,3,1,-0.0103662,-0.01933694,-0.0045419,-0.0073592,-0.014043,sell
2019-08-10,2,2,4,3,2,0,1,0,0,0,4,2,2,2,3,1,-0.0105491,-0.01538384,-0.0056130,-0.0096592,-0.012790,sell
2019-08-11,1,2,3,3,3,0,0,0,0,0,3,1,2,2,3,1,-0.0043698,-0.00287093, 0.0021026,-0.0010308,-0.005852,sell
2019-08-12,2,3,2,1,4,0,1,0,0,0,3,0,3,2,4,1, 0.0011673,-0.00388396, 0.0047255, 0.0010992, 0.000453,sell
2019-08-13,2,3,0,1,4,1,0,1,0,2,2,1,3,2,5,1,-0.0051857,-0.01764895,-0.0043382,-0.0110768,-0.006068,sell
2019-08-14,1,2,0,1,2,1,0,0,1,2,2,1,2,1,4,0,-0.0053842,-0.00672215,-0.0042047,-0.0033422,-0.007422,sell
2019-08-15,1,2,0,0,2,2,1,0,1,1,1,0,3,2,3,1, 0.0078633, 0.00974258, 0.0092828, 0.0079888, 0.006131,buy
2019-08-16,1,2,0,0,3,0,0,1,1,1,0,1,3,1,4,0, 0.0042285, 0.00787115, 0.0044543, 0.0054653, 0.003452,buy
2019-08-17,1,0,0,1,4,0,0,2,2,2,1,2,4,2,3,0, 0.0034451, 0.01537984, 0.0050860, 0.0061250, 0.003398,buy
2019-08-18,1,1,0,1,3,0,1,1,1,1,1,1,2,2,3,1, 0.0101472, 0.01215734, 0.0098152, 0.0095658, 0.009856,buy
2019-08-19,1,1,3,2,0,0,1,0,0,1,3,1,0,2,2,1,-0.0087338,-0.01030947,-0.0085018,-0.0154603,-0.011846,sell
2019-08-20,1,2,5,3,0,0,0,0,0,1,4,2,1,3,0,2,-0.0077881,-0.00629744,-0.0097643,-0.0115686,-0.009864,sell
2019-08-21,2,5,3,1,0,0,0,0,0,0,4,1,1,2,2,1,-0.0169146,-0.02658983,-0.0129240,-0.0132346,-0.019190,sell
2019-08-22,2,5,2,0,2,0,0,0,0,1,4,1,2,2,2,1,-0.0076048,-0.00988331,-0.0027829,-0.0095865,-0.009804,sell
2019-08-23,1,4,3,2,1,0,1,0,0,2,3,0,4,2,3,2,-0.0071230, 0.00259204, 0.0048933,-0.0045364,-0.006439,buy
2019-08-24,1,3,1,2,2,1,1,1,1,1,3,1,4,1,4,1,-0.0107783,-0.01495858,-0.0063080,-0.0078368,-0.010841,sell
2019-08-25,1,3,1,2,2,1,0,1,2,0,3,1,4,2,3,0,-0.0041907,-0.00384164,-0.0040015,-0.0018370,-0.006238,sell
2019-08-26,1,3,2,2,2,0,0,2,3,0,3,1,3,3,4,1, 0.0017794, 0.00357618, 0.0015904, 0.0018530,-0.001068,buy
2019-08-27,1,1,2,3,1,1,1,2,0,0,3,1,3,2,2,1,-0.0093494,-0.00730991,-0.0043162,-0.0056430,-0.004351,sell
2019-08-28,1,2,3,3,0,0,3,0,0,1,4,1,2,2,3,1,-0.0133191,-0.00956339,-0.0069234,-0.0142575,-0.012003,sell
2019-08-29,1,4,3,2,1,0,0,0,0,0,4,1,3,0,3,0,-0.0097636,-0.01893304,-0.0079230,-0.0065708,-0.013369,sell
2019-08-30,3,2,3,3,0,0,0,0,0,2,4,1,3,1,3,1,-0.0043256,-0.00176984, 0.0014867,-0.0027621,-0.004032,sell
2019-08-31,2,1,3,3,0,0,0,0,0,2,3,0,3,1,3,1,-0.0007364, 0.00540866, 0.0038374,-0.0007248,-0.000701,buy
2019-09-01,1,2,2,2,1,0,3,0,1,1,3,1,3,2,3,1,-0.0059105,-0.00177791,-0.0025859,-0.0081726,-0.006396,sell
2019-09-02,1,0,2,2,0,0,1,4,1,2,3,1,3,2,2,2, 0.0012209,-0.00348757, 0.0017911, 0.0010890, 0.002500,sell
2019-09-03,1,0,2,1,0,1,1,2,3,1,3,1,1,2,3,2, 0.0061856, 0.00157654, 0.0040298, 0.0014048, 0.007780,buy
2019-09-04,1,0,1,1,0,0,1,0,4,3,4,1,2,2,1,1,-0.0036604,-0.01136684,-0.0084878,-0.0061501,-0.006191,sell
2019-09-05,1,0,1,1,1,0,0,1,0,5,3,1,2,2,2,0,-0.0035142,-0.01104689,-0.0088750,-0.0066130,-0.010124,sell
2019-09-06,3,1,1,2,0,0,1,0,0,6,4,1,2,3,2,2,-0.0001785,-0.00238923,-0.0022762,-0.0022231,-0.004434,sell
2019-09-07,2,3,3,3,0,0,1,0,0,3,2,1,3,2,4,3,-0.0121165, 0.00346449, 0.0024877,-0.0016909,-0.006363,buy
2019-09-08,3,1,5,2,0,0,1,0,0,2,3,1,3,2,3,2,-0.0021416, 0.00720613, 0.0053447,-0.0015262,-0.000123,buy
2019-09-09,2,1,6,3,0,0,1,1,0,1,3,1,4,2,3,2,-0.0018348, 0.00404177, 0.0032433, 0.0006669,-0.001722,buy
2019-09-10,1,0,3,6,0,0,0,1,1,2,3,1,3,1,4,2, 0.0038939, 0.01034762, 0.0013125, 0.0071782, 0.001436,buy
2019-09-11,1,0,2,3,3,0,1,0,1,1,2,1,3,1,2,3,-0.0064196,-0.00588214,-0.0045116,-0.0052486,-0.005275,sell
2019-09-12,1,0,1,1,2,0,0,1,1,1,1,1,2,0,2,2,-0.0017386,-0.00653078, 0.0004035, 0.0002097,-0.000544,sell
2019-09-13,1,0,1,1,0,1,0,2,2,2,2,0,3,1,3,1,-0.0034117,-0.00429319, 0.0000170,-0.0018315,-0.000776,sell
2019-09-14,1,1,1,1,0,3,0,1,1,1,2,1,2,1,2,2, 0.0003804, 0.00857589, 0.0060638, 0.0008773, 0.005083,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,1,0,3,2,-0.0054346,-0.00047037, 0.0019552, 0.0022301,-0.001425,buy
2019-09-16,1,1,2,1,3,0,0,0,0,1,1,0,3,1,3,1, 0.0046119, 0.01111172, 0.0090994, 0.0094402, 0.006597,buy
2019-09-17,2,3,1,3,5,0,0,0,0,1,1,1,5,2,4,2, 0.0075510, 0.00443598, 0.0110076, 0.0062252, 0.004190,buy
2019-09-18,2,3,1,3,5,0,0,0,0,0,1,1,4,1,4,3, 0.0040549,-0.00374229, 0.0072168, 0.0049033, 0.002164,buy
2019-09-19,1,2,2,2,3,0,0,0,0,0,1,1,3,1,2,2, 0.0003267, 0.00096094, 0.0049218, 0.0022183, 0.001135,buy
2019-09-20,1,3,2,1,2,1,1,0,0,0,1,1,3,1,3,2,-0.0057217,-0.00721429, 0.0044125,-0.0013343,-0.003197,sell
2019-09-21,1,5,1,0,2,1,0,1,0,1,1,2,3,2,2,2,-0.0064920,-0.00460033, 0.0003002,-0.0079367,-0.007545,sell
2019-09-22,1,3,0,0,1,0,0,0,2,2,1,1,1,1,2,3, 0.0019357, 0.00690308, 0.0043707, 0.0057842, 0.002426,buy
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,0,0,2, 0.0009609, 0.00241832, 0.0038951,-0.0065014, 0.000468,buy
2019-09-24,0,0,0,1,0,1,0,0,2,2,2,0,2,1,1,0,-0.0076690,-0.01186934,-0.0086665,-0.0101387,-0.008641,sell
2019-09-25,0,1,1,0,2,0,0,1,4,2,3,1,2,1,3,1, 0.0014797, 0.00005014, 0.0031263, 0.0008146, 0.001797,buy
2019-09-26,0,1,1,1,2,0,1,2,2,1,3,1,3,1,2,1, 0.0012225, 0.00202495, 0.0044353, 0.0007394, 0.004966,buy
2019-09-27,0,2,2,2,1,0,2,1,2,2,4,2,4,0,3,1,-0.0010270, 0.00151081, 0.0020734, 0.0014697,-0.001139,buy
2019-09-28,1,2,1,1,2,0,1,0,1,2,1,1,5,1,3,0, 0.0004604, 0.00257658, 0.0026002, 0.0004893, 0.000529,buy
2019-09-29,3,2,0,0,2,0,0,0,2,3,2,1,5,1,2,1, 0.0011699,-0.00056865, 0.0064409,-0.0002398,-0.002063,buy
2019-09-30,1,1,0,0,1,1,1,1,1,2,2,1,3,1,2,0,-0.0005062,-0.00112412, 0.0010256,-0.0013156, 0.001558,sell
2019-10-01,0,1,0,0,1,1,3,1,2,1,2,0,3,2,2,1, 0.0059036, 0.00067436, 0.0020151, 0.0036767, 0.004669,buy
2019-10-02,0,1,0,0,2,0,2,3,3,1,1,1,4,2,2,2, 0.0027633,-0.00092031, 0.0022699, 0.0006381, 0.002670,sell
2019-10-03,1,1,0,1,2,0,1,4,1,1,2,1,4,1,3,1,-0.0021499, 0.00259896, 0.0003284,-0.0010950, 0.002605,sell
2019-10-04,1,1,1,1,0,1,1,1,2,1,2,1,3,0,3,1,-0.0030381,-0.00402455,-0.0024766,-0.0004549, 0.000829,sell
2019-10-05,0,1,1,0,0,1,1,1,1,1,2,1,1,1,2,0, 0.0003484,-0.00007512, 0.0009766,-0.0043351,-0.000301,sell
2019-10-06,1,2,0,0,0,1,1,1,0,2,2,0,1,2,2,1,-0.0013856,-0.00087379,-0.0015675, 0.0002700,-0.002823,sell
2019-10-07,0,2,0,0,0,1,0,2,0,3,2,1,0,1,2,2,-0.0032489,-0.00103769, 0.0008478,-0.0035305,-0.005455,sell
2019-10-08,0,2,1,0,0,1,1,1,2,1,3,2,1,1,1,1, 0.0050404, 0.01022788, 0.0067506,-0.0027216, 0.005399,buy
2019-10-09,0,1,1,1,0,2,1,3,3,0,4,1,2,1,3,1, 0.0061367, 0.00244371, 0.0037831, 0.0032729, 0.007227,buy
2019-10-10,0,0,2,2,1,2,0,2,2,1,2,1,2,2,3,2,-0.0003845, 0.00272417, 0.0051117, 0.0037016, 0.004688,buy
2019-10-11,0,0,0,2,1,1,0,2,2,2,3,1,2,1,2,1,-0.0017636,-0.00306565,-0.0000458,-0.0027323, 0.000566,sell
2019-10-12,0,1,0,1,2,1,1,1,1,1,3,2,1,0,2,1, 0.0020411, 0.00167557, 0.0042130,-0.0021823, 0.000096,buy
2019-10-13,0,0,1,0,1,2,0,1,1,2,3,1,2,1,1,0,-0.0021061,-0.00603861,-0.0010566,-0.0103619,-0.002890,sell
2019-10-14,1,1,1,1,0,2,0,1,1,2,4,0,3,1,2,0,-0.0067820,-0.01418618,-0.0087324,-0.0101680,-0.011006,sell
2019-10-15,1,1,0,1,0,3,0,1,1,1,3,1,2,0,2,1,-0.0009248, 0.00119176,-0.0014859,-0.0034839,-0.000429,sell
2019-10-16,0,0,1,0,2,2,1,1,2,1,4,1,3,1,1,0,-0.0006475,-0.00473205, 0.0005943,-0.0067455,-0.001079,sell
2019-10-17,0,0,0,2,1,0,2,0,2,1,2,0,3,1,1,1,-0.0020257,-0.00566518,-0.0052881,-0.0053320,-0.003064,sell
2019-10-18,0,0,1,1,3,1,1,1,2,1,3,1,3,2,1,1, 0.0033207, 0.00562347, 0.0068254, 0.0009983, 0.006432,buy
2019-10-19,0,0,1,2,1,1,1,0,2,0,2,1,2,1,1,1,-0.0026929,-0.00525273,-0.0044467,-0.0066865,-0.001076,sell
2019-10-20,0,1,2,1,1,1,1,0,2,0,2,2,2,1,1,1, 0.0049874, 0.00851428, 0.0050634,-0.0031081, 0.003392,buy
2019-10-21,0,1,1,1,1,1,1,0,1,2,3,1,2,1,1,1,-0.0019610,-0.00130976,-0.0009040,-0.0101726,-0.001816,sell
2019-10-22,0,3,1,1,1,0,2,0,2,2,4,1,3,0,2,2,-0.0008887, 0.00477417, 0.0038184,-0.0002685,-0.003658,buy
2019-10-23,0,1,2,1,1,0,2,0,3,2,3,1,4,1,2,1,-0.0038718,-0.00879781,-0.0031039,-0.0057840,-0.003989,sell
2019-10-24,0,1,2,2,0,1,2,1,4,0,3,0,4,2,3,1,-0.0066334,-0.02202204,-0.0096492,-0.0062591,-0.008762,sell
2019-10-25,0,0,1,1,1,1,3,1,3,1,3,1,2,2,3,1, 0.0045559,-0.00205000, 0.0004145,-0.0020608, 0.002307,sell
2019-10-26,1,1,0,0,1,1,3,2,1,0,2,1,2,1,2,2, 0.0095269, 0.01318554, 0.0081131, 0.0089319, 0.010973,buy
2019-10-27,2,0,0,0,0,2,4,1,2,1,4,1,2,1,2,2, 0.0055851, 0.01056195, 0.0015617, 0.0071942, 0.007634,buy
2019-10-28,2,0,0,0,0,2,1,2,1,0,3,0,1,1,2,1, 0.0065266, 0.00472432, 0.0040603, 0.0050682, 0.003091,buy
2019-10-29,3,0,0,0,1,1,2,1,1,0,3,1,1,0,2,2,-0.0005147,-0.00359416,-0.0006277,-0.0017059,-0.002304,sell
2019-10-30,2,0,0,0,1,1,2,2,0,0,2,1,1,1,2,1, 0.0041958, 0.00217916, 0.0042318, 0.0042711, 0.005347,buy
2019-10-31,2,0,0,1,0,1,3,2,0,0,2,1,1,1,2,2,-0.0020971,-0.00430210,-0.0013516,-0.0003619, 0.000785,sell
2019-11-01,1,0,1,0,0,1,3,2,1,0,2,2,0,1,2,2, 0.0025899, 0.00103486, 0.0020590,-0.0011420, 0.003037,buy
2019-11-02,2,1,0,0,1,0,2,3,2,0,3,2,1,1,2,2, 0.0048306, 0.00031088, 0.0025786, 0.0010614, 0.002047,buy
2019-11-03,1,1,0,0,1,0,2,3,2,1,4,1,2,0,3,1, 0.0025058, 0.00229479,-0.0002715, 0.0006700,-0.000255,sell
2019-11-04,0,0,0,0,1,0,2,3,1,2,3,0,2,1,2,1, 0.0004992, 0.00147900, 0.0002603,-0.0020493, 0.000400,sell
2019-11-05,0,1,0,0,1,0,2,2,1,1,3,1,2,1,1,0, 0.0005853, 0.00424057, 0.0023898,-0.0026198, 0.002036,buy
2019-11-06,0,1,1,0,1,0,1,3,2,1,2,1,3,1,2,1, 0.0028559, 0.00220298, 0.0065132, 0.0027499, 0.007906,buy
2019-11-07,0,1,2,0,1,0,1,2,2,1,2,1,3,1,2,1, 0.0033935, 0.00184648, 0.0059834, 0.0022967, 0.007551,buy
2019-11-08,0,2,2,2,1,0,2,1,2,1,3,2,3,1,2,2,-0.0034088, 0.00153113,-0.0005787,-0.0037477,-0.004509,sell
2019-11-09,1,1,1,1,2,0,2,1,2,1,2,2,4,2,1,1, 0.0061997, 0.01485327, 0.0086764, 0.0037799, 0.004071,buy
2019-11-10,1,0,1,1,2,0,0,0,2,1,1,1,3,2,0,1, 0.0052384, 0.00801459, 0.0046828, 0.0028015, 0.005433,buy
2019-11-11,2,1,0,2,1,0,0,0,2,0,1,0,3,1,1,2,-0.0029935,-0.00666477,-0.0024276,-0.0017873,-0.000199,sell
2019-11-12,1,0,1,1,2,2,1,0,2,0,2,1,3,2,0,2, 0.0000040, 0.00623563, 0.0029174,-0.0018298, 0.006110,buy
2019-11-13,1,0,0,2,1,0,2,0,2,0,1,0,3,1,2,1,-0.0020783,-0.00435656,-0.0037898,-0.0026400,-0.002067,sell
2019-11-14,0,0,0,2,3,1,2,2,1,0,2,1,3,1,2,2,-0.0027254,-0.00237121,-0.0024929,-0.0014889,-0.000475,sell
2019-11-15,0,0,0,2,2,1,3,2,2,0,3,1,3,1,3,1,-0.0037635,-0.00361852,-0.0057488,-0.0037345,-0.002796,sell
2019-11-16,0,0,1,2,1,0,3,1,2,0,2,1,2,1,2,2,-0.0022262,-0.00619899,-0.0081885,-0.0064095,-0.004909,sell
2019-11-17,0,1,1,1,2,1,2,1,1,1,3,1,3,1,2,1,-0.0004172,-0.00137783, 0.0023373,-0.0036070, 0.001574,buy
2019-11-18,0,3,0,3,0,0,2,1,0,2,3,2,1,1,3,1,-0.0088978,-0.00676952,-0.0075370,-0.0064974,-0.010078,sell
2019-11-19,0,2,2,2,1,0,2,1,0,2,4,1,2,2,2,1,-0.0074081,-0.00418937,-0.0023899,-0.0126147,-0.006433,sell
2019-11-20,1,2,2,2,0,0,2,2,1,1,5,1,2,1,2,2,-0.0060651,-0.00650035,-0.0042431,-0.0052312,-0.003399,sell
2019-11-21,1,2,1,1,0,0,2,3,2,2,5,2,2,1,1,3,-0.0055639,-0.00300421,-0.0026277,-0.0032966,-0.005158,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2, 0.0035657, 0.00074866, 0.0035931, 0.0003968, 0.001514,buy
2019-11-23,1,1,0,0,1,0,3,3,2,1,4,1,2,2,1,2, 0.0034800, 0.00081064,-0.0008130, 0.0016796, 0.001248,sell
2019-11-24,2,0,0,0,1,1,3,5,2,0,5,1,1,2,2,3,-0.0004792,-0.01076219,-0.0085837,-0.0040548,-0.000809,sell
2019-11-25,2,0,1,0,1,0,2,5,1,0,4,1,2,1,2,2, 0.0049372, 0.00059260,-0.0006813, 0.0003589, 0.002082,sell
2019-11-26,2,0,1,0,2,0,3,4,1,0,3,0,3,2,3,2, 0.0085554, 0.01448568, 0.0032369, 0.0086342, 0.010887,buy
2019-11-27,1,0,1,1,1,0,3,4,0,0,2,1,3,1,3,1, 0.0002307, 0.00389049,-0.0026815, 0.0007185, 0.004238,buy
2019-11-28,3,0,2,0,1,0,3,4,0,0,3,1,2,2,3,2, 0.0081250, 0.01160518, 0.0044097, 0.0090367, 0.008597,buy
2019-11-29,2,1,2,0,1,0,2,4,2,0,1,1,3,3,4,2, 0.0103742, 0.01261778, 0.0076159, 0.0085297, 0.012189,buy
2019-11-30,1,1,1,0,0,0,2,4,2,1,2,1,3,2,3,1, 0.0056767, 0.00335409, 0.0043907, 0.0050812, 0.007680,buy
2019-12-01,0,0,1,0,0,0,3,3,2,1,2,0,2,2,2,2, 0.0068058, 0.00461587, 0.0015296, 0.0070122, 0.006452,buy
2019-12-02,0,0,0,0,0,0,2,4,1,1,1,1,3,1,0,2,-0.0019136,-0.00725064,-0.0008170,-0.0060682,-0.002713,sell
2019-12-03,0,1,0,0,0,0,1,3,4,1,1,1,2,2,1,3,-0.0009805,-0.01646405,-0.0079574,-0.0021359,-0.006113,sell
2019-12-04,0,1,0,0,0,0,1,3,3,1,0,1,3,2,1,2, 0.0009801,-0.01362125,-0.0028505,-0.0009378,-0.002591,sell
2019-12-05,0,1,1,0,0,0,2,2,2,1,1,1,2,2,2,1, 0.0079857, 0.00349075, 0.0051086, 0.0053730, 0.006739,buy
2019-12-06,0,1,1,2,0,0,2,1,1,2,2,1,1,2,2,2,-0.0001681, 0.00022121,-0.0024501,-0.0034816,-0.002478,sell
2019-12-07,0,2,1,2,1,0,2,1,0,2,2,2,1,2,1,3,-0.0042873, 0.00144363,-0.0032068,-0.0071054,-0.010588,sell
2019-12-08,1,2,1,2,2,0,2,1,0,0,2,1,1,2,3,2,-0.0082016,-0.01121336,-0.0050248,-0.0058171,-0.007653,sell
2019-12-09,0,2,2,2,2,0,2,1,0,0,2,0,2,2,3,2,-0.0070174,-0.00513871,-0.0048588,-0.0023919,-0.006614,sell
2019-12-10,1,1,2,3,3,1,4,1,0,0,2,1,4,2,4,3,-0.0096706,-0.01265647,-0.0115556,-0.0079597,-0.010225,sell
2019-12-11,1,1,0,3,3,2,4,3,0,0,2,1,4,2,5,3,-0.0085313,-0.01278218,-0.0121977,-0.0070174,-0.009398,sell
2019-12-12,1,1,0,1,3,2,3,3,1,0,2,0,4,2,5,2,-0.0035282,-0.00431554,-0.0047061,-0.0023788,-0.001761,sell
2019-12-13,1,1,0,1,2,1,3,2,1,0,2,1,3,1,4,1,-0.0032209,-0.00440722,-0.0058160,-0.0016514,-0.000786,sell
2019-12-14,1,1,0,2,2,2,2,2,0,0,0,1,4,2,3,2,-0.0055553,-0.00801919,-0.0027934,-0.0020680,-0.004417,sell
2019-12-15,1,1,1,1,1,0,2,2,0,1,1,1,3,2,2,1, 0.0049361, 0.00590413, 0.0055549, 0.0022239, 0.006701,buy
2019-12-16,1,2,2,2,2,0,2,2,0,0,1,2,4,3,1,2,-0.0066257,-0.00451966,-0.0042052,-0.0095865,-0.011011,sell
2019-12-17,0,2,3,2,2,0,2,1,0,1,1,2,3,3,1,3,-0.0156536,-0.00602931,-0.0102887,-0.0154612,-0.020250,sell
2019-12-18,0,2,1,4,0,0,2,1,0,2,1,1,3,3,2,2,-0.0061018,-0.00258102,-0.0048181,-0.0087770,-0.012858,sell
2019-12-19,0,2,2,1,1,0,1,1,0,3,2,0,2,2,3,2,-0.0043128, 0.00651033, 0.0011795,-0.0002571,-0.002092,buy
2019-12-20,0,2,0,1,0,0,2,1,1,2,1,1,2,1,2,2, 0.0052891, 0.00717889, 0.0033451, 0.0039631, 0.002063,buy
2019-12-21,0,0,1,1,0,1,3,2,2,3,2,1,2,2,4,2, 0.0089774, 0.00715989, 0.0045118, 0.0081642, 0.006603,buy
2019-12-22,1,0,1,1,0,1,4,4,2,1,4,2,2,2,4,1, 0.0018956,-0.00427110,-0.0024887,-0.0002248, 0.003486,sell
2019-12-23,1,0,1,1,1,0,6,3,2,1,4,1,3,2,4,2, 0.0072593, 0.00756522,-0.0042680, 0.0072981, 0.006236,buy
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,0,2,2,4,3, 0.0087188, 0.00894485,-0.0009127, 0.0110255, 0.008785,buy
2019-12-25,3,0,2,1,0,0,4,2,0,1,2,1,2,2,4,2, 0.0031357, 0.01008450, 0.0020083, 0.0077513, 0.005753,buy
2019-12-26,3,0,2,0,0,0,4,1,0,0,3,0,1,2,2,2, 0.0040029, 0.01553112, 0.0037416, 0.0090506, 0.003907,buy
2019-12-27,2,1,1,0,0,0,3,1,0,0,2,1,1,1,2,1, 0.0030919, 0.00594807, 0.0028713, 0.0025594, 0.002774,buy
