Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-05-03,a150-2,"",a30-0,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135-1,"","",a150-1,"","",1,0.4350,0.0908,0.37393,1,sell
2018-05-04,a150-1,"",a30-1,"","","","","","","","","","",a0,"",a120,"","","",a60-2,"","","","",a135-1,"","","",a30-2,a45-2,0,0.4062,0.2346,0.00000,0,sell
2018-05-05,a150-0,"","",a90-2,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","","","","",a30-2,a45-1,0,0.0636,0.0000,0.24944,0,sell
2018-05-06,a150-1,"","",a90-1,"","","","","",a0,"","",a0,"","",a90,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-0,1,0.3822,0.0908,0.04853,0,sell
2018-05-07,"","","",a90-0,"","","","","","","","","","",a90,"",a120,a180-1,"",a60-0,"","","","","",a90-0,"","",a30-1,a45-0,1,0.6678,0.6113,0.46375,1,buy
2018-05-08,"","","",a90-1,"","","","",a90,"",a60,"","","",a90,a60,a120,a180-0,"",a60-1,"","","",a150-1,"",a90-0,"","",a30-1,a45-2,1,0.5938,0.5123,0.55453,1,buy
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180-0,"","",a120-2,"","",a150-0,"",a90-1,"","",a30-1,"",1,0.6678,0.1056,0.84588,1,buy
2018-05-10,"",a90-2,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180-1,"","",a120-1,"","",a150-0,"","",a150-2,"",a30-1,"",0,0.7062,0.3739,0.24944,0,sell
2018-05-11,"",a90-1,"","","","","","","",a60,"","",a60,"","","","","","","",a120-0,"","",a150-2,"","",a150-0,"",a30-0,"",0,0.4350,0.2531,0.23462,0,sell
2018-05-12,"",a90-0,a45-2,"","","",a0-1,"",a150,"","","","",a90,"","","","","","",a120-0,a135-2,"","","","",a150-0,"",a30-0,"",0,0.3228,0.3887,0.23462,0,sell
2018-05-13,"",a90-0,a45-0,"","","",a0-0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120-1,a135-0,"","","","",a150-1,"",a30-0,"",0,0.2578,0.3016,0.00000,0,sell
2018-05-14,"",a90-2,a45-0,"","","",a0-1,"",a180,"","",a60,"",a120,"","","","","","",a120-2,a135-0,"","","","","","",a30-0,"",0,0.3228,0.1623,0.69838,1,sell
2018-05-15,"","",a45-1,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135-1,"","","","","","",a30-0,"",0,0.4820,0.1475,0.00000,0,sell
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135-2,"","","","","","",a30-1,"",0,0.1484,0.1960,0.01481,0,sell
2018-05-17,"","","","",a120-1,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30-1,"",0,0.1346,0.0633,0.04853,0,sell
2018-05-18,"","","","",a120-0,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150-2,"","","",a30-1,a60-1,1,0.2338,0.1960,0.38213,0,sell
2018-05-19,"","","","",a120-1,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30-1,a135-1,a150-1,"","","",a30-1,a60-0,1,0.8061,0.1056,0.47291,1,buy
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120-2,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-0,1,0.7518,0.7020,0.75056,1,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120-1,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-1,1,0.7910,0.7020,0.98519,1,buy
2018-05-22,a180-1,"",a60-0,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120-1,"","","",a30-1,a135-1,a150-1,"","","","","",0,0.4820,0.3821,0.32540,0,sell
2018-05-23,a180-0,"",a60-0,"","","","","",a60,"",a120,a180,a120,"","","","","",a120-0,"","","",a30-1,"",a150-2,"","","","","",0,0.2482,0.1475,0.10559,0,sell
2018-05-24,a180-2,"",a60-2,a120-1,"","","",a45-2,"",a120,"","","",a90,a120,a150,a90,"",a120-0,"","","","","","","","",a180-2,"","",0,0.5456,0.3821,0.13931,0,sell
2018-05-25,"","","",a120-0,a135-1,"","",a45-1,"","",a150,a150,a90,a90,"","","","",a120-1,"",a135-1,"","","","","","",a180-0,"","",0,0.3973,0.1960,0.32540,0,sell
2018-05-26,"","","",a120-1,a135-0,"","",a45-0,"",a90,a150,"",a90,"",a150,a180,"","",a120-1,"",a135-0,"","","","","","",a180-0,"","",1,0.6027,0.8040,0.32540,1,buy
2018-05-27,"","","","",a135-1,"","",a45-0,a0,a90,"",a120,"",a60,a150,"",a120,"",a120-2,"",a135-0,a150-1,"","","","","",a180-1,"","",1,0.5680,0.7892,0.47856,0,buy
2018-05-28,"","","","","","","",a45-1,"","",a180,a120,a60,"","",a150,"","","","",a135-1,a150-0,"","","","","","","","",0,0.4213,0.1623,0.28681,0,sell
2018-05-29,"","","","","","",a30-1,a45-2,"",a60,"","","","",a180,a150,a150,"","","",a135-2,a150-0,"","","","","","","","",0,0.3466,0.2531,0.23828,0,sell
2018-05-30,"","","","","","",a30-0,"","","","",a90,"","","","",a150,"","","","",a150-1,"","","","","","","","",1,0.2338,0.4877,0.28681,0,sell
2018-05-31,"",a120-1,"",a135-2,"","",a30-1,"","","",a150,"","",a0,"",a120,"","","","","",a150-2,"",a120-1,"",a120-2,"","","","",0,0.5830,0.8040,0.71685,1,buy
2018-06-01,"",a120-0,"",a135-0,a150-1,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120-0,"",a120-0,"","","","",1,0.8168,0.7132,0.89441,1,buy
2018-06-02,"",a120-1,"",a135-0,a150-0,"","","","","","","",a0,"","",a90,"","","","","","","",a120-1,"",a120-0,"","","","",1,0.4806,0.8944,0.89441,1,buy
2018-06-03,"","","","",a150-1,"","","","",a0,a120,"","","",a120,a90,"",a150-2,"","","","","",a120-2,"",a120-1,"","","","",1,0.8168,0.7469,0.52709,1,buy
2018-06-04,"","","","","",a0-1,"","",a90,"",a120,"","","",a120,"",a150,a150-1,"","","","",a45-2,"","",a120-2,a180-1,"","","",1,0.8546,0.7020,0.89441,1,buy
2018-06-05,a150-0,"",a90-1,"","",a0-0,a45-1,"","","","","","",a60,"",a60,"",a150-0,"",a90-1,"","",a45-1,"","","",a180-0,"","","",0,0.2576,0.2383,0.29796,0,sell
2018-06-06,a150-0,"",a90-0,"","",a0-0,a45-0,"",a120,"",a90,a0,"",a60,a90,"","",a150-0,"",a90-0,"","",a45-0,"","","",a180-0,"","","",0,0.2590,0.0485,0.23828,0,sell
2018-06-07,"","",a90-1,a150-1,"",a0-1,a45-1,"","","",a90,"",a60,"","","",a120,a150-1,"",a90-0,"","",a45-0,"","","",a180-1,"","","",1,0.8018,0.5123,0.80397,1,buy
2018-06-08,"",a135-1,"",a150-0,"","","","",a150,a60,"","","",a90,"","","","","",a90-1,"","",a45-1,"","","","","","","",1,0.3215,0.6746,0.84588,1,buy
2018-06-09,"",a135-0,"",a150-1,"","","",a30-2,a150,"",a60,"",a90,"",a60,"",a90,"","",a90-2,a150-2,"",a45-2,"","","","","","","",1,0.5194,0.5694,0.04853,1,buy
2018-06-10,"",a135-1,"","","","","",a30-1,"",a90,"","","",a120,"",a0,"","","","",a150-1,"","","","","","","","","",1,0.0636,0.0485,0.39694,0,sell
2018-06-11,a135-1,"","","","","","",a30-0,a180,"","",a60,a120,"","","","","",a135-2,"",a150-0,"","","","","","","","","",0,0.5060,0.0148,0.43066,0,sell
2018-06-12,a135-0,"","","","","",a60-1,a30-0,"",a120,"","","",a150,"","",a60,"",a135-1,"",a150-0,"","","","","","","","","",1,0.5349,0.0908,0.52144,0,sell
2018-06-13,a135-1,"","","","","",a60-0,a30-1,a150,"","",a90,a150,"",a0,"","","",a135-0,"",a150-1,"","","","",a135-1,"","","",a90-1,0,0.0000,0.0148,0.09078,0,sell
2018-06-14,"","","","","","",a60-1,"","",a150,a0,"","",a180,"",a60,"","",a135-0,"","","","","","",a135-0,"","","",a90-0,0,0.5456,0.1056,0.86069,0,sell
2018-06-15,"","","","",a180-0,"","","",a120,"","",a120,a180,"","","","","",a135-1,"","","","","","",a135-0,"","","",a90-0,1,0.9002,0.5546,0.67460,1,buy
2018-06-16,"",a150-0,"","",a180-0,"","","","",a180,"","","",a150,"",a90,a0,"",a135-1,"","","","","","",a135-1,"","","",a90-1,1,0.7532,0.5123,0.28681,1,buy
2018-06-17,"",a150-0,"","",a180-2,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150-2,"","",0,0.1982,0.2383,0.38213,1,sell
2018-06-18,a120-2,a150-2,"","","","","","","",a150,"","","",a120,a60,a120,"",a135-1,"","","","","","","","","",a150-1,"","",0,0.3336,0.3821,0.13931,0,sell
2018-06-19,a120-0,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135-0,"","","","","","",a180-2,"","",a150-0,"","",0,0.6785,0.8377,0.83768,1,buy
2018-06-20,a120-0,"",a120-0,"","","","","","","","","","",a90,a90,a150,"",a135-0,"","","","","","",a180-1,"","",a150-1,"","",1,0.5680,0.8377,0.28315,1,buy
2018-06-21,"","",a120-0,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135-1,"","","","",a60-1,"",a180-0,"","",a150-2,"","",0,0.4806,0.1056,0.00000,0,sell
2018-06-22,"","",a120-2,a180-1,"","","","","","",a90,"",a90,"",a120,a180,"",a135-2,"","","","",a60-0,"",a180-0,"","","","","",0,0.4170,0.3969,0.29796,0,sell
2018-06-23,"","","",a180-0,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60-0,"",a180-1,"","","","","",0,0.2830,0.0000,0.19603,0,sell
2018-06-24,"","","",a180-1,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60-1,a90-1,"","","","","","",0,0.5060,0.0000,0.01481,0,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180-2,a60-2,a90-0,"","","","","","",0,0.3118,0.1960,0.25310,0,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180-1,"",a90-0,"",a150-1,"","","","",0,0.2590,0.1393,0.10559,0,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180-0,"",a90-2,"",a150-0,"","","","",0,0.1592,0.1393,0.46375,0,sell
2018-06-28,"","",a135-2,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150-2,"","",a180-0,"","","",a150-0,"","","","",0,0.2578,0.1623,0.65978,0,sell
2018-06-29,"","",a135-0,"","","",a90-1,"","","","",a60,a0,"","","",a150,"",a150-1,"","",a180-1,"","","",a150-1,a150-2,"","","",0,0.0108,0.0908,0.21084,0,sell
2018-06-30,"","",a135-0,"","","",a90-0,"","",a0,a180,"","","",a150,a90,"","",a150-0,"","","","","","","",a150-1,a135-1,"","",1,0.4544,0.5694,0.61126,1,buy
2018-07-01,"","",a135-1,"",a150-2,"",a90-1,"",a90,a0,"","","","",a150,"",a180,"",a150-0,"","","","","","","",a150-0,a135-0,"","",1,0.7880,0.7169,0.61126,1,buy
2018-07-02,"","","","",a150-0,"","","","","","","","","","",a60,a180,"",a150-1,"","","","","","","",a150-1,a135-0,"","",1,0.9544,0.3254,0.70204,1,buy
2018-07-03,"","","","",a150-0,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120-1,"","","","","","","","",a150-2,a135-2,"","",1,0.7772,0.7469,0.47856,1,buy
2018-07-04,"",a180-1,"","",a150-1,"","","",a120,"","",a0,a60,"","","",a150,a120-0,"","","","","","","","","","","","",1,0.6785,0.3402,0.65978,1,buy
2018-07-05,"",a180-0,"","","","","","","",a60,a120,"","",a90,"","","",a120-0,"","","","","","","","","","","","",1,0.8018,0.7892,0.65978,1,buy
2018-07-06,"",a180-1,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120-1,"",a120-2,"","","","","","","","","","",1,0.4820,0.3821,0.23462,0,sell
2018-07-07,a90-2,"","","","","","","","","","","","",a120,"",a0,a120,a120-1,"",a120-1,"","","","","","","","","","",0,0.2090,0.6984,0.39694,0,sell
2018-07-08,a90-0,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120-0,"","","","","","","","","","",1,0.6785,0.3821,0.38213,1,buy
2018-07-09,a90-0,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120-0,"","","","","","","","","","",0,0.3865,0.3821,0.38213,0,sell
2018-07-10,a90-1,"",a150-1,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120-1,a180-1,"","","","","","","","",a120-1,0,0.0108,0.1623,0.28315,0,sell
2018-07-11,a90-2,"",a150-0,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180-0,"","","","","","","","",a120-0,0,0.1982,0.0485,0.10559,0,sell
2018-07-12,"","",a150-0,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180-0,"","","","","",a135-2,a120-2,"",a120-0,0,0.1592,0.0148,0.06334,0,sell
2018-07-13,"","",a150-1,"",a135-2,"","","","","","","",a180,a150,a0,a90,"","","","",a180-1,"","","","","",a135-1,a120-0,"",a120-1,0,0.1092,0.0000,0.30162,0,sell
2018-07-14,"","",a150-2,a150-1,a135-1,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180-2,"","","",a150-2,"",a135-0,a120-0,"","",0,0.3865,0.3821,0.15412,0,sell
2018-07-15,"","","",a150-1,a135-0,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150-0,"",a135-0,a120-1,a45-2,"",1,0.6135,0.7169,0.80397,1,buy
2018-07-16,"","","",a150-0,a135-0,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150-0,"",a135-2,"",a45-2,"",1,0.5180,0.4877,0.67460,1,buy
2018-07-17,"","","",a150-0,a135-1,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150-1,"","","",a45-2,"",1,0.6178,0.6598,0.60306,1,buy
2018-07-18,"","","",a150-1,a135-1,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45-1,"",1,0.6178,0.6598,0.44547,1,buy
2018-07-19,"","","",a150-2,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,"",0,0.7133,0.8040,0.44547,0,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60-2,"","","","",a45-1,"",0,0.3684,0.1960,0.21084,0,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60-0,"","","","",a45-1,"",0,0.5349,0.1960,0.21084,0,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135-1,"","","",a60-0,"","","","",a45-1,"",0,0.5349,0.1960,0.10559,0,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135-0,"","",a90-1,a60-1,"",a180-1,"","",a45-1,"",1,0.3714,0.1056,0.38874,0,sell
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135-0,"",a150-2,a90-0,a60-2,"",a180-0,"","",a45-1,a135-1,1,0.7026,0.4638,0.61787,1,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180-2,a135-1,"",a150-1,a90-0,"","",a180-0,"","",a45-1,a135-0,1,0.9892,0.6113,0.74690,1,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180-0,a135-2,"",a150-0,a90-0,"",a135-1,a180-1,a120-1,"",a45-0,a135-0,1,0.5288,0.5546,0.55453,1,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180-0,"","",a150-0,a90-1,"",a135-0,"",a120-0,"",a45-0,a135-1,0,0.0636,0.4306,0.09078,0,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180-1,"","",a150-1,"","",a135-1,"",a120-0,"",a45-0,"",0,0.3865,0.3254,0.09078,0,sell
2018-07-29,"","","","","","","",a30-1,"","",a180,"","","","","",a150,"","","","","","","",a135-2,"",a120-1,"",a45-0,"",1,0.2338,0.0908,0.47856,0,sell
2018-07-30,"","","","","","","",a30-0,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45-0,"",1,0.3714,0.1393,0.06334,0,sell
2018-07-31,"","","","","","","",a30-0,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45-0,"",1,0.3322,0.1393,0.06334,0,sell
2018-08-01,"","","","","","","",a30-2,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45-0,"",0,0.4170,0.0000,0.06334,0,sell
2018-08-02,"","","",a150-1,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45-0,"",0,0.1832,0.3402,0.06334,0,sell
2018-08-03,"","","",a150-1,a135-2,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45-0,"",0,0.1635,0.2108,0.06334,0,sell
2018-08-04,"","","",a150-0,a135-1,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90-2,"","","","","",a45-1,"","","","",a45-0,"",0,0.2482,0.3402,0.06334,0,sell
2018-08-05,"","","",a150-0,a135-1,"","","",a180,"",a90,a60,a120,"","","",a120,a90-1,"","","","","",a45-0,"","","","",a45-0,"",0,0.4820,0.3739,0.01481,0,sell
2018-08-06,"","","",a150-1,a135-0,"","","",a150,a120,"","","",a150,a60,"",a120,a90-0,"",a150-1,"","","",a45-0,a120-1,"","","",a45-0,"",0,0.0636,0.3887,0.47291,0,sell
2018-08-07,"","",a150-1,a150-1,a135-0,a0-2,"",a45-1,a150,"",a60,a90,a150,"",a60,"","",a90-0,"",a150-0,"","","",a45-1,a120-0,"","","",a45-1,a150-2,0,0.0998,0.1393,0.95147,0,sell
2018-08-08,a90-2,"",a150-1,"",a135-1,a0-0,"",a45-0,"",a150,"","","",a180,"",a60,a90,a90-1,"",a150-0,"",a135-2,"",a45-2,a120-0,"","",a90-1,a45-1,a150-1,0,0.0636,0.1393,0.39694,0,sell
2018-08-09,a90-1,"",a150-0,"",a135-2,a0-0,"",a45-1,a120,"","",a120,a180,"","","","",a90-2,"",a150-1,"",a135-1,"","",a120-1,"","",a90-0,a45-1,a150-0,0,0.1832,0.1056,0.10559,0,sell
2018-08-10,a90-0,"",a150-0,"","",a0-2,"","","",a180,"","","",a150,"",a90,a60,"","",a150-2,a150-1,a135-0,"","","","","",a90-0,a45-1,a150-1,0,0.1742,0.2346,0.53625,0,sell
2018-08-11,a90-0,"",a150-1,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150-0,a135-0,"","","","","",a90-1,a45-1,a150-2,1,0.2576,0.1960,0.43066,0,sell
2018-08-12,a90-1,"",a150-1,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150-0,a135-1,"","","","","","",a45-1,"",0,0.1635,0.0000,0.15412,0,sell
2018-08-13,a90-1,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150-1,"","","","","","","",a45-1,"",0,0.2120,0.2831,0.44547,0,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150-2,"","","","","","","",a45-1,"",0,0.2468,0.0908,0.06334,0,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45-1,"",0,0.3865,0.1960,0.44547,0,sell
2018-08-16,"","","","","","","",a60-2,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45-1,"",0,0.3865,0.3739,0.44547,0,sell
2018-08-17,"","","","","","","",a60-1,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45-1,"",1,0.3822,0.7892,0.44547,1,buy
2018-08-18,"","","","","","","",a60-0,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45-1,"",1,1.0000,0.9515,0.44547,1,buy
2018-08-19,"","","","","","","",a60-0,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45-1,"",1,0.9892,0.9515,0.44547,1,buy
2018-08-20,"","","","","","","",a60-1,"","","",a90,"","",a120,"","","",a150-1,"","","","","","",a150-2,"","",a45-1,"",0,0.0348,0.4729,0.39694,0,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150-0,"","","","",a30-1,"",a150-1,"","",a45-1,"",0,0.4062,0.3254,0.14750,0,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150-0,"","","","",a30-0,"",a150-0,"","",a45-1,"",0,0.0984,0.3254,0.21084,0,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150-1,"","",a120-2,a120-2,a30-0,"",a150-0,"","",a45-1,"",0,0.1454,0.2383,0.39694,0,sell
2018-08-24,"","",a150-2,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120-1,a120-1,a30-0,"",a150-1,a90-2,"",a45-1,"",1,0.7772,0.9367,0.71685,1,buy
2018-08-25,a90-2,"",a150-1,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135-1,a120-0,a120-0,a30-1,"",a150-2,a90-1,"",a45-1,"",1,0.4544,0.7469,0.78916,1,buy
2018-08-26,a90-1,"",a150-0,"","","","","","","","","","",a60,a180,a60,"","","","",a135-0,a120-0,a120-0,a30-2,"","",a90-0,"",a45-1,"",1,0.6424,0.4638,0.51228,1,buy
2018-08-27,a90-0,"",a150-0,"",a135-1,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135-0,a120-1,a120-1,"","","",a90-0,"",a45-0,"",0,0.5650,0.9367,0.24944,1,buy
2018-08-28,a90-0,"",a150-1,a150-2,a135-0,"","","","",a60,"","","",a90,"","",a150,"","","",a135-1,"","","","","",a90-1,"",a45-0,"",1,0.7518,0.9367,0.71319,0,buy
2018-08-29,a90-1,"","",a150-0,a135-0,"","","",a150,"","","","",a90,a150,"","","","","",a135-2,"","","","","",a90-2,"",a45-0,"",1,0.5194,0.4877,0.61126,1,buy
2018-08-30,a90-2,"","",a150-0,a135-1,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45-0,"",1,0.0998,0.7892,0.06334,1,buy
2018-08-31,"","","",a150-1,"","","",a60-2,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45-0,"",1,0.4651,0.5546,0.06334,0,sell
2018-09-01,"","","","","","","",a60-1,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45-0,"",1,0.3226,0.7892,0.06334,1,buy
2018-09-02,"","","","","","","",a60-0,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45-0,"",1,0.9544,0.9515,0.06334,1,buy
2018-09-03,"","","","","","","",a60-0,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45-0,"",1,0.8654,0.9515,0.06334,1,buy
2018-09-04,"",a150-1,"","","","","",a60-0,"",a150,a60,"","",a180,"",a60,a120,"",a135-2,"","","","","","","","","",a45-0,"",0,0.5349,0.3016,0.01481,1,sell
2018-09-05,"",a150-0,"","","","","",a60-1,a120,"","",a120,a180,"",a60,"","","",a135-1,a180-2,"","","","",a90-2,"","","",a45-1,"",0,0.5650,0.0633,0.30162,0,sell
2018-09-06,"",a150-1,"","",a120-1,"",a120-1,"","",a180,"","","",a150,"",a90,a90,"",a135-0,a180-1,"","","","",a90-1,a135-2,"","",a45-1,"",0,0.1742,0.0148,0.06334,0,sell
2018-09-07,"","","",a135-1,a120-0,"",a120-0,"",a90,"","",a150,a150,"","","","","",a135-0,a180-0,"","",a135-2,"",a90-1,a135-1,"","",a45-1,"",0,0.0108,0.0908,0.21084,0,sell
2018-09-08,"","","",a135-0,a120-1,"",a120-1,"","",a150,a0,"","",a120,"",a120,a60,"",a135-1,a180-0,"","",a135-1,"",a90-0,a135-0,"","",a45-1,"",0,0.3973,0.0000,0.19603,0,sell
2018-09-09,"","","",a135-1,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60-1,a135-2,a180-1,a120-2,"",a135-0,"",a90-0,a135-0,"","",a45-2,a180-2,0,0.1982,0.2494,0.47291,0,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60-0,"","",a120-1,"",a135-0,"",a90-1,a135-0,"",a60-1,a45-2,a180-1,0,0.4458,0.1393,0.47291,0,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60-0,"","",a120-0,"",a135-1,"",a90-1,a135-1,"",a60-1,"",a180-0,1,0.5787,0.6984,0.51228,0,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60-0,"","",a120-0,"","","",a90-2,a135-2,"",a60-0,"",a180-0,0,0.3973,0.7469,0.21084,0,sell
2018-09-13,"",a135-1,a180-0,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60-1,"","",a120-1,"","","","","","",a60-0,"",a180-0,1,0.1939,0.7020,0.93666,1,buy
2018-09-14,"",a135-0,a180-0,"","","",a135-0,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60-1,"",a180-1,1,0.9544,0.9367,0.70204,1,buy
2018-09-15,a60-1,a135-1,a180-2,a120-0,"","",a135-0,a45-1,"",a60,"","","","","",a150,"","","","","","","","","","","",a60-1,"",a180-2,1,0.7314,0.6031,0.75056,0,buy
2018-09-16,a60-0,"","",a120-0,"","",a135-2,a45-0,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60-2,"","",1,0.2482,0.4638,0.93666,0,sell
2018-09-17,a60-1,"","",a120-2,"","","",a45-1,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0,0.4820,0.0485,0.84588,0,sell
2018-09-18,"","","","","",a0-2,"",a45-2,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0,0.3576,0.1393,0.84588,1,sell
2018-09-19,"","","","","",a0-1,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0,0.4062,0.2346,0.84588,1,sell
2018-09-20,"","","","","",a0-0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,0.8546,0.2868,0.84588,1,buy
2018-09-21,"","","","","",a0-0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,0.6534,0.2868,0.84588,1,buy
2018-09-22,"",a120-2,"","",a90-1,a0-1,a150-0,"","","",a150,"","",a60,a150,a60,"","","","","","",a150-2,"","","","","","","",1,0.5194,0.9852,0.47856,1,buy
2018-09-23,"",a120-0,"","",a90-0,a0-2,a150-0,"","","","",a0,a60,"","","",a120,"","","","",a90-2,a150-1,"","","","","","","",1,0.6178,0.6746,0.74690,1,buy
