Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-29,3,0,1,1,0,0,1,4,3,0,12,0,6,3,6,9,3,0,0, 0.0229707, 0.0236571, 0.0136485, 0.0178273, 0.0206248,buy
2013-12-30,3,0,1,1,0,0,1,2,3,0,12,0,6,3,0,9,3,0,0, 0.0146366, 0.0168897, 0.0042689, 0.0133917, 0.0047867,buy
2013-12-31,3,0,1,1,0,0,1,2,3,0,12,0,6,3,0,9,3,0,0, 0.0146366, 0.0168897, 0.0042689, 0.0133917, 0.0047867,buy
2014-01-01,3,0,1,1,1,0,1,2,3,0,12,3,6,3,0,9,3,0,0, 0.0088223, 0.0081136, 0.0055629, 0.0059679, 0.0023251,buy
2014-01-02,3,0,1,1,2,0,1,1,3,0,9,6,6,3,0,9,3,0,0, 0.0032489, 0.0069910, 0.0003442, 0.0062250, 0.0008242,buy
2014-01-03,3,0,1,1,2,0,2,1,6,3,9,9,6,6,0,9,3,0,3,-0.0225023,-0.0020018,-0.0207416, 0.0091156,-0.0214721,sell
2014-01-04,2,0,1,1,2,0,2,0,5,3,6,9,3,6,0,6,3,0,3,-0.0028003,-0.0028696,-0.0054888,-0.0101104,-0.0026558,sell
2014-01-05,1,0,1,0,2,0,3,0,5,3,3,9,3,9,0,6,0,0,3, 0.0433269, 0.0135819, 0.0103140, 0.0264156, 0.0124967,buy
2014-01-06,1,0,1,0,2,0,3,0,6,6,3,6,3,9,0,6,0,3,3, 0.0063752,-0.0083222,-0.0016524,-0.0096635,-0.0083222,sell
2014-01-07,1,0,0,0,2,0,3,0,8,6,6,6,3,3,0,6,0,3,9,-0.0281690,-0.0369696,-0.0252569,-0.0395015,-0.0382145,sell
2014-01-08,1,0,0,0,2,0,3,0,6,6,6,6,3,3,0,3,0,3,6,-0.0037461,-0.0178359,-0.0085083,-0.0251411,-0.0252103,sell
2014-01-09,2,0,0,0,2,0,3,0,5,6,6,6,0,3,0,3,3,3,6,-0.0191476,-0.0197486,-0.0185638,-0.0080498,-0.0201527,sell
2014-01-10,1,0,1,0,1,0,2,0,5,6,3,3,0,6,0,3,3,0,6,-0.0206456,-0.0204863,-0.0192584,-0.0186991,-0.0219539,sell
2014-01-11,1,0,1,0,1,0,2,0,3,0,0,3,0,9,0,3,3,0,6, 0.0099091, 0.0071077, 0.0322887, 0.0023757, 0.0095068,buy
2014-01-12,1,0,1,0,1,1,2,0,5,3,3,3,0,9,3,3,3,0,6,-0.0179351,-0.0184872,-0.0152929,-0.0206231,-0.0184872,sell
2014-01-13,1,0,1,0,1,1,2,0,6,3,3,3,3,9,3,3,3,0,6,-0.0106966,-0.0207841,-0.0194416,-0.0240055,-0.0207841,sell
2014-01-14,0,0,1,0,1,1,2,0,6,3,3,3,3,9,3,3,0,0,6, 0.0283876, 0.0225558,-0.0121495, 0.0184326, 0.0232367,buy
2014-01-15,0,0,1,0,1,1,2,0,4,3,3,0,3,9,3,3,0,0,3,-0.0060849,-0.0112962,-0.0090437,-0.0048056,-0.0046404,sell
2014-01-16,0,0,1,0,2,1,2,0,3,3,6,3,3,6,0,3,0,0,3,-0.0040700,-0.0106289,-0.0039634,-0.0022166,-0.0040823,sell
2014-01-17,0,0,1,0,2,2,2,0,2,3,6,3,3,6,0,6,0,0,0,-0.0007121, 0.0026330,-0.0067293,-0.0076804, 0.0001020,sell
2014-01-18,0,1,1,1,2,2,2,0,2,3,9,6,3,6,0,6,0,0,0,-0.0080387,-0.0083522,-0.0083927,-0.0027643,-0.0046000,sell
2014-01-19,0,1,1,1,2,3,1,0,2,3,6,6,3,6,0,6,0,3,0, 0.0179537, 0.0166904, 0.0166616, 0.0170879, 0.0206943,buy
2014-01-20,0,1,1,1,2,3,1,0,3,3,6,6,3,6,3,6,0,3,0, 0.0351672, 0.0257754, 0.0266671, 0.0172463, 0.0141521,buy
2014-01-21,1,1,1,1,2,2,1,0,1,0,3,6,0,9,3,6,0,3,0, 0.0085640, 0.0077416, 0.0001790, 0.0063962, 0.0041708,buy
2014-01-22,1,2,1,0,2,2,0,0,1,0,3,3,3,6,3,6,0,3,0, 0.0192455, 0.0236018, 0.0229686, 0.0173232, 0.0172834,buy
2014-01-23,1,2,1,0,2,1,0,0,1,0,3,3,3,6,3,6,0,0,0,-0.0025166,-0.0027662, 0.0020329,-0.0023818, 0.0072522,buy
2014-01-24,1,2,1,0,2,1,0,0,1,0,3,3,3,6,3,6,0,0,0,-0.0025166,-0.0027662, 0.0020329,-0.0023818, 0.0072522,buy
2014-01-25,1,3,1,0,2,1,0,0,1,0,3,3,3,6,3,6,0,0,3,-0.0226200,-0.0230642,-0.0240123,-0.0217275,-0.0275880,sell
2014-01-26,1,3,1,0,2,1,1,1,1,0,6,3,3,6,3,9,0,0,3,-0.0165978, 0.0025876,-0.0051476, 0.0100699, 0.0084238,sell
2014-01-27,2,3,2,0,2,1,1,1,0,0,6,6,3,6,0,9,0,0,6, 0.0258927, 0.0164764, 0.0226663, 0.0255103, 0.0434690,buy
2014-01-28,2,3,2,0,2,1,2,1,0,3,9,6,0,3,0,9,0,3,6, 0.0315129, 0.0447535, 0.0347872, 0.0341075, 0.0282427,buy
2014-01-29,2,3,1,1,2,2,2,1,0,3,9,9,0,0,0,12,0,3,6, 0.0343390, 0.0502520, 0.0369176, 0.0491063, 0.0260786,buy
2014-01-30,2,3,1,1,2,3,2,1,0,3,9,9,0,0,0,12,3,3,6, 0.0251781, 0.0278161, 0.0237558, 0.0314169, 0.0199684,buy
2014-01-31,3,4,1,1,2,3,2,1,0,3,9,9,0,3,3,12,3,3,6, 0.0158651, 0.0166656, 0.0188235, 0.0199413, 0.0176672,buy
2014-02-01,3,3,0,1,2,3,1,1,0,3,9,6,0,3,3,9,3,3,3, 0.0182491, 0.0227965, 0.0199076, 0.0202781, 0.0206731,buy
2014-02-02,3,3,1,1,2,3,1,1,0,3,12,6,0,3,3,9,3,3,3, 0.0177239, 0.0220663, 0.0184185, 0.0194188, 0.0185969,buy
2014-02-03,3,3,1,1,2,3,0,1,0,3,12,6,0,3,3,9,3,0,3, 0.0141463, 0.0135852, 0.0129630, 0.0139080, 0.0146186,buy
2014-02-04,3,3,1,0,2,2,0,1,0,3,9,3,0,3,3,9,3,0,3,-0.0002079, 0.0092330,-0.0001056,-0.0033356, 0.0009803,sell
2014-02-05,3,3,1,0,2,1,0,1,0,3,9,3,0,3,3,6,3,0,3, 0.0033826, 0.0067834, 0.0036632, 0.0031641, 0.0034255,buy
2014-02-06,3,3,1,0,2,0,0,1,0,3,9,3,0,3,3,6,0,0,3, 0.0274172, 0.0391418, 0.0400603, 0.0378880, 0.0263911,buy
2014-02-07,3,3,1,0,2,0,0,1,0,3,9,3,0,3,3,6,0,0,3, 0.0274172, 0.0391418, 0.0400603, 0.0378880, 0.0263911,buy
2014-02-08,3,3,1,0,2,0,0,1,0,3,9,3,0,3,3,6,0,0,3, 0.0274172, 0.0391418, 0.0400603, 0.0378880, 0.0263911,buy
2014-02-09,3,3,1,0,2,0,1,1,0,3,9,3,0,3,3,6,0,3,3, 0.0315815, 0.0242200, 0.0320710, 0.0086785, 0.0273791,buy
2014-02-10,3,3,1,0,2,0,1,0,0,3,6,3,0,3,3,6,0,3,3, 0.0082495, 0.0182908, 0.0238097, 0.0020191, 0.0173835,buy
2014-02-11,3,5,1,0,1,0,1,0,0,3,6,0,3,3,3,6,0,3,6,-0.0005651,-0.0035778, 0.0049150, 0.0028016, 0.0094910,buy
2014-02-12,3,5,2,0,1,0,2,0,0,3,6,3,3,3,3,9,0,3,6, 0.0145410, 0.0146424, 0.0167708, 0.0237573,-0.0001095,buy
2014-02-13,2,5,2,0,1,0,4,0,0,3,6,3,3,3,3,12,0,3,6,-0.0354591,-0.0356888,-0.0356888,-0.0203969,-0.0261049,sell
2014-02-14,2,7,3,0,1,0,4,0,0,3,6,6,6,3,3,9,3,3,9,-0.0124933,-0.0071904,-0.0048953,-0.0215854,-0.0162692,sell
2014-02-15,2,5,3,0,1,0,3,0,0,0,6,6,6,3,0,9,3,0,9, 0.0213004, 0.0208219, 0.0242858,-0.0115633,-0.0049573,buy
2014-02-16,2,5,3,0,1,0,3,0,0,0,6,6,6,3,0,9,3,0,9, 0.0213004, 0.0208219, 0.0242858,-0.0115633,-0.0049573,buy
2014-02-17,2,6,3,0,1,0,3,0,0,3,6,6,6,3,3,9,3,0,6, 0.0288011, 0.0290294, 0.0356755, 0.0221334, 0.0247700,buy
2014-02-18,1,6,2,0,1,0,2,0,0,3,6,3,6,3,3,6,0,0,6,-0.0030043,-0.0008125, 0.0154265, 0.0149922, 0.0173439,buy
2014-02-19,2,4,2,0,1,1,2,0,0,3,6,3,0,6,3,6,0,3,6, 0.0118325, 0.0120150, 0.0047245, 0.0008653, 0.0099611,buy
2014-02-20,2,4,1,0,1,1,1,0,0,3,6,0,0,6,3,3,0,3,6, 0.0026877,-0.0006768, 0.0016888, 0.0023657, 0.0016502,buy
2014-02-21,2,4,1,0,1,1,2,0,0,3,6,0,0,6,3,3,3,3,6, 0.0086439,-0.0035976,-0.0113004,-0.0106434,-0.0125416,sell
2014-02-22,2,3,1,0,1,1,2,0,0,3,6,0,0,6,3,3,3,3,3, 0.0153211, 0.0133000, 0.0055365, 0.0098457, 0.0027294,buy
2014-02-23,2,3,1,0,1,1,2,0,0,3,6,0,0,6,3,3,3,3,3, 0.0153211, 0.0133000, 0.0055365, 0.0098457, 0.0027294,buy
2014-02-24,3,1,1,0,1,0,2,0,0,0,6,0,0,6,3,3,3,0,3, 0.0042373,-0.0095168,-0.0083945,-0.0082629,-0.0028487,sell
2014-02-25,3,1,1,0,1,0,1,0,0,0,6,0,0,3,3,3,3,0,3, 0.0031769,-0.0150682,-0.0049584,-0.0046970,-0.0019904,sell
2014-02-26,3,2,1,0,1,0,1,0,1,0,6,3,3,3,3,3,3,0,3, 0.0024307,-0.0031504,-0.0019558,-0.0016759, 0.0021885,buy
2014-02-27,4,2,1,0,1,0,2,0,1,0,12,3,3,3,3,3,3,0,3, 0.0020984,-0.0002982, 0.0026490, 0.0022900, 0.0008715,buy
2014-02-28,3,2,2,0,1,0,2,1,1,0,12,3,6,0,3,6,3,0,3,-0.0120152,-0.0149464,-0.0100748,-0.0101233,-0.0131238,sell
2014-03-01,3,2,2,0,1,0,2,1,1,0,12,3,6,0,3,6,3,0,3,-0.0120152,-0.0149464,-0.0100748,-0.0101233,-0.0131238,sell
2014-03-02,3,2,3,0,1,0,2,1,2,0,12,3,6,0,3,6,3,0,9,-0.0052524,-0.0171752,-0.0109600,-0.0073738,-0.0135759,sell
2014-03-03,3,2,4,0,1,0,2,1,3,0,12,3,6,0,9,6,3,0,9,-0.0123654,-0.0211275,-0.0106080,-0.0094677,-0.0126692,sell
2014-03-04,3,2,5,0,1,0,2,1,4,6,12,3,6,0,9,6,3,0,9,-0.0155297,-0.0249413,-0.0124689,-0.0174308,-0.0191103,sell
2014-03-05,3,1,5,0,1,0,2,1,4,6,12,0,6,0,9,6,3,0,9,-0.0260619,-0.0360829,-0.0203499,-0.0336466,-0.0342424,sell
2014-03-06,3,0,5,0,1,0,2,1,4,6,9,0,6,0,9,6,3,0,9,-0.0223044,-0.0372684,-0.0302348,-0.0375683,-0.0356279,sell
2014-03-07,3,0,4,0,1,0,2,0,3,6,9,0,0,0,9,3,3,0,9, 0.0058298,-0.0085096,-0.0056362, 0.0019929,-0.0056362,sell
2014-03-08,3,0,4,0,1,1,1,0,3,6,6,0,0,3,9,3,3,0,9, 0.0213272, 0.0047294, 0.0050129, 0.0050129, 0.0050129,buy
2014-03-09,2,0,3,0,1,2,1,0,3,6,3,0,0,3,9,3,6,0,6,-0.0047694,-0.0025694,-0.0057268,-0.0047694,-0.0037594,sell
2014-03-10,2,0,3,0,1,2,1,0,2,6,3,3,0,3,6,3,6,0,3, 0.0037459, 0.0001960, 0.0017959, 0.0042295, 0.0086931,buy
2014-03-11,2,1,2,0,1,2,1,0,0,0,3,3,3,3,3,3,6,0,3, 0.0074599, 0.0133754, 0.0101662, 0.0068846, 0.0058702,buy
2014-03-12,2,1,2,0,1,2,1,0,0,0,3,3,3,3,3,3,6,0,3, 0.0074599, 0.0133754, 0.0101662, 0.0068846, 0.0058702,buy
2014-03-13,2,1,2,0,1,2,2,0,0,0,3,3,3,3,3,6,6,0,3, 0.0037187, 0.0229853,-0.0004624, 0.0050300, 0.0079543,buy
2014-03-14,2,2,2,2,1,2,2,0,0,0,3,6,6,3,3,6,6,0,6,-0.0276233,-0.0276233,-0.0343268,-0.0150084,-0.0260211,sell
2014-03-15,2,3,2,2,1,2,2,0,0,0,3,6,6,3,6,6,6,0,6,-0.0244295,-0.0185892,-0.0081544,-0.0261881,-0.0261881,sell
2014-03-16,1,4,2,3,1,1,2,0,0,3,3,6,6,0,3,6,6,0,9,-0.0024061,-0.0226217,-0.0022256,-0.0219341,-0.0024061,sell
2014-03-17,1,4,0,4,1,2,2,0,0,3,0,3,6,0,6,9,6,0,9, 0.0466893, 0.0253537, 0.0227133, 0.0255540, 0.0475557,buy
2014-03-18,1,3,0,5,1,3,2,0,0,6,3,3,3,0,6,9,6,0,9, 0.0586003, 0.0369198, 0.0376301, 0.0379298, 0.0586003,buy
2014-03-19,2,3,0,5,1,3,2,0,0,6,3,3,3,3,6,9,6,0,9, 0.0572298, 0.0329545, 0.0392170, 0.0364820, 0.0572298,buy
2014-03-20,2,2,0,4,1,2,1,0,0,6,3,3,0,3,6,6,3,0,6,-0.0067380, 0.0327789,-0.0097331,-0.0082687,-0.0000719,sell
2014-03-21,2,0,0,4,1,2,1,0,0,3,3,3,0,3,3,6,3,0,6, 0.0007631,-0.0100494, 0.0014908,-0.0053751,-0.0105260,sell
2014-03-22,2,0,0,3,1,2,1,0,0,3,3,0,0,3,3,6,3,0,6,-0.0025011,-0.0034685,-0.0033133,-0.0060952,-0.0106160,sell
2014-03-23,2,0,1,2,1,3,1,0,0,3,3,0,3,6,3,6,3,0,3,-0.0288331,-0.0201485,-0.0297287,-0.0296337,-0.0265379,sell
2014-03-24,2,1,2,0,1,2,1,0,0,0,3,3,3,9,0,3,3,0,3,-0.0059070,-0.0091539,-0.0017518,-0.0080663,-0.0220333,sell
2014-03-25,2,1,3,0,1,1,1,0,0,0,0,3,3,9,0,3,3,0,6, 0.0050196, 0.0010962, 0.0080239, 0.0025389,-0.0043074,buy
2014-03-26,2,1,4,0,1,1,1,1,0,3,3,3,3,6,0,6,3,0,6, 0.0151885, 0.0006431, 0.0114133, 0.0012906, 0.0101999,buy
2014-03-27,2,2,4,0,1,1,1,1,0,3,3,3,3,6,3,6,3,0,6,-0.0049964,-0.0006237, 0.0028805,-0.0046470,-0.0035814,sell
2014-03-28,1,2,4,0,1,1,1,1,0,3,3,3,3,6,3,6,3,0,3,-0.0118479,-0.0094900,-0.0036466, 0.0023374,-0.0133400,sell
2014-03-29,1,1,4,0,1,1,1,1,1,3,3,3,3,6,3,6,3,0,3,-0.0027896,-0.0027896,-0.0024050, 0.0025019,-0.0044567,sell
2014-03-30,1,2,4,0,1,1,1,1,1,3,3,6,3,6,3,6,3,0,3,-0.0205938,-0.0317695,-0.0245907,-0.0027869,-0.0245368,sell
2014-03-31,1,2,2,1,1,0,1,0,2,0,3,6,6,3,0,6,3,0,3,-0.0216508,-0.0316273,-0.0148803, 0.0032682,-0.0217177,sell
2014-04-01,0,2,2,1,1,0,2,0,2,3,0,6,3,3,0,9,3,0,3,-0.0195015,-0.0349478,-0.0351742,-0.0032783,-0.0371035,sell
2014-04-02,0,3,2,1,1,1,2,0,2,3,3,6,3,3,3,9,3,0,3,-0.0221174,-0.0317350,-0.0201488,-0.0183016,-0.0212208,sell
2014-04-03,0,3,2,2,1,1,2,0,2,3,3,6,3,3,3,9,3,0,6,-0.0233406,-0.0336738,-0.0222922,-0.0214715,-0.0203219,sell
2014-04-04,0,3,2,2,1,1,2,0,2,6,3,6,0,3,3,9,3,0,6, 0.0322538, 0.0359697,-0.0137330, 0.0303944, 0.0331652,buy
2014-04-05,0,2,2,3,2,2,2,0,1,6,3,3,3,3,6,9,3,3,3, 0.0073897, 0.0030233, 0.0033887, 0.0086028, 0.0073897,buy
2014-04-06,0,2,1,3,2,2,2,0,1,6,3,0,3,3,6,9,3,3,3, 0.0081712, 0.0044423, 0.0060882, 0.0089456, 0.0081712,buy
2014-04-07,0,1,2,2,2,2,2,0,0,3,3,0,6,3,6,6,3,3,0,-0.0027572, 0.0011599,-0.0088201,-0.0054756,-0.0028165,sell
2014-04-08,1,0,2,1,2,2,2,0,0,0,3,0,6,9,3,3,3,3,0,-0.0048924, 0.0052867,-0.0019631, 0.0094488, 0.0077274,buy
2014-04-09,1,0,2,1,2,2,2,0,0,0,3,0,6,12,0,3,3,3,0, 0.0221418, 0.0178483, 0.0160032, 0.0214151, 0.0274444,buy
2014-04-10,1,0,1,1,3,2,2,0,0,0,3,0,6,9,0,3,3,3,3, 0.0162695, 0.0226300, 0.0074654, 0.0227793, 0.0232606,buy
2014-04-11,1,0,2,1,4,2,2,0,0,3,3,0,6,9,0,3,3,3,6, 0.0102736, 0.0024322, 0.0062699, 0.0199936, 0.0199936,buy
2014-04-12,1,0,1,1,3,2,2,0,0,3,3,0,0,9,0,3,3,3,6, 0.0353217, 0.0086824, 0.0256413, 0.0210763, 0.0159765,buy
2014-04-13,1,0,2,1,3,2,2,0,2,6,3,3,0,9,0,6,3,3,6, 0.0227874, 0.0161409, 0.0250931, 0.0209235, 0.0250931,buy
2014-04-14,1,0,2,1,5,2,2,0,2,6,6,3,3,6,3,6,3,3,6,-0.0094052,-0.0060278,-0.0043234, 0.0074495, 0.0034602,sell
2014-04-15,1,2,3,1,5,1,1,1,3,6,9,6,3,3,6,12,3,0,6,-0.0196553,-0.0185122,-0.0196553,-0.0363901,-0.0172146,sell
2014-04-16,1,2,2,1,5,1,1,1,4,6,12,9,3,0,6,12,3,0,3,-0.0062947,-0.0066124,-0.0062709,-0.0224486, 0.0020066,sell
2014-04-17,1,2,2,2,5,1,2,1,2,6,12,6,6,3,6,9,3,0,3,-0.0174923,-0.0032002,-0.0180028,-0.0175874,-0.0111210,sell
2014-04-18,1,2,1,2,6,0,3,1,2,6,12,6,6,3,6,9,3,0,3,-0.0215003,-0.0346068,-0.0329573,-0.0359156,-0.0345320,sell
2014-04-19,1,2,1,2,4,0,3,1,2,3,12,6,3,3,6,9,3,0,3,-0.0282843,-0.0265122,-0.0304021,-0.0225840,-0.0229858,sell
2014-04-20,1,2,1,2,5,0,3,1,2,3,12,6,3,3,9,9,3,0,3,-0.0161626,-0.0161626,-0.0165294,-0.0311109,-0.0124663,sell
2014-04-21,1,2,0,2,5,0,2,1,2,3,12,6,3,0,6,9,3,0,3, 0.0119590, 0.0122182, 0.0119869,-0.0059372, 0.0131108,buy
2014-04-22,2,1,0,2,4,0,3,0,2,3,15,3,0,0,6,6,6,0,3, 0.0033577, 0.0033577, 0.0033577, 0.0031773, 0.0041027,buy
2014-04-23,2,1,0,2,2,0,3,0,2,0,15,3,0,0,3,6,6,0,3,-0.0395264,-0.0374468,-0.0380491,-0.0328532,-0.0357978,sell
2014-04-24,2,1,0,3,2,0,4,1,2,3,15,3,0,3,3,6,6,3,3,-0.0199168,-0.0256088,-0.0201255,-0.0222372,-0.0149518,sell
2014-04-25,1,1,0,2,1,0,3,2,2,3,6,3,0,6,0,6,6,3,3, 0.0031140, 0.0008258,-0.0054512, 0.0016232,-0.0016276,buy
2014-04-26,1,1,0,2,1,0,2,2,2,3,3,3,0,6,0,6,6,3,3,-0.0144575,-0.0162855,-0.0235776,-0.0154549,-0.0314873,sell
2014-04-27,1,1,0,3,1,0,2,2,2,3,3,3,3,6,0,6,6,3,3, 0.0096472, 0.0055511, 0.0094716, 0.0052432, 0.0038910,buy
2014-04-28,1,2,0,3,1,0,2,3,2,3,3,6,3,6,3,9,6,3,0, 0.0242887, 0.0216186, 0.0062286, 0.0177402, 0.0216381,buy
2014-04-29,1,2,0,3,1,0,2,3,2,0,6,6,6,3,3,9,6,3,0, 0.0109409, 0.0103464,-0.0148277, 0.0101516, 0.0088788,buy
2014-04-30,0,2,0,3,1,0,2,3,1,0,6,3,6,3,3,9,3,3,0, 0.0161537, 0.0170232,-0.0231088, 0.0231312, 0.0161657,buy
2014-05-01,0,3,0,3,1,0,1,2,1,0,6,3,3,0,3,12,3,0,3,-0.0288318,-0.0298798,-0.0561986,-0.0296797,-0.0351754,sell
2014-05-02,0,2,0,4,1,0,1,2,1,3,6,3,3,0,3,9,3,0,3,-0.0240950,-0.0240950,-0.0265397,-0.0208046,-0.0156259,sell
2014-05-03,0,2,0,4,1,0,1,1,1,3,3,3,3,0,3,9,3,0,3,-0.0242212,-0.0242212,-0.0367183,-0.0184339,-0.0321923,sell
2014-05-04,0,2,1,2,1,0,1,2,1,3,6,3,6,0,0,9,3,0,0,-0.0425489,-0.0426268,-0.0521427,-0.0200566,-0.0467845,sell
2014-05-05,0,2,2,1,1,0,1,2,1,0,6,3,3,0,3,12,3,0,0,-0.0328344,-0.0365402,-0.0328241,-0.0305295,-0.0316205,sell
2014-05-06,0,2,2,3,1,1,2,2,0,0,6,6,3,6,3,9,3,0,3,-0.0361036,-0.0350173,-0.0222242,-0.0116547,-0.0337585,sell
2014-05-07,0,2,2,3,1,1,1,2,0,0,6,6,0,6,3,9,0,0,6,-0.0273135,-0.0275641,-0.0270001,-0.0117957,-0.0318628,sell
2014-05-08,0,1,3,3,2,1,1,2,0,6,6,6,3,6,0,6,0,0,6, 0.0304811, 0.0045991, 0.0294838, 0.0148901, 0.0380395,buy
2014-05-09,0,1,2,3,2,1,1,2,1,6,6,6,3,9,0,3,0,0,6, 0.0094550, 0.0031998, 0.0088342, 0.0027686, 0.0099675,buy
2014-05-10,0,1,2,3,2,1,0,3,1,6,6,3,3,9,0,3,0,3,6,-0.0087903,-0.0072477,-0.0090878,-0.0049436,-0.0062103,sell
2014-05-11,0,2,1,3,2,1,0,1,1,6,3,0,6,9,0,3,0,3,3,-0.0270050,-0.0225481,-0.0254363,-0.0291764,-0.0261659,sell
2014-05-12,0,2,2,2,2,1,0,1,2,3,3,0,9,9,3,6,0,3,0,-0.0506266,-0.0511953,-0.0486868,-0.0501888,-0.0478992,sell
2014-05-13,0,2,2,3,2,0,0,1,2,3,3,0,9,6,3,9,0,3,0,-0.0471432,-0.0471432,-0.0467586,-0.0465973,-0.0416277,sell
2014-05-14,0,2,2,2,3,0,0,1,1,0,3,0,9,3,3,9,0,3,3, 0.0030159,-0.0007763, 0.0101503, 0.0069001, 0.0101943,buy
2014-05-15,0,2,2,3,2,2,0,1,3,0,9,6,3,3,6,9,0,3,6,-0.0283587,-0.0299459,-0.0282489,-0.0281864,-0.0040993,sell
2014-05-16,0,2,3,3,2,2,0,1,3,3,9,6,3,3,6,9,0,3,6,-0.0363005,-0.0350835,-0.0347059,-0.0347120,-0.0167366,sell
2014-05-17,0,3,2,2,2,2,0,1,3,6,9,6,3,3,3,6,0,3,6,-0.0324616,-0.0355466,-0.0334022,-0.0343599,-0.0202769,sell
2014-05-18,0,3,2,2,2,2,0,1,2,6,9,6,3,3,3,3,0,3,6,-0.0349938,-0.0342913,-0.0264479,-0.0264780,-0.0220351,sell
2014-05-19,0,3,2,2,2,2,0,1,2,6,9,6,0,3,3,3,0,3,9,-0.0318677,-0.0344363,-0.0296600,-0.0295703,-0.0177614,sell
2014-05-20,0,2,2,2,2,2,1,1,1,6,6,6,0,6,3,3,0,3,6,-0.0102245,-0.0124331,-0.0150979,-0.0102461,-0.0105753,sell
2014-05-21,0,2,2,1,2,0,2,1,1,6,3,6,0,6,0,3,0,3,6,-0.0065977, 0.0025222,-0.0042931,-0.0040052,-0.0065977,sell
2014-05-22,0,2,3,1,2,0,2,1,0,6,3,3,0,6,6,3,0,3,3,-0.0265475,-0.0388036,-0.0395773,-0.0377551,-0.0374312,sell
2014-05-23,0,2,2,1,1,0,2,1,0,3,3,3,0,6,6,0,0,3,3,-0.0295929,-0.0154943,-0.0338211,-0.0228093,-0.0327855,sell
2014-05-24,0,2,2,1,1,0,2,1,0,3,3,3,0,6,6,0,0,3,3,-0.0295929,-0.0154943,-0.0338211,-0.0228093,-0.0327855,sell
2014-05-25,0,2,2,1,1,0,2,1,1,3,3,3,0,9,6,0,0,3,3,-0.0111759,-0.0124541,-0.0106312,-0.0072589,-0.0194756,sell
2014-05-26,0,2,1,1,1,0,1,1,1,3,3,3,0,6,6,0,0,3,0,-0.0334147,-0.0317041,-0.0333204,-0.0256417,-0.0339054,sell
2014-05-27,0,3,2,1,1,0,1,1,1,3,3,3,3,9,6,0,0,3,0,-0.0579594,-0.0578557,-0.0425760,-0.0423018,-0.0395353,sell
2014-05-28,0,3,2,1,1,0,2,1,1,3,6,3,3,9,6,0,0,3,0,-0.0163520, 0.0004746,-0.0171084,-0.0187527,-0.0311226,sell
2014-05-29,0,2,2,1,1,0,2,1,1,0,6,3,3,9,6,0,0,3,0,-0.0543860,-0.0343811,-0.0470402,-0.0499411,-0.0492561,sell
2014-05-30,0,2,2,1,0,0,1,1,1,0,6,0,3,9,3,0,0,3,0,-0.0415664,-0.0170190,-0.0455671,-0.0415664,-0.0414532,sell
2014-05-31,0,2,2,2,0,0,1,1,1,0,6,0,3,9,3,3,0,3,0,-0.0396955,-0.0236095,-0.0381577,-0.0380616,-0.0388405,sell
2014-06-01,0,2,2,2,0,0,1,1,1,0,6,0,3,9,3,3,0,3,0,-0.0396955,-0.0236095,-0.0381577,-0.0380616,-0.0388405,sell
2014-06-02,0,2,2,2,0,0,1,2,1,0,6,0,3,9,3,6,0,3,0,-0.0527848,-0.0293542,-0.0521596,-0.0523824,-0.0532242,sell
2014-06-03,0,1,2,2,0,0,0,1,1,0,0,0,3,9,3,6,0,0,0, 0.0291023, 0.0349164, 0.0370156, 0.0460667, 0.0434029,buy
2014-06-04,0,2,2,3,0,0,0,1,1,0,0,0,6,9,3,6,0,0,3, 0.0127711, 0.0013368,-0.0016796,-0.0014061, 0.0035932,buy
2014-06-05,0,1,1,3,0,0,0,1,2,0,3,0,3,9,0,6,0,0,3, 0.0137386,-0.0020105,-0.0072201, 0.0087811, 0.0040772,buy
2014-06-06,0,3,1,2,0,0,0,1,2,3,3,0,3,6,0,9,0,0,3, 0.0133946, 0.0054496, 0.0117396, 0.0109145, 0.0030736,buy
2014-06-07,0,3,1,1,0,0,0,1,2,3,3,0,3,6,0,6,0,0,3, 0.0320004, 0.0215496, 0.0249045, 0.0249045, 0.0208226,buy
2014-06-08,0,3,1,1,0,0,0,0,2,3,3,0,3,3,0,6,0,0,3, 0.0101477, 0.0096791, 0.0111205, 0.0111205, 0.0015576,buy
2014-06-09,0,3,1,1,0,0,0,0,2,3,3,0,3,3,0,6,0,0,3, 0.0101477, 0.0096791, 0.0111205, 0.0111205, 0.0015576,buy
2014-06-10,0,3,1,2,0,1,1,1,2,3,6,3,3,3,0,6,0,3,6,-0.0012947, 0.0046388, 0.0068853,-0.0006593,-0.0123519,sell
2014-06-11,0,3,1,2,0,1,1,1,2,6,6,3,0,3,0,6,0,3,6,-0.0480638,-0.0482109,-0.0451610,-0.0517399,-0.0217208,sell
2014-06-12,0,1,1,2,0,1,1,1,2,6,3,3,0,3,3,3,0,3,3,-0.0001211,-0.0055363,-0.0032270, 0.0004282, 0.0012695,sell
2014-06-13,0,2,1,2,0,1,1,1,2,6,3,3,0,3,6,3,0,3,3,-0.0303804,-0.0131079,-0.0336937,-0.0410259,-0.0281105,sell
