Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065840, 0.00537196,-0.004061, 0.0054244,-0.0047774,sell
2013-04-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102109,-0.00062354,-0.005607,-0.0029380,-0.0104203,sell
2013-04-16,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102109,-0.00062354,-0.005607,-0.0029380,-0.0104203,sell
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0063693, 0.00695308, 0.002420, 0.0054518,-0.0028961,buy
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0137139, 0.00768051, 0.010690, 0.0118338, 0.0136641,buy
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0052869, 0.00461275, 0.002412, 0.0026779, 0.0105451,buy
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0001975, 0.00174061, 0.001018, 0.0007310, 0.0107409,buy
2013-04-21,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0085542, 0.00176837,-0.005864,-0.0039739, 0.0033570,sell
2013-04-22,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0070073,-0.00538853,-0.007066,-0.0006641, 0.0045763,sell
2013-04-23,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0065393,-0.00377926,-0.001549, 0.0021357,-0.0031893,sell
2013-04-24,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0094436,-0.01092298,-0.004513,-0.0059743,-0.0116333,sell
2013-04-25,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0014772,-0.00534569, 0.004381, 0.0032387,-0.0049908,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0066679, 0.01282938, 0.001276, 0.0009734, 0.0052957,buy
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0044702, 0.00523903, 0.004614, 0.0053122, 0.0043131,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0038138, 0.01207975, 0.015184, 0.0213502, 0.0220619,buy
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0129125,-0.00633801, 0.000561, 0.0122314, 0.0048986,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0129125,-0.00633801, 0.000561, 0.0122314, 0.0048986,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028095, 0.00473013, 0.001311, 0.0026250,-0.0015999,buy
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028095, 0.00473013, 0.001311, 0.0026250,-0.0015999,buy
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148818, 0.01053252, 0.009960, 0.0027248, 0.0028307,buy
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070420, 0.01464928, 0.014356, 0.0177297, 0.0110918,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0055216,-0.00128583,-0.002843,-0.0013891,-0.0024032,sell
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0036955, 0.00569774, 0.004700, 0.0049146, 0.0053427,buy
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014115, 0.00386960, 0.005368, 0.0034002, 0.0050705,buy
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0048516, 0.00073794, 0.004593,-0.0004608,-0.0004608,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074683, 0.00083863, 0.000240, 0.0005043,-0.0016224,sell
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035091, 0.00093874,-0.000158, 0.0004469, 0.0011547,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035091, 0.00093874,-0.000158, 0.0004469, 0.0011547,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0047811,-0.00619619,-0.003613,-0.0076932,-0.0036131,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0016822, 0.00044624, 0.001914,-0.0005953, 0.0026864,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0190573, 0.01698753, 0.016316, 0.0161133, 0.0180292,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0161224, 0.01668454, 0.015732, 0.0207110, 0.0173610,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0164056,-0.01665136,-0.015667, 0.0036973,-0.0161223,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0064450,-0.00400084,-0.005180, 0.0039591,-0.0132032,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0085064, 0.00746951, 0.004968, 0.0031619, 0.0041358,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0032209, 0.00429927, 0.002678, 0.0087015,-0.0012065,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058863, 0.00441383, 0.008537, 0.0079109, 0.0035475,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0095590, 0.00804082, 0.008708, 0.0069663, 0.0114710,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0245518, 0.02467551, 0.025246, 0.0192476, 0.0240876,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058145,-0.00530211, 0.004385, 0.0064577,-0.0016813,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0079571, 0.00185441, 0.007582, 0.0066031, 0.0065943,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0043619, 0.00410487, 0.001549, 0.0012525,-0.0094738,buy
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0043619, 0.00410487, 0.001549, 0.0012525,-0.0094738,buy
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0043619, 0.00410487, 0.001549, 0.0012525,-0.0094738,buy
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0065188,-0.00023202, 0.000509, 0.0029666,-0.0064103,sell
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073232, 0.00581405, 0.003583, 0.0055878, 0.0061417,buy
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0032109,-0.00178692, 0.004635, 0.0049353,-0.0019813,buy
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0032109,-0.00178692, 0.004635, 0.0049353,-0.0019813,buy
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0032109,-0.00178692, 0.004635, 0.0049353,-0.0019813,buy
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0088549, 0.00749255, 0.013841, 0.0101564, 0.0103786,buy
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0062346, 0.00071902, 0.010150, 0.0072568, 0.0069411,buy
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0036503,-0.00250400, 0.007292, 0.0108637, 0.0048110,buy
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0079552, 0.00047772,-0.004386, 0.0051819, 0.0012062,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0102127, 0.01513660, 0.002039, 0.0079159, 0.0086556,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0111079, 0.01260189, 0.003805, 0.0114615, 0.0051689,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0111079, 0.01260189, 0.003805, 0.0114615, 0.0051689,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0123390, 0.01326888, 0.010880, 0.0131317, 0.0093765,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0041498, 0.00759596, 0.009814,-0.0048165, 0.0038089,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0111836,-0.00303571, 0.001059,-0.0090307,-0.0110007,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0111836,-0.00303571, 0.001059,-0.0090307,-0.0110007,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0029634,-0.00170531, 0.001340,-0.0042684,-0.0030200,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019215,-0.00552302,-0.001810,-0.0022022, 0.0052830,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042019, 0.00240067, 0.004724, 0.0087822, 0.0030108,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082137,-0.00112341, 0.002735, 0.0038504, 0.0060979,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082137,-0.00112341, 0.002735, 0.0038504, 0.0060979,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022498, 0.00049872, 0.004541, 0.0019461,-0.0066758,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022498, 0.00049872, 0.004541, 0.0019461,-0.0066758,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0053940,-0.00054683, 0.008663,-0.0040704,-0.0006833,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0053940,-0.00054683, 0.008663,-0.0040704,-0.0006833,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054658, 0.00908602, 0.010037, 0.0044278, 0.0099721,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054658, 0.00908602, 0.010037, 0.0044278, 0.0099721,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0007240,-0.00817230,-0.006249,-0.0082719,-0.0069882,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0007240,-0.00817230,-0.006249,-0.0082719,-0.0069882,sell
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047961, 0.00189943, 0.001875,-0.0073996, 0.0004997,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047961, 0.00189943, 0.001875,-0.0073996, 0.0004997,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047961, 0.00189943, 0.001875,-0.0073996, 0.0004997,buy
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038853, 0.00819575, 0.003519, 0.0039100,-0.0029113,buy
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0048930,-0.00037643, 0.000906, 0.0077491, 0.0058831,buy
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0079586, 0.00242434, 0.001295, 0.0007103, 0.0028002,buy
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0078833,-0.00016219,-0.000496,-0.0030625,-0.0005704,sell
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0078833,-0.00016219,-0.000496,-0.0030625,-0.0005704,sell
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0099782, 0.01257513, 0.014584, 0.0143862, 0.0135951,buy
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0013813, 0.00459759, 0.005693, 0.0039209, 0.0038200,buy
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0043201,-0.00205930, 0.001632,-0.0016455, 0.0001569,buy
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0095257,-0.01263854,-0.007126,-0.0140915,-0.0063616,sell
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007505, 0.00206482, 0.011071, 0.0081868, 0.0136366,buy
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007505, 0.00206482, 0.011071, 0.0081868, 0.0136366,buy
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110939,-0.00673238,-0.009790,-0.0056754,-0.0094194,sell
2013-07-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110939,-0.00673238,-0.009790,-0.0056754,-0.0094194,sell
2013-07-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032657,-0.00114715, 0.005034, 0.0010216, 0.0012445,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062106,-0.01243910,-0.004867,-0.0011461,-0.0028462,sell
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0226987,-0.02242386,-0.012130,-0.0230059,-0.0233717,sell
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075899,-0.01232973,-0.005957,-0.0020276,-0.0088972,sell
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081059, 0.00316990, 0.000080, 0.0018817, 0.0051806,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081059, 0.00316990, 0.000080, 0.0018817, 0.0051806,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0014687, 0.00106187, 0.003268,-0.0015011, 0.0036474,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0060138, 0.00099861, 0.006998, 0.0034228, 0.0079239,buy
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010292,-0.00078713, 0.003687,-0.0028948, 0.0019361,buy
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010292,-0.00078713, 0.003687,-0.0028948, 0.0019361,buy
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010292,-0.00078713, 0.003687,-0.0028948, 0.0019361,buy
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088670,-0.01286091,-0.009781,-0.0102374,-0.0129813,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0041029, 0.00284562, 0.001149, 0.0069206, 0.0033170,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0032707, 0.00510936, 0.001614, 0.0009274,-0.0035307,buy
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0006312, 0.00493012,-0.002145,-0.0019765,-0.0039079,sell
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0006312, 0.00493012,-0.002145,-0.0019765,-0.0039079,sell
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0057759, 0.00007262,-0.005941,-0.0059413,-0.0045782,sell
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0117959,-0.01367902,-0.011636,-0.0031340,-0.0025269,sell
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.0012069, 0.00920723,-0.002610,-0.0012069, 0.0022395,sell
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0081035, 0.00091085,-0.007865,-0.0080978,-0.0105404,sell
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0081035, 0.00091085,-0.007865,-0.0080978,-0.0105404,sell
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0047749, 0.00737812,-0.004208,-0.0046763,-0.0050034,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0006906,-0.00134954,-0.013190,-0.0015215, 0.0026156,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0110732, 0.01157593, 0.002245, 0.0076346, 0.0029044,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0094312, 0.00865428, 0.003330, 0.0063826, 0.0034986,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0094312, 0.00865428, 0.003330, 0.0063826, 0.0034986,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022867, 0.00253374, 0.007421, 0.0072585,-0.0004987,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022867, 0.00253374, 0.007421, 0.0072585,-0.0004987,buy
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031940,-0.00617468,-0.001187,-0.0024073,-0.0064159,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026736,-0.00696507, 0.001359,-0.0045167,-0.0076618,sell
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000234,-0.00121536,-0.007468,-0.0066085,-0.0182468,sell
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106325, 0.01112659, 0.007134, 0.0045042, 0.0066511,buy
2013-08-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048295, 0.00337694,-0.001848, 0.0046524, 0.0031014,buy
2013-08-14,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030941, 0.00311196,-0.003882,-0.0006871, 0.0009159,buy
2013-08-15,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030324, 0.00394327,-0.008675,-0.0053009,-0.0040279,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030324, 0.00394327,-0.008675,-0.0053009,-0.0040279,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0099881,-0.00458516,-0.011836,-0.0097547,-0.0064325,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0045333,-0.00220592,-0.009717,-0.0033047, 0.0002857,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0180212,-0.01560075,-0.019427,-0.0140939,-0.0209264,sell
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0066327,-0.00919061,-0.008821,-0.0094873,-0.0076564,sell
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0030065,-0.00289568,-0.002369,-0.0015356,-0.0011221,sell
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0036200,-0.00527435,-0.002593,-0.0031728,-0.0027213,sell
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0057390,-0.00699031,-0.005444, 0.0032904,-0.0052455,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0054996,-0.00063788,-0.004473,-0.0043571,-0.0049072,sell
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0036485, 0.00317828, 0.004098, 0.0001537, 0.0040811,buy
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0023432, 0.00334438, 0.003879, 0.0017771, 0.0040404,buy
