Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00651266, 0.0072570, 0.0089100, 0.0076672, 0.009687,buy
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00651266, 0.0072570, 0.0089100, 0.0076672, 0.009687,buy
2012-09-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00651266, 0.0072570, 0.0089100, 0.0076672, 0.009687,buy
2012-09-16,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00233420, 0.0030008, 0.0031297, 0.0031373, 0.005876,buy
2012-09-17,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.00267719, 0.0023605, 0.0026501,-0.0012366, 0.000783,buy
2012-09-18,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.00267719, 0.0023605, 0.0026501,-0.0012366, 0.000783,buy
2012-09-19,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00214542, 0.0023127, 0.0011876,-0.0007285, 0.003270,buy
2012-09-20,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00214542, 0.0023127, 0.0011876,-0.0007285, 0.003270,buy
2012-09-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00185601, 0.0032517, 0.0017775, 0.0021425, 0.001454,buy
2012-09-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00185601, 0.0032517, 0.0017775, 0.0021425, 0.001454,buy
2012-09-23,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00185601, 0.0032517, 0.0017775, 0.0021425, 0.001454,buy
2012-09-24,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00243786,-0.0026929,-0.0022425,-0.0039258,-0.003323,sell
2012-09-25,0,2,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1, 0.00049180, 0.0007627, 0.0013228, 0.0008197, 0.001343,buy
2012-09-26,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00795337,-0.0059723,-0.0076160,-0.0062912,-0.008188,sell
2012-09-27,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,-0.00795337,-0.0059723,-0.0076160,-0.0062912,-0.008188,sell
2012-09-28,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00294571,-0.0026443,-0.0052467,-0.0003651,-0.005607,sell
2012-09-29,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00294571,-0.0026443,-0.0052467,-0.0003651,-0.005607,sell
2012-09-30,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00294571,-0.0026443,-0.0052467,-0.0003651,-0.005607,sell
2012-10-01,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00294571,-0.0026443,-0.0052467,-0.0003651,-0.005607,sell
2012-10-02,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00294571,-0.0026443,-0.0052467,-0.0003651,-0.005607,sell
2012-10-03,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00294571,-0.0026443,-0.0052467,-0.0003651,-0.005607,sell
2012-10-04,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00035109,-0.0001886, 0.0000878,-0.0023005,-0.003330,sell
2012-10-05,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-06,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-07,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-08,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-09,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00758540,-0.0027102,-0.0052392,-0.0046209,-0.004576,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00701837,-0.0028937,-0.0087229,-0.0117196,-0.012174,sell
2012-10-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00632897, 0.0056993, 0.0107665, 0.0045632, 0.009764,buy
2012-10-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00632897, 0.0056993, 0.0107665, 0.0045632, 0.009764,buy
2012-10-16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00632897, 0.0056993, 0.0107665, 0.0045632, 0.009764,buy
2012-10-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00632897, 0.0056993, 0.0107665, 0.0045632, 0.009764,buy
2012-10-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00632897, 0.0056993, 0.0107665, 0.0045632, 0.009764,buy
2012-10-19,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00550465, 0.0046376, 0.0092966, 0.0082154, 0.010994,buy
2012-10-20,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00175439, 0.0010899, 0.0032639, 0.0048244,-0.000840,buy
2012-10-21,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00175439, 0.0010899, 0.0032639, 0.0048244,-0.000840,buy
2012-10-22,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00175439, 0.0010899, 0.0032639, 0.0048244,-0.000840,buy
2012-10-23,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.00084443,-0.0059719, 0.0007421, 0.0009758,-0.006407,sell
2012-10-24,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.00018417,-0.0029621,-0.0004635, 0.0000901,-0.000752,sell
2012-10-25,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00091086, 0.0002445, 0.0012938, 0.0003001, 0.001833,buy
2012-10-26,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.00067546, 0.0006123, 0.0004094, 0.0022196, 0.000437,buy
2012-10-27,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.00067546, 0.0006123, 0.0004094, 0.0022196, 0.000437,buy
2012-10-28,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00476907, 0.0048521,-0.0011742, 0.0053181, 0.001521,buy
2012-10-29,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.00079993, 0.0003309,-0.0011025,-0.0018644,-0.001337,sell
2012-10-30,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00010266, 0.0029366, 0.0003364,-0.0008210, 0.000058,sell
2012-10-31,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00010266, 0.0029366, 0.0003364,-0.0008210, 0.000058,sell
2012-11-01,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00010266, 0.0029366, 0.0003364,-0.0008210, 0.000058,sell
2012-11-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00521319, 0.0060433, 0.0035039, 0.0050068, 0.005394,buy
2012-11-03,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.01048976, 0.0072278, 0.0097894, 0.0046447, 0.005664,buy
2012-11-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00313794, 0.0033060, 0.0029832, 0.0019113, 0.002946,buy
2012-11-05,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00348152,-0.0029894,-0.0040922,-0.0028748,-0.004768,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00278924, 0.0003094,-0.0039890,-0.0024160,-0.003238,sell
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00278924, 0.0003094,-0.0039890,-0.0024160,-0.003238,sell
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00817656,-0.0035602,-0.0056557,-0.0080892,-0.006517,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00817656,-0.0035602,-0.0056557,-0.0080892,-0.006517,sell
2012-11-10,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,-0.00222458, 0.0023267,-0.0006259,-0.0071352, 0.001616,sell
2012-11-11,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00493483,-0.0051543,-0.0071747,-0.0060910,-0.005790,sell
2012-11-12,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00493483,-0.0051543,-0.0071747,-0.0060910,-0.005790,sell
2012-11-13,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00493483,-0.0051543,-0.0071747,-0.0060910,-0.005790,sell
2012-11-14,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00272411, 0.0042687, 0.0030185, 0.0006544, 0.001826,buy
2012-11-15,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00272411, 0.0042687, 0.0030185, 0.0006544, 0.001826,buy
2012-11-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00042564,-0.0032735,-0.0032495,-0.0007811,-0.003242,sell
2012-11-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00042564,-0.0032735,-0.0032495,-0.0007811,-0.003242,sell
2012-11-18,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.00130258, 0.0021610, 0.0043880, 0.0022845, 0.001303,buy
2012-11-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01115933, 0.0103748, 0.0035838, 0.0099992, 0.003375,buy
2012-11-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00109787, 0.0043762, 0.0038151, 0.0029945, 0.003727,buy
2012-11-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00109787, 0.0043762, 0.0038151, 0.0029945, 0.003727,buy
2012-11-22,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00003430, 0.0042192, 0.0047156, 0.0045034, 0.003843,buy
2012-11-23,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0, 0.00566671, 0.0062861, 0.0058514, 0.0086056, 0.007559,buy
2012-11-24,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0, 0.00566671, 0.0062861, 0.0058514, 0.0086056, 0.007559,buy
2012-11-25,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0, 0.00566671, 0.0062861, 0.0058514, 0.0086056, 0.007559,buy
2012-11-26,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,1,0, 0.00205397, 0.0017730,-0.0003865, 0.0019804, 0.001910,buy
2012-11-27,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1,0,-0.00050149,-0.0006807,-0.0017568,-0.0002986,-0.000499,sell
2012-11-28,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1,0,-0.00050149,-0.0006807,-0.0017568,-0.0002986,-0.000499,sell
2012-11-29,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,1,0, 0.00173487, 0.0024170, 0.0002446, 0.0015217, 0.001511,buy
2012-11-30,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,1,0, 0.00173487, 0.0024170, 0.0002446, 0.0015217, 0.001511,buy
2012-12-01,0,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0, 0.00116407, 0.0013385, 0.0007359, 0.0003462, 0.001582,buy
2012-12-02,0,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,0, 0.00116407, 0.0013385, 0.0007359, 0.0003462, 0.001582,buy
2012-12-03,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0, 0.00061891, 0.0013014, 0.0002372, 0.0021875, 0.000697,buy
2012-12-04,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0, 0.00061891, 0.0013014, 0.0002372, 0.0021875, 0.000697,buy
2012-12-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00018972,-0.0005121, 0.0002196, 0.0015016,-0.000109,sell
2012-12-06,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1, 0.00342352, 0.0048583, 0.0041715, 0.0050441, 0.002991,buy
2012-12-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00144991, 0.0008702, 0.0020756,-0.0002271, 0.000416,buy
2012-12-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00144991, 0.0008702, 0.0020756,-0.0002271, 0.000416,buy
2012-12-09,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.00192370, 0.0010717,-0.0003606,-0.0009210,-0.001816,sell
2012-12-10,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.00626434, 0.0037673, 0.0031245, 0.0043677, 0.003254,buy
2012-12-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.00626434, 0.0037673, 0.0031245, 0.0043677, 0.003254,buy
2012-12-12,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.00626434, 0.0037673, 0.0031245, 0.0043677, 0.003254,buy
2012-12-13,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00974976, 0.0099462, 0.0084932, 0.0112405, 0.009741,buy
2012-12-14,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00974976, 0.0099462, 0.0084932, 0.0112405, 0.009741,buy
2012-12-15,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00974976, 0.0099462, 0.0084932, 0.0112405, 0.009741,buy
2012-12-16,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00974976, 0.0099462, 0.0084932, 0.0112405, 0.009741,buy
2012-12-17,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00974976, 0.0099462, 0.0084932, 0.0112405, 0.009741,buy
2012-12-18,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.00455208, 0.0039645, 0.0033725, 0.0039789, 0.004744,buy
2012-12-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00191149, 0.0066999, 0.0060397, 0.0063172, 0.008253,buy
2012-12-20,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00191149, 0.0066999, 0.0060397, 0.0063172, 0.008253,buy
2012-12-21,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00191149, 0.0066999, 0.0060397, 0.0063172, 0.008253,buy
2012-12-22,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00058852, 0.0029170, 0.0021977, 0.0021669, 0.003261,buy
2012-12-23,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00058852, 0.0029170, 0.0021977, 0.0021669, 0.003261,buy
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00122611, 0.0000345, 0.0016490,-0.0011003, 0.001253,sell
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00279457, 0.0031832, 0.0028061, 0.0028778, 0.003598,buy
2012-12-26,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0, 0.00311068, 0.0031863, 0.0018795, 0.0067271, 0.003344,buy
2012-12-27,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.00535589, 0.0066646, 0.0018589, 0.0055175, 0.002689,buy
2012-12-28,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.00535589, 0.0066646, 0.0018589, 0.0055175, 0.002689,buy
2012-12-29,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.00535589, 0.0066646, 0.0018589, 0.0055175, 0.002689,buy
2012-12-30,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,1,1, 0.00295677, 0.0034001,-0.0009764, 0.0048341,-0.000730,buy
2012-12-31,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1, 0.00145773,-0.0007129,-0.0014216,-0.0008812,-0.000966,sell
2013-01-01,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1, 0.00145773,-0.0007129,-0.0014216,-0.0008812,-0.000966,sell
2013-01-02,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.00578406, 0.0066273, 0.0063615, 0.0103257, 0.006177,buy
2013-01-03,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.00578406, 0.0066273, 0.0063615, 0.0103257, 0.006177,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00750968,-0.0006559,-0.0063554,-0.0016109,-0.005871,sell
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00750968,-0.0006559,-0.0063554,-0.0016109,-0.005871,sell
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00507784, 0.0045943, 0.0040512, 0.0038612, 0.004051,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00507784, 0.0045943, 0.0040512, 0.0038612, 0.004051,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00161102,-0.0038458,-0.0006586,-0.0015894,-0.003255,sell
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00161102,-0.0038458,-0.0006586,-0.0015894,-0.003255,sell
2013-01-10,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00161102,-0.0038458,-0.0006586,-0.0015894,-0.003255,sell
2013-01-11,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00784981, 0.0076089, 0.0080960, 0.0057433, 0.008243,buy
2013-01-12,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00784981, 0.0076089, 0.0080960, 0.0057433, 0.008243,buy
2013-01-13,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00784981, 0.0076089, 0.0080960, 0.0057433, 0.008243,buy
2013-01-14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00784981, 0.0076089, 0.0080960, 0.0057433, 0.008243,buy
2013-01-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00784981, 0.0076089, 0.0080960, 0.0057433, 0.008243,buy
2013-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00267281,-0.0072704,-0.0071404,-0.0068460,-0.002921,sell
2013-01-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00282570,-0.0003786,-0.0032988,-0.0021820,-0.005464,sell
2013-01-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00282570,-0.0003786,-0.0032988,-0.0021820,-0.005464,sell
2013-01-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00282570,-0.0003786,-0.0032988,-0.0021820,-0.005464,sell
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00629865, 0.0032193, 0.0023500, 0.0029006, 0.001324,buy
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00446897, 0.0020888, 0.0033614, 0.0041379, 0.002461,buy
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00259057,-0.0054460,-0.0016279,-0.0006728,-0.002333,sell
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00259057,-0.0054460,-0.0016279,-0.0006728,-0.002333,sell
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00259057,-0.0054460,-0.0016279,-0.0006728,-0.002333,sell
2013-01-25,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.00443415,-0.0066435,-0.0035913,-0.0053850,-0.004950,sell
2013-01-26,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00444683, 0.0002024, 0.0054082, 0.0025704, 0.000785,buy
2013-01-27,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00444683, 0.0002024, 0.0054082, 0.0025704, 0.000785,buy
2013-01-28,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00444683, 0.0002024, 0.0054082, 0.0025704, 0.000785,buy
2013-01-29,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.00444683, 0.0002024, 0.0054082, 0.0025704, 0.000785,buy
2013-01-30,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.00953380, 0.0070216, 0.0108208, 0.0067233, 0.007574,buy
2013-01-31,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00773689, 0.0077794, 0.0082791, 0.0078249, 0.008804,buy
2013-02-01,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00773689, 0.0077794, 0.0082791, 0.0078249, 0.008804,buy
2013-02-02,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00773689, 0.0077794, 0.0082791, 0.0078249, 0.008804,buy
2013-02-03,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00147700, 0.0036486,-0.0014040,-0.0017583, 0.000280,sell
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00060396, 0.0013094, 0.0019993, 0.0002115, 0.001135,buy
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00314806,-0.0012145, 0.0017048, 0.0029038, 0.002060,buy
2013-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00314806,-0.0012145, 0.0017048, 0.0029038, 0.002060,buy
2013-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00314806,-0.0012145, 0.0017048, 0.0029038, 0.002060,buy
2013-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00000670,-0.0033929,-0.0017142,-0.0004914,-0.000769,sell
2013-02-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00327087, 0.0006145, 0.0035324, 0.0044906,-0.000458,buy
2013-02-10,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.00374562, 0.0089888, 0.0059094, 0.0060236, 0.009388,buy
2013-02-11,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,-0.00374562, 0.0089888, 0.0059094, 0.0060236, 0.009388,buy
2013-02-12,0,3,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00534567, 0.0015049, 0.0013619, 0.0011101, 0.002920,buy
2013-02-13,0,3,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00534567, 0.0015049, 0.0013619, 0.0011101, 0.002920,buy
2013-02-14,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00302754,-0.0027537,-0.0014920,-0.0012364, 0.002427,sell
2013-02-15,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00302754,-0.0027537,-0.0014920,-0.0012364, 0.002427,sell
2013-02-16,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00302754,-0.0027537,-0.0014920,-0.0012364, 0.002427,sell
2013-02-17,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00930915, 0.0034978, 0.0124743, 0.0121887, 0.003474,buy
2013-02-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00690326, 0.0026083, 0.0071603, 0.0072724, 0.004168,buy
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00175443,-0.0004280, 0.0034775, 0.0021960, 0.002499,buy
2013-02-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00175443,-0.0004280, 0.0034775, 0.0021960, 0.002499,buy
2013-02-21,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.00176338,-0.0025051,-0.0006316,-0.0035238,-0.002309,sell
2013-02-22,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00078312,-0.0009699,-0.0008170,-0.0006023,-0.000048,sell
2013-02-23,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00078312,-0.0009699,-0.0008170,-0.0006023,-0.000048,sell
2013-02-24,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00078312,-0.0009699,-0.0008170,-0.0006023,-0.000048,sell
2013-02-25,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.00158425, 0.0028694, 0.0016652, 0.0006792, 0.002253,buy
2013-02-26,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.00111576,-0.0022350, 0.0062073,-0.0008687,-0.001917,sell
2013-02-27,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,-0.00107389,-0.0035169, 0.0004539,-0.0002316,-0.001512,sell
2013-02-28,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,-0.00107389,-0.0035169, 0.0004539,-0.0002316,-0.001512,sell
2013-03-01,0,0,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,-0.00107389,-0.0035169, 0.0004539,-0.0002316,-0.001512,sell
2013-03-02,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1, 0.00446629, 0.0044760, 0.0041197, 0.0068942, 0.004598,buy
2013-03-03,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00706682, 0.0076969, 0.0093490, 0.0082017, 0.008166,buy
2013-03-04,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00706682, 0.0076969, 0.0093490, 0.0082017, 0.008166,buy
2013-03-05,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00706682, 0.0076969, 0.0093490, 0.0082017, 0.008166,buy
2013-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01018389, 0.0033606, 0.0021369, 0.0111330, 0.009888,buy
2013-03-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01018389, 0.0033606, 0.0021369, 0.0111330, 0.009888,buy
2013-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01018389, 0.0033606, 0.0021369, 0.0111330, 0.009888,buy
2013-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01018389, 0.0033606, 0.0021369, 0.0111330, 0.009888,buy
