Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,0,2,2,1,3,1,1,2,0,3,6,9,0,3,3,3,3,3,3, 0.0010388, 0.0002867, 0.00116291, 0.0005835,-0.00105169,sell
2013-10-21,0,2,1,0,2,0,3,1,2,3,0,12,3,3,6,3,0,3,0, 0.0003833,-0.0031244, 0.00166902,-0.0031244,-0.00011405,sell
2013-10-22,0,1,0,3,2,1,2,1,3,0,3,9,3,3,6,3,3,3,6, 0.0046102, 0.0059934, 0.00679754, 0.0078642, 0.00482297,buy
2013-10-23,0,2,1,1,2,2,1,0,1,3,0,9,0,3,6,0,3,0,6,-0.0049075,-0.0016682, 0.00404673,-0.0018719, 0.00026539,sell
2013-10-24,0,4,2,0,3,1,1,1,2,3,6,6,3,3,9,3,3,3,3, 0.0053932, 0.0030397, 0.00179259, 0.0051416, 0.00441928,buy
2013-10-25,1,5,2,1,3,1,2,0,1,0,9,9,3,3,9,3,3,3,6, 0.0031126, 0.0019845, 0.00179731, 0.0032625, 0.00326254,buy
2013-10-26,2,2,2,3,2,1,2,1,0,3,6,6,3,0,9,3,3,3,9,-0.0015477, 0.0005971, 0.00030103,-0.0003108,-0.00122244,sell
2013-10-27,1,3,1,4,1,1,2,1,2,3,6,3,6,3,6,6,6,6,3,-0.0072098,-0.0068840,-0.00663246,-0.0109034,-0.00777557,sell
2013-10-28,1,3,2,1,1,2,2,1,2,6,3,6,3,3,3,6,6,6,3, 0.0027946, 0.0039982,-0.00020803,-0.0002688,-0.00036381,sell
2013-10-29,2,3,0,3,3,1,3,2,0,6,9,6,6,0,3,9,3,9,0, 0.0047936, 0.0045606, 0.00662192, 0.0056786, 0.00070207,buy
2013-10-30,2,4,0,4,2,0,2,7,1,3,12,3,9,3,0,12,6,12,6,-0.0005236,-0.0004367, 0.00080141, 0.0017397,-0.00153376,sell
2013-10-31,2,3,0,4,2,0,4,5,1,6,9,3,6,3,3,9,6,12,6, 0.0007407,-0.0004656, 0.00116164, 0.0014962,-0.00026039,buy
2013-11-01,2,3,1,4,2,3,1,4,2,0,12,3,9,3,3,12,9,12,3, 0.0039208, 0.0052049, 0.00095627,-0.0000847, 0.00715632,buy
2013-11-02,1,4,2,3,1,1,2,6,1,3,12,3,9,0,6,9,6,9,6, 0.0001810, 0.0029008, 0.00458137, 0.0024761, 0.00266466,buy
2013-11-03,3,5,0,4,1,0,2,7,0,3,12,0,9,3,3,12,9,12,3,-0.0029500,-0.0035207, 0.00090687,-0.0009305,-0.00354476,sell
2013-11-04,2,4,1,3,1,1,3,5,1,9,9,3,3,0,3,12,9,12,3,-0.0042500,-0.0047169,-0.00114474,-0.0034699,-0.00505003,sell
2013-11-05,1,3,1,1,1,4,1,3,3,6,6,3,6,3,6,6,9,6,3,-0.0003553, 0.0007406, 0.00202548,-0.0001145,-0.00249666,sell
2013-11-06,2,1,0,1,1,2,3,4,1,9,3,3,3,3,6,0,12,0,6, 0.0055149, 0.0042628, 0.00979171, 0.0057437, 0.00761469,buy
2013-11-07,3,2,0,0,1,1,3,7,2,9,6,0,6,3,9,3,12,3,6,-0.0130973,-0.0073954,-0.01187799,-0.0048114,-0.01110504,sell
2013-11-08,1,3,1,0,1,2,3,4,0,9,3,3,9,0,9,0,9,0,3, 0.0042663,-0.0057798, 0.00014542,-0.0031051, 0.00080659,sell
2013-11-09,1,3,1,1,0,5,2,4,2,9,3,3,12,3,6,3,9,3,6, 0.0057083, 0.0057356, 0.00442723, 0.0056061, 0.00403151,buy
2013-11-10,1,2,1,2,0,1,5,3,1,9,0,6,9,0,3,3,9,3,6,-0.0087799,-0.0054234,-0.00403619,-0.0079516,-0.00855040,sell
2013-11-11,3,3,1,1,0,2,2,4,0,9,3,6,3,3,6,3,6,3,6, 0.0066984, 0.0039125, 0.00765204, 0.0063435, 0.01060386,buy
2013-11-12,1,4,1,0,1,1,2,2,0,6,3,6,6,3,3,3,6,0,0, 0.0002862,-0.0052737,-0.00124998,-0.0034367,-0.00375691,sell
2013-11-13,1,2,2,1,1,3,3,1,2,9,3,3,3,3,6,6,6,6,3, 0.0047257, 0.0057487, 0.00446906, 0.0028339, 0.00015715,buy
2013-11-14,1,2,1,2,0,2,5,2,3,6,6,9,6,0,6,6,6,6,3, 0.0100012, 0.0164037, 0.01678406, 0.0129700, 0.01002756,buy
2013-11-15,0,2,2,1,1,1,4,3,1,9,3,9,6,3,6,3,3,3,0, 0.0110572, 0.0034993, 0.01430492, 0.0044315, 0.00025834,buy
2013-11-16,0,4,2,1,2,2,2,4,0,6,3,3,9,3,6,6,6,6,3,-0.0074261,-0.0074483,-0.00410651,-0.0120476,-0.01039586,sell
2013-11-17,0,3,4,1,1,1,3,2,0,6,3,6,6,0,3,6,3,9,3,-0.0155050,-0.0142839,-0.01335210,-0.0133521,-0.00659654,sell
2013-11-18,0,2,1,4,0,1,3,3,2,6,6,6,3,3,3,9,0,9,3,-0.0023625,-0.0013159,-0.00121590,-0.0013159,-0.00131592,sell
2013-11-19,0,1,2,4,0,2,2,2,1,3,3,6,6,3,0,9,3,6,3,-0.0049673,-0.0032870,-0.00382544,-0.0034105,-0.00328700,sell
2013-11-20,0,2,2,1,0,1,1,2,1,6,3,3,0,3,3,6,3,3,0, 0.0046373, 0.0027826, 0.00155572, 0.0083395, 0.00082554,buy
2013-11-21,1,4,1,1,2,1,0,2,3,6,6,6,0,3,6,6,3,6,3,-0.0032716, 0.0020608, 0.00245970, 0.0038041, 0.00411100,buy
2013-11-22,2,2,2,1,1,0,0,3,1,0,6,6,3,0,6,3,6,3,3, 0.0039177, 0.0039232, 0.00300780,-0.0015952,-0.00151733,buy
2013-11-23,1,1,0,3,0,0,1,4,2,3,3,3,3,3,6,6,3,3,3, 0.0087965, 0.0093068, 0.00877031, 0.0106672, 0.00249057,buy
2013-11-24,1,0,3,3,0,2,1,2,3,3,3,9,3,3,3,6,6,3,6, 0.0020360,-0.0125152,-0.00654609,-0.0119961, 0.00076584,sell
2013-11-25,1,0,4,0,2,1,2,1,1,3,3,6,3,0,6,3,3,3,6, 0.0019285, 0.0106180, 0.01024194, 0.0118105, 0.00171782,buy
2013-11-26,1,3,1,1,2,1,1,4,1,3,3,12,0,3,6,3,6,3,6, 0.0018396, 0.0059727, 0.00513768, 0.0028471, 0.00392112,buy
2013-11-27,2,3,1,1,0,0,1,4,1,0,0,9,3,3,6,0,9,3,6, 0.0007479, 0.0047628, 0.00691518,-0.0068749,-0.00058702,buy
2013-11-28,2,2,1,2,1,0,2,1,2,3,6,6,0,3,3,3,6,6,3,-0.0034078,-0.0042051,-0.00214226, 0.0028833,-0.00151729,sell
2013-11-29,2,2,4,0,0,4,1,2,3,6,6,9,3,3,3,6,6,6,6, 0.0031465, 0.0026571, 0.00588735, 0.0054776, 0.00601701,buy
2013-11-30,0,4,1,1,0,3,3,4,1,9,6,3,9,0,3,9,0,9,3, 0.0022875,-0.0056269,-0.00557597,-0.0072142,-0.00555331,sell
2013-12-01,2,3,2,1,0,2,5,6,1,12,6,3,9,3,0,12,3,12,6,-0.0039125,-0.0069071,-0.00375953,-0.0034974,-0.01569928,sell
2013-12-02,1,2,3,0,0,2,5,4,3,12,6,3,6,3,3,12,0,12,3, 0.0052168, 0.0036095, 0.00502844, 0.0122738, 0.01498957,buy
2013-12-03,0,2,0,1,0,4,2,3,3,9,6,3,6,0,0,9,3,6,3,-0.0089210,-0.0141973,-0.01164788,-0.0129368,-0.00910570,sell
2013-12-04,1,0,0,0,0,3,3,4,5,9,6,0,6,3,6,9,3,3,3,-0.0058901,-0.0093529,-0.00916599,-0.0042091,-0.00270727,sell
2013-12-05,2,0,1,0,1,1,4,4,3,9,6,6,3,3,6,6,3,3,3, 0.0011414, 0.0011414,-0.00304209, 0.0017013, 0.00129207,buy
2013-12-06,1,1,1,0,0,4,1,4,1,3,6,3,6,3,6,3,3,3,3, 0.0018391, 0.0026059, 0.00433997, 0.0008250, 0.00222336,buy
2013-12-07,0,1,2,3,0,4,3,2,2,6,3,9,3,0,6,6,9,6,3, 0.0065490, 0.0105094, 0.00688852, 0.0082864, 0.00025074,buy
2013-12-08,2,1,3,3,0,3,4,2,2,6,3,9,3,3,9,6,6,9,6, 0.0024951, 0.0048243, 0.00124035, 0.0028854,-0.00098257,buy
2013-12-09,1,3,1,3,0,2,2,2,1,6,6,9,0,0,3,3,9,6,3, 0.0013944,-0.0030537, 0.00089417, 0.0031195, 0.00100922,buy
2013-12-10,1,1,1,2,1,3,2,1,1,0,3,3,3,0,6,3,9,6,6, 0.0043913, 0.0038840, 0.00388396, 0.0025062, 0.00462784,buy
2013-12-11,1,2,1,3,1,3,3,0,3,3,6,6,0,3,6,6,12,6,3,-0.0050472,-0.0027731,-0.00417064,-0.0037159,-0.00275385,sell
2013-12-12,0,1,1,4,1,2,4,1,3,3,6,6,3,3,9,3,9,3,6,-0.0037017,-0.0035478,-0.00335676,-0.0038088,-0.00039378,sell
2013-12-13,0,1,0,5,0,3,2,3,1,6,6,3,3,3,6,6,6,3,3, 0.0069595, 0.0075942, 0.00460405, 0.0068241, 0.00244271,buy
2013-12-14,0,1,2,3,1,0,3,2,0,6,0,3,3,3,3,3,6,3,6, 0.0015859, 0.0031730, 0.00327980,-0.0005434, 0.00877963,buy
2013-12-15,0,2,2,3,0,1,3,2,2,6,3,6,3,0,6,6,6,3,6, 0.0064045, 0.0085403, 0.00823426, 0.0077758, 0.00553887,buy
2013-12-16,0,1,1,4,1,2,1,2,1,6,3,6,0,3,3,3,9,3,3,-0.0002123, 0.0011311, 0.00220929, 0.0023800, 0.00196220,buy
2013-12-17,0,1,1,4,2,2,1,1,1,3,0,6,3,3,6,0,12,3,3, 0.0050460, 0.0047720, 0.00542572, 0.0065082, 0.00750354,buy
2013-12-18,1,2,1,2,2,1,1,1,2,3,3,6,3,0,6,3,9,6,0, 0.0051146, 0.0070089, 0.00531972, 0.0057366, 0.00530187,buy
2013-12-19,1,1,2,2,3,1,1,0,1,3,3,3,0,3,6,3,9,3,3, 0.0037249, 0.0049636, 0.00088442, 0.0013411, 0.00166957,buy
2013-12-20,0,1,2,3,2,0,1,1,0,0,6,0,3,3,3,3,3,6,3, 0.0039955, 0.0059101,-0.00146099, 0.0024483,-0.00083910,buy
2013-12-21,0,1,1,3,1,2,2,3,1,3,6,3,6,3,3,3,6,6,3,-0.0000944,-0.0024752,-0.00189385,-0.0011381, 0.00048396,sell
2013-12-22,0,1,2,2,2,2,4,2,1,6,3,6,3,3,6,3,6,6,6,-0.0059375,-0.0056489,-0.00548190,-0.0061680,-0.00707022,sell
2013-12-23,0,1,1,2,3,2,4,1,0,3,6,3,3,0,6,3,6,6,6, 0.0046198, 0.0081518, 0.00731178, 0.0074872, 0.00461983,buy
2013-12-24,0,1,1,1,1,2,1,4,1,3,3,3,0,0,6,3,6,3,9, 0.0004507,-0.0019007,-0.00296925, 0.0014290, 0.00077979,sell
2013-12-25,1,1,0,3,2,1,3,2,3,0,6,0,3,3,9,6,9,6,6,-0.0006251,-0.0025928,-0.00193568,-0.0010047, 0.00036804,sell
2013-12-26,2,0,1,2,2,1,2,2,3,3,6,3,3,0,9,6,9,6,0, 0.0007946, 0.0000115, 0.00102306, 0.0015000, 0.00229226,buy
2013-12-27,1,1,1,1,1,1,2,3,3,3,6,0,0,3,9,3,9,6,3,-0.0043286,-0.0021894,-0.00333233,-0.0027057,-0.00143551,sell
2013-12-28,3,3,0,2,1,2,2,5,4,3,12,3,6,3,6,12,9,12,0,-0.0088571,-0.0085959, 0.01352626,-0.0170757,-0.00866347,sell
2013-12-29,3,1,2,1,1,1,5,3,6,3,9,6,9,3,3,12,9,12,3,-0.0009032,-0.0070712, 0.00134192,-0.0039901,-0.00113084,sell
2013-12-30,2,1,1,2,1,3,2,3,7,3,12,6,9,3,3,12,3,12,3, 0.0016478,-0.0039736,-0.00003198,-0.0029435,-0.00402617,sell
2013-12-31,2,0,0,2,1,2,1,4,5,3,9,3,6,0,3,9,6,9,3, 0.0019598, 0.0017176, 0.00034765,-0.0025049, 0.00366821,buy
2014-01-01,4,0,0,1,3,0,2,5,6,0,12,6,9,3,6,12,6,9,0,-0.0013191,-0.0019717,-0.00197166,-0.0014685,-0.00018106,sell
2014-01-02,3,0,0,1,4,1,2,2,5,3,9,9,6,0,6,9,3,6,3, 0.0018026, 0.0022921, 0.00201902, 0.0025539, 0.00255394,buy
2014-01-03,2,1,0,2,3,4,1,2,5,0,9,12,9,3,6,12,3,6,0, 0.0091454, 0.0060571, 0.00594016, 0.0051205, 0.00599024,buy
2014-01-04,2,1,2,1,2,2,4,1,4,3,3,12,6,6,6,9,6,3,3, 0.0043731, 0.0040512, 0.00593381, 0.0062345, 0.00332971,buy
2014-01-05,3,2,1,1,2,1,4,3,3,3,3,12,6,6,9,9,6,3,3, 0.0093798, 0.0092771, 0.00942520, 0.0077219, 0.00881447,buy
2014-01-06,1,1,0,1,1,1,2,3,4,6,0,6,3,3,9,3,6,0,6,-0.0034699,-0.0010245,-0.00507947,-0.0037992, 0.00102412,sell
2014-01-07,2,0,1,0,2,2,2,1,6,3,6,9,6,0,6,6,6,3,3,-0.0032776,-0.0015237,-0.00516648,-0.0011397, 0.00117613,sell
2014-01-08,1,0,0,1,3,0,4,2,6,6,6,9,6,3,6,0,9,0,6, 0.0020871, 0.0018514,-0.00279570, 0.0018514, 0.00559562,buy
2014-01-09,1,1,0,0,1,1,2,3,2,3,6,6,0,0,6,3,3,3,3, 0.0102945, 0.0101600, 0.00808402, 0.0063188, 0.00833885,buy
2014-01-10,0,2,1,2,1,1,3,3,2,6,6,6,3,0,6,3,6,6,3, 0.0041511, 0.0032879, 0.00195087, 0.0013583, 0.00458863,buy
2014-01-11,0,2,4,1,1,0,3,1,2,3,0,6,3,3,9,3,6,3,6, 0.0053606, 0.0017975, 0.00179749, 0.0017928, 0.00396102,buy
2014-01-12,0,1,4,2,0,2,1,2,4,6,6,6,3,3,9,3,3,3,6, 0.0046200, 0.0054457, 0.00279853, 0.0031017, 0.00951721,buy
2014-01-13,0,2,2,2,0,1,1,1,2,6,3,3,3,3,6,0,6,0,3, 0.0037383, 0.0113927, 0.00292454, 0.0029161, 0.00292454,buy
2014-01-14,1,2,2,1,1,1,1,1,3,3,6,6,0,3,9,3,6,3,0, 0.0156610, 0.0084827, 0.00151534, 0.0026849, 0.00873655,buy
2014-01-15,1,2,3,0,2,1,1,1,3,3,9,3,3,0,9,3,3,6,3,-0.0055720,-0.0016307,-0.00041713,-0.0023046,-0.00592302,sell
2014-01-16,0,1,2,1,1,1,1,1,2,6,9,0,0,3,6,0,3,3,0,-0.0024376,-0.0069451,-0.00214103,-0.0018599,-0.00069120,sell
2014-01-17,0,1,1,4,1,3,1,2,1,3,9,3,3,3,6,6,0,6,3, 0.0007031, 0.0011191, 0.00201647,-0.0001835, 0.00352176,buy
2014-01-18,0,0,3,2,0,3,2,3,2,6,6,6,3,0,3,6,6,6,3,-0.0001571, 0.0009904,-0.00036797,-0.0001571,-0.00015709,sell
2014-01-19,0,1,3,3,2,4,3,3,1,9,6,9,3,3,6,9,3,6,6, 0.0059532, 0.0058529, 0.00866972, 0.0079310, 0.00530266,buy
2014-01-20,0,2,1,3,1,5,1,2,1,6,6,6,3,3,3,6,6,3,6, 0.0000921,-0.0048258,-0.00063325,-0.0045232, 0.00131897,sell
2014-01-21,0,0,2,2,1,4,1,1,0,3,0,3,0,3,9,0,9,3,3, 0.0074610, 0.0083566, 0.00834453, 0.0080980, 0.00870692,buy
2014-01-22,1,2,2,2,1,3,1,0,3,0,3,3,6,3,12,3,6,3,6, 0.0046874,-0.0040814,-0.00033949,-0.0022842, 0.00290604,sell
2014-01-23,2,2,3,0,0,3,0,0,1,3,3,0,6,3,9,0,9,0,0,-0.0048120,-0.0018258,-0.00066415,-0.0043636,-0.00433950,sell
2014-01-24,1,4,1,1,0,2,1,2,1,3,3,3,3,0,9,3,6,6,3, 0.0003329,-0.0091193,-0.01085276,-0.0028672, 0.00646615,sell
2014-01-25,1,2,3,0,0,4,3,2,2,3,0,6,6,3,6,6,9,6,6,-0.0028813,-0.0061524,-0.01445542,-0.0043799,-0.01154155,sell
2014-01-26,0,2,2,1,0,5,6,1,3,6,3,6,6,0,9,9,6,9,6, 0.0087115, 0.0133408, 0.01475526, 0.0113961, 0.00876115,buy
2014-01-27,0,2,2,1,0,5,3,4,2,6,3,6,6,3,6,6,9,9,3,-0.0120441,-0.0080830,-0.00786193,-0.0081255,-0.00929179,sell
2014-01-28,2,1,2,0,1,2,5,5,1,6,6,6,0,6,6,6,6,9,6, 0.0062976, 0.0074912, 0.00749120, 0.0063043, 0.01082259,buy
2014-01-29,2,1,1,1,1,4,6,3,3,6,9,9,3,6,3,9,6,9,6,-0.0034188,-0.0026733,-0.00264473,-0.0020098,-0.00210076,sell
2014-01-30,0,1,1,2,0,8,3,2,1,6,9,9,0,3,3,9,3,6,6, 0.0108878, 0.0082669, 0.00965239, 0.0095244, 0.00993612,buy
2014-01-31,2,3,2,2,0,6,5,1,1,6,6,12,3,3,3,12,6,6,9, 0.0020409,-0.0002173,-0.00115811, 0.0071263,-0.00119731,buy
2014-02-01,4,3,3,1,0,4,3,3,0,9,6,9,3,3,6,9,3,6,9, 0.0125894, 0.0124043, 0.01295234, 0.0117772,-0.00113550,buy
2014-02-02,2,3,2,2,0,3,1,2,0,6,9,6,3,0,3,6,6,0,6, 0.0030344, 0.0096584, 0.00973495, 0.0023452, 0.00991777,buy
2014-02-03,2,1,2,2,0,6,0,0,2,6,9,6,0,3,6,6,6,3,0,-0.0113258, 0.0010964,-0.01233780,-0.0000821, 0.00136502,sell
2014-02-04,2,1,1,1,1,3,3,0,3,3,9,3,3,3,6,6,6,3,3,-0.0131276,-0.0077750,-0.01352694,-0.0113892,-0.01242555,sell
2014-02-05,1,1,1,1,2,2,1,2,0,6,6,0,3,3,6,0,6,3,0,-0.0044187,-0.0026773,-0.00876776,-0.0083949,-0.00876776,sell
2014-02-06,1,3,1,0,1,2,0,2,0,3,6,3,0,0,3,3,6,3,3, 0.0068340, 0.0029418, 0.00421249, 0.0063664,-0.00043531,buy
2014-02-07,1,1,3,2,1,1,2,0,2,6,3,3,3,3,6,3,6,3,3, 0.0088697, 0.0093474, 0.00903119, 0.0079320, 0.01481326,buy
2014-02-08,1,1,3,3,0,2,0,1,4,9,6,3,3,3,6,3,6,3,3,-0.0043330, 0.0001002, 0.00080305,-0.0008506,-0.00139325,sell
2014-02-09,1,2,2,3,0,1,1,0,2,6,6,0,3,0,3,3,9,0,6, 0.0021265, 0.0017156, 0.00212645, 0.0068925, 0.00036125,buy
2014-02-10,2,5,2,0,0,1,2,0,2,6,3,3,3,3,6,0,9,6,3, 0.0082807, 0.0050862, 0.00825967, 0.0060003, 0.00828067,buy
2014-02-11,2,3,4,0,2,1,2,0,2,3,6,3,3,3,6,3,9,6,6,-0.0092633,-0.0080479,-0.01198564,-0.0064906,-0.00882580,sell
2014-02-12,1,3,4,2,0,1,3,0,3,6,6,3,6,3,9,3,9,3,3,-0.0058189,-0.0077840,-0.00706373,-0.0077840,-0.00581886,sell
2014-02-13,0,3,2,5,0,2,4,0,2,6,6,6,3,3,3,9,6,6,6,-0.0133147,-0.0063599,-0.00808446,-0.0066348,-0.00560968,sell
2014-02-14,0,3,5,3,1,0,5,1,2,3,6,9,9,3,0,12,6,6,6, 0.0017612, 0.0035703,-0.00237652, 0.0022085, 0.00329644,buy
2014-02-15,0,2,6,1,2,0,5,2,0,3,3,9,9,3,3,9,0,12,3, 0.0013377, 0.0042174, 0.00021948, 0.0016550, 0.00731134,buy
2014-02-16,0,4,3,1,2,0,6,1,1,3,6,9,9,0,3,9,3,9,3, 0.0016982, 0.0013135,-0.00200870, 0.0010550, 0.00056173,buy
2014-02-17,0,4,3,2,0,2,3,1,1,6,3,6,9,3,3,6,6,3,3,-0.0043934,-0.0033227,-0.00340303,-0.0048190,-0.00215940,sell
2014-02-18,0,3,3,2,1,1,3,0,3,6,6,6,6,3,3,6,6,6,0,-0.0075850,-0.0067163,-0.00773318,-0.0082471,-0.00824711,sell
2014-02-19,2,2,4,1,0,2,2,0,3,3,9,3,3,3,6,6,6,3,6,-0.0080721,-0.0056223,-0.00840990,-0.0068836,-0.00702429,sell
2014-02-20,3,4,2,1,0,1,1,1,1,6,9,3,3,0,6,3,3,6,3, 0.0071413, 0.0007281, 0.00216125, 0.0010025, 0.00451805,buy
2014-02-21,2,3,3,1,0,1,0,2,2,3,6,6,0,3,3,3,6,6,6, 0.0034143,-0.0065454, 0.00507258, 0.0057087,-0.00044356,buy
2014-02-22,2,1,3,0,0,3,2,0,2,6,3,3,3,0,6,3,6,3,6,-0.0023760,-0.0076983,-0.00174172,-0.0070792,-0.00783477,sell
2014-02-23,1,2,1,1,0,4,3,1,2,6,6,3,3,3,6,3,3,3,9, 0.0128773, 0.0043830, 0.01231902, 0.0118734, 0.00450032,buy
2014-02-24,1,0,1,0,0,2,2,4,0,3,3,0,3,6,6,0,6,0,3, 0.0052396, 0.0025590, 0.00976591, 0.0041197, 0.00046893,buy
2014-02-25,3,0,1,0,1,1,3,2,1,0,6,3,0,6,9,3,3,3,3,-0.0026989,-0.0027783, 0.00075141,-0.0148594, 0.00521310,sell
2014-02-26,2,1,1,0,0,3,2,1,2,3,6,3,3,3,9,0,3,3,3,-0.0066272,-0.0038116,-0.00466644,-0.0149098,-0.00396805,sell
2014-02-27,3,1,1,1,0,4,0,1,0,0,9,6,0,3,6,3,0,6,0,-0.0014272, 0.0036937, 0.00279277, 0.0058476, 0.00010956,buy
2014-02-28,3,3,3,0,0,2,2,1,1,3,6,6,6,3,3,6,3,6,3, 0.0022817,-0.0023778, 0.00259430, 0.0032526, 0.00405835,buy
2014-03-01,3,2,4,0,0,3,1,2,0,3,9,6,6,3,3,6,0,6,3, 0.0060554,-0.0019398, 0.00450219, 0.0040983, 0.00791029,buy
2014-03-02,1,2,2,2,0,3,1,2,0,3,6,3,6,6,3,3,3,3,3, 0.0016014, 0.0014481, 0.00291573, 0.0038405,-0.00015599,buy
2014-03-03,2,1,3,0,0,3,2,2,2,0,9,6,3,6,6,6,3,6,0,-0.0088108,-0.0107597,-0.00872982,-0.0090432,-0.00925619,sell
2014-03-04,1,1,3,1,2,1,2,2,1,6,9,3,6,3,3,3,3,3,3, 0.0047866, 0.0026228, 0.00252732, 0.0029045, 0.00310184,buy
2014-03-05,1,1,3,0,1,1,0,4,0,6,9,3,3,0,3,6,0,3,0, 0.0000802, 0.0044749, 0.00523595, 0.0029433, 0.00320274,buy
2014-03-06,1,2,4,1,1,0,2,2,1,3,9,3,6,3,0,9,3,3,3, 0.0039032, 0.0031138, 0.00305487, 0.0052157, 0.00270599,buy
2014-03-07,1,1,4,3,0,1,1,1,2,6,6,3,6,0,3,6,3,6,3, 0.0040239, 0.0038148, 0.00289939, 0.0040271, 0.00255359,buy
2014-03-08,1,1,5,2,0,1,0,1,2,6,9,3,3,3,0,3,6,3,3,-0.0039286,-0.0039196,-0.00273192,-0.0027857,-0.00007621,sell
2014-03-09,0,4,3,2,0,0,0,0,1,6,3,0,3,6,3,0,6,0,3,-0.0124130,-0.0120235,-0.01124591,-0.0072496,-0.00998073,sell
2014-03-10,1,3,5,1,1,0,0,0,2,3,6,6,0,3,3,3,9,3,3,-0.0006878, 0.0002598, 0.00339213,-0.0000615, 0.00127344,sell
2014-03-11,0,3,4,1,1,0,1,0,3,3,6,3,6,3,3,3,9,3,0, 0.0004269, 0.0013858,-0.00304827,-0.0005508,-0.00008365,sell
2014-03-12,0,3,3,2,1,1,1,0,3,3,6,6,6,0,3,3,6,6,3,-0.0013028,-0.0000185,-0.00263430,-0.0013494,-0.00039938,sell
2014-03-13,0,3,2,2,1,1,2,0,2,0,6,6,3,3,0,6,9,6,0, 0.0049660, 0.0074145, 0.00023288, 0.0022934, 0.00697612,buy
2014-03-14,0,2,4,1,2,0,3,2,2,3,3,6,9,3,3,6,9,6,0, 0.0041897, 0.0041046,-0.00558636, 0.0035887, 0.00307261,buy
2014-03-15,0,3,2,3,2,0,4,1,0,3,6,6,9,0,3,6,3,6,3, 0.0002093, 0.0002093,-0.00040244, 0.0002093,-0.00090323,sell
2014-03-16,0,3,3,2,1,3,3,1,0,9,6,3,9,3,0,3,9,3,3, 0.0022984, 0.0003017, 0.00085045, 0.0015563, 0.00036893,buy
2014-03-17,0,3,0,4,1,2,3,0,2,6,3,3,6,3,3,6,6,6,3,-0.0030254,-0.0040873,-0.00234195,-0.0044046,-0.00616161,sell
2014-03-18,1,2,2,3,1,2,1,0,2,6,3,3,6,3,3,6,6,3,3,-0.0015471,-0.0001231,-0.00137623,-0.0019502, 0.00607281,sell
2014-03-19,3,3,1,2,0,2,1,0,0,9,3,0,6,3,6,3,6,0,0, 0.0012093,-0.0002273,-0.00120915,-0.0024942,-0.00120915,sell
2014-03-20,2,4,0,2,0,1,0,1,1,6,3,3,0,0,6,3,6,3,3,-0.0066278,-0.0088899,-0.00890750,-0.0089075,-0.00608298,sell
2014-03-21,2,0,2,1,0,3,1,0,2,6,0,3,3,3,6,3,6,3,0,-0.0022944, 0.0052951, 0.00381161, 0.0022477,-0.00052309,buy
2014-03-22,1,1,0,2,0,2,2,1,3,6,3,3,3,3,6,3,3,3,3,-0.0047488,-0.0018478,-0.00792262,-0.0014153,-0.00244623,sell
2014-03-23,1,0,1,1,0,3,1,3,0,6,0,0,6,0,6,0,6,0,6, 0.0066590, 0.0020448, 0.00667431, 0.0020448, 0.00658117,buy
2014-03-24,2,1,2,0,1,3,2,4,1,3,3,6,3,3,12,3,6,3,6,-0.0078722,-0.0080199,-0.01038974, 0.0017955,-0.00852445,sell
2014-03-25,2,1,3,0,0,4,3,2,2,3,6,3,6,3,12,3,9,3,3,-0.0005905,-0.0017340,-0.00025387,-0.0011499,-0.00180344,sell
2014-03-26,1,1,4,1,0,7,1,2,1,6,9,6,3,3,9,6,6,6,0,-0.0041609, 0.0029783,-0.00613941, 0.0030352, 0.00676537,sell
2014-03-27,2,3,4,0,0,5,2,1,1,6,6,6,3,0,6,9,9,6,3,-0.0022551,-0.0121699,-0.01110300,-0.0123216,-0.01452444,sell
2014-03-28,4,3,5,0,0,4,2,2,0,9,6,6,3,3,9,9,6,9,0, 0.0020109,-0.0025867,-0.00404608,-0.0008038,-0.00575079,sell
2014-03-29,4,1,4,2,0,5,0,2,1,9,6,3,3,3,6,6,9,9,3, 0.0095485, 0.0092824, 0.01010306, 0.0093761, 0.00903573,buy
2014-03-30,3,0,4,1,0,4,1,1,3,6,6,6,0,0,9,6,9,6,3, 0.0034804,-0.0005436, 0.00054251, 0.0011693, 0.00306901,buy
2014-03-31,3,0,2,2,2,3,1,1,4,3,6,6,6,3,6,6,9,6,3,-0.0062318,-0.0093704,-0.00623180,-0.0033419,-0.01193206,sell
2014-04-01,1,1,1,1,1,2,2,3,2,3,3,6,3,3,6,3,6,6,3,-0.0023491,-0.0058041,-0.00288584, 0.0001963,-0.00452845,sell
2014-04-02,1,2,1,2,1,3,0,3,2,0,6,6,6,3,3,6,9,6,0, 0.0079486, 0.0045435, 0.00779991,-0.0001158, 0.00196826,buy
2014-04-03,1,1,3,3,1,2,2,1,4,3,3,6,9,3,6,6,9,6,3,-0.0080783,-0.0062146,-0.00580870, 0.0034778,-0.00597853,sell
2014-04-04,1,2,3,2,0,3,0,1,4,6,6,6,6,0,6,6,6,6,0, 0.0002666,-0.0091584,-0.00888806,-0.0099127, 0.00098068,sell
