Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0092457,-0.0155989,-0.0092457,-0.00924572,-0.0155989,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0, 0.0013680, 0.0083588, 0.0029883, 0.01406563, 0.0109678,buy
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0000375, 0.0009172, 0.0002830,-0.00311995,-0.0025464,sell
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0176595, 0.0148138,-0.0078850, 0.01573687, 0.0115932,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0345073,-0.0098455,-0.0307492,-0.00353744,-0.0307971,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.0185434, 0.0180312, 0.0177123, 0.01748601,-0.0084805,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0253495,-0.0188581,-0.0219625,-0.01299934,-0.0125344,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0247124, 0.0196440, 0.0165606, 0.01971486, 0.0164492,buy
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0368520,-0.0223134, 0.0400572, 0.01055620, 0.0093367,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0,-0.0099493,-0.0147986,-0.0170461,-0.00366740,-0.0198216,sell
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0268957,-0.0227407,-0.0210682,-0.01554249,-0.0212450,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0042621, 0.0292744, 0.0292744, 0.02161944, 0.0343024,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0, 0.0111681, 0.0229570, 0.0265276, 0.02284490, 0.0252798,buy
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1,-0.0000660, 0.0024281,-0.0026321,-0.00583407, 0.0208589,buy
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1, 0.0067629, 0.0025756, 0.0128158, 0.01435421, 0.0010663,buy
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.0602294, 0.0214459, 0.0605189,-0.00908464,-0.0080806,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0,-0.0085744,-0.0104769,-0.0085744,-0.00300901,-0.0128757,sell
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0229927,-0.0013187,-0.0053340,-0.00268320,-0.0173516,sell
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.0137414,-0.0043621, 0.0246379,-0.00158732,-0.0049120,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1, 0.0140153, 0.0174084,-0.0030327, 0.00692936, 0.0019300,buy
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0016439, 0.0011831, 0.0007398,-0.00137282, 0.0041204,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0129826, 0.0126558, 0.0117680, 0.01416219,-0.0067492,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0213674,-0.0073447,-0.0239286,-0.02480960,-0.0202614,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1,-0.0138983,-0.0165439,-0.0318148,-0.01654394,-0.0101865,sell
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0,-0.0001842, 0.0044180,-0.0029902,-0.00289426, 0.0031921,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.0311813, 0.0311813, 0.0078575,-0.01017213, 0.0316917,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0018512, 0.0016247,-0.0016708, 0.00366893, 0.0038592,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1, 0.0341118, 0.0280150, 0.0243833, 0.03427501, 0.0341118,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1, 0.0048721, 0.0044696, 0.0128752,-0.00345150, 0.0061083,buy
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0348964, 0.0348964, 0.0366317, 0.03886280, 0.0321361,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1,-0.0371124,-0.0377076,-0.0268002,-0.01889756,-0.0176752,sell
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.0147898,-0.0113966,-0.0135396,-0.01349207,-0.0128327,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0308758,-0.0273458, 0.0227382,-0.04980332,-0.0199669,sell
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0208711,-0.0196238,-0.0179167,-0.01744437,-0.0157427,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0, 0.0044797, 0.0047852, 0.0066794, 0.00447973, 0.0065006,buy
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1,-0.0072469,-0.0045397,-0.0045843,-0.00677467,-0.0072469,sell
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1,-0.0196465, 0.0062512,-0.0067720,-0.00327596,-0.0104061,sell
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0, 0.0115040, 0.0116480, 0.0116976, 0.01823852, 0.0031339,buy
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1,-0.0006586,-0.0089605, 0.0044631,-0.00712538,-0.0068031,sell
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.0089319,-0.0093589,-0.0110307,-0.01231654,-0.0133868,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.0078727,-0.0010556,-0.0063216,-0.00483524,-0.0071867,sell
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1,-0.0111287,-0.0143550,-0.0107417,-0.00348888,-0.0143550,sell
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0,-0.0293477,-0.0329974,-0.0293477,-0.03344432,-0.0293477,sell
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0739922,-0.0848598,-0.0347168,-0.08317493,-0.0258294,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.0007322, 0.0037477, 0.0017963, 0.00386299, 0.0025891,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0,-0.0025348,-0.0081668,-0.0042983,-0.00437227,-0.0016659,sell
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0,-0.0079671,-0.0038484,-0.0077608,-0.00746634,-0.0117824,sell
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0,-0.0057252,-0.0067336,-0.0048716, 0.00405673,-0.0067336,sell
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1, 0.0160100, 0.0075673,-0.0057200, 0.00123140, 0.0026240,buy
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0353880,-0.0372121,-0.0361048,-0.03721211,-0.0125383,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0, 0.0148106, 0.0147044,-0.0047766, 0.00032519, 0.0012162,buy
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0,-0.0033284,-0.0011611, 0.0110497,-0.00116107, 0.0161932,sell
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1,-0.0165126, 0.0093595,-0.0014055, 0.01195511,-0.0039284,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.0344616,-0.0005022, 0.0285052, 0.00377038,-0.0064303,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.0302777, 0.0332641, 0.0294107, 0.03326411, 0.0242254,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1,-0.0126145,-0.0129353, 0.0052111,-0.01208987,-0.0070612,sell
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0, 0.0012095, 0.0021982,-0.0012128,-0.01048498, 0.0015400,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0168860,-0.0119747,-0.0164331,-0.01848362,-0.0184836,sell
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1,-0.0101081,-0.0099749, 0.0163946, 0.00002264,-0.0047950,sell
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0,-0.0051508,-0.0038591,-0.0031226,-0.00123132,-0.0045228,sell
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1, 0.0062174, 0.0060239, 0.0063977, 0.01193524, 0.0115026,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0, 0.0079897, 0.0004930,-0.0065698,-0.02765087, 0.0098921,sell
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1,-0.0035812,-0.0072027,-0.0064864,-0.00655243, 0.0039025,sell
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0046207, 0.0049260,-0.0034276, 0.00934416, 0.0053649,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0,-0.0032943,-0.0099873,-0.0255789,-0.01164784,-0.0076303,sell
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1,-0.0018652,-0.0210415,-0.0060336,-0.00246276,-0.0087985,sell
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1,-0.0192511,-0.0207420,-0.0207420,-0.01350730,-0.0223229,sell
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.0340350, 0.0173348, 0.0082957, 0.01772516, 0.0186299,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0743892, 0.0585317,-0.0132884,-0.01414999, 0.0567749,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.0309803, 0.0309803, 0.0488999, 0.03000416, 0.0331446,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1, 0.0076616,-0.0006743, 0.0016920, 0.01021748, 0.0022265,buy
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1, 0.0128998,-0.0073534,-0.0121395,-0.00543388, 0.0179076,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0, 0.0147556, 0.0145779, 0.0065831, 0.01492623, 0.0178480,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1,-0.0258009,-0.0248496,-0.0313488,-0.02687018,-0.0314138,sell
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0, 0.0023207, 0.0023207, 0.0140016, 0.00232072, 0.0023207,buy
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0,-0.0023815,-0.0058806, 0.0060343,-0.00558051,-0.0067963,sell
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0,-0.0222618,-0.0223698,-0.0116166,-0.03355359,-0.0223698,sell
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.0498419, 0.0297958, 0.0352971, 0.03156483, 0.0217305,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.0373873, 0.0342568, 0.0203939, 0.03573243, 0.0352234,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1, 0.0344220, 0.0412949, 0.0265363, 0.04129491, 0.0339690,buy
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1, 0.0317935, 0.0236009, 0.0024288, 0.02360085,-0.0103955,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1, 0.0410062, 0.0254761, 0.0307001, 0.03624269, 0.0348699,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.0624326, 0.0318594, 0.0547151, 0.04016409, 0.0451741,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1, 0.0242809, 0.0243670, 0.0256177, 0.02436697, 0.0251741,buy
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1,-0.0029102,-0.0007953,-0.0029102,-0.00291025,-0.0029102,sell
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1,-0.0266912,-0.0138191,-0.0206269,-0.02277551,-0.0216799,sell
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0,-0.0075496,-0.0077483,-0.0185627, 0.00208629,-0.0128079,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1, 0.0503606, 0.0426209, 0.0530600, 0.05036064, 0.0530600,buy
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0,-0.0057720, 0.0007543,-0.0039733,-0.00050998,-0.0084218,sell
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.0031613,-0.0059733,-0.0049727,-0.00626561, 0.0011887,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1,-0.0020446, 0.0001139, 0.0000307, 0.00617969, 0.0073663,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0,-0.0011477,-0.0006780,-0.0024150, 0.01236256,-0.0012827,sell
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2,-0.0228837,-0.0228837, 0.0110157,-0.02389875,-0.0228837,sell
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.0180340, 0.0034783, 0.0401768, 0.01565118, 0.0178852,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1, 0.0203344, 0.0092875, 0.0363742, 0.02197971, 0.0293137,buy
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2, 0.0399109, 0.0385374, 0.0407612, 0.03780385, 0.0289446,buy
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1,-0.0089067,-0.0089067, 0.0099949,-0.01619984, 0.0063508,sell
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.0441304, 0.0264526, 0.0446592, 0.04413044, 0.0437970,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.0300256,-0.0004688, 0.0194620, 0.00717112, 0.0138006,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1, 0.0268795, 0.0069534, 0.0520310, 0.00718168, 0.0543062,buy
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2,-0.0128902,-0.0232651,-0.0146141,-0.01461408, 0.0031039,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1,-0.0322471,-0.0324075,-0.0207709,-0.02077087,-0.0139577,sell
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.0329856,-0.0275746,-0.0371111,-0.02637062,-0.0276124,sell
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2,-0.0115809, 0.0075408, 0.0161466, 0.00467147,-0.0001366,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.0198181,-0.0201875,-0.0201875, 0.00602331,-0.0200276,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0, 0.0124672, 0.0098953,-0.0007185, 0.01285228, 0.0204815,buy
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1, 0.0037438,-0.0081660,-0.0165831, 0.00820963,-0.0145569,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1,-0.0055931, 0.0082041, 0.0080393, 0.01555330, 0.0014089,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0, 0.0029573, 0.0025788, 0.0008698, 0.00018007, 0.0069319,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0, 0.0258185, 0.0416805, 0.0519504,-0.00678327, 0.0281600,buy
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.0052253, 0.0246746, 0.0167297, 0.01495570, 0.0115252,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.0091992,-0.0093667,-0.0110027,-0.00907919,-0.0109633,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0, 0.0116690, 0.0079331,-0.0073227,-0.00741694, 0.0216851,buy
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.0122315,-0.0100161,-0.0088106,-0.01199191,-0.0121940,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0, 0.0030347, 0.0071291,-0.0038904,-0.01168326, 0.0134702,buy
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.0126448,-0.0141463,-0.0208848,-0.01174709,-0.0088560,sell
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1, 0.0132110, 0.0240629, 0.0136976, 0.01468223, 0.0131826,buy
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0,-0.0037882,-0.0161276, 0.0030688, 0.01759082,-0.0027730,sell
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.0036463, 0.0090414, 0.0077238, 0.00772379, 0.0042177,buy
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0,-0.0090648,-0.0252548,-0.0079086,-0.00804644, 0.0057559,sell
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1, 0.0017867, 0.0015088, 0.0062525, 0.01276613, 0.0127661,buy
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1,-0.0170272,-0.0073242,-0.0085081,-0.01058848,-0.0009549,sell
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.0024872, 0.0003168, 0.0028442,-0.00389373,-0.0030544,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.0074394,-0.0077971,-0.0316551,-0.00707990,-0.0093316,sell
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1,-0.0039206,-0.0201210,-0.0148288,-0.02879007,-0.0279857,sell
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.0133234, 0.0107686, 0.0198916, 0.01741547, 0.0141962,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1,-0.0511962,-0.0475139,-0.0492186,-0.05992799,-0.0547086,sell
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0, 0.0027966,-0.0187113,-0.0164239,-0.01215427,-0.0075364,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1, 0.0220274,-0.0168374,-0.0042661, 0.01109264, 0.0052210,buy
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0, 0.0076200, 0.0143275, 0.0076200, 0.00761996, 0.0168489,buy
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1,-0.0553066,-0.0033088, 0.0069886,-0.02107487,-0.0002026,sell
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0,-0.0258251,-0.0075105, 0.0112660,-0.01348366,-0.0075105,sell
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0,-0.0250568, 0.0106791, 0.0130915,-0.00364372, 0.0119668,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.0309385,-0.0091923,-0.0140011,-0.03157605,-0.0184832,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1, 0.0032296,-0.0004521,-0.0153144,-0.01276656,-0.0044223,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0, 0.0157428, 0.0156737, 0.0078267, 0.01627668, 0.0175607,buy
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0, 0.0125328, 0.0104674,-0.0031472,-0.00488434, 0.0125328,buy
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.0151920, 0.0183777, 0.0151920, 0.01543621, 0.0186918,buy
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2,-0.0060861,-0.0459890,-0.0472900,-0.04681519,-0.0209522,sell
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.0005133,-0.0019045,-0.0033327,-0.00613522, 0.0038427,sell
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2,-0.0150719,-0.0134570,-0.0090076,-0.00824564,-0.0045389,sell
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1,-0.0002121,-0.0025681,-0.0020769,-0.00070886, 0.0002109,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1,-0.0087175,-0.0212268,-0.0161827,-0.01665755,-0.0154718,sell
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1, 0.0574389, 0.0484940, 0.0766831, 0.05768612, 0.0244909,buy
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1, 0.0072512, 0.0068366, 0.0068366, 0.01762645, 0.0012874,buy
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.0023244, 0.0443963, 0.0439744, 0.04235138, 0.0029378,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0,-0.0057072,-0.0072173,-0.0069837,-0.00094333,-0.0057072,sell
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1,-0.0231228,-0.0241587,-0.0269291,-0.02865015,-0.0132450,sell
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.0116011,-0.0118542,-0.0125538, 0.00402667,-0.0169972,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1,-0.0167642,-0.0224322,-0.0177486,-0.01722431,-0.0186121,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1,-0.0392484,-0.0177159,-0.0181452,-0.02002118,-0.0417652,sell
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.0186191, 0.0122822, 0.0186191, 0.02163512, 0.0191668,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1,-0.0169781,-0.0203042,-0.0077284,-0.00632339,-0.0077284,sell
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0, 0.0047625, 0.0001047,-0.0004613,-0.00127937, 0.0205478,buy
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1,-0.0116872,-0.0058684,-0.0115672,-0.01021731,-0.0097739,sell
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1, 0.0144202, 0.0089075, 0.0029045, 0.00451619, 0.0098266,buy
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.0070730,-0.0070730,-0.0070730,-0.00707300,-0.0070730,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1,-0.0068045,-0.0195793,-0.0154823,-0.01641455,-0.0153941,sell
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0,-0.0113449,-0.0164705,-0.0155070,-0.00441897,-0.0138668,sell
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0, 0.0023753, 0.0002267,-0.0013504, 0.00366568, 0.0005467,buy
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1,-0.0008368, 0.0080933, 0.0003766,-0.00474456,-0.0010450,sell
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1, 0.0163313, 0.0032916,-0.0050420,-0.01047751, 0.0040797,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0, 0.0503279, 0.0161582, 0.0514753, 0.05747750, 0.0396724,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.0036495,-0.0096438,-0.0063006,-0.00561001,-0.0058522,sell
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1, 0.0023573,-0.0028782,-0.0053435,-0.00436226,-0.0040508,sell
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1, 0.0065845, 0.0065845, 0.0133200, 0.00424374,-0.0174798,buy
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1, 0.0149361, 0.0286698, 0.0188347, 0.01940466, 0.0162273,buy
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.0047915,-0.0403257,-0.0262507,-0.00349056,-0.0279824,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.0080969, 0.0075959, 0.0087388, 0.00717764, 0.0121317,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.0082447, 0.0081492, 0.0082447, 0.00465198, 0.0060528,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.0503701, 0.0417897, 0.0322412, 0.03305649, 0.0322412,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.0093388, 0.0037711, 0.0047916, 0.00771505, 0.0097957,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.0084923, 0.0052307,-0.0065360, 0.00285599, 0.0056497,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0, 0.0140260,-0.0098910,-0.0141377,-0.01061218,-0.0103030,sell
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1,-0.0093664,-0.0097027,-0.0084811,-0.00742877,-0.0088681,sell
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0, 0.0613706, 0.0338421, 0.0448364, 0.03819807, 0.0248228,buy
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.0345573, 0.0366194, 0.0329675, 0.02556240, 0.0297271,buy
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1,-0.0618916, 0.0141720,-0.0431696,-0.04617533,-0.0465006,sell
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0,-0.0011076, 0.0178085,-0.0064038,-0.00722874, 0.0012689,sell
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.0237789, 0.0219147, 0.0023110, 0.02377893, 0.0037055,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.0644189, 0.0105087,-0.0229956,-0.02428700,-0.0225169,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0,-0.0144151,-0.0083646,-0.0144046,-0.01008822,-0.0139930,sell
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1,-0.0037385, 0.0019387, 0.0014598, 0.00670780, 0.0075628,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.0787643, 0.0665094, 0.0795033, 0.07603850, 0.0445003,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1, 0.0131395,-0.0062455, 0.0134153,-0.00624546, 0.0378040,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1,-0.0011088, 0.0009838, 0.0089701,-0.00134412, 0.0077622,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0,-0.0014372, 0.0102947, 0.0105619, 0.01117064, 0.0120683,buy
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.0118050, 0.0063710,-0.0029945, 0.01370155, 0.0118050,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.0270322,-0.0073419,-0.0132847,-0.00905281,-0.0270322,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1, 0.0163362, 0.0277919,-0.0159327, 0.00658089, 0.0081466,buy
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0,-0.0077342,-0.0077342,-0.0077342,-0.00457520,-0.0071366,sell
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0, 0.0108221, 0.0478956,-0.0012220, 0.02007281,-0.0187483,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0, 0.0288632, 0.0396652, 0.0280965, 0.02794733, 0.0088173,buy
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1,-0.0144253,-0.0145502,-0.0005302,-0.02258601,-0.0134649,sell
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0360813, 0.0184190, 0.0168793, 0.01393416, 0.0147496,buy
