Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,none,a45,a45,none,a60,a180,a180,none,none,none,none,a30,none,none, 0.011579, 0.0371411, 0.011579, 0.011005,-0.00259219,buy
2014-03-15,none,a45,a45,none,none,none,a180,a120,a150,a150,none,none,none,none,-0.047180,-0.0424008,-0.041171,-0.042401,-0.05074622,sell
2014-03-16,none,a45,a45,none,none,a150,none,none,none,none,none,none,none,a60,-0.031958,-0.0409208,-0.041967,-0.040921,-0.04559049,sell
2014-03-17,none,a45,none,none,none,a150,a150,a90,a180,a120,none,none,none,a60, 0.032188, 0.0071557, 0.032256,-0.052521,-0.02235611,buy
2014-03-18,none,a45,none,none,a0,none,none,a90,a180,a120,none,none,a30,a60,-0.014429,-0.0070075,-0.007007,-0.012135,-0.00094221,sell
2014-03-19,none,none,none,none,a0,a120,a120,none,none,none,none,none,a30,a60,-0.023761, 0.0102077, 0.010598, 0.011952, 0.00612770,buy
2014-03-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,a60,-0.009806,-0.0090663,-0.005304,-0.006695,-0.00907454,sell
2014-03-21,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,-0.046219, 0.0190277,-0.008535, 0.035447,-0.01571075,buy
2014-03-22,a0,none,none,none,none,a90,a90,none,a120,a60,none,none,a30,none,-0.018463, 0.0609819, 0.045359, 0.032412,-0.00739474,buy
2014-03-23,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.014423,-0.0175108,-0.040225, 0.001490,-0.03637791,sell
2014-03-24,a0,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,-0.000438,-0.0077392,-0.008231, 0.015071,-0.00698258,sell
2014-03-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.042539,-0.0456269,-0.050196,-0.005162,-0.04556046,sell
2014-03-26,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.036131,-0.0376464,-0.039540,-0.008118,-0.03347826,sell
2014-03-27,none,a60,a30,none,a120,none,none,none,none,a0,none,none,none,none, 0.026003, 0.0402364, 0.025350, 0.028134, 0.01445237,buy
2014-03-28,none,a60,a30,none,none,a0,a0,a60,none,none,a120,none,none,none,-0.009988, 0.0105471, 0.010518,-0.008954,-0.01444079,sell
2014-03-29,none,a60,none,none,a150,a0,none,a60,none,none,a120,none,none,none, 0.004840, 0.0147825,-0.003184,-0.008661,-0.00561382,sell
2014-03-30,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,-0.014324, 0.0148340,-0.014549,-0.012806,-0.01454515,sell
2014-03-31,none,none,none,none,a180,none,none,a90,a0,a60,a120,none,none,none, 0.004976, 0.0278136, 0.002620, 0.007281, 0.00131062,buy
2014-04-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.050759,-0.0763327,-0.062817,-0.067168,-0.02982008,sell
2014-04-02,none,none,none,none,a150,a60,none,a120,none,none,none,none,a45,a45,-0.054377,-0.0603950,-0.056112,-0.056411,-0.03571536,sell
2014-04-03,none,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a45,-0.067108,-0.0670615,-0.064882,-0.066209,-0.03402813,sell
2014-04-04,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a45,a45,-0.037915,-0.0380246,-0.005534,-0.060487,-0.02023607,sell
2014-04-05,none,none,none,none,a120,a90,none,none,none,a120,none,none,a45,a45, 0.011113,-0.0174206, 0.057569, 0.037058, 0.03522131,buy
2014-04-06,none,none,none,none,none,none,a120,a180,a90,a120,none,none,a45,none,-0.007669, 0.0389659, 0.004178, 0.040591,-0.01008478,buy
2014-04-07,none,none,none,a30,a90,none,none,a180,a90,none,none,none,none,none, 0.014782, 0.0044858, 0.018386, 0.010179, 0.02143115,buy
2014-04-08,none,none,none,a30,none,a120,a150,none,none,a150,a135,none,none,none,-0.046766,-0.0295141,-0.036303,-0.039015,-0.03938022,sell
2014-04-09,none,none,none,a30,a60,none,a150,a150,a120,none,a135,none,none,none, 0.001236, 0.0007180,-0.025116,-0.042520, 0.01436268,sell
2014-04-10,a30,none,none,a30,a60,none,none,none,none,none,a135,a0,none,none,-0.023039,-0.0275246,-0.023172,-0.047298,-0.04837662,sell
2014-04-11,a30,none,none,a30,none,a150,a180,a120,a150,a180,none,a0,none,none,-0.010388,-0.0193597,-0.014168,-0.005896,-0.01572016,sell
2014-04-12,a30,none,none,a30,none,none,none,a120,a150,none,none,a0,none,none,-0.065509,-0.0253551,-0.034516,-0.002030,-0.02535514,sell
2014-04-13,none,none,a0,a30,none,none,a150,none,none,a150,none,a0,none,none,-0.060381,-0.0603808,-0.060705,-0.010499,-0.04182990,sell
2014-04-14,none,a90,a0,none,a0,a180,a150,a90,a180,a150,none,none,none,none,-0.057403,-0.0137327,-0.067945,-0.060189,-0.05773110,sell
2014-04-15,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.008945,-0.0089448,-0.008945,-0.040512,-0.00723787,sell
2014-04-16,none,a90,a0,none,none,a150,a120,a60,a150,a120,none,none,a60,a30, 0.019523, 0.0195226, 0.019551,-0.039010, 0.02175271,buy
2014-04-17,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,-0.005144,-0.0051435,-0.005144,-0.036933,-0.00381883,sell
2014-04-18,a45,none,none,none,a60,none,a90,none,a120,a90,a150,none,a60,a30,-0.005256,-0.0298766,-0.021646,-0.052501,-0.03198295,sell
2014-04-19,a45,none,none,none,a60,a120,none,none,a120,a90,a150,none,a60,a30, 0.009288,-0.0257216,-0.018248,-0.031503,-0.02478036,sell
2014-04-20,a45,none,none,none,a90,none,a60,a0,a90,none,a150,none,a60,a30,-0.009875,-0.0162935,-0.008779,-0.015750,-0.01323423,sell
2014-04-21,none,none,none,none,a90,a90,none,a0,a90,a60,none,none,none,none,-0.015950, 0.0226506, 0.013450, 0.014941, 0.01315037,buy
2014-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.006035,-0.0027647,-0.038315,-0.006413, 0.00446307,sell
2014-04-23,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.033517, 0.0161110, 0.040608, 0.050607, 0.02653884,buy
2014-04-24,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.062125,-0.0670606,-0.057643,-0.062125,-0.07751106,sell
2014-04-25,a60,none,none,a45,a150,none,none,a60,none,a0,none,none,none,none, 0.101472, 0.0413139, 0.039433, 0.037282, 0.03998862,buy
2014-04-26,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.080455, 0.0893639, 0.092756, 0.076294, 0.08309446,buy
2014-04-27,a60,none,none,a45,a180,none,none,a90,a0,none,none,none,none,none, 0.060763, 0.0777447, 0.093383, 0.091533, 0.05656114,buy
2014-04-28,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.050829,-0.0636915,-0.054353,-0.058147,-0.02990436,sell
2014-04-29,none,a120,a30,a45,a150,a0,a60,a120,none,none,none,none,none,none,-0.048531,-0.0749645,-0.062710,-0.061785,-0.02989071,sell
2014-04-30,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.044744,-0.0368240, 0.062469, 0.053169, 0.07551276,buy
2014-05-01,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,-0.048943,-0.0357936,-0.023754,-0.051061,-0.05865194,sell
2014-05-02,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.057702, 0.0455505, 0.025860,-0.036528,-0.02958343,buy
2014-05-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.050270,-0.0666126,-0.028258,-0.063633,-0.05785172,sell
2014-05-04,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,-0.032850,-0.0398562,-0.045254,-0.000661,-0.04912243,sell
2014-05-05,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.038153,-0.0406922,-0.038998,-0.012803,-0.03194484,sell
2014-05-06,none,a135,a45,none,a60,none,a150,a150,a120,a120,none,none,none,none,-0.034202,-0.0356623,-0.037169,-0.014723,-0.03169975,sell
2014-05-07,none,a135,a45,none,none,none,none,a150,a120,none,none,a30,none,none, 0.051254, 0.0562614, 0.056561,-0.034207, 0.05538962,buy
2014-05-08,none,none,a45,none,none,a90,a180,none,none,a150,none,a30,none,none,-0.029698,-0.0271575,-0.037377,-0.054081,-0.03448891,sell
2014-05-09,none,none,none,none,none,none,a180,a120,a150,none,a180,a30,none,none,-0.042783,-0.0458855,-0.042750,-0.047509,-0.04305954,sell
2014-05-10,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.042324,-0.0485931,-0.040782,-0.049743,-0.04066244,sell
2014-05-11,a90,none,none,none,a0,a120,a150,a90,a180,a180,a180,a30,none,none,-0.001971,-0.0476500,-0.032464,-0.047995,-0.04079391,sell
2014-05-12,a90,none,none,a60,none,none,none,none,a180,none,a180,none,none,none, 0.030153,-0.0397545,-0.028282,-0.045176,-0.03577882,sell
2014-05-13,none,a150,none,a60,none,a150,a120,a60,none,a150,none,none,a90,none,-0.041779,-0.0475028,-0.036933,-0.054283,-0.05659597,sell
2014-05-14,none,a150,a60,a60,none,a150,none,a60,a150,a150,none,none,a90,a0, 0.010576,-0.0255561,-0.027551,-0.019144, 0.01687884,sell
2014-05-15,none,a150,a60,a60,a60,none,a90,none,none,none,none,none,a90,a0, 0.065477,-0.0001313,-0.003345, 0.002313, 0.05250785,buy
2014-05-16,none,a150,a60,a60,a60,a180,none,none,a120,a120,none,none,a90,a0,-0.046386,-0.0742584,-0.074258,-0.063322,-0.01298833,sell
2014-05-17,none,none,a60,a60,a90,none,a60,none,none,none,none,none,none,a0, 0.037207, 0.0116787, 0.018985, 0.036566, 0.02611229,buy
2014-05-18,none,none,none,a60,a90,a150,none,a0,a90,a90,none,none,none,none, 0.059510, 0.0593654, 0.049348, 0.051530, 0.05195073,buy
2014-05-19,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.026581,-0.0285392,-0.028539,-0.027934,-0.03131437,sell
2014-05-20,none,none,none,a60,a120,a120,none,none,a60,a60,none,a45,none,none,-0.026286,-0.0307856,-0.008554,-0.063740, 0.04865529,sell
2014-05-21,none,none,none,a60,none,a120,a0,none,none,none,none,a45,none,none, 0.058718,-0.0349720, 0.016992, 0.008461, 0.05584283,buy
2014-05-22,none,none,none,a60,a150,none,a0,a60,none,none,none,a45,none,none,-0.015360,-0.0057184,-0.030624, 0.047717,-0.01520845,sell
2014-05-23,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,-0.007884,-0.0317961,-0.040377,-0.030008,-0.00241484,sell
2014-05-24,none,none,none,a60,a180,none,none,a90,a0,none,none,a45,none,none, 0.093474,-0.0407076, 0.111946,-0.009359, 0.12269179,buy
2014-05-25,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none, 0.004282, 0.0033901, 0.001026, 0.013767, 0.01260499,buy
2014-05-26,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none, 0.036604, 0.0025434, 0.012656, 0.028174,-0.01958379,buy
2014-05-27,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.040690, 0.0374561, 0.019511, 0.050090, 0.01499718,buy
2014-05-28,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.023172,-0.0111847, 0.012930,-0.010358,-0.01496312,sell
2014-05-29,none,none,none,a60,a120,none,none,a150,a60,none,none,none,none,none,-0.023713,-0.0244412,-0.003538,-0.008120,-0.02135450,sell
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.033684, 0.0206039, 0.017480, 0.021012, 0.02270301,buy
2014-05-31,none,none,none,a60,a90,none,a120,a180,a90,none,none,none,none,none,-0.014176,-0.0355712,-0.024098,-0.014852,-0.01919765,sell
2014-06-01,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.063743, 0.0509161, 0.000151, 0.067136, 0.03250434,buy
2014-06-02,none,none,none,none,a60,none,a150,none,none,a90,none,a60,none,none, 0.044327, 0.0412830, 0.050240, 0.040394, 0.04474052,buy
2014-06-03,none,none,none,none,a60,none,none,a150,a120,none,none,a60,none,none, 0.035721, 0.0134083, 0.040123, 0.023817, 0.01156865,buy
2014-06-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.014240, 0.0135519, 0.013226, 0.013151, 0.01802458,buy
2014-06-05,none,none,none,none,none,a60,a180,a120,a150,a120,a150,a60,none,none,-0.023568,-0.0039060, 0.008360,-0.037268,-0.03532355,sell
2014-06-06,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none, 0.009034, 0.0319051, 0.015749,-0.023981,-0.00863296,buy
2014-06-07,none,none,none,none,a0,a90,a150,none,none,a150,a150,none,a120,none,-0.015605,-0.0770982,-0.046794,-0.052616,-0.02926647,sell
2014-06-08,none,none,none,none,a0,none,none,a90,a180,a150,a150,none,a120,none, 0.007869, 0.0123628,-0.001246,-0.004529, 0.01742467,buy
2014-06-09,none,none,none,none,none,a120,a120,none,none,none,a150,none,a120,a30,-0.023293,-0.0203813,-0.038802,-0.038993,-0.03619411,sell
2014-06-10,none,none,none,none,none,none,a120,a60,a150,a180,none,none,a120,a30,-0.008344, 0.0124574, 0.008317, 0.008899, 0.01145525,buy
2014-06-11,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30, 0.013387, 0.0249942, 0.020140, 0.004624,-0.00170667,buy
2014-06-12,none,none,none,a45,a60,none,a90,none,a120,a150,none,none,none,a30,-0.056709,-0.0740465,-0.065599,-0.051954,-0.03380863,sell
2014-06-13,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a30, 0.047112, 0.0578629, 0.060365, 0.043583, 0.01368471,buy
2014-06-14,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,none,none,-0.018804, 0.0203584,-0.048244,-0.008424,-0.02139973,sell
2014-06-15,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.045150,-0.0478991,-0.004119,-0.002607,-0.06317465,sell
2014-06-16,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.033517, 0.0161110, 0.040608, 0.050607, 0.02653884,buy
2014-06-17,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.042849, 0.0181557, 0.038508, 0.055208, 0.04284888,buy
2014-06-18,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.012529, 0.0025111,-0.000378,-0.010804, 0.01303052,buy
2014-06-19,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none, 0.031291, 0.0207181,-0.012558, 0.029029, 0.03816499,buy
2014-06-20,none,none,none,a30,a180,none,none,a90,a0,none,none,none,a135,none, 0.015787, 0.0091543, 0.011915, 0.004909, 0.00560128,buy
2014-06-21,none,none,none,a30,a180,a60,none,none,a0,none,a135,none,a135,none,-0.039900,-0.0327140,-0.042698,-0.030569,-0.04337037,sell
2014-06-22,none,none,none,a30,none,a60,a60,a120,none,none,a135,none,a135,a45,-0.043323,-0.0410356,-0.047024,-0.036431,-0.04437176,sell
2014-06-23,none,none,none,none,a150,none,none,a120,none,none,a135,none,a135,a45,-0.044793,-0.0464244,-0.041445,-0.027256,-0.04266968,sell
2014-06-24,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,a45,-0.027748,-0.0393731,-0.035389,-0.038501,-0.03902059,sell
2014-06-25,none,none,none,none,a120,none,a90,a150,a60,none,a135,none,none,a45, 0.006686,-0.0018971,-0.005660,-0.008684,-0.04595975,sell
2014-06-26,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a45,-0.032552,-0.0355660,-0.025827,-0.027729,-0.03671316,sell
2014-06-27,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.062613,-0.0578389,-0.081323,-0.057886,-0.05153077,sell
2014-06-28,none,none,none,none,a90,none,none,a180,a90,none,none,a90,none,none, 0.023462, 0.0354732, 0.022967, 0.025241, 0.05013637,buy
2014-06-29,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,-0.046878,-0.0388874,-0.035798,-0.031922,-0.05960178,sell
2014-06-30,none,none,none,none,a60,none,a150,a150,a120,a60,none,a90,none,none, 0.052018, 0.0541073, 0.049666, 0.044212, 0.05328527,buy
2014-07-01,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,-0.044458,-0.0473949,-0.038320,-0.023671,-0.07369597,sell
2014-07-02,none,none,none,none,none,none,a180,a120,none,a90,none,none,a150,none,-0.071358,-0.0779006,-0.060806,-0.048289, 0.00241050,sell
2014-07-03,none,none,none,none,none,a90,none,a120,a150,a90,none,none,a150,none, 0.021313, 0.0156534, 0.034253, 0.040049, 0.02468158,buy
2014-07-04,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none, 0.047104,-0.0460470, 0.033725, 0.058480, 0.05704490,buy
2014-07-05,none,none,none,none,a0,none,a150,a90,a180,a120,none,none,a150,a60,-0.045426,-0.0330755,-0.050423,-0.044584,-0.04533569,sell
2014-07-06,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60, 0.029828,-0.0112507, 0.016610, 0.058864, 0.01925626,buy
2014-07-07,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a60, 0.057764, 0.0357879, 0.028984, 0.043556, 0.05074703,buy
2014-07-08,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a60, 0.040671, 0.0328254, 0.056668, 0.057147, 0.04129480,buy
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.007646,-0.0123230,-0.005922, 0.009124,-0.01232295,sell
2014-07-10,none,none,none,none,a60,a180,none,none,a120,a180,a120,none,none,none, 0.027150, 0.0143515, 0.007524, 0.023818, 0.02381780,buy
2014-07-11,none,none,none,none,none,a180,a60,a0,none,none,a120,none,none,none, 0.011878, 0.0358390, 0.032845, 0.032066, 0.03284514,buy
2014-07-12,none,none,none,none,a90,none,none,a0,a90,a150,a120,none,none,none,-0.009017, 0.0540970,-0.007449,-0.004950,-0.00081434,buy
2014-07-13,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.029580,-0.0066681,-0.028464,-0.018805,-0.03007216,sell
2014-07-14,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,-0.036887,-0.0615331,-0.033112, 0.008018,-0.03767784,sell
2014-07-15,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,none,-0.045384,-0.0453836,-0.037887,-0.029461,-0.03156474,sell
2014-07-16,none,none,none,none,a150,none,none,a60,none,a90,a120,none,none,none, 0.009737,-0.0063735,-0.006373,-0.000702,-0.00581376,sell
2014-07-17,a120,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,-0.045535,-0.0711010,-0.057419,-0.065071,-0.02829765,sell
2014-07-18,a120,none,none,none,a180,none,none,a90,a0,none,none,none,none,none, 0.072966,-0.0413728,-0.036851,-0.036851,-0.01385777,sell
2014-07-19,a120,none,none,none,a180,a60,a60,none,none,a60,none,none,none,none, 0.021933,-0.0435032,-0.064701,-0.075949,-0.09451045,sell
2014-07-20,a120,none,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.023182, 0.0152548, 0.013738, 0.015966, 0.01429716,buy
2014-07-21,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.028503, 0.0108250, 0.002035, 0.022002, 0.01691927,buy
2014-07-22,none,a180,none,none,none,none,a90,a150,a60,none,none,a120,none,none, 0.036909,-0.0056209,-0.014790, 0.011899, 0.00707356,sell
2014-07-23,none,a180,a90,none,a120,none,none,none,a60,none,none,a120,none,none, 0.042302, 0.0028796, 0.002292, 0.011561, 0.01347004,buy
2014-07-24,none,none,a90,none,a120,none,a120,a180,none,a0,none,a120,none,none,-0.007834,-0.0157837, 0.005555,-0.032377,-0.03507671,sell
2014-07-25,none,none,a90,none,none,a0,none,a180,a90,none,none,a120,none,none, 0.055224, 0.0546555, 0.071314, 0.035003, 0.05946518,buy
2014-07-26,a135,none,a90,none,a90,none,none,none,none,none,none,a120,a180,none,-0.002528,-0.0088055,-0.010822, 0.010148, 0.00895003,sell
2014-07-27,a135,none,none,none,none,none,a150,a150,a120,none,none,none,a180,none, 0.025742,-0.0120592, 0.012059, 0.028170, 0.02643926,buy
2014-07-28,a135,none,none,none,none,none,none,none,a120,none,none,none,a180,none, 0.032037,-0.0085018, 0.014176, 0.029477, 0.03203710,buy
2014-07-29,none,none,none,none,a60,none,a180,none,none,none,none,none,a180,none, 0.025794,-0.0127307, 0.012059, 0.035487, 0.02597603,buy
2014-07-30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a90,-0.016032,-0.0115812,-0.016015,-0.029291,-0.01917512,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.014271,-0.0226135,-0.004796,-0.014199,-0.02556776,sell
2014-08-01,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,a90,-0.053678,-0.0498568,-0.056650,-0.059140,-0.07605726,sell
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90, 0.017560,-0.0008310, 0.005295,-0.018119,-0.00911289,buy
2014-08-03,a150,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.042874, 0.0506482, 0.059071, 0.045930, 0.02630482,buy
2014-08-04,a150,none,none,none,none,none,none,a60,a150,a120,none,a135,none,none,-0.005587, 0.0227800,-0.057473, 0.021927,-0.00747828,buy
2014-08-05,a150,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.025168, 0.0288077, 0.006323,-0.002992,-0.03971895,sell
