Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,0,3,2,2,1,1,2,0,1,2,0.63,1.85,1.9,1.78,1.57,1.21,1.87,3.62, 0.0041228, 0.0068033, 0.0024724, 0.0016940, 0.00334029,buy
2012-05-31,2,1,3,2,2,1,1,1,1,0,2.15,1.6,1.77,2.06,0.57,1.95,1.74,2.64,-0.0085972,-0.0047401,-0.0063660,-0.0084820,-0.00950666,sell
2012-06-01,2,1,2,3,2,0,3,1,0,0,2.07,1.64,1.6,1.83,1.53,0.59,3.98,0.26, 0.0023015, 0.0017831, 0.0035361, 0.0038594, 0.00189086,buy
2012-06-02,1,1,2,3,3,1,3,0,0,0,2.14,0,1.69,0.27,0.67,2.34,3.31,2.08,-0.0050506,-0.0103160,-0.0068254,-0.0091631,-0.00237512,sell
2012-06-03,2,2,2,1,1,1,2,1,0,1,3.77,1.52,0.61,1.85,3.66,2.36,0.12,0.37, 0.0148320, 0.0139496, 0.0152181, 0.0179341, 0.01778577,buy
2012-06-04,1,2,2,0,1,2,2,1,1,1,3.7,0.08,0.11,0.23,4.02,1.95,1.96,2.86, 0.0187667,-0.0026020, 0.0030457, 0.0019373,-0.00230076,sell
2012-06-05,0,2,1,1,1,1,3,0,2,1,0.38,2.26,1.88,1.9,1.98,2.12,0,3.89, 0.0158868, 0.0199120, 0.0159253, 0.0074057, 0.01718962,buy
2012-06-06,0,0,2,1,1,0,3,3,1,2,1.68,3.93,0,1.99,0.38,1.54,1.73,3.54,-0.0020722,-0.0036278,-0.0006497,-0.0037369,-0.00436871,sell
2012-06-07,0,2,1,1,2,0,2,3,2,1,1.66,3.43,1.81,2.33,2.41,0.14,1.9,3.39,-0.0090864,-0.0035880,-0.0061181,-0.0072793,-0.00663736,sell
2012-06-08,0,3,1,1,1,0,3,1,2,1,1.9,2.09,1.78,1.23,1.63,1.85,1.83,4.28,-0.0026040, 0.0005315,-0.0016302, 0.0012153, 0.00126762,sell
2012-06-09,0,2,2,1,1,0,2,2,0,5,0.08,1.84,0.78,2.17,1.63,1.89,1.91,1.55,-0.0130330,-0.0034793, 0.0035365,-0.0034295, 0.00353649,sell
2012-06-10,1,3,2,1,1,0,1,1,1,5,1.87,0.15,1.85,3.14,2.02,2.23,2.05,0.39, 0.0071317, 0.0070465, 0.0070730, 0.0068551, 0.00656655,buy
2012-06-11,0,3,1,0,2,0,1,1,2,3,0.91,0.17,1.95,2.19,2.23,1.96,0.28,1.78, 0.0071013, 0.0035609,-0.0050251, 0.0060223, 0.00529147,buy
2012-06-12,1,2,2,1,0,0,2,1,3,3,3.88,1.64,1.19,1.86,2.05,3.02,0.93,1.88, 0.0042232,-0.0056473, 0.0077295, 0.0085213, 0.00022514,buy
2012-06-13,1,1,1,2,0,1,3,3,2,3,3.48,1.99,1.93,1.69,1.92,0.83,3.77,1.88, 0.0161866, 0.0204526, 0.0199521, 0.0179517, 0.01825815,buy
2012-06-14,0,1,1,2,1,1,3,3,1,2,2.93,2.16,0,1.06,2.36,0.3,2.71,0.22,-0.0048490,-0.0048490,-0.0072530,-0.0026353,-0.00387926,sell
2012-06-15,0,0,0,2,1,0,4,1,3,1,3.26,1.43,1.39,1.98,0.26,2.28,1.81,0, 0.0030054, 0.0029584, 0.0039581, 0.0032296, 0.00330721,buy
2012-06-16,1,0,0,2,1,0,0,2,3,1,1.98,1.96,1.98,0.34,2.23,2.29,0,2.06,-0.0142171,-0.0143815,-0.0122177,-0.0143815,-0.01398973,sell
2012-06-17,2,1,0,3,0,1,0,2,3,2,2.72,2.81,1.77,3.17,2.35,2.85,1.15,0.23,-0.0103719,-0.0009417,-0.0068973,-0.0104700,-0.01089285,sell
2012-06-18,1,2,1,3,0,0,2,2,3,3,3.59,0.25,1.98,2,1.79,2.77,1.88,1.54, 0.0044962, 0.0029220, 0.0069332, 0.0060133, 0.00370560,buy
2012-06-19,0,2,1,3,1,0,3,2,2,2,3.02,1.91,0.93,1.32,3.49,3.48,0.37,3.51,-0.0028279,-0.0073207,-0.0083765,-0.0087171,-0.00973831,sell
2012-06-20,0,2,1,4,1,0,2,3,2,3,2.99,0.9,0,1.97,5,5.21,3.48,3.61,-0.0041870,-0.0058043,-0.0075194,-0.0062063,-0.00508030,sell
2012-06-21,1,2,0,4,0,0,0,3,3,3,4.14,1.95,1.85,1.64,4.74,4.16,3.76,2.64,-0.0107538,-0.0122802,-0.0136989,-0.0123852,-0.00818062,sell
2012-06-22,1,1,2,3,1,0,0,1,4,2,4.43,1.73,0.1,1.98,2.14,3.37,2.35,0.38, 0.0113022, 0.0017444, 0.0112851,-0.0008618, 0.01130220,buy
2012-06-23,0,1,1,3,1,0,0,1,4,3,1.84,0,0,1.7,3.72,3.08,0.29,1.4, 0.0036438, 0.0035619, 0.0036138, 0.0029474,-0.00059242,buy
2012-06-24,0,2,0,3,1,2,1,1,3,5,0.62,1.98,1.72,1.87,3.41,3.05,0.57,3.03, 0.0184426, 0.0063005, 0.0082836, 0.0069429,-0.00219570,buy
2012-06-25,0,3,1,2,1,2,1,2,2,4,2.16,1.95,1.67,0.25,3.69,2.96,2.45,1.59, 0.0071313, 0.0062126,-0.0125215,-0.0052747,-0.00109328,sell
2012-06-26,0,2,3,1,0,1,1,0,4,1,0.3,2.15,1.7,1.86,3.23,0.91,1.66,1.77, 0.0084735, 0.0153671, 0.0084587, 0.0018925, 0.01188073,buy
2012-06-27,1,0,3,3,1,2,0,1,4,1,2.25,2.5,0.16,2.82,1.57,2.77,1.75,1.67,-0.0040965,-0.0140382,-0.0012272,-0.0133747,-0.01405899,sell
2012-06-28,2,0,1,4,2,1,1,1,2,2,1.85,3.19,0.41,3.95,3.24,0.87,1.91,1.95,-0.0078299,-0.0078299,-0.0148391,-0.0078299,-0.01237426,sell
2012-06-29,1,1,2,1,3,0,1,0,3,2,1.9,4.06,2.39,3.66,1.69,2.57,1.97,0, 0.0132333, 0.0075205, 0.0067693, 0.0027419, 0.00977794,buy
2012-06-30,2,2,2,2,0,2,1,0,3,1,1.9,1.73,1.63,1.04,3.58,2.73,0.23,1.91,-0.0068536,-0.0054350,-0.0073958,-0.0066049, 0.00796363,sell
2012-07-01,2,0,4,1,1,2,0,1,3,2,2.19,2.79,1.83,1.88,3.73,3.24,2.16,0, 0.0055376, 0.0084939, 0.0077691, 0.0023884, 0.00648579,buy
2012-07-02,1,1,2,2,2,0,1,0,4,1,0.73,0.51,1.85,0.26,3.76,3.4,0.87,1.75,-0.0000531,-0.0018236, 0.0022340,-0.0091300, 0.00320611,sell
2012-07-03,1,0,2,2,5,0,1,1,4,2,2.67,1.94,1.9,2.03,1.66,4.46,3.36,1.65, 0.0022216,-0.0103898,-0.0101316,-0.0100713,-0.01066777,sell
2012-07-04,1,0,2,4,1,0,0,2,4,2,3.51,1.89,0,1.73,2.99,3.93,3.67,2.08, 0.0120459, 0.0056456, 0.0069755, 0.0055812, 0.01241080,buy
2012-07-05,1,2,4,1,1,1,1,0,5,1,4.43,1.99,2,1.7,2.8,5.59,3.5,0.73, 0.0127193, 0.0024833, 0.0104013, 0.0097379, 0.01206168,buy
2012-07-06,1,3,2,1,1,0,0,1,2,2,3.37,2.04,0,0,2.71,4.47,2.76,2.31, 0.0091030,-0.0055767, 0.0086664, 0.0012638, 0.00891924,buy
2012-07-07,2,1,1,2,2,0,1,1,2,5,4.78,1.78,1.44,1.88,2.47,3.73,3,1.59, 0.0110590, 0.0143473, 0.0115423, 0.0204411, 0.00931529,buy
2012-07-08,2,1,1,3,3,0,1,0,2,2,3.31,0.07,1.89,1.67,2.43,1.5,1.31,0, 0.0076917, 0.0018737, 0.0076917, 0.0003064, 0.00532190,buy
2012-07-09,2,0,2,2,2,0,1,0,4,1,1.96,1.27,1.93,1.81,1.47,0.99,0.62,1.95,-0.0112954,-0.0100404,-0.0114112,-0.0115513,-0.00193501,sell
2012-07-10,1,0,3,2,1,0,1,2,4,1,2.93,1.99,2,2.04,0.27,2.43,2.41,1.85,-0.0010681,-0.0015988,-0.0014317,-0.0015564,-0.00665220,sell
2012-07-11,0,1,1,2,2,1,1,4,2,1,2.73,1.81,1.81,1.47,1.86,0.42,2.54,0.94, 0.0123001, 0.0102441, 0.0123760, 0.0104935, 0.00531657,buy
2012-07-12,0,1,1,1,2,0,4,0,3,2,2.28,1.96,1.77,1.95,0.13,2.12,2.83,1.83,-0.0000557,-0.0010274,-0.0006413,-0.0018180,-0.00075484,sell
2012-07-13,0,0,1,1,2,0,2,1,3,2,0.58,0,1.66,0,1.82,2.05,2.56,0, 0.0033532, 0.0069753, 0.0054530, 0.0054530, 0.00335319,buy
2012-07-14,2,0,1,2,2,1,0,1,3,1,0.29,0.36,0,1.78,1.16,1.73,1.98,1.83,-0.0078734,-0.0138076, 0.0018673,-0.0084618,-0.00846182,sell
2012-07-15,3,0,1,1,1,1,0,0,3,2,2.07,1.95,1.8,0.12,1.85,1.83,3.56,0.07, 0.0081207, 0.0085090, 0.0078648, 0.0050101, 0.00530228,buy
2012-07-16,0,1,2,0,2,0,1,1,1,1,2.06,0,1.63,0.11,1.95,0.06,1.16,0.09, 0.0028205, 0.0048541,-0.0051565, 0.0060712, 0.00329205,buy
2012-07-17,0,1,2,0,2,0,4,1,1,1,1.74,1.6,1.34,1.67,1.67,1.91,0.81,1.91, 0.0020978, 0.0094821, 0.0135502, 0.0072062, 0.00992210,buy
2012-07-18,0,2,2,2,1,0,2,2,1,2,2.17,1.81,1.73,1.7,2.02,2.02,1.94,1.95,-0.0016943, 0.0055204, 0.0052569, 0.0049614,-0.00169427,buy
2012-07-19,0,1,3,1,2,0,0,2,4,1,1.82,1.2,0,1.69,0.59,0.71,1.75,1.77, 0.0187787, 0.0166843, 0.0098129, 0.0170529, 0.01517419,buy
2012-07-20,1,1,2,1,2,0,0,0,6,0,2.11,1.82,1.61,1.96,0.09,2.15,1.92,0.09,-0.0028392,-0.0169630,-0.0086891,-0.0112282,-0.01694892,sell
2012-07-21,0,1,1,1,1,0,0,0,2,2,0.46,0.27,0,2.34,1.73,1.98,0,0.53, 0.0135474, 0.0131239, 0.0131239, 0.0135830, 0.01457478,buy
2012-07-22,0,1,1,0,2,1,1,1,1,4,2.35,2.3,1.95,0.55,1.63,2.16,0.87,2.35,-0.0069527,-0.0144266,-0.0069405,-0.0074861,-0.00808213,sell
2012-07-23,0,4,1,0,1,0,1,1,2,1,1.27,2.95,1.53,0.36,1.93,0.79,2.6,1.61,-0.0098046,-0.0107821,-0.0097949,-0.0097736,-0.00977359,sell
2012-07-24,0,2,3,0,2,1,0,1,4,0,3.9,3.75,1.56,1.8,0,3,1.85,1.93, 0.0239668, 0.0177117, 0.0183201,-0.0034339, 0.01798744,buy
2012-07-25,1,1,3,3,1,0,0,2,2,0,4.1,3.29,0,1.75,1.72,1.98,2.01,2.16, 0.0095260, 0.0081002,-0.0003042, 0.0116486, 0.00984921,buy
2012-07-26,0,1,3,1,4,0,1,1,2,1,3.21,2.39,1.63,1.9,0.12,3.45,2.26,2.56, 0.0041992, 0.0034819,-0.0028226, 0.0031112, 0.00215376,buy
2012-07-27,0,3,3,1,3,0,1,1,2,0,3.46,0.47,1.6,0,1.81,2.53,3.07,2, 0.0031759,-0.0107233,-0.0033777,-0.0107531,-0.00195899,sell
2012-07-28,1,2,4,1,1,2,1,2,2,1,5.05,1.79,1.78,1.56,2.36,2.09,1.96,3.7,-0.0163690,-0.0152881,-0.0095948,-0.0149716,-0.01497158,sell
2012-07-29,0,2,4,1,1,3,0,2,3,1,2.11,0.64,1.67,0.09,3.01,1.68,2.74,0.76, 0.0032462, 0.0234928, 0.0223486, 0.0217923, 0.00444465,buy
2012-07-30,0,2,3,0,4,1,1,1,3,1,2.86,0.96,1.59,1.71,1.98,3.56,0.39,1.9,-0.0076571,-0.0082562,-0.0071641,-0.0016882,-0.00871366,sell
2012-07-31,0,1,3,2,3,0,0,3,2,2,2.9,2.07,0,1.8,3.51,0.62,1.06,2.05,-0.0100171,-0.0091739,-0.0091577,-0.0096746,-0.00933304,sell
2012-08-01,0,2,4,3,1,1,1,1,2,1,2.34,2.1,1.98,2.21,4.52,1.04,1.85,1.78, 0.0147782, 0.0148333, 0.0135174, 0.0166516, 0.01168620,buy
2012-08-02,0,2,5,1,0,0,1,1,1,0,1.75,1.83,0,0.66,1.47,2.13,1.61,1.66,-0.0013014, 0.0102938, 0.0098986, 0.0100249, 0.00658366,buy
2012-08-03,1,2,4,1,1,0,1,1,0,1,0.09,1.86,1.67,2.72,2.08,1.88,1.66,1.96, 0.0014220, 0.0030578,-0.0001988, 0.0039204, 0.00024879,buy
2012-08-04,1,2,2,2,2,0,1,0,0,2,1.77,1.61,1.88,3.23,1.99,1.93,1.98,1.83, 0.0039499, 0.0044200, 0.0055036, 0.0039973, 0.00253155,buy
2012-08-05,0,0,4,1,2,0,1,0,0,1,0,0,1.53,3.16,1.99,0,2.05,0,-0.0139254, 0.0039031,-0.0137322,-0.0132536,-0.01408570,sell
2012-08-06,1,0,3,1,1,0,2,0,2,1,1.91,1.61,1.83,4.03,0,1.86,0.46,1.61, 0.0063325, 0.0187990, 0.0164253, 0.0191014, 0.02057608,buy
2012-08-07,0,1,1,1,1,1,1,3,2,0,1.75,1.27,1.67,4.28,1.93,0,0.76,1.88,-0.0078092,-0.0078191,-0.0060161,-0.0082080,-0.00890446,sell
2012-08-08,0,0,1,0,2,1,4,3,2,1,1.32,1.8,1.73,5.71,0.35,1.25,3.57,1.28,-0.0045673, 0.0019199,-0.0024227,-0.0023026,-0.00242274,sell
2012-08-09,0,0,1,0,1,0,4,2,1,0,1.83,1.88,0,3.7,0,2.03,3.71,1.8,-0.0020281,-0.0022907,-0.0011511,-0.0009906,-0.00270239,sell
2012-08-10,0,0,1,0,2,1,2,2,1,0,0,0,1.33,3.91,1.91,1.66,1.78,0, 0.0068873, 0.0107592, 0.0019329, 0.0108250, 0.00528766,buy
2012-08-11,2,0,1,1,1,1,2,1,2,1,1.88,1.63,2.02,2.49,1.63,1.86,2.44,1.69, 0.0112377, 0.0133065, 0.0134505, 0.0155565, 0.01326569,buy
2012-08-12,2,1,3,0,1,0,1,1,0,1,2.04,0.44,1.73,0.89,1.85,0.11,0.4,0.42,-0.0002838,-0.0029392,-0.0003748, 0.0016329,-0.00293165,sell
2012-08-13,1,0,4,0,2,0,2,0,0,2,1.35,0,1.63,2.11,0.76,1.3,2.07,0, 0.0104923, 0.0082429, 0.0034867, 0.0047494, 0.00291124,buy
2012-08-14,1,2,3,2,0,0,3,0,0,2,2.51,1.7,0,1.88,1.69,2.93,0.53,1.69,-0.0055208,-0.0169710, 0.0020332, 0.0114613, 0.00029072,sell
2012-08-15,1,1,4,1,1,0,1,2,0,2,3.73,1.59,0.28,1.93,1.7,3.27,0.16,1.69, 0.0061429,-0.0022784, 0.0151932, 0.0355145, 0.01348419,buy
2012-08-16,1,2,5,0,2,0,2,0,2,1,4.13,1.6,1.66,0.62,0.12,4.19,1.93,2, 0.0005115, 0.0129135, 0.0080647,-0.0018208, 0.00412345,buy
2012-08-17,0,2,2,1,1,0,2,1,3,2,1.73,0.21,0,2.3,1.95,3.55,1.78,0.18, 0.0041989, 0.0046036, 0.0046036,-0.0055719, 0.00411463,buy
2012-08-18,0,1,2,0,2,1,4,1,1,4,3.94,1.85,1.88,1.96,2.3,4.12,2.09,0.65, 0.0040362, 0.0064697, 0.0025928, 0.0013045, 0.00124105,buy
2012-08-19,0,3,2,0,1,0,4,2,2,3,1.85,3.95,1.61,0,2.99,2.14,0.42,2.67,-0.0059611,-0.0070358, 0.0031139,-0.0061939,-0.00556150,sell
2012-08-20,0,3,3,1,2,1,4,1,3,2,2.5,2.3,2.05,2.05,2.32,2.3,0.64,1.87, 0.0199976, 0.0192486, 0.0239345, 0.0132182, 0.01683105,buy
2012-08-21,1,2,3,3,2,1,3,1,3,1,1.83,4.2,1.18,1.93,2.52,0.29,2.54,2.45, 0.0114196, 0.0041719, 0.0064011, 0.0069631, 0.01058863,buy
2012-08-22,1,3,1,4,1,0,4,0,2,0,2.14,5.24,0,2.85,2.59,1.67,2.31,3.11,-0.0060038, 0.0102951,-0.0000533,-0.0000533, 0.00618823,buy
2012-08-23,0,3,2,2,3,0,4,0,2,1,0.88,4.57,1.91,2.21,0.48,2.26,2.85,4.85, 0.0188443, 0.0160946, 0.0177153,-0.0036826, 0.01954647,buy
2012-08-24,1,4,1,3,0,0,4,1,2,1,3.07,0.83,1.85,4.38,1.97,2.09,3.96,3.98, 0.0075720,-0.0098465, 0.0127719, 0.0088949, 0.01020900,buy
2012-08-25,0,3,2,1,1,2,3,1,2,1,1.75,1.88,1.77,2.57,1.91,2.02,3.38,3.6, 0.0227038, 0.0137451, 0.0187619, 0.0187619, 0.01904916,buy
2012-08-26,0,3,1,4,0,0,4,0,3,1,0.35,0.06,2.04,2.5,1.67,2.63,0.95,0.81,-0.0083220,-0.0042514,-0.0051793,-0.0003266,-0.00199718,sell
2012-08-27,0,2,0,4,3,1,2,2,3,1,2.1,1.83,1.47,2.02,0.07,3.66,1.71,2.21, 0.0195212, 0.0139295, 0.0120929, 0.0168073, 0.01119568,buy
2012-08-28,0,1,0,4,2,1,2,1,2,1,2.05,1.72,1.8,1.96,1.94,3.98,2.2,1.97, 0.0269178, 0.0281593, 0.0272111, 0.0271286, 0.02646727,buy
2012-08-29,0,2,2,3,0,0,3,0,3,0,2.83,1.73,0,0.09,3.39,4.3,0.12,1.72, 0.0014821,-0.0070385, 0.0031565,-0.0037374,-0.00252275,sell
2012-08-30,0,2,3,2,1,1,0,1,1,3,1.98,0.82,1.83,1.98,3.67,2.39,1.78,1.81, 0.0138454, 0.0134667, 0.0139482, 0.0147038, 0.01433227,buy
2012-08-31,1,4,0,3,0,1,1,0,1,4,2.78,2.58,0.14,4.36,2.53,1.98,1.98,1.85,-0.0126594,-0.0166763,-0.0166763,-0.0307817,-0.00050895,sell
2012-09-01,0,2,2,2,1,0,0,0,1,4,0.42,1.98,0,2.89,2.63,0.1,1.96,1.67, 0.0026399, 0.0058731, 0.0068015, 0.0031369, 0.00644351,buy
2012-09-02,1,1,3,1,3,1,1,1,0,2,2.06,0.07,1.64,2.15,2.56,2.04,0.41,0, 0.0027688, 0.0034988, 0.0024374, 0.0038409, 0.00316385,buy
2012-09-03,1,1,1,3,1,1,1,2,2,2,1.97,2.13,1.8,2.12,1.98,0.65,1.8,1.61,-0.0067825,-0.0095223,-0.0020323,-0.0020323, 0.00633481,sell
2012-09-04,0,0,2,1,2,2,1,4,2,2,3.96,2.08,0.64,2.11,3.02,2.03,1.91,1.57, 0.0042646,-0.0021861, 0.0042646, 0.0042455, 0.00545890,buy
2012-09-05,0,0,2,0,1,1,3,3,1,1,3.02,2.87,1.9,1.27,0.73,3.5,0,1.85,-0.0001700, 0.0193172, 0.0220669, 0.0119969, 0.02180337,buy
2012-09-06,0,1,1,0,2,2,2,4,1,2,0.21,2.83,0.87,2.24,3.31,2.15,0.21,1.64, 0.0103504, 0.0049732, 0.0114488, 0.0129206, 0.00875250,buy
2012-09-07,0,1,1,1,1,1,0,4,2,3,1.78,1.96,1.83,2.79,2.96,1.83,1.76,0.1,-0.0228746,-0.0204986,-0.0194813,-0.0221295,-0.02287993,sell
2012-09-08,2,1,1,1,0,0,0,5,1,3,1.76,4.31,1.86,0.4,2.17,0.24,2.21,2,-0.0073227,-0.0111896,-0.0123382,-0.0045075,-0.00728745,sell
2012-09-09,1,1,4,0,2,0,1,4,0,2,0.61,2.25,0,2.12,2.09,0.08,1.79,1.07,-0.0114745,-0.0094622,-0.0073833,-0.0105850,-0.00550642,sell
2012-09-10,0,1,2,1,1,0,2,3,1,3,2.05,2.28,0.08,1.63,1.85,1.96,2.94,1.56,-0.0173589,-0.0196758,-0.0053189,-0.0203563,-0.00559465,sell
2012-09-11,0,2,2,2,1,0,2,3,1,3,2.58,1.7,1.73,1.1,2.45,2.15,2,5.83,-0.0070971,-0.0059642,-0.0072041,-0.0072495,-0.00565119,sell
2012-09-12,1,0,3,0,2,0,0,5,0,2,3.55,1.93,1.63,1.98,0.78,3.18,3.63,5.29, 0.0012026,-0.0000710, 0.0002821, 0.0008442,-0.00019563,sell
2012-09-13,0,1,1,1,1,0,2,3,3,1,1.54,1.9,1.36,1.77,0.23,3.64,0.95,2.94,-0.0002730,-0.0017542, 0.0004615,-0.0001829,-0.00537137,sell
2012-09-14,0,1,1,1,2,1,3,2,3,2,2.53,0.24,1.95,1.81,2.43,3.03,1.06,0.54,-0.0038897,-0.0021131,-0.0023739,-0.0036489,-0.00536672,sell
2012-09-15,0,1,1,0,2,1,2,4,1,2,0.63,3.01,0,0.76,3.57,1.01,2.04,1.89, 0.0018326,-0.0031873, 0.0001729,-0.0112143,-0.00584537,sell
2012-09-16,1,3,1,0,2,1,2,3,2,1,1.37,3.92,1.64,3.64,3.06,0.92,1.75,3, 0.0185116, 0.0211039, 0.0156800, 0.0132112, 0.01767972,buy
2012-09-17,0,4,2,1,1,1,1,2,3,0,2.63,2.36,0,2.62,0.29,1.7,1.75,1.02,-0.0074410,-0.0057175,-0.0060409,-0.0005333,-0.00342249,sell
2012-09-18,1,3,2,3,2,1,3,0,2,0,2.34,2.03,1.83,2.08,1.6,0.43,0,2.31,-0.0112905,-0.0141567,-0.0111142,-0.0160088,-0.00324994,sell
2012-09-19,0,3,1,2,4,1,1,1,1,1,2.44,2.35,1.35,0.62,0,2.38,1.57,3.59, 0.0046097, 0.0047857, 0.0026038, 0.0015429, 0.00262714,buy
2012-09-20,1,4,1,1,2,1,1,1,2,1,3.73,1.64,1.76,3.7,1.67,3.99,1.96,3.87, 0.0101310, 0.0100357, 0.0072048, 0.0073146, 0.01064586,buy
2012-09-21,0,2,2,0,1,2,0,1,2,1,2.95,3.67,1.9,1.98,1.96,3.71,1.98,0.56,-0.0054883,-0.0105067,-0.0094221,-0.0100950,-0.00958399,sell
2012-09-22,0,3,1,2,1,3,1,1,2,0,0.23,1.09,0,2.4,1.77,2.26,1.29,2.08,-0.0134508,-0.0142957,-0.0117894,-0.0142957,-0.00172775,sell
2012-09-23,0,1,0,2,2,1,1,2,3,2,1.96,2.02,1.96,2.48,0,2.27,1.97,0.06,-0.0092116,-0.0036816,-0.0094445,-0.0083039,-0.01015698,sell
2012-09-24,0,2,1,2,3,0,0,3,3,1,1.96,2.26,1.86,3.61,1.7,0.61,1.83,1.76,-0.0127670,-0.0174807,-0.0027339,-0.0127670,-0.01722703,sell
2012-09-25,0,2,3,3,0,0,1,1,3,1,1.63,2.67,0.4,2.5,2.16,3.36,0,2, 0.0100676,-0.0055066, 0.0028743, 0.0030142, 0.00367889,buy
2012-09-26,0,1,5,1,0,1,0,2,1,1,0,3.57,1.83,0.76,0.59,3.76,1.63,2.59, 0.0062963,-0.0001827,-0.0061622, 0.0069791, 0.00422478,buy
2012-09-27,1,3,3,3,0,0,1,1,1,1,1.8,2.75,1.85,2.39,1.6,2.33,0,2.8, 0.0104186, 0.0007502, 0.0104186, 0.0152616, 0.01526163,buy
2012-09-28,0,2,2,3,2,0,1,0,1,3,0.87,1.86,1.88,1.86,1.66,0.35,0.21,4.25, 0.0190051, 0.0210880, 0.0117967, 0.0145978, 0.02136557,buy
2012-09-29,1,0,3,2,3,0,1,0,2,2,2.91,0.07,0.15,1.84,1.97,0.66,1.81,2.7, 0.0027899, 0.0015738, 0.0043613, 0.0036899, 0.00966956,buy
2012-09-30,1,0,1,3,0,0,1,1,3,1,2.75,1.72,0,2.61,0.3,1.72,1.8,1.12, 0.0015980, 0.0018455, 0.0016608, 0.0007901, 0.00095169,buy
2012-10-01,0,0,2,1,1,2,1,2,5,1,1.86,0.92,1.72,3.75,2.37,0,1.98,4, 0.0038423, 0.0094198, 0.0087644, 0.0092714, 0.00801210,buy
2012-10-02,1,0,2,1,1,1,2,2,3,1,2.01,1.86,0,2.54,3.04,1.83,0.51,3.15,-0.0196046, 0.0003941, 0.0005659, 0.0003169,-0.00714388,sell
2012-10-03,1,1,1,1,0,0,3,2,2,1,0,1.93,0,1.88,2.32,1.78,1.92,1.47,-0.0138632,-0.0156375,-0.0178560, 0.0072453,-0.00044246,sell
2012-10-04,1,0,1,1,2,2,2,1,3,3,1.67,0.31,1.67,3.94,3.59,1.13,2.14,1.86, 0.0152027, 0.0148327, 0.0140287, 0.0140265, 0.01280318,buy
2012-10-05,2,1,0,3,1,1,1,0,3,2,2.35,3.04,1.69,0.83,4.04,1.84,0.25,0, 0.0046027,-0.0083725,-0.0117980,-0.0113881,-0.01299287,sell
2012-10-06,3,1,3,3,2,1,1,0,2,0,2.57,2.57,0.47,2.15,2.08,0.35,0.32,1.77, 0.0088678, 0.0073096, 0.0088678, 0.0057799,-0.00580328,buy
2012-10-07,1,0,4,2,3,1,0,0,2,1,3.87,0.87,1.9,0.87,2.25,3.01,2.06,0, 0.0102504, 0.0047927, 0.0083354, 0.0032114, 0.01159275,buy
2012-10-08,1,3,1,3,2,1,2,1,1,0,5.13,1.91,1.67,1.95,1.86,4.76,2.25,0.43,-0.0106354,-0.0135116,-0.0106354,-0.0019178,-0.01063540,sell
2012-10-09,0,1,3,3,3,1,2,2,1,2,4.51,1.66,1.5,1.88,1.78,4.75,1.3,1.78,-0.0057098,-0.0065355, 0.0023145,-0.0096334,-0.00591424,sell
2012-10-10,0,1,2,2,3,1,1,1,2,1,2.07,1.64,1.69,1.91,0,3.56,2.73,2.14, 0.0035274, 0.0010821,-0.0028136, 0.0006814, 0.00203421,buy
2012-10-11,0,0,1,2,2,2,0,0,4,1,0.4,0.14,0,1.67,1.69,2.2,1.01,2.76,-0.0024668, 0.0094609, 0.0142636, 0.0111311, 0.01041904,buy
2012-10-12,1,0,1,1,2,1,0,1,3,1,1.91,1.33,1.69,0,2.31,2.03,2.87,1.98,-0.0006083,-0.0080051,-0.0058739,-0.0181447,-0.00790973,sell
2012-10-13,0,1,0,1,0,0,1,3,2,3,0,3.62,1.78,1.67,2.17,0,1.43,3.01,-0.0057897,-0.0032973,-0.0038202,-0.0058354,-0.01458779,sell
2012-10-14,0,2,1,1,2,1,3,3,2,1,1.9,1.45,1.96,2.07,1.9,1.91,3.27,2.36, 0.0197869, 0.0024037, 0.0031286, 0.0026224, 0.00216157,buy
2012-10-15,1,0,2,3,1,0,3,3,1,1,1.63,3.36,0.48,1.87,1,0,3.64,1.89, 0.0053718, 0.0106954, 0.0071212, 0.0076296, 0.00400584,buy
2012-10-16,2,0,1,2,3,0,1,2,2,1,1.8,6.26,0.36,0.27,3.54,1.59,4.34,1.98, 0.0036495, 0.0058542, 0.0066001, 0.0149727, 0.00719804,buy
2012-10-17,2,1,0,2,3,0,1,1,2,1,1.88,5.77,1.64,1.53,2.23,1.74,3.65,1.78, 0.0167035, 0.0059571, 0.0006756, 0.0058004, 0.01306015,buy
2012-10-18,1,1,1,1,1,1,1,2,1,2,1.99,1.52,0,0.29,2.87,2.15,1.73,0, 0.0000297, 0.0072107, 0.0072107, 0.0013671, 0.00721069,buy
2012-10-19,0,2,0,1,1,2,2,2,2,2,0.25,1.94,1.72,1.56,2.03,2.64,3.4,1.72,-0.0135334,-0.0107341,-0.0159779,-0.0131820,-0.01380160,sell
2012-10-20,0,2,0,1,1,1,1,3,3,2,2.34,0.18,1.95,2.15,1.7,3.68,3.37,0.09,-0.0100499,-0.0061638,-0.0191442,-0.0129873,-0.01004993,sell
2012-10-21,0,1,1,1,3,0,0,2,3,1,3.86,1.64,1.93,1.95,0,1.26,3.12,1.93, 0.0052093, 0.0106360, 0.0052591, 0.0013193, 0.00480316,buy
