Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.240075,-0.080005, 0.083835,-0.140238, 0.00056,buy
2014-02-03,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,-0.222620,-0.093866, 0.066081,-0.146536,-0.02171,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.193760,-0.039008, 0.070986,-0.184538, 0.03700,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.157734, 0.250370, 0.587536,-0.228045, 0.08454,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.157734, 0.250370, 0.587536,-0.228045, 0.08454,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.157734, 0.250370, 0.587536,-0.228045, 0.08454,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.157734, 0.250370, 0.539275,-0.232849, 0.06614,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.083799, 0.228021, 0.479085,-0.401563, 0.11414,buy
2014-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.116290, 0.151362, 0.262738,-0.262589, 0.08345,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.126299, 0.151362, 0.202348,-0.262589, 0.08345,buy
2014-02-12,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none, 0.097842, 0.129821, 0.152269, 0.020775, 0.11149,buy
2014-02-13,none,none,a45,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none, 0.170256,-0.071604, 0.103655, 0.287217,-0.14876,buy
2014-02-14,a120,none,a45,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,-0.511438,-0.582142,-0.493804,-0.237246,-0.48265,sell
2014-02-15,a120,none,a45,none,a45,a135,a120,none,a45,none,a45,none,none,none,none,none,none,-0.497452,-0.561825,-0.658924,-0.371775,-0.63265,sell
2014-02-16,a120,none,a45,none,a45,a135,a120,none,a45,none,none,none,none,a45,none,none,none,-0.560938,-0.660534,-0.728832,-0.412933,-0.71061,sell
2014-02-17,a120,none,none,a90,a45,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.597282,-0.591835,-0.511739,-0.596013,-0.57307,sell
2014-02-18,none,none,none,a90,a45,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.473928, 0.100183,-0.309578,-0.398398,-0.18463,sell
2014-02-19,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.451510,-0.150402,-0.462446,-0.448710,-0.13147,sell
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.451510,-0.210617,-0.359890,-0.522444,-0.18166,sell
2014-02-21,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.468240, 0.041909,-0.462446,-0.448710,-0.15143,sell
2014-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.649346,-0.000038,-0.337389,-0.562284,-0.51468,sell
2014-02-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,-0.649346,-0.000038,-0.337389,-0.562284,-0.51468,sell
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.438398, 0.271664, 0.392427,-0.249839,-0.13030,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.438398, 0.271664, 0.392427,-0.249839,-0.13030,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.256200, 0.271664, 0.384057,-0.249839, 0.32722,buy
2014-02-27,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a60,none, 0.192213, 0.288591, 0.446258, 0.220034, 0.36401,buy
2014-02-28,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none, 0.283118, 0.272211, 0.412551, 0.288115, 0.26735,buy
2014-03-01,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.536081,-0.344044,-0.052141, 0.014082,-0.10530,sell
2014-03-02,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.536081,-0.344044,-0.052141, 0.014082,-0.10530,sell
2014-03-03,none,none,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,none,-0.536081,-0.344044,-0.052141, 0.014082,-0.10530,sell
2014-03-04,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.798914,-0.616787,-0.216347,-0.131054,-0.32485,sell
2014-03-05,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,-0.798914,-0.616787,-0.216347,-0.131054,-0.32485,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.133742,-0.152260, 0.007015,-0.194879, 0.43571,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.133742,-0.152260, 0.007015,-0.194879, 0.43571,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.065358,-0.143051, 0.137749,-0.149213, 0.45514,buy
2014-03-11,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.000942,-0.219152, 0.002984, 0.347666, 0.45716,buy
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.319025,-0.559803,-0.091209,-0.314230,-0.26595,sell
2014-03-13,a120,none,none,a90,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.319025,-0.559803,-0.091209,-0.314230,-0.26595,sell
2014-03-14,a120,none,a45,none,a45,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.288594,-0.421221,-0.042753,-0.172442,-0.30325,sell
2014-03-15,a120,none,a45,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.671844,-0.745897,-0.649609,-0.502018,-0.66472,sell
2014-03-16,a120,none,a45,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60, 0.546606, 0.037779,-0.244208, 0.571522,-0.35820,sell
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,-0.468741,-0.356019,-0.500080,-0.361666,-0.34681,sell
2014-03-18,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a60,-0.465362,-0.751426,-0.854366,-0.322756,-0.57648,sell
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.303295,-0.261798,-0.177049, 0.048668,-0.20774,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.303295,-0.261798,-0.169425, 0.048668,-0.21051,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.368460,-0.511309,-0.226662,-0.330504,-0.45974,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.368460,-0.511309,-0.226662,-0.330504,-0.45974,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.793697,-0.191945,-0.684308,-0.884435,-0.79370,sell
2014-03-24,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.774537,-0.326625,-0.721582,-0.895427,-0.75305,sell
2014-03-25,a135,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.758060,-0.298651,-0.674117,-0.878063,-0.69009,sell
2014-03-26,a135,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.645474,-0.202315,-0.713333,-0.620268,-0.62427,sell
2014-03-27,none,none,a60,none,a30,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.358830, 0.290479,-0.079492, 0.262940, 0.29786,buy
2014-03-28,none,none,a60,none,a30,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.571074,-0.201214,-0.297743, 0.523707, 0.29734,buy
2014-03-29,none,none,a60,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.549506, 0.512652, 0.307302, 0.915396, 0.33475,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,a90,none, 0.656658, 0.779356, 0.088035, 0.885736, 0.75011,buy
2014-03-31,none,none,none,none,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,none,-0.502034,-0.402952,-0.401107,-0.012932,-0.08086,sell
2014-04-01,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45, 0.474038,-0.170786, 0.272629, 0.065933,-0.28281,buy
2014-04-02,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.563886,-0.013086, 0.330344, 0.199340,-0.11355,buy
2014-04-03,a150,none,none,a120,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45, 0.563886,-0.013086, 0.330344, 0.199340,-0.11355,buy
2014-04-04,none,none,none,a120,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,-0.094365,-0.493756,-0.625399,-0.474564,-0.47909,sell
2014-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.322196, 0.259586, 0.020256, 0.260580, 0.18496,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.255337, 0.570167, 0.380503, 0.308642, 0.18328,buy
2014-04-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.023730,-0.044030, 0.040950,-0.344063,-0.25531,sell
2014-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.000950, 0.077677, 0.108749, 0.111072,-0.32761,sell
2014-04-09,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,none,none,none,none,-0.098143, 0.009917, 0.016346, 0.010988,-0.39551,sell
2014-04-10,none,a30,none,a135,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.085218,-0.079680, 0.008856,-0.038912,-0.42359,sell
2014-04-11,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.142425, 0.280950, 0.326198, 0.319485, 0.38698,buy
2014-04-12,none,a30,none,a135,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.142425, 0.280950, 0.326198, 0.319485, 0.38698,buy
2014-04-13,none,none,none,none,a0,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.142425, 0.268970, 0.346561, 0.231184, 0.27076,buy
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.131583,-0.059600,-0.124767,-0.287075, 0.14639,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.044049, 0.060066, 0.044049, 0.015585, 0.11730,buy
2014-04-16,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.066772,-0.026965, 0.066772,-0.011140, 0.03010,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30, 0.176012, 0.048339, 0.174220, 0.035211, 0.03963,buy
2014-04-18,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.274341,-0.832299,-0.454606, 0.056129,-0.58597,sell
2014-04-19,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.274341,-0.832299,-0.454606, 0.056129,-0.58597,sell
2014-04-20,none,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,a60,none,a30,-0.274341,-0.832299,-0.454606, 0.056129,-0.58597,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.205476, 0.374285, 0.363914, 0.026315, 0.17897,buy
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.205476, 0.374285, 0.363914, 0.026315, 0.17897,buy
2014-04-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.308244, 0.494643, 0.547088, 0.290026, 0.31845,buy
2014-04-26,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.308244, 0.494643, 0.547088, 0.290026, 0.31845,buy
2014-04-27,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.342422, 0.587302, 0.702203, 0.355094, 0.36927,buy
2014-04-28,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.541792, 0.605835, 0.469175, 0.253817, 0.27190,buy
2014-04-29,a150,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.234263, 0.275935, 0.039362,-0.065597,-0.53582,sell
2014-04-30,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.819634,-0.516415,-0.948252,-0.809637,-0.91648,sell
2014-05-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.626532,-0.567295,-0.561089,-0.627093,-0.56618,sell
2014-05-02,none,none,none,a180,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.438765,-0.413108,-0.536099,-0.456447,-0.39553,sell
2014-05-03,none,none,none,a180,none,a60,a150,none,a120,none,a30,none,none,none,none,none,none,-0.438765,-0.384735,-0.529928,-0.454204,-0.35886,sell
2014-05-04,a135,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.788196,-0.204741,-0.619456,-0.767316,-0.61946,sell
2014-05-05,a135,none,a135,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.699973,-0.079802,-0.550481,-0.637415,-0.55048,sell
2014-05-06,a135,none,a135,none,a45,a60,none,none,a120,none,a30,none,none,none,none,a135,none,-0.645498,-0.291420,-0.571361,-0.540085,-0.68076,sell
2014-05-07,none,none,a135,none,a45,a60,none,none,none,none,a30,none,none,a30,none,a135,none,-0.310065,-0.275681, 0.068337,-0.149365,-0.09810,sell
2014-05-08,none,none,none,none,a45,a60,none,none,none,a180,none,none,none,a30,none,a135,none,-0.127520, 0.061255, 0.068019, 0.036099, 0.14243,buy
2014-05-09,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,-0.004134, 0.407311, 0.053581, 0.457190, 0.35048,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.452884, 0.654873, 0.557666, 0.495102, 0.32807,buy
2014-05-11,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none, 0.419767, 0.373297, 0.521293, 0.495102, 0.20943,buy
2014-05-12,a120,a90,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.575239, 0.373571, 0.643606, 0.595356, 0.19126,buy
2014-05-13,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,-0.788371,-0.446073, 0.071939,-0.104596,-0.43840,sell
2014-05-14,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0,-0.316977,-0.144464,-0.044841, 0.274365, 0.24548,buy
2014-05-15,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,none,a0,-0.316977,-0.144464,-0.044841, 0.274365, 0.24548,buy
2014-05-16,none,none,a150,none,a60,none,a135,none,none,none,none,a90,none,none,a90,none,a0,-0.380575,-0.342895,-0.168653,-0.275993,-0.16019,sell
2014-05-17,none,none,none,a150,a60,none,a135,none,a135,none,none,a90,none,none,none,none,a0,-0.421229,-0.430375,-0.382190,-0.281775,-0.32395,sell
2014-05-18,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,-1.041330,-1.368202,-1.355770,-1.368202,-1.10064,sell
2014-05-19,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,-1.040601,-1.360465,-1.355770,-1.368202,-1.12536,sell
2014-05-20,none,none,none,a150,none,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,-1.167253,-1.298868,-1.307883,-1.305513,-1.12083,sell
2014-05-21,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,-0.698610,-0.561356,-0.635213,-0.699871,-0.69244,sell
2014-05-22,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.686383,-0.427056,-0.493017,-0.647764,-0.45561,sell
2014-05-23,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,-0.686383,-0.427056,-0.493017,-0.647764,-0.45561,sell
2014-05-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.212182, 0.784901,-0.258852,-0.208880,-0.28079,sell
2014-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.373836, 0.936404, 0.656568, 0.710740, 0.62446,buy
2014-05-26,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.045075, 0.844475, 0.505968, 0.443644, 0.04867,buy
2014-05-27,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.045075, 0.844475, 0.505968, 0.443644, 0.04867,buy
2014-05-28,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.215164, 0.396229, 0.360457,-0.214588,-0.20827,sell
2014-05-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.215164, 0.396229, 0.360457,-0.214588,-0.20827,sell
2014-05-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.215164, 0.396229, 0.360457,-0.214588,-0.20827,sell
2014-05-31,none,none,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.292470, 0.317556, 0.265827,-0.427335,-0.24320,buy
2014-06-01,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.929312,-1.027316,-1.075525,-1.066466,-0.67462,sell
2014-06-02,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.661130,-0.770023,-0.844964,-0.738168,-0.43976,sell
2014-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.661130,-0.770023,-0.844964,-0.738168,-0.43976,sell
2014-06-04,none,none,none,a135,none,none,none,none,a150,none,a60,none,none,a60,none,none,none, 0.098729, 0.089956, 0.012232,-0.066037,-0.16407,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none, 0.539496, 0.497275, 0.340309, 0.440343, 0.20691,buy
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.694723, 0.755354, 0.548892, 0.649969, 0.52068,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.447356, 0.481508, 0.573153, 0.382371, 0.54968,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none, 0.447356, 0.481508, 0.573153, 0.382371, 0.54968,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a30, 0.438405, 0.481508, 0.551462, 0.354669, 0.53021,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,-0.248355, 0.194167, 0.381063,-0.607850, 0.43741,buy
2014-06-11,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30, 0.247017, 0.281379, 0.285559, 0.313513, 0.11491,buy
2014-06-12,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30, 0.247017, 0.281379, 0.285559, 0.313513, 0.11491,buy
2014-06-13,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,a30, 0.247017, 0.281379, 0.285559, 0.313513, 0.11491,buy
2014-06-14,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none, 0.247017, 0.295893, 0.253240, 0.313513, 0.11491,buy
