Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,a120,a135,a135,none,none,none,none,none,none,a150,-0.00136750,-0.00135836,-0.0013535,-0.00134969,-0.00136750,sell
2011-08-23,a120,a135,a135,none,none,none,none,none,a120,a150, 0.00051006, 0.00098277, 0.0009902, 0.00099306, 0.00042646,buy
2011-08-24,a120,a135,a135,none,none,none,a150,none,a120,a150, 0.00138694, 0.00066911, 0.0011177, 0.00111765, 0.00241245,buy
2011-08-25,a120,a135,a135,none,none,a120,a150,none,a120,a150, 0.00111532,-0.00027662,-0.0000565,-0.00005651, 0.00218775,buy
2011-08-26,a120,a135,a135,none,none,a120,a150,none,a120,a150, 0.00111532,-0.00027662,-0.0000565,-0.00005651, 0.00218775,buy
2011-08-27,a120,a135,a135,none,none,a120,a150,none,a120,a150, 0.00111532,-0.00027662,-0.0000565,-0.00005651, 0.00218775,buy
2011-08-28,a120,a135,a135,none,none,a120,a150,none,a120,none, 0.00109425,-0.00076544, 0.0001511, 0.00022384, 0.00152472,buy
2011-08-29,a120,a135,a135,none,none,a120,a150,none,none,none, 0.00331365,-0.00070841, 0.0033488, 0.00334748, 0.00049129,buy
2011-08-30,a120,a135,a135,none,none,a120,a150,none,none,none, 0.00331365,-0.00070841, 0.0033488, 0.00334748, 0.00049129,buy
2011-08-31,a120,a135,a135,none,none,a120,none,none,none,none,-0.00350476,-0.00408032,-0.0043355,-0.00423648,-0.00393112,sell
2011-09-01,a120,a135,a135,none,none,none,none,none,none,none,-0.00498765,-0.00424529,-0.0045070,-0.00446033,-0.00450696,sell
2011-09-02,a120,a135,a135,none,none,none,none,none,none,none,-0.00498765,-0.00424529,-0.0045070,-0.00446033,-0.00450696,sell
2011-09-03,a120,a135,none,none,none,none,none,none,none,none,-0.00282925,-0.00204741,-0.0020741,-0.00119280,-0.00280714,sell
2011-09-04,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2011-09-05,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2011-09-06,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2011-09-07,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2011-09-08,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2011-09-09,none,none,a150,none,a90,none,none,none,none,none,-0.00687947,-0.00016030,-0.0059989,-0.00611767,-0.00662050,sell
2011-09-10,none,a120,a150,none,a90,none,none,none,none,none,-0.00606535, 0.00184793,-0.0050078,-0.00534616,-0.00526315,sell
2011-09-11,none,a120,a150,none,a90,none,none,none,none,none,-0.00606535, 0.00184793,-0.0050078,-0.00534616,-0.00526315,sell
2011-09-12,none,a120,a150,none,a90,none,none,none,none,none,-0.00606535, 0.00184793,-0.0050078,-0.00534616,-0.00526315,sell
2011-09-13,none,a120,none,none,a90,none,none,none,none,none,-0.00215835, 0.00041425, 0.0013020,-0.00037675, 0.00126674,buy
2011-09-14,none,none,none,none,a90,none,none,none,none,a180, 0.00316280, 0.00302478, 0.0033928, 0.00323515, 0.00376276,buy
2011-09-15,none,none,none,none,none,none,none,none,none,a180, 0.00427066, 0.00413058, 0.0035011, 0.00412758, 0.00388255,buy
2011-09-16,none,none,none,none,none,none,none,none,a90,a180, 0.00241982,-0.00031741, 0.0020292, 0.00152443, 0.00406677,buy
2011-09-17,none,none,none,none,none,none,none,none,a90,a180, 0.00241982,-0.00031741, 0.0020292, 0.00152443, 0.00406677,buy
2011-09-18,a90,none,none,none,none,none,none,none,a90,a180,-0.00439066, 0.00022430,-0.0034232, 0.00062344,-0.00439080,sell
2011-09-19,a90,none,none,none,none,none,none,none,a90,a180,-0.00439066, 0.00022430,-0.0034232, 0.00062344,-0.00439080,sell
2011-09-20,a90,none,none,none,none,none,none,none,a90,a180,-0.00439066, 0.00022430,-0.0034232, 0.00062344,-0.00439080,sell
2011-09-21,a90,none,none,none,none,none,none,none,a90,none,-0.00114764, 0.00279535, 0.0008404, 0.00269325,-0.00094618,buy
2011-09-22,none,none,none,none,none,none,a180,none,none,none,-0.00400478,-0.00314726,-0.0048946,-0.00305146,-0.00400574,sell
2011-09-23,none,none,none,none,none,none,a180,none,none,none,-0.00400478,-0.00314726,-0.0048946,-0.00305146,-0.00400574,sell
2011-09-24,none,none,none,none,none,none,a180,none,none,none,-0.00400478,-0.00314726,-0.0048946,-0.00305146,-0.00400574,sell
2011-09-25,none,none,a180,none,none,a90,a180,none,none,none,-0.00059003, 0.00132632,-0.0004695, 0.00084071, 0.00066947,buy
2011-09-26,none,a90,a180,none,none,a90,a180,none,none,none,-0.00108503, 0.00123831,-0.0006983, 0.00054165, 0.00112508,buy
2011-09-27,none,a90,a180,none,none,a90,a180,a60,none,none, 0.00010402, 0.00230905, 0.0004689, 0.00170775, 0.00181444,buy
2011-09-28,none,a90,a180,none,none,a90,a180,a60,none,none, 0.00010402, 0.00230905, 0.0004689, 0.00170775, 0.00181444,buy
2011-09-29,none,a90,a180,none,none,a90,a180,a60,none,none, 0.00010402, 0.00230905, 0.0004689, 0.00170775, 0.00181444,buy
2011-09-30,none,a90,none,none,none,a90,none,a60,none,none,-0.00108174,-0.00215970,-0.0025355,-0.00222557,-0.00253895,sell
2011-10-01,none,none,none,none,none,a90,none,a60,none,none, 0.00081831, 0.00123607, 0.0008719, 0.00085813, 0.00123906,buy
2011-10-04,a60,none,none,none,none,none,none,none,none,none,-0.00068387,-0.00197283,-0.0012316, 0.00206131,-0.00161180,sell
2011-10-05,a60,none,none,none,none,none,none,none,none,none,-0.00068387,-0.00197283,-0.0012316, 0.00206131,-0.00161180,sell
2011-10-06,a60,none,none,none,none,none,none,none,none,none,-0.00068387,-0.00197283,-0.0012316, 0.00206131,-0.00161180,sell
2011-10-07,a60,none,none,none,none,none,none,none,none,none,-0.00068387,-0.00197283,-0.0012316, 0.00206131,-0.00161180,sell
2011-10-08,none,none,none,none,a60,none,none,a45,none,a150, 0.00501503,-0.00027690, 0.0023338, 0.00352874, 0.00375344,buy
2011-10-09,none,none,none,none,a60,none,none,a45,none,a150, 0.00501503,-0.00027690, 0.0023338, 0.00352874, 0.00375344,buy
2011-10-10,none,none,none,none,a60,none,none,a45,a60,a150, 0.00426156,-0.00039503, 0.0049398, 0.00540779, 0.00493976,buy
2011-10-11,none,none,none,none,a60,none,none,a45,a60,a150, 0.00426156,-0.00039503, 0.0049398, 0.00540779, 0.00493976,buy
2011-10-12,none,none,a150,none,a60,none,none,a45,a60,a150, 0.00427249, 0.00001540, 0.0045179, 0.00431494, 0.00451787,buy
2011-10-13,a45,none,a150,none,a60,none,none,a45,a60,a150, 0.00508831, 0.00067280, 0.0054797, 0.00540343, 0.00547966,buy
2011-10-14,a45,a60,a150,none,none,none,none,none,a60,none, 0.00055319,-0.00106866,-0.0015785, 0.00125920, 0.00099615,buy
2011-10-15,a45,a60,a150,none,none,none,none,none,a60,none, 0.00055319,-0.00106866,-0.0015785, 0.00125920, 0.00099615,buy
2011-10-16,a45,a60,a150,none,none,none,none,none,none,none, 0.00120720,-0.00065682,-0.0012397,-0.00001752, 0.00099615,buy
2011-10-17,none,a60,none,a0,none,none,none,none,none,none,-0.00285288, 0.00213355,-0.0015302,-0.00179742, 0.00090543,sell
2011-10-18,none,a60,none,a0,none,none,none,none,none,none,-0.00285288, 0.00213355,-0.0015302,-0.00179742, 0.00090543,sell
2011-10-19,none,none,none,a0,none,none,none,none,none,none, 0.00050472, 0.00071582,-0.0011541,-0.00157168, 0.00047090,sell
2011-10-20,none,none,none,a0,none,none,none,a30,none,a135, 0.00195719,-0.00084232,-0.0010018, 0.00117322, 0.00056022,buy
2011-10-21,none,none,none,a0,none,none,none,a30,none,a135, 0.00195719,-0.00084232,-0.0010018, 0.00117322, 0.00056022,buy
2011-10-22,a30,none,a135,a0,a45,none,a150,a30,none,a135, 0.00275719, 0.00384871, 0.0016541, 0.00114459, 0.00171670,buy
2011-10-23,a30,none,a135,a0,a45,none,a150,a30,a45,a135, 0.00284053, 0.00231751, 0.0011101, 0.00125396, 0.00216120,buy
2011-10-24,a30,a45,a135,a0,a45,none,a150,a30,a45,a135, 0.00477406, 0.00373794, 0.0026137, 0.00244864, 0.00388482,buy
2011-10-25,a30,a45,a135,a0,a45,none,a150,none,a45,none, 0.00502285, 0.00310828, 0.0031698, 0.00029290, 0.00275544,buy
2011-10-26,a30,a45,a135,a0,a45,a60,a150,none,a45,none, 0.00602569, 0.00291416, 0.0035318, 0.00116120, 0.00285149,buy
2011-10-27,none,a45,none,a0,a45,a60,a150,none,a45,none, 0.00318906, 0.00518313, 0.0025763,-0.00227691, 0.00427679,buy
2011-10-28,none,a45,none,a0,a45,a60,a150,none,a45,none, 0.00318906, 0.00518313, 0.0025763,-0.00227691, 0.00427679,buy
2011-10-29,none,none,none,a0,none,a60,none,none,none,none,-0.00470340,-0.00427404,-0.0044968,-0.00363494,-0.00430103,sell
2011-10-30,none,none,none,a0,none,a60,none,none,none,none,-0.00470340,-0.00427404,-0.0044968,-0.00363494,-0.00430103,sell
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,-0.00470340,-0.00427404,-0.0044968,-0.00363494,-0.00430103,sell
2011-11-01,none,none,a120,a0,none,a60,none,none,none,a120,-0.00541577,-0.00382906,-0.0033556,-0.00374237,-0.00523208,sell
2011-11-02,none,none,a120,a0,none,none,none,none,none,a120,-0.00362163,-0.00176691,-0.0024404,-0.00234298,-0.00428192,sell
2011-11-03,none,none,a120,a0,none,none,none,none,none,a120,-0.00362163,-0.00176691,-0.0024404,-0.00234298,-0.00428192,sell
2011-11-04,none,a30,a120,a0,none,none,none,none,a30,a120,-0.00298445,-0.00138290, 0.0013284,-0.00248342, 0.00116717,buy
2011-11-05,none,a30,a120,a0,a30,none,a135,none,a30,a120,-0.00042528,-0.00071645, 0.0035191, 0.00043114, 0.00249933,buy
2011-11-06,none,a30,none,a0,a30,none,a135,none,a30,none,-0.00165682,-0.00154727,-0.0016668,-0.00106711,-0.00159412,sell
2011-11-07,none,a30,none,a0,a30,none,a135,none,a30,none,-0.00165682,-0.00154727,-0.0016668,-0.00106711,-0.00159412,sell
2011-11-08,none,a30,none,a0,a30,none,a135,none,a30,none,-0.00165682,-0.00154727,-0.0016668,-0.00106711,-0.00159412,sell
2011-11-09,none,a30,none,a0,a30,none,a135,none,a30,none,-0.00165682,-0.00154727,-0.0016668,-0.00106711,-0.00159412,sell
2011-11-10,none,none,none,a0,a30,a45,a135,none,none,none,-0.00495464,-0.00512833, 0.0026425,-0.00506781,-0.00517620,sell
2011-11-11,a0,none,none,a0,a30,a45,a135,a0,none,none,-0.00162890,-0.00174698, 0.0026629,-0.00072923,-0.00093954,sell
2011-11-12,a0,none,none,a0,none,a45,none,a0,none,none,-0.00291490,-0.00644215,-0.0003605,-0.00310641,-0.00269830,sell
2011-11-13,a0,none,none,a0,none,a45,none,a0,none,none,-0.00291490,-0.00644215,-0.0003605,-0.00310641,-0.00269830,sell
2011-11-14,a0,none,none,a0,none,a45,none,a0,none,none,-0.00291490,-0.00644215,-0.0003605,-0.00310641,-0.00269830,sell
2011-11-15,a0,none,none,a0,none,a45,none,a0,none,none,-0.00291490,-0.00644215,-0.0003605,-0.00310641,-0.00269830,sell
2011-11-16,a0,none,none,a0,none,a45,none,a0,none,none,-0.00291490,-0.00644215,-0.0003605,-0.00310641,-0.00269830,sell
2011-11-17,a0,none,none,a0,none,none,none,a0,none,none,-0.00043328,-0.00107012,-0.0009069, 0.00047602,-0.00090231,sell
2011-11-18,a0,none,none,a0,none,none,none,none,none,none, 0.00016620, 0.00131494, 0.0011206, 0.00175725, 0.00177934,buy
2011-11-19,a0,none,none,a0,none,none,none,none,none,none, 0.00016620, 0.00131494, 0.0011206, 0.00175725, 0.00177934,buy
2011-11-20,a0,none,none,a0,none,none,a120,none,none,none, 0.00133225, 0.00024072, 0.0001024,-0.00000035, 0.00105434,buy
2011-11-21,none,none,none,a0,none,none,a120,none,none,none, 0.00158556, 0.00091870, 0.0003824, 0.00013410, 0.00118880,buy
2011-11-22,none,none,none,none,none,none,a120,none,none,none, 0.00126431, 0.00031795,-0.0005141,-0.00099869, 0.00056420,buy
2011-11-23,none,none,none,none,none,none,a120,none,none,none, 0.00126431, 0.00031795,-0.0005141,-0.00099869, 0.00056420,buy
2011-11-24,none,none,none,none,none,none,a120,none,none,a90,-0.00518497,-0.00358210,-0.0044717,-0.00417630,-0.00488339,sell
2011-11-25,none,none,none,none,none,a30,a120,none,none,a90,-0.00564773,-0.00443906,-0.0054344,-0.00455773,-0.00553658,sell
2011-11-26,none,none,none,none,none,a30,a120,none,none,a90,-0.00564773,-0.00443906,-0.0054344,-0.00455773,-0.00553658,sell
2011-11-27,none,none,none,none,none,a30,none,none,none,a90,-0.00273085, 0.00002120,-0.0009630,-0.00059587,-0.00219145,sell
2011-11-28,a0,none,none,none,none,a30,none,none,a0,a90,-0.00262369,-0.00063929, 0.0002460, 0.00063033,-0.00162109,sell
2011-11-29,a0,none,none,none,none,a30,none,none,a0,a90,-0.00262369,-0.00063929, 0.0002460, 0.00063033,-0.00162109,sell
2011-11-30,a0,none,none,none,none,a30,none,none,a0,none, 0.00085357, 0.00128778, 0.0032289, 0.00265668, 0.00223664,buy
2011-12-01,a0,none,none,none,none,a30,none,none,a0,none, 0.00085357, 0.00128778, 0.0032289, 0.00265668, 0.00223664,buy
2011-12-02,a0,none,none,none,none,none,none,none,a0,none, 0.00172430, 0.00218232, 0.0021823, 0.00194946, 0.00123173,buy
2011-12-03,a0,none,none,none,a0,none,none,none,a0,none, 0.00159930,-0.00013312, 0.0026857, 0.00115713, 0.00146138,buy
2011-12-04,a0,none,none,a30,a0,none,none,none,a0,none, 0.00192299, 0.00373799, 0.0047476, 0.00124494, 0.00176435,buy
2011-12-05,a0,none,none,a30,a0,none,none,a30,none,none,-0.00117077,-0.00221766,-0.0021867,-0.00041255,-0.00127817,sell
2011-12-06,none,a30,none,a30,a0,none,none,a30,none,none,-0.00228038,-0.00210556,-0.0013390,-0.00177053,-0.00168307,sell
2011-12-07,none,a30,none,none,a0,none,none,a30,none,none,-0.00052924,-0.00162683,-0.0012499,-0.00041003,-0.00042783,sell
2011-12-08,none,a30,none,none,a0,none,none,a30,none,none,-0.00052924,-0.00162683,-0.0012499,-0.00041003,-0.00042783,sell
2011-12-09,none,a30,none,none,a0,none,none,a30,none,none,-0.00052924,-0.00162683,-0.0012499,-0.00041003,-0.00042783,sell
2011-12-10,none,a30,none,a45,a0,none,none,a30,none,none,-0.00245365,-0.00171444,-0.0008952,-0.00080929,-0.00098417,sell
2011-12-11,none,a30,none,a45,none,none,none,none,none,none,-0.00717727,-0.00004129,-0.0043939,-0.00302745,-0.00758932,sell
2011-12-12,none,a30,none,a45,none,none,none,none,none,none,-0.00717727,-0.00004129,-0.0043939,-0.00302745,-0.00758932,sell
2011-12-13,none,a30,none,a45,none,none,none,none,none,none,-0.00717727,-0.00004129,-0.0043939,-0.00302745,-0.00758932,sell
2011-12-14,none,a30,none,a45,none,none,none,none,none,none,-0.00717727,-0.00004129,-0.0043939,-0.00302745,-0.00758932,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,none, 0.00043085, 0.00209708, 0.0019377, 0.00157999, 0.00109353,buy
2011-12-16,none,a30,none,none,none,none,none,none,none,none, 0.00043085, 0.00209708, 0.0019377, 0.00157999, 0.00109353,buy
2011-12-17,none,a30,none,none,none,none,none,a45,none,none, 0.00169556, 0.00043715, 0.0009263, 0.00100738, 0.00053526,buy
2011-12-18,none,a30,none,none,none,none,none,a45,none,a60, 0.00136457, 0.00044914, 0.0004410, 0.00064840, 0.00185363,buy
2011-12-19,none,a30,none,none,none,none,a90,a45,none,a60,-0.00025169, 0.00149225, 0.0017398,-0.00012821, 0.00098944,buy
2011-12-20,none,a30,none,none,none,none,a90,a45,none,a60,-0.00025169, 0.00149225, 0.0017398,-0.00012821, 0.00098944,buy
2011-12-21,none,a30,none,none,none,none,a90,a45,none,a60,-0.00025169, 0.00149225, 0.0017398,-0.00012821, 0.00098944,buy
2011-12-22,none,a30,none,none,none,none,a90,none,none,a60,-0.00115127,-0.00052986,-0.0006349,-0.00125373,-0.00056855,sell
2011-12-23,a0,a30,none,none,none,none,a90,none,none,a60,-0.00043221, 0.00018921, 0.0000841,-0.00053466, 0.00015051,buy
2011-12-24,a0,none,none,none,none,none,a90,none,a30,none,-0.00110529,-0.00135366,-0.0021131,-0.00114621,-0.00314118,sell
2011-12-25,a0,none,none,none,none,a0,a90,none,a30,none,-0.00117120,-0.00115641,-0.0016091,-0.00086137,-0.00225457,sell
2011-12-26,a0,none,none,none,none,a0,none,none,a30,none,-0.00149373,-0.00117201,-0.0019416,-0.00157780,-0.00307959,sell
2011-12-27,a0,none,none,none,none,a0,none,none,a30,none,-0.00149373,-0.00117201,-0.0019416,-0.00157780,-0.00307959,sell
2011-12-28,a0,none,none,none,none,a0,none,none,a30,none,-0.00149373,-0.00117201,-0.0019416,-0.00157780,-0.00307959,sell
2011-12-29,a0,none,none,none,none,a0,none,a60,a30,none,-0.00445046,-0.00430481,-0.0010514,-0.00457569,-0.00518050,sell
2011-12-30,none,none,none,none,none,a0,none,a60,none,none,-0.00021870,-0.00021870,-0.0002187, 0.00032440,-0.00086970,sell
2011-12-31,none,none,none,none,none,a0,none,a60,none,a45, 0.00076535, 0.00082939, 0.0004070, 0.00078948, 0.00075688,buy
2012-01-01,none,none,none,none,a30,a0,none,a60,none,a45, 0.00138700, 0.00096347, 0.0013380, 0.00253853, 0.00146345,buy
2012-01-02,none,none,none,none,a30,a0,none,a60,none,a45, 0.00138700, 0.00096347, 0.0013380, 0.00253853, 0.00146345,buy
2012-01-03,none,none,none,none,a30,none,none,none,none,a45, 0.00264806, 0.00148082, 0.0029554, 0.00278102, 0.00344696,buy
2012-01-04,none,none,none,none,a30,none,none,none,none,a45, 0.00264806, 0.00148082, 0.0029554, 0.00278102, 0.00344696,buy
2012-01-05,none,none,none,none,a30,none,none,none,a45,a45,-0.00340019,-0.00379243,-0.0033334,-0.00341016,-0.00333343,sell
2012-01-06,none,none,a90,none,a30,none,none,none,a45,none,-0.00479066,-0.00515701,-0.0046431,-0.00515701,-0.00262946,sell
2012-01-07,none,none,a90,none,none,none,none,none,a45,none,-0.00235885,-0.00208859,-0.0025972,-0.00163696,-0.00064365,sell
2012-01-08,none,none,a90,none,none,none,none,none,a45,none,-0.00235885,-0.00208859,-0.0025972,-0.00163696,-0.00064365,sell
2012-01-09,none,none,a90,none,none,none,none,none,a45,none,-0.00235885,-0.00208859,-0.0025972,-0.00163696,-0.00064365,sell
2012-01-10,none,a0,a90,none,none,none,none,none,a45,none, 0.00007563, 0.00023069,-0.0007990, 0.00059935, 0.00032462,buy
2012-01-11,none,a0,a90,none,none,none,none,none,none,none,-0.00217471,-0.00248683,-0.0025025,-0.00248683,-0.00246357,sell
2012-01-12,none,a0,none,none,none,none,none,none,none,a30,-0.00013191,-0.00030078,-0.0014951, 0.00048874, 0.00018543,buy
2012-01-13,none,a0,none,none,none,none,none,none,none,a30,-0.00013191,-0.00030078,-0.0014951, 0.00048874, 0.00018543,buy
2012-01-14,a30,a0,none,none,none,none,none,none,none,a30,-0.00334194, 0.00034028,-0.0044409,-0.00417428,-0.00320370,sell
2012-01-15,a30,a0,none,none,a45,none,none,none,none,a30,-0.00436887,-0.00595836,-0.0062789,-0.00485312,-0.00409348,sell
2012-01-16,a30,a0,none,none,a45,none,none,none,none,a30,-0.00436887,-0.00595836,-0.0062789,-0.00485312,-0.00409348,sell
2012-01-17,a30,none,none,none,a45,none,none,none,none,a30,-0.00075528,-0.00545450,-0.0034256,-0.00221198,-0.00111864,sell
2012-01-18,a30,none,none,none,a45,none,none,none,a60,none, 0.00295134, 0.00052508, 0.0030674,-0.00127936, 0.00172070,buy
2012-01-19,none,none,none,none,a45,none,a60,none,a60,none, 0.00181514, 0.00324205, 0.0010003, 0.00450108, 0.00370232,buy
2012-01-20,none,none,none,none,a45,none,a60,none,a60,none, 0.00181514, 0.00324205, 0.0010003, 0.00450108, 0.00370232,buy
2012-01-21,none,none,none,none,none,none,a60,a90,a60,none,-0.00240341,-0.00305650,-0.0000855, 0.00048517, 0.00379314,sell
2012-01-22,none,none,none,none,none,none,a60,a90,a60,none,-0.00240341,-0.00305650,-0.0000855, 0.00048517, 0.00379314,sell
2012-01-23,a45,none,none,a45,none,none,a60,a90,a60,none, 0.00208451, 0.00174077, 0.0032296, 0.00150917, 0.00192516,buy
2012-01-24,a45,none,none,a45,none,none,a60,a90,none,none, 0.00250258, 0.00237655, 0.0023545,-0.00100732, 0.00251218,buy
2012-01-25,a45,none,none,a45,none,a30,a60,a90,none,none, 0.00183605, 0.00239554, 0.0024574, 0.00040517, 0.00184899,buy
2012-01-26,a45,none,a60,a45,none,a30,none,a90,none,none, 0.00427603, 0.00351525, 0.0035152, 0.00248405, 0.00367699,buy
2012-01-27,a45,none,a60,a45,none,a30,none,none,none,none, 0.00210262, 0.00278782, 0.0024046, 0.00292658, 0.00272481,buy
2012-01-28,none,none,a60,a45,none,a30,none,none,none,none,-0.00085970,-0.00112780,-0.0000091,-0.00065091,-0.00119544,sell
2012-01-29,none,none,a60,a45,a60,a30,none,none,none,none,-0.00148578,-0.00047114,-0.0001139,-0.00120136,-0.00199764,sell
2012-01-30,none,none,a60,a45,a60,a30,none,none,none,none,-0.00148578,-0.00047114,-0.0001139,-0.00120136,-0.00199764,sell
2012-01-31,none,a30,none,a45,a60,a30,none,none,none,none,-0.00516645,-0.00075261,-0.0042371,-0.00332756,-0.00552358,sell
2012-02-01,a60,a30,none,a45,a60,none,none,none,none,none,-0.00062797,-0.00057779, 0.0006068, 0.00098174, 0.00027132,buy
2012-02-02,a60,a30,none,a45,a60,none,none,none,none,none,-0.00062797,-0.00057779, 0.0006068, 0.00098174, 0.00027132,buy
2012-02-03,a60,a30,none,a45,a60,none,a45,none,none,none,-0.00093892,-0.00053537,-0.0001110, 0.00120776,-0.00062858,sell
2012-02-04,a60,none,none,a45,none,none,a45,none,none,none, 0.00288146, 0.00180985, 0.0000151, 0.00226296, 0.00255481,buy
2012-02-05,a60,none,a45,a45,none,none,a45,none,none,none, 0.00161166, 0.00130708, 0.0000221, 0.00169491, 0.00078489,buy
2012-02-06,none,none,a45,none,none,none,a45,none,none,a0, 0.00028679, 0.00144834,-0.0005508, 0.00141158, 0.00107119,buy
