Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,2,0,1,0,0,1,1,1,1,0,3,2,0,1,1, 0.007101858, 0.0034971, 0.00769573, 0.0068798, 0.006822,buy
2012-02-27,0,2,0,1,0,0,1,1,1,1,0,3,2,0,1,1, 0.007101858, 0.0034971, 0.00769573, 0.0068798, 0.006822,buy
2012-02-28,0,2,0,1,1,0,1,1,1,1,0,3,2,1,1,1, 0.009470741, 0.0027901, 0.01090532, 0.0061358, 0.009402,buy
2012-02-29,0,2,0,2,1,0,2,1,1,1,1,3,2,2,1,1, 0.012753008, 0.0045030, 0.01179137, 0.0069946, 0.012131,buy
2012-03-01,0,1,0,2,1,1,2,1,1,1,1,2,2,3,1,1, 0.007193054, 0.0064471, 0.00923842, 0.0026469, 0.008117,buy
2012-03-02,0,0,0,2,1,1,2,1,2,1,2,2,1,3,1,1, 0.006363963, 0.0060135, 0.00917100, 0.0014451, 0.006223,buy
2012-03-03,0,0,0,2,1,1,2,1,2,1,2,2,1,3,1,1, 0.006363963, 0.0060135, 0.00917100, 0.0014451, 0.006223,buy
2012-03-04,0,0,0,2,1,1,2,1,1,0,2,1,0,3,1,1, 0.000604158, 0.0032691, 0.00427469,-0.0069829, 0.002178,buy
2012-03-05,0,0,0,1,0,1,2,1,1,0,2,0,0,2,1,1,-0.006435638,-0.0019576,-0.00429172,-0.0087961,-0.001591,sell
2012-03-06,0,0,0,1,0,1,2,1,1,0,2,0,0,2,1,1,-0.006435638,-0.0019576,-0.00429172,-0.0087961,-0.001591,sell
2012-03-07,0,0,0,1,0,1,2,1,1,1,2,0,1,2,1,1,-0.004997488,-0.0101107,-0.01521013,-0.0054459,-0.013193,sell
2012-03-08,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1, 0.006100957, 0.0077777, 0.00731246, 0.0076854, 0.008274,buy
2012-03-09,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1, 0.006100957, 0.0077777, 0.00731246, 0.0076854, 0.008274,buy
2012-03-10,0,1,2,0,1,0,1,1,1,1,1,3,2,0,1,1, 0.014561971, 0.0188546, 0.01585261, 0.0159184, 0.018292,buy
2012-03-11,0,1,2,0,1,0,1,1,0,1,0,3,2,0,1,1, 0.012701435, 0.0158821, 0.01411658, 0.0141166, 0.015559,buy
2012-03-12,0,1,2,0,1,0,1,1,0,1,0,3,2,0,1,1, 0.012701435, 0.0158821, 0.01411658, 0.0141166, 0.015559,buy
2012-03-13,0,1,2,0,1,0,1,1,0,1,0,3,2,0,1,1, 0.012701435, 0.0158821, 0.01411658, 0.0141166, 0.015559,buy
2012-03-14,0,1,2,0,2,0,1,1,0,1,0,3,2,1,1,1, 0.015871104, 0.0130135, 0.01736459, 0.0170889, 0.016018,buy
2012-03-15,0,1,2,0,2,0,0,1,0,1,0,3,2,1,1,0, 0.006734453, 0.0102868, 0.00902252, 0.0087573, 0.008149,buy
2012-03-16,0,1,2,0,2,0,1,1,0,1,1,3,2,1,1,0, 0.004609110, 0.0106578, 0.00435351, 0.0043535, 0.004703,buy
2012-03-17,0,0,2,0,2,0,2,1,0,0,2,2,1,1,1,0, 0.011296040, 0.0119590, 0.01233953, 0.0094501,-0.000475,buy
2012-03-18,0,0,0,0,1,0,2,1,0,0,2,0,0,1,1,0,-0.005211987,-0.0005936,-0.00245757,-0.0025482,-0.001782,sell
2012-03-19,1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1, 0.006501801, 0.0030814, 0.00652462, 0.0064385, 0.011244,buy
2012-03-20,1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1, 0.006501801, 0.0030814, 0.00652462, 0.0064385, 0.011244,buy
2012-03-21,1,0,0,0,2,0,2,2,0,0,2,0,0,2,2,1, 0.004646293, 0.0035630, 0.00828788, 0.0018943, 0.004733,buy
2012-03-22,1,0,0,0,2,0,2,2,0,0,2,0,0,2,2,1, 0.004646293, 0.0035630, 0.00828788, 0.0018943, 0.004733,buy
2012-03-23,1,0,0,0,1,0,2,2,0,0,2,0,0,1,2,1, 0.006501801, 0.0030814, 0.00652462, 0.0064385, 0.011244,buy
2012-03-24,0,0,1,1,1,0,2,1,0,0,2,1,1,1,1,0, 0.013138875, 0.0108103, 0.01085382, 0.0110323, 0.006678,buy
2012-03-25,0,0,1,1,1,0,2,1,0,1,2,1,2,1,1,0, 0.001908787, 0.0027762, 0.00313794,-0.0003479, 0.002783,buy
2012-03-26,0,0,1,1,1,0,2,1,0,1,2,1,2,1,1,0, 0.001908787, 0.0027762, 0.00313794,-0.0003479, 0.002783,buy
2012-03-27,0,0,1,1,2,0,0,1,1,1,0,1,2,2,1,1, 0.004538935, 0.0003680, 0.00464358, 0.0045232, 0.000426,buy
2012-03-28,0,0,1,1,2,0,0,1,1,1,0,1,2,2,1,1, 0.004538935, 0.0003680, 0.00464358, 0.0045232, 0.000426,buy
2012-03-29,0,1,1,1,2,0,0,1,1,1,0,2,2,2,1,1, 0.000616711, 0.0006578, 0.00627690, 0.0013072, 0.002180,buy
2012-03-30,0,1,1,1,2,0,0,1,1,1,0,2,2,2,1,1, 0.000616711, 0.0006578, 0.00627690, 0.0013072, 0.002180,buy
2012-03-31,0,1,1,1,2,0,0,1,1,1,0,2,2,2,1,1, 0.000616711, 0.0006578, 0.00627690, 0.0013072, 0.002180,buy
2012-04-01,0,1,1,1,2,0,0,1,1,2,1,2,2,2,1,1,-0.002055159,-0.0024451, 0.00185122,-0.0017513,-0.003025,sell
2012-04-02,0,1,0,1,2,0,0,2,0,2,2,1,2,2,1,0, 0.001360102, 0.0025626,-0.00089085, 0.0015856, 0.002354,buy
2012-04-03,0,1,0,0,2,0,0,2,0,1,2,1,0,2,1,0, 0.008181413, 0.0087898,-0.00425545, 0.0057636,-0.001030,buy
2012-04-04,0,1,0,0,2,0,0,2,0,1,2,1,0,2,1,0, 0.008181413, 0.0087898,-0.00425545, 0.0057636,-0.001030,buy
2012-04-05,0,1,0,0,1,0,0,2,0,1,2,1,0,1,1,0, 0.003534070, 0.0062826,-0.00102766, 0.0048286,-0.000574,buy
2012-04-06,0,1,0,0,1,0,0,2,0,1,2,1,0,1,1,0, 0.003534070, 0.0062826,-0.00102766, 0.0048286,-0.000574,buy
2012-04-07,0,1,0,0,1,1,0,2,0,1,2,2,0,1,1,0, 0.002924888, 0.0021896,-0.00247781,-0.0008013,-0.001760,sell
2012-04-08,0,2,0,1,1,1,0,2,0,1,2,3,1,1,1,0,-0.006077363, 0.0022005,-0.00625728,-0.0066223,-0.005088,sell
2012-04-09,0,1,0,1,2,1,0,2,0,1,2,2,2,1,1,0, 0.003856817, 0.0028300, 0.00229981, 0.0045628, 0.003757,buy
2012-04-10,0,1,0,1,2,1,0,2,0,1,2,2,2,1,1,0, 0.003856817, 0.0028300, 0.00229981, 0.0045628, 0.003757,buy
2012-04-11,0,1,0,1,2,1,1,1,0,0,0,2,2,1,2,0,-0.008053248,-0.0042590,-0.00851973,-0.0015891,-0.005219,sell
2012-04-12,0,1,0,2,2,2,1,1,0,0,0,2,2,3,2,0,-0.012529013,-0.0114087,-0.01098867,-0.0088587,-0.012163,sell
2012-04-13,0,1,0,2,2,2,1,1,0,0,0,2,2,3,2,0,-0.012529013,-0.0114087,-0.01098867,-0.0088587,-0.012163,sell
2012-04-14,0,1,0,2,2,2,1,1,0,0,0,2,2,3,2,0,-0.012529013,-0.0114087,-0.01098867,-0.0088587,-0.012163,sell
2012-04-15,0,1,0,2,2,2,2,1,0,0,1,2,2,3,2,0,-0.012906191,-0.0134352,-0.01196864,-0.0113222,-0.012055,sell
2012-04-16,0,1,0,1,2,2,2,1,0,0,1,1,2,3,2,0,-0.016024104,-0.0152240,-0.01560581,-0.0116142,-0.015311,sell
2012-04-17,0,1,0,1,2,1,2,1,0,0,2,0,1,3,2,0,-0.015928279,-0.0117129,-0.00221614,-0.0110761,-0.015179,sell
2012-04-18,0,1,0,1,1,1,2,1,1,0,3,0,1,2,2,0,-0.009362848,-0.0136848,-0.00591715,-0.0122921,-0.013659,sell
2012-04-19,0,1,0,1,1,1,2,1,1,0,3,0,1,2,2,0,-0.009362848,-0.0136848,-0.00591715,-0.0122921,-0.013659,sell
2012-04-20,0,1,1,1,0,0,2,1,1,0,3,1,0,1,2,0,-0.003188891,-0.0104978,-0.00961681,-0.0082741,-0.008408,sell
2012-04-21,0,1,1,1,0,0,2,1,1,0,3,1,0,1,2,0,-0.003188891,-0.0104978,-0.00961681,-0.0082741,-0.008408,sell
2012-04-22,0,1,1,0,1,0,2,1,1,1,3,2,1,0,2,0,-0.009750719,-0.0122209,-0.01253359,-0.0104519,-0.007377,sell
2012-04-23,0,1,1,0,1,0,2,1,1,1,3,2,1,0,2,0,-0.009750719,-0.0122209,-0.01253359,-0.0104519,-0.007377,sell
2012-04-24,0,1,1,0,1,0,1,1,1,1,2,2,1,0,2,0,-0.010059491,-0.0097265,-0.01005949,-0.0085507,-0.005583,sell
2012-04-25,0,1,2,0,1,0,1,1,1,1,2,2,2,0,2,0,-0.007169586,-0.0065717,-0.00675326,-0.0052557,-0.003252,sell
2012-04-26,0,1,2,0,1,0,1,1,1,1,2,2,2,0,2,0,-0.007169586,-0.0065717,-0.00675326,-0.0052557,-0.003252,sell
2012-04-27,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.013156427, 0.0053259, 0.00475579, 0.0054366, 0.003520,buy
2012-04-28,0,1,1,0,1,0,0,1,0,1,2,1,2,0,0,0, 0.017870656, 0.0011743, 0.00129752, 0.0015342, 0.001777,buy
2012-04-29,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,-0.000909175,-0.0041575,-0.00123371,-0.0038412,-0.003574,sell
2012-04-30,0,1,1,0,1,0,0,1,1,0,2,1,1,0,0,1,-0.000128013,-0.0108498,-0.00001754,-0.0108274,-0.006734,sell
2012-05-01,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.005482218,-0.0022893,-0.00491604,-0.0042590,-0.003822,sell
2012-05-02,0,1,2,1,0,0,0,1,1,0,1,1,2,1,0,1,-0.001913380, 0.0032078, 0.00037934, 0.0001923,-0.000910,sell
2012-05-03,0,1,2,1,0,1,0,1,1,0,1,1,2,2,0,1,-0.005621508,-0.0065669,-0.00686023,-0.0029351,-0.012488,sell
2012-05-04,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,1,-0.010016078,-0.0097908,-0.00917762, 0.0016013,-0.012520,sell
2012-05-05,0,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,-0.011353798,-0.0091760,-0.00893306,-0.0001826,-0.012825,sell
2012-05-06,0,1,1,1,0,1,0,0,1,0,0,1,1,2,0,1,-0.011353798,-0.0091760,-0.00893306,-0.0001826,-0.012825,sell
2012-05-07,0,1,1,0,0,1,0,0,1,0,0,0,1,2,0,1,-0.009110606,-0.0084473,-0.00601075, 0.0026927,-0.011190,sell
2012-05-08,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,-0.001239212, 0.0011590, 0.00015905, 0.0009086,-0.008854,sell
2012-05-09,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.004714626,-0.0043831,-0.00484674,-0.0048438,-0.002624,sell
2012-05-10,0,0,1,1,2,0,1,0,1,0,1,1,1,2,1,0, 0.009625224, 0.0087862, 0.01234767, 0.0081364,-0.005495,buy
2012-05-11,0,0,1,1,2,0,1,1,1,0,1,1,1,2,1,1,-0.001471856,-0.0026525, 0.00027325, 0.0002732,-0.003091,sell
2012-05-12,0,0,2,1,2,0,1,1,1,0,1,1,2,2,1,1,-0.004287654,-0.0061794,-0.00581661,-0.0058059,-0.004143,sell
2012-05-13,0,0,2,1,2,0,1,1,1,0,1,1,2,2,1,1,-0.004287654,-0.0061794,-0.00581661,-0.0058059,-0.004143,sell
2012-05-14,0,0,2,1,2,0,1,1,0,0,0,1,2,2,1,1,-0.005267614,-0.0092570,-0.00911773,-0.0087181,-0.009435,sell
2012-05-15,0,0,2,1,1,0,1,1,0,0,0,0,2,2,1,1,-0.006894424,-0.0109431,-0.00683348,-0.0082560,-0.006177,sell
2012-05-16,0,0,2,1,1,0,1,1,0,0,0,0,2,2,1,1,-0.006894424,-0.0109431,-0.00683348,-0.0082560,-0.006177,sell
2012-05-17,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,-0.004127929,-0.0078969, 0.00568221,-0.0027557,-0.003039,sell
2012-05-18,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,-0.004127929,-0.0078969, 0.00568221,-0.0027557,-0.003039,sell
2012-05-19,0,0,1,1,1,0,1,0,0,1,1,0,1,2,0,1, 0.011905672, 0.0029729, 0.01611115,-0.0030210, 0.015462,buy
2012-05-20,0,0,1,1,1,0,1,0,0,1,1,0,1,2,0,1, 0.011905672, 0.0029729, 0.01611115,-0.0030210, 0.015462,buy
2012-05-21,0,0,1,1,1,0,1,0,0,1,1,0,1,2,0,1, 0.011905672, 0.0029729, 0.01611115,-0.0030210, 0.015462,buy
2012-05-22,0,0,1,1,1,1,1,0,0,1,1,1,1,2,0,1, 0.015297701, 0.0095240, 0.01491750,-0.0027393, 0.013553,buy
2012-05-23,0,0,1,1,1,1,1,0,0,1,1,1,1,2,0,1, 0.015297701, 0.0095240, 0.01491750,-0.0027393, 0.013553,buy
2012-05-24,1,0,1,0,0,1,0,0,0,2,2,1,0,1,1,0, 0.007494554, 0.0029231, 0.00596366, 0.0052547, 0.008000,buy
2012-05-25,1,0,1,1,1,2,0,0,0,2,2,2,1,2,1,0,-0.006074800,-0.0080114,-0.00526036,-0.0075439,-0.007313,sell
2012-05-26,1,0,1,2,2,2,0,0,0,2,2,2,2,3,1,0,-0.006690544,-0.0042467,-0.00233208,-0.0061902,-0.004899,sell
2012-05-27,1,0,1,2,2,2,0,0,0,2,2,2,2,3,1,0,-0.006690544,-0.0042467,-0.00233208,-0.0061902,-0.004899,sell
2012-05-28,1,0,1,2,2,2,0,0,0,1,1,2,2,3,1,0,-0.006991482,-0.0008923, 0.00116849,-0.0000476,-0.007767,sell
2012-05-29,1,1,1,2,2,1,0,0,0,0,1,1,2,3,1,0, 0.001114208, 0.0037765, 0.00753182, 0.0076405, 0.005448,buy
2012-05-30,1,2,1,2,2,1,0,0,0,0,2,1,2,3,1,0, 0.006824092, 0.0103058, 0.00822374, 0.0087804, 0.006884,buy
2012-05-31,1,2,1,1,1,0,0,0,0,0,2,0,1,2,0,1,-0.005367347,-0.0044296,-0.00308591,-0.0032908,-0.003138,sell
2012-06-01,1,2,0,1,1,0,0,0,0,0,2,0,1,1,0,1,-0.007831722,-0.0078029,-0.00836721,-0.0086553,-0.004759,sell
2012-06-02,1,3,1,1,1,0,0,0,0,0,3,0,1,2,0,1,-0.003150341,-0.0055271,-0.00315034,-0.0031212,-0.003121,sell
2012-06-03,2,2,1,0,1,0,0,0,0,0,2,0,1,1,1,1,-0.001411014,-0.0023938, 0.00135298, 0.0009904, 0.000424,sell
2012-06-04,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.003981056, 0.0048766, 0.00563796, 0.0096777, 0.001521,buy
2012-06-05,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.003981056, 0.0048766, 0.00563796, 0.0096777, 0.001521,buy
2012-06-06,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.003981056, 0.0048766, 0.00563796, 0.0096777, 0.001521,buy
2012-06-07,1,2,1,0,1,0,0,0,0,0,3,1,0,0,1,0, 0.004242230, 0.0019581, 0.00279938, 0.0028011,-0.000166,buy
2012-06-08,1,2,1,0,1,0,0,0,0,0,3,1,0,0,1,0, 0.004242230, 0.0019581, 0.00279938, 0.0028011,-0.000166,buy
2012-06-09,0,2,2,0,1,1,0,0,0,0,3,1,1,1,0,0,-0.000707380,-0.0001158,-0.00430394,-0.0041692,-0.000728,sell
2012-06-10,0,3,2,0,1,1,0,0,0,0,3,1,1,2,0,0,-0.001296534,-0.0023351,-0.00325602,-0.0032500,-0.000404,sell
2012-06-11,0,2,2,0,2,1,1,0,0,0,2,1,2,2,0,1, 0.002697870, 0.0018217,-0.00078722,-0.0006930, 0.001052,buy
2012-06-12,0,2,1,1,1,1,1,0,0,0,1,0,2,3,0,1,-0.003036407, 0.0007319,-0.00310771,-0.0022829,-0.006117,sell
2012-06-13,0,1,1,1,1,1,1,0,0,0,0,0,2,3,0,1,-0.000810547, 0.0017014,-0.00057076,-0.0034111,-0.004217,sell
2012-06-14,0,1,1,1,1,1,1,0,0,0,0,0,2,3,0,1,-0.000810547, 0.0017014,-0.00057076,-0.0034111,-0.004217,sell
2012-06-15,0,0,1,3,1,0,1,0,0,0,1,1,1,2,0,1,-0.000285377, 0.0040335, 0.00386222, 0.0051173, 0.002326,buy
2012-06-16,0,0,1,3,1,0,0,0,0,0,1,1,1,2,0,0, 0.009150848, 0.0086789, 0.00703194, 0.0070185, 0.008254,buy
2012-06-17,0,0,1,3,1,0,0,0,0,0,1,1,1,2,0,0, 0.009150848, 0.0086789, 0.00703194, 0.0070185, 0.008254,buy
2012-06-18,0,0,0,3,1,0,0,1,0,1,1,1,1,2,0,1,-0.002185587, 0.0051411, 0.00486389, 0.0055637, 0.002955,buy
2012-06-19,0,0,0,3,1,0,0,1,0,1,1,1,1,2,0,1,-0.002185587, 0.0051411, 0.00486389, 0.0055637, 0.002955,buy
2012-06-20,0,0,1,3,2,0,0,1,0,1,2,2,1,2,0,1,-0.002196286, 0.0045832, 0.00153426, 0.0037115, 0.001194,buy
2012-06-21,0,0,1,1,2,0,0,1,0,1,1,1,1,2,0,1, 0.001356128,-0.0022221, 0.00135613,-0.0014832, 0.006084,buy
2012-06-22,0,0,1,1,2,0,0,1,0,1,1,1,1,2,0,1, 0.001356128,-0.0022221, 0.00135613,-0.0014832, 0.006084,buy
2012-06-23,0,0,1,1,2,0,0,1,0,1,1,1,1,2,0,1, 0.001356128,-0.0022221, 0.00135613,-0.0014832, 0.006084,buy
2012-06-24,0,0,1,1,2,1,1,0,0,0,1,2,1,1,1,0, 0.019152323, 0.0185918, 0.01789345, 0.0138327, 0.007321,buy
2012-06-25,0,0,2,1,3,2,1,0,0,0,2,3,2,1,1,0,-0.004151914,-0.0027638,-0.00352988,-0.0042413,-0.004384,sell
2012-06-26,0,0,2,1,3,2,1,0,0,0,2,3,2,1,1,0,-0.004151914,-0.0027638,-0.00352988,-0.0042413,-0.004384,sell
2012-06-27,0,1,2,1,3,2,1,0,0,0,2,3,2,2,1,0,-0.001284582,-0.0029163,-0.00129705,-0.0033789,-0.000939,sell
2012-06-28,0,1,2,1,3,2,1,0,0,0,2,3,2,2,1,0,-0.001284582,-0.0029163,-0.00129705,-0.0033789,-0.000939,sell
2012-06-29,0,1,1,1,3,1,1,0,1,0,1,1,3,2,1,1, 0.013489521, 0.0114572, 0.01086454, 0.0121172, 0.011457,buy
2012-06-30,0,1,1,1,3,1,1,0,1,0,1,1,3,2,1,1, 0.013489521, 0.0114572, 0.01086454, 0.0121172, 0.011457,buy
2012-07-01,0,1,1,1,3,1,1,0,1,0,1,1,3,2,1,1, 0.013489521, 0.0114572, 0.01086454, 0.0121172, 0.011457,buy
2012-07-02,0,1,1,1,3,1,1,0,1,0,1,1,3,2,1,1, 0.013489521, 0.0114572, 0.01086454, 0.0121172, 0.011457,buy
2012-07-03,0,1,1,1,2,1,1,0,1,0,0,1,3,2,1,1, 0.010923347, 0.0093753, 0.01008393, 0.0108440, 0.009763,buy
2012-07-04,0,1,0,1,2,0,0,0,1,0,0,0,2,2,0,1, 0.003289782, 0.0039904, 0.00393350, 0.0046609, 0.004157,buy
2012-07-05,0,1,0,3,2,0,0,0,1,0,1,1,2,2,0,1, 0.005585891, 0.0001667, 0.00437420,-0.0000898, 0.005395,buy
2012-07-06,0,0,0,3,2,0,0,0,1,0,1,1,2,1,0,1, 0.001528655, 0.0002498, 0.00177499,-0.0006234, 0.001620,buy
2012-07-07,0,0,0,3,2,0,0,0,1,0,1,1,2,1,0,1, 0.001528655, 0.0002498, 0.00177499,-0.0006234, 0.001620,buy
2012-07-08,0,0,0,3,2,0,0,0,1,0,1,1,2,1,0,1, 0.001528655, 0.0002498, 0.00177499,-0.0006234, 0.001620,buy
2012-07-09,0,0,0,3,2,0,0,0,1,0,1,1,2,1,0,1, 0.001528655, 0.0002498, 0.00177499,-0.0006234, 0.001620,buy
2012-07-10,0,0,0,3,2,0,0,0,1,1,1,1,2,2,0,1,-0.000287057,-0.0004142,-0.00308029, 0.0020675,-0.002618,sell
2012-07-11,0,0,0,3,2,0,0,0,1,1,1,1,2,2,0,1,-0.000287057,-0.0004142,-0.00308029, 0.0020675,-0.002618,sell
2012-07-12,0,0,0,3,1,0,0,0,1,1,1,1,1,2,0,1,-0.002743499, 0.0014833, 0.00112660, 0.0060988,-0.000229,buy
2012-07-13,0,1,0,3,1,0,0,0,1,1,2,1,1,2,0,1, 0.002538559, 0.0011919, 0.00342729, 0.0058405, 0.001926,buy
2012-07-14,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,1,-0.002192204,-0.0028234,-0.00454110,-0.0012756,-0.003178,sell
2012-07-15,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.003896732, 0.0031658, 0.00197525, 0.0030529, 0.004521,buy
2012-07-16,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.003982734, 0.0026256, 0.00333298, 0.0041531, 0.004879,buy
2012-07-17,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.003982734, 0.0026256, 0.00333298, 0.0041531, 0.004879,buy
2012-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.003982734, 0.0026256, 0.00333298, 0.0041531, 0.004879,buy
2012-07-19,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1, 0.006192614, 0.0057031, 0.00530471, 0.0064757, 0.007588,buy
2012-07-20,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.006421781, 0.0025597, 0.00686795, 0.0042246, 0.012218,buy
2012-07-21,0,1,1,0,2,0,0,1,0,0,2,1,1,0,1,0,-0.001325504, 0.0004120,-0.00570733,-0.0069903,-0.006036,sell
2012-07-22,0,1,1,0,2,0,0,1,0,0,2,1,1,0,1,0,-0.001325504, 0.0004120,-0.00570733,-0.0069903,-0.006036,sell
2012-07-23,0,1,1,0,2,0,0,1,0,0,2,1,1,0,1,0,-0.001325504, 0.0004120,-0.00570733,-0.0069903,-0.006036,sell
2012-07-24,0,1,1,0,2,0,0,1,0,0,2,1,1,0,1,0,-0.001325504, 0.0004120,-0.00570733,-0.0069903,-0.006036,sell
2012-07-25,0,1,2,0,2,0,0,2,0,0,2,1,1,1,1,1, 0.000009457, 0.0014102, 0.00115849,-0.0002912,-0.001147,buy
2012-07-26,1,0,2,0,3,0,0,2,0,0,1,1,2,1,2,1, 0.011301151, 0.0087995, 0.01064604, 0.0026936, 0.006714,buy
2012-07-27,1,0,2,0,3,0,0,2,0,0,1,1,2,1,2,1, 0.011301151, 0.0087995, 0.01064604, 0.0026936, 0.006714,buy
2012-07-28,1,0,2,0,4,0,0,2,0,0,2,1,2,1,2,1, 0.011203851, 0.0089858, 0.01110593, 0.0047912, 0.006775,buy
2012-07-29,1,0,2,0,4,0,0,2,0,0,2,1,2,1,2,1, 0.011203851, 0.0089858, 0.01110593, 0.0047912, 0.006775,buy
2012-07-30,1,0,2,0,3,0,0,2,0,0,1,1,2,1,2,1, 0.011301151, 0.0087995, 0.01064604, 0.0026936, 0.006714,buy
2012-07-31,1,0,2,0,3,0,0,2,0,0,1,1,2,1,2,1, 0.011301151, 0.0087995, 0.01064604, 0.0026936, 0.006714,buy
2012-08-01,0,0,2,0,3,0,0,1,0,0,1,1,2,1,1,0, 0.004164571, 0.0053460, 0.00637869, 0.0040327, 0.002100,buy
2012-08-02,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0, 0.001251883, 0.0019898, 0.00097377,-0.0013173, 0.001023,buy
2012-08-03,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0, 0.001251883, 0.0019898, 0.00097377,-0.0013173, 0.001023,buy
2012-08-04,0,0,2,0,2,0,0,1,0,0,1,2,0,1,1,0, 0.003854988, 0.0050558, 0.00332812, 0.0016233, 0.001190,buy
2012-08-05,0,0,3,0,2,0,1,1,0,0,2,2,0,1,1,1, 0.001276598, 0.0010348, 0.00104273, 0.0012766, 0.002999,buy
2012-08-06,0,1,2,0,2,0,1,1,0,0,2,3,0,0,1,1, 0.003481315, 0.0031610, 0.00137161, 0.0015763, 0.001617,buy
2012-08-07,0,1,2,0,2,0,1,1,0,0,2,3,0,0,1,1, 0.003481315, 0.0031610, 0.00137161, 0.0015763, 0.001617,buy
2012-08-08,0,1,2,0,2,0,1,1,0,0,2,3,0,0,1,1, 0.003481315, 0.0031610, 0.00137161, 0.0015763, 0.001617,buy
2012-08-09,0,1,2,0,2,0,1,1,0,0,2,3,0,0,1,1, 0.003481315, 0.0031610, 0.00137161, 0.0015763, 0.001617,buy
2012-08-10,0,1,2,1,2,0,1,1,0,0,2,3,1,0,1,1, 0.002875340, 0.0044025, 0.00277508, 0.0028753, 0.002288,buy
2012-08-11,0,1,2,1,2,1,1,1,0,0,2,3,2,0,1,1, 0.005865925, 0.0056983, 0.00342261, 0.0046171, 0.005662,buy
2012-08-12,0,1,2,1,2,1,1,1,0,0,2,3,2,0,1,1, 0.005865925, 0.0056983, 0.00342261, 0.0046171, 0.005662,buy
2012-08-13,0,1,2,1,3,1,1,1,1,0,2,3,3,1,1,1, 0.010605202, 0.0091201, 0.00952427, 0.0099011, 0.009968,buy
2012-08-14,0,1,2,1,2,1,1,1,1,0,2,2,3,1,1,1, 0.010019409, 0.0083004, 0.00789795, 0.0090457, 0.009124,buy
2012-08-15,0,0,1,1,2,1,1,1,1,0,1,1,3,1,1,1, 0.008968982, 0.0049550, 0.00623523, 0.0064722, 0.004955,buy
2012-08-16,0,1,1,1,2,1,1,1,1,0,1,1,3,2,1,1, 0.011115919, 0.0097536, 0.01063561, 0.0123135, 0.009728,buy
2012-08-17,0,1,0,1,2,1,1,1,1,0,1,0,3,2,1,1, 0.011901603, 0.0106629, 0.01024787, 0.0112059, 0.010504,buy
2012-08-18,0,1,0,1,1,1,1,1,1,0,0,0,3,2,1,1, 0.009391855, 0.0082016, 0.00577985, 0.0052920, 0.008200,buy
2012-08-19,0,1,0,0,1,1,1,1,1,1,0,1,2,2,1,1, 0.004588511, 0.0092572, 0.00935796, 0.0029339, 0.009166,buy
2012-08-20,0,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1, 0.011968963, 0.0116309, 0.01284084, 0.0070029, 0.008247,buy
2012-08-21,0,1,0,2,1,1,1,1,1,1,2,2,1,2,1,1, 0.007630155, 0.0076302, 0.00644416, 0.0033406, 0.007630,buy
2012-08-22,0,2,0,2,0,1,1,1,1,1,2,3,0,2,1,1, 0.003191784, 0.0038803, 0.00421075, 0.0029056, 0.003710,buy
2012-08-23,0,2,0,2,0,1,1,1,0,1,2,3,0,1,1,1, 0.001826916,-0.0038225,-0.00150117, 0.0000359,-0.000980,sell
2012-08-24,0,2,0,2,0,1,1,1,0,1,2,3,0,1,1,1, 0.001826916,-0.0038225,-0.00150117, 0.0000359,-0.000980,sell
2012-08-25,0,1,1,3,0,1,1,1,0,1,2,3,2,0,1,1, 0.005392043, 0.0068643, 0.00604333, 0.0075548, 0.006707,buy
