Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,1,4,6,3,1,4,1,1,2,8,0,11,2,7,3,5,7,4, 0.0204218, 0.0033708, 0.0018992, 0.0072650, 0.0033905,buy
2011-08-28,2,4,6,2,3,2,2,0,1,8,0,11,5,4,3,2,10,0,-0.0001503, 0.0236841, 0.0029535,-0.0020157, 0.0026915,buy
2011-08-29,3,4,3,2,1,2,1,1,1,5,0,10,0,2,4,2,8,1, 0.0137887, 0.0163918, 0.0118959, 0.0137729, 0.0128796,buy
2011-08-30,1,2,4,2,1,1,0,1,2,5,2,7,3,2,0,1,5,0, 0.0097994, 0.0096927, 0.0066778, 0.0242548, 0.0125903,buy
2011-08-31,2,3,5,2,1,4,0,0,3,7,3,4,2,2,5,5,5,4, 0.0016204,-0.0036160,-0.0054467,-0.0036160,-0.0036160,sell
2011-09-01,2,4,4,1,0,2,2,1,2,4,0,4,0,5,5,4,5,3, 0.0048915, 0.0047944, 0.0048915, 0.0038341, 0.0047944,buy
2011-09-02,1,3,3,1,1,3,1,3,1,2,3,4,0,8,8,4,5,3, 0.0185635, 0.0136652, 0.0201273, 0.0201273, 0.0021383,buy
2011-09-03,1,3,1,0,0,3,2,1,3,0,0,4,0,3,11,1,2,3, 0.0028897,-0.0108401,-0.0147505,-0.0163334, 0.0025836,sell
2011-09-04,0,2,1,1,0,3,1,1,4,0,3,6,0,4,10,0,0,0, 0.0062412,-0.0134368,-0.0137279,-0.0128832, 0.0052609,sell
2011-09-05,0,1,1,1,0,3,0,2,2,0,2,7,3,0,11,0,0,0,-0.0001904,-0.0151063,-0.0253196,-0.0115417, 0.0004809,sell
2011-09-06,1,3,0,0,0,2,1,3,2,3,0,3,6,1,8,0,0,0, 0.0033521,-0.0152864,-0.0174456,-0.0101643,-0.0005135,sell
2011-09-07,0,3,0,0,2,1,3,1,1,3,0,6,6,0,7,0,0,0, 0.0118280, 0.0105120, 0.0133941,-0.0006528, 0.0155151,buy
2011-09-08,0,0,2,0,2,4,1,2,1,4,0,6,7,4,7,2,3,2, 0.0104483, 0.0256542, 0.0221569, 0.0271689, 0.0260802,buy
2011-09-09,0,1,2,1,2,2,3,1,1,3,2,3,3,7,7,3,3,2, 0.0094975, 0.0092352, 0.0094975, 0.0055408, 0.0094975,buy
2011-09-10,2,1,2,3,1,2,3,1,0,4,2,6,1,3,9,0,10,3, 0.0112207, 0.0060335, 0.0137928, 0.0109210, 0.0109210,buy
2011-09-11,2,1,3,1,1,2,1,3,0,4,5,5,1,3,9,0,7,0,-0.0087713,-0.0066066,-0.0073006,-0.0084012,-0.0124025,sell
2011-09-12,0,2,1,3,2,2,1,1,0,0,5,3,7,0,7,3,3,3, 0.0063281, 0.0063281, 0.0063281,-0.0017354, 0.0149393,buy
2011-09-13,1,3,0,1,1,3,1,1,1,4,7,3,7,0,0,0,1,3, 0.0010886,-0.0011201, 0.0024961, 0.0021987, 0.0021024,buy
2011-09-14,0,1,0,3,1,1,3,1,1,3,4,6,9,0,3,3,0,0, 0.0125965, 0.0060182, 0.0176615, 0.0176378, 0.0061535,buy
2011-09-15,0,1,0,5,1,1,1,3,2,6,0,6,9,0,0,3,7,3, 0.0201031, 0.0191733, 0.0201031, 0.0154662, 0.0178290,buy
2011-09-16,1,2,2,3,1,1,1,2,2,6,3,6,3,0,0,2,7,3, 0.0158370, 0.0221715, 0.0195200, 0.0125436, 0.0130440,buy
2011-09-17,1,1,3,3,1,1,2,0,2,3,3,3,3,2,7,0,6,2, 0.0038331, 0.0025338,-0.0056877,-0.0044307, 0.0040564,sell
2011-09-18,0,3,2,4,1,2,1,2,3,6,6,6,3,3,6,0,6,0, 0.0152806, 0.0152806, 0.0123432, 0.0086582, 0.0078352,buy
2011-09-19,0,2,1,2,1,2,2,0,1,3,6,6,3,0,4,0,3,0,-0.0042121,-0.0024930,-0.0036322,-0.0042814,-0.0037017,sell
2011-09-20,0,4,0,3,0,2,1,0,3,3,3,4,6,0,4,0,0,0, 0.0034789, 0.0000036, 0.0006079,-0.0029459, 0.0049814,sell
2011-09-21,0,2,3,3,1,1,0,1,4,5,8,4,5,3,0,0,0,0, 0.0102483, 0.0027750,-0.0114911, 0.0011026,-0.0048088,sell
2011-09-22,2,1,3,4,0,0,0,2,2,5,5,4,8,0,0,4,0,0, 0.0057594,-0.0013875, 0.0072475, 0.0023815, 0.0061076,buy
2011-09-23,2,2,1,8,0,0,0,3,3,9,5,4,6,6,0,4,0,3, 0.0031309, 0.0054292,-0.0023564, 0.0060499, 0.0060212,buy
2011-09-24,1,1,3,6,1,0,2,3,2,6,3,3,8,5,3,4,5,6,-0.0158833,-0.0095683,-0.0171706,-0.0189092,-0.0158833,sell
2011-09-25,2,3,1,6,3,3,2,1,2,12,0,7,8,3,4,5,6,7,-0.0099655,-0.0030400,-0.0039317,-0.0071823,-0.0072416,sell
2011-09-26,2,2,3,4,2,2,1,2,3,8,2,9,5,3,5,1,6,4, 0.0224951, 0.0203970, 0.0229381, 0.0229381, 0.0234052,buy
2011-09-27,4,1,2,6,3,0,0,3,4,11,3,9,5,3,1,2,9,1, 0.0037754, 0.0109178, 0.0109178, 0.0109178, 0.0158510,buy
2011-09-28,4,2,3,1,1,0,0,2,3,4,0,6,2,3,2,1,3,1,-0.0057806,-0.0101713,-0.0117515,-0.0054266,-0.0042705,sell
2011-09-29,2,2,1,3,1,1,0,3,4,2,6,6,0,6,1,5,3,0,-0.0026085,-0.0005820,-0.0017103,-0.0065638, 0.0004948,sell
2011-09-30,2,0,1,3,0,2,2,2,5,0,6,6,0,6,5,4,2,4, 0.0039793, 0.0113390, 0.0000936, 0.0003893, 0.0003893,buy
2011-10-01,2,2,0,3,0,1,2,3,5,0,9,6,0,4,4,4,0,3, 0.0110037, 0.0306535, 0.0128633, 0.0110037, 0.0097362,buy
2011-10-02,2,0,3,1,0,0,0,3,2,0,5,5,2,0,4,1,0,3, 0.0089823, 0.0126193, 0.0070314, 0.0023419, 0.0190212,buy
2011-10-03,4,1,3,2,0,0,0,3,4,3,5,8,5,1,2,1,0,0, 0.0098366, 0.0198451, 0.0057142, 0.0065625, 0.0173034,buy
2011-10-04,4,1,2,2,0,0,2,1,4,5,3,6,5,1,2,1,0,0, 0.0295619, 0.0294173, 0.0289909, 0.0270727, 0.0179353,buy
2011-10-05,2,1,2,0,0,3,0,2,4,6,0,3,6,4,1,1,3,0, 0.0053108, 0.0054111, 0.0025483, 0.0048416, 0.0146677,buy
2011-10-06,1,3,2,0,1,1,1,2,2,2,0,6,2,4,1,0,6,0,-0.0100175,-0.0100175,-0.0118015,-0.0110993,-0.0077987,sell
2011-10-07,3,4,3,0,0,0,2,1,1,3,0,3,3,3,1,2,3,0,-0.0045235,-0.0045235,-0.0052017,-0.0097729,-0.0029578,sell
2011-10-08,4,3,4,1,0,1,0,2,1,3,3,3,3,3,4,2,4,0,-0.0083732,-0.0066046,-0.0052199,-0.0066046,-0.0066046,sell
2011-10-09,2,2,3,4,0,0,1,0,1,2,3,3,2,0,5,3,3,2, 0.0046784, 0.0038105,-0.0069948, 0.0041515, 0.0131744,buy
2011-10-10,3,3,2,2,0,3,1,1,2,6,7,2,4,3,2,0,4,3,-0.0017344,-0.0017354,-0.0001641,-0.0017344,-0.0035733,sell
2011-10-11,2,3,1,1,1,1,2,1,1,5,4,0,3,3,1,3,4,0, 0.0112359, 0.0007916, 0.0016636,-0.0019140, 0.0028748,buy
2011-10-12,1,3,0,1,2,0,1,3,0,6,0,0,3,3,4,3,3,0, 0.0015690, 0.0015690, 0.0013227, 0.0040135, 0.0015690,buy
2011-10-13,2,3,0,1,2,1,0,3,1,3,4,0,3,3,1,0,7,3,-0.0086301,-0.0122102, 0.0039757,-0.0121985,-0.0122102,sell
2011-10-14,3,2,2,3,1,0,1,2,1,0,4,0,0,8,4,3,8,1,-0.0024694,-0.0014549,-0.0024694,-0.0016310,-0.0024358,sell
2011-10-15,2,1,2,3,1,1,0,3,2,0,7,0,0,9,3,3,8,1,-0.0026546,-0.0017192,-0.0030264,-0.0003275,-0.0028669,sell
2011-10-16,2,0,3,2,2,1,0,2,1,0,10,3,0,6,3,2,2,4, 0.0120361, 0.0133064, 0.0132642, 0.0136171, 0.0134021,buy
2011-10-17,2,4,2,0,1,0,1,2,1,0,6,3,0,3,1,0,2,3,-0.0065544,-0.0030572,-0.0002501,-0.0070723,-0.0033229,sell
2011-10-18,2,3,1,0,2,0,1,2,1,0,6,3,0,6,1,0,2,1,-0.0047654,-0.0000135, 0.0054832,-0.0039480,-0.0003378,sell
2011-10-19,2,2,3,0,0,1,0,1,3,2,0,4,2,0,4,0,2,1,-0.0092135,-0.0095016,-0.0029352,-0.0103895,-0.0079641,sell
2011-10-20,1,2,2,3,0,0,0,1,4,3,0,0,3,5,3,0,2,1, 0.0050227,-0.0075382, 0.0018286, 0.0021476,-0.0030295,sell
2011-10-21,2,2,4,0,0,0,0,2,3,0,0,1,0,4,6,0,4,1,-0.0054878,-0.0033698, 0.0026305,-0.0006107, 0.0010391,sell
2011-10-22,2,4,4,1,2,0,1,3,1,3,0,1,3,4,9,3,7,1,-0.0001915,-0.0000347,-0.0008736,-0.0008736, 0.0003312,sell
2011-10-23,1,4,4,1,0,2,3,2,2,0,2,4,0,5,10,3,7,4,-0.0047332,-0.0053441,-0.0047332,-0.0020318,-0.0051266,sell
2011-10-24,1,2,4,4,1,4,4,2,3,3,5,7,3,8,11,4,10,7, 0.0069298, 0.0227069,-0.0013195, 0.0114615,-0.0083094,buy
2011-10-25,2,1,4,2,0,3,4,2,3,2,3,6,2,8,12,0,5,8, 0.0014057, 0.0054260,-0.0155170, 0.0049810,-0.0159766,sell
2011-10-26,3,3,1,2,1,3,2,4,2,0,3,3,0,14,12,1,6,5, 0.0053036, 0.0055948, 0.0049447, 0.0041925, 0.0046442,buy
2011-10-27,3,1,2,1,2,3,3,3,4,0,6,0,0,17,15,1,5,2,-0.0142050,-0.0181908,-0.0133710,-0.0123754,-0.0121194,sell
2011-10-28,2,1,0,1,1,5,4,2,7,0,6,0,0,16,18,4,0,2, 0.0043489, 0.0066001, 0.0069392, 0.0124058, 0.0069172,buy
2011-10-29,1,0,1,1,1,4,2,3,6,0,8,0,0,7,17,7,0,1, 0.0088700, 0.0084999, 0.0051388, 0.0056503, 0.0073686,buy
2011-10-30,2,2,1,0,1,2,1,5,7,3,5,0,3,4,10,3,0,5,-0.0063399, 0.0035854,-0.0066483, 0.0007653,-0.0040925,sell
2011-10-31,2,1,1,0,0,0,3,3,7,3,0,2,3,4,3,3,0,4,-0.0062278,-0.0072285,-0.0072285,-0.0062278,-0.0111695,sell
2011-11-01,1,2,0,1,0,2,1,4,8,7,0,3,4,3,3,0,3,4, 0.0021099, 0.0009403, 0.0003795,-0.0010550, 0.0004313,buy
2011-11-02,1,2,0,0,0,3,1,3,8,4,0,0,4,4,3,0,6,4,-0.0019067,-0.0064688,-0.0072218,-0.0057099,-0.0063677,sell
2011-11-03,3,3,0,0,2,0,2,0,7,1,0,3,4,3,0,0,3,1,-0.0045362,-0.0083007,-0.0073513,-0.0132459,-0.0058739,sell
2011-11-04,3,2,1,2,2,3,0,2,5,1,9,3,4,11,2,0,4,1, 0.0019632, 0.0007815,-0.0002668, 0.0005540,-0.0005142,buy
2011-11-05,1,3,1,2,1,2,1,1,3,0,9,0,3,11,2,0,0,1, 0.0049161, 0.0147054, 0.0143860, 0.0174784, 0.0085926,buy
2011-11-06,2,0,2,4,1,5,3,0,3,4,13,3,7,8,9,2,3,1, 0.0198592, 0.0080509, 0.0113232, 0.0119655, 0.0146021,buy
2011-11-07,2,1,2,3,1,4,4,0,1,7,10,2,6,8,6,3,3,1, 0.0104617, 0.0096557, 0.0130165, 0.0114925, 0.0100183,buy
2011-11-08,1,0,3,1,3,2,4,1,0,6,0,2,9,8,9,3,2,3,-0.0253519,-0.0151882,-0.0241110, 0.0037084,-0.0101700,sell
2011-11-09,2,2,1,2,2,3,2,2,0,6,1,0,6,8,6,0,9,4,-0.0110100,-0.0071174, 0.0075190,-0.0051877,-0.0071174,sell
2011-11-10,2,1,2,2,3,0,4,0,0,3,1,0,3,5,6,3,8,4, 0.0018436, 0.0046883, 0.0026042, 0.0030807, 0.0093762,buy
2011-11-11,1,0,1,2,3,1,3,1,3,3,4,0,3,5,9,3,6,1, 0.0137512, 0.0024627, 0.0042212, 0.0147866, 0.0148388,buy
2011-11-12,1,1,1,2,2,1,1,1,3,3,4,0,0,6,2,0,6,4, 0.0102928, 0.0099709, 0.0093797, 0.0088775, 0.0102928,buy
2011-11-13,1,3,0,2,2,1,2,0,0,3,3,0,0,3,4,3,3,4, 0.0017562,-0.0099067, 0.0031462, 0.0027306, 0.0016665,buy
2011-11-14,1,4,1,1,2,1,1,2,1,3,3,3,0,6,4,2,3,1, 0.0060541, 0.0001881, 0.0054624, 0.0024051, 0.0021964,buy
2011-11-15,1,2,4,2,1,1,2,0,2,5,2,3,2,3,4,2,3,4, 0.0067043, 0.0085971, 0.0083784, 0.0020425, 0.0052795,buy
2011-11-16,1,4,3,3,1,2,1,0,3,6,4,4,3,3,4,0,3,3, 0.0195996, 0.0198435, 0.0119172,-0.0065629,-0.0029851,buy
2011-11-17,1,3,4,1,0,2,0,0,2,0,4,4,0,3,4,0,2,3,-0.0077632,-0.0073461, 0.0060169,-0.0060034,-0.0064039,sell
2011-11-18,2,4,4,1,2,1,0,1,3,3,4,1,3,2,7,0,5,1,-0.0007121,-0.0051967, 0.0051763, 0.0004545, 0.0036809,buy
2011-11-19,2,4,1,1,1,1,1,1,3,3,2,1,0,0,10,0,3,1, 0.0074451, 0.0042777, 0.0074451, 0.0062914, 0.0077776,buy
2011-11-20,1,3,2,1,0,2,0,2,3,0,4,0,3,0,11,3,0,1, 0.0098854, 0.0060720, 0.0064300, 0.0081920, 0.0117719,buy
2011-11-21,1,3,2,3,1,1,1,2,3,3,5,4,5,0,3,6,3,1, 0.0208780, 0.0223371, 0.0208780, 0.0118861, 0.0223371,buy
2011-11-22,2,5,2,1,0,1,2,3,2,2,3,3,5,0,4,7,0,4,-0.0191438,-0.0092667,-0.0201275,-0.0180267,-0.0216115,sell
2011-11-23,1,4,0,2,1,1,1,4,4,0,6,3,3,3,4,4,3,3,-0.0266051,-0.0038959,-0.0232189,-0.0206195,-0.0222746,sell
2011-11-24,1,3,1,1,0,2,2,3,6,3,3,0,3,3,7,1,2,7,-0.0150296,-0.0119969,-0.0030956,-0.0132708,-0.0151366,sell
2011-11-25,1,4,0,2,0,3,1,2,7,3,6,0,3,8,3,1,0,4,-0.0117710,-0.0101378,-0.0024068,-0.0070616,-0.0114024,sell
2011-11-26,1,3,1,1,0,1,1,4,4,3,5,0,6,4,6,0,0,1, 0.0147267, 0.0126211, 0.0014396, 0.0056052, 0.0024897,buy
2011-11-27,3,4,0,0,0,2,2,5,4,6,0,0,9,6,6,4,0,1,-0.0036581,-0.0071319,-0.0036581,-0.0036581,-0.0023550,sell
2011-11-28,1,2,2,0,0,2,4,1,4,6,2,2,7,5,3,3,0,0,-0.0035634,-0.0087073,-0.0039787,-0.0096438,-0.0097315,sell
2011-11-29,1,2,1,1,0,5,1,3,4,7,2,3,4,9,3,3,3,4, 0.0120520, 0.0129497, 0.0113833,-0.0002722, 0.0102916,buy
2011-11-30,1,2,1,1,0,2,5,1,2,0,2,3,0,8,6,7,3,3,-0.0075358,-0.0057669,-0.0062125,-0.0062125,-0.0062125,sell
2011-12-01,3,1,1,0,0,3,4,3,2,1,5,0,1,11,6,4,4,6,-0.0047998,-0.0143207,-0.0096465,-0.0205420,-0.0135592,sell
2011-12-02,3,1,2,0,1,1,4,2,3,1,5,3,0,4,11,5,0,3, 0.0019099, 0.0002226,-0.0053877,-0.0032940,-0.0024225,sell
2011-12-03,3,1,0,1,0,4,4,0,2,4,7,0,4,1,12,5,1,0, 0.0011789,-0.0053737,-0.0191969,-0.0076878,-0.0055929,sell
2011-12-04,3,2,0,1,0,5,5,0,4,4,4,3,10,1,9,5,1,4, 0.0055611,-0.0142605,-0.0147654,-0.0141097,-0.0148431,sell
2011-12-05,2,2,0,1,0,2,6,0,4,3,0,3,6,1,9,5,0,4, 0.0050121, 0.0054393, 0.0041247, 0.0040559, 0.0048855,buy
2011-12-06,2,2,3,0,1,4,4,2,2,3,3,2,6,4,12,7,4,4, 0.0063239, 0.0092422, 0.0126466, 0.0101533, 0.0091360,buy
2011-12-07,1,4,1,1,0,2,5,0,2,3,3,0,3,4,6,7,3,0,-0.0008356, 0.0137142, 0.0150632, 0.0103427, 0.0106792,buy
2011-12-08,0,2,2,2,0,3,4,1,3,3,6,0,3,6,6,7,6,0,-0.0019555, 0.0006610, 0.0056276,-0.0022437, 0.0035458,sell
2011-12-09,0,1,3,1,0,3,3,1,5,3,6,0,3,7,5,4,3,2,-0.0024710,-0.0014861,-0.0044852,-0.0042776,-0.0062049,sell
2011-12-10,0,0,2,1,1,2,4,0,3,3,5,0,0,4,5,7,0,6,-0.0152762,-0.0064194,-0.0033150,-0.0108574,-0.0150310,sell
2011-12-11,0,3,1,0,1,2,3,1,2,3,5,0,0,7,3,4,0,3,-0.0018966, 0.0098631,-0.0006967, 0.0077839, 0.0065282,buy
2011-12-12,0,0,3,0,1,2,2,1,2,2,2,3,2,7,3,4,0,3,-0.0018897, 0.0121668,-0.0018897,-0.0187207,-0.0063258,sell
2011-12-13,0,1,1,3,1,2,3,0,3,3,2,3,3,4,3,7,0,6, 0.0161157, 0.0153333, 0.0155178, 0.0154877, 0.0162401,buy
2011-12-14,0,1,3,2,0,3,3,0,4,3,2,7,0,7,3,6,2,3, 0.0003942, 0.0052797, 0.0003942, 0.0003942,-0.0008562,buy
2011-12-15,0,1,3,1,1,3,1,1,2,0,2,4,3,6,6,4,2,3,-0.0206304, 0.0071203,-0.0119955,-0.0208764,-0.0196108,sell
2011-12-16,1,2,2,1,2,2,1,2,2,3,2,1,3,4,9,4,3,2, 0.0111009, 0.0216886, 0.0256579, 0.0201498, 0.0263302,buy
2011-12-17,1,1,3,0,0,4,1,2,4,0,4,1,7,4,10,4,0,2, 0.0155255, 0.0015531,-0.0022580, 0.0015531, 0.0016996,buy
2011-12-18,0,1,1,3,1,4,0,3,6,3,5,0,10,4,7,4,6,0, 0.0137347, 0.0037544, 0.0092386, 0.0083507, 0.0166280,buy
2011-12-19,1,1,3,0,0,5,0,3,5,6,2,4,9,4,4,4,3,0,-0.0003956,-0.0080585, 0.0092317,-0.0014328,-0.0010909,sell
2011-12-20,1,3,2,1,1,4,1,6,5,7,5,5,7,7,4,7,6,0,-0.0045399,-0.0067069, 0.0017761,-0.0055487,-0.0080427,sell
2011-12-21,0,1,3,0,0,4,2,6,3,7,2,5,7,10,3,7,5,0, 0.0064401, 0.0090028, 0.0061470, 0.0036278, 0.0090270,buy
2011-12-22,0,2,2,1,0,7,1,5,5,7,5,2,7,11,7,8,3,3, 0.0208852, 0.0217014, 0.0217014, 0.0151529, 0.0130124,buy
2011-12-23,0,1,2,0,0,4,3,3,3,7,2,2,3,8,6,4,3,3,-0.0053176,-0.0021497,-0.0053176,-0.0053176,-0.0069938,sell
2011-12-24,3,2,1,0,0,4,2,4,4,10,0,2,3,6,6,5,0,7,-0.0114529,-0.0072318,-0.0087099,-0.0092725,-0.0092725,sell
2011-12-25,3,2,1,0,0,3,3,1,2,6,0,2,3,6,3,5,0,4,-0.0020115, 0.0056020, 0.0061320, 0.0079779, 0.0053733,buy
2011-12-26,2,1,2,0,0,5,1,2,3,7,2,2,4,5,3,8,3,1, 0.0215442, 0.0236353, 0.0186098, 0.0190597, 0.0217181,buy
2011-12-27,2,0,2,0,0,5,2,0,3,4,2,2,0,9,3,8,3,1, 0.0004278, 0.0006396,-0.0000742, 0.0005040, 0.0000380,buy
2011-12-28,3,1,1,1,0,2,4,1,1,1,5,3,1,8,3,3,7,0,-0.0094866,-0.0056364,-0.0156391,-0.0181452,-0.0059865,sell
2011-12-29,3,1,2,0,0,3,1,3,1,1,5,0,1,8,5,3,4,4,-0.0121500,-0.0171461,-0.0067132,-0.0211192,-0.0111391,sell
2011-12-30,1,0,2,0,1,1,2,0,1,0,5,3,0,1,2,0,0,7, 0.0054359, 0.0002673,-0.0007614,-0.0007512, 0.0011072,buy
2011-12-31,2,0,0,1,0,3,2,0,3,4,4,0,4,1,3,0,4,3, 0.0181160, 0.0181160, 0.0189578, 0.0192168, 0.0126699,buy
2012-01-01,1,0,0,1,0,0,4,1,3,3,0,3,6,1,0,0,3,3, 0.0146002, 0.0175406, 0.0146002, 0.0146002, 0.0146002,buy
2012-01-02,2,0,0,1,1,1,3,2,1,6,1,3,6,1,3,0,7,0,-0.0062898,-0.0043643, 0.0035303,-0.0082611,-0.0040838,sell
2012-01-03,2,2,1,0,0,1,2,2,1,3,1,2,6,1,0,0,7,0,-0.0213226,-0.0245435,-0.0192480,-0.0248279,-0.0190711,sell
2012-01-04,0,2,1,0,0,0,3,0,3,0,0,0,3,2,0,0,6,0, 0.0036892, 0.0029878, 0.0035372, 0.0029505, 0.0037348,buy
2012-01-05,0,0,1,3,0,1,4,3,4,3,4,3,6,6,6,2,6,0, 0.0102054, 0.0157100, 0.0021014, 0.0028291, 0.0094886,buy
2012-01-06,0,2,1,3,0,0,4,2,3,3,3,3,6,6,5,3,0,0, 0.0055591, 0.0034899, 0.0118845, 0.0114494, 0.0122274,buy
2012-01-07,0,5,0,1,0,0,3,4,3,6,3,3,6,3,3,0,0,0, 0.0034722, 0.0087553, 0.0031460, 0.0077004, 0.0045587,buy
2012-01-08,0,4,2,1,1,0,3,4,2,6,3,3,8,6,3,0,0,2, 0.0121886, 0.0152510, 0.0104362, 0.0107652, 0.0113485,buy
2012-01-09,1,2,2,2,1,0,2,4,3,8,0,6,6,3,3,3,0,3, 0.0173128, 0.0173128, 0.0173128, 0.0173128, 0.0226983,buy
2012-01-10,2,4,0,3,0,0,3,1,3,9,0,3,4,7,0,0,0,0,-0.0147401,-0.0146946, 0.0021128,-0.0147765,-0.0043744,sell
2012-01-11,2,2,2,1,0,1,1,1,1,6,0,4,1,3,0,3,2,0, 0.0062245, 0.0102614, 0.0066137, 0.0054555, 0.0058893,buy
2012-01-12,3,4,2,1,3,2,0,3,1,7,3,4,4,3,3,2,7,3,-0.0040787,-0.0054068, 0.0124028,-0.0121921,-0.0028588,sell
2012-01-13,4,4,2,0,0,1,1,1,0,1,5,1,1,1,3,2,4,0,-0.0161485,-0.0169429,-0.0154905,-0.0208376,-0.0176570,sell
2012-01-14,4,3,0,4,1,2,0,1,2,4,6,1,4,1,4,0,7,3,-0.0080582,-0.0087546,-0.0011750,-0.0143322,-0.0074616,sell
2012-01-15,3,2,3,0,0,1,1,1,2,3,3,0,6,1,0,0,4,2,-0.0007808,-0.0143611,-0.0127315,-0.0107596,-0.0104372,sell
2012-01-16,4,4,0,1,1,2,1,1,3,1,6,4,4,1,1,0,7,0,-0.0114277,-0.0163356,-0.0048394,-0.0123864,-0.0128819,sell
2012-01-17,2,2,1,0,0,2,2,2,2,1,3,3,8,3,0,0,6,0,-0.0226036,-0.0267479,-0.0129968,-0.0270598,-0.0058329,sell
2012-01-18,1,1,0,1,0,2,3,3,5,4,3,3,7,6,4,3,0,0, 0.0051860, 0.0057041, 0.0016717, 0.0021675,-0.0004615,buy
2012-01-19,1,1,1,1,0,2,4,2,5,4,5,0,7,7,3,3,3,0,-0.0010138,-0.0011786,-0.0013554,-0.0000669,-0.0070108,sell
2012-01-20,1,1,1,0,0,3,3,5,4,11,2,0,7,3,6,7,3,0, 0.0199825, 0.0105557, 0.0178482, 0.0088440, 0.0118775,buy
2012-01-21,1,2,0,0,0,3,2,6,3,10,0,0,10,4,3,4,3,3,-0.0032738,-0.0086407,-0.0015687,-0.0035252,-0.0068674,sell
2012-01-22,1,2,0,0,0,3,4,2,4,10,0,0,11,3,0,1,3,3,-0.0003412,-0.0026727, 0.0011835, 0.0006556, 0.0006556,sell
2012-01-23,1,1,1,0,0,6,2,3,4,8,0,2,8,7,0,1,6,10, 0.0107366,-0.0026412,-0.0039730,-0.0031738,-0.0022662,sell
2012-01-24,0,1,1,1,0,2,3,1,3,4,0,3,0,3,2,0,6,7, 0.0085345, 0.0065501, 0.0065501, 0.0065501, 0.0065501,buy
2012-01-25,2,2,1,1,0,5,3,3,3,5,6,3,5,10,2,4,7,3,-0.0041170,-0.0119154,-0.0121932,-0.0115148,-0.0081445,sell
2012-01-26,2,0,3,0,0,4,4,2,3,5,6,2,4,7,4,7,3,4, 0.0145262, 0.0145723, 0.0119985, 0.0149408, 0.0165428,buy
2012-01-27,1,0,2,1,1,5,3,1,3,4,7,5,8,4,5,3,4,3, 0.0067643, 0.0052880, 0.0075883, 0.0048571, 0.0107598,buy
2012-01-28,1,0,1,0,0,5,3,2,3,8,7,2,7,4,0,3,4,3, 0.0075927, 0.0151365, 0.0083425, 0.0148723, 0.0143338,buy
2012-01-29,0,0,1,1,0,4,4,1,2,7,3,5,7,4,0,0,3,7, 0.0099858, 0.0054247, 0.0057796, 0.0054247, 0.0054247,buy
2012-01-30,1,1,2,0,1,3,3,3,3,7,4,4,3,4,3,0,7,6, 0.0064169,-0.0005272, 0.0056798, 0.0017048, 0.0000893,buy
2012-01-31,1,2,2,0,1,3,3,1,2,4,3,7,0,8,0,1,3,6, 0.0033472, 0.0076895, 0.0049823, 0.0054300, 0.0050948,buy
2012-02-01,1,1,2,1,1,2,1,2,3,0,4,5,0,6,3,1,3,6, 0.0046670, 0.0043089, 0.0020760, 0.0023259,-0.0119486,buy
2012-02-02,1,1,2,1,1,2,1,1,2,0,4,5,0,7,2,1,3,3, 0.0035172, 0.0017602, 0.0049633,-0.0028237, 0.0015317,buy
2012-02-03,1,1,1,0,1,1,3,0,2,0,3,3,0,4,2,1,3,3, 0.0095698, 0.0095698, 0.0095698, 0.0083417, 0.0090741,buy
2012-02-04,1,3,1,0,1,0,2,1,3,0,3,0,0,3,0,3,3,3,-0.0082093, 0.0075915,-0.0020709,-0.0043906,-0.0006651,sell
2012-02-05,2,0,2,1,1,1,3,1,0,2,0,3,6,3,0,4,7,3,-0.0015459,-0.0015459,-0.0069550,-0.0015459, 0.0007343,sell
2012-02-06,2,2,0,3,0,1,3,1,2,3,0,6,7,0,3,1,7,0,-0.0100109, 0.0053606, 0.0177031,-0.0126541, 0.0088484,buy
2012-02-07,2,0,2,3,1,2,3,0,1,3,0,7,4,3,3,4,9,2, 0.0153495, 0.0229793, 0.0229562, 0.0212973, 0.0159489,buy
2012-02-08,2,1,1,5,3,3,3,1,0,3,4,10,7,5,6,4,10,3, 0.0166313, 0.0226921, 0.0169103, 0.0174190, 0.0158081,buy
2012-02-09,3,2,1,4,1,3,3,0,0,7,6,7,4,3,6,1,7,0,-0.0035117, 0.0126397,-0.0035117,-0.0062451,-0.0062451,sell
2012-02-10,3,0,1,4,2,4,2,0,0,4,6,7,7,6,4,4,4,3,-0.0138064,-0.0053783,-0.0104958,-0.0104590,-0.0092047,sell
2012-02-11,3,0,3,3,2,4,2,0,2,7,9,3,7,6,4,3,4,3, 0.0013494,-0.0022787, 0.0006053,-0.0025507, 0.0003646,sell
2012-02-12,4,3,3,2,0,3,2,0,1,6,6,7,3,6,1,1,4,0,-0.0075945,-0.0146211,-0.0032373,-0.0136599,-0.0143516,sell
2012-02-13,5,3,1,2,1,3,3,1,1,5,9,3,1,6,1,4,8,3, 0.0157979, 0.0180754, 0.0172006, 0.0091473, 0.0112818,buy
