Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,4.3,0,2.62,0,2.84,0,2.28,1.15,4.5,1.58,4.39,2.72,-0.0089665,-0.015547,-0.0049735,-0.0022779,-0.04398648,sell
2013-08-30,0.88,0,3,0,0,0,2.32,0,2.32,0.88,3,0, 0.0674148, 0.057470, 0.0745451, 0.0436300, 0.05538541,buy
2013-08-31,2.1,0,0.59,2.95,0,0,2.95,4.45,5.67,5.05,3.12,1.92,-0.0537991,-0.033377,-0.0157648,-0.0318789,-0.03608903,sell
2013-09-01,2.97,0,0,0,0.51,0,0.82,2.87,0.82,2.97,0,3.38, 0.0020538,-0.001447, 0.0061103, 0.0133960, 0.01716650,buy
2013-09-02,4.52,0,4.16,0,0.91,0,0,0,0,4.73,3.95,0.91, 0.0045410, 0.046085,-0.0411524, 0.0042465, 0.06648862,buy
2013-09-03,2.76,2.65,2.82,0,4.07,0,2.84,0,2.49,3.37,4.86,4.42, 0.0587494, 0.056126, 0.0496242, 0.0514275, 0.02850305,buy
2013-09-04,0,4.78,2.95,0,2.7,3.86,0,0,2.89,2.16,5.57,3.67,-0.0435727,-0.048656,-0.0467970,-0.0480096,-0.10831915,sell
2013-09-05,3,0,4.04,0,3,2.58,3.67,0,3.67,3,4.04,5.58,-0.0277159,-0.020877, 0.0736643, 0.0211621,-0.00500001,buy
2013-09-06,0,0,0.51,0,4.56,0,1.92,0,1.92,0,0.51,4.56, 0.0090789,-0.020195,-0.0040111,-0.0217869,-0.02292331,sell
2013-09-07,0,0,0,2.49,1.18,0,2.97,5.71,5.94,2.74,2.49,1.18,-0.0654606,-0.084011,-0.0494732,-0.0492650,-0.05810882,sell
2013-09-08,0,0,0,0,0.72,0,2.2,1.84,4.04,0,0,3.42, 0.0038091, 0.012245,-0.0007729,-0.0225298,-0.00255907,buy
2013-09-09,0,0,2.87,0,0,0,3.77,0,1.07,2.7,2.87,0.69,-0.0174848, 0.000178,-0.0106186,-0.0186888,-0.01868877,sell
2013-09-10,2.6,1.51,1.15,0,0,2.77,0.52,0,3.12,2.77,2.66,0, 0.0544858, 0.054222, 0.0372571, 0.0372571,-0.01457478,buy
2013-09-11,0.56,5.23,0,0,5.28,0,0,0,2.72,2.77,3.07,2.51,-0.0732831,-0.080894,-0.0721720,-0.0366107,-0.03658567,sell
2013-09-12,2.67,0,2.87,0,1.16,2.7,0,0,2.87,1.16,2.67,2.7,-0.0325467,-0.026749,-0.0298034,-0.0252339,-0.03706429,sell
2013-09-13,0,0,0,0,0,0,2.36,0.85,0,1.85,0,2.36,-0.0105486, 0.020531, 0.0159535, 0.0121250, 0.01756403,buy
2013-09-14,0,0,0,2.87,0,0,0,5.79,2.87,5.81,2.87,0, 0.1187004, 0.124541, 0.1245409, 0.1105577, 0.12454089,buy
2013-09-15,0,0,0,1.9,0,0,0,5.31,0,2.44,1.9,2.87, 0.0540015, 0.028054, 0.0074950, 0.0564502, 0.05047110,buy
2013-09-16,0,0,2.34,2.92,2.97,0,2.53,1.26,2.34,3.58,5.45,0.65,-0.0263662,-0.017770,-0.0263662, 0.0024571,-0.01854262,sell
2013-09-17,0,2.58,0,1.1,0,5.27,0.96,0,2.58,3.85,3.48,0, 0.1030503, 0.084216, 0.0774231, 0.1167963, 0.04384336,buy
2013-09-18,5.27,0,0,0,2.53,0,5.57,0.77,3.37,5.57,2.53,2.67, 0.1033128, 0.065348, 0.0667345, 0.0921750, 0.08429810,buy
2013-09-19,0,2.97,1.16,0,0,0,2.97,2.53,2.53,2.97,1.16,2.97,-0.0074629, 0.023138, 0.0346300,-0.0244869,-0.00145619,buy
2013-09-20,0,0,5.42,0,0,0,1.17,8.38,5.82,3.73,5.53,2.42,-0.0175819,-0.049858,-0.0546452,-0.0351599,-0.02037912,sell
2013-09-21,0,0,2.6,0,0,0,0,2.95,2.95,0,2.6,0, 0.0064930, 0.023691, 0.0132937, 0.0059357, 0.02371434,buy
2013-09-22,2.62,0,0.91,2.24,2.97,0,0,0,0,2.62,3.88,2.24,-0.0236441, 0.043324,-0.0230195,-0.0065601, 0.00203317,sell
2013-09-23,0,2.84,0,2.6,0,2.26,2.72,0,2.72,2.84,2.26,2.6, 0.0471253, 0.078982, 0.0660107, 0.0793118, 0.07087733,buy
2013-09-24,0.54,0,1.08,0,0,5,0,0,3.03,1.08,2.51,0, 0.0172565, 0.011967, 0.0307294, 0.0278670, 0.00891463,buy
2013-09-25,1.32,0,5.37,0,2.6,0,2.97,0,3.92,2.65,2.97,2.72, 0.0187327, 0.022805, 0.0376316, 0.0384599, 0.01375741,buy
2013-09-26,3,1.06,0,0,0,0,0,0,3,0,0,1.06,-0.0222982,-0.008720,-0.0389502, 0.0518992,-0.02924990,sell
2013-09-27,2.67,2.58,0,2.53,0,0,0,2.74,2.67,2.53,2.74,2.58, 0.0098809, 0.001777, 0.0498924, 0.0454894, 0.04562126,buy
2013-09-28,3.94,0,0,0,0,0,0,0,3.94,0,0,2.84, 0.0185979,-0.034433, 0.0036910, 0.0392532, 0.00448943,buy
2013-09-29,0,0,0.82,0,0,0,0,0,0,0.82,0,0, 0.0368321,-0.037869,-0.0017519, 0.0353113, 0.03531128,buy
2013-09-30,2.77,0,2.87,0,2.7,0.74,0,1.15,2.7,4.76,2.77,0,-0.0533460,-0.036399,-0.0363992,-0.0402158,-0.04132271,sell
2013-10-01,0,5.05,0,0.67,0.55,2.97,0,5.51,1.51,7.33,3.14,2.77,-0.0631044,-0.075557,-0.0723584,-0.0723584,-0.06246438,sell
2013-10-02,2.92,1.37,2.95,1.68,0,5.42,0,2.95,2.42,8.87,6,0,-0.0273343,-0.028545,-0.0725689,-0.0276891, 0.00164709,sell
2013-10-03,0,2.97,0,2.97,0,1.61,5.87,1.32,2.95,2.93,5.94,2.92, 0.0137763,-0.032361, 0.0080601, 0.0137154, 0.05887575,buy
2013-10-04,0,2.22,0,4.98,0,2.01,0,3.07,0,3.67,7.2,1.41, 0.0070226, 0.003554, 0.0917385, 0.1235844, 0.02713092,buy
2013-10-05,0,0.79,0,1.9,0,2.56,1.01,2.77,2.77,1.01,2.69,2.56, 0.0076279, 0.007289, 0.0139750, 0.0285262, 0.03054488,buy
2013-10-06,0,0,0.82,0,2.51,0,4.18,0,0,4.18,0.82,2.51, 0.0166010, 0.019638,-0.0203182,-0.0325562, 0.00604275,buy
2013-10-07,2.38,0,4.67,0,0,0.57,5.53,0,2.38,6.1,4.67,0,-0.0970070,-0.092342,-0.0762752,-0.0919704,-0.09382430,sell
2013-10-08,0,4.84,2.97,0,0,2.7,1.27,0,2.42,3.97,5.39,2.89, 0.0192154,-0.035041, 0.0201647,-0.0266782,-0.03000440,sell
2013-10-09,2.84,0.61,4.5,0,2.74,0,0.52,0,3.56,3.26,4.39,0,-0.0587562,-0.042996,-0.0429955,-0.0429955,-0.05146688,sell
2013-10-10,0,1.48,1.26,0,2.84,0,0,0.77,2.89,0,0.62,2.84,-0.0116333, 0.002024,-0.0242778, 0.0055736, 0.00066472,sell
2013-10-11,0,2.95,0,1.71,0.73,1.39,0,4.12,6.4,2.51,2.38,2.12, 0.0122387,-0.031723,-0.0171925, 0.0107307, 0.00423930,sell
2013-10-12,0,2.36,0,2.89,0,2.44,0,3,8.25,0,0,2.44,-0.0610384,-0.043186,-0.0702074,-0.0609596,-0.11070155,sell
2013-10-13,0,0.96,0,0,2.36,0,5.63,2.22,3.18,2.36,2.74,2.89, 0.0304961, 0.010793, 0.0299425, 0.0321607, 0.01573966,buy
2013-10-14,0,0,2.65,0,0.98,5.45,0,0.98,3.63,3.9,2.53,0, 0.0896022, 0.072992, 0.0877361, 0.0875592, 0.03337071,buy
2013-10-15,1.15,2.87,0,0,4.95,0,2.79,2.56,2.87,5.32,3.57,2.56, 0.0335676, 0.038106, 0.0034772, 0.0333588, 0.03356758,buy
2013-10-16,5.65,0,0,0,2.95,0,0,0,2.65,2.95,3,0, 0.0945726, 0.099104, 0.0138348,-0.0246202, 0.09384611,buy
2013-10-17,5.66,0,0,0,1.33,0,0,2.49,0,3.82,5.76,2.87,-0.0517803,-0.050906,-0.0492554,-0.0513474,-0.06618182,sell
2013-10-18,2.32,0.62,0,0,0.51,0,0,2.87,3.43,0.51,1.03,1.35,-0.0836173,-0.075645,-0.0710944,-0.0712572,-0.03568544,sell
2013-10-19,2.07,2.44,0,0,0.78,0,0,0,0.65,1.42,0.78,2.44,-0.0424706,-0.031483,-0.0818059,-0.0745601,-0.05632959,sell
2013-10-20,3.17,0,2.97,0,2.77,0,2.95,0,3.65,2.47,2.77,2.97, 0.0107462, 0.000821, 0.0228206, 0.0119422,-0.00511794,buy
2013-10-21,0.7,2.87,0,0,0,3.39,0.75,0,2.17,2.87,2.67,0,-0.0099379, 0.004560, 0.0922291,-0.0022636,-0.00198345,buy
2013-10-22,0.65,0,2.62,1.56,0.59,2.84,2.56,0,3.49,2.62,2.56,2.15, 0.0384114,-0.018139, 0.0102736,-0.0079149,-0.01092955,sell
2013-10-23,0.55,0,0,2.53,4.76,0,0,0,3.39,0,0,4.45, 0.0205496, 0.016584, 0.0221731, 0.0113096, 0.02217312,buy
2013-10-24,0,0,0.65,2.6,2.95,0,0,2.82,0.65,2.6,2.82,2.95, 0.0626102, 0.069050, 0.0532201, 0.0664958, 0.06649580,buy
2013-10-25,0,0,4.2,1.43,1.2,0,0,2.04,4,1.43,2.04,3.82,-0.0093277,-0.024511, 0.0049352, 0.0201369, 0.01806759,sell
2013-10-26,0,0,2.95,0,0,0,0,0,3.6,0,0,0,-0.0188193,-0.029303,-0.0188193,-0.0289344,-0.00775503,sell
2013-10-27,2.42,2.77,5.23,0,0,0,0,0,2.28,2.95,2.42,2.77, 0.0042397, 0.027793,-0.0453723,-0.0392420, 0.00501069,sell
2013-10-28,2.51,5.49,0.94,0,2.79,0,0,0,3.73,2.65,2.84,2.51,-0.0046934,-0.004693,-0.0046934,-0.0488366,-0.00090406,sell
2013-10-29,2.74,0,2.89,0,0,2.77,0,0,2.77,2.74,2.89,0, 0.0163597, 0.032002, 0.0326137, 0.0183120,-0.04614189,buy
2013-10-30,1.08,0,1.82,0,0,0,3.21,0.55,2.56,1.73,1.82,0.55,-0.0633572,-0.027313,-0.0359929,-0.0101869,-0.02528993,sell
2013-10-31,0,0,2.47,0,0,2.79,2.48,2.74,0,2.48,2.47,5.53,-0.0019959,-0.011643, 0.0029027,-0.0093143, 0.00001714,sell
2013-11-01,0,0,5.94,2.4,0,2.95,5.94,3.51,1.09,8.36,8.34,2.95,-0.0545136,-0.017925,-0.0198145,-0.0799518,-0.05255570,sell
2013-11-02,0,0,5.15,0,0,0,7.84,2.97,2.97,5.14,5.15,2.7,-0.0208223,-0.042324,-0.0287825,-0.0389257,-0.03385863,sell
2013-11-03,0,0,4.33,0,0,2.51,4.56,0,0,4.56,4.33,2.51,-0.0029620,-0.013832,-0.0156348,-0.0226637,-0.01563484,sell
2013-11-04,2.44,2.7,0,0,2.56,2.87,0,0,2.44,2.87,2.7,2.56,-0.0384986,-0.008193, 0.0014487,-0.0535570,-0.00290005,sell
2013-11-05,2.47,2.49,0,0,3,0,0,0,2.49,3,2.47,0, 0.0560232, 0.054414, 0.0806848, 0.0777456, 0.08279778,buy
2013-11-06,0,0,2.82,0,0,0,0,0,2.82,0,0,1.51, 0.0138475, 0.022496,-0.0012004, 0.0184493, 0.00305612,buy
2013-11-07,0,0,0,0,0,0,1.46,2.95,0,2.32,2.95,3.97,-0.0266710,-0.039170,-0.0442702,-0.0435161,-0.02896001,sell
2013-11-08,0,0,0,2.49,0,0,2.92,0,2.49,0,0,2.92,-0.0067625,-0.016425,-0.0207392,-0.0061561, 0.02903751,sell
2013-11-09,0,0,0,0,5.18,0,4.59,0,0,2.56,2.92,4.29, 0.0013497, 0.027153,-0.0142631, 0.0152456, 0.02127679,buy
2013-11-10,0.62,0,2.7,0,0,7.83,0.57,0,3.32,2.51,2.32,3.57,-0.0260460,-0.034105,-0.0260460, 0.0604188,-0.04756075,sell
2013-11-11,1.54,2.79,0,0,2.34,0,5.08,0,4.33,2.36,2.34,2.72, 0.0252819, 0.000168,-0.0039101,-0.0043197, 0.02319781,buy
2013-11-12,5.35,0,0,0,0,0,0,0.54,5.35,0,0.54,0, 0.0711389, 0.071139, 0.0353262, 0.0355783, 0.07113887,buy
2013-11-13,2.26,0,0,0,0,0,0,4.94,2.26,1.66,2.98,2.74, 0.0641977, 0.061770, 0.0688036, 0.0617705,-0.03792259,buy
2013-11-14,0.91,0.95,0,0,0,0,0,9.61,3.83,4.05,6.61,1.32, 0.1159323, 0.096897, 0.0932767,-0.0097246, 0.08581759,buy
2013-11-15,0,2.4,0,0,0,1.2,0,3.67,0.7,4.15,5.37,0,-0.0582897,-0.058469, 0.0113324,-0.0593581,-0.05828783,sell
2013-11-16,5.46,3,0,0,2.72,2.87,0,1.39,0,8.28,7.11,2.84,-0.0628753,-0.012529,-0.0644539,-0.0586273,-0.02093803,sell
2013-11-17,0,7.3,0,0,0,5.47,2.44,0.63,2.44,7.2,4.54,2.97,-0.0452170,-0.045441,-0.0461704,-0.0454414,-0.04544135,sell
2013-11-18,0,0.58,4.93,0,0,3.7,2.49,0,2.44,4.41,3.88,1.59, 0.0011604, 0.035044, 0.0223478, 0.0242846, 0.03504364,buy
2013-11-19,0,0,4.64,0,2.89,0.53,0.93,0,2.89,1.46,2.22,2.42, 0.0550194, 0.009951, 0.0112300, 0.0099508, 0.01445847,buy
2013-11-20,0,0,2.97,0,0,0,2.62,0,0,2.62,2.97,0,-0.0122987,-0.008621,-0.0163290,-0.0422984,-0.03898614,sell
2013-11-21,0,0,1.32,5.47,0,0,2.97,2.72,0,5.57,4.04,2.87, 0.0015313,-0.021732, 0.1002179, 0.1190299,-0.02088736,sell
2013-11-22,0,0,0,0,0,0,1.12,0,2.97,1.12,0,0, 0.0582360, 0.066006, 0.0666779, 0.0751045, 0.06834094,buy
2013-11-23,2.74,0,2.82,0,0,0,0,0,0,2.82,2.74,0,-0.0010404, 0.047323,-0.0010404,-0.0399383, 0.03545238,buy
2013-11-24,0,2.71,3.29,0,2.65,0,0,0,2.65,1.23,2.03,2.74,-0.0781776,-0.054877,-0.0632915,-0.0643930,-0.05933323,sell
2013-11-25,0,9.18,0,0.51,0,2.87,0.75,0,4.52,2.6,2.84,3.35, 0.0393154, 0.022898, 0.0401710, 0.0114173,-0.02471176,buy
2013-11-26,4.38,2.95,2.47,1.03,0,1.16,1.41,0,5.14,2.92,2.47,2.87,-0.0539588,-0.078229,-0.0535706,-0.0700621,-0.05818081,sell
2013-11-27,4.45,2.89,0,2.06,0,0,5.49,0,9.59,0,0,5.3, 0.0273236, 0.018848, 0.0003172, 0.0363786, 0.03293542,buy
2013-11-28,3.49,1.12,0,5.79,0,0,2.97,2.6,7.04,2.6,3.36,2.97,-0.0311140,-0.044963,-0.0294590,-0.0059366,-0.03111401,sell
2013-11-29,2.6,0.78,0,2.14,0,0,1.64,5.59,6.2,0,2.21,4.34,-0.0956149,-0.107102,-0.0876174,-0.1028398,-0.07395155,sell
2013-11-30,2.95,3,2.97,1.11,0.94,0.79,3.19,0,1.11,4.13,8.92,0.79,-0.0437347, 0.019660,-0.0491166,-0.0469976,-0.01982779,sell
2013-12-01,5.02,5.58,0,0.57,2.26,5.48,3.58,0,3.17,8.58,8,2.74, 0.0416526, 0.041653, 0.0416526, 0.0416526, 0.04991601,buy
2013-12-02,3.44,3.4,0,0,5.64,7.12,0,0,2.67,10.04,4.17,2.72, 0.0014791, 0.010144,-0.0065616,-0.0029537, 0.02129751,buy
2013-12-03,0,0,2.74,0,6.42,0.78,0,0,2.74,4.31,0,2.89, 0.0835793, 0.082683, 0.0908534, 0.0483566, 0.07900302,buy
2013-12-04,0,0,0,0,0.66,0,0,2.44,0,3.19,2.44,0,-0.0356982,-0.039384,-0.0166641,-0.0350570,-0.02254855,sell
2013-12-05,0,0,0,2.3,0,0,0,0,2.3,2.04,0,2.62, 0.0057416,-0.034693,-0.0029346,-0.0376270,-0.03992363,sell
2013-12-06,0,0.99,0,0,1.89,0,2.95,0,0.99,1.89,2.95,0.91,-0.0362656,-0.022655,-0.0467670,-0.0516624,-0.04714419,sell
2013-12-07,0,2.95,2.84,0,3.95,3.86,0.58,0,5.79,3.91,3.3,1.18,-0.0377509, 0.019174, 0.0191741, 0.0236586,-0.05666847,sell
2013-12-08,0,4.63,0.58,0,5.25,3.68,0,0,5.21,2.74,3.45,2.74,-0.0723813,-0.085381,-0.0720269,-0.0626658,-0.05628595,sell
2013-12-09,3.88,0,1.55,0,2.14,2.51,2.38,0,4.37,2.38,3.2,2.51,-0.0395884,-0.039588, 0.0015389,-0.0409524,-0.01321528,sell
2013-12-10,3,0,3,0,0.76,0,2.58,0,3,0.76,3,2.58,-0.0444457,-0.060096,-0.0614480,-0.0668743,-0.06750622,sell
2013-12-11,2.01,0,2.06,0,2.95,0.75,0,5.34,4.8,5.55,4.66,0.75,-0.0492670,-0.048717,-0.0509215,-0.0583284,-0.05649316,sell
2013-12-12,0.5,0,0.75,0,2.92,2.2,0,4.52,2.76,2.92,0.5,4.71, 0.0726010, 0.056087, 0.0729211, 0.0415394, 0.07218035,buy
2013-12-13,2.95,0,0,0,3.62,2.97,0,0,0,3.7,2.87,2.97,-0.0638717,-0.032648,-0.0105765,-0.0302640,-0.01057645,sell
2013-12-14,0.53,2.77,0,0,0,4.15,2.82,0,2.82,2.77,2.84,1.84, 0.0205993, 0.014864, 0.0263312, 0.0218940, 0.02695781,buy
2013-12-15,2.87,1.31,0.86,0,0,2.92,2.28,0,3.78,1.31,2.28,2.87, 0.0150771,-0.012522, 0.0004931,-0.0125220,-0.00126062,buy
2013-12-16,0,2.87,5.74,0,2.51,0,2.51,0,5.51,2.74,2.51,2.87, 0.0410202, 0.041936, 0.0457836, 0.0995018,-0.01954517,buy
2013-12-17,0,0,4.62,0,0,0,0,0,2.2,0,0,2.42, 0.0099383, 0.009906, 0.0115296, 0.0335262, 0.03968152,buy
2013-12-18,0,0,0,2.97,0,0,0,2.44,0,2.97,2.44,0,-0.0155664,-0.070832,-0.0098712, 0.0018701,-0.00996384,sell
2013-12-19,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0535079, 0.025456, 0.0549913, 0.0860049, 0.02744293,buy
2013-12-20,1.79,0,0,2.53,0,0,0,0,0,0,1.79,2.53, 0.0258837, 0.024724, 0.0456265, 0.0144918, 0.01498124,buy
2013-12-21,2.77,0,2.77,0,2.89,0,0,0,2.89,2.77,2.77,0,-0.0453796,-0.042227,-0.0329563,-0.0382435,-0.02561362,sell
2013-12-22,0,5.26,2.67,0,0.97,1.99,0,0,1.99,2.82,2.44,3.64,-0.0427462,-0.072667,-0.0460973,-0.0169721,-0.04274620,sell
2013-12-23,2.79,2.92,2.44,0,2.95,2.87,0,0,2.87,2.79,2.44,5.87,-0.0784167,-0.078417,-0.0683235,-0.1171977,-0.06881970,sell
2013-12-24,0,1.84,0,0,2.03,0,2.6,0,2.6,0,0,3.87,-0.0950891,-0.076678,-0.0777158,-0.0774262,-0.07145751,sell
2013-12-25,2.87,0,0,2.58,0,0,0,0,0,0,2.58,2.87, 0.0410818, 0.044583, 0.0578310, 0.0192666, 0.04390128,buy
2013-12-26,0,0,0,1.61,0,0,0,5.67,3,2.67,1.61,0,-0.0698211,-0.069830,-0.0660064, 0.0260934,-0.06600637,sell
2013-12-27,0,0,0,0,0,0,0,3,0,0,0,3,-0.0539520,-0.059941,-0.0656209,-0.0541569,-0.06202548,sell
2013-12-28,2.89,0,2.65,0,0,0,2.42,1.81,2.89,2.42,4.46,0, 0.0423918, 0.038621, 0.0472826, 0.0412342, 0.04123421,buy
2013-12-29,0,5.92,0,0,0,2.65,2.84,5.35,2.92,2.65,8.35,2.84,-0.0323669,-0.040619,-0.0378024,-0.0368848,-0.02373234,sell
2013-12-30,2.77,0,2.74,0,2.97,2.97,0,5.44,2.74,5.01,8.21,2.97,-0.0460549,-0.069544,-0.0556619,-0.0279964,-0.05419479,sell
2013-12-31,0,0,0,0,2.4,0,0,2.07,0,4.36,2.07,2.4,-0.0358675,-0.000555,-0.0056063, 0.0025119,-0.00018202,buy
2014-01-01,0,0,0,2.77,0,0,0,3.09,2.77,6.99,3.09,0,-0.0175910, 0.041388,-0.0187763,-0.0211471, 0.00701079,sell
2014-01-02,0,0,0,1.76,0,0,0,0,1.76,2.49,0,2.67, 0.0275640,-0.037406, 0.0184941,-0.0187162,-0.01979668,sell
2014-01-03,0,0,2.92,2.97,2.89,0,2.65,0,5.89,3.93,2.65,0,-0.0228242,-0.009902,-0.0201169,-0.0228242,-0.02087640,sell
2014-01-04,0,2.95,0,2.16,2.44,5.51,0,0,5.11,2.89,2.62,2.44, 0.0031243,-0.011902,-0.0016705, 0.0003915,-0.03060437,sell
2014-01-05,2.58,0,0,2.97,2.42,2.7,2.82,0,5.55,2.82,2.42,2.7, 0.0416935, 0.043790, 0.0005075, 0.0356840, 0.05104845,buy
2014-01-06,0,0,0,2.65,0,0,2.62,0,2.65,0,0,2.62,-0.0092123,-0.016582,-0.0116619,-0.0064104, 0.02903751,sell
2014-01-07,0,0,0,0.95,0,0,0,5.57,3.82,2.7,2.56,3, 0.0971284, 0.003132, 0.0702652, 0.0518157,-0.04336245,buy
2014-01-08,0,0,0,0,0,0,0,4.34,1.76,0,0,5.11,-0.0602993,-0.034078,-0.0602993,-0.0340779,-0.06665800,sell
2014-01-09,1.54,0,0,0,2.79,0,0,0,0,1.54,2.79,0, 0.0489970, 0.067455, 0.0477818, 0.0489970, 0.05639544,buy
2014-01-10,5.39,0,0,0,0,1.67,2.74,0,2.74,2.44,1.67,2.95,-0.0110849, 0.003144, 0.0457167, 0.0094195, 0.05401686,buy
2014-01-11,0,4.47,0,0,0,5.41,0,0,2.79,2.7,2.62,1.77,-0.0362606, 0.006139, 0.0030990, 0.0159924, 0.01375072,buy
2014-01-12,0,2.84,2.51,0,2.56,0,2.95,0,2.56,2.51,2.95,2.84, 0.0392888, 0.057278, 0.0392553, 0.0333126, 0.03006124,buy
2014-01-13,0,0,2.53,0,0,0,0,0,0,0,0,2.53, 0.0168155, 0.021602, 0.0158882, 0.0400578, 0.03193664,buy
2014-01-14,0,0,0,1.84,0,0,0,2.49,0,1.84,2.49,0, 0.0804806, 0.066618, 0.0741595, 0.0459307, 0.04366098,buy
2014-01-15,0,0,0,5.49,0,0,0,0,2.87,2.84,0,2.65,-0.0037750,-0.019037,-0.0105857,-0.0274640, 0.06785183,sell
2014-01-16,0,0,0,0,0,0,1.9,0,0,0,1.9,0,-0.0884148,-0.090845,-0.0834908,-0.1061392,-0.08884137,sell
2014-01-17,2.79,0,4.63,0,3.6,0,2.92,0,2.95,3.49,5.71,1.79,-0.0070374,-0.008236,-0.0071150,-0.0160270,-0.03284997,sell
2014-01-18,0,5.33,3.38,0,2.79,2.79,1.03,0,3.33,5.61,3.54,2.84,-0.0003189,-0.019393,-0.0307483, 0.0048363, 0.01040332,sell
2014-01-19,1.15,2.97,5.06,0,2.97,1.77,0,0,4.39,4.12,2.44,2.97,-0.0228716,-0.005378,-0.0053782, 0.0247160,-0.01788609,sell
2014-01-20,5.39,0,3,0,2.06,0,2.47,0,5.47,3.51,0,3.94, 0.0110736, 0.000073, 0.0236582, 0.0400210, 0.04745666,buy
2014-01-21,0,0,0.67,0,2.89,0,0,0,0.67,0,0,2.89,-0.0175030, 0.001708, 0.0031089, 0.0109814, 0.00405448,buy
2014-01-22,0,0,0,3.06,1,0,0,8.29,3.11,2.84,2.53,3.87,-0.0485354,-0.090009,-0.0485354, 0.0343732,-0.03749636,sell
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0, 0.0127418,-0.043123,-0.0092822,-0.0022906,-0.00229062,sell
2014-01-24,2.47,0,2.38,0.76,0,0,4.33,0,3.23,2.62,2.38,1.71,-0.0404373,-0.040906,-0.0623404,-0.0409065,-0.04041237,sell
2014-01-25,0.8,4.93,0,0.87,0,4.23,2.84,0,3.93,2.67,3.58,3.49,-0.0234382,-0.013450, 0.0003570,-0.0098251,-0.01218865,sell
2014-01-26,2.95,2.38,1.13,0.96,1.96,7.05,0,0,4.47,3.72,5.95,2.84,-0.0144102,-0.022334,-0.0083900,-0.0174949,-0.01194005,sell
2014-01-27,0,0.52,2.72,1.02,5.57,3.5,0.88,0,4.26,4.16,3.58,2.87, 0.0230735, 0.101665, 0.1016646, 0.1218074, 0.01091923,buy
2014-01-28,0,1.84,0,1.97,0,3.95,2.12,3,3.81,4.5,5.94,0.64,-0.0156079,-0.015608,-0.0184931,-0.0156079,-0.02192980,sell
2014-01-29,0,2.95,0,3.9,0,5.05,2.95,0,6.85,6.23,2.95,5,-0.1083957,-0.006882,-0.0252449,-0.0210093,-0.01062948,sell
2014-01-30,0,1.43,2.75,1.04,3.49,4.18,4.28,0,5.22,5.04,4.28,3.58, 0.1206458, 0.151195, 0.1507826, 0.1776506, 0.10880483,buy
2014-01-31,0,2.49,5.18,0.99,7.57,7.38,0.71,0,8.66,8.2,3.55,4.89,-0.0013355,-0.010548,-0.0358597, 0.0251360, 0.01373035,sell
2014-02-01,2.6,2.06,3,0.92,5.89,5.15,2.87,0,8.58,8.35,2.92,3.64,-0.0069257,-0.017022,-0.0194656, 0.0051531, 0.02273616,sell
2014-02-02,2.01,0,1.32,0.82,1.59,0,4.89,0,4.15,5,0,2.47, 0.0286445, 0.000735, 0.0362078, 0.0757422, 0.05993164,buy
2014-02-03,0,0,0,0.71,0.66,0,0,1.43,1.57,2.19,2.6,0,-0.0072998,-0.007300,-0.0485520,-0.0107141,-0.02987511,sell
2014-02-04,0,0,0,0.59,0,0,0,7.55,2.99,3.52,0.75,2.53, 0.0047789, 0.007832, 0.0057085,-0.0110448, 0.00797122,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.0414240,-0.016240, 0.0118342, 0.0398594, 0.03985936,buy
2014-02-06,5.69,0,0,0,2.56,0,2.44,0,2.44,3.68,2.56,2.72, 0.0833277, 0.078846, 0.0936779, 0.0788465, 0.03502705,buy
2014-02-07,0,5.42,0,0,0,5.33,0,0,2.82,3.43,2.51,2.6,-0.0426048,-0.009513,-0.0264285, 0.0008825,-0.02447953,sell
2014-02-08,0,0,4.34,0,2.42,0,2.92,0,2.42,2.42,2.92,1.92, 0.0417930, 0.034180, 0.0329309, 0.0297737, 0.01139741,buy
2014-02-09,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.0149848, 0.013899, 0.0091195, 0.0404240, 0.03770245,buy
2014-02-10,0,0,0,0,0,0.86,0,0.66,0,0,0.66,0.86,-0.0117855,-0.058854,-0.0475333,-0.0470983,-0.04709833,sell
2014-02-11,0,0,0,5.49,0,3.06,0,2.47,2.47,2.89,3.11,5.02,-0.0335777,-0.071328,-0.0684227,-0.0715114, 0.03314753,sell
2014-02-12,0,0,0,0,0,4.46,0,0,0,0,1.51,2.95,-0.0863602,-0.008935,-0.0166622,-0.0833736,-0.07610010,sell
2014-02-13,2.6,1.26,2.77,0,2.62,4.87,0,0,3.88,3.57,5.57,1.1, 0.0160259, 0.016026, 0.0160259, 0.0328394, 0.02343204,buy
2014-02-14,0,5.9,3.63,0,0,7.65,0,0,5.25,4.2,4.84,2.89,-0.0083612, 0.007359,-0.0210153,-0.0192299,-0.01565040,sell
2014-02-15,0,10.44,0,0,0,8.82,0,0,6.38,7.62,2.56,2.7,-0.0340097,-0.044603,-0.0537747,-0.0537747,-0.05377472,sell
