Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-30,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,133.277916666667,84.4279166666667,68.285,98.6120833333333, 0.0040656, 0.0096818, 0.012003, 0.004066, 0.0020086,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,156.96625,84.4204166666667,70.675,100.52,-0.0030973,-0.0041534, 0.012993, 0.008402, 0.0369274,sell
2014-07-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,168.871666666667,84.5375,71.8654166666667,101.474166666667, 0.0274414, 0.0045918, 0.032231, 0.009910, 0.0074268,buy
2014-07-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,180.91,84.7370833333333,73.065,102.429583333333, 0.0412602, 0.0300031, 0.055253, 0.038702, 0.0432796,buy
2014-07-05,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,193.164583333333,85.0195833333333,74.2583333333333,103.38, 0.0674939, 0.0191718, 0.068995, 0.097944, 0.0907640,buy
2014-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,205.719583333333,85.3870833333333,75.455,104.334583333333, 0.0880258, 0.0829604, 0.114804, 0.117425, 0.0565080,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,218.657083333333,85.8375,76.655,105.289583333333, 0.0547315, 0.0929514, 0.095672, 0.125797, 0.0738201,buy
2014-07-08,none,none,none,none,none,none,a120,a0,a150,a150,none,a120,a90,none,a150,a60,232.0425,86.3716666666667,77.855,106.24,-0.0169303, 0.0326171, 0.046858, 0.029622, 0.0367008,buy
2014-07-09,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333,-0.0041810, 0.0048989,-0.004210,-0.031556,-0.0156245,buy
2014-07-10,none,none,a30,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,260.265,87.6895833333334,80.245,108.149166666667, 0.0074796, 0.0206262, 0.009962, 0.015651, 0.0023774,buy
2014-07-11,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.0375,88.47125,81.445,109.1, 0.0011347,-0.0141703,-0.001868, 0.005846,-0.0019137,sell
2014-07-12,none,none,a30,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,-0.0484321,-0.0407799,-0.055676,-0.038391,-0.0068591,sell
2014-07-13,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,none,none,305.323333333333,90.27625,83.855,111.009166666667,-0.0345307,-0.0456822,-0.038201,-0.092967,-0.0509640,sell
2014-07-14,none,none,none,a135,none,none,none,a90,a60,a120,none,none,none,none,none,none,320.495833333333,91.2991666666667,85.055,111.96,-0.0174951,-0.0420304,-0.043253,-0.094342,-0.0205415,sell
2014-07-15,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333, 0.0004301,-0.0273709,-0.023011,-0.106018,-0.0173173,sell
2014-07-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.090416666667,93.5770833333333,87.46,113.87, 0.1384222, 0.1152300, 0.116283, 0.082784, 0.1114821,buy
2014-07-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,-0.0453912,-0.0292264,-0.054193,-0.028693,-0.0292258,sell
2014-07-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,18.1225,96.155,89.86875,115.777083333333,-0.0484849, 0.0027919,-0.063699, 0.015976,-0.0553168,sell
2014-07-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,a135,none,31.5241666666667,97.55375,91.075,116.73, 0.0149288, 0.0365250,-0.003924,-0.008163, 0.0170192,buy
2014-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a135,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,-0.0166469,-0.0058347,-0.049416, 0.000460,-0.0371369,sell
2014-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.315,100.564166666667,93.4879166666667,118.64,-0.0287627, 0.0033319,-0.028215,-0.028048, 0.0138676,sell
2014-07-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,-0.0518307,-0.0221236,-0.007072,-0.005635,-0.0250634,sell
2014-07-23,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,82.1304166666667,103.84125,95.905,120.55,-0.0540380,-0.0243309,-0.007421,-0.006681,-0.0261091,sell
2014-07-24,none,none,none,a120,a90,none,none,none,none,a0,a0,none,none,none,none,none,94.29375,105.572916666667,97.1141666666667,121.505, 0.0355014, 0.0269145, 0.027081, 0.009304, 0.0438291,buy
2014-07-25,none,none,none,a120,a90,none,none,a120,a90,none,a0,none,none,none,none,none,106.344166666667,107.362916666667,98.32375,122.46, 0.0467356, 0.0195533, 0.025497, 0.000036, 0.0689857,buy
2014-07-26,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,-0.0131463, 0.0044837,-0.002443, 0.015383,-0.0142889,buy
2014-07-27,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,130.198333333333,111.092916666667,100.74625,124.37, 0.0567731, 0.0512944, 0.042710, 0.067171, 0.0503616,buy
2014-07-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,142.0525,113.02875,101.957916666667,125.33, 0.0547093, 0.0492306, 0.045011, 0.067171, 0.0479189,buy
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,153.890833333333,115.000833333333,103.169583333333,126.283333333333,-0.0202993,-0.0286127,-0.015507,-0.020847,-0.0208468,sell
2014-07-30,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,165.751666666667,117.006666666667,104.382083333333,127.24,-0.0194107,-0.0254962,-0.017307,-0.026568,-0.0206409,sell
2014-07-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,177.680416666667,119.04,105.597083333333,128.2,-0.0452900,-0.0663495,-0.071494,-0.052826,-0.0626683,sell
2014-08-01,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,a90,189.736666666667,121.093333333333,106.810416666667,129.152083333333,-0.0467386,-0.0673189,-0.073999,-0.045373,-0.0458512,sell
2014-08-02,none,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,a120,a90,201.98875,123.16375,108.025833333333,130.11,-0.0182370,-0.0070751,-0.010153, 0.007442, 0.0046280,sell
2014-08-03,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,214.512916666667,125.24375,109.240833333333,131.07,-0.0415188,-0.0380188,-0.048920,-0.046362,-0.0376901,sell
2014-08-04,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,-0.0246290,-0.0334023,-0.020104,-0.028087,-0.0299679,sell
2014-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,240.689166666667,129.415,111.67375,132.98,-0.0967413,-0.0921330,-0.076536,-0.074746,-0.0846944,sell
2014-08-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,254.4625,131.496666666667,112.890833333333,133.94, 0.0585060, 0.0855827, 0.034171, 0.066633, 0.0578790,buy
2014-08-07,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,268.723333333333,133.57125,114.109583333333,134.9, 0.0662114, 0.0369961, 0.055860, 0.040390, 0.0433054,buy
2014-08-08,none,none,none,a90,a120,none,none,a60,a90,none,none,a90,a120,none,none,none,283.437916666667,135.634166666667,115.327916666667,135.86, 0.0193718, 0.1326654, 0.055489, 0.058622, 0.0100556,buy
2014-08-09,none,none,none,a90,a120,none,a180,none,none,a180,none,a90,a120,none,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667,-0.0105675, 0.0282946,-0.001400, 0.007341,-0.0079328,sell
2014-08-10,none,none,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,313.787916666667,139.717083333333,117.7675,137.77,-0.0246581, 0.0215396, 0.004935, 0.014711,-0.0158904,buy
2014-08-11,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,329.093333333333,141.730833333333,118.9875,138.73, 0.0347415, 0.0307406, 0.046263, 0.034548, 0.0428311,buy
2014-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,344.236666666667,143.72625,120.20875,139.69, 0.1359741, 0.1243170, 0.131933, 0.087248, 0.1236604,buy
2014-08-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,209.067916666667,145.700416666667,121.43125,140.65,-0.0101487,-0.0496811,-0.009386,-0.004397,-0.0110739,sell
2014-08-14,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,13.4833333333333,147.6525,122.65375,141.61,-0.0131207,-0.0141820,-0.029118,-0.058239,-0.0159669,sell
2014-08-15,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,27.4379166666667,149.58,123.876666666667,142.57, 0.0184899,-0.0037421, 0.016689,-0.003241, 0.0777416,sell
2014-08-16,none,none,none,none,a135,none,a90,a180,none,a90,none,none,none,none,none,none,40.9354166666667,151.487916666667,125.10125,143.53, 0.0006315,-0.0335901,-0.015906,-0.033571, 0.0481338,sell
2014-08-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,54.0175,153.370416666667,126.325416666667,144.49, 0.0267397, 0.0210072, 0.054225, 0.029376, 0.0296865,buy
2014-08-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333, 0.1018628, 0.0707070, 0.090365, 0.044750, 0.1354668,buy
2014-08-19,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,79.1745833333333,157.065416666667,128.77625,146.42,-0.0163341,-0.0213975,-0.018654,-0.014305, 0.0161195,sell
2014-08-20,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,91.3841666666667,158.877083333333,130.004166666667,147.38,-0.0232504,-0.0241849,-0.029404,-0.003497,-0.0242302,sell
2014-08-21,none,a150,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,103.435416666667,160.665833333333,131.23125,148.34,-0.1060982,-0.1110956, 0.000155, 0.006689, 0.0318049,buy
2014-08-22,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,115.379166666667,162.43125,132.459166666667,149.309583333333,-0.0426038,-0.0578991,-0.003474,-0.065466, 0.0498687,sell
2014-08-23,none,a150,none,none,none,a30,a0,none,none,none,none,none,a135,none,none,none,127.259583333333,164.172916666667,133.6875,150.27,-0.0325407,-0.0396845,-0.045313,-0.077208,-0.0196328,sell
2014-08-24,a0,a150,none,a60,a150,a30,none,a90,a120,a0,none,none,a135,none,none,a120,139.112916666667,165.892083333333,134.917083333333,151.234583333333, 0.0311230, 0.0450410,-0.016878, 0.027085,-0.0041731,buy
2014-08-25,a0,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a90,a120,150.968333333333,167.5875,136.14625,152.2,-0.0685444,-0.0228603,-0.057644,-0.030104,-0.0209551,sell
2014-08-26,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a90,a120,162.854583333333,169.262083333333,137.3775,153.164166666667,-0.0600086,-0.0161525,-0.022555, 0.026026, 0.0151884,sell
2014-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,174.802083333333,170.914583333333,138.608333333333,154.13, 0.0244077, 0.0394387, 0.019707, 0.046067,-0.0153729,buy
2014-08-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,186.83875,172.544583333333,139.839583333333,155.096666666667,-0.0317805,-0.0213424,-0.038866,-0.039790,-0.0033286,sell
2014-08-29,none,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333, 0.0190851, 0.0598360, 0.030035, 0.116297, 0.0335812,buy
2014-08-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,211.369166666667,175.739166666667,142.304166666667,157.03, 0.0816643, 0.0884609, 0.034239, 0.094470, 0.0433784,buy
2014-08-31,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,223.964583333333,177.304166666667,143.5375,157.996666666667,-0.0442697,-0.0612374,-0.067812,-0.066462,-0.0408562,sell
2014-09-01,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,236.859166666667,178.8475,144.77125,158.963333333333,-0.0171913,-0.0300736,-0.036037,-0.032565,-0.0320426,sell
2014-09-02,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,250.111666666667,180.369166666667,146.005833333333,159.930833333333,-0.0233437,-0.0377218,-0.038655,-0.039442,-0.0413826,sell
2014-09-03,none,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,none,none,263.767083333333,181.87,147.24,160.9,-0.0146816,-0.0154718,-0.019640,-0.023438,-0.0199232,sell
2014-09-04,none,none,none,a45,none,none,a150,none,none,none,a30,none,none,none,none,none,277.846666666667,183.349166666667,148.475,161.86875,-0.0436421,-0.0443175,-0.048384,-0.044333,-0.0376819,sell
2014-09-05,none,none,none,a45,none,none,none,a60,a90,a150,none,none,none,none,none,a135,292.335416666667,184.806666666667,149.710833333333,162.8375,-0.0087392,-0.0081792, 0.006758, 0.009149,-0.0175345,sell
2014-09-06,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,307.172083333333,186.240416666667,150.947083333333,163.807083333333, 0.0367816, 0.0310836, 0.064622, 0.035665, 0.0389079,buy
2014-09-07,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,a135,322.244583333333,187.6525,152.183333333333,164.776666666667, 0.0088739, 0.0049427, 0.039622,-0.000208,-0.0070418,sell
2014-09-08,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,337.40625,189.042916666667,153.420416666667,165.747083333333, 0.0081270, 0.0621961, 0.060768,-0.001795, 0.0544330,buy
2014-09-09,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,none,352.491666666667,190.410416666667,154.65875,166.7175,-0.0037065,-0.0696768, 0.020153,-0.003863, 0.0116065,buy
2014-09-10,none,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,7.345,191.752916666667,155.896666666667,167.688333333333,-0.0142157,-0.0844565, 0.005194, 0.013112, 0.0200033,buy
2014-09-11,none,none,a60,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,21.84625,193.071666666667,157.135,168.661666666667, 0.0022634,-0.0672971, 0.023847, 0.028147, 0.0294178,buy
2014-09-12,none,none,none,none,a180,none,a90,none,none,a120,none,a60,none,none,none,none,35.9220833333333,194.365833333333,158.375,169.633333333333, 0.0205045, 0.0375798, 0.021524, 0.060786, 0.0360558,buy
2014-09-13,none,a135,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,49.545,195.63375,159.615,170.605833333333, 0.0232392, 0.0461202, 0.038496, 0.065428, 0.0372641,buy
2014-09-14,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,62.7325,196.874583333333,160.855,171.579583333333, 0.0466704, 0.0526366, 0.042328, 0.068028, 0.0391714,buy
2014-09-15,none,a135,none,a30,none,none,a60,a150,a60,a90,none,none,none,a30,none,none,75.5266666666667,198.085,162.095416666667,172.554166666667, 0.0056523, 0.0119792, 0.006519, 0.012198, 0.0594428,sell
2014-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,87.9908333333333,199.27,163.336666666667,173.5275, 0.0133130, 0.0153626, 0.008802,-0.015654, 0.0209370,buy
2014-09-17,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,a30,none,a150,100.19625,200.421666666667,164.578333333333,174.504166666667,-0.0051936, 0.0452236,-0.006687,-0.019685,-0.0275984,sell
2014-09-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,112.216666666667,201.540833333333,165.820833333333,175.479583333333, 0.0006558, 0.0023647,-0.030715,-0.037203,-0.0151275,buy
2014-09-20,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a60,none,135.97375,203.67125,168.306666666667,177.433333333333,-0.0933100,-0.0574313,-0.072987,-0.072637, 0.0048272,sell
2014-09-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,147.827083333333,204.678333333333,169.550416666667,178.410833333333, 0.0167889, 0.1118058, 0.074785, 0.000477, 0.0846678,buy
2014-09-22,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a60,none,159.725416666667,205.642916666667,170.794583333333,179.38875, 0.0504493, 0.0967369, 0.082844, 0.020095, 0.0700616,buy
2014-09-23,none,none,none,none,none,none,none,a60,a150,a0,a45,none,none,none,none,none,171.708333333333,206.560833333333,172.03875,180.3675, 0.0963504, 0.0827785, 0.097071, 0.090629, 0.1034991,buy
2014-09-25,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,196.045416666667,208.244166666667,174.52875,182.326666666667,-0.0559026,-0.0762174,-0.043622,-0.022815,-0.0403547,sell
2014-09-27,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,none,221.0525,209.696666666667,177.020416666667,184.288333333333,-0.0002679,-0.0039111,-0.001872, 0.027468,-0.0007716,sell
2014-09-28,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,233.870416666667,210.323333333333,178.26625,185.269583333333,-0.0310784,-0.0228015,-0.033346,-0.029378,-0.0333456,sell
2014-09-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,246.9375,210.8775,179.513333333333,186.251666666667,-0.0172376,-0.0122999, 0.000837,-0.012648,-0.0010402,sell
2014-09-30,none,none,none,none,none,a30,a120,none,a120,none,none,none,none,a45,none,none,260.281666666667,211.35,180.76,187.234166666667, 0.0096252,-0.0063727, 0.030183, 0.017314, 0.0163977,buy
2014-10-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a45,none,none,273.919166666667,211.736666666667,182.007083333333,188.2175, 0.0122721, 0.0166555, 0.025703, 0.026914, 0.0564212,buy
2014-10-02,none,none,none,none,none,a30,a150,a60,a90,none,none,none,none,none,none,none,287.864583333333,212.030416666667,183.254166666667,189.200833333333,-0.0471078,-0.0398056,-0.066314,-0.024313,-0.0481272,sell
