Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0025070,-0.00627541,-0.00561631, 0.0026539,-0.0039580,sell
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015025,-0.00241414, 0.01199711, 0.0045598, 0.0119971,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015025,-0.00241414, 0.01199711, 0.0045598, 0.0119971,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066895, 0.00319700, 0.00642849, 0.0036805, 0.0064389,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066895, 0.00319700, 0.00642849, 0.0036805, 0.0064389,buy
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063051, 0.00238693,-0.00406729, 0.0010259,-0.0025697,sell
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063051, 0.00238693,-0.00406729, 0.0010259,-0.0025697,sell
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063051, 0.00238693,-0.00406729, 0.0010259,-0.0025697,sell
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063051, 0.00238693,-0.00406729, 0.0010259,-0.0025697,sell
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063051, 0.00238693,-0.00406729, 0.0010259,-0.0025697,sell
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0080410,-0.00195558,-0.00611264,-0.0057274,-0.0055731,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0021097, 0.00089721,-0.00224442,-0.0003875,-0.0021097,sell
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0009631, 0.00136746, 0.00065032, 0.0024715, 0.0009631,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0048064,-0.00378490,-0.00437808,-0.0030209,-0.0037384,sell
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0053202,-0.00384229,-0.00423533,-0.0039662,-0.0042353,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0033725,-0.00085684, 0.00021407, 0.0054784,-0.0014337,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0157922, 0.01542815, 0.00721199, 0.0151306, 0.0098965,buy
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0007851,-0.00319381,-0.00339854,-0.0033547, 0.0008031,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0018402,-0.00479830,-0.00506994,-0.0044930,-0.0048014,sell
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0038550, 0.00290306, 0.00004035, 0.0031831, 0.0015823,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0038793,-0.00415971,-0.00156725,-0.0024847,-0.0032610,sell
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0056791,-0.00351274,-0.00279611,-0.0026283,-0.0036073,sell
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0027146,-0.00313523, 0.00206277,-0.0031352,-0.0001226,sell
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0002917, 0.00006272, 0.00574143,-0.0002410, 0.0030266,buy
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0000622,-0.00002968, 0.00492457, 0.0008146, 0.0055701,buy
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027048, 0.00259986,-0.00347465, 0.0017708, 0.0036282,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0076647,-0.00269435,-0.00921769,-0.0061745,-0.0084776,sell
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0076647,-0.00269435,-0.00921769,-0.0061745,-0.0084776,sell
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030753,-0.00063636,-0.00176251,-0.0039269,-0.0001683,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0026185, 0.00613159, 0.00466062, 0.0010983, 0.0020169,buy
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0053747, 0.00855821, 0.00318360, 0.0007377, 0.0036484,buy
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0065647,-0.00443829,-0.00220900, 0.0001117,-0.0038912,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0000542, 0.00011163, 0.00015862, 0.0001705, 0.0037802,buy
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0063307,-0.00754435,-0.00569513,-0.0057661, 0.0016648,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0059094,-0.00752939,-0.00568017,-0.0063282,-0.0017767,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0140348, 0.00507013, 0.00808522, 0.0094143, 0.0043594,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0214839, 0.00318798, 0.00864285, 0.0053745, 0.0044613,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0214839, 0.00318798, 0.00864285, 0.0053745, 0.0044613,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0042423,-0.00920416,-0.00812235,-0.0072590,-0.0117291,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0027520,-0.00331837, 0.00022573,-0.0037853,-0.0014115,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0047205,-0.00272028,-0.00243163, 0.0003917,-0.0004266,sell
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0047205,-0.00272028,-0.00243163, 0.0003917,-0.0004266,sell
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0047205,-0.00272028,-0.00243163, 0.0003917,-0.0004266,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038487, 0.00728734, 0.00639061, 0.0106405, 0.0100437,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018264,-0.00178070,-0.00331358,-0.0017807,-0.0017807,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019753, 0.00008194,-0.00398526, 0.0040772, 0.0041678,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033843, 0.00016913,-0.00281180,-0.0031370, 0.0001021,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036253, 0.00026653,-0.00326878,-0.0012397, 0.0036709,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0022823,-0.00110680, 0.00165840, 0.0033744, 0.0082464,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0002570,-0.00117400, 0.00113212, 0.0001835, 0.0083070,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0001535,-0.00143115, 0.00353731, 0.0035373, 0.0074810,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0003005, 0.00079014, 0.00582587, 0.0051764, 0.0109551,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0045359,-0.00597845, 0.00372246,-0.0017988, 0.0045359,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0089958, 0.00241900,-0.00086124, 0.0042578, 0.0082265,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0001447,-0.00713600,-0.00263484,-0.0026361, 0.0012886,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0067675,-0.00544590,-0.00646619,-0.0089823,-0.0043163,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0007373,-0.00184450,-0.00073733,-0.0068361,-0.0007373,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0066623,-0.00830119,-0.00428891,-0.0076658,-0.0076602,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0058945,-0.00821405,-0.00788835,-0.0071335,-0.0078884,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0090933, 0.00395989, 0.00267724, 0.0014484, 0.0029267,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0057017, 0.00556400, 0.00699122,-0.0094733, 0.0051027,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0017586,-0.00409059,-0.00037922,-0.0053316,-0.0038110,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0011819,-0.00439567,-0.00136689,-0.0050024,-0.0025739,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0021588, 0.00397820, 0.00610726, 0.0030508, 0.0045472,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054592, 0.00526451, 0.00646337, 0.0045725, 0.0068244,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0074024, 0.00379940, 0.00419274,-0.0044842, 0.0041116,buy
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0073817,-0.01163632,-0.00397160,-0.0120907,-0.0099305,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0081260,-0.00616969,-0.00647274,-0.0059756,-0.0043065,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0081260,-0.00616969,-0.00647274,-0.0059756,-0.0043065,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0081260,-0.00616969,-0.00647274,-0.0059756,-0.0043065,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0068608, 0.00132440, 0.00145592,-0.0000271, 0.0015441,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080827,-0.00668854, 0.00180784,-0.0011366, 0.0025978,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080827,-0.00668854, 0.00180784,-0.0011366, 0.0025978,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080827,-0.00668854, 0.00180784,-0.0011366, 0.0025978,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081153, 0.00626143, 0.00489058,-0.0003950, 0.0067818,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0091029, 0.00749156, 0.00482369, 0.0024388, 0.0083990,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0091029, 0.00749156, 0.00482369, 0.0024388, 0.0083990,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0061400, 0.00495387, 0.00395390,-0.0002952, 0.0068155,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023226,-0.00594904,-0.00168064,-0.0029699,-0.0053684,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004739,-0.00330114,-0.00258935, 0.0013706,-0.0028695,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080863,-0.00808627,-0.00621446,-0.0067902,-0.0100726,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080863,-0.00808627,-0.00621446,-0.0067902,-0.0100726,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0020313,-0.00582535,-0.00667110,-0.0064052, 0.0017744,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0035653, 0.00025599,-0.00430524, 0.0002560, 0.0028399,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0035653, 0.00025599,-0.00430524, 0.0002560, 0.0028399,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0006163,-0.00331039,-0.00647528,-0.0062335,-0.0075342,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0008471,-0.00704953,-0.00000573,-0.0008869,-0.0025718,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0112670,-0.01007601,-0.01287350,-0.0137392,-0.0115707,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0056980,-0.00510184,-0.01067549,-0.0026118,-0.0057072,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0022040,-0.00056929,-0.01052672,-0.0005175,-0.0024098,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0014263, 0.00299073,-0.00453141,-0.0058184,-0.0035484,sell
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0031483, 0.00674036, 0.00004923, 0.0022350, 0.0006599,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0026221,-0.00359533,-0.01074062,-0.0034263,-0.0002100,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0009010,-0.00012685,-0.00369268,-0.0000203, 0.0006378,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038449,-0.00408723,-0.00384488,-0.0060242,-0.0036571,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038449,-0.00408723,-0.00384488,-0.0060242,-0.0036571,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022245,-0.00308776,-0.00222453,-0.0096765,-0.0045935,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073393,-0.00720433,-0.00720433,-0.0087568,-0.0078826,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033995,-0.00408335,-0.00402221,-0.0051372,-0.0036647,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0075445,-0.00751433,-0.00718285,-0.0078947,-0.0081304,sell
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0015019,-0.00125088,-0.00087264,-0.0020951,-0.0015287,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0079748,-0.00178986, 0.00701327, 0.0115168, 0.0104701,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0033338, 0.00248739, 0.00262785, 0.0020694, 0.0033627,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0085842,-0.00333462,-0.00858422,-0.0062178,-0.0057971,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0102825,-0.01034241,-0.00741795, 0.0000227,-0.0054065,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0123669,-0.01116576,-0.00969532,-0.0047590,-0.0069667,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0073597,-0.00857087,-0.00797288,-0.0061523,-0.0049111,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0151743, 0.00201872, 0.00091235, 0.0062568, 0.0136675,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038702, 0.00765266, 0.00765266, 0.0078650, 0.0086417,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034727, 0.00922773, 0.00792969, 0.0077819, 0.0120665,buy
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0004969, 0.00019663,-0.00268792,-0.0017718,-0.0031874,sell
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006475,-0.00124531,-0.00255057,-0.0017137,-0.0010081,sell
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040240, 0.00262943, 0.00402399,-0.0028703, 0.0023392,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0037463, 0.00376400, 0.00354853,-0.0046572, 0.0037640,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0032138, 0.00159393, 0.00164520,-0.0022850, 0.0016452,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0007442,-0.00302187,-0.00020865,-0.0000322,-0.0004326,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0007442,-0.00302187,-0.00020865,-0.0000322,-0.0004326,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0000982, 0.00101465, 0.00278412, 0.0034579,-0.0003988,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0010120,-0.00003641,-0.00034471, 0.0062032,-0.0000490,sell
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0041700, 0.00610988, 0.00495717, 0.0068191, 0.0060690,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0041700, 0.00610988, 0.00495717, 0.0068191, 0.0060690,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0056972, 0.00411859, 0.01073369, 0.0041186, 0.0049564,buy
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0056972, 0.00411859, 0.01073369, 0.0041186, 0.0049564,buy
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0013987, 0.00080465, 0.00339163, 0.0012850,-0.0009258,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030508,-0.00626882, 0.00251750,-0.0061117,-0.0036401,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029867, 0.00032129, 0.00381237, 0.0076347, 0.0030689,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066282, 0.00731535, 0.00383790, 0.0089583, 0.0064166,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0078632, 0.00626198, 0.00281896, 0.0064797, 0.0048721,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0022322,-0.00240438, 0.00211384, 0.0032539,-0.0013773,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0047996,-0.00193846,-0.01126900,-0.0028213,-0.0022117,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001711,-0.00272326, 0.00427606,-0.0005023,-0.0004284,buy
