Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.482090973555731,-0.0013708,-0.00062942,-0.0017086,-0.00143758,-0.00038076,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.480902581673507, 0.0014875, 0.00169644,-0.0024691, 0.00139280,-0.00083698,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.479752626228397, 0.0006595, 0.00088870,-0.0010046, 0.00064051, 0.00066064,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.478645029305822,-0.0016332,-0.00150775,-0.0020615,-0.00101677,-0.00191688,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.477576653237446, 0.0050699, 0.00524211, 0.0007038, 0.00407866, 0.00126128,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.476549066857437, 0.0062622, 0.00563846, 0.0003897, 0.00403665, 0.00119615,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.475564623417046,-0.0030182,-0.00256918,-0.0013183,-0.00094046,-0.00310151,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.474623322916275,-0.0012909,-0.00137833,-0.0016199,-0.00155813,-0.00272581,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.473722027686786,-0.0001403,-0.00283056,-0.0030425,-0.00278058,-0.00074425,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.472860737728579,-0.0050348,-0.00257196,-0.0059917,-0.00435403,-0.00573580,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.472045728378328,-0.0000302,-0.00093815, 0.0002870, 0.00022798, 0.00060743,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.471275430801863, 0.0001227,-0.00050628, 0.0007540,-0.00325728,-0.00007590,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.470548276165016,-0.0015764,-0.00029514, 0.0014155,-0.00087276,-0.00072939,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.469865833301957, 0.0004299, 0.00188352, 0.0027398, 0.00144113, 0.00147666,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.469229671046852, 0.0016650, 0.00174643, 0.0016675, 0.00154541, 0.00060307,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.468639004982617,-0.0007828,-0.00156845, 0.0010100, 0.00012800,-0.00060234,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.468093835109254,-0.0013809,-0.00021175,-0.0027875,-0.00163119,-0.00172436,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.467596514678013,-0.0017003,-0.00046712,-0.0014987,-0.00115496,-0.00184738,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.467144690437642, 0.0008621,-0.00116050, 0.0018022, 0.00046995, 0.00065501,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.46673993122231,-0.0015351,-0.00139468, 0.0000295, 0.00008915,-0.00141564,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.466383805866185, 0.0011712, 0.00041589, 0.0028850, 0.00030507, 0.00165102,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.466076314369266, 0.0033600, 0.00339300, 0.0040058, 0.00227457, 0.00365522,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.465815103480302,-0.0014830,-0.00219811,-0.0011810,-0.00252181,-0.00132504,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.465607232953048, 0.0011233, 0.00110926, 0.0013656, 0.00131920, 0.00176247,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.465444074199581,-0.0008299,-0.00086163, 0.0004563, 0.00004684, 0.00004227,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.46533347139074,-0.0007865,-0.00091121,-0.0000224,-0.00208549,-0.00091025,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.465271502441106, 0.0008543, 0.00081786, 0.0014608, 0.00071539, 0.00077476,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.465255814099426, 0.0003388,-0.00009693, 0.0011160,-0.00028995,-0.00007252,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465295034953625, 0.0041374, 0.00286348,-0.0004385, 0.00388290, 0.00416928,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.465382105249947, 0.0026079, 0.00275749,-0.0000726, 0.00406991, 0.00376685,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.465519378239643, 0.0004472, 0.00100271, 0.0009971, 0.00200799, 0.00162842,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.465705285088545,-0.0002761,-0.00064591, 0.0003975, 0.00025668, 0.00118839,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.465944532299158,-0.0035117,-0.00181679,-0.0012523,-0.00022549,-0.00189601,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.466233982203145,-0.0037999,-0.00339134,-0.0029689,-0.00221903,-0.00298722,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.466571281549255, 0.0007584, 0.00214440, 0.0019348, 0.00339781, 0.00313219,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.466961136839992,-0.0009662, 0.00265607, 0.0024051, 0.00279292, 0.00125972,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.467403548075354,-0.0014388, 0.00019306,-0.0007307,-0.00006906, 0.00049330,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.467895377587008,-0.0010062,-0.00069757,-0.0005896,-0.00119745,-0.00075137,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.468435840957868,-0.0007112,-0.00119246,-0.0015294,-0.00137406,-0.00105564,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.469029644690438,-0.0012286,-0.00064236,-0.0021986,-0.00118843,-0.00126447,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.469673651116383, 0.0013725, 0.00138880, 0.0002590, 0.00154669, 0.00221942,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.470370997904038, 0.0024738, 0.00284539, 0.0003427, 0.00260302, 0.00121650,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.471116978550899, 0.0000536, 0.00018064, 0.0008746, 0.00241085, 0.00005800,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.471914730725303,-0.0028615,-0.00239754,-0.0003110,-0.00245374,-0.00103214,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.47276425442725, 0.0011811, 0.00031046, 0.0016953, 0.00090241, 0.00051348,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.473663980822571, 0.0016292, 0.00057333, 0.0016292, 0.00205580, 0.00148228,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.474609203408763, 0.0010803, 0.00109469, 0.0005849, 0.00101276, 0.00082533,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475606981939581,-0.0004054,-0.00107282,-0.0009196,-0.00057820,-0.00092891,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.47665417874669,-0.0012461,-0.00083034,-0.0012001, 0.00071759,-0.00139939,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.477750009413005, 0.0002335,-0.00092223,-0.0026842,-0.00069823,-0.00110069,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.478895258355611, 0.0012275, 0.00472188, 0.0047914,-0.00017729, 0.00098900,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.480086787906171, 0.0003608, 0.00021245, 0.0001272, 0.00048021, 0.00038767,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.481326951315938, 0.0026280,-0.00045221,-0.0007297, 0.00061603, 0.00058644,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.482612610916576, 0.0031301, 0.00373752, 0.0036727, 0.00133401, 0.00233953,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.48395082646184,-0.0027125,-0.00365050,-0.0033001,-0.00358924,-0.00407823,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.485320418690463, 0.0032639, 0.00181629, 0.0000685,-0.00019978, 0.00160469,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.48674021361246, 0.0023705, 0.00038722,-0.0009086, 0.00010792,-0.00235428,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.488201582639909, 0.0007753, 0.00045448, 0.0015089, 0.00138080, 0.00098710,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.489705310189892, 0.0030108, 0.00275108, 0.0025548, 0.00195739,-0.00127422,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.491248258594074,-0.0020815, 0.00260685,-0.0024790,-0.00212151,-0.00264571,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.492830427852454,-0.0032737,-0.00074510,-0.0006151,-0.00316353,-0.00217854,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.494449464713782,-0.0024681,-0.00241464,-0.0027589,-0.00102539,-0.00169499,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.496104584760973,-0.0027497,-0.00244166,-0.0024108,-0.00136479,-0.00175482,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.497795003576942,-0.0019864,-0.00185104,-0.0017625, 0.00085087,-0.00084443,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.499518367910438, 0.0010264, 0.00154935, 0.0016483, 0.00189035, 0.00260220,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.501274677761462, 0.0031236, 0.00300670, 0.0030421, 0.00357348, 0.00376579,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.503068639632516,-0.0004854,-0.00062050,-0.0006359, 0.00005633, 0.00081893,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.50487828984525,-0.0019337,-0.00145005,-0.0013098, 0.00028434, 0.00051792,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.506718532324259, 0.0012446, 0.00117834, 0.0012365, 0.00073315, 0.00153182,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.508585444984123, 0.0003086,-0.00081757, 0.0000278,-0.00182328,-0.00044475,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.510474321322339,-0.0008145,-0.00044902, 0.0012466,-0.00389013,-0.00105809,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.512387514590158,-0.0011789,-0.00050771, 0.0036624,-0.00050265,-0.00131888,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.514316396199656, 0.0003409, 0.00334936, 0.0023079, 0.00221667, 0.00240234,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.516262534985002,-0.0003890, 0.00033282,-0.0004389,-0.00112974,-0.00052952,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.518223577694943, 0.0021698, 0.00280856, 0.0035526, 0.00261718, 0.00232848,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.520197955495312, 0.0023678, 0.00251407, 0.0024665, 0.00320511, 0.00250662,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.522180961883605, 0.0021939, 0.00100580, 0.0022697, 0.00308026, 0.00195403,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.524171028025654, 0.0005891, 0.00086814, 0.0006656, 0.00061586, 0.00058912,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.52616658508729, 0.0011554, 0.00276921, 0.0028256, 0.00155163, 0.00171626,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.528163710983094, 0.0011742, 0.00200210, 0.0010011, 0.00046456, 0.00133642,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.530159268044731, 0.0009586, 0.00096208, 0.0013997, 0.00121867, 0.00100699,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.532150903020947,-0.0009951, 0.00307772, 0.0028585,-0.00078755, 0.00019798,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.53413783149466,-0.0025815,-0.00189971,-0.0018092,-0.00205090,-0.00243632,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.536112993712113,-0.0005180, 0.00038528, 0.0005464, 0.00078865,-0.00046920,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.538075605256222,-0.0006451,-0.00035657,-0.0007047,-0.00049345, 0.00041836,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.54002409729282,-0.0006070, 0.00013831,-0.0009313,-0.00135337, 0.00016888,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.541953763319402,-0.0023542,-0.00295984,-0.0014340,-0.00274572, 0.00010878,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.543859896833465,-0.0004587,-0.00286270, 0.0002496,-0.00208174, 0.00004939,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.545742497835009,-0.0014928,-0.00182267,-0.0014872,-0.00152900,-0.00131616,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.547599213072781, 0.0018152,-0.00086486, 0.0018579, 0.00157100, 0.00228123,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.549418276290523, 0.0030245, 0.00122116, 0.0012408, 0.00144239, 0.00257838,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.551217729081165, 0.0030461, 0.00275611, 0.0017059, 0.00196572, 0.00358315,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.552974823349273, 0.0019869, 0.00193204, 0.0012407, 0.00120367,-0.00020383,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.554693481180265,-0.0011908,-0.00189145,-0.0015439,-0.00133317,-0.00123226,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.556372133739975,-0.0013533, 0.00063022,-0.0010880, 0.00016116,-0.00145357,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.558006858942982,-0.0015748,-0.00055294,-0.0022274,-0.00145696,-0.00204984,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.559596872372203,-0.0004355,-0.00205476,-0.0006482,-0.00188085,-0.00213650,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.561137467525133,-0.0003315,-0.00005577, 0.0001566,-0.00040017,-0.00059332,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.56262629115052,-0.0014107,-0.00174616,-0.0020926,-0.00142512,-0.00224133,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.564061774414197, 0.0007653, 0.00215183, 0.0003515, 0.00012060, 0.00234153,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5654470549845,-0.0018536,-0.00185359,-0.0021497,-0.00078278,-0.00198139,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.566765660102664,-0.0008813,-0.00059832, 0.0002375,-0.00069355,-0.00034252,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.568030140442035,-0.0003269,-0.00088890,-0.0004698,-0.00089780,-0.00028358,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.569232651831771,-0.0003789,-0.00016079, 0.0005062,-0.00066380,-0.00005910,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.570373194271873,-0.0012378, 0.00028343,-0.0002184,-0.00031955,-0.00101156,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.571444708008585,-0.0000156, 0.00127713, 0.0007047, 0.00021725, 0.00003441,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.572451899544411,-0.0032070,-0.00377304,-0.0034631,-0.00136369,-0.00256860,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.573383787040175, 0.0000645,-0.00048365,-0.0004310,-0.00147919,-0.00316011,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.574256843254641, 0.0018126, 0.00191513, 0.0017623, 0.00205649,-0.00218157,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.575052242177793, 0.0011267, 0.00031080,-0.0001081, 0.00132287, 0.00106181,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.575773121477967, 0.0009861, 0.00143066, 0.0005912, 0.00088723, 0.00066250,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.576421834406416, 0.0010759, 0.00142616,-0.0009402, 0.00116861,-0.00052887,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.576994458877719,-0.0004066,-0.00030456,-0.0005968,-0.00051994,-0.00050133,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.577492563726044,-0.0007392,-0.00223518, 0.0005698,-0.00243711,-0.00196367,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.577908304780552,-0.0008894, 0.00107441,-0.0009880,-0.00153357,-0.00093975,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.578251095046249,-0.0033250,-0.00519407,-0.0055647,-0.00172636, 0.00128429,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.578513874769381, 0.0018249, 0.00302959, 0.0012249, 0.00351070, 0.00257172,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.578700566035368, 0.0028564, 0.00118947, 0.0033619, 0.00137338, 0.00391733,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.578808815592957, 0.0014469, 0.00106130, 0.0044560, 0.00189040, 0.00361203,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.578840192276316, 0.0004988, 0.00064098, 0.0014537, 0.00097879, 0.00203490,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.578789989582941, 0.0001905, 0.00103094,-0.0008603,-0.00029906, 0.00159948,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.578661345181169,-0.0024439,-0.00412904,-0.0020273,-0.00258752,-0.00257916,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.578457396739335,-0.0052925,-0.00353498,-0.0065497,-0.00317539,-0.00250564,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.578175006589104,-0.0004589, 0.00078809, 0.0004545,-0.00022774, 0.00045449,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.57781731239881,-0.0005395, 0.00000082, 0.0005622,-0.00069651,-0.00063555,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.577380392083035,-0.0000094,-0.00048850,-0.0006184,-0.00015638, 0.00004716,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.576871305395535, 0.0035839, 0.00434655, 0.0039187, 0.00443723, 0.00282009,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.57628456141672,-0.0005272, 0.00187396,-0.0002861,-0.00105836, 0.00194214,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.575620160146592,-0.0011738,-0.00083251,-0.0021646,-0.00105894,-0.00265964,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.574888299007242,-0.0004166,-0.00034718, 0.0004793, 0.00223151, 0.00181803,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.574079564993662, 0.0005925,-0.00062840, 0.0000790,-0.00038416, 0.00062470,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.573195526940021,-0.0023105,-0.00186303,-0.0033650,-0.00097148,-0.00200277,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.572247951102577,-0.0009204,-0.00263799,-0.0019857,-0.00011357,-0.00147535,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.571225855642155,-0.0000328, 0.00189092,-0.0011128,-0.00005641,-0.00025437,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.570134731478344,-0.0016656,-0.00250659,-0.0008565,-0.00042305,-0.00101861,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.568974578611143,-0.0010429,-0.00008317,-0.0010601, 0.00031318,-0.00078545,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.567745397040551,-0.0006011,-0.00263005,-0.0023407, 0.00092687, 0.00056873,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.566451893269074,-0.0022770,-0.00252053,-0.0025452,-0.00220534,-0.00212213,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.565089360794207, 0.0019947, 0.00194044, 0.0009201, 0.00224336, 0.00146065,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.563662506118453, 0.0009655,-0.00020697, 0.0003308, 0.00060504, 0.00088278,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.562172898075982, 0.0025250, 0.00228201, 0.0032865, 0.00327850, 0.00088700,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.560618967832624, 0.0006605, 0.00074679,-0.0015315,-0.00001841,-0.00226623,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.559006206307969, 0.0049405, 0.00479125, 0.0014011, 0.00399407, 0.00266134,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.557331475833679, 0.0007084,-0.00003435, 0.0006659,-0.00051076,-0.00234635,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.55559791407809,-0.0001151, 0.00004711,-0.0004270, 0.00014163,-0.00013324,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.55380473662412,-0.0004374,-0.00123357,-0.0012142,-0.00103325,-0.00098194,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.551958218808439,-0.0015336,-0.00284850,-0.0025896,-0.00093199,-0.00196484,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.55005679179688, 0.0036690, 0.00487781, 0.0038927, 0.00405884, 0.00129728,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.548099671172358, 0.0016502, 0.00071964,-0.0003065,-0.00017407,-0.00003546,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.546091563437379, 0.0034738, 0.00049838, 0.0029195, 0.00272415, 0.00405283,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.544029330923604, 0.0026323, 0.00192057, 0.0014618, 0.00268766, 0.00265899,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.541918464550623, 0.0024631, 0.00139725, 0.0021905, 0.00158739, 0.00240764,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.539758964318436, 0.0032900, 0.00137338, 0.0023669, 0.00356631, 0.00192862,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.537551614644126, 0.0018488, 0.00177922, 0.0005454, 0.00222992, 0.00190861,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.535297984361861, 0.0000512,-0.00056414, 0.0005964, 0.00079779, 0.00038579,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.532996504637474, 0.0007784, 0.00053968, 0.0012366, 0.00220169, 0.00142435,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.530651881973468,-0.0006168, 0.00062596, 0.0006585, 0.00054843, 0.00045383,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.528264116369843, 0.0008347, 0.00092679, 0.0005429, 0.00097285, 0.00097027,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.525836345494936, 0.0016989, 0.00205673, 0.0011548, 0.00160595, 0.00041651,buy
