Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184, 0.0248397, 0.0070397, 0.0080690, 0.00610336, 0.00639659,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661, 0.0116666, 0.0132784, 0.0177651, 0.01002940, 0.01377577,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476, 0.0083933, 0.0075463, 0.0077236, 0.00740174, 0.00978428,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551, 0.0007219, 0.0115364,-0.0019221,-0.00245586, 0.00075881,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,-0.0015086, 0.0024908, 0.0069934, 0.00662440, 0.02271654,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,-0.0012979, 0.0020115, 0.0007502, 0.00499077, 0.01769886,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257, 0.0055051, 0.0037801, 0.0007938, 0.00548270, 0.00539980,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,-0.0094600,-0.0066067,-0.0066820,-0.01488469,-0.01408466,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868, 0.0038609, 0.0020923, 0.0013766,-0.00409808,-0.00331763,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846, 0.0038143, 0.0006789, 0.0010256,-0.00257938,-0.00818285,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447, 0.0031522, 0.0063456, 0.0032755, 0.00363305,-0.00363830,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,-0.0158086,-0.0067315,-0.0079412,-0.00895528,-0.00743908,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,-0.0031024,-0.0020059,-0.0023118,-0.00420646,-0.00428936,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829, 0.0068220,-0.0045380, 0.0151757, 0.00715502, 0.00513008,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761, 0.0024917,-0.0029189, 0.0026849, 0.00315544,-0.00659191,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947, 0.0219556, 0.0194759, 0.0195632, 0.02135582, 0.01732243,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016, 0.0092366, 0.0182605, 0.0131920, 0.01209147, 0.01932402,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391, 0.0036443, 0.0032483, 0.0019597, 0.00319004, 0.00494954,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122, 0.0190326, 0.0190042, 0.0159018, 0.01485860, 0.02005079,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789, 0.0063161, 0.0072724, 0.0117700, 0.01288011, 0.00888350,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391, 0.0026176, 0.0088717, 0.0112103, 0.01565912, 0.01121858,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,-0.0000492, 0.0047406,-0.0103328, 0.00744330, 0.00130256,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926, 0.0295004, 0.0310621, 0.0065894, 0.03127047, 0.02669309,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,-0.0056682, 0.0009030, 0.0001454, 0.00856256,-0.00618803,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,-0.0173831,-0.0138741,-0.0107620, 0.01340851,-0.00966575,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206, 0.0254263, 0.0329618,-0.0003279, 0.01979829, 0.02647814,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464, 0.0056009, 0.0054817,-0.0040508, 0.00824359, 0.00418209,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866, 0.0145598, 0.0220754,-0.0054383, 0.01968625, 0.01997085,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884, 0.0037055, 0.0002451,-0.0103995,-0.00225649,-0.00178256,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097, 0.0348023, 0.0124036,-0.0069990, 0.01908260, 0.01002809,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,-0.0063028,-0.0002968, 0.0170312,-0.00242901,-0.00092232,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,-0.0136185,-0.0135235,-0.0118604,-0.01229450,-0.01431210,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905, 0.0213690, 0.0319818, 0.0356100, 0.03518201, 0.03692915,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,-0.0100050,-0.0054843,-0.0026474,-0.00359498,-0.00146219,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975, 0.0029700, 0.0154168, 0.0163093, 0.02548320, 0.03387908,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877, 0.0111645, 0.0147842, 0.0105428, 0.00783832, 0.01383709,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,-0.0067839,-0.0095369,-0.0068508,-0.00595919,-0.00626363,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792, 0.0044668, 0.0192028, 0.0127426, 0.01360825, 0.01413839,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168, 0.0451987, 0.0054280, 0.0523420, 0.03923975, 0.04511870,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947, 0.0156867, 0.0205647, 0.0306564, 0.02172194, 0.03366842,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181, 0.0012261,-0.0006055,-0.0000088,-0.00242055, 0.00762061,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,-0.0020713,-0.0056085,-0.0035905,-0.00350016,-0.00149325,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486, 0.0352165, 0.0321051, 0.0424688, 0.03498508, 0.04602491,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861, 0.0153215, 0.0108128, 0.0263427, 0.01375166, 0.01206770,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,-0.0040899,-0.0160695, 0.0051926,-0.01245224,-0.01346723,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,-0.0112667,-0.0165577,-0.0132832,-0.01219563,-0.01365850,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858, 0.0108304, 0.0013370, 0.0116188, 0.00104784, 0.00306236,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794, 0.0231004, 0.0282661, 0.0283295, 0.03135389, 0.02611315,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814, 0.0143665, 0.0173052, 0.0196347, 0.01166031, 0.02094171,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,-0.0160918,-0.0156736,-0.0155633,-0.01033927,-0.01591438,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,-0.0001188, 0.0115329, 0.0017457,-0.00129025,-0.00294156,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,-0.0048824,-0.0067061,-0.0040756,-0.01424572, 0.00023289,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,-0.0103000,-0.0105541,-0.0177686,-0.00693393,-0.01174273,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484, 0.0092038, 0.0089797,-0.0141048, 0.00300944, 0.01319060,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739, 0.0122841, 0.0100078, 0.0168714, 0.00948759, 0.01481064,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656, 0.0212399, 0.0183517, 0.0217569, 0.01921213, 0.02027867,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,-0.0233619,-0.0238892,-0.0123102,-0.02413689,-0.02192782,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,-0.0055894,-0.0034203,-0.0031379,-0.00409216,-0.00548305,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,-0.0083701,-0.0057984, 0.0022636,-0.00747727,-0.00441054,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,-0.0171494,-0.0153743,-0.0154514,-0.02123531,-0.01578373,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045, 0.0099951, 0.0115446, 0.0066401,-0.00527103, 0.02171406,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,-0.0179181,-0.0006823,-0.0152121,-0.02048552,-0.00043285,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,-0.0266716, 0.0010459, 0.0062594, 0.00595882,-0.02793750,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502, 0.0040169, 0.0054774,-0.0012350, 0.00040609, 0.00396355,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726, 0.0039536,-0.0038166,-0.0064879,-0.00349588,-0.00700907,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,-0.0031814,-0.0089568,-0.0208703,-0.00469414,-0.01525588,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941, 0.0036052,-0.0092469,-0.0083415,-0.00386736,-0.01108736,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,-0.0143507,-0.0070046,-0.0131672,-0.00554217,-0.00063649,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474, 0.0002972, 0.0002741, 0.0002741,-0.00416090,-0.00634938,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939, 0.0032104, 0.0023406,-0.0010391, 0.00271368, 0.00157540,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853, 0.0160423, 0.0151303, 0.0124380, 0.02015837, 0.00652062,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052, 0.0040976, 0.0037404, 0.0033937, 0.00380883, 0.00063411,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,-0.0068882, 0.0037633,-0.0042723,-0.01302560, 0.00201354,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743, 0.0053396, 0.0064459, 0.0083837, 0.00357651, 0.00880668,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495, 0.0111363, 0.0123174, 0.0095990, 0.00463765, 0.00765351,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,-0.0076162,-0.0054134,-0.0024372,-0.00298578, 0.00321251,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,-0.0011058, 0.0028464, 0.0175424, 0.00805404, 0.03029847,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,-0.0128739, 0.0081752, 0.0079485, 0.00984213, 0.01166570,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757, 0.0291205, 0.0583551, 0.0569691, 0.05823164, 0.06178066,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,-0.0106407,-0.0071564,-0.0110609,-0.00048358, 0.00188498,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,-0.0098904,-0.0054725,-0.0064347,-0.00362695,-0.00388996,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885, 0.0297361, 0.0418382, 0.0451692, 0.04271342, 0.04831516,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573, 0.0158660, 0.0108060, 0.0078790, 0.00621146, 0.01163344,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391, 0.0126906, 0.0123366, 0.0154536, 0.02391542, 0.02245295,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,-0.0038499,-0.0009576,-0.0020023, 0.01832705, 0.01394515,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,-0.0206266,-0.0120542,-0.0238745, 0.00660867, 0.00775930,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,-0.0369970,-0.0354179,-0.0331193,-0.03149284,-0.01837289,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,-0.0094587,-0.0292066,-0.0306961,-0.01239281,-0.02438346,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,-0.0198637,-0.0264227,-0.0265079,-0.02807205,-0.02661798,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,-0.0118965,-0.0180381,-0.0266000,-0.02265850,-0.02246399,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,-0.0308168,-0.0345592,-0.0331977,-0.03142160,-0.02525931,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431, 0.0055714,-0.0042346,-0.0044244,-0.00395627,-0.00656822,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146, 0.0529305, 0.0320372, 0.0308503, 0.03085031, 0.02856404,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,-0.0108757,-0.0155021,-0.0146759,-0.01568644,-0.01245865,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598, 0.0146687, 0.0009923, 0.0155337, 0.01553370, 0.01553370,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964, 0.0514060, 0.0192483, 0.0178910, 0.01980024, 0.02053296,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038, 0.0174029,-0.0023972, 0.0076409, 0.00444900, 0.00572506,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346, 0.0199499, 0.0118857, 0.0053873, 0.00665357, 0.00685994,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836, 0.0221181, 0.0781691, 0.0303710, 0.07070827, 0.07721402,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,-0.0275151, 0.0369624,-0.0161655, 0.05278320, 0.05218671,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,-0.0464428,-0.0371209,-0.0179376,-0.03245017,-0.02248997,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,-0.0261131,-0.0203184,-0.0029833,-0.02848757,-0.01830171,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,-0.0124474, 0.0113636, 0.0176361, 0.02191617, 0.03458555,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,-0.0153399,-0.0025840, 0.0036110,-0.00593775, 0.00297050,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414, 0.0136184,-0.0002143, 0.0290049,-0.00206586, 0.01775261,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,-0.0046468,-0.0059673,-0.0269774,-0.00593452,-0.00608953,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111, 0.0088785, 0.0044999, 0.0068249,-0.00639464, 0.01249782,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,-0.0095331,-0.0116252,-0.0085513,-0.00051949,-0.00364172,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,-0.0297923,-0.0349162,-0.0305147,-0.02734520,-0.03299219,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385, 0.0093227, 0.0041936, 0.0144497, 0.01003418, 0.01128458,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,-0.0012244, 0.0084121, 0.0063356, 0.01373225,-0.00079853,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042, 0.0013741,-0.0060275,-0.0079232, 0.00148190,-0.00216286,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,-0.0332505,-0.0334897,-0.0329385,-0.02571576,-0.03196518,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,-0.0245644,-0.0150209,-0.0091051,-0.01081531,-0.01291904,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,-0.0254096,-0.0249061,-0.0181546,-0.01998996,-0.02842589,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,-0.0325081,-0.0087677,-0.0295534,-0.02109939,-0.02979585,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903, 0.0126868, 0.0040487, 0.0046230, 0.00111646, 0.00462296,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157, 0.0056176, 0.0210238,-0.0029759, 0.02365158, 0.02212543,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,-0.0161726, 0.0389204, 0.0075346, 0.05446417, 0.06240817,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,-0.0070106, 0.0275033, 0.0009343, 0.06142466, 0.03518238,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,-0.0094515,-0.0185410,-0.0170438,-0.00724546,-0.02037156,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,-0.0236585,-0.0122773,-0.0214494, 0.00602563,-0.00981064,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,-0.0178656,-0.0131125,-0.0322380,-0.01065016, 0.00741040,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,-0.0210163,-0.0209035,-0.0264189,-0.02081613,-0.01224087,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,-0.0037944,-0.0019449,-0.0135356,-0.00227878,-0.00454798,sell
