Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,0,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00805513,-0.007640988,-0.0074846,-0.0064184,-0.00584724,sell
2012-10-20,0,1,0,0,1,1,3,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00512286, 0.005217095,-0.0025323, 0.0030618, 0.00326200,buy
2012-10-21,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00246946, 0.001775278, 0.0020153, 0.0012337,-0.00551799,buy
2012-10-22,0,2,0,0,1,2,3,2,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,-0.00014031,-0.001333308,-0.0044287, 0.0018976,-0.00181270,sell
2012-10-23,0,0,1,0,0,3,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.00315861,-0.001752888,-0.0057892,-0.0039516,-0.00320635,sell
2012-10-24,2,0,1,0,1,1,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,-0.00133065,-0.003423446,-0.0014865,-0.0013306,-0.00138134,sell
2012-10-25,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00347177, 0.007574494, 0.0028658, 0.0077753, 0.00347177,buy
2012-10-26,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00085085, 0.000409783, 0.0001864, 0.0004098, 0.00040978,buy
2012-10-27,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00926601, 0.005073901, 0.0082726, 0.0068701, 0.00691455,buy
2012-10-28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00059285, 0.000447630, 0.0006099, 0.0004476, 0.00433024,sell
2012-10-29,1,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00774632, 0.007826309, 0.0087438, 0.0085201, 0.00835750,buy
2012-10-30,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.00146808,-0.004422199,-0.0041400,-0.0023567,-0.00121577,sell
2012-10-31,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00206459, 0.000801170, 0.0004027,-0.0004509, 0.00223263,buy
2012-11-01,1,0,3,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00137779,-0.005213800, 0.0013998, 0.0031637,-0.00246205,sell
2012-11-02,0,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.01001137,-0.007772171,-0.0103207,-0.0097858,-0.00883069,sell
2012-11-03,2,1,0,2,1,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1, 0.00094819, 0.001422127,-0.0088735, 0.0006650, 0.00187128,buy
2012-11-04,2,0,1,1,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00292430,-0.001593035,-0.0029243,-0.0013853, 0.00171355,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00124916, 0.000109969,-0.0007996, 0.0030453,-0.00220410,buy
2012-11-06,2,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00428958, 0.006437680, 0.0060014, 0.0025690, 0.00709711,buy
2012-11-07,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00279555,-0.002164617,-0.0027955,-0.0021646,-0.00094037,sell
2012-11-08,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00605877, 0.008620439, 0.0090321, 0.0025530, 0.00812335,buy
2012-11-09,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00089275,-0.002355931,-0.0031884,-0.0026077, 0.00014938,sell
2012-11-10,1,0,0,1,2,2,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00148359, 0.001938457,-0.0012232, 0.0019385, 0.00122260,buy
2012-11-11,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00038731,-0.002536735, 0.0024602, 0.0039319, 0.00406508,buy
2012-11-12,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00688872,-0.005767277,-0.0042713,-0.0062098,-0.00620983,sell
2012-11-13,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,-0.00052263,-0.001989313,-0.0021255,-0.0027871,-0.00218243,sell
2012-11-14,1,0,0,0,5,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,-0.00048039,-0.001766458, 0.0062809, 0.0025623,-0.00101781,sell
2012-11-15,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00268035,-0.002552937, 0.0035402,-0.0025189,-0.00247920,sell
2012-11-16,0,0,0,0,3,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00748536, 0.005841589, 0.0066603, 0.0075552, 0.00591584,buy
2012-11-17,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00198777, 0.002249364,-0.0017123,-0.0017123,-0.00166345,buy
2012-11-18,0,0,0,0,4,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00384575,-0.003300374,-0.0003253, 0.0004180, 0.00023211,sell
2012-11-19,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00167323, 0.001673230,-0.0003468,-0.0016053, 0.00132118,buy
2012-11-20,1,1,0,0,2,3,1,1,0,1,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,-0.00939362,-0.009042477,-0.0070223,-0.0107667,-0.00832213,sell
2012-11-21,1,2,0,0,2,2,2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.00415471, 0.004154715, 0.0046658, 0.0009601, 0.00415471,buy
2012-11-22,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00340205, 0.003175989, 0.0061503, 0.0048314, 0.00275364,buy
2012-11-23,1,1,2,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00163512,-0.006022163, 0.0022451, 0.0036594, 0.00106050,buy
2012-11-24,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00113083,-0.000765005,-0.0011308,-0.0011308,-0.00131130,sell
2012-11-25,1,1,2,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.00285447,-0.002432518,-0.0022855,-0.0046655,-0.00272189,sell
2012-11-26,2,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.00287984, 0.001224576,-0.0010034,-0.0015620,-0.00097308,sell
2012-11-27,0,3,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.00663035,-0.006721406,-0.0081373,-0.0073357,-0.00609013,sell
2012-11-28,0,1,4,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.00684276,-0.002068821, 0.0000490, 0.0000341,-0.00206882,sell
2012-11-29,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00165162,-0.003039595, 0.0001644,-0.0017934,-0.00153581,sell
2012-11-30,0,3,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.00680243,-0.010397153,-0.0071664,-0.0030455,-0.01039715,sell
2012-12-01,2,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.00751108,-0.006746860,-0.0068570,-0.0073439,-0.00751108,sell
2012-12-02,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00475680, 0.006528510, 0.0052469, 0.0092825, 0.00578026,buy
2012-12-03,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.00459637, 0.005143607, 0.0031256, 0.0039577, 0.00527404,buy
2012-12-04,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00117216, 0.000081102, 0.0011212,-0.0013710, 0.00294063,buy
2012-12-05,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00340661,-0.004608676,-0.0048134,-0.0000964,-0.00695956,sell
2012-12-06,2,1,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00057108, 0.003299421,-0.0002967, 0.0005711, 0.00057108,buy
2012-12-07,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00142032,-0.002745574,-0.0081388,-0.0029042,-0.00941477,buy
2012-12-08,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00095688, 0.005890760, 0.0061871, 0.0049024, 0.00417415,buy
2012-12-09,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.00155673,-0.001092741, 0.0002104,-0.0011432, 0.00104674,sell
2012-12-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00255049, 0.000977021, 0.0026463, 0.0071139, 0.00638565,buy
2012-12-11,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00522159,-0.005969757,-0.0058481,-0.0057856,-0.00497327,sell
2012-12-12,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00192454,-0.005049284,-0.0022574,-0.0012342, 0.00271270,sell
2012-12-13,1,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00579920, 0.006558443, 0.0068986, 0.0054701, 0.00579920,buy
2012-12-14,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00033184, 0.003831496, 0.0028458, 0.0039745, 0.00268132,buy
2012-12-15,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00365034, 0.000034608, 0.0006706,-0.0014454, 0.00184997,buy
2012-12-16,0,0,0,0,3,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00045954,-0.000687487,-0.0006875,-0.0007537,-0.00110914,sell
2012-12-17,0,0,0,0,3,3,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00892928, 0.005889173, 0.0063928, 0.0080847, 0.00439344,buy
2012-12-18,2,0,0,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00829016,-0.006816221,-0.0058812,-0.0067203,-0.00898790,sell
2012-12-19,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00132177, 0.003837842,-0.0009835, 0.0039203, 0.00132177,buy
2012-12-20,2,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00312964, 0.000441124,-0.0033295,-0.0031611,-0.00399641,sell
2012-12-21,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00500408,-0.000380017,-0.0002602,-0.0004679, 0.00139172,buy
2012-12-22,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00445162, 0.004744541, 0.0058842, 0.0064455, 0.00568623,buy
2012-12-23,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00548206,-0.004663878,-0.0064483,-0.0043511,-0.00075843,sell
2012-12-24,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.00118986,-0.003527045,-0.0049708,-0.0023172,-0.00354331,sell
2012-12-25,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00516132, 0.002958052, 0.0042346, 0.0041385, 0.00413853,buy
2012-12-26,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00124957, 0.000769862,-0.0008517,-0.0044252, 0.00396158,sell
2012-12-27,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00187168,-0.001241430,-0.0010182, 0.0032019, 0.00204157,sell
2012-12-28,1,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00739002,-0.007387467,-0.0043981,-0.0073875,-0.00268570,sell
2012-12-29,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00452625,-0.001866674,-0.0049431,-0.0043624,-0.00472724,sell
2012-12-30,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00194617,-0.008418126,-0.0012720,-0.0015555,-0.00676023,sell
2012-12-31,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00111348,-0.002889806, 0.0041157, 0.0032041,-0.00104797,buy
2013-01-01,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.00995233, 0.006611610, 0.0095143, 0.0045294, 0.00736115,buy
2013-01-02,2,0,2,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00117210, 0.001486416,-0.0017385, 0.0006766, 0.00226492,buy
2013-01-03,0,1,0,0,1,3,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.00767013,-0.000617173, 0.0000035, 0.0092538, 0.00004397,sell
2013-01-04,1,0,0,1,2,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.00119712, 0.000611630, 0.0029353, 0.0011971,-0.00102298,buy
2013-01-05,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00476977, 0.004123057, 0.0041491, 0.0048195, 0.00289029,buy
2013-01-06,0,0,1,0,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.00360633, 0.005161024, 0.0046784, 0.0046784, 0.00563698,buy
2013-01-07,0,1,0,0,1,2,3,1,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.00871459,-0.002324544,-0.0034647,-0.0038187,-0.00865777,sell
2013-01-08,1,0,0,0,4,2,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.00639040, 0.005213670, 0.0080836, 0.0066115, 0.00511597,buy
2013-01-09,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.00441470,-0.004230954,-0.0034243,-0.0033200,-0.00290479,sell
2013-01-10,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,-0.00355400,-0.008745247,-0.0020141,-0.0027575,-0.00078580,sell
2013-01-11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00331769,-0.001847485,-0.0031785, 0.0033177,-0.00500408,sell
2013-01-12,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00101002, 0.001051636, 0.0010100,-0.0038599, 0.00108879,buy
2013-01-13,0,0,0,0,2,3,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1, 0.00463490, 0.004729005, 0.0087534, 0.0046388, 0.00846932,buy
2013-01-14,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00285331, 0.005166235, 0.0001525, 0.0029877, 0.00437319,buy
2013-01-15,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00141850, 0.003003579,-0.0000733, 0.0013334,-0.00007326,buy
2013-01-16,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.00073628, 0.000567375,-0.0020806, 0.0031602, 0.00105543,buy
2013-01-17,0,0,1,0,0,1,2,2,0,0,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.00040495, 0.007265486,-0.0002546, 0.0071057, 0.00547338,buy
2013-01-18,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00222355, 0.001587327, 0.0053827, 0.0082330, 0.00349467,buy
2013-01-19,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00008618, 0.007289190, 0.0046971, 0.0135166,-0.00315896,sell
2013-01-20,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00060524,-0.004073147,-0.0030370,-0.0022733,-0.00520162,sell
2013-01-21,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00007593,-0.000054993, 0.0003992,-0.0014394,-0.00007593,buy
2013-01-22,0,1,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00924700, 0.005261152, 0.0030184, 0.0030316, 0.00095212,buy
2013-01-23,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00355632, 0.000973155,-0.0000288,-0.0022199,-0.00149806,sell
2013-01-24,1,1,1,1,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00163432, 0.000555536, 0.0005135, 0.0005135, 0.00055554,buy
2013-01-25,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00329050, 0.001360378, 0.0013896, 0.0013604,-0.00067970,buy
2013-01-26,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00088894, 0.005888994, 0.0034512, 0.0036312, 0.00448511,buy
2013-01-27,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00855482,-0.008702967,-0.0116414,-0.0080365,-0.01153419,sell
2013-01-28,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00392757, 0.004470918, 0.0035153, 0.0035153, 0.00447092,buy
2013-01-29,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00182374,-0.004776046,-0.0003090,-0.0008925,-0.00466145,sell
2013-01-30,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00114154,-0.001186250, 0.0029661, 0.0053095, 0.00437276,buy
2013-01-31,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00485752,-0.004483422,-0.0021091,-0.0048491,-0.00577463,sell
2013-02-01,1,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00252635,-0.002191099,-0.0035639,-0.0034123, 0.00339653,sell
2013-02-02,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00147802, 0.005916724, 0.0034743, 0.0058062, 0.00278185,buy
2013-02-03,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00044080,-0.001712761, 0.0008705,-0.0015693, 0.00079833,buy
2013-02-04,1,1,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0, 0.01016966, 0.010769264, 0.0117766, 0.0144306, 0.01135134,buy
2013-02-05,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,-0.00320505,-0.004747483,-0.0058126,-0.0035813,-0.00454774,sell
2013-02-06,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,-0.00516212,-0.002784375,-0.0051621,-0.0032023,-0.00533337,sell
2013-02-07,0,0,0,0,3,2,3,1,1,0,0,0,1,0,2,1,1,2,1,1,0,0,0,0,1, 0.00970075, 0.010512479, 0.0105125, 0.0084776, 0.00744502,buy
2013-02-08,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00023086, 0.000471484, 0.0029542, 0.0005575, 0.00278191,buy
2013-02-09,0,0,0,0,4,0,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.00532366,-0.003364397,-0.0022642, 0.0035442, 0.00217253,sell
2013-02-10,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.00730353,-0.006971848,-0.0061311,-0.0063093,-0.00500792,sell
2013-02-11,2,0,0,0,3,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.00284502,-0.002113921, 0.0014341,-0.0019858,-0.00211392,sell
2013-02-12,1,1,0,0,3,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.01051663,-0.003277783,-0.0036852,-0.0065777,-0.00349344,sell
2013-02-13,1,0,1,0,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00692332,-0.006792299,-0.0031895,-0.0069233,-0.00812792,sell
2013-02-14,1,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00355214,-0.006056407,-0.0029356,-0.0030495,-0.00257167,sell
2013-02-15,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00646902,-0.007408949,-0.0089507,-0.0074089,-0.00500036,sell
2013-02-16,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00053338,-0.010576966,-0.0003046,-0.0085574,-0.00123188,buy
2013-02-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00476908, 0.006218785, 0.0023637, 0.0021713, 0.00352202,buy
2013-02-18,0,0,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00521808, 0.004967669, 0.0010773, 0.0064740, 0.00178932,buy
2013-02-19,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00429188,-0.004291876,-0.0020141,-0.0025028,-0.00516337,sell
2013-02-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.01103242,-0.005397121,-0.0105993,-0.0106017,-0.01083037,sell
2013-02-21,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00500606, 0.003874717,-0.0002848, 0.0044695, 0.00448492,buy
2013-02-22,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00079672, 0.000789549, 0.0022700, 0.0020718, 0.00033724,buy
2013-02-23,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00489739,-0.000513197, 0.0052121, 0.0047747, 0.00401450,buy
2013-02-24,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.01394367, 0.009604951, 0.0062440, 0.0099593, 0.01120079,buy
2013-02-25,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00585269, 0.007783017, 0.0040130, 0.0031423, 0.01222162,buy
2013-02-26,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.01427372, 0.015018210, 0.0149118, 0.0063052, 0.01466777,buy
2013-02-27,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00693339, 0.000799448, 0.0002976, 0.0003260, 0.00625496,sell
2013-02-28,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00690268,-0.005745523,-0.0078383,-0.0058067,-0.00690268,sell
2013-03-01,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.00597511,-0.003418095,-0.0028322,-0.0028405,-0.00215936,sell
2013-03-02,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.00273805, 0.007046373, 0.0005176, 0.0008578, 0.00085778,buy
2013-03-03,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00101126,-0.010942800,-0.0051254,-0.0057751,-0.01274959,sell
2013-03-04,1,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00118755,-0.002701967,-0.0013866,-0.0051950,-0.00346619,sell
2013-03-05,2,0,0,0,1,1,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,-0.00636280,-0.006594063,-0.0044842,-0.0098349,-0.00750108,sell
2013-03-06,2,0,0,0,0,0,4,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00138773, 0.003661858,-0.0013329, 0.0023885, 0.00181155,buy
2013-03-07,2,0,0,0,0,1,4,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.00575940, 0.003680599, 0.0048122, 0.0038701, 0.00501461,buy
2013-03-08,2,0,0,0,2,3,4,1,0,1,1,0,0,1,2,1,1,1,1,2,0,1,1,0,0, 0.00245075,-0.004085666, 0.0040784,-0.0041676, 0.00187244,buy
2013-03-09,1,0,0,0,4,3,1,1,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,-0.00484215,-0.004842145,-0.0027848,-0.0037947,-0.00391141,sell
2013-03-10,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0, 0.00431705, 0.001348786, 0.0018314, 0.0020252, 0.00226328,buy
2013-03-11,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00295847,-0.002218751, 0.0027748, 0.0055072, 0.00155965,buy
2013-03-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00264304, 0.007023944, 0.0034999, 0.0005140, 0.00264304,buy
