Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,none,none,none,a90,none,none,a0,a180,a120,none,a90,a0,none,none,a135,none,a30,a180,none,none,none, 0.01022879, 0.0087335,-0.00357164, 0.0162433, 0.0168279,buy
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,-0.00058620, 0.0043631, 0.00292915, 0.0057164, 0.0057164,buy
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a135,none,none,a180,none,none,a90,-0.00991252,-0.0042524,-0.00368353,-0.0036168,-0.0042130,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,a135,none,none,a180,none,none,a90,-0.00998241, 0.0039392, 0.00379526, 0.0036199, 0.0036199,buy
2013-06-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.00626583, 0.0014843, 0.00602430, 0.0065501, 0.0014670,buy
2013-06-15,none,none,none,none,none,a90,none,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00665979, 0.0050464,-0.00544645, 0.0119150, 0.0083772,buy
2013-06-16,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.02135732, 0.0202995, 0.01569833, 0.0121877,-0.0184128,buy
2013-06-17,none,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00081706,-0.0022130,-0.00000023,-0.0101563, 0.0011050,sell
2013-06-18,none,none,none,none,a0,a120,a90,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.00634325, 0.0051878, 0.00354272,-0.0073812, 0.0094896,buy
2013-06-19,none,none,none,none,a0,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00195114, 0.0018426, 0.00184256, 0.0018426, 0.0094519,buy
2013-06-20,none,none,none,none,a0,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.01540211, 0.0130995, 0.01250256, 0.0076250, 0.0140044,buy
2013-06-21,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00538716,-0.0062111,-0.00631549,-0.0068706,-0.0175557,sell
2013-06-22,none,none,none,none,a0,a180,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.00186575, 0.0018523, 0.00529067, 0.0033318,-0.0067854,buy
2013-06-23,none,none,none,none,a0,none,none,a0,a60,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.01521876,-0.0047368,-0.00233438,-0.0051211,-0.0009838,sell
2013-06-24,none,none,none,none,none,a150,a180,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.01426491,-0.0117875,-0.01669837,-0.0142649,-0.0090039,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a120,none,none,none,none,none,none,-0.00511974,-0.0046420,-0.00892278,-0.0054383,-0.0048794,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00267537, 0.0024362, 0.00257856, 0.0024362, 0.0058704,buy
2013-06-27,none,none,none,none,none,none,a150,a60,a120,a120,none,a150,none,none,a120,none,none,none,none,none,none,-0.01697081,-0.0153387,-0.01533869,-0.0156568,-0.0140392,sell
2013-06-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01245375,-0.0016522,-0.00137596,-0.0012227, 0.0008712,sell
2013-06-29,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.01156659, 0.0111945, 0.01189970, 0.0136017, 0.0122053,buy
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,none,none,a90,none,none, 0.01636090, 0.0117297, 0.01524009, 0.0152109, 0.0141449,buy
2013-07-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,a45,none,a90,none,none, 0.01725002, 0.0130869, 0.01893463, 0.0184371, 0.0156104,buy
2013-07-02,none,none,none,none,none,none,none,a120,a180,a60,none,a90,none,a180,none,a90,a45,none,a90,none,none, 0.01948976, 0.0188310, 0.01993747, 0.0156222, 0.0153919,buy
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,a45,none,a90,none,none, 0.01943566, 0.0173658, 0.02003665, 0.0137642, 0.0240709,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a90,a45,a150,none,none,none, 0.00603677,-0.0093503,-0.00443366,-0.0017119,-0.0062337,sell
2013-07-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,a45,a150,none,none,none,-0.00111623,-0.0015198,-0.01067510,-0.0094090,-0.0055908,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,a150,none,none,a120,-0.01023461,-0.0054524,-0.00992799,-0.0087752,-0.0082226,sell
2013-07-07,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,a45,a150,none,none,a120,-0.00574009,-0.0035836,-0.00703928,-0.0012338,-0.0057401,sell
2013-07-08,none,none,a0,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,a120, 0.00074571, 0.0011669, 0.00138371, 0.0024069, 0.0007955,sell
2013-07-09,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.00466009,-0.0036414,-0.00379014, 0.0052551,-0.0047630,sell
2013-07-10,none,none,a0,none,a30,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.00076377, 0.0153808, 0.00147272, 0.0060848, 0.0194221,sell
2013-07-11,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00780461,-0.0081900, 0.00844801, 0.0036435, 0.0096721,buy
2013-07-12,none,none,none,none,a30,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01744548, 0.0184304, 0.01430022, 0.0127713, 0.0100275,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00981878,-0.0164104,-0.01676294,-0.0188393,-0.0111145,sell
2013-07-14,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01203029, 0.0229202, 0.01764240, 0.0179628, 0.0250092,buy
2013-07-15,none,none,none,a90,none,none,a90,a90,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,-0.01048130,-0.0131845,-0.02009051,-0.0126729,-0.0109985,sell
2013-07-16,none,none,none,a90,none,a120,none,none,a0,a90,none,a60,none,none,none,none,none,a135,none,a30,none, 0.00359990,-0.0082957,-0.01846656,-0.0223589, 0.0020778,buy
2013-07-17,none,none,none,a90,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.00979198, 0.0114977, 0.00642295, 0.0085764, 0.0133801,buy
2013-07-18,none,none,none,a90,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,a30,a135, 0.00503565,-0.0050331,-0.00782271,-0.0079262,-0.0064513,sell
2013-07-19,none,none,none,a90,a45,a150,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,a135,-0.01426008,-0.0145261,-0.01049844,-0.0145261,-0.0138951,sell
2013-07-20,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135, 0.00186122,-0.0112352,-0.00914134,-0.0114173,-0.0148169,sell
2013-07-21,none,none,none,a90,a45,a180,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.01175640,-0.0141912,-0.01670205,-0.0075252,-0.0075878,sell
2013-07-22,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135,-0.00248484,-0.0070918,-0.00448812,-0.0062954,-0.0156923,sell
2013-07-23,none,none,none,a90,a45,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00612291,-0.0062643,-0.00554542,-0.0068862,-0.0025434,sell
2013-07-24,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.01704322, 0.0022882, 0.00957854, 0.0013462, 0.0017204,sell
2013-07-25,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a180,none,none,a90,none,none,none,a60,a30,none, 0.03039870, 0.0188276, 0.02804209, 0.0188276, 0.0188614,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none, 0.03914395, 0.0375949, 0.03511067, 0.0390116, 0.0348941,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a120,a0,a150,none,none,a90,none,none,none,a60,a30,none, 0.03333626, 0.0374923, 0.03629284, 0.0342273, 0.0351779,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,a30,none, 0.02642338, 0.0197561, 0.01980259, 0.0217472, 0.0239450,buy
2013-07-29,none,none,none,none,none,a60,none,a120,a180,a90,none,a120,none,none,a90,none,none,a120,none,a30,none, 0.00793836,-0.0119688,-0.01192670,-0.0107087, 0.0155632,sell
2013-07-30,none,none,none,none,none,a60,a60,a120,none,none,none,a120,none,a150,a90,none,a60,a120,none,a30,none,-0.00733470,-0.0137781,-0.01423840,-0.0141151, 0.0163174,sell
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,a120,none,none,a150,-0.01710052,-0.0194267,-0.01757757,-0.0189413,-0.0187786,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,none,a150,none,none,a60,a120,none,none,a150,-0.01256055,-0.0125605,-0.01540950,-0.0154095,-0.0106791,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,-0.01328600,-0.0056883,-0.00568830,-0.0056883,-0.0068767,sell
2013-08-03,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,a120,a60,none,none,none,a150,-0.01589890,-0.0061428,-0.00811440,-0.0084318,-0.0059193,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a90,a60,none,none,none,a120,a60,none,none,none,none, 0.00607524, 0.0211751, 0.02033514, 0.0195034, 0.0046154,buy
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none, 0.00118161, 0.0032075, 0.00247466, 0.0031471,-0.0060636,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a30,none,none,a120,a60,none,none,none,none, 0.00229895, 0.0042175, 0.00233588, 0.0068973,-0.0039557,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.00684076,-0.0068938,-0.00809239,-0.0068408,-0.0068408,sell
2013-08-08,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.00688522,-0.0074169,-0.00900976,-0.0073562,-0.0073562,sell
2013-08-09,none,none,none,none,none,a60,none,a120,none,none,a150,a0,a30,none,none,none,none,none,a45,none,none, 0.00390696, 0.0031587, 0.00013375, 0.0039070, 0.0031587,buy
2013-08-10,none,a90,none,none,none,none,a60,none,none,none,none,a0,a30,none,none,none,none,none,a45,none,none,-0.01201121,-0.0100523,-0.01305721,-0.0130572,-0.0130572,sell
2013-08-11,none,a90,none,none,none,a90,a60,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,-0.00153292,-0.0095602,-0.00567247,-0.0019837,-0.0019049,sell
2013-08-12,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.00016804,-0.0131432,-0.00583963,-0.0042731,-0.0042731,sell
2013-08-13,a150,none,none,none,a45,none,a90,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.00022401,-0.0038114, 0.01092756,-0.0000544, 0.0001566,sell
2013-08-14,a150,none,none,a120,a45,a120,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.00605437, 0.0182784, 0.00380352, 0.0005659,-0.0004720,sell
2013-08-15,none,none,none,a120,a45,none,a120,none,none,none,a120,a60,a30,a135,none,none,none,none,none,none,none, 0.00617643, 0.0051346,-0.00914613, 0.0159015,-0.0019412,buy
2013-08-16,none,none,none,a120,a45,a150,a120,none,none,a120,a120,none,a30,a135,none,none,none,none,none,none,none, 0.00112798,-0.0032078,-0.00950576, 0.0102895,-0.0069593,sell
2013-08-17,none,none,none,none,a45,none,none,a0,a60,none,a90,a90,a30,a135,none,a135,none,none,none,none,none, 0.01921042,-0.0103495, 0.00422159, 0.0026548, 0.0087598,buy
2013-08-18,none,none,none,none,a45,a180,a150,none,none,a150,a90,none,a30,a135,none,a135,none,none,none,none,none, 0.01264361, 0.0021045, 0.00841190, 0.0082710, 0.0081994,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a135,none,a135,none,none,none,none,none,-0.00273555,-0.0292793, 0.00446157, 0.0039465,-0.0070528,buy
2013-08-20,a135,none,none,none,none,a150,a180,none,none,a180,a60,none,none,none,none,a135,none,none,a30,none,none,-0.00686111,-0.0077545, 0.00100160, 0.0001220, 0.0057424,buy
2013-08-21,a135,none,none,a135,none,a150,none,a60,a120,a180,none,a150,none,none,none,a135,none,none,a30,none,none,-0.00367646, 0.0008703, 0.00585846, 0.0077844, 0.0076383,buy
2013-08-22,a135,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.01449456, 0.0058286, 0.00007007, 0.0015687, 0.0078640,buy
2013-08-23,none,none,a0,a135,none,a120,a150,a90,a150,a150,none,a180,none,none,none,none,none,a90,a30,none,none,-0.01600242,-0.0018125,-0.00365342,-0.0011856,-0.0001418,sell
2013-08-24,none,none,a0,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,-0.01673782,-0.0133812,-0.02240165,-0.0155800,-0.0176237,sell
2013-08-25,none,none,a0,none,none,a90,a120,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,a180, 0.00258584, 0.0079741, 0.00727380, 0.0015588,-0.0004043,sell
2013-08-26,none,a60,a0,none,none,none,a120,a120,a180,none,none,a150,none,none,none,none,none,a90,none,none,a180, 0.00921190, 0.0100232, 0.00945575, 0.0098370, 0.0074795,buy
2013-08-27,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00747356,-0.0012765,-0.00491300,-0.0030528, 0.0253023,sell
2013-08-28,a120,a60,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,a60,none,none,none,none,none,a180, 0.00860594, 0.0028657,-0.00759259, 0.0059613, 0.0303847,sell
2013-08-29,a120,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00690522, 0.0262883, 0.00258617, 0.0264286, 0.0184065,sell
2013-08-30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00274020, 0.0318546, 0.00962737, 0.0129341, 0.0119310,buy
2013-08-31,none,none,none,a150,none,none,a60,a180,a120,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,-0.00426692, 0.0122725, 0.00139779,-0.0026762, 0.0000926,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.00198735, 0.0308993, 0.01359591, 0.0323510, 0.0222041,buy
2013-09-02,none,none,none,none,a30,a0,none,a150,a90,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.01149764, 0.0205262, 0.01339454, 0.0137950, 0.0191436,buy
2013-09-03,none,a45,none,none,a30,none,none,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none, 0.00753276, 0.0060928, 0.01195954, 0.0082682, 0.0040307,buy
2013-09-04,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00633836, 0.0061004, 0.00879502,-0.0005676,-0.0005388,buy
2013-09-05,none,a45,none,none,a30,none,none,a120,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none, 0.00193252, 0.0030432, 0.00181819, 0.0033725, 0.0033725,buy
2013-09-06,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00382308,-0.0053945,-0.00677096,-0.0032077,-0.0095839,sell
2013-09-07,none,none,none,none,a30,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00175729,-0.0055057, 0.00055143,-0.0098613, 0.0081361,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.01738422, 0.0163616, 0.02107834, 0.0067918, 0.0061266,buy
2013-09-09,none,none,none,none,none,a90,none,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.00633045, 0.0017559,-0.00620925, 0.0002308, 0.0034427,buy
2013-09-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00186322, 0.0021915,-0.00424676,-0.0135720,-0.0087503,sell
2013-09-11,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00720515, 0.0040853, 0.01001263, 0.0090634, 0.0093408,buy
2013-09-12,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00667374,-0.0073843, 0.00685307, 0.0082433, 0.0013360,buy
2013-09-13,a90,a30,none,none,none,none,a90,a0,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.00620330,-0.0130688,-0.01183064,-0.0130688,-0.0102536,sell
2013-09-14,a90,a30,none,none,none,a150,a90,a0,a60,a120,a90,none,none,none,a45,none,none,none,none,none,none,-0.00874972,-0.0146432,-0.00789941,-0.0116617,-0.0050065,sell
2013-09-15,a90,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none,none,none,none, 0.00157129, 0.0020632, 0.00157129, 0.0007938,-0.0002106,buy
2013-09-16,a90,none,none,a180,none,a180,a120,none,a90,none,a60,a90,none,none,a45,none,none,none,none,none,none,-0.00117490, 0.0002468, 0.00038541,-0.0015489,-0.0019209,buy
2013-09-17,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a60,a0,none,none, 0.01454387, 0.0113888, 0.01311396, 0.0108436, 0.0132958,buy
2013-09-18,none,none,none,none,none,a150,a150,a60,a120,none,none,a120,none,none,a45,none,none,a60,a0,none,none, 0.01399849, 0.0196066, 0.01110098, 0.0008820, 0.0176948,buy
2013-09-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,a150, 0.00620281, 0.0061359, 0.00885981, 0.0174493, 0.0198249,buy
2013-09-20,none,none,none,none,none,a120,a180,a90,a150,none,a0,a150,a45,none,none,none,none,a60,a0,a45,a150, 0.00820773, 0.0023007, 0.01757351, 0.0067429, 0.0168712,buy
2013-09-21,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a150,-0.00056418, 0.0019880, 0.00048246, 0.0013664, 0.0002443,buy
2013-09-22,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a45,none,none,none,none,none,none,a45,a150,-0.00345003, 0.0103294,-0.00282375, 0.0085886, 0.0036844,buy
2013-09-23,none,none,none,none,none,a90,a150,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,-0.02461351,-0.0204249,-0.02364165,-0.0219677,-0.0194203,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,a90,none,none,a45,none, 0.00666390,-0.0173504,-0.01810255, 0.0098415,-0.0179335,buy
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a60,a150,a45,none,none,none,a90,none,none,a45,none,-0.00056064, 0.0057849,-0.00804583, 0.0135920,-0.0039059,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none, 0.01078561, 0.0052360, 0.00138336, 0.0168841,-0.0000951,buy
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a45,none,none,none,a90,none,none,a45,none,-0.00467022,-0.0160160,-0.01621584, 0.0021102,-0.0171683,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,a45,none, 0.01031731, 0.0096456,-0.00295487, 0.0160964,-0.0014605,buy
2013-09-29,none,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none, 0.00718603, 0.0015612,-0.01240921, 0.0097570,-0.0076543,buy
