Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,a150,none,none,a90,a0,none,none,none,a120,a120,a135,a120,none,none,a150,a60,none,a0,a120,none,a120,a150,a180,a90,a60,none,a60,a180,none,a180,none,a120,a150,none, 0.0380990, 0.0366331, 0.0342091, 0.0364314, 0.0327525,buy
2012-10-08,a150,none,none,a90,a0,none,none,none,a120,a120,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none, 0.0285616, 0.0195101, 0.0187330, 0.0291180, 0.0193835,buy
2012-10-09,a150,none,none,a90,a0,none,none,none,none,a120,none,none,none,a60,a150,a60,none,none,a150,none,a150,a120,a150,a120,none,none,none,a180,none,none,none,a120,a150,none, 0.0247005, 0.0128886, 0.0164351, 0.0094781, 0.0177607,buy
2012-10-10,a150,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a150,a60,a135,none,a150,a60,none,none,a150,a120,none,none,none,a180,none,none,none,a120,a150,none, 0.0242950, 0.0175641, 0.0166801, 0.0166801, 0.0337162,buy
2012-10-11,a150,a90,none,a90,none,none,a120,none,none,a120,none,none,none,a60,a150,a60,a135,a60,a180,a60,a180,a90,none,none,none,a60,none,a180,none,none,none,a120,a150,none, 0.0059881, 0.0059881, 0.0077617,-0.0066100, 0.0132314,buy
2012-10-12,a150,a90,none,a90,none,a30,a120,none,none,none,none,none,none,a60,none,a60,a135,a60,a180,a90,a180,none,a120,a150,a0,none,none,none,none,none,none,none,none,none, 0.0172810, 0.0130830, 0.0142657, 0.0054337, 0.0133833,buy
2012-10-13,a150,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a60,a135,a90,none,a90,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0016372, 0.0040299, 0.0003468, 0.0068291, 0.0002090,buy
2012-10-14,a150,a90,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a60,a135,a90,a150,a120,a150,a60,a90,a180,none,none,none,none,a90,none,none,none,none,none,-0.0072820,-0.0072820,-0.0052895,-0.0076734,-0.0044235,sell
2012-10-15,a150,a90,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0021292, 0.0033296, 0.0008804, 0.0031849,-0.0004625,sell
2012-10-16,none,a90,none,none,none,a30,a120,none,a135,none,a150,none,none,none,none,a60,none,a120,a120,a150,a120,none,a60,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0139357, 0.0128919, 0.0128919, 0.0034582, 0.0119682,buy
2012-10-17,none,a90,none,none,none,a30,a120,none,a135,none,a150,none,none,none,none,a60,none,none,none,a150,a90,a0,none,none,a60,a150,none,none,a90,none,none,none,none,none, 0.0004887,-0.0060746, 0.0004391, 0.0031369,-0.0059633,sell
2012-10-18,none,a90,none,none,none,a30,a120,none,a135,none,a150,none,none,none,a135,a60,none,a150,a90,a180,a90,a0,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0104838, 0.0104838, 0.0113769, 0.0126005, 0.0134831,buy
2012-10-19,none,none,none,none,none,a30,a120,none,a135,none,a150,none,none,a45,a135,a60,none,none,none,a180,a60,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,-0.0020756, 0.0088836, 0.0048424, 0.0043595,-0.0066939,buy
2012-10-20,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a45,a135,a60,none,a180,a60,none,a60,none,a0,a90,none,a180,none,none,none,none,none,none,none,none, 0.0335744, 0.0379777, 0.0314192, 0.0406618, 0.0245041,buy
2012-10-21,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a45,a135,a60,none,none,none,a150,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0278409, 0.0295402, 0.0231726, 0.0293198, 0.0281886,buy
2012-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a135,a60,a150,a150,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,a90, 0.0405402, 0.0124932, 0.0122706, 0.0096851, 0.0229021,buy
2012-10-23,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a45,a135,a60,a150,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90, 0.0329896, 0.0247400, 0.0237409, 0.0240608, 0.0247235,buy
2012-10-24,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a45,none,a60,a150,a120,a0,none,a0,a90,a60,none,a150,a120,none,none,none,none,a60,none,none,a90, 0.0303539, 0.0307349, 0.0298299, 0.0305267, 0.0302572,buy
2012-10-25,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a90, 0.0357260, 0.0279884, 0.0297806, 0.0299197, 0.0280771,buy
2012-10-26,none,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,a150,a90,none,none,none,a120,none,a0,a180,a90,none,none,none,a150,a60,none,none,a90, 0.0248010, 0.0241457, 0.0225898, 0.0228838, 0.0218973,buy
2012-10-27,none,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,a150,a90,none,a60,none,none,a90,a0,none,none,none,none,none,a150,a60,none,none,a90, 0.0219897, 0.0262889, 0.0249529, 0.0249529, 0.0139657,buy
2012-10-28,none,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a150,a60,none,none,none, 0.0270593, 0.0304529, 0.0304529, 0.0304529, 0.0268982,buy
2012-10-29,none,none,a180,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,a60,a60,none,a60,a150,a120,none,a150,a60,a90,none,none,a150,none,none,a180,none, 0.0330042, 0.0340508, 0.0333758, 0.0333758, 0.0303027,buy
2012-10-30,none,none,a180,none,none,none,none,none,a150,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,a150,none,none,a180,none, 0.0173661, 0.0194840, 0.0181381, 0.0296598, 0.0275598,buy
2012-10-31,none,none,a180,none,none,none,none,none,a150,a90,none,a90,none,none,none,a60,none,none,a90,none,a90,a180,none,none,a120,none,a90,a150,none,a150,none,none,a180,none, 0.0223021, 0.0226385, 0.0204165, 0.0231073, 0.0239156,buy
2012-11-01,none,none,a180,none,none,none,none,none,a150,a90,none,a90,none,none,a120,a60,none,none,a90,a0,a90,none,a150,a60,a120,none,a90,a150,none,none,none,a90,a180,none, 0.0386697, 0.0187748, 0.0036160, 0.0206300, 0.0057647,buy
2012-11-02,none,none,a180,none,none,none,none,none,a150,a90,none,a90,none,none,a120,a60,none,none,none,a0,none,a150,none,none,none,a0,a90,a150,none,none,none,a90,a180,none, 0.0394391, 0.0126487, 0.0132939, 0.0147282, 0.0153645,buy
2012-11-03,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,a0,a120,none,a120,a150,a180,a90,a90,a0,a90,a150,none,none,none,a90,a180,none, 0.0726063, 0.0721424, 0.0131120, 0.0746232, 0.0750832,buy
2012-11-04,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,a90,none,none,a150,none,none,a45,a90,a180,none, 0.0748608, 0.0717983, 0.0129630, 0.0744253, 0.0723708,buy
2012-11-05,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,a180,none, 0.0559168, 0.0277595, 0.0219031, 0.0218554, 0.0208496,buy
2012-11-06,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,a150,a60,a150,none,a150,a120,a60,none,none,none,none,none,a45,a90,none,none, 0.0280710, 0.0162898, 0.0038485, 0.0106617, 0.0145991,buy
2012-11-07,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,a60,a180,a90,none,none,none,a60,none,none,a120,a135,a45,none,none,none, 0.0213650, 0.0068682,-0.0019064, 0.0046575, 0.0014108,buy
2012-11-08,none,none,none,none,a30,none,none,a180,a150,a90,none,none,none,none,a120,none,none,a60,a180,none,a180,a90,a120,a150,none,none,none,none,a120,a135,a45,none,none,none, 0.0173418, 0.0050497, 0.0063563, 0.0063085, 0.0110921,buy
2012-11-09,none,none,none,none,a30,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,a120,a135,a45,none,none,none, 0.0747163, 0.0337892,-0.0006054, 0.0227067, 0.0214850,buy
2012-11-10,none,none,none,none,a30,none,none,a180,a150,a90,none,a90,none,none,a120,a45,none,a90,a150,none,a150,a60,a90,a180,none,a90,none,none,a120,a135,none,none,none,none, 0.0310374,-0.0270953,-0.0302334,-0.0238379, 0.0223205,sell
2012-11-11,none,none,none,none,a30,none,none,a180,a150,a90,none,a90,none,none,a120,a45,none,none,none,a120,none,none,a90,a180,a0,a120,none,a135,a120,a135,none,none,none,none, 0.0317040, 0.0128163, 0.0038316, 0.0177540, 0.0128832,buy
2012-11-12,none,none,none,none,a30,none,none,a180,a150,a90,none,a90,none,none,a120,a45,none,a120,a120,none,a120,none,a60,a150,none,a120,none,a135,none,a135,none,none,none,none, 0.0485797, 0.0313039, 0.0134274, 0.0280523, 0.0340483,buy
2012-11-13,none,none,none,a60,a30,none,none,a180,a150,none,none,a90,none,none,none,a45,none,none,none,a150,none,a0,a60,a150,none,a150,none,a135,none,none,none,none,none,none, 0.0301206, 0.0250325, 0.0095994, 0.0308285, 0.0001297,buy
2012-11-14,none,none,none,a60,a30,none,none,none,a150,none,none,a90,a0,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a150,none,a135,none,none,none,none,none,a120,-0.0360315,-0.0337281, 0.0000087,-0.0626201,-0.0611538,sell
2012-11-15,a180,none,none,a60,a30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,a135,none,none,none,none,none,a120,-0.0162286,-0.0130404,-0.0117827,-0.0000719,-0.0204086,sell
2012-11-16,a180,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,a180,a60,none,a60,none,a0,a90,a60,a180,none,a135,none,none,a30,none,none,a120,-0.0009498,-0.0239333,-0.0207089,-0.0272894,-0.0290899,sell
2012-11-17,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,a30,a150,none,none,a150,none,none,a0,none,a90,a150,none,none,none,none,a30,none,none,a120,-0.0166320,-0.0099967,-0.0071530,-0.0070686,-0.0222302,sell
2012-11-18,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,a30,a150,a150,none,none,none,a60,none,a60,a90,a150,none,none,a135,none,a30,none,none,a120,-0.0144802,-0.0016753,-0.0011855,-0.0051205,-0.0176546,sell
2012-11-19,a180,a60,none,a60,none,none,a90,none,none,none,none,none,a0,a45,a135,a30,a150,none,none,a120,none,none,none,a60,none,a120,none,none,a135,a120,a30,none,none,none,-0.0063145, 0.0104126, 0.0037959, 0.0027978,-0.0132967,sell
2012-11-20,a180,a60,none,a60,none,none,a90,none,none,none,none,none,a0,a45,a135,none,a150,a120,a0,none,a0,a90,none,none,a120,a120,none,none,a135,a120,a30,none,none,none,-0.0184497,-0.0077187,-0.0003987,-0.0085583,-0.0152333,sell
2012-11-21,a180,a60,none,a60,none,none,a90,none,none,none,none,none,none,a45,a135,none,a150,a120,a0,a90,a0,none,a60,none,none,none,a120,none,a135,a120,a30,none,none,none,-0.0063966,-0.0013465, 0.0032703,-0.0023184,-0.0087616,sell
2012-11-22,a180,a60,none,none,none,a0,a90,none,a135,none,none,none,none,a45,a135,none,a150,none,none,none,none,a120,none,none,a150,a90,a120,none,a135,a120,none,none,none,none,-0.0126680,-0.0071619,-0.0034334,-0.0119201,-0.0203213,sell
2012-11-23,a180,a60,none,none,none,a0,a90,none,a135,none,none,none,none,none,a135,none,a150,a90,none,a60,none,none,a90,a0,a150,none,a120,a120,none,a120,none,none,a150,none,-0.0196709, 0.0114049, 0.0138489, 0.0111309, 0.0037723,buy
2012-11-24,a180,a60,none,none,none,a0,a90,none,a135,none,none,none,none,none,a135,none,a150,none,none,a60,none,a150,none,none,none,a60,a120,a120,none,a120,none,none,a150,a135,-0.0144834, 0.0069644, 0.0111330, 0.0107616, 0.0040742,buy
2012-11-25,none,a60,none,none,none,a0,a90,none,a135,none,none,none,none,none,a135,none,a150,a60,a60,none,a60,a150,a120,none,a180,a60,a120,a120,none,none,none,none,a150,a135, 0.0127650, 0.0138146, 0.0194056, 0.0087565, 0.0002030,buy
2012-11-26,none,a60,none,none,a45,a0,a90,none,a135,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,a120,none,a180,none,none,a120,none,none,none,a60,a150,a135,-0.0079572, 0.0050052, 0.0057732, 0.0049727,-0.0012890,buy
2012-11-27,none,a60,none,none,a45,a0,a90,none,a135,none,none,none,none,none,a135,none,a150,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,a60,a150,a135, 0.0054501, 0.0060575, 0.0060575, 0.0057512, 0.0060483,buy
2012-11-28,none,none,a150,none,a45,a0,none,none,a135,none,none,none,none,none,a135,none,a150,none,a90,a0,a90,none,a150,a60,a150,none,none,a120,none,none,none,a60,a150,a135,-0.0242018,-0.0077072,-0.0093400,-0.0004053,-0.0122712,sell
2012-11-29,none,none,a150,none,a45,a0,none,none,a135,none,none,none,none,none,a135,none,a150,none,none,a0,none,a150,none,none,a150,a0,none,none,a150,none,none,a60,none,none,-0.0182599,-0.0194152,-0.0246265,-0.0213975,-0.0201190,sell
2012-11-30,none,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,a135,none,a150,a0,a120,none,a120,a150,a180,a90,none,a0,none,none,a150,none,none,a60,none,none,-0.0395898,-0.0398634,-0.0365467,-0.0218917,-0.0371568,sell
2012-12-01,none,none,a150,none,a45,a0,none,none,none,none,none,none,none,none,a135,none,a150,none,a120,none,none,none,a180,a90,a120,none,none,none,a150,none,none,a60,none,none,-0.0521509,-0.0541928,-0.0520754,-0.0212316,-0.0486622,sell
2012-12-02,none,none,a150,none,a45,a0,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,none,a150,a120,none,none,none,none,a135,none,a150,none,none,none,none,none,-0.0084712,-0.0026400,-0.0120315, 0.0047611,-0.0040105,sell
2012-12-03,none,none,a150,a45,a45,a0,none,none,none,none,none,none,a0,a45,a135,none,a150,none,a150,a60,a150,none,a150,a120,none,none,a135,none,a150,none,none,none,none,none, 0.0193641, 0.0175884, 0.0239346,-0.0021695, 0.0145869,buy
2012-12-04,none,none,a150,a45,a45,none,none,none,none,none,none,none,a0,a45,a135,none,a150,none,none,a60,none,a90,a150,none,a90,a60,a135,none,none,none,none,none,none,a150, 0.0115521, 0.0050472, 0.0145294, 0.0084113,-0.0018448,buy
2012-12-05,none,none,a150,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a60,a180,none,a180,a90,a120,a150,none,none,a135,none,none,none,none,none,a135,a150, 0.0698443, 0.0779605, 0.0662665, 0.0140150, 0.0232207,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a180,a90,none,none,a120,a150,a60,a90,a135,none,none,none,none,none,a135,a150, 0.0657906, 0.0876509, 0.0706284, 0.0345990, 0.0707425,buy
2012-12-07,none,none,none,a45,none,none,none,a150,none,none,none,none,a0,a45,none,none,none,a90,a150,none,a150,a60,none,a180,a60,a90,none,none,none,none,none,none,a135,a150, 0.0387289, 0.0312956, 0.0346750, 0.0329570,-0.0060212,buy
2012-12-08,none,none,none,a45,none,none,none,a150,a150,none,none,none,a0,a45,none,none,none,none,a150,a120,a150,none,a90,a180,none,a120,none,none,none,none,a0,a45,a135,a150,-0.0116521,-0.0140692, 0.0007083,-0.0017841, 0.0019401,sell
2012-12-09,none,a45,none,a45,none,none,none,a150,a150,none,none,a90,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,a45,a135,none, 0.0353075,-0.0264210, 0.0207121, 0.0145291,-0.0004107,buy
2012-12-10,none,a45,none,a45,none,none,none,a150,a150,none,none,a90,a0,none,none,none,none,a120,a120,a150,a120,none,a60,a150,none,a150,none,none,none,none,a0,a45,a135,none, 0.0351604, 0.0164670, 0.0157595, 0.0271553, 0.0340056,buy
2012-12-11,none,a45,none,a45,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,a150,none,none,a90,a0,none,none,a0,a150,none,none,none,none,a0,a45,none,none, 0.0019384,-0.0431842,-0.0364158,-0.0463180,-0.0452530,sell
2012-12-12,none,a45,none,none,none,none,none,a150,a150,a90,none,a90,none,none,a120,none,none,a150,a90,a180,a90,none,none,a120,none,a180,a150,none,none,none,a0,a45,none,none, 0.0349383,-0.0078277, 0.0006405, 0.0149074, 0.0044455,buy
2012-12-13,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a180,a150,none,none,none,a0,a45,none,none, 0.0524674,-0.0033011, 0.0050145, 0.0045730, 0.0017306,buy
2012-12-14,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,a60,a150,a60,none,a0,a90,none,a150,a150,none,none,a90,a0,none,none,none, 0.0530649, 0.0134235, 0.0168034, 0.0131698, 0.0293557,buy
2012-12-15,none,a45,a135,none,a60,none,none,none,none,a90,a180,none,none,a30,a120,none,none,a150,none,none,none,a60,none,none,a60,a150,a150,none,none,a90,none,none,none,none, 0.0355252,-0.0137443, 0.0011040,-0.0133302, 0.0124667,buy
2012-12-16,none,a45,a135,none,a60,none,none,none,none,a90,a180,none,none,a30,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,a150,none,none,a90,none,none,none,none, 0.0379238, 0.0153808, 0.0153808,-0.0083167, 0.0123404,buy
2012-12-17,none,a45,a135,none,a60,none,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none,none,a0,a90,none,none,none,a120,none,none,none,a90,none,none,a120,none,-0.0127235, 0.0001039,-0.0009136, 0.0062275,-0.0097694,sell
2012-12-18,a150,none,a135,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,a120,a0,a90,a0,none,a60,none,a90,a90,none,a90,none,a90,none,none,a120,none,-0.0111144,-0.0093958, 0.0078752,-0.0007364, 0.0004430,buy
2012-12-19,a150,none,a135,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,a180,a90,none,none,none,a120,none,none,none,a90,none,a90,none,a90,none,none,a120,none,-0.0154422, 0.0029011, 0.0135110,-0.0012735, 0.0281720,buy
2012-12-20,a150,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a180,a90,none,a60,none,a120,a90,a0,a120,none,none,a90,a180,none,none,a30,a120,none,-0.0173585, 0.0010891, 0.0110099,-0.0005362, 0.0398714,buy
2012-12-21,a150,none,a135,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,a0,a120,a60,none,a90,a180,none,none,a30,a120,none,-0.0185840, 0.0050545, 0.0068120, 0.0023641, 0.0328076,buy
2012-12-22,a150,none,a135,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a180,a60,none,none,a60,a150,none,none,none,none,none,a90,a180,none,none,a30,a120,none, 0.0409822, 0.0138829, 0.0329021, 0.0130364, 0.0462010,buy
2012-12-23,a150,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,a120,none,a150,none,none,a90,a180,none,none,a30,none,none, 0.0687590, 0.0624325, 0.0559627, 0.0449299, 0.0516937,buy
2012-12-24,a150,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a30,none,a180, 0.0435610, 0.0217601, 0.0435610, 0.0291529, 0.0386045,buy
2012-12-25,none,none,none,a30,none,none,none,a135,a180,none,none,none,a30,none,none,none,none,none,a90,a0,a90,a180,a150,a60,none,none,none,none,a180,none,none,a30,none,a180, 0.0305544,-0.0125342, 0.0092121,-0.0192459, 0.0289002,buy
2012-12-26,none,none,none,a30,none,none,none,a135,a180,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,a150,none,a180,a0,none,none,a180,none,none,none,none,a180, 0.0538125, 0.0119268, 0.0557193, 0.0014074, 0.0348176,buy
2012-12-27,none,none,none,a30,none,none,none,a135,a180,none,none,none,a30,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0059012, 0.0006551, 0.0201485, 0.0050404, 0.0276222,buy
2012-12-28,none,none,none,a30,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a180,a90,a150,none,none,none,none,none,none,none,none,a180,-0.0399574,-0.0053193,-0.0384844,-0.0289082,-0.0304167,sell
2012-12-29,none,a30,none,a30,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.0412081,-0.0138436,-0.0364272,-0.0429102,-0.0393682,sell
