Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,1,0,1,1,3,1,0,0,0,2,2,1,2,1,1, 0.0003147, 0.0014898, 0.00438038, 0.0049675,-0.0004871,sell
2019-06-20,1,0,1,1,0,2,0,1,0,1,2,1,0,1,1,2,-0.0136453,-0.0090380,-0.01204389,-0.0008345,-0.0122443,sell
2019-06-21,1,0,1,0,2,2,1,0,1,0,2,2,1,2,0,1, 0.0015812, 0.0016120, 0.00391748, 0.0051148, 0.0045541,sell
2019-06-22,1,1,0,0,2,2,1,2,1,0,1,2,1,3,2,1, 0.0118904, 0.0130242, 0.01507554, 0.0123482, 0.0109791,buy
2019-06-23,1,1,0,2,0,2,0,2,2,2,2,2,1,2,3,2,-0.0126234,-0.0100730,-0.01220962,-0.0106548,-0.0185102,sell
2019-06-24,1,1,2,0,1,1,0,2,2,2,3,2,1,2,3,1,-0.0030838,-0.0034772,-0.00431903,-0.0037656,-0.0029464,sell
2019-06-25,1,2,2,1,1,1,1,1,1,0,3,3,1,1,3,0, 0.0022609,-0.0022870, 0.00038080,-0.0027941,-0.0018156,sell
2019-06-26,1,2,1,1,1,1,0,1,2,1,3,2,1,2,2,1,-0.0051507,-0.0052610,-0.00547729,-0.0077950,-0.0077548,sell
2019-06-27,2,1,0,2,1,0,0,2,2,3,2,2,1,3,3,2,-0.0034554, 0.0003203,-0.00386077,-0.0056486,-0.0052779,sell
2019-06-28,2,1,0,2,2,0,1,2,1,0,3,2,0,2,3,1, 0.0059088, 0.0059604, 0.00602267, 0.0056921, 0.0034410,buy
2019-06-29,1,0,1,1,2,0,2,1,3,1,2,3,1,2,3,1, 0.0112110, 0.0070449, 0.00846862, 0.0077140, 0.0112601,sell
2019-06-30,1,0,0,2,1,1,2,2,3,1,2,4,2,2,3,0, 0.0127525, 0.0078873, 0.00771556, 0.0043068, 0.0072113,buy
2019-07-01,2,0,0,1,1,1,2,3,1,1,2,4,1,1,3,1, 0.0098389, 0.0049583, 0.00520242, 0.0035836, 0.0040140,sell
2019-07-02,2,0,0,1,1,0,3,0,2,1,2,3,1,0,3,1, 0.0091047, 0.0017112, 0.00302943, 0.0031898, 0.0052354,sell
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,0,1,1,2, 0.0009864, 0.0006016, 0.00171318, 0.0048977, 0.0042007,sell
2019-07-04,3,0,0,2,1,0,3,0,0,2,3,3,1,0,2,2, 0.0018796,-0.0038124,-0.00382910,-0.0039079,-0.0021650,sell
2019-07-05,1,1,1,1,2,0,2,1,1,1,3,2,0,1,3,2, 0.0012247,-0.0005716, 0.00139586, 0.0033091, 0.0025718,sell
2019-07-06,1,1,1,2,1,0,4,0,2,1,3,3,1,1,3,2, 0.0050850,-0.0019494, 0.00159346, 0.0020148, 0.0032410,buy
2019-07-07,1,0,1,2,1,0,2,2,1,2,3,3,1,1,3,1, 0.0057728, 0.0012704, 0.00052179, 0.0010849, 0.0007758,sell
2019-07-08,1,1,0,1,2,0,2,0,3,2,2,3,1,1,3,2, 0.0023521,-0.0019643, 0.00045298,-0.0014069, 0.0014455,sell
2019-07-09,1,2,0,1,1,0,2,0,2,2,3,2,0,2,2,2,-0.0021629,-0.0032845,-0.00226258,-0.0005111,-0.0011010,buy
2019-07-10,1,1,1,1,1,2,2,1,1,4,3,3,1,2,3,3,-0.0100116,-0.0121034,-0.01081433,-0.0058609,-0.0112406,sell
2019-07-11,1,2,1,1,1,2,2,0,2,2,3,4,1,2,3,1,-0.0050241,-0.0088979,-0.00725214,-0.0059974,-0.0076472,sell
2019-07-12,1,1,2,2,2,1,1,1,1,1,2,4,1,3,2,1, 0.0046067, 0.0002165, 0.00434917, 0.0022707, 0.0032752,buy
2019-07-13,2,0,2,2,3,1,0,1,0,1,3,2,2,2,2,1, 0.0018746, 0.0000103, 0.00316870,-0.0030299, 0.0026343,sell
2019-07-14,1,0,0,4,2,1,1,0,0,1,3,1,2,2,2,0,-0.0007815,-0.0015394,-0.00331152,-0.0093579,-0.0060682,sell
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,2,1,-0.0080513,-0.0084488,-0.00344171,-0.0036412,-0.0077369,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,0,2,1,1,-0.0052231,-0.0014268,-0.00215079, 0.0047203,-0.0037293,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,1,2,2,0,-0.0044094,-0.0039148,-0.00366441,-0.0017428,-0.0076312,sell
2019-07-18,0,0,0,1,2,3,1,0,1,1,3,1,0,3,1,1,-0.0051174,-0.0024157,-0.00171043, 0.0077300,-0.0037552,sell
2019-07-19,0,0,0,2,3,1,1,0,0,0,3,0,1,2,0,1,-0.0045105,-0.0040169,-0.00382924,-0.0057373,-0.0032461,sell
2019-07-20,0,0,0,4,2,1,0,1,1,1,3,1,2,2,1,1,-0.0078881,-0.0062060,-0.00831116,-0.0143563,-0.0115361,sell
2019-07-21,0,1,2,4,1,1,0,1,1,1,4,2,2,2,1,1,-0.0125131,-0.0144666,-0.01253410,-0.0177947,-0.0162587,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,2,2,-0.0129438,-0.0127867,-0.01358382,-0.0102367,-0.0161011,sell
2019-07-23,1,2,2,2,0,1,1,0,0,1,3,1,1,2,1,2,-0.0160526,-0.0168026,-0.01567748,-0.0124310,-0.0171779,sell
2019-07-24,1,2,1,4,0,1,0,0,0,3,5,1,1,3,0,2,-0.0229799,-0.0235633,-0.02454270,-0.0195667,-0.0245550,sell
2019-07-25,2,2,0,4,1,0,0,0,0,2,5,2,0,1,2,1,-0.0098439,-0.0106122,-0.01122704,-0.0133304,-0.0181848,sell
2019-07-26,1,0,1,2,1,1,0,0,2,2,3,1,1,2,1,2,-0.0122964,-0.0110319,-0.01421348,-0.0109303,-0.0120690,sell
2019-07-27,1,0,0,3,0,1,1,1,2,1,2,0,2,2,2,2,-0.0071767,-0.0034650,-0.00878688,-0.0099174,-0.0123277,sell
2019-07-28,0,0,0,2,1,2,2,3,1,1,2,1,2,3,3,1, 0.0031755, 0.0038651, 0.00320741,-0.0026224,-0.0035454,sell
2019-07-29,0,0,0,1,1,1,2,2,1,1,1,1,1,2,3,1, 0.0091045, 0.0092345, 0.00861529, 0.0082013, 0.0040963,sell
2019-07-30,1,0,0,1,1,2,1,0,1,2,2,1,1,2,3,0,-0.0013265,-0.0003302,-0.00185031, 0.0004086,-0.0051148,sell
2019-07-31,2,0,0,2,0,2,1,0,0,3,2,1,1,2,3,1,-0.0082878,-0.0044443,-0.00807215,-0.0044606,-0.0136022,buy
2019-08-01,2,1,1,0,1,1,1,0,0,3,1,1,1,2,4,1, 0.0032928, 0.0054711, 0.00460628, 0.0049402, 0.0020561,sell
2019-08-02,1,2,1,1,1,1,3,1,0,2,1,2,2,3,4,1, 0.0098783, 0.0068783, 0.00937568, 0.0006500, 0.0037365,sell
2019-08-03,0,0,3,2,0,1,3,2,1,3,2,2,2,3,4,2, 0.0019729,-0.0002576, 0.00188243,-0.0028815,-0.0007303,sell
2019-08-04,0,1,2,1,1,1,2,2,2,1,1,3,1,3,3,2, 0.0033727, 0.0013476, 0.00335861, 0.0028336, 0.0034612,sell
2019-08-05,0,1,2,0,1,1,1,1,3,2,3,3,0,3,2,1,-0.0014873,-0.0032490,-0.00564637, 0.0005196, 0.0011929,buy
2019-08-06,0,0,2,1,0,2,1,1,1,2,4,2,1,2,1,0,-0.0075075,-0.0075136,-0.01046536,-0.0053419,-0.0069847,sell
2019-08-07,0,1,2,1,0,1,2,0,1,1,4,1,1,1,1,1,-0.0067899,-0.0087154,-0.00900315,-0.0062239,-0.0080647,sell
2019-08-08,0,2,3,1,0,0,1,0,1,1,3,2,1,1,1,1,-0.0053987,-0.0104630,-0.00876789,-0.0082543,-0.0059471,sell
2019-08-09,1,3,3,2,1,0,1,1,0,0,4,2,1,1,3,1,-0.0071095,-0.0103730,-0.00911330,-0.0106914,-0.0118892,sell
2019-08-10,1,2,4,3,2,0,2,0,0,0,4,2,2,2,3,1,-0.0041424,-0.0090503,-0.00507283,-0.0099529,-0.0069529,sell
2019-08-11,0,2,4,3,3,0,1,0,0,0,3,3,1,2,3,1,-0.0025822,-0.0088747,-0.00150234,-0.0048604,-0.0033377,sell
2019-08-12,1,3,2,2,3,0,1,0,0,0,3,1,0,3,4,1, 0.0012791, 0.0014626, 0.00208001, 0.0026196,-0.0004951,sell
2019-08-13,1,3,0,1,4,1,0,1,0,2,2,1,1,3,5,1,-0.0014208,-0.0004230,-0.00227329,-0.0073438,-0.0059515,sell
2019-08-14,0,2,0,1,2,1,0,0,1,2,2,0,1,2,4,0,-0.0049355,-0.0041764,-0.00400423,-0.0066893,-0.0106844,sell
2019-08-15,0,2,0,0,2,2,1,0,1,1,1,1,0,3,3,1, 0.0037612, 0.0049189, 0.00806597, 0.0123296, 0.0020509,sell
2019-08-16,0,2,0,0,3,1,0,1,1,1,0,1,1,3,4,0, 0.0140689, 0.0103811, 0.01437323, 0.0093531, 0.0084099,buy
2019-08-17,0,0,0,1,3,0,0,2,2,2,1,0,2,4,3,0, 0.0129540, 0.0099911, 0.01140899, 0.0059024, 0.0106086,buy
2019-08-18,1,1,0,1,3,0,1,1,1,1,1,2,1,2,3,1, 0.0101937, 0.0083333, 0.01104950, 0.0060104, 0.0086598,buy
2019-08-19,1,1,3,2,1,0,1,0,0,1,3,3,1,0,2,1,-0.0028178,-0.0099593,-0.00578175,-0.0057638,-0.0040016,sell
2019-08-20,1,2,4,3,0,0,0,0,0,1,4,2,2,1,0,2,-0.0212422,-0.0296148,-0.02366365,-0.0269660,-0.0220695,sell
2019-08-21,3,5,3,1,0,0,0,0,0,0,4,3,1,1,2,1,-0.0099111,-0.0123740,-0.01227452,-0.0169106,-0.0159046,sell
2019-08-22,3,5,2,0,2,0,0,0,0,1,4,3,1,2,2,1, 0.0029526, 0.0028130,-0.00053903,-0.0073518,-0.0007338,sell
2019-08-23,2,5,3,2,1,0,1,0,0,2,3,4,0,4,3,2,-0.0053081,-0.0086122,-0.00854887,-0.0036784,-0.0050326,buy
2019-08-24,2,3,1,2,2,1,1,1,1,2,3,3,1,4,4,1, 0.0038912, 0.0032406, 0.00132261,-0.0013948, 0.0001037,sell
2019-08-25,2,3,1,2,2,1,0,1,2,0,3,3,1,4,3,0, 0.0111954, 0.0083474, 0.00948536, 0.0029562, 0.0053694,sell
2019-08-26,2,3,2,2,2,0,0,1,3,0,3,3,1,3,4,1, 0.0048083, 0.0035129, 0.00355177,-0.0022901, 0.0005364,buy
2019-08-27,2,1,2,3,1,1,1,2,0,0,3,3,1,3,2,1, 0.0014125,-0.0012670, 0.00107136,-0.0001364,-0.0012739,sell
2019-08-28,2,2,3,3,0,0,3,0,0,1,4,3,1,2,3,1,-0.0048176,-0.0100998,-0.00721506,-0.0056420,-0.0068648,sell
2019-08-29,3,4,3,2,1,0,0,0,0,0,4,2,1,3,3,0, 0.0029103, 0.0006015,-0.00198671,-0.0048476,-0.0040980,sell
2019-08-30,5,2,3,3,0,0,0,0,0,2,4,3,1,3,3,1, 0.0046611, 0.0049446,-0.00080277, 0.0021066,-0.0000137,buy
2019-08-31,4,1,3,3,0,0,0,0,0,2,3,3,0,3,3,1,-0.0013340,-0.0010802,-0.00464072, 0.0021520,-0.0035919,sell
2019-09-01,2,2,2,2,1,0,3,0,1,1,3,3,1,3,3,1, 0.0052389, 0.0010122, 0.00326543, 0.0016676, 0.0042350,buy
2019-09-02,2,0,2,2,0,0,1,4,1,2,3,3,1,3,2,2,-0.0009127,-0.0010058,-0.00505836,-0.0026257,-0.0017050,sell
2019-09-03,2,0,2,1,0,1,1,2,3,1,3,3,1,1,3,2,-0.0020997,-0.0064799,-0.00756702,-0.0037438,-0.0031013,buy
2019-09-04,2,0,1,1,0,0,1,0,4,3,4,3,1,2,1,1,-0.0036614,-0.0081137,-0.01424290,-0.0106135,-0.0044145,sell
2019-09-05,2,0,1,1,1,0,0,1,0,5,3,3,1,2,2,0,-0.0013391,-0.0014184,-0.00780945,-0.0053515,-0.0024285,buy
2019-09-06,4,1,1,2,0,0,1,0,0,6,4,4,1,2,2,2,-0.0046710,-0.0048524,-0.01199256,-0.0082235,-0.0059435,sell
2019-09-07,2,3,3,3,0,0,1,0,0,3,2,2,1,3,4,3,-0.0127599,-0.0088349,-0.00994303,-0.0081583,-0.0109829,buy
2019-09-08,3,1,5,2,0,0,1,0,0,2,3,2,1,3,3,2,-0.0057925,-0.0053014,-0.00646679,-0.0015675,-0.0012418,buy
2019-09-09,3,1,5,3,0,0,1,1,0,1,3,2,1,4,3,2,-0.0083243,-0.0064236,-0.00815670,-0.0030637,-0.0046683,buy
2019-09-10,2,0,3,6,1,0,0,1,1,2,3,3,1,3,4,2,-0.0124717,-0.0100965,-0.01076642,-0.0093179,-0.0151195,sell
2019-09-11,2,0,2,3,3,0,1,0,1,1,2,2,1,3,2,3,-0.0070773,-0.0059374,-0.00427999,-0.0042414,-0.0035717,sell
2019-09-12,2,0,1,1,2,0,0,1,1,1,1,1,1,2,2,2, 0.0010435, 0.0040576, 0.00285015, 0.0027833, 0.0047185,sell
2019-09-13,2,0,1,1,0,1,0,2,2,2,2,2,0,3,3,1,-0.0014620, 0.0020321,-0.00417121, 0.0015702,-0.0023711,sell
2019-09-14,2,1,1,1,0,3,0,1,1,1,2,2,1,2,2,2,-0.0105832,-0.0075637,-0.00724708,-0.0031243,-0.0125943,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,1,3,2,-0.0089408,-0.0067545,-0.00318371, 0.0008551,-0.0107508,sell
2019-09-16,1,1,2,1,3,0,0,0,0,1,1,1,0,3,3,1, 0.0062428, 0.0066512, 0.00810431, 0.0109230, 0.0081468,buy
2019-09-17,2,3,1,3,4,0,0,0,0,1,1,1,1,5,4,2, 0.0058370, 0.0104673, 0.00839135, 0.0047325, 0.0056287,buy
2019-09-18,2,3,2,3,5,0,0,0,0,0,1,2,1,4,4,3, 0.0002745, 0.0061671, 0.00524442, 0.0033249, 0.0025512,buy
2019-09-19,1,2,2,2,3,0,0,0,0,0,1,1,1,3,2,2,-0.0036735,-0.0044220,-0.00144928,-0.0032712,-0.0034266,sell
2019-09-20,1,3,2,1,2,1,1,0,0,0,1,1,1,3,3,2,-0.0010779,-0.0014242, 0.00201777, 0.0018270,-0.0028802,sell
2019-09-21,1,4,1,0,2,1,0,1,0,1,1,1,2,3,2,2,-0.0005764, 0.0026949, 0.00364806,-0.0029290,-0.0014038,sell
2019-09-22,1,3,0,0,1,0,0,0,2,1,1,0,1,1,2,3,-0.0077517,-0.0022176,-0.00131328,-0.0011600,-0.0019884,sell
2019-09-23,1,1,0,0,1,1,0,0,2,2,2,1,1,2,0,2,-0.0090136,-0.0051394,-0.00949305,-0.0057461,-0.0050537,sell
2019-09-24,0,0,0,1,0,1,0,1,2,2,2,2,0,2,1,0,-0.0038097, 0.0006572,-0.00815817,-0.0006922,-0.0047179,sell
2019-09-25,0,1,1,0,2,0,1,1,4,2,3,2,1,2,3,1, 0.0028611, 0.0020624, 0.00226724, 0.0009327, 0.0042066,sell
2019-09-26,0,1,1,1,2,0,1,2,2,1,3,1,1,3,2,1, 0.0020950, 0.0024468, 0.00126220, 0.0002403, 0.0012466,sell
2019-09-27,1,2,2,2,1,0,3,1,2,2,4,2,2,4,3,1, 0.0024292, 0.0020416, 0.00293502,-0.0025147, 0.0011513,sell
2019-09-28,1,2,1,1,2,0,2,0,1,2,1,2,1,5,3,0, 0.0199611, 0.0159351, 0.01727842, 0.0127898, 0.0173814,buy
2019-09-29,2,2,0,0,2,0,2,0,2,3,2,2,1,5,2,1, 0.0120260, 0.0134163, 0.01116107, 0.0101315, 0.0150764,buy
2019-09-30,1,1,0,0,1,1,2,1,1,2,2,2,1,3,2,0, 0.0099039, 0.0103260, 0.00771547, 0.0066568, 0.0086443,buy
2019-10-01,0,1,0,0,1,1,3,1,2,1,2,2,0,3,2,1, 0.0078767, 0.0092599, 0.00808763, 0.0117107, 0.0093964,sell
2019-10-02,0,1,0,0,2,0,3,2,3,1,1,2,1,4,2,2, 0.0073025, 0.0081828, 0.00864678, 0.0087883, 0.0083412,sell
2019-10-03,1,1,0,1,2,0,2,4,0,1,2,1,1,4,3,1, 0.0111346, 0.0135574, 0.01203188, 0.0087342, 0.0111030,buy
2019-10-04,1,1,1,1,0,1,2,1,2,2,2,2,1,3,3,1, 0.0030784, 0.0032809, 0.00161194, 0.0016151, 0.0012673,sell
2019-10-05,0,2,1,0,0,1,2,1,1,1,2,3,1,1,2,0, 0.0043351, 0.0029482, 0.00264214, 0.0010268, 0.0017746,sell
2019-10-06,1,2,0,0,0,1,3,1,0,1,2,3,0,1,2,1, 0.0032996, 0.0033353, 0.00341339, 0.0044415, 0.0039449,sell
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,0,2,2,-0.0026892,-0.0052964,-0.00438754,-0.0023970,-0.0044387,sell
2019-10-08,0,2,0,1,0,1,3,1,2,1,3,3,2,1,1,1,-0.0011379,-0.0025661,-0.00268974,-0.0063842,-0.0049384,sell
2019-10-09,0,1,1,1,1,2,2,3,3,0,4,3,1,2,3,1,-0.0010460,-0.0020785,-0.00094957,-0.0007408,-0.0001819,sell
2019-10-10,0,0,2,1,1,2,1,2,2,1,2,2,1,2,3,2,-0.0050294,-0.0058754,-0.00463566,-0.0016898,-0.0057519,sell
2019-10-11,0,0,0,2,0,1,1,2,2,2,3,1,1,2,2,1,-0.0026916,-0.0008575,-0.00620981,-0.0030131,-0.0071205,sell
2019-10-12,0,1,0,1,2,2,2,1,1,1,3,2,2,1,2,1,-0.0032548,-0.0043413,-0.00180882,-0.0065584,-0.0070014,sell
2019-10-13,0,0,1,0,1,2,1,1,1,2,3,2,1,2,1,0,-0.0008487, 0.0003259,-0.00267906, 0.0012470,-0.0002488,sell
2019-10-14,1,1,1,1,1,1,1,1,1,2,4,2,0,3,2,0,-0.0031808,-0.0021784,-0.00518450,-0.0012356,-0.0024515,sell
2019-10-15,1,1,0,1,1,3,1,1,1,1,3,2,1,2,2,1,-0.0056789,-0.0057323,-0.00465884,-0.0023270,-0.0085528,sell
2019-10-16,0,0,1,1,1,2,2,1,2,1,4,2,1,3,1,0, 0.0011654, 0.0015023,-0.00138676, 0.0013486, 0.0015772,sell
2019-10-17,0,0,1,1,1,0,3,0,2,1,2,2,0,3,1,1, 0.0069974, 0.0073930, 0.00493866, 0.0099870, 0.0092366,sell
2019-10-18,0,1,1,0,3,1,2,1,2,1,3,3,1,3,1,1, 0.0071058, 0.0048135, 0.00656825, 0.0064673, 0.0077747,sell
2019-10-19,0,1,0,2,1,1,2,0,2,1,2,3,1,2,1,1, 0.0003940,-0.0013795,-0.00156075,-0.0013776,-0.0027063,sell
2019-10-20,0,0,2,1,1,1,2,0,2,1,2,2,2,2,1,1, 0.0034458, 0.0001101, 0.00158627,-0.0009209, 0.0028759,sell
2019-10-21,0,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,-0.0037682,-0.0037901,-0.00530460,-0.0042162,-0.0053657,sell
2019-10-22,0,3,1,1,1,0,2,1,3,2,4,2,1,3,2,2,-0.0042963,-0.0060914,-0.00501868,-0.0055548,-0.0054240,sell
2019-10-23,0,1,2,1,1,0,2,2,2,2,3,2,1,4,2,1, 0.0028307, 0.0019493, 0.00055975, 0.0007379, 0.0030572,sell
2019-10-24,0,1,2,2,0,1,3,1,3,0,3,2,0,4,3,1, 0.0031390, 0.0026238, 0.00306940, 0.0070701, 0.0051516,sell
2019-10-25,0,0,1,1,1,1,3,1,3,1,3,2,1,2,3,1, 0.0067143, 0.0055248, 0.00493505, 0.0061943, 0.0061943,sell
2019-10-26,2,1,0,0,1,1,2,3,1,0,2,2,1,2,2,2, 0.0042996, 0.0075602, 0.00700900, 0.0057656, 0.0064778,buy
2019-10-27,2,0,0,0,0,2,4,2,2,1,4,2,1,2,2,2, 0.0006716, 0.0007096,-0.00217795, 0.0018294, 0.0026619,sell
2019-10-28,1,0,0,0,0,2,2,3,1,0,3,2,0,1,2,1, 0.0049318, 0.0056816, 0.00294847, 0.0089865, 0.0051221,buy
2019-10-29,3,0,0,0,1,1,3,3,1,0,3,3,1,1,2,2, 0.0064459, 0.0050556, 0.00475761, 0.0051412, 0.0079090,sell
2019-10-30,2,0,0,0,1,1,1,3,1,0,2,2,1,1,2,1, 0.0094653, 0.0096388, 0.00933168, 0.0084944, 0.0085694,sell
2019-10-31,2,0,0,1,0,1,3,1,1,0,2,1,1,1,2,2, 0.0030314, 0.0049768, 0.00284451, 0.0058092, 0.0029130,sell
2019-11-01,1,0,1,0,0,1,3,3,0,0,2,1,2,0,2,2, 0.0074617, 0.0073364, 0.00783757, 0.0069429, 0.0060944,sell
2019-11-02,2,1,0,0,1,0,2,4,1,1,3,2,2,1,2,2, 0.0004751, 0.0018712, 0.00213209,-0.0023088, 0.0003309,sell
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,2,1,2,3,1,-0.0027175,-0.0017787,-0.00131838,-0.0040301,-0.0033357,sell
2019-11-04,0,1,1,0,1,0,2,4,1,1,3,3,0,2,2,1, 0.0046716, 0.0049151, 0.00260431, 0.0048360, 0.0066759,buy
2019-11-05,0,0,1,0,1,0,2,3,1,1,3,2,1,2,1,0, 0.0119485, 0.0118320, 0.00760952, 0.0083211, 0.0111584,buy
2019-11-06,0,1,0,1,1,0,2,4,2,1,2,3,1,3,2,1, 0.0061065, 0.0064203, 0.00545682, 0.0031356, 0.0041918,buy
2019-11-07,0,1,1,0,2,0,2,3,2,1,2,3,1,3,2,1, 0.0094765, 0.0082989, 0.00845453, 0.0069395, 0.0098063,sell
2019-11-08,0,2,2,1,2,0,3,2,2,1,3,3,2,3,2,2, 0.0018891,-0.0005721, 0.00290481,-0.0016025, 0.0018340,sell
2019-11-09,0,1,1,1,1,0,3,2,2,1,2,2,2,4,1,1, 0.0064699, 0.0056132, 0.00548654, 0.0003785, 0.0040913,buy
2019-11-10,0,0,1,1,1,1,1,1,2,1,1,3,1,3,0,1, 0.0024072, 0.0018593,-0.00191408, 0.0005684, 0.0011167,sell
2019-11-11,1,1,0,2,1,0,0,1,2,0,1,1,0,3,1,2,-0.0055797,-0.0010976,-0.00440240,-0.0007092,-0.0053240,sell
2019-11-12,0,0,1,1,3,1,1,1,2,0,2,2,1,3,0,2,-0.0022199,-0.0036791,-0.00285455,-0.0015395,-0.0020392,buy
2019-11-13,0,0,0,3,2,0,2,1,2,0,1,3,0,3,2,1, 0.0089364, 0.0089205, 0.01131264, 0.0106560, 0.0084206,buy
2019-11-14,0,0,0,3,2,1,2,3,1,0,2,2,1,3,2,2,-0.0009227, 0.0020383, 0.00157474,-0.0011219,-0.0027268,sell
2019-11-15,0,0,1,2,1,1,3,2,2,0,3,1,1,3,3,1, 0.0070567, 0.0087629, 0.00716388, 0.0069963, 0.0056576,sell
2019-11-16,0,1,1,1,1,0,3,1,2,0,2,1,1,2,2,2, 0.0050793, 0.0035288, 0.00435564, 0.0055000, 0.0043392,buy
2019-11-17,0,2,0,1,2,1,3,1,1,2,3,3,1,3,2,1, 0.0030188, 0.0005714, 0.00195241, 0.0002801, 0.0006819,sell
2019-11-18,0,2,0,3,0,0,3,1,0,3,3,2,2,1,3,1, 0.0009005,-0.0025723,-0.00211238,-0.0076397,-0.0100700,sell
2019-11-19,0,1,2,2,1,0,3,1,1,1,4,2,1,2,2,1, 0.0020611,-0.0007695, 0.00037317,-0.0002691, 0.0006948,sell
2019-11-20,1,2,2,2,0,0,3,3,2,0,5,3,1,2,2,2,-0.0049938,-0.0103383,-0.00781283,-0.0054450,-0.0057304,sell
2019-11-21,1,2,1,1,0,0,3,4,1,2,5,2,2,2,1,3,-0.0119264,-0.0124767,-0.01206592,-0.0130549,-0.0114522,sell
2019-11-22,1,1,0,0,2,0,5,3,0,2,4,2,2,2,2,2, 0.0012423,-0.0001703, 0.00089389,-0.0043612, 0.0004664,sell
2019-11-23,1,1,0,0,1,0,3,2,2,1,4,1,1,2,1,2,-0.0024942,-0.0027661,-0.00457502,-0.0027457,-0.0014358,sell
2019-11-24,3,0,0,0,1,1,2,5,2,0,5,2,1,1,2,3,-0.0065213,-0.0072809,-0.00969838,-0.0045332,-0.0048827,sell
2019-11-25,2,0,1,0,1,0,2,5,1,0,4,1,1,2,2,2, 0.0020325, 0.0050351, 0.00119465, 0.0060052, 0.0048848,sell
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,0,3,3,2, 0.0113446, 0.0117484, 0.01163764, 0.0159985, 0.0193122,buy
2019-11-27,1,0,1,1,1,0,3,5,1,0,2,3,1,3,3,1, 0.0180809, 0.0187658, 0.01849260, 0.0163721, 0.0189155,buy
2019-11-28,3,0,2,0,1,0,2,5,2,0,3,4,1,2,3,2, 0.0116024, 0.0092993, 0.00901966, 0.0124747, 0.0141428,sell
2019-11-29,2,1,2,0,1,0,1,3,4,0,1,3,1,3,4,2, 0.0097858, 0.0110627, 0.01153994, 0.0092459, 0.0145145,buy
2019-11-30,1,1,1,0,0,0,2,3,3,1,2,2,1,3,3,1, 0.0077204, 0.0090324, 0.00760588, 0.0066074, 0.0085382,sell
2019-12-01,0,0,1,0,0,0,3,3,2,2,2,3,0,2,2,2, 0.0064985, 0.0060221, 0.00135287, 0.0081984, 0.0100452,sell
2019-12-02,0,1,0,0,0,0,2,4,2,1,1,3,1,3,0,2,-0.0015500, 0.0015918,-0.00534111,-0.0025493,-0.0016800,sell
2019-12-03,0,1,1,0,0,0,1,3,5,0,1,3,1,2,1,3,-0.0055300,-0.0080702,-0.01152625,-0.0074313,-0.0040621,sell
2019-12-04,0,1,1,0,0,0,1,3,4,0,0,3,1,3,1,2, 0.0010810, 0.0012475,-0.00232762,-0.0011300, 0.0011014,sell
2019-12-05,0,0,1,1,0,0,2,2,3,1,1,3,1,2,2,1, 0.0114015, 0.0081488, 0.00584897, 0.0072950, 0.0098793,sell
2019-12-06,0,1,0,2,1,0,2,1,2,2,2,3,1,1,2,2, 0.0019194,-0.0021135,-0.00109137,-0.0015679,-0.0013030,sell
2019-12-07,0,2,0,2,2,0,2,1,1,2,2,3,2,1,1,3,-0.0052510,-0.0081094,-0.00578063,-0.0100183,-0.0068762,sell
2019-12-08,1,2,1,1,2,0,2,1,1,0,2,2,1,1,3,2, 0.0019022,-0.0000261, 0.00298867, 0.0004639, 0.0015302,sell
2019-12-09,0,2,2,2,1,1,2,1,1,0,2,3,0,2,3,2,-0.0042319,-0.0073921,-0.00228223, 0.0011591,-0.0031985,buy
2019-12-10,1,1,2,3,2,1,4,1,1,0,2,2,1,4,4,3,-0.0026688,-0.0004125, 0.00310227, 0.0031982, 0.0005002,sell
2019-12-11,1,1,0,3,4,1,3,3,0,0,2,1,1,4,5,3,-0.0046515, 0.0048352, 0.00338232,-0.0000158,-0.0004108,sell
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,0,4,5,2, 0.0059239, 0.0116383, 0.01318738, 0.0119317, 0.0111204,buy
2019-12-13,1,1,1,2,2,1,2,2,1,0,2,2,1,3,4,1, 0.0077388, 0.0077623, 0.00923126, 0.0058149, 0.0056827,sell
2019-12-14,1,1,1,2,1,2,1,2,0,0,0,1,1,4,3,2,-0.0010433, 0.0036140, 0.00399610, 0.0024697,-0.0050555,sell
2019-12-15,1,2,1,0,1,0,1,2,0,1,1,1,1,3,2,1, 0.0086706, 0.0107130, 0.00867393, 0.0077309, 0.0088083,buy
