Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,1,3,3,1,0,2,3,0,1,-2,0,-3,-2,0,-5,0,-6,0,2,-0.0291401,-0.0119441,-0.0288371,-0.0279951,-0.0247569,sell
2012-10-16,2,2,2,3,0,2,1,1,1,2,-4,-2,-3,2,-2,-1,-6,-2,-2, 0.0070566, 0.0122899, 0.0066282, 0.0102255, 0.0017155,buy
2012-10-17,2,0,1,3,0,1,2,0,2,0,-2,0,-3,2,-3,-3,-5,-2,-2, 0.0096490, 0.0133889,-0.0084093, 0.0131410, 0.0238047,buy
2012-10-18,2,1,1,1,1,2,2,0,3,2,-2,-3,0,2,-3,-2,-8,0,0,-0.0023260,-0.0003768, 0.0020170,-0.0059106, 0.0065769,sell
2012-10-19,0,0,1,1,2,2,3,1,1,0,-2,0,-2,-1,-2,-3,-6,-2,-2,-0.0319417,-0.0321089,-0.0231246,-0.0317351,-0.0248688,sell
2012-10-20,1,0,1,0,1,2,4,3,1,-1,0,-2,-3,-4,-5,-6,-1,0,-2,-0.0091633,-0.0209203,-0.0113840,-0.0113840,-0.0119808,sell
2012-10-21,0,0,1,2,0,0,5,2,0,-3,-2,-3,-1,-3,-4,-3,0,-2,-2, 0.0208944, 0.0208944, 0.0345404, 0.0380727, 0.0228176,buy
2012-10-22,1,0,3,2,0,3,2,3,2,-2,-2,-4,0,-2,-4,-5,2,-3,-4, 0.0043706,-0.0044868,-0.0108710,-0.0026065,-0.0007753,sell
2012-10-23,1,2,2,1,0,0,3,2,2,0,2,-1,2,0,-4,-6,0,-5,0, 0.0107518, 0.0128255, 0.0109168, 0.0150542, 0.0099767,buy
2012-10-24,3,2,0,1,0,1,2,2,3,-3,0,0,2,-3,-2,-7,2,-2,2,-0.0080953,-0.0095098,-0.0157172,-0.0076539,-0.0145864,sell
2012-10-25,2,0,1,1,0,1,0,2,3,-3,2,2,0,0,-4,-1,-2,-2,0,-0.0067906,-0.0186147,-0.0051038,-0.0076246,-0.0150608,sell
2012-10-26,2,2,1,3,0,1,0,1,3,0,0,0,2,-2,-2,0,-4,-3,2,-0.0092624,-0.0052504,-0.0031519,-0.0039479,-0.0077633,sell
2012-10-27,2,1,2,3,0,2,1,2,3,-2,-1,2,-2,-5,-6,2,-2,-3,0,-0.0031292,-0.0169463,-0.0106202,-0.0075346,-0.0020291,sell
2012-10-28,1,1,2,2,0,1,2,3,1,-3,-1,2,-2,-3,-8,0,-2,0,-1,-0.0049943,-0.0117648,-0.0084458, 0.0037001, 0.0033701,sell
2012-10-29,1,1,1,3,2,3,2,3,1,-1,-3,-2,-2,-1,-5,2,-6,-4,-4,-0.0056533,-0.0128136,-0.0061189,-0.0040178,-0.0092197,sell
2012-10-30,1,1,1,3,1,3,2,0,1,-2,-2,-2,0,0,-3,0,-4,-5,-3,-0.0127274,-0.0085491,-0.0148244,-0.0099664,-0.0148244,sell
2012-10-31,0,0,1,3,3,3,1,0,4,2,0,0,-2,2,-2,-2,-6,-5,-2,-0.0258167,-0.0319059,-0.0085379,-0.0085379,-0.0090358,sell
2012-11-01,1,1,0,3,2,2,0,1,5,2,-3,0,-2,4,0,0,-6,-1,0,-0.0055677,-0.0271048,-0.0137191,-0.0037572,-0.0142043,sell
2012-11-02,2,1,1,2,2,2,0,0,3,0,-3,-2,0,2,-2,2,-6,0,-3,-0.0042033,-0.0016828,-0.0068532,-0.0035288,-0.0015121,sell
2012-11-03,1,4,0,3,2,1,0,0,4,2,0,0,-2,4,-2,0,0,2,-3, 0.0015330,-0.0120706,-0.0049581,-0.0151268,-0.0130881,sell
2012-11-04,0,1,4,2,2,2,1,0,3,-2,-2,-2,-2,-2,-5,0,-2,2,0, 0.0075709, 0.0159022, 0.0166003, 0.0100831, 0.0050875,buy
2012-11-05,0,3,2,2,1,2,2,0,3,0,-3,-2,0,-2,-1,2,0,0,-2,-0.0064709,-0.0048801, 0.0056510,-0.0060222, 0.0035551,sell
2012-11-06,0,3,1,3,0,1,3,1,3,0,-4,-2,2,-2,-3,0,0,4,-3, 0.0115363, 0.0211758, 0.0155720, 0.0114956, 0.0211505,buy
2012-11-07,0,3,3,0,1,1,1,2,2,2,1,2,0,-4,-1,-2,-2,0,-1,-0.0012820,-0.0058709,-0.0039806,-0.0039887,-0.0054290,sell
2012-11-08,0,3,1,1,2,1,1,1,3,0,2,0,2,-4,-1,2,-3,0,0,-0.0066652, 0.0027361,-0.0067919,-0.0035188,-0.0073235,sell
2012-11-09,0,2,1,0,0,1,2,1,4,2,4,2,0,-2,-4,0,-5,2,2,-0.0009043,-0.0009043,-0.0038805,-0.0050038,-0.0088005,sell
2012-11-10,0,2,1,2,1,2,0,2,5,0,2,2,-1,-2,-1,2,-4,0,2,-0.0106934,-0.0098568,-0.0092296,-0.0098444,-0.0123137,sell
2012-11-11,0,4,4,0,1,1,2,0,3,-2,4,0,-3,-2,-3,2,-2,0,2,-0.0185294,-0.0106691,-0.0178102,-0.0140993,-0.0139899,sell
2012-11-12,1,4,4,1,0,3,0,2,2,2,-2,-1,-2,2,-2,-1,-5,0,0,-0.0058545,-0.0020277,-0.0082731,-0.0051621,-0.0055886,sell
2012-11-13,2,0,3,3,0,1,2,1,1,-2,-2,-5,0,2,-3,-4,-3,-4,-4, 0.0267203, 0.0049778,-0.0072368, 0.0066210, 0.0030884,buy
2012-11-14,3,2,1,1,0,4,1,0,3,0,0,-4,-3,4,-6,-5,-2,2,0,-0.0156153,-0.0129887,-0.0145812, 0.0016380,-0.0145812,sell
2012-11-15,1,1,1,0,2,2,1,0,1,-2,-2,-2,0,2,-3,-2,-3,0,0, 0.0025415, 0.0088753,-0.0052632, 0.0076308,-0.0008848,buy
2012-11-16,3,1,1,0,1,4,0,3,2,-3,0,-5,-2,1,-7,-3,-1,2,0, 0.0103042, 0.0152458, 0.0200803, 0.0083835, 0.0119099,buy
2012-11-17,2,1,0,3,0,1,5,0,0,-3,-2,0,-3,-3,-8,-6,0,0,-2, 0.0118873, 0.0088416, 0.0088416, 0.0019203, 0.0095074,buy
2012-11-18,1,1,3,2,0,5,2,3,1,-5,-4,-2,-1,-2,-6,-5,2,-1,-4, 0.0001105, 0.0022433,-0.0033068,-0.0041292,-0.0011902,sell
2012-11-19,1,3,3,1,0,3,4,1,2,-2,0,-3,2,2,-5,-8,2,-6,-2,-0.0176519,-0.0240279,-0.0241187,-0.0232906,-0.0241187,sell
2012-11-20,3,3,2,1,0,2,3,1,2,-3,-2,-1,2,-1,-3,-6,2,-7,0,-0.0113067,-0.0143764,-0.0179957,-0.0160630,-0.0179021,sell
2012-11-21,2,2,2,1,0,2,2,2,1,-3,0,-4,0,-1,-2,-4,2,-4,-2, 0.0043893, 0.0053279,-0.0029748, 0.0034734,-0.0032132,buy
2012-11-22,0,3,3,1,0,1,2,0,1,0,-2,-3,2,0,2,-3,-2,-2,0,-0.0089136,-0.0094752, 0.0020553,-0.0088236,-0.0144925,sell
2012-11-23,2,2,3,3,0,2,1,2,2,0,-1,-2,-2,0,-2,2,-5,-7,-2,-0.0026264,-0.0035027,-0.0071239,-0.0026076,-0.0078264,sell
2012-11-24,1,2,3,4,0,0,3,3,0,-1,-1,-4,-2,-1,-4,0,-3,-4,-5, 0.0246449, 0.0253025, 0.0237697, 0.0237505, 0.0239175,buy
2012-11-25,1,3,2,3,1,1,3,4,0,1,-3,-2,0,-1,-2,2,-5,-6,-8, 0.0082258, 0.0064440, 0.0086440, 0.0058107, 0.0160228,buy
2012-11-26,1,3,2,2,2,2,2,3,0,1,-2,1,-2,0,0,1,-5,-9,-7,-0.0185502,-0.0180733,-0.0206389,-0.0206389,-0.0180558,sell
2012-11-27,1,1,4,2,2,1,1,2,1,2,0,-3,-2,2,-2,-3,-3,-7,-6,-0.0033253,-0.0021618,-0.0062607,-0.0025782,-0.0023010,sell
2012-11-28,2,1,2,5,0,0,0,3,2,4,-3,-3,0,2,0,-3,-5,-5,-4, 0.0130055, 0.0222745, 0.0102467, 0.0189862, 0.0257600,buy
2012-11-29,3,0,2,5,0,0,0,2,0,0,-5,-3,-2,0,-2,-1,-5,-2,-5, 0.0039104, 0.0116613, 0.0115707, 0.0116613, 0.0060619,buy
2012-11-30,2,3,3,3,1,0,0,2,1,2,-2,-1,-2,2,-2,-3,-3,0,-5, 0.0072479, 0.0054088,-0.0082859, 0.0072479, 0.0056255,buy
2012-12-01,0,2,4,2,2,1,0,2,1,2,-4,-3,-2,-2,-2,-3,2,0,-2,-0.0077245,-0.0201867,-0.0073984,-0.0239785,-0.0151027,sell
2012-12-02,0,2,3,3,0,1,2,1,0,-2,-5,-1,2,-4,2,-3,0,-2,-4, 0.0079849, 0.0071887, 0.0096380, 0.0159839, 0.0081908,buy
2012-12-03,1,1,1,6,0,0,3,2,1,-2,-6,-3,0,-2,-3,-5,2,0,-5, 0.0303495, 0.0303495, 0.0303495, 0.0301143, 0.0303495,buy
2012-12-04,1,0,3,4,0,0,1,3,2,0,-1,-3,2,0,-1,-7,0,-4,-5, 0.0051283,-0.0177970,-0.0132064,-0.0040621,-0.0040751,sell
2012-12-05,1,1,3,2,2,0,1,2,2,-2,0,-3,2,-2,-1,-3,-1,-4,-2,-0.0266563,-0.0092815,-0.0194071,-0.0293350,-0.0268941,sell
2012-12-06,1,2,1,2,1,0,1,2,2,-2,2,1,0,0,-3,-1,-1,-4,0,-0.0093817,-0.0012314,-0.0041371,-0.0097264,-0.0106843,sell
2012-12-07,1,0,1,3,1,0,2,2,1,-2,0,0,-1,-2,-4,-3,-3,-4,0,-0.0140606,-0.0160503,-0.0144628,-0.0137698,-0.0135839,sell
2012-12-08,2,2,2,3,1,1,4,0,2,-2,2,2,-3,-4,-9,-4,-2,-4,0,-0.0182128,-0.0157680,-0.0258386,-0.0128790,-0.0284592,sell
2012-12-09,2,2,5,0,0,2,1,0,2,-2,-2,2,-2,2,-8,-3,0,-2,0, 0.0258399, 0.0208809, 0.0337326, 0.0297633, 0.0258399,buy
2012-12-10,3,2,2,3,0,1,1,2,1,2,-2,-1,-2,4,-6,-4,-3,-4,-4, 0.0018351, 0.0038870,-0.0008889, 0.0098645, 0.0044221,buy
2012-12-11,3,0,1,1,0,0,3,1,2,0,0,-4,-3,4,-6,-6,0,-2,-2,-0.0225206,-0.0197467, 0.0072484,-0.0081628,-0.0261387,sell
2012-12-12,2,2,0,0,2,2,3,0,4,4,-2,-6,-3,4,-3,-5,-2,4,-2,-0.0126067,-0.0088041,-0.0152268,-0.0149394,-0.0026277,sell
2012-12-13,1,1,0,0,1,2,3,1,2,2,0,-5,0,1,-5,-3,-3,2,-2, 0.0051041,-0.0003887,-0.0185552, 0.0037784,-0.0151807,sell
2012-12-14,2,1,0,2,0,2,3,3,3,1,-2,-3,-2,-2,-6,-3,-3,4,-2,-0.0032100,-0.0222669,-0.0147564,-0.0205191,-0.0148621,sell
2012-12-15,1,1,2,1,1,3,4,1,2,-1,-4,-6,-3,-3,-1,-2,-2,2,-4,-0.0319326,-0.0018394,-0.0066752, 0.0058129,-0.0076167,buy
2012-12-16,0,3,1,0,1,5,1,2,3,0,0,-3,-1,0,0,-4,0,1,0,-0.0318329,-0.0316003,-0.0334071,-0.0290592,-0.0287983,sell
2012-12-17,1,2,0,0,1,3,3,0,3,2,-2,-5,0,-1,2,-5,-2,-1,2, 0.0100335, 0.0094395, 0.0055115,-0.0016833, 0.0173427,buy
2012-12-18,2,2,0,0,1,3,2,1,5,-1,0,-6,2,-1,0,-3,0,0,2,-0.0096898,-0.0114127,-0.0170569,-0.0170047,-0.0029968,sell
2012-12-19,0,2,1,0,2,2,1,1,4,2,-2,-4,2,2,2,-2,-4,2,0,-0.0208474,-0.0309390,-0.0223603,-0.0210467,-0.0269804,sell
2012-12-20,1,2,2,1,3,4,1,2,2,0,-5,-4,0,-2,0,0,-6,-1,-2, 0.0009875, 0.0015482,-0.0006584, 0.0040360, 0.0091930,sell
2012-12-21,1,2,1,1,2,3,3,2,2,-3,-3,-3,2,-3,-2,0,-4,-1,-3,-0.0221830,-0.0219155,-0.0219155,-0.0166287,-0.0261531,sell
2012-12-22,0,1,1,1,2,3,3,1,2,-1,-5,2,-2,-1,-2,-2,-2,0,-5,-0.0046551,-0.0064749,-0.0064749,-0.0072152,-0.0064749,sell
2012-12-23,0,1,1,0,3,5,0,2,1,1,-4,0,-2,-1,0,0,-4,-2,-4,-0.0096552,-0.0105464,-0.0094184, 0.0006588,-0.0039747,sell
2012-12-24,0,0,1,1,3,3,1,0,0,0,-2,0,-2,0,-2,-4,-2,-3,-4,-0.0005964,-0.0087409,-0.0004739,-0.0026042,-0.0017648,sell
2012-12-25,1,1,1,2,3,3,2,1,2,2,-5,-1,0,2,-4,-6,-7,-1,-2, 0.0019849, 0.0102316, 0.0094719, 0.0007766, 0.0102316,buy
2012-12-26,2,0,1,2,3,1,2,0,1,2,-5,-5,-2,0,-2,-2,-5,0,-5, 0.0149446, 0.0193765, 0.0193215, 0.0191815, 0.0199220,buy
2012-12-27,0,1,1,2,2,1,2,0,0,0,0,-5,-2,2,-4,0,-5,0,-2,-0.0044763,-0.0291810,-0.0231739,-0.0228725,-0.0282535,sell
2012-12-28,0,3,2,1,2,3,2,0,1,2,-2,-5,0,0,-4,-2,-1,2,-4, 0.0116373,-0.0026593,-0.0029067,-0.0026593,-0.0051189,buy
2012-12-29,0,1,2,1,1,2,4,0,0,-2,-3,-3,-2,-2,0,0,-3,0,-7, 0.0034789, 0.0011724,-0.0016416,-0.0016138, 0.0061298,sell
2012-12-30,0,2,0,4,1,0,2,2,1,-2,-1,-5,-2,-3,2,-2,2,2,-3, 0.0290185, 0.0232151, 0.0456764, 0.0131824, 0.0252378,buy
2012-12-31,0,0,2,2,0,0,1,3,1,-2,-1,-3,-2,-1,0,-2,2,-2,-1,-0.0286494,-0.0312747,-0.0310467,-0.0325064,-0.0312747,sell
2013-01-01,0,1,2,2,2,1,1,1,2,-2,0,-5,2,-3,0,-2,0,-2,0,-0.0025573,-0.0110305,-0.0067031,-0.0081609,-0.0068430,sell
2013-01-02,0,2,0,2,2,2,2,3,3,-3,2,-7,2,-3,-2,2,-4,0,2, 0.0070989,-0.0029953, 0.0133319, 0.0055747, 0.0031847,buy
2013-01-03,0,0,1,2,0,2,3,3,1,-1,-2,-7,0,-3,-3,0,-6,2,0,-0.0077158,-0.0075481,-0.0015272,-0.0000658,-0.0028473,sell
2013-01-04,1,3,0,3,1,3,4,1,3,-3,0,-3,2,-2,-8,-1,-5,0,2,-0.0001153, 0.0040415, 0.0107439,-0.0015133,-0.0057016,sell
2013-01-05,1,1,4,1,0,4,3,2,1,-3,-4,-5,0,-2,-7,-3,-6,2,0,-0.0071209,-0.0002604,-0.0019789,-0.0133499,-0.0066370,sell
2013-01-06,2,2,1,5,0,2,3,4,1,1,-4,-3,-1,2,-5,-4,-7,-2,-6,-0.0085641,-0.0130066,-0.0175011,-0.0175993,-0.0131329,sell
2013-01-07,3,0,1,3,0,1,5,4,1,0,-2,-3,-4,-1,-6,-7,-7,-2,-4,-0.0240897,-0.0240173,-0.0167149,-0.0260946,-0.0244818,sell
2013-01-08,2,1,0,1,2,3,2,3,2,2,-2,-3,-3,1,-3,-8,-3,2,-4, 0.0094427, 0.0070050, 0.0070690, 0.0071530, 0.0176507,buy
2013-01-09,1,0,0,1,2,5,3,2,0,0,-2,-6,-2,-4,-2,-5,-5,0,-4,-0.0027585,-0.0030542,-0.0027585, 0.0130940, 0.0084420,sell
2013-01-10,1,0,0,2,0,1,4,4,2,-1,-2,-3,0,-5,-5,-3,-4,4,-2,-0.0052201,-0.0108878,-0.0100461,-0.0011781,-0.0064132,sell
2013-01-11,2,0,2,2,0,1,4,4,1,-4,-4,-2,-3,-7,-4,-3,-1,2,-4, 0.0016611, 0.0103387, 0.0006167, 0.0054671, 0.0052858,buy
2013-01-12,0,2,3,1,0,3,3,4,2,-9,-4,0,0,-6,-1,-2,2,1,0,-0.0262124,-0.0179160,-0.0123717,-0.0187723,-0.0348296,sell
2013-01-13,2,2,1,1,0,3,4,2,3,-6,-2,-3,-2,0,-2,-8,2,-1,2,-0.0077101,-0.0075926,-0.0018133,-0.0065546,-0.0010498,sell
2013-01-14,3,0,2,1,0,2,4,3,3,-7,-2,0,-5,-3,-2,-7,0,0,-2, 0.0046408, 0.0047303, 0.0062688, 0.0077042, 0.0077042,buy
2013-01-15,2,2,2,2,0,2,3,4,3,-7,-2,-2,-3,0,-2,-4,1,0,-2, 0.0029868, 0.0016769,-0.0004820,-0.0001705, 0.0016769,buy
2013-01-16,2,1,3,2,0,1,3,5,0,-4,-5,-3,-1,-2,-2,-3,-3,-3,-4, 0.0141104, 0.0145555, 0.0088958, 0.0067869, 0.0037150,buy
2013-01-17,2,0,2,2,0,2,3,5,1,-3,-1,-4,0,-5,-5,-1,-3,-3,-5,-0.0047007, 0.0085862,-0.0052359, 0.0016801,-0.0130735,sell
2013-01-18,1,0,1,2,0,1,4,3,1,-3,-3,-1,2,-6,-2,-3,-1,0,-7, 0.0106960, 0.0044268, 0.0067635, 0.0095028, 0.0161226,buy
2013-01-19,1,1,0,1,1,4,0,3,1,-1,-2,0,2,-3,0,-1,-3,-2,-4,-0.0019119, 0.0055321, 0.0032158, 0.0184789, 0.0131008,buy
2013-01-20,1,1,1,0,2,2,2,2,1,0,0,2,0,-5,-2,-3,-3,-4,-2,-0.0080146,-0.0087900,-0.0072502,-0.0045862,-0.0071297,sell
2013-01-21,1,2,1,0,1,2,2,2,3,0,-1,2,2,-3,-2,-2,0,-5,0,-0.0204066,-0.0085356,-0.0184047,-0.0124548,-0.0150568,sell
2013-01-22,2,2,0,2,0,2,1,2,1,0,-1,0,2,-5,0,-2,-2,-2,-3,-0.0095401,-0.0105933,-0.0095004, 0.0132561,-0.0058629,sell
2013-01-23,0,3,3,1,0,2,1,1,0,-2,0,2,-2,-3,-2,-2,-2,-1,2,-0.0124351,-0.0148410,-0.0091215,-0.0127824,-0.0142305,sell
2013-01-24,0,5,4,1,1,4,2,2,2,-3,-2,-2,-2,-1,-3,-4,2,1,0,-0.0014580, 0.0051489,-0.0044040,-0.0121250,-0.0021135,buy
2013-01-25,0,3,4,2,1,3,3,1,1,-7,-5,-4,-2,-2,1,-4,4,0,-3,-0.0131510,-0.0117119,-0.0100649,-0.0157045,-0.0136742,sell
2013-01-26,0,3,3,3,0,2,3,2,1,-7,-6,-4,0,-2,1,-2,2,2,-3, 0.0223860,-0.0143545,-0.0035743,-0.0156760,-0.0141270,buy
2013-01-27,0,1,2,2,1,2,1,3,2,-5,-3,-2,-2,0,-1,-4,4,2,-3,-0.0025342,-0.0084066,-0.0062104,-0.0094942,-0.0044968,sell
2013-01-28,0,0,4,0,3,1,1,1,1,-3,-2,-4,-2,-2,1,-2,0,-2,-2,-0.0101835, 0.0052107,-0.0008799,-0.0085456,-0.0020898,buy
2013-01-29,0,1,1,1,3,1,2,2,2,-5,2,-4,0,-2,-1,2,-1,-5,0, 0.0028527,-0.0001403, 0.0004213, 0.0039479, 0.0062274,buy
2013-01-30,0,1,1,2,0,1,2,2,1,0,0,-4,-2,0,1,2,-4,-3,-2,-0.0236820,-0.0260160,-0.0228867,-0.0219502,-0.0307903,sell
2013-01-31,0,2,2,3,1,2,3,0,2,-2,2,-4,-2,-2,-1,2,-5,-5,0, 0.0076148,-0.0010747,-0.0016248, 0.0064388, 0.0076460,buy
2013-02-01,0,2,6,1,0,4,3,0,2,-4,-2,-4,0,-4,-3,-1,-2,-3,0,-0.0314431, 0.0088327,-0.0314431,-0.0276241,-0.0197383,sell
2013-02-02,0,4,3,2,0,3,1,0,1,0,-4,0,2,0,0,-3,0,-2,-2,-0.0075229,-0.0057040,-0.0030321,-0.0063746,-0.0043598,sell
2013-02-03,2,1,1,3,0,2,1,1,0,2,-2,-2,0,-2,-3,-4,-3,-4,-2,-0.0099045, 0.0036785, 0.0024562, 0.0027060,-0.0109453,buy
2013-02-04,3,2,1,0,1,2,2,1,3,0,0,-3,2,-3,-3,-6,0,-1,0, 0.0251539, 0.0246080, 0.0241622, 0.0270508, 0.0254934,buy
2013-02-05,2,2,0,0,2,4,0,1,3,2,0,-3,0,-3,0,-2,-2,1,-2, 0.0135561, 0.0080566, 0.0134318, 0.0099182, 0.0088636,buy
2013-02-06,2,1,0,0,0,4,1,4,1,-2,2,-6,-1,-6,-2,0,-3,1,0,-0.0119528,-0.0146534,-0.0120897,-0.0184049,-0.0170483,sell
2013-02-07,3,1,0,2,0,3,4,6,2,-3,2,-9,-4,-7,-3,-3,-1,-1,-2,-0.0116672, 0.0007687,-0.0115288,-0.0112433,-0.0096349,sell
2013-02-08,3,2,2,0,0,5,4,2,2,-8,2,-8,-3,-8,-1,-2,2,-3,0,-0.0057907,-0.0099947,-0.0077330,-0.0100253, 0.0020099,sell
2013-02-09,3,4,0,0,0,8,0,2,3,-7,6,-5,-2,-5,0,-4,4,-4,4,-0.0128723,-0.0361332, 0.0053141, 0.0031930, 0.0128393,buy
2013-02-10,3,2,0,0,0,3,2,1,4,-5,2,-3,0,-3,2,-6,4,-5,4,-0.0292426,-0.0292426,-0.0297648,-0.0306827,-0.0314364,sell
2013-02-11,6,3,0,0,0,4,0,2,5,-8,4,-6,-3,-3,0,-4,6,-4,6, 0.0110572,-0.0040425,-0.0060620,-0.0083050,-0.0056263,sell
2013-02-12,2,3,1,0,0,1,0,1,2,-3,0,-3,0,0,2,-3,2,0,4, 0.0001921,-0.0004579,-0.0025862,-0.0004579,-0.0005861,buy
2013-02-13,3,2,2,1,0,5,0,3,3,-5,-1,-5,-2,-2,-2,-1,0,-3,3,-0.0000356,-0.0064068,-0.0022391, 0.0043943, 0.0032393,buy
2013-02-14,1,1,0,2,0,2,5,2,2,-3,-3,-8,-2,-3,-2,1,0,0,-2,-0.0036480,-0.0065467,-0.0022159,-0.0043485,-0.0137729,sell
2013-02-15,0,1,0,0,0,2,4,2,0,-4,-2,-3,-3,-1,0,0,2,-2,-3, 0.0002747,-0.0016997,-0.0026560,-0.0037216,-0.0059568,sell
2013-02-16,0,1,0,0,2,3,2,3,1,-1,-2,-1,-1,0,0,2,-2,-8,-2,-0.0085476,-0.0063245,-0.0103117,-0.0085035,-0.0091997,sell
2013-02-17,0,0,1,0,1,0,2,1,2,0,0,0,-1,2,0,-2,0,-6,0,-0.0355654,-0.0205572,-0.0058440,-0.0260441,-0.0270995,sell
2013-02-18,2,1,0,2,0,0,1,1,4,2,-3,2,0,2,4,-2,-2,-4,-3,-0.0142344, 0.0038319, 0.0062348, 0.0063952, 0.0057877,buy
2013-02-19,1,1,1,3,0,0,1,0,3,0,0,2,2,0,2,-2,-4,-3,-3,-0.0058976, 0.0016644,-0.0046052,-0.0025976,-0.0007018,sell
2013-02-20,0,3,2,0,0,1,2,0,2,2,-2,0,0,2,2,-3,-2,-1,0,-0.0086783,-0.0039496, 0.0023796,-0.0030656,-0.0028351,sell
2013-02-21,0,6,2,0,1,2,2,0,2,2,-2,2,2,-2,4,-5,2,-1,-2,-0.0130323,-0.0099530, 0.0224702,-0.0135409,-0.0162836,sell
2013-02-22,1,4,3,1,0,0,3,0,0,-2,-3,-3,2,-4,4,-3,0,0,-3, 0.0096242, 0.0054007, 0.0009741,-0.0013310, 0.0022078,buy
2013-02-23,1,2,2,3,0,0,1,2,1,-2,-1,-5,-2,-2,2,-5,2,2,-1, 0.0306985, 0.0198613, 0.0184121, 0.0104937, 0.0118289,buy
2013-02-24,1,1,2,3,0,0,1,1,2,0,0,-5,-2,0,4,-7,2,-2,-1,-0.0041639,-0.0041639,-0.0033987,-0.0018519, 0.0005968,sell
2013-02-25,2,2,1,1,2,0,1,1,1,-2,2,-3,0,-5,2,-3,-1,-2,0, 0.0051534, 0.0026067, 0.0064431, 0.0088103, 0.0101445,buy
2013-02-26,2,2,0,1,3,0,0,2,2,-2,2,-5,-2,-3,1,2,-1,-2,2, 0.0093233, 0.0124249, 0.0094830, 0.0143135, 0.0090006,buy
2013-02-27,2,2,0,1,3,0,2,1,0,0,2,-5,-2,-5,-2,0,-3,-2,0,-0.0073284, 0.0001256, 0.0038836, 0.0003486, 0.0042919,sell
2013-02-28,2,3,1,3,1,2,1,0,1,-2,2,-5,-2,-5,-3,2,-2,-2,2,-0.0142289, 0.0016212,-0.0076827,-0.0046240,-0.0021627,sell
2013-03-01,2,1,5,2,0,2,0,0,1,-2,-2,-5,-4,-3,-2,0,0,-2,0, 0.0079256, 0.0029160, 0.0048251, 0.0076906, 0.0059537,buy
2013-03-02,4,3,2,3,0,1,0,1,2,-1,0,-2,0,-1,-3,-1,-3,-4,0,-0.0084865,-0.0016321, 0.0025894, 0.0020377,-0.0154217,sell
2013-03-03,3,2,1,0,0,1,1,0,3,-3,2,2,2,-1,-3,-3,0,-4,2,-0.0270281,-0.0159172,-0.0215890,-0.0157216,-0.0255431,sell
2013-03-04,2,3,0,0,2,3,0,2,5,-4,0,0,2,2,0,-4,2,0,0,-0.0042947,-0.0020368,-0.0027992,-0.0027097,-0.0046232,sell
2013-03-05,2,2,0,0,1,2,1,2,4,-6,2,2,2,0,-2,-2,1,-2,0, 0.0052873, 0.0033318, 0.0056730, 0.0047881, 0.0096087,buy
2013-03-06,3,2,0,2,0,1,1,6,3,-7,0,0,-1,-1,-3,-5,3,0,0,-0.0087496,-0.0089232,-0.0105912, 0.0039291,-0.0029416,sell
2013-03-07,3,2,2,1,0,0,3,6,3,-9,2,-1,-4,-3,-1,-5,3,0,-2, 0.0032598, 0.0008379, 0.0006338, 0.0053822, 0.0060278,buy
2013-03-08,2,3,1,0,0,5,2,4,3,-8,4,-4,-5,-2,0,-4,6,-3,0,-0.0065605,-0.0095953, 0.0228170, 0.0193338, 0.0257143,buy
2013-03-09,2,3,0,0,0,5,3,2,4,-8,2,-5,-2,0,2,-7,6,-5,4,-0.0166079,-0.0253451, 0.0040666, 0.0086520, 0.0127670,buy
2013-03-10,4,2,0,0,0,3,1,2,3,-6,4,-2,-3,-3,0,-5,4,-4,2,-0.0047575,-0.0061763, 0.0001865, 0.0052806, 0.0056858,sell
2013-03-11,4,3,1,0,0,2,0,1,4,-6,4,0,-3,-3,4,-1,0,-4,4,-0.0003600,-0.0007565, 0.0149325,-0.0003600, 0.0001970,buy
2013-03-12,4,1,2,0,0,3,0,1,2,-3,1,-3,-2,-5,0,0,-2,-5,2,-0.0095891,-0.0018413, 0.0032785, 0.0042051,-0.0030012,buy
2013-03-13,3,1,1,2,0,3,2,2,3,-5,1,0,-5,-6,-2,2,-2,-5,1,-0.0176526, 0.0074500, 0.0138037, 0.0110393,-0.0176526,buy
2013-03-14,2,1,0,1,0,2,5,1,1,-6,-1,-2,-3,-7,0,0,0,-2,-3, 0.0001807, 0.0003879, 0.0080185,-0.0028801,-0.0031437,sell
2013-03-15,1,2,0,0,1,6,1,3,0,-1,-2,-4,-1,-4,2,2,-2,-4,-5, 0.0123193, 0.0108071, 0.0039197, 0.0125074, 0.0116699,buy
2013-03-16,1,1,2,0,2,3,2,0,0,0,0,-5,0,-3,0,-2,-4,-5,-2,-0.0074852,-0.0048384,-0.0131241,-0.0058106,-0.0141502,sell
2013-03-17,2,0,2,1,0,2,0,2,3,2,-3,-3,2,-1,0,-2,-4,-3,0,-0.0011501, 0.0006158,-0.0008272, 0.0030569, 0.0031359,buy
2013-03-18,3,0,1,3,0,2,0,1,1,2,-3,-2,0,-3,-2,-2,-4,-3,-3,-0.0002709, 0.0049414, 0.0022199, 0.0055986,-0.0104257,buy
