Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00531345,-0.00418462,-0.00584660, 0.0074408,-0.0052549,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00469320,-0.00756474,-0.00166496, 0.0060467,-0.0026459,sell
2013-04-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00623825,-0.00932768,-0.00548323,-0.0055460,-0.0052538,sell
2013-04-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00886186,-0.00642384,-0.00889399,-0.0077310,-0.0077236,sell
2013-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00900084,-0.00549826,-0.00900084,-0.0093246,-0.0082516,sell
2013-05-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00712741, 0.00151382,-0.00952661,-0.0071804,-0.0048875,sell
2013-05-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00196103, 0.00384461,-0.00677960,-0.0002288, 0.0001305,sell
2013-05-03,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00063542, 0.00816632,-0.00461884, 0.0028959, 0.0028959,buy
2013-05-04,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170978, 0.00534883,-0.00238147, 0.0041760, 0.0013985,buy
2013-05-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00707465, 0.00073542,-0.00400454, 0.0019236,-0.0021230,sell
2013-05-06,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00519287,-0.00527251,-0.00307023,-0.0051002,-0.0065978,sell
2013-05-07,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00588786,-0.00289062, 0.00163868,-0.0039160,-0.0090566,sell
2013-05-08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00262411, 0.00224070, 0.00455305, 0.0019586,-0.0026255,buy
2013-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00560118, 0.00587378, 0.00560118, 0.0042889, 0.0069300,buy
2013-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00713356, 0.00905327, 0.01153367, 0.0071544, 0.0073355,buy
2013-05-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00713356, 0.00905327, 0.01153367, 0.0071544, 0.0073355,buy
2013-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00977551, 0.00975299, 0.01342889, 0.0074713, 0.0101890,buy
2013-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00536606, 0.00791622, 0.00759798, 0.0077966, 0.0075404,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00216783, 0.00130416,-0.00361174, 0.0021053,-0.0001972,sell
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00766441,-0.00498325,-0.00765487,-0.0049808, 0.0035972,sell
2013-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00160626,-0.00001129, 0.00036999, 0.0007940, 0.0066703,buy
2013-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00568272,-0.00591062,-0.00586076,-0.0045131, 0.0045922,sell
2013-05-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00568272,-0.00720102,-0.00737496,-0.0063210, 0.0028549,sell
2013-05-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00394961,-0.00685983,-0.00394961,-0.0039496, 0.0064251,sell
2013-05-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00821430, 0.00055387, 0.00704455, 0.0079167, 0.0086801,buy
2013-05-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00797438,-0.00206925, 0.00762265, 0.0061503, 0.0084080,buy
2013-05-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01053015, 0.00318719, 0.00927436, 0.0079209, 0.0090112,buy
2013-05-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00766308,-0.01096072,-0.00718794,-0.0074639,-0.0067972,sell
2013-05-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00243643,-0.00408338,-0.00326518,-0.0035375,-0.0028882,sell
2013-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00132783, 0.00639015, 0.00749218, 0.0013838, 0.0055434,buy
2013-05-26,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00046441, 0.00766344, 0.01110762,-0.0023512, 0.0094192,buy
2013-05-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00046441, 0.00766344, 0.01110762,-0.0023512, 0.0094192,buy
2013-05-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00840255, 0.00670098, 0.00845754,-0.0082238, 0.0037955,buy
2013-05-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00130982, 0.00413676, 0.00063920, 0.0041368, 0.0035497,buy
2013-05-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00130982, 0.00413676, 0.00063920, 0.0041368, 0.0035497,buy
2013-05-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00684403,-0.00051475,-0.00292540,-0.0006991,-0.0006991,sell
2013-06-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00684403,-0.00051475,-0.00292540,-0.0006991,-0.0006991,sell
2013-06-02,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00799062, 0.00643249, 0.00772798,-0.0001837, 0.0077260,buy
2013-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00799062, 0.00647607, 0.00772798,-0.0001837, 0.0077260,buy
2013-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00025799, 0.00063605, 0.00085878,-0.0028772,-0.0001027,buy
2013-06-05,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00351982, 0.00343948, 0.00360240, 0.0010532, 0.0035117,buy
2013-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00500524, 0.00344443, 0.00443215, 0.0033780,-0.0013447,buy
2013-06-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00500524, 0.00344443, 0.00443215, 0.0033780,-0.0013447,buy
2013-06-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.00500524, 0.00344443, 0.00443215, 0.0033780,-0.0013447,buy
2013-06-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.00235540, 0.00434652,-0.00168146, 0.0049376, 0.0030352,buy
2013-06-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00395566, 0.00680938, 0.00670209, 0.0092729, 0.0066445,buy
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00858542, 0.00945938, 0.00882744, 0.0079252, 0.0071244,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00956946, 0.01093588, 0.00989738, 0.0095839, 0.0091953,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00850370, 0.00878862, 0.00902024, 0.0069286, 0.0064713,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187861, 0.00168649, 0.00601622,-0.0005387, 0.0014122,buy
2013-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00565786, 0.00593082, 0.00669571,-0.0010849, 0.0042925,buy
2013-06-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328124,-0.00083735,-0.00617465,-0.0035712,-0.0026167,sell
2013-06-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328124,-0.00083735,-0.00617465,-0.0035712,-0.0026167,sell
2013-06-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00087401,-0.00967604,-0.01054773,-0.0110313,-0.0060303,sell
2013-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00023137,-0.01339389,-0.01524577,-0.0155965,-0.0084668,sell
2013-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00291216,-0.01439354,-0.01657294,-0.0160536,-0.0078234,sell
2013-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00291216,-0.01439354,-0.01657294,-0.0160536,-0.0078234,sell
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00752206,-0.00336215,-0.00339991,-0.0136587,-0.0063900,sell
2013-06-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00482627, 0.01178780, 0.00947614, 0.0027882, 0.0125539,buy
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00974523,-0.00683250,-0.00920596,-0.0093512,-0.0076757,sell
2013-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.01078675,-0.00896246,-0.01014652,-0.0106519,-0.0116544,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.01036151,-0.00609561,-0.00830722,-0.0102157,-0.0092799,sell
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.01036151,-0.00609561,-0.00830722,-0.0102157,-0.0092799,sell
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.01036151,-0.00609561,-0.00830722,-0.0102157,-0.0092799,sell
2013-06-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00058056,-0.00424567,-0.00184482,-0.0036349,-0.0049293,sell
2013-06-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00225992, 0.00594367, 0.00922590, 0.0109493, 0.0065387,buy
2013-07-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00387535, 0.00738679, 0.00750892, 0.0100016, 0.0073868,buy
2013-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00560443,-0.00055624, 0.00403532, 0.0004709,-0.0002663,buy
2013-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00560443,-0.00055624, 0.00403532, 0.0004709,-0.0002663,buy
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00513167,-0.00346986,-0.00346654,-0.0005186, 0.0020249,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00326752,-0.00244130,-0.00319928,-0.0009543,-0.0034445,sell
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00326752,-0.00244130,-0.00319928,-0.0009543,-0.0034445,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00326752,-0.00244130,-0.00319928,-0.0009543,-0.0034445,sell
2013-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00211062,-0.00273339, 0.00104865, 0.0019538,-0.0053968,buy
2013-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00211062,-0.00273339, 0.00104865, 0.0019538,-0.0053968,buy
2013-07-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00538529,-0.00241639, 0.00782935, 0.0049794, 0.0033414,buy
2013-07-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00689012,-0.00388127, 0.00087961,-0.0016489,-0.0023895,sell
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00786533, 0.00406253,-0.00236657,-0.0018068, 0.0022167,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00786533, 0.00406253,-0.00236657,-0.0018068, 0.0022167,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00671042, 0.00405558, 0.00623366, 0.0043040, 0.0076687,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00448130, 0.00358828, 0.00076690, 0.0024706, 0.0042850,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00888698, 0.00993067, 0.00880117, 0.0090617, 0.0101057,buy
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00483564,-0.00476352,-0.00407578,-0.0055783,-0.0045972,sell
2013-07-18,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00450027, 0.00429392, 0.00611815, 0.0002398, 0.0062913,buy
2013-07-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00450027, 0.00429392, 0.00611815, 0.0002398, 0.0062913,buy
2013-07-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00649387, 0.00648025, 0.00925347, 0.0002398, 0.0092772,buy
2013-07-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00649387, 0.00648025, 0.00925347, 0.0002398, 0.0092772,buy
2013-07-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00649387, 0.00648025, 0.00925347, 0.0002398, 0.0092772,buy
2013-07-23,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00649387, 0.00648025, 0.00925347, 0.0002398, 0.0092772,buy
2013-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00472226,-0.00621407,-0.01077065, 0.0003757,-0.0047502,sell
2013-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00489441, 0.00112199,-0.00653023, 0.0060818, 0.0009295,buy
2013-07-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00144724,-0.00188788,-0.00163191,-0.0007821,-0.0021258,sell
2013-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00302626,-0.00257640,-0.00193646,-0.0044868,-0.0039456,sell
2013-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,-0.00894271,-0.00745870,-0.01064113,-0.0028877,-0.0081387,sell
2013-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.00523189,-0.00868833,-0.00704794,-0.0036499,-0.0059760,sell
2013-07-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.00536924,-0.00927259,-0.00902562,-0.0063115,-0.0084563,sell
2013-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00270045,-0.00635931,-0.00710953,-0.0097382,-0.0095709,sell
2013-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00270045,-0.00635931,-0.00710953,-0.0097382,-0.0095709,sell
2013-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00077028,-0.00322530,-0.00480421,-0.0106201,-0.0135305,sell
2013-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00251139,-0.00025167, 0.00010121,-0.0051089,-0.0070855,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00376059,-0.00671950,-0.00614518,-0.0058450,-0.0077200,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00047253,-0.00309894,-0.00445831,-0.0003323,-0.0042918,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00047253,-0.00309894,-0.00445831,-0.0003323,-0.0042918,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00333215, 0.00374339, 0.00236120, 0.0034775, 0.0023078,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01080620, 0.01080620, 0.00322864, 0.0107187, 0.0097480,buy
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00949795, 0.00949795, 0.00508852, 0.0094980, 0.0092479,buy
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00401822, 0.00328900,-0.00910541, 0.0040182, 0.0052460,buy
2013-08-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00149073,-0.00293503,-0.00437588,-0.0017541,-0.0005995,sell
2013-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00164254,-0.00163083,-0.00304536,-0.0016208, 0.0043892,sell
2013-08-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00192549, 0.00156035, 0.00096474, 0.0055760, 0.0017491,buy
2013-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00192549, 0.00156035, 0.00096474, 0.0055760, 0.0017491,buy
2013-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00305207,-0.00154448,-0.00459616,-0.0013041,-0.0014367,sell
2013-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00485900,-0.00486707,-0.00543739, 0.0028228, 0.0088650,sell
2013-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00152723,-0.00202452,-0.00216396, 0.0064762, 0.0070258,sell
2013-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00326125,-0.00352693,-0.00375116, 0.0008826, 0.0011881,sell
2013-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00050135,-0.00379924,-0.00334172,-0.0033417,-0.0039089,sell
2013-08-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00100925, 0.00742685, 0.00667629, 0.0073549, 0.0076483,buy
2013-08-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00144185, 0.00841732, 0.00684428, 0.0070709, 0.0070124,buy
2013-08-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00973006, 0.01062292, 0.01133758, 0.0115887, 0.0113376,buy
