Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,1,2,1,1,3,0,2,2,2,2,2,2,2,1, 0.031725, 0.07546024, 0.036752, 0.080214, 0.031725,buy
2019-09-03,1,1,0,1,0,1,3,0,2,2,0,2,2,1,0,-0.004555,-0.05091012,-0.023102,-0.009174,-0.024389,sell
2019-09-04,2,0,0,2,0,1,3,0,1,2,1,3,1,1,1,-0.067928,-0.04979673,-0.011141,-0.052464,-0.058657,sell
2019-09-05,2,0,0,2,0,2,0,1,2,1,2,2,1,0,1,-0.049277,-0.05288545,-0.049277,-0.049277,-0.062021,sell
2019-09-06,2,0,0,2,2,0,0,4,1,3,2,2,2,1,0,-0.017714,-0.01500471,-0.018853,-0.014662, 0.012711,sell
2019-09-07,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.015912, 0.01864173, 0.002427, 0.034161, 0.018642,buy
2019-09-08,4,1,0,1,0,0,1,0,1,2,2,1,1,0,1,-0.074545,-0.04537479,-0.045215,-0.057908,-0.058583,sell
2019-09-09,3,2,0,0,0,1,1,0,1,2,2,0,1,2,1,-0.056954,-0.03768243,-0.029068,-0.072035,-0.056954,sell
2019-09-10,2,3,0,0,1,1,0,0,1,1,1,1,1,2,1, 0.051637, 0.03992970, 0.053339, 0.039538, 0.051637,buy
2019-09-11,2,0,2,0,3,0,0,0,1,1,1,1,1,1,2,-0.031085,-0.07273326,-0.076159,-0.091708,-0.076159,sell
2019-09-12,2,0,1,0,0,2,0,1,0,0,1,1,0,2,3,-0.009964,-0.01172999,-0.000231,-0.010379,-0.002541,buy
2019-09-13,2,0,0,1,0,1,1,0,1,1,1,1,0,1,2,-0.044485,-0.03696542,-0.037747,-0.036965, 0.001047,sell
2019-09-14,1,0,0,3,0,0,2,0,1,1,1,0,1,2,2,-0.029600,-0.03510575, 0.001451,-0.036511,-0.033895,sell
2019-09-15,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1, 0.021438, 0.02074145, 0.018124, 0.038713, 0.047014,buy
2019-09-16,0,0,2,0,1,1,0,2,1,1,1,1,1,1,1, 0.036129, 0.03612860, 0.099622, 0.031375, 0.007452,buy
2019-09-17,0,1,2,0,1,1,0,0,1,1,0,0,1,2,1, 0.062433, 0.05227923, 0.062433, 0.062433, 0.045887,buy
2019-09-18,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.091306, 0.09615056, 0.058473, 0.089953, 0.095883,buy
2019-09-19,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.143140, 0.14277975, 0.101837, 0.145393, 0.141294,buy
2019-09-20,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.113131, 0.04039618, 0.032803, 0.074655, 0.047793,buy
2019-09-21,0,1,2,0,1,0,0,4,1,1,1,2,1,0,2, 0.028234, 0.02608715, 0.039242, 0.034046, 0.076941,buy
2019-09-22,0,1,0,0,1,0,0,3,0,0,0,1,1,1,2, 0.007717,-0.00865314, 0.022397, 0.055465, 0.061066,buy
2019-09-23,1,2,1,2,0,1,1,2,1,2,1,2,0,1,3,-0.020378,-0.03962066,-0.057294,-0.042181,-0.098042,sell
2019-09-24,0,2,1,0,0,1,3,1,2,2,0,1,1,0,2,-0.042413,-0.04805322, 0.071382,-0.042565,-0.040235,sell
2019-09-25,0,1,4,0,1,2,1,2,2,2,2,2,1,1,1, 0.061099, 0.04172046, 0.056150, 0.093764, 0.075441,buy
2019-09-26,0,3,1,0,2,1,0,3,1,1,2,2,1,1,2, 0.051139,-0.00734565, 0.035093, 0.047895, 0.006364,buy
2019-09-27,2,0,1,1,1,0,0,2,0,2,2,2,0,1,0,-0.044732,-0.04813393,-0.045005,-0.036075,-0.042489,sell
2019-09-28,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.003725, 0.01759583, 0.020008, 0.002967, 0.017596,buy
2019-09-29,0,1,2,0,0,0,0,3,0,2,2,1,0,1,1,-0.023907,-0.01964094,-0.004043,-0.010864,-0.023907,sell
2019-09-30,0,1,2,0,3,0,0,1,2,1,1,0,1,0,2,-0.016635,-0.03462787,-0.014723, 0.026819,-0.042981,sell
2019-10-01,1,0,1,0,3,2,2,1,2,1,2,1,2,1,1, 0.035888, 0.04520244, 0.003879,-0.008995, 0.052338,buy
2019-10-02,0,0,1,1,2,4,1,1,2,0,2,1,1,2,2, 0.021469, 0.00181451,-0.010516, 0.003551, 0.007647,buy
2019-10-03,0,1,0,0,3,2,1,1,1,2,2,1,1,1,0,-0.017231,-0.08356310,-0.010048,-0.032936,-0.017231,sell
2019-10-04,0,1,2,0,2,0,1,1,2,1,1,0,0,1,2, 0.020216, 0.02255163, 0.018780, 0.047857,-0.051095,buy
2019-10-05,0,2,1,0,1,0,1,1,1,2,0,1,1,0,2,-0.011594,-0.02272538,-0.031453,-0.021940,-0.034133,sell
2019-10-06,1,0,1,0,0,0,1,1,0,1,1,1,0,1,2,-0.055192,-0.06141597,-0.045723,-0.052033,-0.039671,sell
2019-10-07,2,0,1,0,0,1,0,1,1,1,0,0,0,1,2,-0.049873,-0.04546980,-0.011678,-0.002768,-0.091281,sell
2019-10-08,1,2,0,0,3,0,0,0,1,2,1,1,1,0,0, 0.120246, 0.13267365, 0.105830, 0.052529, 0.095889,buy
2019-10-09,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.059261, 0.04857674, 0.056788, 0.040493, 0.033483,buy
2019-10-10,0,1,1,0,1,1,1,0,2,2,1,1,0,0,0, 0.065886, 0.06477495, 0.072830, 0.064775, 0.071486,buy
2019-10-11,0,2,1,0,1,0,3,0,1,2,1,1,1,1,1,-0.043657,-0.10521447,-0.048271,-0.057356,-0.080508,sell
2019-10-12,0,0,1,1,1,0,2,0,2,0,0,1,0,1,1,-0.010395,-0.01198020,-0.010395,-0.025365,-0.000632,sell
2019-10-13,0,0,0,1,2,1,1,2,1,1,1,2,1,0,1, 0.032375, 0.07519026, 0.032375, 0.029841, 0.038552,buy
2019-10-14,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1, 0.075417, 0.10806025, 0.082454, 0.082454, 0.082454,buy
2019-10-15,2,0,1,1,1,0,2,0,2,2,0,2,0,1,0,-0.077205,-0.02334913,-0.062775,-0.059452,-0.015507,sell
2019-10-16,3,2,1,0,1,0,2,0,2,2,1,3,1,0,1,-0.037349, 0.02940688,-0.051217,-0.051351,-0.032429,sell
2019-10-17,2,3,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.105203, 0.11100817, 0.089208, 0.128414, 0.109900,buy
2019-10-18,1,0,3,0,1,0,2,1,0,1,2,2,1,1,1,-0.085642,-0.08243147,-0.050646,-0.083559,-0.072428,sell
2019-10-19,1,1,0,0,1,0,2,0,0,0,1,1,1,1,1, 0.012065,-0.05662853, 0.034564, 0.038508, 0.043565,buy
2019-10-20,3,0,0,2,0,1,2,1,1,2,2,2,0,1,1, 0.015111,-0.00050421,-0.047885, 0.003111, 0.015123,sell
2019-10-21,1,1,0,1,0,0,3,1,0,2,2,1,1,0,1,-0.023557,-0.04372314,-0.047208, 0.002027,-0.134736,sell
2019-10-22,1,0,2,1,0,0,3,1,1,2,1,2,0,1,1,-0.074449,-0.07972559,-0.091172,-0.074287,-0.079943,sell
2019-10-23,1,1,1,1,0,1,2,2,1,1,2,1,1,1,2,-0.051318,-0.06153279,-0.044087, 0.065908,-0.083596,sell
2019-10-24,1,1,0,2,1,1,1,0,1,1,2,1,1,0,1,-0.002179,-0.02010423,-0.009120,-0.004438,-0.009120,sell
2019-10-25,2,0,0,2,1,1,2,0,0,1,2,0,2,1,2,-0.004711,-0.00389516, 0.034713, 0.066779, 0.026434,buy
2019-10-26,0,1,1,2,1,1,1,1,1,1,1,1,1,1,3, 0.015189, 0.01454496, 0.014545, 0.021931, 0.014545,buy
2019-10-27,0,1,2,1,1,0,1,1,0,2,2,0,0,1,2,-0.049746,-0.04357876,-0.071352,-0.071482,-0.077807,sell
2019-10-28,1,1,0,1,1,0,1,0,1,2,0,1,1,0,1, 0.040466, 0.04200338, 0.040873, 0.032849, 0.031766,buy
2019-10-29,1,0,0,2,1,2,2,0,2,1,1,2,0,2,2,-0.013574,-0.03558340,-0.050189,-0.054182,-0.019798,sell
2019-10-30,0,0,0,0,2,3,0,1,1,1,1,2,1,1,0, 0.060595,-0.02530618,-0.038089,-0.054417,-0.040735,sell
2019-10-31,0,0,1,0,3,2,1,1,1,1,1,2,1,2,1,-0.030063,-0.03483613,-0.030165,-0.030165,-0.083044,sell
2019-11-01,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1, 0.031287, 0.03243862, 0.041423, 0.046892, 0.022451,buy
2019-11-02,1,0,0,0,0,2,1,1,1,1,1,2,0,1,1,-0.060918,-0.06118238,-0.050509,-0.055236, 0.003331,sell
2019-11-03,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0, 0.056069, 0.04793862, 0.027424, 0.021809, 0.078955,buy
2019-11-04,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0, 0.015559,-0.03409414, 0.050988, 0.025163,-0.020826,sell
2019-11-05,1,0,0,0,1,3,0,1,2,0,2,1,0,0,1, 0.004341,-0.01503374,-0.015664,-0.005807,-0.012339,sell
2019-11-06,0,1,0,0,0,4,0,1,2,0,2,1,0,1,0, 0.020896,-0.00134533, 0.017756, 0.011740, 0.020896,buy
2019-11-07,1,0,1,0,1,2,3,0,3,1,2,1,1,0,1,-0.045032,-0.00596856, 0.000748, 0.003998, 0.003998,buy
2019-11-08,0,1,1,1,1,3,1,0,3,0,2,0,1,0,2,-0.033289,-0.03602509, 0.008776,-0.049027,-0.033289,sell
2019-11-09,1,0,1,1,2,2,1,1,2,1,1,1,1,1,2, 0.058915, 0.03453743, 0.027640, 0.006729, 0.022278,buy
2019-11-10,0,1,1,2,1,2,1,1,2,1,2,0,2,1,2, 0.005776, 0.01426031, 0.006937,-0.026837, 0.008253,buy
2019-11-11,0,0,1,1,0,2,1,0,1,1,1,0,1,1,1,-0.008228, 0.00453604,-0.017075,-0.032466,-0.007533,sell
2019-11-12,3,0,2,2,0,0,2,0,1,2,1,2,2,1,2,-0.023902,-0.01116521,-0.002720,-0.012944,-0.017393,buy
2019-11-13,1,2,1,0,2,0,1,1,1,2,1,3,0,1,0, 0.019570, 0.01921110, 0.056741, 0.008387, 0.027379,buy
2019-11-14,1,1,3,1,3,0,1,2,1,3,1,3,1,2,1, 0.012938, 0.06484296, 0.021818, 0.002428,-0.012852,buy
2019-11-15,2,0,3,0,2,1,1,1,1,2,1,2,1,1,2,-0.024639,-0.05172592, 0.017560,-0.055024,-0.049867,sell
2019-11-16,1,1,2,1,1,1,1,1,0,2,0,2,1,1,3,-0.055001,-0.00171654, 0.000740, 0.009229,-0.004903,buy
2019-11-17,2,1,2,2,1,0,1,1,1,2,2,1,1,1,2, 0.002306, 0.00624509, 0.026844, 0.028694, 0.012046,buy
2019-11-18,0,2,2,0,1,0,0,0,0,2,1,0,0,1,1,-0.061313, 0.01223727,-0.067378,-0.034956,-0.064357,sell
2019-11-19,1,0,3,0,1,0,0,2,0,1,2,1,1,1,1, 0.015217,-0.02161563, 0.090299,-0.023476, 0.037719,buy
2019-11-20,0,2,0,0,1,0,1,1,1,0,2,1,1,0,0, 0.011784, 0.01746869, 0.017885, 0.011784,-0.031810,buy
2019-11-21,3,0,0,1,0,2,0,1,1,1,1,1,0,2,1,-0.039869, 0.03855350,-0.050240,-0.022987,-0.046154,sell
2019-11-22,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.076297,-0.08574834,-0.086080,-0.082477,-0.001804,sell
2019-11-23,0,0,2,0,0,2,1,2,0,1,1,1,1,2,1, 0.049504, 0.05264408, 0.052742, 0.044583, 0.037964,buy
2019-11-24,0,1,0,0,1,1,1,0,1,1,0,0,1,2,0, 0.047184, 0.03151631, 0.047184, 0.047184, 0.014598,buy
2019-11-25,1,1,0,1,0,2,2,0,0,1,1,1,0,2,2,-0.088376,-0.12686746,-0.140061,-0.089320,-0.035303,sell
2019-11-26,1,1,0,1,2,3,0,0,1,1,1,1,1,2,2, 0.044676, 0.05247922, 0.043558, 0.046713, 0.046713,buy
2019-11-27,1,1,1,1,2,2,0,1,1,2,1,1,0,1,3,-0.005464, 0.06732077, 0.028333, 0.058507, 0.034481,buy
2019-11-28,1,2,0,1,2,1,2,0,1,1,1,1,1,2,3, 0.081370, 0.07706335, 0.059208, 0.081829, 0.068711,buy
2019-11-29,2,0,0,1,1,0,3,0,1,2,0,2,1,0,2, 0.036505, 0.03745891, 0.043113, 0.025051, 0.025481,buy
2019-11-30,1,0,0,0,0,2,2,0,1,2,1,2,1,0,0,-0.085609,-0.09715800,-0.084146,-0.053831,-0.092525,sell
2019-12-01,0,0,0,0,1,1,4,2,2,1,1,1,1,1,1, 0.027971,-0.01138367,-0.040056,-0.007899, 0.018704,buy
2019-12-02,0,0,0,0,4,1,3,1,1,1,2,2,1,1,1, 0.049286, 0.03969359, 0.037626, 0.050184, 0.036983,buy
2019-12-03,1,0,0,0,1,2,3,0,2,0,2,1,1,1,0,-0.005569,-0.01053438, 0.008748, 0.043812, 0.009113,buy
2019-12-04,1,0,0,0,1,1,6,1,2,1,3,1,2,1,1, 0.011494, 0.04474337,-0.002934, 0.008747, 0.012266,buy
2019-12-05,1,1,0,0,1,1,3,0,2,0,1,1,1,0,2, 0.041774, 0.05720792, 0.058613, 0.067599, 0.034634,buy
2019-12-06,2,0,1,0,2,0,1,1,2,0,0,0,2,1,2, 0.006421, 0.03008568, 0.009396,-0.016424,-0.021238,buy
2019-12-07,2,0,0,0,3,1,2,3,1,2,1,1,2,2,2, 0.046643, 0.02796945, 0.047137, 0.047301, 0.111348,buy
2019-12-08,1,1,0,0,1,2,1,0,0,2,0,0,2,1,1, 0.009990, 0.00200343,-0.001909,-0.025949, 0.009990,buy
2019-12-09,3,0,1,1,1,1,2,0,1,2,1,2,2,2,1,-0.019166,-0.02376863,-0.021142,-0.027333,-0.025936,sell
2019-12-10,1,2,0,0,1,2,1,0,0,1,1,3,1,2,0, 0.054924, 0.01292144, 0.041453, 0.101658,-0.017847,buy
2019-12-11,0,3,1,0,2,2,0,1,1,1,1,3,1,2,1,-0.010076,-0.01934746,-0.002901, 0.026057,-0.035201,sell
2019-12-12,0,1,4,1,1,4,0,1,2,1,3,3,2,2,1, 0.011768, 0.02083559,-0.015042, 0.015684,-0.007783,sell
2019-12-13,0,1,0,0,1,3,1,0,1,0,2,2,1,1,1, 0.061055,-0.01807494,-0.013950,-0.048789,-0.033035,buy
2019-12-14,2,0,1,3,1,2,1,0,1,1,3,1,2,2,1,-0.058417,-0.03936692,-0.030134,-0.035964,-0.029354,sell
2019-12-15,0,2,0,0,1,2,0,1,0,1,2,0,2,1,1,-0.016125,-0.02306336,-0.023063,-0.007426,-0.017198,sell
2019-12-16,1,0,5,0,1,1,0,2,1,1,1,1,2,2,2,-0.019516,-0.01785167,-0.024231, 0.011517, 0.016641,sell
2019-12-17,1,2,2,0,1,1,0,0,0,0,1,1,2,2,1,-0.043987,-0.03683377,-0.067591,-0.041561, 0.009588,sell
2019-12-18,3,1,1,1,1,1,1,1,1,2,1,1,1,2,2,-0.009999, 0.06544247, 0.046170, 0.032753, 0.009245,buy
2019-12-19,1,1,1,0,1,3,0,2,1,2,0,0,2,2,2,-0.042148,-0.05912246,-0.063267,-0.015718,-0.057065,sell
2019-12-20,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,-0.054931,-0.01030267,-0.031877,-0.012246, 0.011667,sell
2019-12-21,0,1,0,0,2,2,1,3,1,3,1,1,1,2,0, 0.041345, 0.02018309, 0.042164, 0.039636, 0.008880,buy
2019-12-22,1,0,0,1,3,3,1,0,1,2,1,2,1,1,1,-0.051973,-0.06511374,-0.051973,-0.080591,-0.051973,sell
2019-12-23,0,0,0,0,4,1,3,0,2,0,2,3,1,1,0,-0.002632,-0.04876870,-0.045516,-0.002557,-0.023734,sell
2019-12-24,0,0,1,0,3,2,1,1,1,1,2,2,0,1,1, 0.084057, 0.05421285, 0.060057, 0.060673, 0.062444,buy
2019-12-25,0,1,0,0,5,1,0,1,2,1,2,1,0,1,1, 0.113003, 0.03195737, 0.045903, 0.103145, 0.031666,buy
2019-12-26,1,1,0,0,2,1,0,0,2,0,0,0,1,1,2,-0.036621,-0.03099240,-0.030992,-0.046696,-0.013265,sell
2019-12-27,0,1,0,0,1,0,2,0,2,1,1,1,0,0,1, 0.008456, 0.01106339, 0.010903, 0.011063, 0.034504,buy
2019-12-28,0,1,0,0,1,1,1,1,1,1,0,0,1,1,2,-0.044694,-0.02576707,-0.018954,-0.054535,-0.010406,sell
2019-12-29,0,0,0,0,3,1,0,2,0,1,1,1,1,1,2,-0.083505,-0.02325741,-0.013356,-0.013588,-0.005195,sell
2019-12-30,0,0,0,0,2,1,0,2,1,0,1,1,1,0,1,-0.037475,-0.02652437,-0.032655,-0.037475,-0.031187,sell
2019-12-31,0,0,0,0,2,2,2,1,0,2,1,1,1,1,2,-0.007352, 0.00802272,-0.004390, 0.005415,-0.015563,buy
2020-01-01,1,0,0,0,2,1,2,0,1,2,1,1,0,1,1,-0.025293,-0.01799738, 0.011205,-0.013854,-0.001143,buy
2020-01-02,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,-0.058239,-0.06081191,-0.021406,-0.040827,-0.016903,sell
2020-01-03,0,1,0,0,3,0,1,3,1,2,1,1,1,1,1, 0.057180, 0.06337333, 0.079837, 0.059244, 0.031809,buy
2020-01-04,1,0,1,0,1,1,0,2,1,2,1,1,0,0,1, 0.016692, 0.01669245, 0.067443, 0.038697, 0.038697,buy
2020-01-05,2,0,0,0,1,0,1,0,0,1,0,1,1,0,2, 0.106952, 0.06197387, 0.061974, 0.069568, 0.074718,buy
2020-01-06,4,0,0,0,2,0,1,1,0,1,2,2,1,1,1, 0.054526, 0.02911499, 0.048672, 0.042827, 0.053535,buy
2020-01-07,1,3,0,1,3,0,1,0,1,1,2,2,2,0,2, 0.019996, 0.01870602, 0.027511, 0.021274,-0.016764,buy
2020-01-08,1,0,3,0,3,1,1,1,1,2,2,2,2,1,1, 0.017587, 0.01615919, 0.048233, 0.075931, 0.072618,buy
2020-01-09,1,0,1,0,2,2,1,0,2,1,1,1,1,1,1,-0.020975,-0.03127894,-0.034016,-0.029194,-0.005793,sell
2020-01-10,1,2,0,3,0,1,1,0,2,1,1,1,2,1,1, 0.059611, 0.06537826, 0.058170, 0.061225, 0.063937,buy
2020-01-11,1,1,1,2,0,1,0,0,2,1,2,2,1,1,0, 0.035472, 0.02914999, 0.020809, 0.020809, 0.015816,buy
2020-01-12,1,0,4,0,0,1,0,1,2,1,2,2,2,0,1, 0.084548, 0.07438099, 0.075580, 0.060609, 0.052002,buy
2020-01-13,0,0,3,1,0,0,0,1,1,0,2,2,2,1,0, 0.056257, 0.05625687, 0.043194, 0.049036, 0.024463,buy
2020-01-14,1,3,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.058609, 0.09790008, 0.103307, 0.107503, 0.095769,buy
2020-01-15,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.133786, 0.11368492, 0.069876, 0.106753, 0.097269,buy
2020-01-16,0,1,2,0,0,1,1,0,1,2,0,0,0,1,1,-0.068893, 0.01572228,-0.071258,-0.013901,-0.084293,sell
2020-01-17,0,2,0,0,0,2,0,3,1,2,1,1,1,1,0,-0.002793,-0.04622815, 0.020049,-0.058857,-0.011119,sell
2020-01-18,2,1,0,1,1,2,0,0,1,3,1,0,0,1,1,-0.031865,-0.06330607,-0.072889,-0.072889,-0.070210,sell
2020-01-19,1,0,0,0,0,2,3,0,0,1,2,2,1,0,0,-0.048101,-0.03575350,-0.029877,-0.043380,-0.052455,sell
2020-01-20,0,0,1,0,1,5,1,1,1,0,2,2,2,2,1, 0.010105, 0.01264081, 0.018778, 0.027414, 0.013412,buy
2020-01-21,0,0,1,0,3,3,0,1,0,1,2,2,1,1,1, 0.019666, 0.02544675, 0.029260, 0.024658, 0.013841,buy
2020-01-22,0,1,0,0,2,2,1,0,0,0,1,1,1,2,1, 0.016357, 0.01966481,-0.009609, 0.051683, 0.047785,buy
2020-01-23,1,0,0,0,2,0,4,2,3,1,1,1,0,2,3,-0.021213,-0.02282363,-0.027879,-0.036750,-0.015016,sell
2020-01-24,0,0,0,0,1,3,2,2,3,1,1,1,1,2,2,-0.043653,-0.00677827,-0.024639,-0.038850,-0.019274,sell
2020-01-25,0,0,0,0,4,0,3,3,3,2,0,0,1,2,3,-0.018485,-0.03458000,-0.023417,-0.035213,-0.003421,sell
2020-01-26,0,0,0,0,5,0,2,2,2,3,1,1,0,1,2, 0.021204, 0.01153524, 0.042343, 0.010443, 0.022196,buy
2020-01-27,0,0,0,0,3,2,2,1,2,2,1,1,1,1,1,-0.013965,-0.01961325,-0.011115,-0.016174,-0.034882,sell
2020-01-28,0,0,0,0,0,1,3,2,2,2,1,1,1,1,1,-0.016962,-0.01768837,-0.013163,-0.015920,-0.026359,sell
2020-01-29,0,0,0,0,1,2,2,1,1,1,2,1,1,0,1,-0.042439,-0.01135090,-0.039446,-0.051307,-0.034013,sell
2020-01-30,1,0,0,0,4,0,1,1,2,1,1,1,1,0,1, 0.024940, 0.07208208, 0.041122, 0.041122, 0.039036,buy
2020-01-31,1,0,0,0,4,0,1,2,1,1,3,2,0,1,0,-0.013630, 0.00590275, 0.022290, 0.024061, 0.029105,buy
2020-02-01,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0, 0.031977, 0.06024480, 0.019582, 0.012854, 0.031977,buy
2020-02-02,2,0,1,0,0,0,4,1,1,1,2,2,1,1,1,-0.044971,-0.10712507,-0.037754,-0.037754,-0.047509,sell
2020-02-03,2,0,0,0,0,0,3,0,0,0,2,2,0,1,0,-0.010161,-0.04119148, 0.039323,-0.009167,-0.007597,sell
2020-02-04,1,2,0,0,1,0,2,1,0,1,2,2,1,0,1, 0.054571, 0.04631750, 0.046318, 0.051953, 0.002503,buy
2020-02-05,0,1,2,1,0,1,1,1,1,0,1,2,1,1,1, 0.033135, 0.10401406, 0.051056, 0.119036, 0.019543,buy
2020-02-06,1,1,1,0,0,1,1,0,0,1,0,0,2,0,2, 0.042475, 0.01078017, 0.055059, 0.010780, 0.026886,buy
2020-02-07,2,0,2,2,0,0,1,0,1,1,1,1,1,1,1, 0.075240, 0.05770995, 0.065559, 0.048321, 0.083773,buy
2020-02-08,1,3,0,0,0,2,0,0,1,1,1,0,0,2,1,-0.016580,-0.01939153, 0.011538,-0.016580,-0.025650,sell
2020-02-09,1,1,3,1,0,2,0,1,1,1,2,1,1,1,2, 0.031026, 0.07476464, 0.031026, 0.053403, 0.025977,buy
2020-02-10,0,2,1,0,0,3,0,0,0,0,2,2,0,1,1,-0.028219,-0.01445728,-0.068233,-0.035031,-0.027115,sell
2020-02-11,3,0,1,1,0,3,0,1,1,1,2,2,1,0,2, 0.029595,-0.02351223, 0.061139, 0.027755, 0.027812,buy
2020-02-12,0,2,0,1,0,3,0,0,0,0,1,1,1,1,2, 0.040416, 0.02377231,-0.020001, 0.004748,-0.000186,buy
2020-02-13,1,0,2,0,0,1,1,2,1,1,1,2,1,0,1,-0.000146,-0.03588499,-0.032656, 0.067425,-0.024170,sell
2020-02-14,0,1,1,0,0,2,1,0,2,1,0,1,0,1,0, 0.062899, 0.06160840, 0.033869, 0.066722, 0.034592,buy
2020-02-15,1,1,0,1,0,2,2,1,1,1,1,2,1,1,1,-0.116435,-0.12531877,-0.125602,-0.069927,-0.076818,sell
2020-02-16,1,0,0,0,1,3,1,1,1,0,1,3,1,1,0, 0.017160,-0.11613827,-0.091976,-0.055399,-0.059023,sell
2020-02-17,1,0,1,0,2,3,0,1,0,1,1,2,1,2,1,-0.030061,-0.01796121,-0.030061,-0.029394,-0.050205,sell
2020-02-18,0,1,0,0,3,2,1,0,1,0,1,2,2,1,1, 0.007313,-0.01845366,-0.005832,-0.006792,-0.068329,sell
2020-02-19,1,0,0,0,1,3,1,1,0,1,0,1,2,2,1,-0.031465,-0.09338852,-0.106591, 0.020457,-0.051857,sell
2020-02-20,1,0,0,0,3,3,0,0,1,1,1,2,2,1,1,-0.004712,-0.03898972, 0.003750,-0.042652,-0.087225,sell
2020-02-21,0,0,0,0,3,4,0,0,1,2,1,1,2,0,0,-0.036639,-0.02005226, 0.030777, 0.014522, 0.035332,buy
2020-02-22,0,0,0,0,4,4,1,1,1,2,2,2,1,1,1,-0.035722,-0.06775237,-0.034602,-0.060502,-0.020579,sell
2020-02-23,0,0,0,0,2,4,1,0,1,1,2,1,2,1,0,-0.013925, 0.01732868, 0.007061, 0.004460, 0.016731,buy
2020-02-24,0,0,0,0,3,4,1,0,0,2,2,1,1,1,2,-0.050831,-0.02203422,-0.033888,-0.037739,-0.033960,sell
2020-02-25,0,0,0,0,3,3,4,0,1,1,2,1,2,2,2,-0.022317,-0.02280954,-0.052087,-0.046861,-0.067644,sell
2020-02-26,0,0,0,0,2,3,1,1,2,0,0,0,3,1,2,-0.032606, 0.02787433,-0.041990,-0.062874, 0.002559,sell
2020-02-27,0,0,0,0,3,3,1,2,1,1,2,0,3,2,2, 0.037854, 0.03830618,-0.034560, 0.039696, 0.039249,buy
2020-02-28,1,0,0,0,1,2,0,2,1,1,1,1,1,0,1,-0.015436,-0.01543641,-0.022698,-0.015436, 0.001443,sell
2020-02-29,1,0,0,0,1,1,2,1,1,1,1,0,2,0,1, 0.014501, 0.01889000, 0.017237,-0.015262,-0.078709,buy
2020-03-01,2,1,0,0,1,1,0,2,1,0,2,2,1,1,1,-0.042465,-0.05214614,-0.039199,-0.048777,-0.052146,sell
2020-03-02,0,2,1,0,0,2,0,2,1,0,1,2,2,1,0, 0.003855, 0.05507140, 0.043381, 0.018368, 0.034608,buy
2020-03-03,0,1,2,0,2,1,2,3,0,1,1,4,2,2,1, 0.030415, 0.03967747, 0.032563,-0.000739,-0.012001,buy
2020-03-04,0,0,1,1,1,2,2,1,1,0,0,3,1,2,1,-0.033216,-0.00641692, 0.004294, 0.032033, 0.023588,buy
2020-03-05,2,0,0,2,1,3,2,1,2,1,1,2,2,1,2, 0.016098, 0.00994293, 0.009943, 0.016641,-0.030990,buy
2020-03-06,0,2,0,2,1,3,2,1,1,2,1,2,2,2,1,-0.036671,-0.02887143,-0.013169,-0.030726,-0.010200,sell
2020-03-07,0,0,4,0,1,3,0,0,2,2,1,1,2,0,0,-0.039602,-0.04976897,-0.012730,-0.067226,-0.053723,sell
2020-03-08,1,2,2,0,1,3,0,1,2,1,2,2,1,1,1,-0.050825,-0.05540652, 0.020007, 0.007328,-0.055407,sell
2020-03-09,2,3,0,2,1,3,0,0,2,2,2,2,2,1,0, 0.054881,-0.02375404,-0.016156,-0.023260,-0.023260,sell
2020-03-10,3,0,1,0,1,2,0,1,0,1,1,2,1,1,2, 0.001364,-0.03052583,-0.019646,-0.034476,-0.035991,sell
2020-03-11,0,1,2,0,1,1,0,3,1,1,1,1,2,0,2,-0.037121,-0.03543214,-0.035432,-0.017576, 0.043489,sell
2020-03-12,0,2,1,1,1,1,0,3,0,1,1,2,2,1,2, 0.004977,-0.03435872, 0.009301, 0.073087, 0.023559,buy
2020-03-13,2,1,0,1,1,1,2,1,1,1,1,1,3,1,1,-0.038623,-0.01233968,-0.005282,-0.010344,-0.016400,buy
2020-03-14,1,0,0,1,1,2,2,1,1,0,1,2,2,0,2,-0.076284,-0.05833239,-0.064517,-0.064866,-0.054059,sell
