Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431, 0.0054903, 0.0307807, 0.03912616, 0.0250759, 0.03506282,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,-0.0028416, 0.0070192, 0.01653363, 0.0068679, 0.00611194,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,-0.0059954,-0.0057660, 0.00104678,-0.0019667,-0.00480259,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,-0.0126471, 0.0042502, 0.00141806,-0.0097095,-0.00178754,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,-0.0124175, 0.0065420, 0.00102565, 0.0026399, 0.00079541,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,-0.0007637, 0.0007130, 0.01576220, 0.0148605, 0.01525877,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,-0.0020949, 0.0007785, 0.00788504, 0.0094835, 0.00707848,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,-0.0046347,-0.0166062, 0.02655051, 0.0136260, 0.01328346,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,-0.0452050,-0.0379913,-0.00055356,-0.0463660,-0.03383249,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725,-0.0071542,-0.0122952,-0.01119755,-0.0111227,-0.01083201,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494, 0.0122609, 0.0144043, 0.01760188, 0.0205535, 0.01814749,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255, 0.0429858, 0.0411125, 0.03925483, 0.0424418, 0.01166559,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365,-0.0079393,-0.0137897,-0.01151578,-0.0080602,-0.00851338,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,-0.0092554,-0.0131295,-0.01197492,-0.0113686,-0.01354225,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,-0.0321912,-0.0449650, 0.01450668,-0.0286889,-0.03571198,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111, 0.0026682,-0.0078776, 0.00120377,-0.0006044,-0.00436557,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,-0.0095283,-0.0153231,-0.01352205,-0.0090998,-0.01446891,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743, 0.0174774, 0.0032526, 0.01545207, 0.0174187, 0.01677982,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,-0.0055819, 0.0056296,-0.00285721,-0.0029130, 0.00320000,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,-0.0431851,-0.0397329, 0.00073158,-0.0308056,-0.03356869,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042,-0.0122854,-0.0099575,-0.01271871,-0.0067467,-0.01333063,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238, 0.0015197,-0.0019051, 0.00716531, 0.0035644, 0.00358719,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,-0.0066492,-0.0036972,-0.00075534,-0.0043665,-0.00461088,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,-0.0044136,-0.0004145, 0.00256794,-0.0037732,-0.00595414,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,-0.0199330,-0.0169915,-0.02273952,-0.0141607, 0.00007355,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903, 0.0066243, 0.0049580, 0.00848579, 0.0178727, 0.00992249,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,-0.0281825,-0.0448034,-0.01316226,-0.0225417,-0.03337161,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,-0.0128567, 0.0040963,-0.00260995,-0.0122076,-0.00076138,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208,-0.0333448,-0.0440179,-0.03835499,-0.0396243,-0.04096312,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,-0.0328644,-0.0418635,-0.00371296,-0.0234361,-0.03032194,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411, 0.0045636, 0.0024491, 0.03067527, 0.0111573, 0.01325105,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,-0.0111222, 0.0054949,-0.00779919,-0.0137096,-0.01155114,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,-0.0371320,-0.0246257,-0.02555283,-0.0469059,-0.03713202,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,-0.0044132, 0.0103484, 0.00675355,-0.0022304, 0.00149428,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,-0.0148070,-0.0115793,-0.01296864,-0.0228854,-0.01439974,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,-0.0006475,-0.0013233,-0.00330872,-0.0000769, 0.00206794,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092,-0.0034957,-0.0100373,-0.01259303,-0.0033211,-0.00450597,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,-0.0087506,-0.0055278,-0.00385753,-0.0068912,-0.00762319,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381, 0.0000182, 0.0037207, 0.00532442, 0.0043837, 0.00678089,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539,-0.0155642,-0.0115076,-0.00687607,-0.0153752,-0.01422673,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249, 0.0000178, 0.0066003, 0.00384883,-0.0119105,-0.01332592,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459,-0.0022379,-0.0050334,-0.01129374,-0.0018412,-0.00193637,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,-0.0105596,-0.0159481,-0.00862970, 0.0019429,-0.01467356,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,-0.0030579,-0.0032741,-0.00445508,-0.0038652,-0.00294611,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,-0.0409542,-0.0106795,-0.00597616,-0.0185636,-0.01615243,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,-0.0532784,-0.0185751,-0.03323475,-0.0589159,-0.05728929,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,-0.0096760, 0.0084380, 0.02241330, 0.0127785, 0.01558802,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,-0.0183498,-0.0049258, 0.02202280,-0.0005124,-0.00461499,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733, 0.0073204, 0.0096745, 0.01206602, 0.0089471, 0.01079853,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,-0.0039660,-0.0075906,-0.01103067,-0.0031338,-0.00278334,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,-0.0064474,-0.0021273, 0.00256532, 0.0004244,-0.00685141,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,-0.0253492,-0.0157721,-0.01863822,-0.0190104,-0.01538925,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,-0.0025531,-0.0031419, 0.00018500,-0.0008856,-0.00264147,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,-0.0161674,-0.0082067,-0.00814122,-0.0096243,-0.00853614,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621, 0.0060593, 0.0043806, 0.00940721, 0.0055129, 0.00621880,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905, 0.0162898, 0.0050828,-0.00455338, 0.0036812, 0.00051999,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,-0.0023525,-0.0116421, 0.00146179, 0.0061530,-0.00431754,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,-0.0213094,-0.0394373,-0.02317143,-0.0211937,-0.02198405,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,-0.0240677,-0.0387656,-0.00303413,-0.0141802,-0.01273238,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534, 0.0000883, 0.0063948, 0.01574962, 0.0073460, 0.01394112,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,-0.0044022,-0.0210498,-0.00290326, 0.0000383, 0.00098474,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818, 0.0123737, 0.0065691, 0.01941627, 0.0058799, 0.00536798,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,-0.0089068,-0.0401343,-0.02478167,-0.0043973,-0.00979000,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,-0.0209647,-0.0507260,-0.04112398,-0.0224263,-0.01941689,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,-0.0444938,-0.0466198,-0.01630908,-0.0444679,-0.04866902,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,-0.0151060,-0.0213780,-0.02032816,-0.0139748,-0.01467298,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,-0.0005162,-0.0245193,-0.01786687,-0.0005162,-0.00051618,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,-0.0008350, 0.0071144, 0.00471621, 0.0069078, 0.00006091,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906, 0.0101923, 0.0226290, 0.02299496, 0.0168196, 0.01175231,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411, 0.0152812, 0.0098805, 0.00988047, 0.0009466,-0.00766138,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638, 0.0100344, 0.0118441, 0.01111037, 0.0046553, 0.00088947,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,-0.0039846, 0.0036029, 0.00396894,-0.0031810,-0.01080977,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,-0.0108961,-0.0002891,-0.00029447,-0.0110144,-0.01491275,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,-0.0043563, 0.0000087,-0.00321719,-0.0000191,-0.00159930,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,-0.0086835,-0.0047768,-0.00464628, 0.0036908,-0.00573795,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802, 0.0083221, 0.0032925, 0.00388626, 0.0080138, 0.00237054,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128, 0.0375770, 0.0346752, 0.03263419, 0.0170971, 0.03820220,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174, 0.0091702, 0.0006210, 0.00323572, 0.0037105,-0.00138433,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,-0.0005699,-0.0156325,-0.00999810,-0.0015259,-0.00583552,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,-0.0074883,-0.0173180,-0.01933980,-0.0168058,-0.01710562,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,-0.0085152,-0.0168669,-0.01686694,-0.0085551,-0.01686694,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445, 0.0570991, 0.0498548, 0.04142173, 0.0479986, 0.04980439,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985, 0.0206727, 0.0237688, 0.03341591, 0.0200675, 0.02283265,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298, 0.0094492, 0.0126457, 0.01246874, 0.0108741, 0.00911673,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754, 0.0049431,-0.0060077,-0.00002944,-0.0031853,-0.00500667,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,-0.0143811,-0.0188611,-0.00838870,-0.0193170,-0.01962565,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199, 0.0122558, 0.0084851, 0.00841878, 0.0100374,-0.00393979,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,-0.0125621,-0.0048061,-0.01011801,-0.0025582,-0.00392673,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869, 0.0117106, 0.0176360, 0.01332337, 0.0150081, 0.01289381,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,-0.0183508,-0.0174740,-0.02504107,-0.0254150,-0.02362427,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,-0.0434649,-0.0491150,-0.04249123,-0.0464296,-0.05024275,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216, 0.0211584, 0.0191688, 0.02113467, 0.0227034, 0.02178408,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,-0.0151376,-0.0289395, 0.00935030, 0.0001728,-0.00730604,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779, 0.0074498, 0.0047563, 0.00472135, 0.0076489, 0.00433625,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567, 0.0017975, 0.0037317, 0.00460589, 0.0055781, 0.00161120,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342, 0.0001507, 0.0113592, 0.01055046, 0.0218514, 0.01087703,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,-0.0033050, 0.0017281, 0.00411337,-0.0062198,-0.00537955,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,-0.0159934,-0.0158071,-0.01361185,-0.0179480,-0.01067980,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,-0.0115475,-0.0077345,-0.00992168,-0.0077835,-0.00689865,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165, 0.0055033, 0.0093313,-0.00004312, 0.0050822, 0.00493175,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,-0.0100382,-0.0061865,-0.00902460,-0.0024024,-0.00461105,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,-0.0043268, 0.0035374, 0.00687188,-0.0086458, 0.00259610,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044, 0.0030158, 0.0202535, 0.02107633, 0.0180003, 0.01835923,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177, 0.0079028, 0.0015220, 0.00473154, 0.0054368, 0.01254371,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,-0.0268597,-0.0203354,-0.00967938,-0.0055818,-0.00899582,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,-0.0061263, 0.0002253, 0.02195439, 0.0490569, 0.00535463,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,-0.0173458,-0.0171376,-0.01500775,-0.0240506,-0.01802791,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,-0.0070614,-0.0093849, 0.00580149,-0.0095066, 0.00068944,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823, 0.0258778, 0.0437814, 0.04859176, 0.0369201, 0.05265062,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,-0.0110036,-0.0033524,-0.00093688, 0.0023040, 0.00118783,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,-0.0377970,-0.0365438, 0.00329317,-0.0215659,-0.03607381,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,-0.0208892,-0.0377892,-0.02999247,-0.0304449,-0.02455920,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,-0.0100391,-0.0261481,-0.01632065,-0.0068973,-0.01289659,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464, 0.0156955, 0.0100344, 0.01167566,-0.0095404, 0.00707192,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,-0.0232563,-0.0378426,-0.01682994,-0.0300294,-0.01890791,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,-0.0143949,-0.0150337,-0.01719281,-0.0185089,-0.01238086,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,-0.0230506,-0.0118234,-0.00920948,-0.0096019,-0.01021085,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889, 0.0126351,-0.0184523, 0.02268642, 0.0221729, 0.01107605,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347, 0.0028404, 0.0069211, 0.00360281, 0.0026460, 0.00215745,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,-0.0261266,-0.0180616,-0.02518340,-0.0270299,-0.02283583,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,-0.0007290, 0.0165703, 0.01272688,-0.0005664, 0.01477655,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898, 0.0241538, 0.0160970, 0.02042492, 0.0192086, 0.01609703,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597, 0.0277406, 0.0217922, 0.02006030, 0.0220580, 0.02182700,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659, 0.0284737, 0.0283023, 0.04577279, 0.0425051, 0.03712207,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611, 0.0042134,-0.0010305, 0.00746206, 0.0034509, 0.00402388,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349, 0.0149622, 0.0050331, 0.02327519, 0.0232768, 0.02069504,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445, 0.0149818,-0.0004014, 0.01641838, 0.0149769, 0.01565269,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812, 0.0216859, 0.0386269, 0.02632676, 0.0209435, 0.02567597,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433, 0.0385980, 0.0408936, 0.05908497, 0.0576966, 0.06312268,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,-0.0110557,-0.0179988,-0.00629666,-0.0097512,-0.01133242,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,-0.0121440, 0.0086738,-0.00107188, 0.0069510, 0.00000244,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381, 0.0194190, 0.0428331, 0.05641080, 0.0542493, 0.05309277,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885, 0.0249525, 0.0387296, 0.03573599, 0.0443485, 0.03055163,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597, 0.0188024, 0.0273623, 0.01735417, 0.0314760, 0.04142318,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939, 0.0145162, 0.0162251, 0.01299073, 0.0225732, 0.01874168,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.0028125,-0.0074173,-0.01542443,-0.0184189,-0.00774558,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986, 0.0088150, 0.0119326, 0.01535664, 0.0413635, 0.01463565,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114, 0.0666549, 0.0526527, 0.06451716, 0.0743416, 0.06794756,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346, 0.0193072, 0.0187642,-0.00752425, 0.0257987, 0.01832924,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103, 0.0073762, 0.0050854,-0.00890453, 0.0125417, 0.00549955,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861, 0.0123582, 0.0102667, 0.00362351, 0.0160659, 0.01743507,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618, 0.0060072, 0.0045745, 0.00126640, 0.0073574, 0.00862985,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376, 0.0423220, 0.0368341, 0.03107532, 0.0515297, 0.02920139,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,-0.0252639,-0.0216797,-0.02198492,-0.0101254,-0.01860429,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209, 0.0008078, 0.0125369, 0.00374545, 0.0268613, 0.01122153,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,-0.0013444,-0.0007667,-0.01025800,-0.0038191,-0.00653565,sell
