Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.040355, 0.0554240, 0.035701, 0.037894,-0.025348,buy
2012-08-17,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.049397, 0.0698211, 0.054567, 0.055661, 0.007661,buy
2012-08-18,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.090092, 0.0855221, 0.070512, 0.085604, 0.073734,buy
2012-08-19,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.036173,-0.0257764,-0.021342,-0.022511, 0.011098,sell
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.032455,-0.0289372,-0.007865, 0.006704,-0.004524,sell
2012-08-21,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.053150,-0.0050178,-0.007225,-0.001905,-0.003587,buy
2012-08-22,0,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.114398,-0.0812503,-0.110848,-0.098268,-0.097442,sell
2012-08-23,0,1,0,1,3,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.071399,-0.0650634,-0.103442,-0.090779,-0.094234,sell
2012-08-24,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.102410,-0.1280227,-0.107973,-0.107973,-0.091461,sell
2012-08-25,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.107253,-0.0818241,-0.099093,-0.093644,-0.097559,sell
2012-08-26,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.009275, 0.0009836, 0.013826, 0.006742, 0.006742,buy
2012-08-27,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000188, 0.0266696, 0.014112, 0.025371, 0.001189,buy
2012-08-28,0,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.082979,-0.0383659,-0.048233,-0.046503,-0.053451,sell
2012-08-29,0,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.024787,-0.0161565, 0.010404,-0.011520,-0.019106,sell
2012-08-30,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.011025, 0.0152426, 0.044528, 0.012842,-0.009600,buy
2012-08-31,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.055287,-0.0026987,-0.033374,-0.051840,-0.053242,sell
2012-09-01,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.008164,-0.0438988,-0.022297,-0.041402,-0.050692,sell
2012-09-02,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.029826, 0.0296686, 0.036913, 0.036534, 0.016519,buy
2012-09-03,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.010234, 0.0296782, 0.023999, 0.051409,-0.049707,buy
2012-09-04,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.000121, 0.0220012, 0.019048, 0.050528,-0.067691,sell
2012-09-05,0,0,1,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.007009,-0.0031015, 0.029059, 0.005022,-0.068398,sell
2012-09-06,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.006369, 0.0231107, 0.019723, 0.022998, 0.014472,buy
2012-09-07,0,0,1,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.048021,-0.0211201,-0.052412,-0.027835,-0.027535,sell
2012-09-08,0,0,1,0,0,3,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.002532, 0.0133275, 0.005338,-0.014061, 0.012593,buy
2012-09-09,0,0,1,0,0,3,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.037636, 0.0461531, 0.032628,-0.005796, 0.035509,buy
2012-09-10,0,0,0,0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.042091,-0.0231726, 0.053235,-0.002245, 0.040366,buy
2012-09-11,1,0,0,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.049822,-0.1177708, 0.018469,-0.039736,-0.115978,sell
2012-09-12,1,0,0,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.049822,-0.1177708, 0.018469,-0.039736,-0.115978,sell
2012-09-13,1,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.111476,-0.0571896, 0.010903, 0.042027,-0.087160,sell
2012-09-14,1,0,0,0,1,3,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.007883,-0.0095124,-0.017892, 0.023305, 0.012951,buy
2012-09-15,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.042173,-0.0015501,-0.028770, 0.090288, 0.004158,sell
2012-09-16,0,0,1,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.056109, 0.0163787,-0.067541,-0.000947,-0.065250,sell
2012-09-17,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.034085,-0.0368396,-0.026119,-0.044866,-0.034024,sell
2012-09-18,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001313,-0.0024681, 0.021852,-0.016004,-0.003389,sell
2012-09-19,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.079021, 0.0865641, 0.066858, 0.087543, 0.052228,buy
2012-09-20,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.079021, 0.0865641, 0.066858, 0.087543, 0.052228,buy
2012-09-21,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.085170, 0.0888589,-0.005477, 0.065557, 0.087850,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.064136, 0.0647605, 0.022370, 0.060480, 0.006003,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.046956, 0.0333497, 0.013669, 0.032028, 0.060532,buy
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.056837, 0.0506743, 0.063452, 0.056733, 0.069378,buy
2012-09-25,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.010191, 0.0278163,-0.000155, 0.045290,-0.059318,sell
2012-09-26,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.042229, 0.0407865, 0.034033, 0.002816,-0.093906,buy
2012-09-27,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.023637, 0.0236368, 0.018927, 0.038077, 0.002484,buy
2012-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001621, 0.0204176,-0.001391,-0.001694, 0.011942,buy
2012-09-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001621, 0.0204176,-0.001391,-0.001694, 0.011942,buy
2012-09-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.109996,-0.0539268,-0.124201,-0.052422, 0.012932,sell
2012-10-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.033277,-0.0163448,-0.076652,-0.026623, 0.078773,sell
2012-10-02,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.011429,-0.0009797,-0.004746,-0.036986,-0.025305,sell
2012-10-03,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.014437,-0.0505015,-0.037258,-0.038075,-0.032266,sell
2012-10-04,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.080569,-0.0201707,-0.059095,-0.075776,-0.077213,sell
2012-10-05,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007116,-0.0129595,-0.021412,-0.004289,-0.002021,sell
2012-10-06,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.009689,-0.0160352, 0.017128, 0.011319, 0.005734,buy
2012-10-07,3,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.004913, 0.0004551,-0.004444, 0.077013,-0.013689,sell
2012-10-08,2,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.082472, 0.0391886, 0.059859, 0.071643, 0.081801,buy
2012-10-09,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.015251, 0.0138632,-0.009447, 0.025706,-0.019343,buy
2012-10-10,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.015251, 0.0138632,-0.009447, 0.025706,-0.019343,buy
2012-10-11,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.051002, 0.0649359, 0.053257, 0.013131, 0.050090,buy
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022165, 0.0135333,-0.003662, 0.018394, 0.019060,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022165, 0.0135333,-0.003662, 0.018394, 0.019060,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022165, 0.0135333,-0.003662, 0.018394, 0.019060,buy
2012-10-15,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.066100,-0.0105634,-0.018992,-0.020549,-0.010640,sell
2012-10-16,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.040622, 0.0080326,-0.032036,-0.037681,-0.033733,sell
2012-10-17,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.040622, 0.0080326,-0.032036,-0.037681,-0.033733,sell
2012-10-18,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.040622, 0.0080326,-0.032036,-0.037681,-0.033733,sell
2012-10-19,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.059861, 0.0964420, 0.102588, 0.038108, 0.031758,buy
2012-10-20,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.110575,-0.0036990, 0.033457, 0.031494,-0.074058,sell
2012-10-21,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.042199, 0.0255040, 0.014963, 0.029067, 0.037128,buy
2012-10-22,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.042199, 0.0255040, 0.014963, 0.029067, 0.037128,buy
2012-10-23,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.029601, 0.0326306, 0.033505, 0.001783, 0.021569,buy
2012-10-24,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.054483, 0.0549682, 0.043741, 0.021519, 0.040570,buy
2012-10-25,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.054483, 0.0549682, 0.043741, 0.021519, 0.040570,buy
2012-10-26,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.080512,-0.0636053,-0.022579,-0.027146,-0.021635,sell
2012-10-27,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.022282,-0.0097744,-0.047565,-0.042564,-0.023867,sell
2012-10-28,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.006347,-0.0063601,-0.003671, 0.021747, 0.010227,buy
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.037847,-0.0173519,-0.052088,-0.029999,-0.029003,sell
2012-10-30,0,0,2,0,2,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.030745, 0.0866162,-0.030745,-0.030265,-0.050828,sell
2012-10-31,0,1,1,1,2,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.047586, 0.0541078, 0.015825, 0.011827, 0.019875,buy
2012-11-01,0,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.008436, 0.0346361, 0.095785, 0.023466, 0.035145,buy
2012-11-02,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.009271, 0.0311825, 0.010365,-0.014880, 0.044224,buy
2012-11-03,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023438,-0.0412594, 0.053586, 0.009714, 0.077874,buy
2012-11-04,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061305, 0.0494691, 0.053973, 0.051257, 0.082741,buy
2012-11-05,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061305, 0.0494691, 0.053973, 0.051257, 0.082741,buy
2012-11-06,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.061305, 0.0494691, 0.053973, 0.051257, 0.082741,buy
2012-11-07,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.035848, 0.0358484, 0.030206, 0.033598, 0.029765,buy
2012-11-08,2,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.027094,-0.0277303, 0.031048,-0.024465, 0.026160,sell
2012-11-09,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.024513, 0.0095623, 0.064016,-0.010625, 0.032632,buy
2012-11-10,2,3,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.062238,-0.0467211,-0.056332,-0.041974,-0.054950,sell
2012-11-11,0,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.028804,-0.0243915, 0.020893,-0.025043, 0.015387,buy
2012-11-12,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.117939,-0.1153056,-0.114078,-0.096033,-0.115505,sell
2012-11-13,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.030553,-0.0305063, 0.001656,-0.034087,-0.012821,sell
2012-11-14,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.038853,-0.0558144,-0.018958, 0.008282,-0.031193,sell
2012-11-15,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.007654,-0.0316815,-0.017850,-0.019076, 0.016920,sell
2012-11-16,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.030560, 0.0386552,-0.016039, 0.008866, 0.027279,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.007359,-0.0562682, 0.027519,-0.059753, 0.012948,sell
2012-11-18,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.019808, 0.0211072, 0.037386, 0.008665, 0.024405,buy
2012-11-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.087053,-0.0882103,-0.046401,-0.070365,-0.059098,sell
2012-11-20,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.057773,-0.0513832,-0.017486,-0.054335,-0.053943,sell
2012-11-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.057773,-0.0513832,-0.017486,-0.054335,-0.053943,sell
2012-11-22,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.122204, 0.1131262, 0.108285, 0.119502, 0.113094,buy
2012-11-23,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.053555, 0.0564809, 0.012214, 0.040799, 0.116256,buy
2012-11-24,3,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.073626,-0.0677171,-0.070617,-0.008547, 0.003653,sell
2012-11-25,2,3,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.008874,-0.0174197,-0.000273, 0.026441, 0.012411,buy
2012-11-26,1,3,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.005606,-0.0083040, 0.018218,-0.053197,-0.004863,sell
2012-11-27,1,3,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.005606,-0.0083040, 0.018218,-0.053197,-0.004863,sell
2012-11-28,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.030558, 0.0242879, 0.030558, 0.019714, 0.004372,buy
2012-11-29,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.056311,-0.0306307,-0.037494,-0.042356,-0.037494,sell
2012-11-30,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.056311,-0.0306307,-0.037494,-0.042356,-0.037494,sell
2012-12-01,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.029726, 0.0216446, 0.017120, 0.015561, 0.024386,buy
2012-12-02,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.066979, 0.0632615, 0.067713, 0.065217, 0.044769,buy
2012-12-03,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.025357, 0.0126190,-0.001163, 0.025333,-0.001388,buy
2012-12-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.045444,-0.0184676,-0.021642, 0.032907,-0.000759,sell
2012-12-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.038825,-0.0476945,-0.041972,-0.048170,-0.013871,sell
2012-12-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.076234, 0.0789131, 0.089023, 0.031778, 0.087113,buy
2012-12-07,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.102993, 0.1013656, 0.151483, 0.149910, 0.101543,buy
2012-12-08,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.018499,-0.0030318, 0.037462, 0.051747, 0.039284,buy
2012-12-09,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.061066,-0.0054864,-0.021887,-0.038164,-0.035638,sell
2012-12-10,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036588,-0.0272591, 0.019695,-0.000998,-0.013453,sell
2012-12-11,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019051,-0.0019089,-0.005204,-0.001652,-0.003726,sell
2012-12-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.063128, 0.0283786, 0.065552, 0.012816, 0.062000,buy
2012-12-13,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.010531,-0.0039973,-0.029536,-0.018891,-0.066217,sell
2012-12-14,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.004207, 0.0649026, 0.075085, 0.055852, 0.080373,buy
2012-12-15,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.003503, 0.0344906, 0.029806,-0.014235, 0.005230,buy
2012-12-16,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.029451,-0.0254119,-0.023801,-0.067391,-0.059675,sell
2012-12-17,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.088647,-0.0694656,-0.086784,-0.097668,-0.095047,sell
2012-12-18,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.030410, 0.0021466,-0.051478,-0.048621,-0.053906,sell
2012-12-19,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.044136,-0.0112922,-0.022801,-0.025772,-0.120829,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.046408, 0.0407018, 0.038579, 0.040966, 0.005420,buy
2012-12-21,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.050187, 0.0610666, 0.069889, 0.072965, 0.029202,buy
2012-12-22,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.011273, 0.0414923, 0.029518, 0.019775, 0.030577,buy
2012-12-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.118329, 0.0523721,-0.097037,-0.071079,-0.084357,sell
2012-12-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.029332, 0.0676474, 0.015967, 0.011705, 0.033339,buy
2012-12-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002509, 0.0403950, 0.000343, 0.002773, 0.018434,buy
2012-12-26,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.066985, 0.0835881, 0.101038, 0.068825, 0.080924,buy
2012-12-27,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.031449,-0.0122803, 0.058841,-0.012519, 0.058447,buy
2012-12-28,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.094555,-0.0533283,-0.029795,-0.057923,-0.031009,sell
2012-12-29,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006891,-0.0597840,-0.030836,-0.045385, 0.008687,sell
2012-12-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.083210, 0.0523174, 0.077735,-0.036689, 0.065987,buy
2012-12-31,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.050563, 0.0191976, 0.019198,-0.095486, 0.013618,buy
2013-01-01,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.045251,-0.0905360,-0.090536,-0.025022,-0.114008,sell
