Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,2,1,1,0,2,1,0,3,1.7,0.81,5.57,0.98,3.2,5.56,1.49,2.65,-0.00076309,-0.00039420,-0.0006832, 0.00039969,-0.00031063,buy
2012-11-10,0,2,1,3,1,2,1,0,4,3.65,2.53,1.76,1.6,5.94,4.5,3.86,0.65,-0.00096129,-0.00113910,-0.0014308,-0.00096129,-0.00034502,sell
2012-11-11,1,3,4,1,1,1,1,0,2,1.49,4.61,4.09,0,5.33,0.93,0.79,5.65,-0.00229684,-0.00444572,-0.0016952,-0.00427953,-0.00506859,sell
2012-11-12,1,4,3,2,0,1,1,1,2,4.06,5.22,3.06,2.67,4.76,2.76,2.15,2.26, 0.00039902, 0.00175268, 0.0018910, 0.00367918, 0.00168140,buy
2012-11-13,1,0,3,3,0,2,2,0,1,4.12,3.96,1.66,2.61,1.91,0.14,4.07,2.99,-0.00243562,-0.00243562,-0.0024356,-0.00243562,-0.00510762,sell
2012-11-14,0,1,1,2,0,3,1,0,3,1.86,5.41,0,3.73,3.56,2.38,3.38,2.38,-0.00073493,-0.00045876,-0.0010502,-0.00185046,-0.00147881,sell
2012-11-15,0,0,1,0,1,1,2,1,1,0,1.23,2.36,2.89,0.7,2.4,0,2.86,-0.00231606,-0.00266162,-0.0022068,-0.00257761,-0.00210808,sell
2012-11-16,1,0,1,0,1,2,0,4,2,2.67,2.88,0,3.62,2.93,2.56,1.54,1.59, 0.00385217, 0.00385217, 0.0009990,-0.00155494,-0.00116568,sell
2012-11-17,0,0,0,1,0,1,2,0,1,0,2.56,1.63,0,2.49,0,0,2.35, 0.00084905, 0.00086093, 0.0016380, 0.00107814, 0.00012567,buy
2012-11-18,0,0,2,1,0,4,1,1,2,1.66,2.82,4.26,2.92,2.7,1.83,2.32,4.87,-0.00058492,-0.00051925,-0.0009496,-0.00031162,-0.00094113,sell
2012-11-19,0,2,3,0,0,2,2,1,1,3.12,0.54,5.85,2.49,0.28,0.46,3.33,0.38, 0.00330335, 0.00363547, 0.0036605, 0.00337278, 0.00337194,buy
2012-11-20,2,4,2,0,0,1,1,1,0,3.66,0.68,3.96,2.77,3.32,0.58,3.19,3.32, 0.00078558, 0.00029753, 0.0009666, 0.00035434, 0.00106039,buy
2012-11-21,2,4,3,0,0,1,1,1,1,1.51,2.92,3.61,1.88,2.67,3.96,4.76,3.76,-0.00246693,-0.00214408,-0.0016782,-0.00220593,-0.00209437,sell
2012-11-22,0,2,5,1,0,1,1,0,0,2.13,0,0.59,2.4,4.76,3.47,3.96,1.03,-0.00023644,-0.00058019,-0.0001718, 0.00065158,-0.00000274,buy
2012-11-23,2,3,2,3,0,2,1,2,2,6.49,3.26,0.92,4.87,4.96,1.79,6.2,1.86,-0.00324431,-0.00324431,-0.0031499,-0.00255563,-0.00350003,sell
2012-11-24,1,3,2,1,0,0,3,2,0,3.34,3.6,2.47,1.35,3.33,0.37,2.7,0,-0.00105259, 0.00096687,-0.0005132, 0.00036716,-0.00047492,buy
2012-11-25,1,3,2,1,2,1,2,4,0,4.09,5.81,3,2.05,2.82,2.56,6.06,2.87, 0.00533214, 0.00123824, 0.0012382, 0.00222987, 0.00594744,buy
2012-11-26,1,2,2,1,2,2,2,2,0,3.4,5.46,2.77,4.81,0,5.14,4.3,1.3, 0.00360307, 0.00360307, 0.0036031, 0.00364891, 0.00360307,buy
2012-11-27,1,1,3,1,0,1,2,1,1,2.19,1.54,0,4.65,0.57,2.97,4.54,0,-0.00593501,-0.00205466,-0.0021743,-0.00211790,-0.00170705,sell
2012-11-28,2,1,2,4,0,1,0,2,2,3.16,2.29,1.2,3.93,1.88,3.07,4.06,1.86,-0.00521324,-0.00487778,-0.0040158,-0.00417740,-0.00440807,sell
2012-11-29,2,0,4,3,0,0,0,1,0,0.44,0,3.25,3.23,0,3.92,2.03,0.77, 0.00210314, 0.00179365, 0.0018725, 0.00215837, 0.00214185,buy
2012-11-30,2,3,3,1,0,0,0,1,1,2.49,2.32,1.21,2.92,3.76,1.7,5.05,3.79,-0.00050424,-0.00155366,-0.0015537,-0.00096966,-0.00101816,sell
2012-12-01,0,3,2,1,1,1,0,1,1,0,3.59,4.82,4.89,3.86,3.5,5.48,3.5, 0.00033845,-0.00225393, 0.0005487, 0.00018644, 0.00085508,buy
2012-12-02,0,0,4,2,0,1,1,1,0,1.43,3.38,3.56,1.25,1.43,0,2.54,0, 0.00247165, 0.00176812, 0.0024716, 0.00190447, 0.00198994,buy
2012-12-03,0,1,2,4,0,1,1,2,1,5.39,1.93,2.58,1.13,1.95,1.59,5.03,0,-0.00045616,-0.00008921,-0.0038300, 0.00129783,-0.00062890,buy
2012-12-04,0,0,3,1,0,0,1,2,1,6.55,0,2.77,2.26,0,0,4.22,1.72,-0.00261502, 0.00024824, 0.0002482, 0.00058125, 0.00024824,buy
2012-12-05,0,0,3,1,2,0,0,3,0,3.82,2.47,0,4.21,2.79,1.04,2.08,0,-0.00000258, 0.00016245,-0.0025555, 0.00031857, 0.00008940,buy
2012-12-06,0,1,2,1,1,0,0,3,1,0.38,0.95,1.95,3.4,0,2.7,1.83,2.84, 0.00014921, 0.00111960, 0.0011196, 0.00120469, 0.00089747,buy
2012-12-07,0,0,1,2,1,0,2,1,1,1.69,0.18,0,0,1.61,2.77,4.45,1.59,-0.00013294, 0.00058826, 0.0008791, 0.00057391, 0.00015071,buy
2012-12-08,0,1,2,3,1,1,1,0,1,0.44,1.81,4,1.52,3.5,2.36,6.1,2.62, 0.00303278, 0.00190783, 0.0017568, 0.00111348, 0.00308338,buy
2012-12-09,0,2,4,1,0,1,0,0,2,5.39,3.2,3.56,1.61,5.11,0,1.14,2.36,-0.00332410,-0.00340227,-0.0028797, 0.00122115,-0.00127529,sell
2012-12-10,1,3,2,3,0,0,0,1,1,6.17,3.17,1.7,0.24,3.14,2.49,1.94,0,-0.00097570,-0.00167991,-0.0017911,-0.00199395,-0.00120797,sell
2012-12-11,1,0,2,2,0,0,1,1,2,2.82,0,0,3.01,3.63,0,3.56,2.79,-0.00033768,-0.00117125,-0.0008119,-0.00004207,-0.00082105,buy
2012-12-12,0,2,0,3,1,1,2,0,4,0.62,1.99,2.67,3.31,2.57,2.56,3.94,0, 0.00002442,-0.00068073,-0.0059139, 0.00009360,-0.00232188,buy
2012-12-13,0,1,0,1,1,2,2,1,2,3.46,0.53,0,3.64,2.95,2.3,2.12,2.7, 0.00261542,-0.00138939, 0.0035616,-0.00013788,-0.00053202,buy
2012-12-14,0,1,0,2,1,1,3,3,3,2.1,4.38,1.8,1.16,4.23,2.68,5.93,2.62,-0.00009569,-0.00024452,-0.0002445,-0.00067496,-0.00028567,sell
2012-12-15,1,1,1,2,1,2,3,1,2,2.63,4.52,4.02,4.62,5.2,0.82,2.07,2.65,-0.00146761,-0.00210093,-0.0025071,-0.00217924,-0.00282333,sell
2012-12-16,0,2,1,1,1,3,1,2,3,3.83,3.44,4.21,3,3.73,4.29,2.89,0.77, 0.00108829, 0.00054173, 0.0005410, 0.00103880, 0.00092914,buy
2012-12-17,1,2,0,0,1,2,2,0,2,3.12,0.18,2.92,5.09,2.16,2.97,3.13,0, 0.00296439, 0.00289321, 0.0035618, 0.00393941, 0.00602124,buy
2012-12-18,2,3,0,0,1,2,2,0,4,0.39,2.78,4.07,3.87,3.36,4.55,4.37,1.75, 0.00093225,-0.00099534,-0.0008037,-0.00107673,-0.00107673,sell
2012-12-19,0,1,1,0,1,1,1,1,3,0.76,0.91,0.56,3.4,0.17,3.46,3.93,0,-0.00387109,-0.00099195,-0.0044048,-0.00311576,-0.00450128,sell
2012-12-20,1,2,1,1,2,3,1,2,2,1.98,4.42,1.58,2.1,2.7,1.87,6.06,3.47, 0.00040499, 0.00145180,-0.0002785, 0.00163132, 0.00174162,buy
2012-12-21,1,2,1,1,1,2,3,1,1,0,3.74,3.54,0.22,2.65,2.56,1.29,1.13,-0.00032734, 0.00009768,-0.0007671,-0.00064745, 0.00012810,sell
2012-12-22,0,1,1,0,1,2,2,2,2,2.77,3.22,5.26,1.96,2.87,2.22,0.75,3.53, 0.00143362,-0.00007317, 0.0002214, 0.00026493, 0.00041758,buy
2012-12-23,0,0,0,1,2,3,1,2,1,2.7,2.98,5.79,0,0.54,5.72,2.7,1.91, 0.00053677,-0.00339251, 0.0000410,-0.00373101,-0.00473896,sell
2012-12-24,0,0,0,0,1,2,1,0,0,2.56,0,1.09,0,0,1.39,2.77,0,-0.00081357, 0.00050760, 0.0014582, 0.00077838, 0.00589385,buy
2012-12-25,1,1,0,1,2,2,2,1,2,1.17,1.98,2,4.22,1.95,1.4,2.7,0, 0.00358594, 0.00303249, 0.0038697, 0.00411981, 0.00760839,buy
2012-12-26,1,0,1,1,3,0,2,0,1,0.55,0.23,2.72,3.9,0,2.75,0,2.84, 0.00042627,-0.00083802,-0.0013914,-0.00068058,-0.00122583,sell
2012-12-27,1,1,1,1,1,0,2,0,0,5.04,0,0,2.48,3.89,6.39,0,0, 0.00192408, 0.00231471, 0.0041714, 0.00541200, 0.00278694,buy
2012-12-28,0,3,1,2,1,1,2,0,1,2.97,3.89,2.51,2.33,2.11,5.85,1.66,0.21,-0.00064608,-0.00234021,-0.0029269,-0.00230427,-0.00197744,sell
2012-12-29,0,0,2,1,1,1,3,0,0,3.28,3.86,2.95,1.38,3.79,0.65,0,1.72, 0.00134212,-0.00224091, 0.0010627,-0.00153830,-0.00168849,sell
2012-12-30,0,1,1,2,2,1,2,2,1,1.79,1.61,2.84,4.84,2.3,0.46,3.96,3.35,-0.00509127,-0.00552422,-0.0002194,-0.00064837,-0.00464019,sell
2012-12-31,0,1,1,1,0,0,2,2,1,2.79,0.25,2.01,3,1.94,1.8,3.86,3.79, 0.00014578,-0.00001491, 0.0005851, 0.00047214,-0.00074125,buy
2013-01-01,0,1,1,2,3,0,1,2,1,2.71,0.17,0,2.99,5.5,0,2.18,1.63, 0.00202519, 0.00278539, 0.0027854, 0.00278539, 0.00278539,buy
2013-01-02,0,0,0,2,3,1,2,3,2,1.13,3.25,1.98,4.04,1.53,2.98,2.4,0, 0.00644769, 0.00132245, 0.0042869, 0.00478449, 0.00304566,buy
2013-01-03,0,0,1,2,1,1,3,2,3,4.8,1.3,0.26,5.48,0.54,3.45,1.95,1.8, 0.00484766, 0.00574152, 0.0048477, 0.00468911, 0.00450307,buy
2013-01-04,0,2,0,3,2,2,2,1,1,2.06,4.67,4.4,5.53,1.75,5.47,4.12,0,-0.00188476,-0.00442071,-0.0033802,-0.00442071,-0.00344675,sell
2013-01-05,0,1,3,1,1,2,2,3,1,3.83,5.66,5.81,3,3.79,3.93,0.33,2.72, 0.00084428, 0.00303590, 0.0008587, 0.00413447, 0.00413447,buy
2013-01-06,1,2,1,3,1,1,3,3,1,4.05,4.26,2.36,5.25,3.53,6.76,1.56,2.43,-0.00345439,-0.00257556,-0.0023353,-0.00271286,-0.00128450,sell
2013-01-07,1,0,2,2,0,1,3,2,1,2.16,0,0.17,2.75,0.25,5.3,3.53,2.56, 0.00036799, 0.00293259, 0.0000401, 0.00264216, 0.00109805,buy
2013-01-08,0,1,0,1,1,3,0,3,2,0.21,1.91,2.87,1.36,2.31,1.79,3.06,2.49, 0.00168022, 0.00197509,-0.0005766,-0.00081230,-0.00071317,buy
2013-01-09,0,0,0,0,2,2,3,2,0,2.82,0,0.35,3.01,2.9,3.8,0,0, 0.00135578,-0.00029921, 0.0005425, 0.00005691, 0.00050303,buy
2013-01-10,1,0,0,1,1,0,3,4,2,0.34,2.58,1.93,2.92,8.73,3.51,1.99,2.34, 0.00058550, 0.00028244, 0.0013682, 0.00125359, 0.00152295,buy
2013-01-11,0,0,1,2,0,1,3,3,1,1.6,2.66,4.18,2.62,7.15,2.56,0.53,0,-0.00846891,-0.00601320,-0.0032486,-0.00146566,-0.00250511,sell
2013-01-12,0,1,3,3,0,3,3,3,2,3.78,3.89,4.87,0,3.73,0.41,4.34,2.77,-0.00146473,-0.00360066,-0.0037927,-0.00379267,-0.00418326,sell
2013-01-13,1,2,2,2,0,1,3,1,2,5.64,3.92,3.77,2.47,0,1.95,4.93,2.65, 0.00100479, 0.00138351, 0.0027163, 0.00144057, 0.00385464,buy
2013-01-14,2,1,1,2,0,1,2,2,2,2.47,8.38,7.56,0,2.51,0,3.17,2.83, 0.00148077, 0.00039677, 0.0003622, 0.00112513,-0.00002972,buy
2013-01-15,1,1,1,2,0,2,1,3,3,1.8,4.16,3.55,2.87,0,4.44,0.57,2.22,-0.00055981, 0.00028553,-0.0016626,-0.00047560,-0.00048241,sell
2013-01-16,1,0,2,1,0,1,2,3,1,1.81,0.87,0.92,2.84,2.95,5.37,0.85,0,-0.00122087,-0.00101910,-0.0018960,-0.00063161,-0.00230879,sell
2013-01-17,1,0,0,1,0,2,2,4,1,0,2.98,2.4,1.2,2.76,4.96,2.53,1.69,-0.00078085, 0.00014206,-0.0004436,-0.00104304,-0.00078085,sell
2013-01-18,0,0,0,0,0,1,3,4,0,2.38,2.6,2.89,2.47,2.92,2.1,0,0,-0.00013769,-0.00054834,-0.0029104,-0.00227760,-0.00001392,sell
2013-01-19,0,1,0,0,1,3,1,3,0,2.74,2.47,2.49,0,4.59,3.65,2.89,0.34,-0.00261030,-0.00708638,-0.0028410,-0.00502606,-0.00639276,sell
2013-01-20,0,1,1,0,1,2,2,2,1,3.03,0,0,1.8,3.52,2.26,3.07,3.59,-0.00119886,-0.00347722, 0.0013871,-0.00506526,-0.00634821,sell
2013-01-21,1,1,2,0,0,3,2,2,3,2.07,0.47,1.15,0.19,4.32,0,3.07,3.53,-0.00269614,-0.00201741,-0.0028249,-0.00135124,-0.00205621,sell
2013-01-22,1,1,1,2,0,2,1,2,1,3.96,2.91,5.95,0,3.19,1.78,5.69,0.74, 0.00058550,-0.00176666, 0.0005855,-0.00113926,-0.00140615,sell
2013-01-23,1,2,3,2,0,1,1,1,0,4.73,3,4.2,3.53,1.79,3.72,1.29,1.66, 0.00092556,-0.00039498, 0.0001460,-0.00021686,-0.00021686,buy
2013-01-24,0,4,4,1,0,2,2,1,2,1.8,5.08,4.7,3.96,3.95,2.62,2.09,0,-0.00065349,-0.00186987,-0.0017832,-0.00059935,-0.00059921,sell
2013-01-25,0,1,4,2,1,2,2,0,1,4.88,4.75,5.4,1.01,3.29,5.96,0,2.53,-0.00236263,-0.00209284,-0.0023437, 0.00119023,-0.00209284,sell
2013-01-26,0,1,2,4,1,2,3,1,1,2.99,5.89,5.48,1.98,1.98,1.44,1.7,0.75,-0.00320202,-0.00340637,-0.0020758,-0.00143460,-0.00289365,sell
2013-01-27,0,1,1,2,0,1,2,2,2,3.47,4.61,4.16,0.35,0,2.09,3.76,0,-0.00307664,-0.00271728,-0.0028372, 0.00102208,-0.00364294,sell
2013-01-28,0,0,2,1,2,1,1,1,0,2.4,1.07,0.54,3.53,0.42,0,3.29,1.75,-0.00274723,-0.00238066,-0.0027891,-0.00278913,-0.00264767,sell
2013-01-29,0,1,1,1,3,1,2,1,1,1.03,2.79,1.78,0.92,2.84,2.7,2.19,3.44, 0.00022182, 0.00161225, 0.0012793, 0.00061357, 0.00061357,buy
2013-01-30,0,2,1,1,0,1,2,1,1,5.8,0,0,1.42,0,2.57,1.92,1.66, 0.00078618, 0.00159916, 0.0017640, 0.00398877, 0.00175312,buy
2013-01-31,0,3,0,3,1,2,2,0,0,2.93,1.64,4,3.68,1.72,3.1,5.62,3.96, 0.00154050,-0.00052535,-0.0005253, 0.00361665,-0.00085493,buy
2013-02-01,0,2,4,1,0,3,1,0,0,4.6,3.93,3.56,5.91,3.95,2.77,0.95,0, 0.00055235,-0.00027519,-0.0012483, 0.00073394, 0.00023132,buy
2013-02-02,0,3,3,2,0,2,0,0,1,3.38,3.75,2.66,6.35,4.68,0,1.98,1.95, 0.00285487, 0.00329052, 0.0052559, 0.00287015, 0.00301248,buy
2013-02-03,1,1,3,3,0,2,0,0,0,2.79,3.29,1.27,2.14,2.95,2.62,3.1,0, 0.00358922, 0.00273181, 0.0013896, 0.00275632, 0.00273181,buy
2013-02-04,2,2,2,1,1,2,0,2,2,2.19,0,0.78,3.2,4.27,0,5.41,2.56,-0.00182639,-0.00147710,-0.0008785,-0.00123683,-0.00091951,sell
2013-02-05,2,2,1,0,2,3,1,2,3,5.04,1.86,3.33,1.47,1.73,2.89,4.35,2,-0.00082883, 0.00146241,-0.0009265,-0.00145021,-0.00152096,sell
2013-02-06,2,1,1,0,1,4,2,3,1,6.52,0.52,2.93,2.85,5.82,2.95,3.17,2.91, 0.00059096,-0.00324067,-0.0013570,-0.00332008, 0.00090196,sell
2013-02-07,2,1,1,2,0,4,2,5,2,1.5,4.23,5.76,5.05,6.06,2.6,4.56,2.47, 0.00104455, 0.00049109,-0.0017205,-0.00417601,-0.00120473,sell
2013-02-08,3,1,3,1,0,5,3,1,2,2.34,6.18,6.21,5.67,4.66,0.15,3.02,0.21, 0.00362981, 0.00353167, 0.0019466,-0.00112874, 0.00389163,buy
2013-02-09,4,2,1,0,0,6,0,2,3,3.53,5.89,6.53,4.85,2.06,2.26,6.05,2.74,-0.00091588,-0.00260340,-0.0007353,-0.00260340,-0.00253063,sell
2013-02-10,3,2,0,0,0,3,1,0,2,3.56,3.65,1,1.2,0.82,1.77,3.72,0.39, 0.00165173, 0.00336089, 0.0013868, 0.00188183, 0.00242173,buy
2013-02-11,5,2,0,0,0,5,0,0,3,0,4.44,1.85,3.53,2.34,7.27,2.78,3.37, 0.00382678, 0.00323301, 0.0046457, 0.00204534, 0.00228477,buy
2013-02-12,2,1,1,0,0,1,1,0,2,1.91,0.51,0,0.32,0,8.03,0,3.17,-0.00123748,-0.00038691, 0.0006440,-0.00115417, 0.00321813,buy
2013-02-13,3,1,1,1,0,4,1,1,1,0,2.75,3,2.88,2.42,5.86,2.87,2.84, 0.00440348, 0.00437209, 0.0042877, 0.00283580, 0.00273370,buy
2013-02-14,1,1,0,1,0,2,4,2,0,2.82,2.56,2.72,1.69,2.58,2.17,0,3.46, 0.00076294, 0.00078117, 0.0011429, 0.00098387, 0.00080702,buy
2013-02-15,0,2,0,0,0,3,3,2,0,2.96,1.52,2.53,2.89,2.72,0.31,2.53,0.62,-0.00357401,-0.00329965,-0.0035153,-0.00290217,-0.00512364,sell
2013-02-16,0,1,0,0,1,4,3,2,1,2.15,2.97,2.28,2.74,0,2.67,1.99,2.43,-0.00093789, 0.00161865, 0.0002696, 0.00171932, 0.00070597,buy
2013-02-17,0,1,0,0,0,2,2,0,3,5.29,0,0,0,0.3,0,3.37,1.73,-0.00163677,-0.00052558,-0.0019482,-0.00078143,-0.00210635,sell
2013-02-18,1,1,0,1,0,1,1,1,4,4.24,1.7,2.87,0.87,1.75,1.78,5.01,0.36, 0.00160249,-0.00115598,-0.0025980,-0.00122235,-0.00237603,sell
2013-02-19,1,2,1,1,0,1,1,0,2,5.18,0,0,1.96,0,1.1,2.95,3.92, 0.00083953, 0.00048550, 0.0010456, 0.00184273, 0.00100379,buy
2013-02-20,0,4,2,0,0,1,1,0,2,1.43,0.32,1.22,0,3.38,3.53,2.68,0.94, 0.00118616, 0.00118616, 0.0011862, 0.00118616, 0.00030140,buy
2013-02-21,0,4,2,0,0,2,1,0,2,1.33,3.5,2.97,3.69,3.32,3.76,2.33,3.41,-0.00370416,-0.00331670,-0.0034057,-0.00160588,-0.00042118,sell
2013-02-22,1,1,3,2,0,1,1,0,1,3.43,3.26,2.95,2,2.18,0,0,1.73, 0.00160912,-0.00203494, 0.0007345,-0.00006704,-0.00078101,buy
2013-02-23,1,1,1,2,0,0,1,1,2,3.4,1.72,2.7,4.02,1.83,1.77,4,0,-0.00273322,-0.00258723,-0.0032607,-0.00083519,-0.00330089,sell
2013-02-24,1,0,1,1,1,0,0,1,2,3.18,0,0,2.42,0,0.35,3.17,0.24, 0.00168481, 0.00168029, 0.0016803, 0.00270949, 0.00179068,buy
2013-02-25,2,0,0,1,3,0,0,1,2,0.52,2.04,1.63,1.89,2.71,0.28,1.75,2.79,-0.00192932,-0.00159822,-0.0036085,-0.00192932,-0.00203769,sell
2013-02-26,2,0,0,1,2,0,0,1,3,2.14,2.7,0.38,5.72,0.53,2.79,0.2,0, 0.00193932, 0.00054182, 0.0012949, 0.00585325, 0.00639928,buy
2013-02-27,2,1,0,2,2,0,1,0,2,0.86,0,0.66,1.66,3.14,2.62,1,1.66,-0.00121626,-0.00116249,-0.0013221,-0.00121626,-0.00132210,sell
2013-02-28,2,2,2,2,1,1,0,0,0,0.46,1.63,3.26,0.8,6.71,2.67,2.72,3.32, 0.00088374, 0.00094496, 0.0008837, 0.00048543, 0.00117674,buy
2013-03-01,2,3,4,1,0,1,0,0,0,3.5,3.89,3.96,1.75,6.67,0,0.45,2.18,-0.00239605,-0.00231024,-0.0023102,-0.00230943,-0.00244186,sell
2013-03-02,3,3,2,2,0,1,0,0,1,3.23,4.07,2.19,3.96,3.05,2.6,2.99,3.63,-0.00030401,-0.00026523,-0.0007580, 0.00227224,-0.00122572,sell
2013-03-03,2,1,1,1,0,1,0,0,2,1.7,0.39,1.06,3.44,0.51,0,6.14,0,-0.00212803,-0.00096030,-0.0009603,-0.00212003,-0.00031662,sell
2013-03-04,2,3,0,0,1,2,0,0,4,0,2.9,4.98,0,1.7,3.22,5.68,1.77,-0.00030321, 0.00378287,-0.0001583,-0.00026050,-0.00015829,buy
2013-03-05,3,2,0,0,1,1,1,0,2,2.34,3.18,1.29,1.59,0,5.28,0.79,0.24, 0.00532325, 0.00489395, 0.0036143, 0.00489395, 0.00489395,buy
2013-03-06,3,2,0,1,0,1,0,4,2,0,6.04,2.16,0,2.74,8.74,1.84,4.31, 0.00098979, 0.00065136, 0.0008275, 0.00023892, 0.00098979,buy
2013-03-07,3,2,1,1,0,0,3,3,2,2,4.96,4.29,2.67,2.58,8.18,0,5.64,-0.00255538,-0.00222364,-0.0025101,-0.00251007,-0.00073951,sell
2013-03-08,3,3,1,0,0,4,2,2,2,3.59,6.15,3.89,2.41,2.67,5.61,2.68,2.63,-0.00134274, 0.00169332, 0.0016933, 0.00161578, 0.00055402,buy
2013-03-09,3,3,0,0,0,4,2,0,2,3.63,2.87,1.7,3.04,0,2.23,3.51,2.56,-0.00110510, 0.00314533,-0.0012144, 0.00458178, 0.00437528,buy
2013-03-10,3,3,0,0,0,3,0,0,2,0.28,3,3.65,2.42,2.53,1.46,4.28,0, 0.00207061, 0.00311299, 0.0030166, 0.00311703, 0.00331916,buy
2013-03-11,4,1,1,0,0,2,0,0,3,1.17,3.3,1.64,0,0.09,3.84,3.24,2.44, 0.00211373, 0.00271671, 0.0018470, 0.00277939, 0.00269706,buy
2013-03-12,4,0,1,0,0,2,0,1,2,1.91,0.26,0.8,2.47,2.78,3.41,3.83,0, 0.00395268, 0.00327398, 0.0037907, 0.00237442, 0.00152599,buy
2013-03-13,3,0,0,1,0,3,1,1,1,0,3.07,3.1,0,2.64,1.61,4.45,2.06, 0.00268436, 0.00182030, 0.0024696, 0.00145449, 0.00239645,buy
2013-03-14,2,0,0,0,0,3,3,2,1,2.67,2.87,2.95,2.79,1.97,0,0.99,2.87,-0.00134190,-0.00125981,-0.0014665,-0.00135644,-0.00134220,sell
2013-03-15,1,0,0,0,1,5,2,2,1,2.81,2.7,2.6,2.3,3.27,2.44,3.67,2.65, 0.00390841, 0.00410133, 0.0042546, 0.00415364, 0.00228868,buy
2013-03-16,1,0,1,0,1,3,2,1,1,3.43,0,0,3,0.52,0.57,3.18,2.53,-0.00111857,-0.00011026, 0.0011218,-0.00113555,-0.00184035,sell
2013-03-17,2,0,1,1,0,3,0,2,3,1.99,0.29,0.89,3.46,2.28,1.71,3.45,0,-0.00170387,-0.00011882,-0.0017526,-0.00208871,-0.00202310,sell
2013-03-18,2,0,1,1,0,2,0,1,2,1.98,1.67,2.74,1.9,0.56,5.81,1.66,0, 0.00006616,-0.00026628, 0.0004076, 0.00063247, 0.00006616,buy
2013-03-19,2,1,2,0,0,2,0,0,2,3.71,0,0,2.97,1.34,6.46,0.45,1.78,-0.00083157, 0.00079050,-0.0009366,-0.00083157,-0.00030372,sell
2013-03-20,1,3,1,0,0,3,0,0,3,0.43,3.2,2.6,4.29,3.92,4.49,2.47,0,-0.00154843,-0.00154843,-0.0021988,-0.00257119,-0.00166552,sell
2013-03-21,1,0,3,0,0,3,1,0,1,2.95,3.23,2.47,1.67,4.12,0.32,0.7,0, 0.00187067, 0.00208300, 0.0035409, 0.00173227, 0.00119317,buy
2013-03-22,2,3,1,2,0,4,1,1,1,2.1,2.36,1.46,4.97,2.17,0.25,4.33,3.66, 0.00028893,-0.00255314,-0.0013242, 0.00098947, 0.00124386,buy
2013-03-23,2,2,2,1,0,3,1,1,1,2.92,1.96,2.89,3.3,0.89,1.61,4.07,3.53, 0.00146092, 0.00076132, 0.0008195, 0.00220390, 0.00210996,buy
2013-03-24,2,1,2,1,1,3,0,1,1,2.72,0.2,0.16,4.34,4.93,0.38,5.79,1.85,-0.00070408,-0.00021643, 0.0000995,-0.00053606,-0.00023206,buy
2013-03-25,3,1,0,3,2,3,0,1,2,0,3.07,1.84,2.21,5.01,3.65,5.03,0.9,-0.00135224,-0.00020269,-0.0011978, 0.00038374, 0.00034348,buy
2013-03-26,2,1,0,0,0,3,1,0,2,1.9,0.59,0.41,0.49,1.48,3.81,2.72,0, 0.00134411, 0.00124487,-0.0003775, 0.00134411, 0.00128769,buy
2013-03-27,2,2,0,2,3,5,0,0,1,0,2.89,4.38,3.13,2.11,5.21,5.24,3.02, 0.00159441, 0.00030670, 0.0019334,-0.00022878, 0.00361186,buy
2013-03-28,2,2,3,1,1,4,0,1,1,3.2,5.62,4.89,0.65,3.26,4.34,3.71,0.37,-0.00268242,-0.00268242,-0.0013448,-0.00182042,-0.00268175,sell
2013-03-29,4,4,1,5,0,4,0,1,1,4.72,7.36,4.38,1.88,3.69,6.44,5.02,2.25,-0.00298819,-0.00290492,-0.0019481,-0.00232752,-0.00244248,sell
2013-03-30,4,2,4,4,0,3,0,1,1,3.41,4.59,3.51,3.37,0,3.19,4.11,4.28, 0.00014251,-0.00373851,-0.0001206, 0.00187303,-0.00028590,buy
2013-03-31,3,3,2,2,1,4,0,1,3,1.81,5.64,6.72,4.1,1.75,4.05,3.73,4.31,-0.00221390,-0.00141143,-0.0014460,-0.00316328,-0.00141143,sell
2013-04-01,3,2,0,1,2,4,1,1,2,0.2,2.55,4.31,5.23,0,3.24,0.12,4.56, 0.00020364, 0.00003926, 0.0000740, 0.00044658,-0.00001046,buy
2013-04-02,2,0,0,1,1,3,1,4,2,2.7,1.68,1.35,1.68,2.67,3.11,1.61,1.24,-0.00140337,-0.00102547, 0.0004307,-0.00098787,-0.00068808,sell
2013-04-03,1,0,1,1,0,2,2,3,3,0,3.38,2.34,3.97,2.51,1.42,0.31,3.21, 0.00230017, 0.00149673, 0.0020520, 0.00213814, 0.00193159,buy
2013-04-04,1,0,1,1,0,3,2,1,1,1.64,2.65,3.63,3.41,3.2,0.47,1.77,1.52,-0.00434489,-0.00434489,-0.0040695,-0.00303077,-0.00329226,sell
2013-04-05,1,1,1,0,0,3,2,3,1,3.89,2.67,3.2,7.26,1.27,1.8,3.48,4.58, 0.00020791,-0.00112075, 0.0004055, 0.00040551, 0.00253475,buy
2013-04-06,2,1,0,0,0,2,4,0,0,3.79,0,0,7.91,5.69,0,2.53,4.54,-0.00041197, 0.00107660, 0.0010766, 0.00107660, 0.00433635,buy
