Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,2,2,1,0,1,0,2,2,3,2,1,1,1, 0.016620,-0.0046634, 0.02104934, 0.0193311, 0.015403,buy
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,0,2,1,2,-0.018108,-0.0219941,-0.02161374,-0.0200976,-0.024842,sell
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,0,1, 0.003637,-0.0052435, 0.00499821, 0.0052207, 0.000612,buy
2019-06-22,1,2,1,0,2,1,0,2,1,1,1,2,2,2,1,2,1, 0.008295, 0.0127941, 0.00141566, 0.0121166, 0.011426,buy
2019-06-23,2,3,1,1,1,1,0,2,3,3,2,2,3,3,2,3,2,-0.012357,-0.0094989,-0.00942332,-0.0061076,-0.008395,sell
2019-06-24,2,3,1,0,1,1,0,2,2,3,3,2,3,2,1,3,1,-0.022094,-0.0231089,-0.02329389,-0.0205224,-0.019168,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,0,-0.007936,-0.0070846,-0.01083791,-0.0119416,-0.008561,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,0,2,1, 0.018130, 0.0208732, 0.01988035, 0.0195045, 0.019379,buy
2019-06-27,2,2,0,3,1,0,0,3,3,2,2,2,4,2,1,3,2,-0.028927,-0.0238436,-0.00940363,-0.0228261,-0.028258,sell
2019-06-28,2,0,1,3,1,0,1,3,3,0,3,2,3,1,1,3,1, 0.012113, 0.0138589, 0.00936719, 0.0108976,-0.006786,buy
2019-06-29,1,0,1,3,1,0,2,2,3,1,2,3,2,2,1,3,1, 0.017441, 0.0046582, 0.01458308, 0.0138849, 0.013649,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3,0,-0.011678,-0.0124361,-0.01288081,-0.0141046,-0.015493,sell
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,1,-0.030812,-0.0317190,-0.03559615,-0.0330037,-0.029060,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,1, 0.002846,-0.0072250,-0.00553142,-0.0010080,-0.006314,sell
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,3,1,1,1,2, 0.011781, 0.0134386, 0.01107287, 0.0143512, 0.013183,buy
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,0,1,2,2,-0.002446,-0.0065678,-0.00728037, 0.0014683,-0.005750,sell
2019-07-05,1,2,1,2,3,1,3,2,1,1,3,2,3,2,2,3,2,-0.000459,-0.0120745,-0.01073901,-0.0163036,-0.012063,sell
2019-07-06,1,2,1,3,1,1,3,1,3,1,3,3,2,2,2,3,2,-0.000611, 0.0085962, 0.00539372, 0.0035509, 0.003752,buy
2019-07-07,1,1,2,3,1,2,2,1,2,2,3,3,4,2,1,3,1, 0.013722, 0.0094302, 0.00745163, 0.0135009, 0.008900,buy
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,0,3,2, 0.003045,-0.0059368, 0.00605111, 0.0021512, 0.010169,buy
2019-07-09,1,1,1,2,2,1,2,0,2,3,3,2,3,2,1,2,2,-0.011403,-0.0125003, 0.00075318,-0.0130549,-0.007999,sell
2019-07-10,1,2,2,3,1,2,2,1,1,2,3,3,3,1,1,3,3,-0.006269,-0.0228165,-0.02315319,-0.0033459,-0.004605,sell
2019-07-11,1,1,4,2,1,2,2,0,2,2,3,4,3,2,1,3,1,-0.035157,-0.0373039,-0.03525887,-0.0333339,-0.033351,sell
2019-07-12,1,2,4,4,2,1,1,1,0,1,2,4,4,2,2,2,1,-0.014176,-0.0046660,-0.01681614,-0.0140103,-0.015102,sell
2019-07-13,2,1,2,3,3,1,1,1,0,2,3,2,4,3,1,2,1, 0.001197, 0.0043454, 0.00350838, 0.0059145, 0.004183,buy
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,0,-0.004633,-0.0349381,-0.04025873,-0.0101487,-0.013333,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1, 0.000108,-0.0387034,-0.02936644,-0.0315946,-0.036407,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.043919,-0.0424635,-0.04418906,-0.0418908,-0.043590,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,0,-0.026931,-0.0300493,-0.02883698,-0.0245596,-0.030892,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,0,1,1, 0.040598, 0.0352044, 0.03705183, 0.0338540,-0.003953,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,0,1,-0.001837,-0.0047422,-0.00239593,-0.0034263,-0.000907,sell
2019-07-20,1,0,1,5,1,1,0,1,2,1,3,1,2,3,2,1,1,-0.003837,-0.0028038,-0.00419974,-0.0032843,-0.013659,sell
2019-07-21,2,1,2,4,1,0,0,1,1,1,4,2,2,1,2,1,1,-0.010580,-0.0114591,-0.00830354,-0.0085908,-0.012388,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,0,2,2,2,-0.005747,-0.0223563,-0.02357855,-0.0097714,-0.023425,sell
2019-07-23,2,2,2,3,0,0,2,0,0,1,3,1,2,1,2,1,2,-0.008953,-0.0127865,-0.01349174,-0.0113630,-0.022041,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,0,2,-0.014989,-0.0171556,-0.01488032,-0.0110778,-0.013011,sell
2019-07-25,2,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,1, 0.001458,-0.0026088, 0.00151505,-0.0059244,-0.011737,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,2,-0.002533,-0.0076059,-0.00735084,-0.0045686,-0.006585,sell
2019-07-27,1,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,2,-0.003659,-0.0039281,-0.00788045,-0.0027858,-0.006298,sell
2019-07-28,0,0,0,3,1,1,1,3,1,2,2,1,3,1,1,3,1,-0.023399,-0.0189556,-0.02406164,-0.0199961,-0.018133,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,0,2,3,1, 0.000490,-0.0047236,-0.00524109,-0.0013350,-0.007573,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.003930,-0.0179333,-0.01575568,-0.0074794,-0.010908,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,1, 0.003189,-0.0071380, 0.00016979, 0.0032668, 0.001325,sell
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1,-0.002223,-0.0009903,-0.00248916,-0.0026528,-0.005821,sell
2019-08-02,2,2,1,2,1,0,2,0,0,2,1,2,2,1,1,4,1, 0.000171, 0.0001220,-0.00483042,-0.0036585,-0.003648,sell
2019-08-03,1,0,3,1,0,1,4,1,0,3,2,2,1,1,2,4,2, 0.008692,-0.0103853,-0.00712171,-0.0043529,-0.003252,sell
2019-08-04,1,1,1,1,2,1,2,3,1,1,1,3,1,2,2,3,2, 0.001783, 0.0014500,-0.00167939,-0.0017169, 0.016655,buy
2019-08-05,1,0,2,0,3,0,1,1,4,2,3,3,1,2,2,2,1, 0.011652, 0.0115899, 0.00798981, 0.0145466,-0.000614,buy
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,0,-0.021893,-0.0213078,-0.02535098,-0.0253574,-0.023575,sell
2019-08-07,1,0,3,2,3,1,2,0,1,2,4,1,3,3,2,1,1,-0.026554,-0.0245098,-0.02365307,-0.0237289,-0.007173,sell
2019-08-08,1,4,3,1,4,0,1,1,1,2,3,2,4,4,3,1,1,-0.000693,-0.0037626,-0.01091297,-0.0046652, 0.001188,sell
2019-08-09,2,5,4,1,5,0,2,1,0,1,4,2,4,4,3,3,1,-0.022093,-0.0287181,-0.02683732,-0.0280511,-0.008865,sell
2019-08-10,2,2,5,2,4,0,2,0,0,1,4,2,3,3,2,3,1,-0.024614,-0.0273651,-0.02679078,-0.0279502,-0.028038,sell
2019-08-11,1,2,4,5,4,0,1,0,0,0,3,3,3,2,2,3,1, 0.003381, 0.0050358, 0.00593163,-0.0105332, 0.002075,buy
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,4,2,2,4,1,-0.004090,-0.0043297,-0.00504989,-0.0055507,-0.005353,sell
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,0,2,5,1,-0.032875,-0.0337851,-0.03298028,-0.0351600,-0.033651,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,0,-0.022764,-0.0230530,-0.04045970,-0.0410814,-0.039065,sell
2019-08-15,1,2,0,1,1,3,2,1,1,1,1,1,3,2,2,3,1,-0.030192,-0.0319702,-0.03458992,-0.0326911, 0.005061,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,0,-0.002470, 0.0021184,-0.00187331, 0.0043635,-0.002033,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3,0,-0.007692,-0.0051897,-0.00226072, 0.0038769,-0.003822,sell
2019-08-18,3,1,0,2,3,0,1,1,0,1,1,2,1,2,2,3,1, 0.029392, 0.0304350, 0.01184846, 0.0057100, 0.003952,buy
2019-08-19,2,1,2,5,2,0,2,0,0,2,3,3,1,4,2,2,1, 0.019935, 0.0185353, 0.00065318, 0.0024609, 0.018951,buy
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,0,2,-0.006807,-0.0077672,-0.00635531,-0.0066662,-0.006678,sell
2019-08-21,4,4,4,3,2,0,0,1,0,0,4,3,2,4,2,2,1,-0.029674,-0.0288898,-0.02768196,-0.0315043,-0.030050,sell
2019-08-22,4,6,2,2,3,0,0,0,1,0,4,3,2,4,2,2,1,-0.012397,-0.0088898,-0.01168155,-0.0120789,-0.009057,sell
2019-08-23,3,5,2,3,2,0,1,0,0,3,3,4,1,4,2,3,2,-0.000641, 0.0054664, 0.00887721, 0.0092790, 0.010348,buy
2019-08-24,3,3,1,2,2,1,1,1,0,3,3,3,2,3,1,4,1,-0.003990,-0.0021383,-0.00554974,-0.0010130, 0.000266,sell
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,0,-0.000105, 0.0013672, 0.00187117,-0.0003344, 0.002173,sell
2019-08-26,3,4,3,2,1,1,0,1,4,0,3,3,2,3,3,4,1, 0.013798, 0.0131718, 0.00079771, 0.0108636, 0.007668,buy
2019-08-27,3,1,3,3,1,1,0,3,0,0,3,3,2,2,2,2,1,-0.002614,-0.0020379,-0.00464059,-0.0045591,-0.012903,sell
2019-08-28,3,2,3,3,2,0,3,0,0,1,4,3,2,2,2,3,1,-0.024878,-0.0259362,-0.02586350,-0.0267632,-0.026533,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,0,-0.029558,-0.0233863,-0.02512182,-0.0278780,-0.027223,sell
2019-08-30,5,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,1,-0.014356,-0.0142783,-0.01170332,-0.0141791,-0.002693,sell
2019-08-31,5,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3,1, 0.000171,-0.0021493, 0.00678117,-0.0016848, 0.002457,sell
2019-09-01,3,2,3,0,2,1,3,0,1,2,3,3,2,3,2,3,1, 0.006254, 0.0017265, 0.00829124, 0.0027844, 0.003807,buy
2019-09-02,3,0,4,1,1,1,1,4,1,2,3,3,3,3,2,2,2, 0.013515, 0.0041285, 0.01472711, 0.0118180, 0.013755,buy
2019-09-03,3,0,6,1,0,2,1,2,4,1,3,3,3,4,2,3,2, 0.003255, 0.0040291, 0.00444634, 0.0077081, 0.009161,buy
2019-09-04,3,0,4,1,0,1,1,1,4,3,4,3,2,5,2,1,1,-0.013386,-0.0097268,-0.01258423,-0.0095944,-0.000148,sell
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,0, 0.007755, 0.0060457, 0.00653757, 0.0040365, 0.022607,buy
2019-09-06,5,2,2,2,0,3,1,0,0,7,4,4,4,3,3,2,2, 0.004131, 0.0068279, 0.00594359, 0.0097960, 0.013890,buy
2019-09-07,3,3,3,3,0,3,0,0,0,3,2,2,3,2,2,4,3, 0.005320,-0.0009021,-0.00127480, 0.0042482, 0.006011,buy
2019-09-08,4,1,4,2,0,2,1,0,1,2,3,2,3,2,2,3,2,-0.005782,-0.0071934, 0.01107221, 0.0141190, 0.013025,buy
2019-09-09,2,1,3,4,0,2,1,2,1,1,3,2,4,1,2,3,2,-0.008145,-0.0118941,-0.00923035, 0.0046214,-0.012706,sell
2019-09-10,2,0,1,6,1,1,1,2,1,2,3,3,2,2,1,4,2,-0.014788,-0.0176286,-0.01606889,-0.0001564,-0.018724,sell
2019-09-11,2,0,0,3,3,1,2,0,1,1,2,2,2,1,1,2,3,-0.015098,-0.0185515,-0.01689554,-0.0177379,-0.005004,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,0,2,2,-0.003182, 0.0124895, 0.00131764, 0.0026352, 0.000243,sell
2019-09-13,3,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,1, 0.000023,-0.0000048,-0.00200887, 0.0025128, 0.002442,sell
2019-09-14,3,3,0,1,0,4,0,1,0,1,2,2,2,2,1,2,2, 0.011495, 0.0133521, 0.01149518, 0.0004275, 0.014611,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,0,3,2, 0.018835, 0.0127034, 0.02428900, 0.0161531, 0.014468,buy
2019-09-16,1,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3,1, 0.015740, 0.0209844, 0.02298471, 0.0205335, 0.007305,buy
2019-09-17,2,3,0,4,4,0,0,1,0,0,1,1,1,3,2,4,2, 0.017864, 0.0178175, 0.01756395, 0.0198267, 0.017220,buy
2019-09-18,2,1,2,4,4,0,0,0,1,0,1,2,1,2,1,4,3, 0.021100, 0.0227592, 0.02155916, 0.0211083, 0.020815,buy
2019-09-19,1,0,2,2,3,0,0,0,1,0,1,1,1,1,1,2,2,-0.008087,-0.0119228,-0.01328914,-0.0088325,-0.012748,sell
2019-09-20,1,3,1,1,3,1,1,0,0,2,1,1,1,4,1,3,2,-0.006205,-0.0030413, 0.02002103,-0.0034964,-0.006489,sell
2019-09-21,1,4,0,0,2,1,0,1,0,4,1,1,2,3,2,2,2,-0.019809,-0.0193001,-0.01986644,-0.0165794,-0.001301,sell
2019-09-22,1,3,0,0,2,1,0,0,2,4,1,0,2,4,1,2,3,-0.015090,-0.0157349,-0.01524150,-0.0130181,-0.013112,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,0,2,-0.008396,-0.0245236, 0.00481984,-0.0181692,-0.021757,sell
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,0,-0.064572,-0.0643953,-0.06053638, 0.0000631,-0.061760,sell
2019-09-25,0,2,1,0,5,0,1,2,3,3,3,2,3,4,1,3,1,-0.002805, 0.0085325,-0.03662736,-0.0339086,-0.032787,sell
2019-09-26,0,2,1,1,3,0,2,1,2,1,3,1,2,3,1,2,1,-0.003061,-0.0013104,-0.00085311,-0.0030398,-0.004522,sell
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,0,3,1,-0.000285, 0.0099825, 0.00334169,-0.0010559, 0.004398,buy
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3,0, 0.010985, 0.0496917, 0.04917442, 0.0472029, 0.037995,buy
2019-09-29,2,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2,1, 0.000679, 0.0012259, 0.00140046, 0.0042776,-0.002185,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,0,-0.010853,-0.0094199,-0.00973419,-0.0147528,-0.014034,sell
2019-10-01,0,0,1,1,2,1,4,2,2,0,2,2,3,1,2,2,1,-0.001213, 0.0001421, 0.00287946,-0.0112239, 0.000992,sell
2019-10-02,0,1,0,1,2,0,2,3,3,0,1,2,2,1,2,2,2, 0.011249, 0.0101019,-0.00130515, 0.0033892, 0.006656,buy
2019-10-03,1,1,0,2,2,0,2,2,1,2,2,1,3,2,1,3,1,-0.001018,-0.0024806,-0.00945347,-0.0041679,-0.007042,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,0,3,1,-0.001770,-0.0081119,-0.00380396,-0.0084372,-0.008685,sell
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,0, 0.008093, 0.0016217, 0.00201030, 0.0029205, 0.003110,buy
2019-10-06,1,3,0,2,1,1,3,2,1,3,2,3,5,2,2,2,1,-0.012938,-0.0103572,-0.01478659,-0.0098393,-0.009196,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,4,1,1,2,2,-0.000828, 0.0034444,-0.01470605,-0.0106097,-0.001679,sell
2019-10-08,0,1,1,2,1,1,4,1,2,1,3,3,3,2,1,1,1, 0.006337, 0.0073512, 0.00544431, 0.0056059, 0.004903,buy
2019-10-09,0,0,1,3,2,2,1,3,3,1,4,3,2,2,1,3,1, 0.007098, 0.0078867, 0.00337967, 0.0002828, 0.005292,buy
2019-10-10,1,0,1,3,3,2,1,1,3,1,2,2,3,2,2,3,2, 0.009754, 0.0070353, 0.00748672, 0.0079229, 0.007319,buy
2019-10-11,1,0,0,2,2,1,1,2,3,2,3,1,3,3,1,2,1,-0.012064,-0.0040788,-0.01210620,-0.0073082,-0.010014,sell
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,0,2,1, 0.002637,-0.0000736, 0.00020511,-0.0034438, 0.005934,buy
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,0, 0.002335, 0.0032848,-0.00478464,-0.0014399,-0.002351,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,0, 0.005774, 0.0068613, 0.00350508,-0.0039911, 0.003009,buy
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,0,2,1, 0.010594, 0.0075934, 0.00741575, 0.0061094, 0.003502,buy
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,0,-0.013573,-0.0061122,-0.00908555,-0.0145118,-0.013133,sell
2019-10-17,0,0,2,2,2,0,3,0,3,0,2,2,1,4,1,1,1,-0.008587,-0.0069286,-0.00865187,-0.0069532,-0.008070,sell
2019-10-18,0,1,4,1,2,1,2,1,2,1,3,3,3,2,2,1,1,-0.007032,-0.0050144,-0.00203270,-0.0074909,-0.002777,sell
2019-10-19,0,2,3,1,0,1,2,0,2,1,2,3,3,1,1,1,1,-0.002998,-0.0031369, 0.00017839,-0.0023152,-0.001693,sell
2019-10-20,0,1,3,0,1,1,2,0,2,1,2,2,2,2,1,1,1,-0.005154,-0.0025667, 0.00158155,-0.0078079,-0.005082,sell
2019-10-21,0,1,1,3,1,0,1,1,1,2,3,1,3,1,1,1,1, 0.000716,-0.0029087,-0.01741023, 0.0003161,-0.003305,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,0,2,2,-0.004241,-0.0025217,-0.00608749,-0.0025621,-0.006009,sell
2019-10-23,0,1,3,2,2,0,2,2,2,1,3,2,3,3,1,2,1,-0.028385,-0.0247302, 0.00006048,-0.0285962,-0.024857,sell
2019-10-24,0,1,3,3,0,2,3,2,2,0,3,2,3,2,2,3,1,-0.024599,-0.0222194,-0.02083077, 0.0027373,-0.019437,sell
2019-10-25,0,1,1,2,1,2,4,2,1,1,3,2,2,2,2,3,1, 0.037117, 0.0367871, 0.03350820, 0.0354388, 0.035468,buy
2019-10-26,2,1,0,1,2,1,3,3,0,1,2,2,2,3,1,2,2, 0.022916, 0.0261020, 0.00818010, 0.0108183, 0.029103,buy
2019-10-27,3,0,0,2,1,2,3,3,1,1,4,2,3,2,1,2,2, 0.005313, 0.0054044, 0.00370808, 0.0050349, 0.004920,buy
2019-10-28,2,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,1, 0.024102, 0.0275499, 0.02590598, 0.0289552, 0.021022,buy
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2,2, 0.003568, 0.0033102, 0.00833802, 0.0025048,-0.000729,buy
2019-10-30,1,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2,1, 0.010634, 0.0115767, 0.00672298, 0.0057740, 0.008625,buy
2019-10-31,2,0,0,1,0,1,2,4,1,1,2,1,1,3,1,2,2, 0.001458, 0.0194540,-0.00150920, 0.0012268, 0.001974,buy
2019-11-01,1,1,1,0,0,1,2,4,1,0,2,1,1,2,1,2,2,-0.007103,-0.0031772, 0.00125840,-0.0072129,-0.000755,sell
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,3,1,2,2, 0.002793, 0.0053728, 0.01145812, 0.0056206, 0.004171,buy
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,0,3,1,-0.006826,-0.0052103,-0.00825129,-0.0103365,-0.006974,sell
2019-11-04,0,2,2,0,1,0,3,5,2,2,3,3,3,4,1,2,1,-0.002581,-0.0002184,-0.00669480,-0.0030110,-0.001464,sell
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,0, 0.008174, 0.0110556, 0.01085562,-0.0020612,-0.005052,buy
2019-11-06,0,1,2,1,1,0,2,3,2,1,2,3,2,2,1,2,1, 0.011565, 0.0144524, 0.00924223, 0.0046366, 0.012512,buy
2019-11-07,1,2,2,0,2,0,2,2,2,1,2,3,3,2,1,2,1,-0.002349, 0.0001890,-0.00305699,-0.0045428,-0.001917,sell
2019-11-08,0,2,2,1,2,0,3,1,1,1,3,3,1,1,1,2,2,-0.017052, 0.0001897,-0.01552121,-0.0187838,-0.017530,sell
2019-11-09,1,1,2,0,1,0,4,1,1,1,2,2,2,2,2,1,1,-0.010139,-0.0122182,-0.01030149,-0.0133120, 0.000560,sell
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,0,1, 0.004058, 0.0095532, 0.00813121, 0.0095882, 0.009509,buy
2019-11-11,2,1,2,2,1,0,1,2,3,1,1,1,5,4,1,1,2, 0.000635,-0.0069050,-0.00370275,-0.0008354,-0.006874,sell
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,0,2,-0.006536,-0.0041781,-0.00375443,-0.0048040,-0.003411,sell
2019-11-13,1,0,1,3,2,0,3,1,2,1,1,3,2,4,1,2,1, 0.000936, 0.0076924, 0.00150487, 0.0026736, 0.004263,buy
2019-11-14,0,0,1,2,2,1,3,3,1,2,2,2,3,3,1,2,2,-0.008959, 0.0009336,-0.01135520,-0.0086647,-0.002591,sell
2019-11-15,0,1,2,1,1,1,3,2,2,1,3,1,3,2,1,3,1, 0.000678,-0.0046301,-0.00869418,-0.0092712,-0.010182,sell
2019-11-16,0,1,2,2,1,1,3,1,2,1,2,1,3,3,1,2,2,-0.005872,-0.0007654,-0.00453222,-0.0057910,-0.003442,sell
2019-11-17,0,1,3,2,2,1,3,1,1,3,3,3,4,3,1,2,1,-0.000653,-0.0009339, 0.00240583,-0.0007211, 0.000799,sell
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,2,1,3,1,-0.011407,-0.0138360,-0.01984454,-0.0078116,-0.018202,sell
2019-11-19,0,2,2,3,2,0,2,1,1,1,4,2,1,2,2,2,1,-0.015873,-0.0141864,-0.01401119,-0.0151232,-0.004361,sell
2019-11-20,1,2,2,2,0,1,2,4,1,1,5,3,1,2,1,2,2,-0.011103,-0.0020526,-0.00104476,-0.0026247,-0.006209,sell
2019-11-21,1,3,1,1,0,1,2,4,1,2,5,2,2,2,1,1,3,-0.033601,-0.0329053,-0.01713802,-0.0314842,-0.032474,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2,-0.039170,-0.0335467,-0.03148385,-0.0374682,-0.037919,sell
2019-11-23,1,1,1,0,2,0,3,4,2,1,4,1,3,2,2,1,2,-0.014670,-0.0176010,-0.01754115,-0.0167444,-0.012723,sell
2019-11-24,2,1,1,1,1,1,4,5,2,0,5,2,3,1,2,2,3,-0.010730,-0.0189653,-0.01738483,-0.0167210,-0.017883,sell
2019-11-25,1,1,3,0,1,0,3,5,2,0,4,1,3,3,1,2,2,-0.030686,-0.0286256,-0.02922700,-0.0033737,-0.033638,sell
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,3,3,2,3,2, 0.017386, 0.0178467, 0.00366576, 0.0127626, 0.012407,buy
2019-11-27,1,1,2,1,1,0,3,4,2,1,2,3,3,3,1,3,1, 0.010966, 0.0119551, 0.01088999, 0.0122555, 0.011778,buy
2019-11-28,3,1,3,0,1,0,3,4,3,0,3,4,2,2,2,3,2, 0.011478, 0.0132824, 0.01112729, 0.0080896,-0.004375,buy
2019-11-29,2,2,3,0,1,0,3,4,4,0,1,3,3,3,3,4,2, 0.009407, 0.0113551, 0.00620873, 0.0102793, 0.007334,buy
2019-11-30,1,1,2,0,0,0,3,4,3,1,2,2,3,2,2,3,1, 0.003126, 0.0031243, 0.00231339, 0.0004382, 0.003337,buy
2019-12-01,0,0,2,0,0,0,5,3,3,2,2,3,3,1,2,2,2,-0.012967,-0.0057778, 0.00727577,-0.0119013,-0.007649,sell
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,0,2, 0.006796,-0.0092519,-0.00817502,-0.0117819,-0.013606,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,0,2,2,1,3,-0.011749,-0.0146408,-0.01078662,-0.0127914,-0.017734,sell
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,1,2,1,2,-0.004008,-0.0024502, 0.00054699, 0.0038888, 0.000997,sell
2019-12-05,0,1,0,1,0,0,3,2,3,2,1,3,2,1,2,2,1, 0.028612, 0.0310061, 0.03072267, 0.0300868, 0.033154,buy
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,0,2,2,2, 0.002264, 0.0202343, 0.01872593, 0.0177584, 0.005684,buy
2019-12-07,1,2,1,1,1,0,5,1,2,3,2,3,3,3,2,1,3,-0.002517,-0.0055623,-0.00641155,-0.0071315,-0.004925,sell
2019-12-08,2,3,1,2,1,0,4,2,2,1,2,2,4,3,2,3,2, 0.004537, 0.0015311, 0.00391458, 0.0051274, 0.004633,buy
2019-12-09,1,2,2,2,2,1,4,2,3,1,2,3,4,4,2,3,2, 0.016932, 0.0178373, 0.01741814, 0.0180926, 0.019075,buy
2019-12-10,1,2,2,3,3,0,5,2,2,1,2,2,3,5,2,4,3, 0.001604, 0.0007412, 0.00189862, 0.0040351, 0.005657,buy
2019-12-11,1,2,0,3,5,1,4,3,1,2,2,1,4,5,2,5,3, 0.006783, 0.0077883,-0.00845252, 0.0054715, 0.006435,buy
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,5,4,2,5,2, 0.002700, 0.0037950, 0.00125034, 0.0059643, 0.008230,buy
2019-12-13,1,3,2,2,1,1,3,2,1,0,2,2,3,3,1,4,1, 0.015025, 0.0020904, 0.01230610, 0.0185591, 0.017856,buy
2019-12-14,1,2,2,2,2,2,2,2,0,0,0,1,3,4,2,3,2,-0.001155,-0.0106438,-0.00407023,-0.0038550,-0.003567,sell
2019-12-15,0,2,0,2,1,0,2,2,0,1,1,1,1,2,2,2,1, 0.005500, 0.0037936,-0.00220699, 0.0012743, 0.003948,buy
