Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,2,0,1,0,1,1,0,1,0,0,0,5.86,0,0.28,2.95,0,0.1,0.24, 0.0055421, 0.0059723, 0.00548712, 0.0088567, 0.00878587,buy
2012-02-02,2,0,1,0,1,1,0,1,0,0,0,4.07,0,1.36,2.3,0,0.18,0.13, 0.0081605, 0.0075763, 0.00737683, 0.0096345, 0.00963454,buy
2012-02-03,1,0,1,0,1,1,0,1,0,0,0,1.13,0,2.95,0.52,0,0.33,0, 0.0016591, 0.0027872,-0.00297636, 0.0027872, 0.00414050,buy
2012-02-04,1,0,0,0,1,0,0,1,0,0,0,0.28,0,1.3,0,0,0.62,0,-0.0009872, 0.0011409, 0.00122831,-0.0023803, 0.00094210,buy
2012-02-05,1,0,0,1,1,1,0,1,0,0,0,0.09,0.25,0.27,0,0.41,1.18,0, 0.0038469,-0.0056816, 0.00384691,-0.0052871, 0.00475442,buy
2012-02-06,1,0,0,1,0,1,0,0,0,0,0,0,0.7,0,0,1.2,2.28,0,-0.0026771,-0.0021093,-0.00120136,-0.0012014,-0.00210930,sell
2012-02-07,1,0,0,2,0,2,1,0,0,0.36,0,0.29,1.94,0,0,3,3,0.26,-0.0004286,-0.0009628,-0.00096279,-0.0009628,-0.00286092,sell
2012-02-08,1,0,0,2,0,3,2,0,0,1.29,0.24,1.65,2.95,0,0.24,2.53,1.99,0.82, 0.0040581, 0.0029211, 0.00292107, 0.0040727, 0.00110302,buy
2012-02-09,1,0,0,2,0,3,2,0,0,2.97,0.61,2.97,1.62,0,1.14,0.88,1.01,2.67,-0.0001877,-0.0000562,-0.00049681, 0.0007888,-0.00229577,buy
2012-02-10,1,0,0,2,0,3,2,0,0,1.84,1.52,0.85,0.59,0,2.95,0.31,0.5,2.97,-0.0054984,-0.0050882,-0.00533296,-0.0005560,-0.00508824,sell
2012-02-11,2,0,0,0,0,3,2,0,0,0.65,2.95,0,0.21,0,1.54,0,0.25,0.97, 0.0025764, 0.0022970, 0.00257636, 0.0034253, 0.00303096,buy
2012-02-12,3,1,0,0,0,2,1,0,0,0.29,2.28,0,0.36,0,0.31,0.78,0.12,0.29,-0.0097043, 0.0016772,-0.00521784,-0.0051898,-0.00276620,sell
2012-02-13,2,1,0,0,0,1,1,0,1,0.6,0.91,0,1.79,0,0.47,2.95,0.22,0,-0.0005852,-0.0002187,-0.00054623, 0.0005424,-0.00093328,buy
2012-02-14,2,2,0,0,0,1,1,1,1,1.23,0.6,0,2.95,0.26,1.32,2.08,0.25,0,-0.0044260,-0.0044260,-0.00535708,-0.0074051,-0.00502125,sell
2012-02-15,2,2,0,0,0,0,1,1,1,2.51,1.02,0,0.95,0.77,2.95,0.4,0.29,0,-0.0055060, 0.0015944,-0.00411797,-0.0039710,-0.00894066,sell
2012-02-16,2,1,0,0,0,0,1,1,1,3,2.97,0,0.19,2.28,2.38,0,0.33,0,-0.0077925, 0.0058692,-0.00585323,-0.0077925,-0.00519652,sell
2012-02-17,1,1,0,0,0,1,1,2,1,1.96,1.84,0,0,2.97,1.53,0,0.37,0,-0.0019803, 0.0048696, 0.00283911,-0.0014606, 0.00283911,buy
2012-02-18,1,1,0,0,0,1,1,2,2,1.78,0.4,0,0,2.17,3.26,0,0.42,0,-0.0005690, 0.0046105, 0.00541463, 0.0043225, 0.00492624,buy
2012-02-19,1,1,0,0,0,1,2,1,1,3.38,0,0,0.52,3.36,2.51,0,0.48,0, 0.0063535, 0.0079849, 0.00550770, 0.0072746, 0.00798492,buy
2012-02-20,1,0,1,0,0,1,2,1,1,2.62,0,0,1.41,1.76,0.5,0.68,0.55,0, 0.0061419, 0.0052070, 0.00129928, 0.0056896, 0.00568867,buy
2012-02-21,1,0,1,1,1,1,2,0,1,0.75,0,0.75,2.97,0.33,0,2.92,0.62,0, 0.0026574, 0.0029738, 0.00265741, 0.0017695, 0.00379431,buy
2012-02-22,0,0,1,1,1,0,2,0,0,0,0,3.34,2.3,0,0,2.38,0.7,0,-0.0039283,-0.0035336,-0.00015857,-0.0004794,-0.00051479,sell
2012-02-23,0,0,1,1,1,0,3,0,0,0,0.23,5.81,0.85,0,0,0.47,0.79,0,-0.0101272,-0.0095009,-0.00970084,-0.0047944,-0.00970084,sell
2012-02-24,0,0,0,1,1,0,3,0,0,0,0.96,2.1,0.32,0,0,0,0.88,0, 0.0050232,-0.0018756, 0.00071478, 0.0003281, 0.00051835,sell
2012-02-25,0,0,0,1,1,0,2,0,0,0,3,0.43,0,0,0,0,0.99,0, 0.0015683,-0.0005850, 0.00028519, 0.0006255, 0.00147545,buy
2012-02-26,0,0,0,0,0,0,2,0,0,0,2.26,0,0,0,0,0,1.12,0, 0.0030105, 0.0009181, 0.00191651, 0.0010125, 0.00099040,buy
2012-02-27,0,0,1,0,0,0,2,0,0,0,0.6,0,0,0.45,0,0,1.24,0, 0.0042160, 0.0008279, 0.00063234,-0.0022866,-0.00168050,sell
2012-02-28,0,0,1,1,0,0,1,0,0,0,0,0,0,1.27,0,0.27,1.39,0, 0.0056935, 0.0025829, 0.00411994, 0.0035071, 0.00559534,buy
2012-02-29,0,0,1,1,0,0,1,0,0,0,0,0,0,2.95,0,1.05,1.54,0, 0.0043149, 0.0043564, 0.00830208, 0.0043149, 0.00575979,buy
2012-03-01,1,0,1,1,1,1,1,0,0,0,0,0,0.65,2.36,0,3.15,1.71,0.19, 0.0046276, 0.0042896, 0.00945126, 0.0035067, 0.00428961,buy
2012-03-02,1,0,2,1,1,1,1,0,0,0,0,0.62,1.99,0.83,0,2.91,1.89,0.4,-0.0003992,-0.0014042, 0.00195838,-0.0070571,-0.00036361,buy
2012-03-03,1,0,2,1,1,1,1,1,0,0,0,2.42,3.23,0.3,0,2.45,2.1,0.77,-0.0008521, 0.0033716, 0.00195607,-0.0057181, 0.00195607,buy
2012-03-04,1,0,1,1,1,1,1,1,0,0,0,2.97,2.2,0,0,3.17,2.28,1.36,-0.0049702,-0.0009310,-0.00351576,-0.0008088,-0.00341305,sell
2012-03-05,1,0,1,0,1,1,1,1,0,0,0,0.92,2.37,0,0,1.74,2.51,2.12,-0.0110016,-0.0110016,-0.01100161,-0.0119227,-0.01180488,sell
2012-03-06,1,0,1,0,1,1,1,1,0,0,0,0.24,3.23,0,0,0.63,2.74,2.97,-0.0144023,-0.0140883,-0.01440229,-0.0144023,-0.01558493,sell
2012-03-07,1,0,0,0,1,2,1,1,0,0,0.22,0,1.9,0,0,0.23,2.97,3.32,-0.0142524,-0.0089852,-0.01437705,-0.0118322,-0.00898518,sell
2012-03-08,1,0,0,0,0,2,1,1,0,0,0.31,0,0.74,0,0,0,3,3.03,-0.0058254, 0.0032686,-0.00471135, 0.0015279, 0.00140141,sell
2012-03-09,2,1,0,0,0,2,1,1,1,0,0.49,0,0.29,0.22,0.23,0,2.77,3.38, 0.0091609, 0.0091332, 0.01046026, 0.0103526, 0.00439064,buy
2012-03-10,2,1,0,0,0,2,1,0,1,0,0.64,0,0,0.3,0.29,0,2.56,4.58,-0.0003038, 0.0032101,-0.00046500, 0.0007686, 0.00326405,buy
2012-03-11,2,2,0,1,0,2,1,0,1,0,0.91,0,0,0.81,0.73,0,2.38,5.97,-0.0047118,-0.0025339,-0.00249185,-0.0046808, 0.00198176,sell
2012-03-12,2,3,0,1,0,2,1,0,1,0,1.5,0.53,0,1.61,1.39,0,2.22,5.15,-0.0009005, 0.0006767, 0.00476017,-0.0018703, 0.00532589,buy
2012-03-13,2,3,0,1,0,2,1,0,1,0,2.72,1.92,0,3.36,3.05,0,2.06,3.16, 0.0075993, 0.0030215, 0.00834364,-0.0029382, 0.00822276,buy
2012-03-14,2,3,0,1,0,2,1,0,1,0,3.2,2.92,0,2.86,3.21,0,1.94,1.82, 0.0059759, 0.0022243, 0.00942102,-0.0043350, 0.00833554,buy
2012-03-15,2,3,0,1,0,1,1,0,0,0,1.68,1.25,0,1.2,1.25,0,1.84,1, 0.0004831,-0.0004566,-0.00042629,-0.0004566, 0.00184573,sell
2012-03-16,2,2,0,1,0,1,1,0,0,0,0.79,0.36,0,0.35,0.49,0,1.73,0.53, 0.0018855, 0.0034838, 0.00312504, 0.0034838, 0.00592601,buy
2012-03-17,1,0,0,0,0,0,1,0,0,0,0.37,0,0,0,0,0,1.64,0, 0.0001673, 0.0002775, 0.00131253, 0.0012911,-0.00061024,buy
2012-03-18,1,0,0,0,0,1,1,0,0,0,0.17,0,0.37,0,0,0,1.56,0, 0.0019575, 0.0051922, 0.00519223, 0.0043121, 0.00519223,buy
2012-03-19,1,0,0,0,0,1,1,0,0,0,0,0,0.79,0,0,0,1.64,0,-0.0000083, 0.0037788, 0.00377880, 0.0036285, 0.00377880,buy
2012-03-20,1,0,0,0,0,1,1,0,0,0,0,0,1.73,0,0,0,2.17,0,-0.0014785, 0.0015351, 0.00157658, 0.0016375, 0.00163752,buy
2012-03-21,1,0,0,0,0,1,1,0,0,0,0,0,2.97,0,0,0,4.33,0,-0.0046027,-0.0048142,-0.00514253,-0.0040438,-0.00437864,sell
2012-03-22,1,0,0,1,0,1,1,0,0,0,0,0,2.2,0,0,0.29,3.52,0,-0.0047424,-0.0077423,-0.00841107,-0.0055934,-0.00474243,sell
2012-03-23,1,0,0,1,0,1,1,0,0,0,0,0,0.96,0,0,0.61,1.73,0,-0.0028705,-0.0022551,-0.00225506,-0.0025518,-0.00225506,sell
2012-03-24,0,0,0,1,0,1,2,0,0,0,0.51,0,0.42,0,0,1.25,1.31,0, 0.0004196, 0.0004196, 0.00041958,-0.0005415, 0.00239826,sell
2012-03-25,0,0,1,1,0,1,2,0,0,0.35,1.3,0,0,0,0.24,2.47,1.29,0,-0.0037999, 0.0025208, 0.00071509, 0.0003087, 0.00131839,buy
2012-03-26,0,0,1,1,0,2,2,0,0,0.87,2.97,0,0,0,0.57,3,1.27,0,-0.0036718,-0.0020656,-0.00206565,-0.0033751,-0.00591565,sell
2012-03-27,0,0,1,1,0,2,2,0,0,1.73,2.74,0,0,0,1.37,1.87,1.29,0,-0.0066699,-0.0092172,-0.00941619,-0.0062347,-0.00683744,sell
2012-03-28,0,0,1,2,0,2,2,0,0,3.54,1.2,0,0,0,2.97,1.29,1.3,0,-0.0122894,-0.0118120,-0.01241924,-0.0122894,-0.00976716,sell
2012-03-29,0,0,1,2,0,2,2,0,0,5.79,0.56,0,0,0,2.67,1.21,1.31,0,-0.0098196,-0.0096806,-0.00981960,-0.0098196,-0.01052423,sell
2012-03-30,0,0,1,2,0,2,2,0,0,5.03,0.29,0,0,0,1.14,1.85,1.34,0,-0.0048324,-0.0061594,-0.00478903,-0.0048324,-0.00820753,sell
2012-03-31,0,0,1,2,0,2,1,0,0,2.84,0,0,0,0,0.48,3.25,1.39,0, 0.0023346,-0.0007079,-0.00041198, 0.0023346, 0.00102254,buy
2012-04-01,0,0,1,2,0,2,1,0,0,1.64,0,0,0,0,0.21,2.65,1.43,0, 0.0030185, 0.0021419, 0.00304068, 0.0033187, 0.00321123,buy
2012-04-02,0,0,0,1,0,2,2,0,1,0.97,0,0,0.26,0,0,0.98,1.51,0.23,-0.0033962,-0.0026587,-0.00265874,-0.0048007,-0.00446609,sell
2012-04-03,0,0,0,1,0,1,2,0,1,0.44,0,0,0.57,0,0,0.4,1.59,0.34,-0.0062757,-0.0062757,-0.00627574,-0.0062261,-0.00473783,sell
2012-04-04,0,0,0,0,0,1,2,0,1,0.28,0,0,1.25,0,0,0,1.7,0.51,-0.0131099,-0.0131099,-0.01310991,-0.0136825,-0.01211747,sell
2012-04-05,0,0,0,1,0,0,2,0,2,0,0,0.51,2.74,0,0,0.21,1.8,0.76,-0.0065108,-0.0065108,-0.01124892,-0.0073462,-0.00690585,sell
2012-04-06,0,0,0,1,0,0,2,0,2,0,0,1.23,2.97,0,0,0.27,1.97,1.12,-0.0051212,-0.0051136,-0.01052489,-0.0051136,-0.00511358,sell
2012-04-07,0,0,0,1,1,0,2,0,2,0,0,2.95,1.47,0.09,0,0.36,2.14,1.62,-0.0079025,-0.0114471,-0.00732936,-0.0110397,-0.01124247,sell
2012-04-08,0,0,0,1,1,0,2,0,2,0,0,2.95,0.68,0.21,0,0.53,2.36,2.34, 0.0002463,-0.0072102,-0.00443725,-0.0074162,-0.00869498,sell
2012-04-09,0,0,0,1,1,0,2,0,2,0,0,1.27,0.32,0.48,0,0.82,2.62,2.97,-0.0002237,-0.0076082,-0.00704402,-0.0065023,-0.00757563,sell
2012-04-10,0,0,0,1,1,0,2,0,1,0,0,0.56,0,1.09,0,1.37,2.95,2.65, 0.0000770,-0.0072345,-0.00643337,-0.0057489,-0.00733779,sell
2012-04-11,0,0,0,2,1,0,2,0,1,0,0,0.25,0,2.38,0.41,2.42,3,1.87,-0.0034059,-0.0057438,-0.00163116,-0.0058314,-0.00477877,sell
2012-04-12,0,0,0,2,1,0,2,0,0,0,0,0,0,2.97,0.85,2.97,2.67,1.33,-0.0018720,-0.0059213, 0.00126190,-0.0061002,-0.00397438,buy
2012-04-13,0,0,1,2,1,0,2,0,0,0,0,0,0,1.67,1.76,2.27,2.32,0.97,-0.0092224,-0.0074647, 0.01162055,-0.0074647,-0.00922237,sell
2012-04-14,0,0,1,2,1,1,2,0,0,0,0,0,0,0.77,3,1.76,2.23,0.7,-0.0010381,-0.0015294, 0.01801417,-0.0039827,-0.00418191,sell
2012-04-15,0,0,1,2,1,1,3,0,0,0,0.31,0,0,0.36,2.44,2.18,1.95,0.52,-0.0122206,-0.0115344, 0.00899739,-0.0075558,-0.01407864,sell
2012-04-16,0,0,1,1,1,3,3,0,0,0.24,0.55,0,0.32,0.17,1.21,2.95,1.71,0.39,-0.0097879,-0.0077060,-0.00080895,-0.0015993,-0.00824210,sell
2012-04-17,0,0,1,2,0,3,3,0,0,0.38,1.01,0.24,0.71,0,0.6,2.38,1.48,0.3,-0.0083975,-0.0030707,-0.00067174,-0.0002574,-0.00337862,buy
2012-04-18,0,0,1,2,0,3,3,0,0,0.63,1.97,0.55,1.67,0,0.31,1.14,1.28,0.23,-0.0142266,-0.0070743,-0.00707434,-0.0066460,-0.00674013,sell
2012-04-19,0,0,1,1,0,3,2,0,0,1.1,2.97,1.29,3,0,0,0.55,1.08,0,-0.0158675,-0.0154086,-0.01547922,-0.0163950,-0.01540856,sell
2012-04-20,0,0,1,1,0,3,2,0,0,1.97,2.22,2.97,2.14,0,0,0.27,0.91,0,-0.0112900,-0.0115618,-0.01169365,-0.0119530,-0.01156180,sell
2012-04-21,0,1,0,1,0,3,2,0,0,3,1.05,2.79,0.85,0.53,0,0,0.76,0,-0.0049157,-0.0044451,-0.00531873,-0.0046474,-0.00570814,sell
2012-04-22,0,1,0,1,0,4,2,0,0,2.36,0.75,1.13,0.32,1.54,0,0,0.61,0,-0.0072965,-0.0070141,-0.00734671,-0.0075780,-0.00768003,sell
2012-04-23,0,1,0,1,0,2,2,0,1,1.22,0.6,0.44,0,2.92,0.47,0,0.29,0,-0.0052506,-0.0029579,-0.00295795,-0.0025531,-0.00295795,sell
2012-04-24,0,1,0,0,0,2,1,0,1,0.6,0.56,0,0,1.84,1.42,0,0.22,0, 0.0004503,-0.0003660,-0.00037098,-0.0005332, 0.00366410,sell
2012-04-25,0,1,0,0,0,2,0,0,1,0.29,0.77,0,0,0.59,3,0,0,0,-0.0008667,-0.0054386,-0.00556174,-0.0055617, 0.00756178,sell
2012-04-26,0,0,0,0,0,1,0,0,1,0,1.07,0,0,0,1.94,0,0,0,-0.0072812,-0.0056431,-0.00823205,-0.0070910,-0.00736896,sell
2012-04-27,0,0,0,0,0,1,0,0,1,0,1.43,0,0,0,0.6,0,0,0,-0.0062648,-0.0061985,-0.00630776,-0.0061985,-0.00738008,sell
2012-04-28,0,0,0,0,0,1,0,0,0,0,1.89,0,0,0,0,0,0,0,-0.0043718,-0.0041666,-0.00336684,-0.0065192,-0.00480485,sell
2012-04-29,0,0,0,0,0,1,1,0,0,0,2.42,0,0.34,0,0,0,0,0, 0.0033335, 0.0029562, 0.00330897,-0.0030818, 0.00333351,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,3,0,1.23,0,0,0,0,0, 0.0042759, 0.0030016, 0.00408495,-0.0017958, 0.00427589,buy
2012-05-01,0,0,1,0,0,2,1,0,0,0,3.34,0.42,2.95,0,0,0,0,0,-0.0091323,-0.0109723,-0.01002164,-0.0140830,-0.00230448,sell
2012-05-02,0,0,2,0,0,2,1,0,0,0,3.75,1.37,1.89,0.68,0,0,0,0,-0.0054977,-0.0079974,-0.00711851,-0.0096877,-0.00129502,sell
2012-05-03,0,0,2,0,1,2,1,0,0,0,4.94,2.97,0.5,2.84,0,0.14,0,0,-0.0087800,-0.0072712,-0.00851658,-0.0087902,-0.00436251,sell
2012-05-04,0,1,2,0,1,2,0,0,0,0,3.6,1.9,0,3,0,0.83,0,0,-0.0044794,-0.0044950,-0.00447662,-0.0043722,-0.00257003,sell
2012-05-05,0,1,2,0,1,2,0,0,0,0,2.06,0.57,0,0.7,0,2.97,0,0, 0.0000534,-0.0000534, 0.00598946, 0.0020093,-0.00476027,sell
2012-05-06,0,1,0,0,1,1,0,0,0,0,1.33,0,0,0,0,3.47,0,0, 0.0097541, 0.0067821, 0.00587325, 0.0066973, 0.00975409,buy
2012-05-07,0,1,0,0,1,1,0,0,0,0,1.23,0,0,0,0,1.39,0,0, 0.0067078, 0.0005076, 0.00122159, 0.0067078, 0.00631165,buy
2012-05-08,0,1,0,0,1,1,0,0,0,0,1.18,0,0,0,0,1.07,0,0, 0.0098481, 0.0005179, 0.00122159, 0.0098481, 0.00945196,buy
2012-05-09,1,1,0,0,0,1,0,1,0,0,1.17,0,0.67,0,0,1.21,0,0.23,-0.0035196,-0.0114490,-0.01270761,-0.0110228,-0.00291850,sell
2012-05-10,1,1,0,1,0,2,0,1,0,0,1.21,0,3,0.21,0,1.51,0.22,0.75, 0.0039123, 0.0040675, 0.00498553,-0.0015697, 0.00544748,buy
2012-05-11,1,1,0,1,0,2,0,1,0,0,1.3,0,2.62,1.1,0,1.84,0.46,2.49, 0.0045062, 0.0019525, 0.00194995, 0.0001109, 0.00574032,buy
2012-05-12,1,3,0,1,0,2,0,1,0,0,1.44,0.83,0.53,2.92,0.29,2.18,0.98,2.92, 0.0043691,-0.0003518, 0.00061937, 0.0002829, 0.00368543,buy
2012-05-13,1,3,0,1,0,2,1,0,0,0,1.65,2.97,0,1.43,1.56,2.47,2.14,1.2,-0.0086345,-0.0106809,-0.00525314,-0.0113102,-0.00861527,sell
2012-05-14,2,3,0,1,0,2,1,0,0,0.11,1.97,2.51,0,0.26,2.97,2.7,2.97,0.58,-0.0082945,-0.0105710,-0.00451395,-0.0105710,-0.00787608,sell
2012-05-15,1,3,0,0,0,2,1,0,0,0.44,2.42,0.6,0,0,0.97,2.87,1.77,0.45,-0.0101241,-0.0103953,-0.00850019,-0.0100854,-0.01014044,sell
2012-05-16,1,1,0,0,0,2,1,0,0,1.76,3,0,0,0,0,2.95,0.76,0.68,-0.0132459,-0.0136634,-0.01366337,-0.0122392,-0.01152046,sell
2012-05-17,1,1,0,0,0,2,1,0,0,2.97,2.89,0,0,0,0,2.95,0.31,1.09,-0.0113456,-0.0123852,-0.01134564,-0.0142924,-0.01019607,sell
2012-05-18,1,1,0,0,0,1,1,0,0,1.16,2.2,0,0,0,0,2.89,0,1.77,-0.0127488,-0.0128514,-0.01282006,-0.0127037,-0.01386699,sell
2012-05-19,1,1,0,0,0,1,1,0,0,0.28,1.59,0,0,0,0,2.74,0,2.97,-0.0086012,-0.0086012,-0.00860124,-0.0087952,-0.00767446,sell
2012-05-20,1,1,1,1,0,1,1,0,0,0,1.49,0,0,0,0.68,3.49,0,2.89,-0.0094693,-0.0037648,-0.00147942,-0.0030583, 0.00556796,buy
2012-05-21,1,1,1,1,0,1,1,0,0,0,2.61,0,0,0,2.95,5.19,0,1.64,-0.0024586, 0.0049923, 0.00520990, 0.0032497, 0.00445131,buy
2012-05-22,1,1,1,1,0,1,1,0,0,0,3.5,0,0,0,1.82,3.11,0,0.9, 0.0034726, 0.0062866, 0.00449745, 0.0048293, 0.00815770,buy
2012-05-23,1,1,1,0,0,1,1,0,0,0,1.16,0,0,0,0.27,1.54,0,0.47,-0.0112713,-0.0096262,-0.01067360,-0.0104976,-0.01067360,sell
2012-05-24,2,1,0,0,0,0,1,0,1,0,0.15,0,0.48,0,0,1.22,0.19,0.24, 0.0005594, 0.0033929, 0.00033148, 0.0037281, 0.00071763,buy
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,0,2.89,0.5,0,0.92,0.57,0, 0.0000598, 0.0005739,-0.00033047,-0.0002109,-0.00026068,buy
2012-05-26,1,1,0,0,1,1,0,0,1,0.33,0,0,2.49,2.92,0,0.69,1.7,0, 0.0034519, 0.0003327,-0.00047710,-0.0054704,-0.00057946,buy
2012-05-27,1,1,1,1,1,1,0,0,1,0.71,0,0,0.35,2.22,0.86,2,2.95,0, 0.0047827, 0.0046373, 0.00561319, 0.0044390, 0.00459488,buy
2012-05-28,1,1,1,1,1,2,0,0,0,1.58,0,0,0,0.3,3,3.26,1.68,0.26, 0.0056768, 0.0056768, 0.00557752, 0.0068537, 0.00557752,buy
2012-05-29,1,1,1,1,0,2,0,0,1,2.97,0,0.56,0,0,1.32,0.98,0.56,1.26,-0.0123969,-0.0129033,-0.01284623,-0.0128730,-0.00213103,sell
2012-05-30,1,0,0,0,0,2,0,0,1,2.44,0,2.74,0,0,0,0,0.18,2.92,-0.0110897,-0.0107594,-0.01132526,-0.0110897,-0.01108971,sell
2012-05-31,0,0,0,0,0,2,0,0,1,1.06,0,2.95,0,0,0,0,0,1.41,-0.0031957,-0.0031957,-0.00410197,-0.0019283,-0.00410197,sell
2012-06-01,0,0,0,0,0,3,0,0,1,0.7,0,0.63,0,0,0,0,0,0.3,-0.0002428, 0.0003903, 0.00016922, 0.0027263,-0.00027169,buy
2012-06-02,0,1,0,0,0,2,0,0,1,1.17,0,0.45,0,0,0,0.33,0,0.22, 0.0050930, 0.0052242, 0.00503263, 0.0043550, 0.00155485,buy
2012-06-03,1,1,0,0,0,2,0,0,1,2.97,0,1.12,0,0,0,2.24,0.16,0.56,-0.0042244,-0.0049286,-0.00603734,-0.0014416,-0.00283013,sell
2012-06-04,1,1,0,0,0,2,0,0,1,1.56,0,2.84,0,0,0,2.92,0.64,1.44, 0.0016211,-0.0050838, 0.00204412,-0.0020121,-0.00281679,sell
2012-06-05,1,1,0,0,0,3,0,0,1,0.35,0.65,2.95,0,0,0,0.56,2.65,2.95, 0.0127837, 0.0105504,-0.00240808, 0.0105504, 0.01003461,buy
2012-06-06,1,0,0,0,0,2,1,0,1,0,3,1.2,0,0,0,0,2.97,2.69, 0.0090345, 0.0131898, 0.00517507, 0.0090663, 0.00454724,buy
2012-06-07,1,1,0,0,0,2,1,0,1,0,2.65,0.47,0.43,0,0,0,0.78,2.24,-0.0008267, 0.0058345, 0.00419231, 0.0045020, 0.00509779,buy
2012-06-08,1,1,0,1,0,2,1,0,0,0,0.55,0,2.44,0.73,0,0,0.19,3.28, 0.0025503, 0.0008623, 0.00055125,-0.0004220, 0.00156582,buy
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,0,2.97,2.92,0.09,0,0,1.67, 0.0010215, 0.0018470, 0.00015833, 0.0010951, 0.00017641,buy
2012-06-10,0,1,0,1,1,0,1,0,0,0,0,0,0.62,1.99,0.5,0,0,0.44, 0.0108759, 0.0096046, 0.01006408, 0.0108029, 0.00981303,buy
2012-06-11,0,0,0,1,1,0,1,0,0,0.61,0,0,0,0.36,2.6,0,0,0, 0.0083584, 0.0083644, 0.00945594, 0.0085952, 0.00443399,buy
2012-06-12,0,0,0,1,1,0,1,0,0,2.16,0,0,0,0,3.19,0,0,0, 0.0081675, 0.0100251, 0.00816755, 0.0073889, 0.00681833,buy
2012-06-13,0,0,0,1,1,0,1,0,0,2.95,0,0,0,0,0.98,0,0,0, 0.0052736,-0.0002528, 0.00373353, 0.0068456, 0.00180892,buy
2012-06-14,0,0,1,1,1,0,2,0,0,1.19,0.54,0,0,0,0.64,0.26,0,0, 0.0044432, 0.0089660, 0.00639328, 0.0093442, 0.00440210,buy
2012-06-15,0,0,2,1,0,0,2,0,0,0.37,1.94,0,0.28,0,0.77,0.39,0,0,-0.0015148, 0.0038535, 0.00574823, 0.0067627, 0.00363555,buy
2012-06-16,0,0,3,1,0,0,1,0,0,0,2.95,0,1.22,0.51,1.09,0.55,0,0,-0.0016238, 0.0074503, 0.00745032, 0.0055330, 0.00745032,buy
2012-06-17,0,0,3,1,0,0,1,1,0,0,1.25,0,2.97,2.22,1.52,0.78,0,0.34,-0.0039301,-0.0001961,-0.00255884,-0.0000275, 0.00001531,sell
2012-06-18,0,0,3,1,0,0,1,2,1,0,0.37,0.34,1.67,3,2.04,1.38,0,0.94,-0.0054683,-0.0037258,-0.00565917,-0.0025285, 0.00061382,sell
2012-06-19,0,0,3,1,0,0,0,2,1,0,0,0.85,0.42,0.92,2.67,2.59,0,2.49,-0.0005984,-0.0002756,-0.00132499, 0.0020786, 0.00036899,buy
2012-06-20,0,0,2,1,0,0,0,2,1,0,0,2.03,0,0.23,3,4.79,0,2.97, 0.0089534, 0.0072881, 0.00682353, 0.0072881, 0.00102374,buy
2012-06-21,0,0,1,1,0,0,0,2,1,0,0,2.97,0,0,2.67,4.16,0,1.37, 0.0078962, 0.0096978, 0.00999544, 0.0099954, 0.00570746,buy
2012-06-22,0,0,1,1,0,0,0,2,1,0,0,1.89,0,0,2.2,3.2,0,0.57, 0.0079028, 0.0092514, 0.00919310, 0.0091931, 0.00566319,buy
2012-06-23,0,0,1,1,0,0,0,3,0,0.27,0,0.86,0,0,1.89,3,0,0.24, 0.0016421, 0.0000432,-0.00046639, 0.0000958, 0.00012705,buy
2012-06-24,0,0,1,1,1,0,0,2,0,0.6,0,0.41,0,0.09,1.67,2.95,0,0,-0.0065809,-0.0031801,-0.00679202, 0.0095134,-0.00569800,sell
2012-06-25,0,0,1,1,1,1,0,1,0,1.3,0,0,0,0.09,1.52,2.65,0.25,0,-0.0078225,-0.0078225,-0.00685106, 0.0092848,-0.00782246,sell
2012-06-26,0,1,1,2,1,1,0,2,0,2.65,0.36,0,0.5,0.4,1.46,2.47,0.61,0,-0.0104501,-0.0098887,-0.00849135, 0.0080346,-0.00917817,sell
2012-06-27,1,1,1,2,1,1,0,2,0,2.97,0.91,0,1.41,1,1.46,2.36,1.44,0,-0.0004394,-0.0024999,-0.00106794, 0.0100608,-0.00043939,sell
2012-06-28,1,1,1,2,1,1,0,2,0,1.7,1.91,0,2.95,2.6,1.52,2.4,2.97,0, 0.0041998, 0.0039424, 0.00597182, 0.0083561, 0.00575447,buy
2012-06-29,1,1,1,2,0,1,0,2,0,0.9,3.1,0,2.32,2.95,1.67,2.53,2.62,0, 0.0046496, 0.0059481, 0.00504229, 0.0046496, 0.00445365,buy
2012-06-30,1,1,1,3,0,1,0,2,0,0.5,2.48,0,0.9,1.3,2.09,2.77,1.2,0, 0.0083908, 0.0085577, 0.00928023, 0.0083908, 0.00333185,buy
2012-07-01,1,1,1,3,0,1,0,2,0,0.29,1.33,0,0.37,0.52,2.69,3,0.57,0, 0.0092341, 0.0084833, 0.00923410, 0.0092341, 0.00042585,buy
2012-07-02,1,1,1,2,0,1,0,1,0,0,0.76,0,0,0.21,3.74,2.87,0.28,0, 0.0062523, 0.0051722, 0.00625234, 0.0062523, 0.00109609,buy
