Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,3,1,1,1,0,4,0,0,1,0,2,1,3,2,2,1, 0.0159233, 0.01093191, 0.0100923, 0.0116755, 0.0152058,buy
2019-06-20,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0,2,-0.0061840,-0.00553796,-0.0017871,-0.0027225,-0.0019075,buy
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,1, 0.0143194, 0.01765269, 0.0123938, 0.0115306, 0.0110747,buy
2019-06-22,1,2,0,0,3,1,1,2,0,1,2,1,2,3,2,1, 0.0132245, 0.01377798, 0.0113962, 0.0101058, 0.0067575,buy
2019-06-23,2,2,0,2,1,1,0,2,1,2,2,1,3,2,3,2,-0.0025188,-0.00273046,-0.0006951,-0.0014215,-0.0030720,sell
2019-06-24,2,1,2,0,2,0,0,0,2,2,2,1,3,2,2,1, 0.0052788, 0.00852001, 0.0071296, 0.0058388, 0.0038548,buy
2019-06-25,1,2,2,0,2,0,0,0,0,1,3,1,2,1,1,0, 0.0137021, 0.01653720, 0.0141500, 0.0106614, 0.0110759,buy
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,1,-0.0026927, 0.00115337, 0.0000949,-0.0024622,-0.0019106,sell
2019-06-27,1,3,0,1,2,0,0,2,1,4,2,1,4,3,2,2,-0.0139308,-0.00844438,-0.0054594,-0.0092599,-0.0103607,sell
2019-06-28,1,1,1,1,1,0,1,2,1,0,2,0,3,2,1,1, 0.0002008,-0.00163050, 0.0007013,-0.0018971,-0.0016370,sell
2019-06-29,1,0,2,2,1,0,2,0,3,0,3,1,2,2,2,1, 0.0080310, 0.00765068, 0.0042427, 0.0066230, 0.0068490,buy
2019-06-30,1,0,0,3,2,0,1,2,2,0,4,2,1,2,2,0, 0.0157964, 0.01271637, 0.0073052, 0.0103385, 0.0090703,buy
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,1, 0.0074610, 0.01171528, 0.0100173, 0.0041841, 0.0043730,sell
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1, 0.0066581, 0.01110940, 0.0080712, 0.0044921, 0.0060018,buy
2019-07-03,2,1,1,1,0,2,3,0,0,0,3,0,3,1,1,2, 0.0078218, 0.00921930, 0.0089794, 0.0064523, 0.0103485,buy
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,0,2,-0.0001784, 0.00649654, 0.0037097, 0.0004968, 0.0003922,sell
2019-07-05,1,1,0,1,3,1,2,1,0,0,2,0,3,1,2,2, 0.0100212, 0.01096956, 0.0092278, 0.0085607, 0.0068790,buy
2019-07-06,1,1,0,3,0,1,4,0,1,0,3,1,2,1,2,2, 0.0051095, 0.00600904, 0.0024270, 0.0045303, 0.0065944,buy
2019-07-07,1,1,3,1,0,2,2,2,0,0,3,1,4,1,2,1, 0.0069323, 0.00592119, 0.0075774, 0.0045768, 0.0101137,sell
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,2, 0.0050572, 0.00818022, 0.0072210, 0.0067735, 0.0082535,buy
2019-07-09,1,2,1,1,1,1,2,0,0,2,2,0,3,2,2,2,-0.0022505, 0.00044141, 0.0017491,-0.0010268, 0.0010633,buy
2019-07-10,1,1,2,2,0,2,2,0,0,3,3,1,3,2,1,3,-0.0138422,-0.00569504,-0.0038860,-0.0057532,-0.0002211,sell
2019-07-11,1,2,3,1,0,2,1,0,2,1,4,1,3,2,2,1, 0.0098880, 0.01013270, 0.0099815, 0.0086716, 0.0142053,buy
2019-07-12,1,2,4,2,0,2,1,2,1,0,4,1,4,3,2,1, 0.0012827, 0.00049317, 0.0030933,-0.0011721, 0.0046171,buy
2019-07-13,1,1,3,2,1,2,1,2,0,1,2,2,4,2,3,1, 0.0003730, 0.00033622, 0.0005439,-0.0001613, 0.0029276,buy
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,2,3,2,2,0, 0.0006983,-0.00241655,-0.0060070,-0.0018756, 0.0039195,buy
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,1, 0.0070169, 0.00575494, 0.0045736, 0.0077316, 0.0121488,buy
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,0,3,2,2,1, 0.0055716,-0.00221375,-0.0000392, 0.0027217, 0.0059396,sell
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,1,3,2,1,0, 0.0098983, 0.00176894, 0.0027745, 0.0054323, 0.0128089,buy
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,1, 0.0077750, 0.00056791, 0.0013408, 0.0032927, 0.0111945,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,0,1,3,2,3,1, 0.0093365, 0.00547982, 0.0027396, 0.0065105, 0.0075510,buy
2019-07-20,0,0,1,3,2,2,0,2,1,0,1,2,2,2,3,1, 0.0047806, 0.00005676,-0.0019707, 0.0043314, 0.0041161,buy
2019-07-21,1,0,3,2,1,1,0,0,2,0,2,2,2,2,1,1, 0.0012736, 0.00347207, 0.0004938, 0.0036240, 0.0040929,buy
2019-07-22,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,2,-0.0085353,-0.00602479,-0.0055647,-0.0029476,-0.0029450,buy
2019-07-23,1,2,1,1,0,1,1,0,0,2,1,1,2,2,1,2,-0.0084368,-0.00404071,-0.0029768,-0.0035934,-0.0027672,sell
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,2,-0.0148316,-0.01123657,-0.0077687,-0.0101333,-0.0085234,sell
2019-07-25,1,3,1,1,0,0,0,1,0,1,2,0,2,1,2,1, 0.0017894, 0.00019086, 0.0037792, 0.0001197, 0.0006157,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,2,-0.0055362,-0.00429671,-0.0033900, 0.0005377, 0.0007410,buy
2019-07-27,1,0,0,4,0,1,0,1,2,0,0,2,2,2,1,2,-0.0156908,-0.01642238,-0.0170012,-0.0101368,-0.0115053,sell
2019-07-28,0,0,0,3,2,1,1,2,1,1,1,2,3,3,1,1,-0.0094858,-0.00960389,-0.0114745,-0.0077451,-0.0069110,sell
2019-07-29,0,1,0,2,1,1,2,1,0,0,1,1,3,2,0,1,-0.0057917,-0.00554177,-0.0064994,-0.0056657,-0.0029983,buy
2019-07-30,1,0,1,2,0,3,1,0,0,0,1,1,3,2,1,0, 0.0049208,-0.00132128,-0.0019622, 0.0005133, 0.0075602,buy
2019-07-31,2,0,1,2,0,2,1,0,0,0,1,1,3,2,0,1,-0.0039925,-0.00443896,-0.0048505,-0.0043870,-0.0008099,buy
2019-08-01,2,0,0,2,3,1,1,0,0,0,1,1,3,2,1,1, 0.0040802, 0.00512220, 0.0007254, 0.0017601,-0.0001434,sell
2019-08-02,1,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1, 0.0021091, 0.00394169,-0.0021222, 0.0002142,-0.0001297,sell
2019-08-03,0,0,2,1,0,2,3,2,1,0,2,2,1,3,1,2, 0.0029119, 0.00512519, 0.0030209, 0.0065641, 0.0076342,buy
2019-08-04,0,2,1,0,1,2,2,2,2,0,3,1,1,3,2,2, 0.0157787, 0.01531404, 0.0138393, 0.0160047, 0.0151356,buy
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,1,3,2,1, 0.0140976, 0.01125838, 0.0108831, 0.0121334, 0.0130194,buy
2019-08-06,0,0,0,1,4,1,1,0,1,2,2,1,3,2,2,0, 0.0126614, 0.01136762, 0.0065853, 0.0090634, 0.0109301,buy
2019-08-07,0,1,1,1,3,0,1,0,2,1,1,1,3,1,3,1, 0.0079910, 0.00791748, 0.0045536, 0.0078661, 0.0058110,buy
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1, 0.0156037, 0.01661658, 0.0135082, 0.0137778, 0.0107610,buy
2019-08-09,0,2,1,1,4,0,2,2,0,1,2,1,4,1,4,1, 0.0116923, 0.01238180, 0.0097360, 0.0082436, 0.0058515,buy
2019-08-10,0,0,2,1,6,0,3,0,0,1,2,2,3,2,3,1, 0.0151130, 0.02241436, 0.0123626, 0.0138867, 0.0096433,buy
2019-08-11,0,0,1,3,7,0,1,0,0,0,3,1,3,2,2,1, 0.0111748, 0.01593015, 0.0074867, 0.0083793, 0.0048854,buy
2019-08-12,2,0,0,2,6,0,0,0,1,0,1,0,4,3,2,1, 0.0060794, 0.00638726, 0.0015858, 0.0015607,-0.0043231,sell
2019-08-13,1,0,0,1,6,1,0,1,0,0,1,1,4,3,0,1, 0.0038920, 0.00801800, 0.0027008, 0.0027852,-0.0011021,sell
2019-08-14,0,0,0,1,4,1,2,1,0,0,0,1,5,2,1,0, 0.0037673, 0.00221179,-0.0017930,-0.0005390, 0.0006280,buy
2019-08-15,0,0,0,1,3,2,3,1,0,0,1,0,3,3,2,1, 0.0103272, 0.00619610, 0.0038023, 0.0055959, 0.0073107,buy
2019-08-16,0,0,0,1,3,1,0,2,0,0,1,1,1,3,1,0, 0.0106938, 0.00630937, 0.0039553, 0.0065683, 0.0049894,buy
2019-08-17,1,0,0,2,3,0,0,1,2,0,0,2,1,4,2,0, 0.0066036, 0.00306373,-0.0028067, 0.0031745,-0.0031028,sell
2019-08-18,2,0,0,3,3,0,0,0,1,0,2,1,1,2,2,1, 0.0085917, 0.00800507, 0.0030748, 0.0058140, 0.0010329,sell
2019-08-19,1,0,1,4,2,0,1,0,0,1,3,1,1,0,4,1, 0.0099896, 0.00802161, 0.0047762, 0.0071502, 0.0069204,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,2,-0.0014337, 0.00125179,-0.0011270, 0.0010363,-0.0017158,buy
2019-08-21,2,3,2,2,2,0,0,1,0,0,3,1,2,1,4,1, 0.0149650, 0.01479850, 0.0130526, 0.0100721, 0.0059085,buy
2019-08-22,2,2,2,2,3,0,0,0,1,1,3,1,2,2,4,1, 0.0138967, 0.01485414, 0.0112966, 0.0100847, 0.0059190,buy
2019-08-23,2,2,1,5,3,0,0,0,0,2,4,0,1,4,4,2,-0.0025974,-0.00162459,-0.0023601,-0.0050883,-0.0078302,sell
2019-08-24,2,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1,-0.0017757,-0.00058372,-0.0044154,-0.0038793,-0.0060790,sell
2019-08-25,2,1,0,3,4,0,0,0,2,1,3,1,3,4,2,0, 0.0071833, 0.00609845, 0.0007133, 0.0006041,-0.0016206,sell
2019-08-26,2,1,1,4,1,1,0,1,2,0,3,1,2,3,3,1, 0.0039212,-0.00081269,-0.0018370,-0.0001845,-0.0006020,sell
2019-08-27,2,0,1,4,0,2,1,2,0,0,3,1,2,3,2,1, 0.0000099,-0.00494008,-0.0040762,-0.0040990,-0.0007319,sell
2019-08-28,2,0,0,4,2,0,3,0,0,0,3,1,2,2,2,1, 0.0049342, 0.00555099, 0.0000015, 0.0001368,-0.0004746,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0, 0.0130869, 0.00810129, 0.0029947, 0.0039223,-0.0008901,sell
2019-08-30,5,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1, 0.0056681, 0.00130929,-0.0002443,-0.0014547,-0.0037684,sell
2019-08-31,4,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1, 0.0111378, 0.00821570, 0.0091145, 0.0048525, 0.0034719,buy
2019-09-01,2,2,1,2,1,1,3,0,0,1,3,1,2,3,3,1, 0.0107536, 0.01116825, 0.0074669, 0.0054933, 0.0058148,buy
2019-09-02,2,0,2,3,1,1,1,3,0,2,3,1,3,3,3,2,-0.0082383,-0.00760591,-0.0044412,-0.0073179,-0.0064112,buy
2019-09-03,2,0,4,2,0,1,0,1,4,0,3,1,3,1,4,2, 0.0069582, 0.00456238, 0.0059346, 0.0084212, 0.0082461,buy
2019-09-04,2,0,5,0,0,1,0,1,5,0,3,1,2,2,5,1, 0.0225580, 0.01665304, 0.0168637, 0.0199339, 0.0184395,sell
2019-09-05,2,1,3,0,0,2,1,2,0,2,3,1,3,2,4,0, 0.0168943, 0.01180062, 0.0139390, 0.0103472, 0.0147774,buy
2019-09-06,3,1,3,0,0,3,2,0,0,4,4,1,4,2,3,2, 0.0060840, 0.01115278, 0.0125013, 0.0074316, 0.0139896,buy
2019-09-07,2,3,4,0,0,3,1,0,0,1,2,1,3,3,2,3,-0.0008033, 0.00603898, 0.0076896, 0.0042058, 0.0052350,buy
2019-09-08,4,1,5,0,0,2,0,0,1,0,2,1,3,3,2,2, 0.0047307, 0.00879206, 0.0095823, 0.0056649, 0.0041064,buy
2019-09-09,3,0,6,1,0,2,0,1,1,0,2,1,4,4,1,2,-0.0099306,-0.00546497,-0.0021408,-0.0066836,-0.0049548,buy
2019-09-10,2,0,4,3,1,1,1,1,0,0,3,1,2,3,2,2,-0.0039626,-0.00059723,-0.0004443,-0.0027835,-0.0027100,sell
2019-09-11,2,0,2,1,3,1,3,0,0,0,2,1,2,3,1,3, 0.0026640, 0.01218786, 0.0070174, 0.0063828, 0.0017707,buy
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,2, 0.0135318, 0.01395830, 0.0131066, 0.0130663, 0.0055388,buy
2019-09-13,3,2,1,0,0,2,0,1,2,0,2,0,2,3,3,1, 0.0180378, 0.01112417, 0.0126161, 0.0118360, 0.0103842,buy
2019-09-14,3,2,1,0,0,4,0,0,1,0,2,1,2,2,2,2, 0.0181824, 0.01665026, 0.0156529, 0.0170972, 0.0173891,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,2, 0.0105964, 0.00930733, 0.0094425, 0.0132405, 0.0105441,buy
2019-09-16,1,4,1,0,1,0,1,0,0,2,1,0,1,3,4,1, 0.0092994, 0.00755194, 0.0082895, 0.0056388, 0.0022889,buy
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2,-0.0014374, 0.00266372, 0.0021435,-0.0012881,-0.0096918,sell
2019-09-18,1,4,3,2,2,0,0,0,1,0,2,1,1,4,2,3,-0.0063121, 0.00208332, 0.0007990,-0.0010386,-0.0081308,sell
2019-09-19,1,2,2,3,0,0,0,0,1,0,1,1,1,3,1,2,-0.0135187,-0.01073721,-0.0100734,-0.0093017,-0.0117371,sell
2019-09-20,1,4,2,2,1,0,0,0,0,2,1,1,1,3,4,2,-0.0044054,-0.00162115,-0.0009843,-0.0022428,-0.0068249,sell
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,2,3,3,2,-0.0015913, 0.00768227, 0.0055708, 0.0026037,-0.0040264,sell
2019-09-22,1,5,0,0,1,1,0,0,0,3,0,1,2,1,4,3,-0.0007686, 0.00397383, 0.0052932, 0.0053003, 0.0001344,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,2, 0.0038961, 0.00449449, 0.0058025, 0.0077549, 0.0079988,buy
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,2,3,0, 0.0071372,-0.00038888, 0.0024361, 0.0031503, 0.0077492,buy
2019-09-25,0,1,0,0,5,0,1,1,2,3,2,1,3,2,4,1, 0.0151776, 0.01614614, 0.0118687, 0.0140072, 0.0102663,buy
2019-09-26,0,1,0,2,3,0,1,2,0,2,1,1,2,3,3,1,-0.0012612,-0.00237722,-0.0032151,-0.0022216,-0.0047373,sell
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,1, 0.0037414, 0.00773287, 0.0038189, 0.0020834, 0.0016413,sell
2019-09-28,1,4,1,0,1,0,2,0,0,3,2,1,1,5,3,0, 0.0082623, 0.00883895, 0.0067141, 0.0028107, 0.0016760,buy
2019-09-29,2,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1,-0.0031044, 0.00283420, 0.0010425,-0.0031841,-0.0043801,sell
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0,0,-0.0004673, 0.00137937,-0.0010252,-0.0030135,-0.0005439,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,0,3,3,1,1,-0.0033474,-0.00437807,-0.0030914,-0.0039670,-0.0016185,sell
2019-10-02,0,2,0,1,0,0,3,3,2,1,2,1,2,4,1,2,-0.0076753,-0.00622266,-0.0049018,-0.0051437,-0.0063283,buy
2019-10-03,0,2,0,1,0,0,3,3,0,3,1,1,3,4,2,1,-0.0130797,-0.01339430,-0.0101345,-0.0128814,-0.0109627,sell
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,1,-0.0093612,-0.00711619,-0.0067393,-0.0057928,-0.0017529,buy
2019-10-05,1,2,0,1,0,0,1,0,2,2,3,1,2,1,2,0, 0.0106886, 0.00831739, 0.0070033, 0.0071242, 0.0097878,buy
2019-10-06,2,1,0,2,1,0,2,1,1,2,3,0,5,1,2,1,-0.0027457,-0.00327286,-0.0014988,-0.0058114,-0.0020253,buy
2019-10-07,0,1,1,2,1,0,2,1,0,3,3,1,4,0,1,2,-0.0130698,-0.00594041,-0.0042530,-0.0070236,-0.0020682,buy
2019-10-08,0,2,0,2,1,0,5,0,0,2,3,2,3,1,2,1, 0.0034057, 0.00902050, 0.0031409, 0.0027398, 0.0058902,buy
2019-10-09,0,1,1,2,2,0,2,2,0,1,3,1,2,2,2,1, 0.0035219, 0.00446412, 0.0032671, 0.0020050, 0.0025064,sell
2019-10-10,1,0,2,2,2,0,1,1,1,2,2,1,3,2,2,2,-0.0085887,-0.00399492,-0.0037816,-0.0042682,-0.0048112,sell
2019-10-11,1,0,0,3,1,0,1,0,3,2,1,1,3,2,3,1,-0.0053805,-0.00881798,-0.0098077,-0.0051256,-0.0045984,buy
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,1, 0.0032692, 0.00653467, 0.0018446, 0.0055192, 0.0071479,buy
2019-10-13,0,0,1,1,2,1,2,0,1,3,2,1,4,2,2,0, 0.0025451, 0.00171747, 0.0000274, 0.0005398, 0.0067997,buy
2019-10-14,0,2,1,0,2,0,1,1,1,2,2,0,3,3,2,0, 0.0055569, 0.00302734, 0.0041063, 0.0012065, 0.0031971,sell
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,1, 0.0091850, 0.00736478, 0.0074004, 0.0092949, 0.0126941,buy
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3,0, 0.0051387,-0.00127162,-0.0015870, 0.0023089, 0.0069869,buy
2019-10-17,0,0,2,2,2,0,1,0,3,1,2,0,1,3,4,1, 0.0090363, 0.00363599, 0.0025977, 0.0066932, 0.0057052,buy
2019-10-18,0,1,3,0,4,0,1,0,2,2,3,1,3,3,2,1, 0.0078479, 0.01361647, 0.0099185, 0.0088111, 0.0080369,buy
2019-10-19,0,2,2,2,1,0,1,0,2,1,3,1,3,2,1,1,-0.0035856,-0.00068300,-0.0014574,-0.0022559, 0.0005879,buy
2019-10-20,0,0,4,1,0,2,1,0,2,1,2,2,2,2,2,1, 0.0044128, 0.00508149, 0.0035990, 0.0074872, 0.0118993,buy
2019-10-21,0,1,2,2,0,1,0,1,2,0,1,1,3,2,1,1,-0.0075299,-0.00996906,-0.0078696,-0.0056146,-0.0027138,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2,-0.0064826,-0.00398979,-0.0049399,-0.0026029,-0.0051891,buy
2019-10-23,0,0,1,3,3,0,0,2,3,2,2,1,3,4,3,1,-0.0064664,-0.00927269,-0.0091957,-0.0062282,-0.0069915,sell
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,0,3,4,2,1,-0.0086270,-0.01471183,-0.0113017,-0.0096462,-0.0047520,sell
2019-10-25,0,1,2,1,0,1,1,1,3,0,2,1,2,2,2,1, 0.0066996, 0.00324966, 0.0033279, 0.0067055, 0.0083829,buy
2019-10-26,2,2,0,1,1,0,0,4,1,1,2,1,2,2,3,2, 0.0026457, 0.00165423, 0.0045412, 0.0028287,-0.0031446,sell
2019-10-27,2,0,0,2,1,0,2,2,1,2,2,1,3,2,2,2,-0.0067694,-0.00455893,-0.0040548,-0.0047577,-0.0060512,sell
2019-10-28,1,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1,-0.0002174,-0.00578982,-0.0024556,-0.0022718,-0.0004732,sell
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,2, 0.0160671, 0.01271890, 0.0156493, 0.0136578, 0.0070388,buy
2019-10-30,2,1,0,0,0,0,1,5,1,1,2,1,2,1,4,1, 0.0136348, 0.00723437, 0.0107963, 0.0094746, 0.0054484,buy
2019-10-31,1,0,0,0,0,0,4,2,1,1,1,1,1,1,3,2, 0.0094395, 0.00897889, 0.0076487, 0.0102947, 0.0069683,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,1,2,1,0,2,2, 0.0072573, 0.00866724, 0.0086007, 0.0099656, 0.0043086,buy
2019-11-02,3,1,0,0,0,0,0,5,2,1,2,2,2,1,3,2, 0.0077021, 0.00708469, 0.0093214, 0.0091743, 0.0016455,buy
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,1, 0.0070301, 0.00185990, 0.0059225, 0.0049996, 0.0012935,buy
2019-11-04,0,2,2,0,0,0,3,4,2,0,3,0,3,2,4,1, 0.0130941, 0.00662001, 0.0105259, 0.0077289, 0.0083547,buy
2019-11-05,0,1,2,0,0,0,3,4,1,1,2,1,3,2,4,0, 0.0110924, 0.00440279, 0.0068578, 0.0051414, 0.0068481,buy
2019-11-06,0,2,1,1,0,0,1,4,2,1,3,1,2,3,2,1, 0.0005775,-0.00233625, 0.0011876,-0.0002363,-0.0000543,sell
2019-11-07,1,2,2,0,1,0,1,2,4,0,3,1,3,3,2,1, 0.0099298, 0.00912395, 0.0086311, 0.0082135, 0.0061061,buy
2019-11-08,0,1,3,1,1,0,1,2,3,0,3,2,1,3,1,2, 0.0008783, 0.00613401, 0.0042347, 0.0063124, 0.0031878,buy
2019-11-09,0,0,2,1,1,0,2,2,3,2,2,2,2,4,2,1,-0.0026387,-0.00133776,-0.0029306,-0.0001327,-0.0004870,buy
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,1, 0.0063421, 0.00225269, 0.0030342, 0.0048788, 0.0080571,buy
2019-11-11,0,2,2,1,1,0,1,2,5,1,1,0,5,3,4,2,-0.0066752,-0.01092515,-0.0065476,-0.0049012,-0.0057906,sell
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,2, 0.0070793, 0.00698157, 0.0060017, 0.0099978, 0.0096366,buy
2019-11-13,0,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1, 0.0055095,-0.00216595,-0.0020035, 0.0019974, 0.0036972,buy
2019-11-14,0,0,1,2,3,1,2,1,2,2,2,1,3,3,3,2,-0.0005815, 0.00074816,-0.0013728, 0.0018389, 0.0017774,buy
2019-11-15,0,1,2,1,1,0,3,0,2,1,1,1,3,3,2,1,-0.0022307,-0.00112090,-0.0031924,-0.0018823,-0.0009954,buy
2019-11-16,0,1,3,0,1,1,3,0,2,1,1,1,3,2,3,2, 0.0038116, 0.00631201, 0.0047927, 0.0069726, 0.0073360,buy
2019-11-17,0,2,2,1,1,2,3,0,2,2,3,1,4,3,3,1, 0.0068575, 0.00653176, 0.0049083, 0.0050210, 0.0110329,sell
2019-11-18,0,1,1,2,2,0,3,0,0,2,2,2,3,1,2,1,-0.0004836, 0.00501894, 0.0001979, 0.0009399, 0.0024964,buy
2019-11-19,0,0,1,1,3,0,2,0,1,1,2,1,1,2,2,1, 0.0113406, 0.01315354, 0.0080448, 0.0108192, 0.0088534,buy
2019-11-20,0,1,0,2,0,1,2,3,2,0,3,1,1,2,2,2, 0.0052832, 0.00242278, 0.0031126, 0.0061222, 0.0060746,buy
2019-11-21,0,2,2,0,0,1,2,4,1,1,2,2,2,2,2,3,-0.0031735, 0.00222103, 0.0044405, 0.0044090, 0.0018932,buy
2019-11-22,0,3,1,0,0,0,4,3,0,1,2,2,2,2,2,2, 0.0014084, 0.00703129, 0.0060202, 0.0040450, 0.0017923,buy
2019-11-23,0,2,1,0,1,0,2,2,1,2,1,1,3,2,2,2,-0.0057227,-0.00210044,-0.0004958,-0.0013833,-0.0026869,sell
2019-11-24,2,1,1,1,0,0,1,4,1,0,2,1,3,1,1,3,-0.0085003,-0.00443381,-0.0003538,-0.0029822,-0.0069941,sell
2019-11-25,1,1,2,0,0,0,1,4,3,0,1,1,3,2,3,2, 0.0003696,-0.00215680, 0.0017454, 0.0025238,-0.0016632,sell
2019-11-26,0,2,1,0,0,0,3,5,3,0,3,0,3,3,3,2, 0.0051928, 0.00076431, 0.0056808, 0.0036103, 0.0023192,buy
2019-11-27,0,1,1,0,0,0,4,5,2,1,3,1,3,3,3,1, 0.0070201, 0.00323511, 0.0056274, 0.0037766, 0.0045353,buy
2019-11-28,1,1,1,0,0,0,2,5,3,0,4,1,2,2,2,2, 0.0099014, 0.00890583, 0.0114401, 0.0101928, 0.0075009,buy
2019-11-29,3,1,1,0,0,0,1,3,6,0,3,1,3,3,3,2, 0.0113073, 0.00850189, 0.0090636, 0.0105927, 0.0046582,buy
2019-11-30,2,0,1,0,0,0,1,3,5,0,2,1,3,3,2,1, 0.0073264, 0.00246180, 0.0034586, 0.0056343, 0.0026745,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,3,0,3,2,1,2,-0.0011441,-0.00142936, 0.0021065, 0.0013865, 0.0036432,buy
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,2, 0.0081773, 0.00818936, 0.0074386, 0.0093382, 0.0075736,buy
2019-12-03,0,1,1,0,0,0,1,4,4,0,3,1,0,2,2,3, 0.0071728, 0.00737533, 0.0095663, 0.0132017, 0.0076454,buy
2019-12-04,1,1,1,0,0,0,1,2,5,1,3,1,2,3,1,2, 0.0019023, 0.00310225, 0.0038606, 0.0058929, 0.0038426,buy
2019-12-05,0,0,1,1,0,0,1,1,5,1,3,1,2,2,1,1, 0.0033303, 0.00125979, 0.0009700, 0.0054393, 0.0074726,buy
2019-12-06,0,0,0,1,1,0,2,1,3,2,3,1,3,1,0,2,-0.0051841,-0.00034047,-0.0009213, 0.0009710, 0.0033996,buy
2019-12-07,1,1,0,1,2,0,3,1,2,4,3,2,3,1,3,3,-0.0015964, 0.00803855, 0.0047872, 0.0061202, 0.0040013,buy
2019-12-08,1,4,0,0,1,0,2,2,2,1,2,1,4,1,3,2, 0.0057988, 0.00797118, 0.0081184, 0.0061863, 0.0029190,buy
2019-12-09,1,2,3,0,0,1,2,2,3,1,3,0,4,2,4,2, 0.0074460, 0.00510635, 0.0090808, 0.0068192, 0.0084774,buy
2019-12-10,2,1,3,3,0,1,3,2,2,1,2,1,3,4,5,3,-0.0069744,-0.00704620,-0.0054031,-0.0052545,-0.0073104,sell
2019-12-11,2,1,0,3,3,1,2,3,1,2,1,1,4,4,5,3,-0.0077263,-0.00763523,-0.0072546,-0.0066162,-0.0121106,sell
2019-12-12,2,2,0,1,4,0,2,3,1,2,2,0,5,4,4,2, 0.0003518, 0.00102027, 0.0018673,-0.0029353,-0.0078887,sell
2019-12-13,2,2,2,1,1,0,2,3,0,0,2,1,3,3,3,1, 0.0049389, 0.00424871, 0.0048892, 0.0002914,-0.0029249,sell
2019-12-14,2,1,2,2,0,3,2,3,0,0,1,1,3,4,4,2, 0.0015906,-0.00369846,-0.0011664,-0.0010625,-0.0008667,sell
2019-12-15,1,1,1,1,0,0,2,3,0,0,1,1,1,3,2,1, 0.0017343,-0.00093495, 0.0002095,-0.0005045,-0.0033356,sell
