Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-12,none,none,a0,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,a0,a120,a150,none,a150,none,a150,none,a45,none,none,a30,a30,none,none,none,none,none,a0,none,-0.029151,-0.0259431,-0.0216291,-0.0278757,-0.0234327,sell
2012-02-13,none,none,a0,none,a120,none,a30,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,a0,none,-0.022469,-0.0107523,-0.0160351,-0.0165675,-0.0107523,sell
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,a90,none,none,a120,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a45,none,none, 0.021333, 0.0195468, 0.0195926, 0.0001746, 0.0195468,buy
2012-02-15,a60,none,a0,none,a120,none,a30,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none,-0.056375,-0.0425510,-0.0165812,-0.0408802,-0.0425510,sell
2012-02-16,a60,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,a90,none,none,a0,a45,a120,none,a30,none,none,none,a90,none,a45,none,none, 0.027432, 0.0639474, 0.0416037, 0.0639527,-0.0399635,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,a90,none,none,a0,none,a120,none,a30,none,none,none,a90,none,a45,none,none,-0.031156,-0.0340602,-0.0346012, 0.0037633,-0.0352992,sell
2012-02-18,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,a0,none,a120,a30,a30,none,none,none,a90,none,a45,none,none, 0.004996,-0.0229851,-0.0043351, 0.0112145, 0.0014331,buy
2012-02-19,none,none,none,a60,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,a120,a30,a30,none,none,a45,none,none,a45,none,none,-0.003485, 0.0048646, 0.0073109, 0.0048646,-0.0161358,buy
2012-02-20,none,none,none,a60,a135,none,none,a30,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,a30,none,none,none,a45,none,none,a45,none,none, 0.000674, 0.0051167,-0.0077214, 0.0006744,-0.0256673,sell
2012-02-21,none,a180,none,none,a135,none,none,a30,none,a60,a150,none,a0,none,a120,a0,none,none,none,a60,none,a0,none,a120,a30,none,none,a150,a45,none,none,a45,none,none, 0.024916, 0.0116105,-0.0275057, 0.0272483, 0.0319546,buy
2012-02-22,none,a180,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a60,none,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.027879,-0.0076554, 0.0073221, 0.0275904, 0.0368462,buy
2012-02-23,a45,a180,none,none,a135,none,none,a30,none,none,a180,a0,none,none,a150,none,none,none,a0,a60,none,a0,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.027857, 0.0167121, 0.0191660, 0.0274905, 0.0328727,buy
2012-02-24,a45,a180,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,a45,none,none,a45,none,none, 0.029814, 0.0245126, 0.0255979, 0.0297688, 0.0319633,buy
2012-02-25,a45,a180,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,a0,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,a45,none,none, 0.030680, 0.0193423, 0.0032982, 0.0201719, 0.0300712,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a180,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.013490,-0.0130208,-0.0050436,-0.0072006,-0.0066492,sell
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,a120,none,none,a120,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.016058,-0.0063873,-0.0026566,-0.0066097,-0.0023710,sell
2012-02-28,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.015724,-0.0151492,-0.0088032,-0.0075484,-0.0068186,sell
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a150,a150,a90,a60,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.017771,-0.0179853,-0.0147291,-0.0145911,-0.0052477,sell
2012-03-01,none,none,a30,none,a150,none,a0,a30,a0,none,a90,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a135,none,none,none,none,none,none,a180,a45,none,none, 0.010687, 0.0067674, 0.0048070, 0.0028907, 0.0168408,buy
2012-03-02,none,none,a30,none,a150,none,a0,none,a0,none,none,a90,a120,none,a120,none,a90,a60,a90,none,a180,none,a60,a135,none,none,none,a135,none,none,a180,a45,none,none, 0.003163, 0.0161042, 0.0111885, 0.0154442, 0.0059333,buy
2012-03-03,none,none,a30,none,a150,none,a0,none,a0,a60,a60,none,none,a180,none,a120,a90,none,a90,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none, 0.005973, 0.0075418, 0.0113385, 0.0060539,-0.0023074,buy
2012-03-04,none,none,a30,none,a150,none,a0,none,a0,none,none,none,a150,none,a90,none,none,a90,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none, 0.000688, 0.0090750, 0.0120387, 0.0006884, 0.0064597,buy
2012-03-05,none,none,a30,none,none,none,a0,none,a0,a90,none,a120,a150,a150,a90,a150,a120,a90,a120,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none, 0.003784, 0.0067035, 0.0097056, 0.0090942, 0.0065169,buy
2012-03-06,none,none,a30,none,none,none,a0,none,a0,none,none,none,a180,none,a60,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none, 0.002154, 0.0019573, 0.0087882, 0.0012864, 0.0034657,buy
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a120,a60,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,a60,none,a180,a45,a30,a30,-0.055179,-0.0460924,-0.0334529,-0.0517120,-0.0519021,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30,-0.040370, 0.0062296, 0.0031853,-0.0395065,-0.0073670,sell
2012-03-09,a30,none,none,a90,none,none,a0,a30,a0,a150,none,a180,a150,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30,-0.035383,-0.0077827,-0.0135907,-0.0281515,-0.0100372,sell
2012-03-10,a30,none,none,a90,none,none,a0,a30,a0,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30,-0.042851,-0.0027211,-0.0046205,-0.0412320,-0.0141116,sell
2012-03-11,a30,none,none,a90,none,none,a0,a30,a0,a180,a60,a150,a120,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a120,none,a45,a30,a30,-0.043097,-0.0125032,-0.0162989,-0.0470151,-0.0120288,sell
2012-03-12,a30,none,none,a90,none,none,a0,a30,a0,a180,a60,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30,-0.057093,-0.0441770, 0.0012635,-0.0557059,-0.0447282,sell
2012-03-13,a30,none,none,a90,none,none,a0,a30,a0,a150,a90,a120,a90,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30,-0.004110,-0.0181046,-0.0075843,-0.0113604,-0.0136322,sell
2012-03-14,a30,none,none,a90,none,none,a0,a30,a0,a150,a90,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30,-0.001427,-0.0052458,-0.0033752, 0.0020997,-0.0020324,sell
2012-03-15,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,a60,a0,a60,a90,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30, 0.000130,-0.0011966,-0.0010673,-0.0011966, 0.0001304,sell
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,a0,none,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30, 0.004473, 0.0034187,-0.0001920, 0.0034187, 0.0048411,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.001194,-0.0011936,-0.0015124,-0.0012325,-0.0012325,sell
2012-03-18,none,none,a30,none,none,none,a0,none,none,a90,a150,a60,none,none,none,none,a60,a90,a60,a45,none,a30,none,a150,none,none,a0,none,none,none,none,a45,none,none, 0.000809,-0.0012691,-0.0009531, 0.0002313, 0.0008086,buy
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.001558,-0.0022904,-0.0008407, 0.0074118, 0.0037742,buy
2012-03-20,none,none,a30,none,none,a0,a0,a45,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none,-0.012065,-0.0118449,-0.0085461,-0.0114642,-0.0118449,sell
2012-03-21,none,none,a30,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none,-0.006700,-0.0054395,-0.0054134,-0.0065604,-0.0057748,sell
2012-03-22,none,none,a30,none,a150,a0,a0,a45,none,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.039632, 0.0381081, 0.0369321,-0.0123466, 0.0368513,buy
2012-03-23,none,none,a30,none,a150,a0,a0,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.003048,-0.0004512,-0.0123044,-0.0242555, 0.0045315,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.024597,-0.0207073,-0.0195972,-0.0328858,-0.0117216,sell
2012-03-25,a45,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.010751,-0.0208423,-0.0197322,-0.0309203,-0.0088535,sell
2012-03-26,a45,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.025713,-0.0252614,-0.0230318,-0.0260568,-0.0136917,sell
2012-03-27,a45,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,none,a150,a60,a60,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,none,none,-0.020007,-0.0241866,-0.0189574,-0.0241866,-0.0105962,sell
2012-03-28,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,a150,none,a60,a60,none,a60,none,a150,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none, 0.005094,-0.0107580,-0.0099929,-0.0107580,-0.0027656,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none, 0.003766, 0.0071595, 0.0122605, 0.0042273, 0.0122605,buy
2012-03-30,a45,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.016930,-0.0174123,-0.0169301,-0.0126288,-0.0126288,sell
2012-03-31,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,a180,a90,a90,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.018423,-0.0184228,-0.0038064,-0.0176458,-0.0177798,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.008551, 0.0095032, 0.0115325, 0.0048355, 0.0048355,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,a150,a45,none,a45,-0.014963,-0.0122819,-0.0036798,-0.0148395,-0.0175250,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a45,-0.019742,-0.0379861,-0.0247852,-0.0197419,-0.0197419,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45,-0.010292,-0.0311755,-0.0309772,-0.0311755, 0.0053905,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45,-0.059676,-0.0440837,-0.0321643,-0.0440837,-0.0440837,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.002402, 0.0332819, 0.0078349, 0.0064275, 0.0078349,buy
2012-04-07,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.036016,-0.0411279,-0.0132356,-0.0451259,-0.0272121,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.051446,-0.0448679,-0.0009422,-0.0313241,-0.0444816,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.007158,-0.0025744,-0.0050216,-0.0114614,-0.0087059,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,a120,a120,a180,a120,none,a135,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45, 0.021493, 0.0215700, 0.0276889, 0.0077371, 0.0073423,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,a60,a120,a90,none,a120,none,a135,none,none,none,none,a0,none,a90,none,a150,none,a45,a60,a45,-0.007573, 0.0120160, 0.0019683, 0.0009185,-0.0024585,buy
2012-04-12,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,a180,none,a0,none,none,none,a150,none,a45,a60,a45, 0.045944, 0.0685686, 0.0695679, 0.0733626, 0.0326704,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,a60,a45, 0.014703, 0.0091469, 0.0161549, 0.0084573, 0.0084573,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.012804, 0.0110377, 0.0182824, 0.0114253, 0.0038404,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45,-0.002681, 0.0070628, 0.0084227, 0.0085475, 0.0064829,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.009851, 0.0041497, 0.0055315, 0.0141915, 0.0075616,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.019651, 0.0141690, 0.0157748, 0.0210347, 0.0152654,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45, 0.012752, 0.0162379, 0.0166684, 0.0076416, 0.0074241,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.013069, 0.0124258, 0.0211624, 0.0133925, 0.0113874,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.010988,-0.0090551,-0.0200370,-0.0121943,-0.0072611,sell
2012-04-21,a45,a150,a30,none,none,a30,a0,none,none,none,a120,none,a60,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002263,-0.0067965, 0.0008796, 0.0176083, 0.0076936,buy
2012-04-22,a45,a150,a30,none,none,a30,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.000062, 0.0167947, 0.0162782,-0.0030062, 0.0106167,buy
2012-04-23,a45,a150,none,a90,none,none,a0,none,none,a0,a90,none,a90,none,a150,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.015802,-0.0179320,-0.0216985,-0.0187963,-0.0113436,sell
2012-04-24,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a90,a150,none,none,a60,a0,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.005748,-0.0035708,-0.0019398, 0.0004474,-0.0055212,sell
2012-04-25,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.013165,-0.0063435,-0.0097790,-0.0115485,-0.0097336,sell
2012-04-26,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a180,a120,a60,a90,none,a60,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.019167,-0.0275137,-0.0177612,-0.0260490,-0.0174325,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,none,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.009326,-0.0039165,-0.0093260,-0.0036943,-0.0093957,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.012156, 0.0121565, 0.0073755, 0.0049085, 0.0128673,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none, 0.006035,-0.0036082, 0.0087668,-0.0036082, 0.0031047,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.013764,-0.0123240,-0.0110079,-0.0227017,-0.0227017,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,a0,none,a180,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.020261,-0.0202610, 0.0049461,-0.0202949,-0.0348601,sell
2012-05-02,a30,a135,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.046768,-0.0472114, 0.0030557,-0.0468192,-0.0749369,sell
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,none,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.024629, 0.0244627, 0.0095249,-0.0090931,-0.0100410,buy
2012-05-04,a30,a135,none,none,a180,none,none,a60,none,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.026097,-0.0596564,-0.0073996,-0.0332633,-0.0406376,sell
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,none,a60,none,a120,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.035539,-0.0410474,-0.0119969,-0.0384422,-0.0193381,sell
2012-05-06,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.025550,-0.0492351,-0.0028419,-0.0282856,-0.0184040,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.004454,-0.0098833,-0.0057917,-0.0096758,-0.0072345,sell
