Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,0,3,0,-0.008416,-0.008416,-0.008416,-0.001877,-0.008941,sell
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,0,2,0,-0.022659,-0.022659,-0.022659,-0.015226,-0.022659,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,0,-0.023855,-0.027593,-0.028224,-0.021709,-0.023855,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,0,2,0,-0.023855,-0.027593,-0.028224,-0.021709,-0.023855,sell
2019-07-03,1,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,1,1,-0.010045,-0.009496,-0.023061,-0.020422,-0.010517,sell
2019-07-04,1,1,0,2,1,0,2,0,0,1,2,2,2,0,0,0,1,1,-0.005886,-0.012595,-0.015972,-0.017028,-0.012853,sell
2019-07-05,1,1,0,2,1,1,2,0,1,1,2,2,2,0,1,0,2,1,-0.013671,-0.014002,-0.014002,-0.016740,-0.016265,sell
2019-07-06,1,1,0,2,1,1,2,0,1,1,2,2,2,0,1,0,2,1,-0.013671,-0.014002,-0.014002,-0.016740,-0.016265,sell
2019-07-07,1,1,1,2,1,1,2,0,1,1,2,2,3,0,1,0,2,1, 0.006138, 0.003627, 0.007689,-0.008122,-0.000573,sell
2019-07-08,1,1,1,2,1,1,2,0,1,1,2,2,3,0,1,0,2,1, 0.006138, 0.003627, 0.007689,-0.008122,-0.000573,sell
2019-07-09,1,0,1,2,1,1,2,0,1,1,2,2,2,0,1,0,2,1,-0.007898,-0.013790,-0.007898,-0.017905,-0.013039,sell
2019-07-10,1,0,1,2,1,2,2,0,1,1,2,2,2,1,1,0,2,1,-0.029833,-0.042875,-0.009071,-0.041754,-0.042393,sell
2019-07-11,1,0,1,2,1,2,1,0,1,1,2,2,2,1,1,0,2,0,-0.041158,-0.044382,-0.029514,-0.044382,-0.044382,sell
2019-07-12,1,0,1,2,1,2,1,0,0,1,2,2,2,1,1,0,1,0,-0.035220,-0.029820,-0.033605,-0.036772,-0.036772,sell
2019-07-13,1,0,1,2,1,2,0,0,0,1,2,1,2,1,1,0,1,0,-0.026410,-0.025491,-0.042075,-0.025491,-0.026497,sell
2019-07-14,0,0,1,2,1,2,0,0,0,1,2,0,2,1,1,0,1,0,-0.052020,-0.053583,-0.057091,-0.050528,-0.056916,sell
2019-07-15,0,0,2,2,1,2,0,0,0,1,2,0,3,1,1,0,1,0,-0.053872,-0.056412,-0.059602,-0.056365,-0.057267,sell
2019-07-16,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,-0.031135,-0.036447,-0.045604,-0.034060,-0.036447,sell
2019-07-17,0,0,1,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,-0.031135,-0.036447,-0.045604,-0.034060,-0.036447,sell
2019-07-18,0,0,1,2,1,3,0,0,0,0,2,0,2,2,1,0,0,0,-0.004870,-0.005613,-0.043646,-0.004072,-0.005613,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,3,0,2,1,1,1,0,0, 0.015384, 0.013255,-0.012103,-0.004857, 0.013255,sell
2019-07-20,1,0,1,3,0,2,0,0,0,0,2,0,2,1,1,1,0,0, 0.016934, 0.014804,-0.011590,-0.004857, 0.014804,buy
2019-07-21,1,0,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.002153, 0.003097,-0.004383,-0.009730, 0.002957,sell
2019-07-22,2,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,-0.019483,-0.019483,-0.016047,-0.006948,-0.018134,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,-0.019483,-0.019483,-0.016047,-0.006948,-0.018134,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,3,0,1,1,0,1,0,1,-0.014011,-0.014011,-0.010788,-0.002832,-0.011822,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,3,0,1,0,0,0,1,1, 0.015763, 0.015763, 0.008065, 0.016619, 0.008517,buy
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,0,1,1,0,0,1,1, 0.010596, 0.009154, 0.004146, 0.011576, 0.006537,buy
2019-07-27,1,0,0,4,0,1,0,0,0,1,2,0,2,1,0,0,1,1, 0.012341, 0.010248, 0.008729, 0.011092, 0.012096,buy
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,0, 0.002095,-0.003753,-0.008577,-0.000946,-0.005268,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,0,1,0, 0.002095,-0.003753,-0.008577,-0.000946,-0.005268,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,0,2,1,0,1,2,0,-0.003872,-0.002827,-0.004657,-0.005293,-0.008881,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,0,1,1,0,1,2,0,-0.006950,-0.005557,-0.009166,-0.004361,-0.009097,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,2,0,-0.010982,-0.013227,-0.015718,-0.013227,-0.015616,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,0,1,1,1,0,1,2,0,-0.012152,-0.017233,-0.017225,-0.017233,-0.020141,sell
2019-08-03,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,0,-0.009329,-0.009329,-0.008371,-0.009543,-0.010789,sell
2019-08-04,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.009160,-0.010728,-0.013077,-0.008608,-0.012090,sell
2019-08-05,1,0,2,0,1,1,1,0,0,1,2,1,0,1,1,1,1,0,-0.008486,-0.011060,-0.015927,-0.004930,-0.013358,sell
2019-08-06,1,0,2,1,3,1,1,0,0,0,3,1,1,1,2,1,0,0,-0.019627,-0.020098,-0.026997,-0.014894,-0.023510,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,0,2,1,0,0,-0.027344,-0.025878,-0.031194,-0.019476,-0.028484,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,3,1,2,0,2,1,1,0,-0.013830,-0.016392,-0.020050, 0.003469,-0.020330,sell
2019-08-09,1,2,2,1,4,0,1,0,0,0,3,1,2,0,2,1,2,0,-0.012372,-0.012294,-0.013826, 0.010848,-0.025142,sell
2019-08-10,1,2,2,1,5,0,1,0,0,0,3,1,2,1,2,1,2,0, 0.002521, 0.002561, 0.001238, 0.015992,-0.009762,buy
2019-08-11,1,2,2,2,6,0,1,0,0,0,3,1,3,2,2,1,2,0, 0.025338, 0.024180, 0.026927, 0.031293,-0.000965,buy
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,0,3,2,1,1,2,0, 0.007239, 0.010776, 0.006433, 0.014012,-0.014179,buy
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,0,-0.031506,-0.030390,-0.032689,-0.033356,-0.032429,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,0,3,2,0,1,3,0,-0.031506,-0.030390,-0.032689,-0.033356,-0.032429,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,0,2,2,0,1,3,0,-0.039262,-0.052114,-0.041497,-0.039659,-0.049658,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,0,1,2,0,1,3,0,-0.017208,-0.048018,-0.038148,-0.035451,-0.054312,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0, 0.029710, 0.020945, 0.020597, 0.014152, 0.014538,buy
2019-08-18,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,1,1,0, 0.023447, 0.012152, 0.018869, 0.006819, 0.017541,buy
2019-08-19,2,1,1,2,1,0,0,0,0,1,2,1,0,0,3,1,1,0, 0.006200, 0.000650, 0.009930,-0.003226, 0.008643,buy
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,0,3,1,0,0,-0.003977,-0.005943, 0.002772,-0.011116,-0.007688,sell
2019-08-21,3,3,1,2,2,0,0,0,0,0,3,2,1,0,3,1,1,0,-0.006511, 0.012082, 0.007256,-0.005579,-0.006922,sell
2019-08-22,3,3,1,2,3,0,0,0,0,0,3,2,1,1,3,1,1,0, 0.003214, 0.012589, 0.009173, 0.002869, 0.001487,buy
2019-08-23,3,3,2,3,3,0,0,0,0,0,3,2,1,2,3,1,2,0, 0.004016, 0.009703,-0.000288, 0.009765,-0.003053,buy
2019-08-24,3,3,1,3,2,0,0,0,0,0,2,2,1,2,2,1,2,0, 0.004322, 0.006069, 0.002235, 0.005404, 0.003285,buy
2019-08-25,3,3,1,3,2,0,0,0,0,0,2,2,1,3,1,1,2,0, 0.000320, 0.001507, 0.002624, 0.001762,-0.003473,buy
2019-08-26,3,3,2,4,1,0,0,0,0,0,2,2,0,3,2,1,3,0,-0.014791,-0.009829,-0.009815,-0.009758,-0.024098,sell
2019-08-27,3,1,2,3,0,0,0,0,0,0,1,2,0,2,1,1,2,0,-0.019650,-0.014532,-0.021223,-0.016601,-0.015505,sell
2019-08-28,3,2,2,3,0,0,0,0,0,0,2,2,0,2,1,1,2,0,-0.027871,-0.024227,-0.025692,-0.027890,-0.022151,sell
2019-08-29,2,2,3,3,0,0,0,0,0,0,2,2,0,2,2,0,2,0,-0.027642,-0.029140,-0.027503,-0.027642,-0.027600,sell
2019-08-30,2,1,3,3,0,0,0,0,0,1,2,2,0,2,2,0,2,0,-0.017713,-0.019662,-0.017276,-0.017713,-0.016852,sell
2019-08-31,4,1,3,2,0,0,0,0,0,1,2,3,0,2,1,1,2,0,-0.010658,-0.009412,-0.011813,-0.008399,-0.010084,sell
2019-09-01,3,1,3,2,0,1,0,0,0,1,2,2,1,2,1,1,2,0,-0.012624,-0.007141,-0.010610,-0.003791,-0.003255,sell
2019-09-02,3,0,4,2,0,1,0,0,0,1,1,2,1,2,2,1,2,0,-0.002482, 0.010152,-0.001569, 0.008368, 0.008597,buy
2019-09-03,3,0,5,1,0,1,0,0,0,1,1,2,1,1,3,1,2,0, 0.000070, 0.009104,-0.005674, 0.010834, 0.010999,buy
2019-09-04,3,0,4,1,0,1,0,0,0,3,3,2,1,1,3,1,1,0, 0.000092,-0.000620,-0.010262,-0.000579, 0.000432,sell
2019-09-05,3,0,3,1,0,2,0,0,0,3,3,2,2,1,2,1,1,0, 0.003796,-0.008032,-0.010536,-0.008627,-0.006869,sell
2019-09-06,4,0,3,1,0,3,0,0,0,3,3,2,3,1,2,1,1,1, 0.006201,-0.004110,-0.007884,-0.005918,-0.003924,sell
2019-09-07,3,0,4,2,0,3,0,0,0,2,2,1,3,2,2,1,2,1, 0.007873, 0.011327, 0.002548, 0.007162, 0.011954,buy
2019-09-08,3,0,3,2,0,2,0,0,0,2,2,1,2,2,1,1,2,1, 0.005376, 0.013333, 0.001878, 0.006242, 0.011862,buy
2019-09-09,2,0,4,2,0,2,0,0,0,1,1,1,2,3,1,0,2,1,-0.000771, 0.004116,-0.000936, 0.002578, 0.005524,buy
2019-09-10,2,0,4,3,0,1,0,0,0,1,1,1,1,3,1,0,3,1,-0.004707, 0.000139,-0.002711,-0.003678,-0.005059,sell
2019-09-11,2,0,2,2,0,1,0,0,0,1,1,1,1,2,0,0,2,1,-0.006223,-0.001567,-0.002021, 0.001178, 0.001513,sell
2019-09-12,2,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1, 0.007364, 0.010115, 0.004740,-0.002805, 0.005112,buy
2019-09-13,2,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1, 0.007364, 0.010115, 0.004740,-0.002805, 0.005112,buy
2019-09-14,2,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1, 0.004932, 0.004667,-0.001567, 0.001834, 0.001000,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,1, 0.012896, 0.010039, 0.014912, 0.015458, 0.012254,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,0,2,2,0,3,1, 0.020541, 0.021655, 0.023962, 0.020404, 0.017450,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,0,3,2,0,3,1, 0.024059, 0.023558, 0.025813, 0.019831, 0.017165,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,0,2,1,0,3,1, 0.030923, 0.031068, 0.033925, 0.030257, 0.028682,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.022401, 0.022670, 0.024963, 0.025344, 0.022670,buy
2019-09-20,1,3,0,0,2,0,0,0,0,1,0,0,0,2,2,0,2,1, 0.014695, 0.006585, 0.016976, 0.018030, 0.005452,buy
2019-09-21,1,3,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,-0.000315, 0.000223, 0.004914, 0.006166, 0.001889,buy
2019-09-22,1,2,0,0,2,0,0,0,1,2,1,0,1,1,3,0,1,1,-0.035755,-0.031864,-0.025316,-0.033331,-0.031968,sell
2019-09-23,1,2,0,0,1,0,0,0,1,2,1,0,1,1,3,0,0,1,-0.037115,-0.033493,-0.024730,-0.034096,-0.034400,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,0,1,1,3,0,0,0,-0.009395,-0.009613,-0.007003,-0.042884,-0.010758,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,2,0,2,1,3,0,1,0,-0.029674,-0.030778,-0.032418,-0.032140,-0.030778,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.013605,-0.013601,-0.015781,-0.020317,-0.014469,sell
2019-09-27,0,2,0,0,3,0,1,0,2,2,2,1,2,2,2,0,1,0,-0.003950,-0.005617,-0.009883,-0.004446,-0.004446,sell
2019-09-28,0,2,0,0,2,0,1,0,1,3,1,1,1,3,2,0,1,0,-0.005593,-0.006031,-0.007449,-0.005593,-0.006484,sell
2019-09-29,0,1,0,0,2,0,1,0,1,3,1,1,1,3,1,0,1,0,-0.010112,-0.010654,-0.007418,-0.009444,-0.008364,sell
2019-09-30,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,0,1,0, 0.000263,-0.005399, 0.001543, 0.001414, 0.001101,buy
2019-10-01,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,0,1,0, 0.005767,-0.001704, 0.004969, 0.004979, 0.008302,buy
2019-10-02,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,0,1,0, 0.003398,-0.001803, 0.001246, 0.002131, 0.002131,buy
2019-10-03,0,1,0,1,1,0,1,1,0,2,1,1,1,2,1,0,1,0,-0.000609, 0.001099,-0.003778,-0.000101,-0.000101,buy
2019-10-04,0,1,0,1,0,1,1,1,0,2,1,1,1,2,1,0,1,0, 0.010495, 0.000542,-0.010243,-0.000201, 0.000542,sell
2019-10-05,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.017440, 0.005549,-0.012288, 0.002331, 0.005618,sell
2019-10-06,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1,0, 0.005939, 0.001420, 0.014627, 0.009426, 0.007370,buy
2019-10-07,0,0,0,2,1,1,2,1,0,1,1,2,3,0,1,0,1,0, 0.005939, 0.001420, 0.014627, 0.009426, 0.007370,buy
2019-10-08,0,0,0,1,1,1,2,1,1,1,2,2,2,0,1,0,1,0, 0.018020, 0.015283, 0.018534, 0.021655, 0.017329,buy
2019-10-09,0,0,0,1,1,2,1,2,1,1,3,1,2,0,1,0,2,0, 0.000824, 0.003448, 0.000472, 0.000824,-0.000677,buy
2019-10-10,0,0,0,1,1,2,1,1,1,2,2,1,2,1,1,0,2,0,-0.015471,-0.012540,-0.006075,-0.015471,-0.012337,sell
2019-10-11,0,0,0,1,1,1,1,1,2,2,2,1,2,1,2,0,1,0,-0.000199,-0.005683,-0.005453, 0.009352,-0.006248,buy
2019-10-12,0,0,1,1,1,1,1,1,2,2,2,1,3,1,2,0,1,0,-0.003970,-0.003852,-0.007480, 0.004713,-0.005629,sell
2019-10-13,0,0,1,1,1,1,1,1,2,1,2,1,3,1,1,0,1,0, 0.001255, 0.001628, 0.001315, 0.005446, 0.004987,buy
2019-10-14,0,0,1,0,1,1,1,1,2,1,2,1,2,1,1,0,1,0,-0.001505, 0.002383,-0.002089, 0.004693, 0.000652,buy
2019-10-15,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0,-0.004539,-0.004606,-0.001852,-0.004539,-0.006742,sell
2019-10-16,0,0,1,0,0,1,2,1,3,1,3,1,1,2,1,0,1,0,-0.019583,-0.016264,-0.017116,-0.019583,-0.020182,sell
2019-10-17,0,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,0,0,-0.001754,-0.012875,-0.000394,-0.010441,-0.005396,sell
2019-10-18,0,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,0,0,-0.013582,-0.017025,-0.010881,-0.011306,-0.010164,sell
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.001755,-0.003372, 0.002840,-0.005037,-0.000553,buy
2019-10-20,0,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,0,0, 0.004374, 0.001153, 0.011487, 0.007502, 0.018662,buy
2019-10-21,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0,0,-0.001206,-0.005755,-0.002865,-0.005166,-0.000719,sell
2019-10-22,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,0,-0.019767,-0.019821,-0.011921,-0.012217,-0.012576,sell
2019-10-23,0,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,0,0,-0.019767,-0.019821,-0.011921,-0.012217,-0.012576,sell
2019-10-24,0,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,1,0, 0.003641, 0.014967, 0.016723, 0.003641, 0.004994,buy
2019-10-25,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,0,1,0, 0.017216, 0.029855, 0.020214, 0.017875, 0.017875,buy
2019-10-26,1,0,0,1,0,1,2,2,1,0,2,1,1,1,1,0,1,1, 0.004468, 0.019472, 0.018039, 0.027757, 0.020109,buy
2019-10-27,1,0,0,1,0,1,2,3,1,0,3,1,1,1,1,0,1,1,-0.005056, 0.007487, 0.007487, 0.012059, 0.007438,buy
2019-10-28,1,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1,1, 0.012595, 0.031750, 0.031750, 0.033541, 0.030393,buy
2019-10-29,1,0,0,0,0,1,1,4,0,0,2,1,0,0,2,0,1,1,-0.000229, 0.000870, 0.000870, 0.001774, 0.000567,buy
2019-10-30,1,0,0,0,0,1,1,3,0,0,2,0,0,0,2,0,1,1,-0.000591,-0.000827,-0.000827, 0.000480, 0.001105,buy
2019-10-31,1,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,1,-0.004930,-0.006609,-0.006609,-0.004014,-0.005238,sell
2019-11-01,1,1,0,0,0,1,1,4,0,0,2,1,1,0,2,0,1,1, 0.004982, 0.006255, 0.006255, 0.005475, 0.005538,buy
2019-11-02,1,1,0,0,1,0,1,4,0,0,2,1,1,0,2,0,1,1, 0.005897, 0.006058, 0.005726, 0.003040, 0.003167,buy
2019-11-03,0,1,0,0,1,0,1,5,0,0,2,1,1,1,2,0,1,0, 0.008510, 0.007688, 0.007688, 0.017521, 0.010782,buy
2019-11-04,0,1,1,0,1,0,1,5,1,0,2,1,2,1,3,0,1,0, 0.010342, 0.009474, 0.013857, 0.013821, 0.013883,buy
2019-11-05,0,1,1,0,1,0,1,4,1,0,2,1,2,1,2,0,1,0, 0.020036, 0.014152, 0.019592, 0.023023, 0.021491,buy
2019-11-06,0,1,1,0,1,0,2,3,2,0,2,2,2,2,1,0,1,0,-0.003426,-0.003199, 0.006701,-0.004777,-0.003457,sell
2019-11-07,0,1,1,0,1,0,2,2,2,0,1,2,2,2,1,0,1,0,-0.006132,-0.007631,-0.004022,-0.000609,-0.006175,sell
2019-11-08,0,0,1,0,1,0,2,2,2,0,1,2,1,2,1,0,1,0,-0.009730,-0.010268,-0.009494,-0.012141,-0.010923,sell
2019-11-09,1,0,1,0,0,0,2,2,3,0,1,2,1,3,1,1,0,0,-0.012238,-0.009078,-0.017957,-0.010181,-0.008136,sell
2019-11-10,1,0,2,0,0,0,1,1,4,0,0,2,2,2,2,1,0,0, 0.006900, 0.004093, 0.014417, 0.007750, 0.009975,buy
2019-11-11,1,0,2,0,0,0,1,1,4,1,0,1,3,2,3,1,0,0, 0.005031, 0.002705, 0.004394, 0.003979, 0.005904,buy
2019-11-12,1,0,2,0,0,0,2,1,4,1,0,1,3,2,3,1,0,1, 0.005690, 0.003622, 0.004814, 0.004368, 0.005244,buy
2019-11-13,1,0,1,1,0,0,2,1,4,1,0,1,2,2,3,1,1,1, 0.002509, 0.001677, 0.002803, 0.002509, 0.002803,buy
2019-11-14,0,0,1,1,0,0,3,2,2,1,2,1,2,1,2,0,1,1, 0.000343,-0.003510,-0.003039, 0.002716, 0.005519,buy
2019-11-15,0,0,1,1,0,0,4,1,2,1,2,0,2,2,2,0,1,1, 0.005728, 0.007968, 0.006681, 0.007843,-0.000610,buy
2019-11-16,0,0,1,1,0,0,4,1,2,1,2,0,2,2,2,0,1,1, 0.005728, 0.007968, 0.006681, 0.007843,-0.000610,buy
2019-11-17,0,0,1,1,0,0,4,1,2,1,2,1,2,2,2,0,1,0, 0.010134, 0.006668, 0.009815, 0.005691, 0.003700,buy
2019-11-18,0,0,1,1,0,0,4,1,0,0,2,1,1,1,1,0,1,0, 0.002262, 0.030623, 0.002262, 0.018534, 0.007756,buy
2019-11-19,0,0,0,1,0,0,3,1,0,0,2,1,0,1,0,0,1,0,-0.004303, 0.017699,-0.002931,-0.003181,-0.000573,sell
2019-11-20,1,0,0,1,0,0,3,3,0,0,3,1,0,1,1,0,1,1,-0.025474,-0.017815,-0.015454,-0.018463,-0.017352,sell
2019-11-21,1,1,0,0,0,0,3,3,0,0,3,1,1,1,1,0,0,1,-0.036435,-0.026609,-0.024353,-0.035920,-0.038844,sell
2019-11-22,1,1,1,0,1,0,3,3,0,0,3,1,2,1,1,0,1,1,-0.028390,-0.001692, 0.005698,-0.025587,-0.026984,sell
2019-11-23,1,1,1,0,1,0,3,3,0,0,3,1,2,0,1,1,1,1,-0.015655,-0.009977,-0.004488,-0.027909,-0.016351,sell
2019-11-24,1,1,1,0,1,0,3,4,0,0,3,1,2,1,1,1,1,1,-0.019279,-0.011580,-0.004308,-0.027790,-0.019229,sell
2019-11-25,1,1,2,0,1,0,2,4,1,0,2,1,2,1,2,1,2,1,-0.004583, 0.000852, 0.025823,-0.000020,-0.003562,buy
2019-11-26,1,1,2,0,1,0,2,4,2,0,2,2,2,1,2,1,2,1, 0.010209, 0.027020, 0.038426, 0.028191, 0.026189,buy
2019-11-27,1,1,2,0,1,0,2,4,2,0,2,2,2,1,2,1,2,1, 0.010209, 0.027020, 0.038426, 0.028191, 0.026189,buy
2019-11-28,1,1,2,0,1,0,2,4,2,0,2,2,2,1,2,1,2,1, 0.010209, 0.027020, 0.038426, 0.028191, 0.026189,buy
2019-11-29,0,1,2,0,1,0,2,4,3,0,1,2,2,2,2,1,2,1, 0.014131, 0.027615, 0.032592, 0.023806, 0.025520,buy
2019-11-30,0,0,2,0,0,0,2,3,3,0,1,2,1,2,1,1,1,1, 0.001597, 0.005718, 0.016366, 0.007362, 0.016022,buy
2019-12-01,0,0,2,0,0,0,2,2,3,0,0,2,1,2,1,1,1,1,-0.007977,-0.007977, 0.018403,-0.007708, 0.004614,sell
2019-12-02,0,0,0,0,0,0,2,2,3,0,0,2,0,2,1,1,0,1,-0.023570,-0.020898,-0.016204,-0.025143,-0.022569,sell
2019-12-03,0,0,0,0,0,0,2,1,3,0,0,2,0,1,1,1,0,1,-0.011137,-0.008876,-0.003072,-0.012213,-0.010989,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,0,2,1,1,0,1,0,1,-0.013245,-0.010672,-0.005126,-0.006121,-0.006121,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,0,2,2,1,0,1,0,1,-0.014450,-0.011594,-0.001024,-0.004950,-0.004950,sell
2019-12-06,0,0,0,1,0,0,2,1,3,1,0,2,2,1,0,1,1,1,-0.025932,-0.016277,-0.007805,-0.007623,-0.007623,sell
2019-12-07,1,0,0,1,0,0,4,1,2,1,1,2,2,0,2,1,1,1, 0.022121,-0.007368, 0.013804, 0.015151, 0.017769,buy
2019-12-08,1,1,0,1,1,0,4,1,2,1,1,2,3,0,2,1,2,1, 0.003231, 0.002658, 0.008535, 0.000609, 0.005739,buy
2019-12-09,1,2,0,1,1,0,4,2,2,1,1,2,3,0,3,1,3,1,-0.000775,-0.001446, 0.003818,-0.010003,-0.003513,sell
2019-12-10,2,2,0,1,1,0,5,2,2,1,1,2,3,2,3,1,3,1,-0.004233,-0.012204,-0.010573,-0.011389,-0.012677,sell
2019-12-11,2,2,0,1,1,0,4,3,1,1,1,0,3,3,3,1,3,1, 0.000702,-0.004995,-0.005139,-0.004797,-0.001161,sell
2019-12-12,2,2,0,1,1,0,4,3,1,1,1,0,3,3,3,1,3,1, 0.000702,-0.004995,-0.005139,-0.004797,-0.001161,sell
2019-12-13,2,2,0,1,1,0,4,3,0,0,1,0,1,3,3,1,3,1, 0.003568,-0.000616,-0.000985,-0.002338, 0.000842,buy
2019-12-14,2,2,0,1,1,0,3,3,0,0,0,0,1,3,3,1,3,1, 0.002617, 0.000284,-0.000997,-0.000997, 0.007337,buy
2019-12-15,1,1,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1,1, 0.007711, 0.000068, 0.008056, 0.005050, 0.003725,buy
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,0,3,0,1,0,1, 0.036576, 0.015080, 0.039534, 0.013080, 0.015755,buy
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,0,2,1,0,1,0,1,-0.027775,-0.043503,-0.041309,-0.043503,-0.043514,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,0,2,1,0,1,1,1,-0.019807,-0.029041,-0.027573,-0.029041,-0.029041,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,0,1,2,1, 0.007939, 0.007939, 0.004497, 0.007939, 0.008420,buy
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,0,1,1,2,1,-0.000358, 0.000783,-0.001538, 0.007241, 0.000429,buy
2019-12-21,0,0,1,1,0,0,5,2,0,2,1,1,2,1,1,1,3,1, 0.001674,-0.002262, 0.001504, 0.004301, 0.001610,buy
2019-12-22,1,0,1,1,0,0,5,2,0,2,2,1,2,1,1,1,3,1, 0.003347, 0.000573, 0.004304, 0.005934, 0.002563,buy
2019-12-23,1,0,1,1,0,0,5,2,0,1,2,1,1,1,1,1,3,1, 0.002361,-0.000601, 0.000601, 0.002700, 0.000773,buy
2019-12-24,1,0,1,0,0,0,5,2,0,1,2,1,1,1,1,1,2,1, 0.000746,-0.000159, 0.000559, 0.002474, 0.001075,buy
2019-12-25,1,0,1,0,0,0,5,1,0,1,2,1,0,1,1,1,2,1,-0.001707, 0.000404, 0.001616, 0.000579, 0.001375,buy
2019-12-26,1,0,1,0,0,0,4,1,0,0,2,1,0,1,0,1,1,1,-0.000283,-0.000217, 0.007377, 0.001885, 0.005353,buy
2019-12-27,1,0,1,0,0,0,3,1,0,0,2,1,0,0,0,1,1,1,-0.015077,-0.003031,-0.001138,-0.003127, 0.006835,sell
