Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,0,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.048761,-0.0304347,-0.040751,-0.0468294,-0.0383152,sell
2013-07-21,0,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.048761,-0.0304347,-0.040751,-0.0468294,-0.0383152,sell
2013-07-22,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.047303,-0.0312417,-0.048121,-0.0520385,-0.0401771,sell
2013-07-23,0,0,0,0,0,1,0,1,1,1,0,1,2,1,-0.028263,-0.0594926,-0.054591,-0.0556021,-0.0538650,sell
2013-07-24,0,0,0,0,0,0,0,1,2,1,1,0,2,1, 0.002346, 0.0013085, 0.022893, 0.0203015, 0.0050044,buy
2013-07-25,0,0,0,0,0,0,1,1,2,1,2,0,2,1, 0.006350, 0.0026767, 0.010800, 0.0094705, 0.0098376,buy
2013-07-26,0,0,0,0,0,0,1,0,2,1,2,0,2,0, 0.036402,-0.0094786, 0.003192,-0.0113305, 0.0136441,buy
2013-07-27,0,0,1,0,0,0,1,0,2,1,2,1,2,0, 0.028635,-0.0163170,-0.015975,-0.0132976, 0.0126196,sell
2013-07-28,0,0,1,0,1,0,1,0,2,1,2,2,2,0, 0.009333, 0.0077322, 0.007732, 0.0112252, 0.0132874,buy
2013-07-29,0,0,1,0,1,0,1,0,2,1,2,2,2,0, 0.009333, 0.0077322, 0.007732, 0.0112252, 0.0132874,buy
2013-07-30,0,1,1,0,1,0,1,0,2,1,2,2,3,0,-0.036633,-0.0420306,-0.036633,-0.0369265,-0.0359482,sell
2013-07-31,0,1,1,0,1,0,1,0,1,1,2,2,2,0,-0.047752,-0.0492469,-0.060959,-0.0494206,-0.0472154,sell
2013-08-01,0,1,1,0,1,0,1,0,1,1,2,2,2,0,-0.047752,-0.0492469,-0.060959,-0.0494206,-0.0472154,sell
2013-08-02,0,1,1,0,1,0,1,0,0,0,1,2,1,0, 0.025791, 0.0253853, 0.017357, 0.0317348, 0.0173566,buy
2013-08-03,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.008536,-0.0282187,-0.023140,-0.0196990,-0.0300578,sell
2013-08-04,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.008536,-0.0282187,-0.023140,-0.0196990,-0.0300578,sell
2013-08-05,0,1,0,0,1,0,1,1,0,0,1,1,2,0, 0.033714, 0.0350852, 0.026247, 0.0284343, 0.0279726,buy
2013-08-06,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.047843, 0.0615649, 0.042594, 0.0502788, 0.0508936,buy
2013-08-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006764,-0.0022181,-0.007589,-0.0323792,-0.0068167,sell
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006764,-0.0022181,-0.007589,-0.0323792,-0.0068167,sell
2013-08-09,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.007948, 0.0007367, 0.011331, 0.0334294,-0.0007305,buy
2013-08-10,0,1,0,0,0,0,0,2,0,1,0,1,2,1,-0.040827,-0.0364510,-0.025871,-0.0235639,-0.0256171,sell
2013-08-11,0,1,0,0,1,0,0,2,0,1,0,2,2,1,-0.035914,-0.0453531,-0.052957,-0.0530916,-0.0449637,sell
2013-08-12,0,1,0,1,1,0,1,2,0,1,1,3,2,1, 0.007115,-0.0183835,-0.023771,-0.0259310,-0.0167664,sell
2013-08-13,0,1,0,1,1,0,1,1,0,1,1,3,1,1,-0.039235,-0.0347403,-0.045745,-0.0312379,-0.0387548,sell
2013-08-14,0,1,0,1,1,0,1,2,0,0,2,3,0,1,-0.032061,-0.0234767,-0.021124,-0.0282641,-0.0301484,sell
2013-08-15,0,1,0,1,1,0,1,2,0,0,2,3,0,1,-0.032061,-0.0234767,-0.021124,-0.0282641,-0.0301484,sell
2013-08-16,0,1,0,1,0,0,1,2,0,0,2,2,0,1,-0.006239, 0.0161741,-0.002711,-0.0019031,-0.0023919,sell
2013-08-17,0,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.031881,-0.0065991,-0.019748,-0.0207021,-0.0156039,sell
2013-08-18,0,0,0,1,0,0,1,2,0,0,1,1,1,1,-0.007374, 0.0018447,-0.009426, 0.0029573,-0.0021693,sell
2013-08-19,0,0,0,2,0,0,1,2,0,0,1,2,1,1, 0.020720, 0.0370747, 0.018507, 0.0107575, 0.0178224,buy
2013-08-20,0,0,0,2,0,0,1,3,0,0,2,2,1,1, 0.006634, 0.0239324, 0.011360, 0.0070427, 0.0163829,buy
2013-08-21,0,0,0,2,0,0,1,3,0,1,2,3,1,1, 0.006634, 0.0142426, 0.005098, 0.0066335, 0.0128694,buy
2013-08-22,0,0,0,1,0,0,1,2,0,1,2,2,1,0, 0.025294, 0.0171015, 0.010392, 0.0172107, 0.0236731,buy
2013-08-23,0,0,0,1,0,0,1,2,0,2,3,2,1,0, 0.036898, 0.0368982, 0.038410, 0.0313217, 0.0309173,buy
2013-08-24,0,0,0,0,0,0,1,2,0,2,3,1,1,0, 0.052456, 0.0513612, 0.054653, 0.0413448, 0.0410469,buy
2013-08-25,0,0,0,0,0,0,1,0,2,2,1,1,3,0,-0.015682,-0.0189496,-0.018222,-0.0215276,-0.0120629,sell
2013-08-26,0,0,1,0,0,0,0,0,2,2,1,2,2,0, 0.005715, 0.0090615, 0.008070, 0.0086853, 0.0060415,buy
2013-08-27,0,0,1,0,0,0,0,0,2,2,1,2,2,0, 0.005715, 0.0090615, 0.008070, 0.0086853, 0.0060415,buy
2013-08-28,0,0,2,0,0,0,0,0,3,1,2,2,2,0,-0.015154,-0.0021357, 0.002790, 0.0025402,-0.0129284,sell
2013-08-29,0,0,2,0,0,0,0,0,3,1,2,2,2,0,-0.015154,-0.0021357, 0.002790, 0.0025402,-0.0129284,sell
2013-08-30,0,0,2,0,0,0,1,0,2,1,2,2,1,1,-0.001261, 0.0182770, 0.007427, 0.0050360, 0.0074267,buy
2013-08-31,0,0,1,0,0,0,1,0,2,1,2,1,1,1,-0.012820,-0.0131783,-0.008547,-0.0149390,-0.0060600,sell
2013-09-01,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.007590, 0.0286657, 0.017109, 0.0215580, 0.0225205,buy
2013-09-02,0,0,1,0,0,0,1,1,3,0,2,1,2,1, 0.012026,-0.0066363, 0.014924,-0.0161035,-0.0181354,sell
2013-09-03,0,0,1,0,0,0,1,1,2,0,1,1,2,1, 0.022793, 0.0227927, 0.004941, 0.0142790, 0.0168961,buy
2013-09-04,0,1,1,0,0,0,1,1,1,0,1,2,1,1, 0.006793, 0.0023655, 0.014485, 0.0009279, 0.0155432,buy
2013-09-05,0,2,1,0,0,0,1,1,1,0,2,2,1,1, 0.009323, 0.0203845, 0.011389, 0.0176107, 0.0138054,buy
2013-09-06,0,2,0,0,0,0,1,1,1,0,2,1,1,1, 0.080020, 0.0499371, 0.075933, 0.0625474, 0.0840932,buy
2013-09-07,0,2,0,0,0,0,1,1,1,0,2,1,1,1, 0.080020, 0.0499371, 0.075933, 0.0625474, 0.0840932,buy
2013-09-08,0,2,0,0,0,0,1,0,1,0,2,1,0,1, 0.057885, 0.0409965, 0.065556, 0.0687773, 0.0706187,buy
2013-09-09,0,2,0,0,0,0,1,0,1,0,2,1,0,1, 0.057885, 0.0409965, 0.065556, 0.0687773, 0.0706187,buy
2013-09-10,0,1,0,0,0,0,1,0,1,0,2,0,0,1, 0.012061, 0.0063273, 0.012446, 0.0185731, 0.0063273,buy
2013-09-11,0,1,0,0,0,0,2,1,1,0,2,0,2,1,-0.005509,-0.0169281,-0.013208,-0.0036304,-0.0152276,sell
2013-09-12,0,1,0,0,0,0,2,1,1,1,2,1,2,1, 0.002885,-0.0040033, 0.004139, 0.0101125, 0.0088662,buy
2013-09-13,0,1,0,0,0,0,1,1,0,1,1,1,2,0, 0.009625, 0.0214730,-0.007969, 0.0082299, 0.0081074,buy
2013-09-14,0,1,0,0,0,0,1,1,0,1,0,2,2,0, 0.034771, 0.0204226, 0.027156, 0.0200856, 0.0268139,buy
2013-09-15,1,1,0,0,0,0,1,1,1,1,0,3,3,0,-0.012002,-0.0086022,-0.004757,-0.0164244,-0.0090113,sell
2013-09-16,1,1,0,0,0,0,1,1,1,1,0,3,3,0,-0.012002,-0.0086022,-0.004757,-0.0164244,-0.0090113,sell
2013-09-17,1,1,0,0,0,0,1,1,1,2,1,3,3,0,-0.005241, 0.0201002, 0.007928,-0.0042282, 0.0075015,buy
2013-09-18,1,1,0,0,0,0,0,1,1,1,1,2,2,0,-0.000430, 0.0357592, 0.000691, 0.0030601, 0.0028468,buy
2013-09-19,1,1,0,0,0,0,0,1,1,1,1,2,2,0,-0.000430, 0.0357592, 0.000691, 0.0030601, 0.0028468,buy
2013-09-20,1,1,0,0,0,0,0,1,1,1,1,2,2,0,-0.000430, 0.0357592, 0.000691, 0.0030601, 0.0028468,buy
2013-09-21,1,1,0,0,0,0,0,0,1,1,1,2,1,0, 0.007092, 0.0038777, 0.001498, 0.0066390,-0.0064989,sell
2013-09-22,1,1,1,0,0,0,0,0,1,1,2,2,1,0,-0.003075,-0.0084272, 0.001703,-0.0122264, 0.0132093,sell
2013-09-23,0,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.033105, 0.0335152, 0.026582, 0.0350982, 0.0277165,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.008107,-0.0116799,-0.018221,-0.0116799,-0.0046019,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.008107,-0.0116799,-0.018221,-0.0116799,-0.0046019,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.008107,-0.0116799,-0.018221,-0.0116799,-0.0046019,sell
2013-09-27,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.020920, 0.0209203, 0.009382, 0.0133696, 0.0116244,buy
2013-09-28,0,1,1,0,0,0,1,1,0,1,2,2,1,0,-0.009927,-0.0099273,-0.017967, 0.0111959,-0.0030228,sell
2013-09-29,0,1,1,0,0,0,1,1,0,1,2,2,1,0,-0.009927,-0.0099273,-0.017967, 0.0111959,-0.0030228,sell
2013-09-30,0,1,1,0,0,0,1,1,0,1,2,2,1,0,-0.009927,-0.0099273,-0.017967, 0.0111959,-0.0030228,sell
2013-10-01,0,1,0,0,0,0,1,1,0,1,1,2,1,0, 0.008296, 0.0099383, 0.015438, 0.0090873, 0.0288223,buy
2013-10-02,0,1,0,0,0,0,1,1,0,1,1,2,1,0, 0.008296, 0.0099383, 0.015438, 0.0090873, 0.0288223,buy
2013-10-03,0,1,0,0,0,0,1,1,1,1,1,3,1,0, 0.007469, 0.0098422, 0.003286, 0.0083652,-0.0027254,buy
2013-10-04,1,1,0,0,0,0,1,1,1,1,1,3,2,0,-0.000754, 0.0114334,-0.000471,-0.0042306,-0.0050163,sell
2013-10-05,1,0,0,0,0,0,1,1,1,1,0,3,2,0, 0.020277, 0.0156630, 0.020040, 0.0179790, 0.0135171,buy
2013-10-06,1,0,0,0,0,0,1,0,1,1,0,2,2,0, 0.022925, 0.0176495, 0.011854, 0.0198321,-0.0064921,buy
2013-10-07,1,0,0,1,0,0,1,0,1,0,1,1,2,0, 0.025476, 0.0148298, 0.002434, 0.0129725, 0.0018000,buy
2013-10-08,1,0,0,1,0,0,0,0,1,1,2,1,1,0,-0.033040, 0.0047674, 0.020346,-0.0122962,-0.0344336,sell
2013-10-09,1,0,0,1,0,0,0,0,1,1,2,1,1,0,-0.033040, 0.0047674, 0.020346,-0.0122962,-0.0344336,sell
2013-10-10,1,0,0,1,0,0,0,0,1,1,2,1,1,0,-0.033040, 0.0047674, 0.020346,-0.0122962,-0.0344336,sell
2013-10-11,1,0,0,1,0,0,0,0,1,1,2,1,1,0,-0.033040, 0.0047674, 0.020346,-0.0122962,-0.0344336,sell
2013-10-12,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.001334,-0.0091981,-0.006024, 0.0047012,-0.0013344,sell
2013-10-13,1,0,0,1,0,0,1,0,0,1,2,1,1,0,-0.001334,-0.0091981,-0.006024, 0.0047012,-0.0013344,sell
2013-10-14,1,0,1,1,0,0,2,0,0,1,3,1,2,0,-0.001313,-0.0142379,-0.005962,-0.0149143,-0.0013130,sell
2013-10-15,0,0,1,1,0,0,2,0,0,1,3,1,1,0,-0.001903,-0.0101672,-0.006481,-0.0022481,-0.0078154,sell
2013-10-16,0,0,1,0,0,0,2,0,0,1,2,1,1,0, 0.019952, 0.0156668,-0.000095, 0.0284171, 0.0223540,buy
2013-10-17,0,0,1,0,0,0,2,0,0,1,2,1,1,0, 0.019952, 0.0156668,-0.000095, 0.0284171, 0.0223540,buy
2013-10-18,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.019670, 0.0273765, 0.012573, 0.0343346, 0.0152530,buy
2013-10-19,0,0,1,0,0,0,2,0,0,0,1,1,1,0, 0.019670, 0.0273765, 0.012573, 0.0343346, 0.0152530,buy
2013-10-20,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.014758,-0.0292790,-0.047593,-0.0157865,-0.0329640,sell
2013-10-21,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.007749,-0.0002113, 0.001768, 0.0150014, 0.0078182,buy
2013-10-22,0,1,1,0,1,0,2,0,0,0,3,0,1,1,-0.049135,-0.0500499,-0.035257,-0.0502831,-0.0508331,sell
2013-10-23,0,1,1,0,1,0,2,0,0,0,3,0,1,1,-0.049135,-0.0500499,-0.035257,-0.0502831,-0.0508331,sell
2013-10-24,0,1,1,0,1,0,1,0,0,0,3,0,0,1,-0.013127,-0.0307723,-0.033288,-0.0281129,-0.0114468,sell
2013-10-25,0,1,1,0,1,0,1,0,0,0,3,0,0,1,-0.013127,-0.0307723,-0.033288,-0.0281129,-0.0114468,sell
2013-10-26,1,1,1,0,1,0,1,0,0,0,3,0,1,1,-0.034926,-0.0218305, 0.006605,-0.0349665,-0.0212704,sell
2013-10-27,1,1,0,0,1,0,0,0,0,0,2,0,1,0,-0.028776,-0.0268528,-0.024604,-0.0435812,-0.0483086,sell
2013-10-28,1,1,0,0,1,0,0,0,1,0,2,1,1,0,-0.013636,-0.0375494,-0.037549,-0.0265959,-0.0411048,sell
2013-10-29,1,1,0,0,1,0,0,0,2,0,2,2,1,0,-0.043948,-0.0417370,-0.053208,-0.0426109,-0.0538554,sell
2013-10-30,1,1,0,0,1,0,0,2,2,0,2,2,2,1, 0.009864, 0.0034977,-0.003299, 0.0060032,-0.0039374,sell
2013-10-31,1,0,0,0,0,0,0,2,2,0,0,2,2,1,-0.020484,-0.0283713,-0.020022,-0.0046480,-0.0048345,sell
2013-11-01,2,0,0,0,0,0,0,2,2,0,0,2,3,1, 0.016516, 0.0107509, 0.015706, 0.0121489, 0.0109433,buy
2013-11-02,1,0,0,0,0,0,0,2,2,0,0,2,2,1,-0.020484,-0.0283713,-0.020022,-0.0046480,-0.0048345,sell
2013-11-03,1,1,0,0,0,0,0,1,2,0,1,2,2,0,-0.016494,-0.0099939,-0.015469,-0.0325816,-0.0107786,sell
2013-11-04,1,1,0,0,0,0,0,1,2,0,1,2,2,0,-0.016494,-0.0099939,-0.015469,-0.0325816,-0.0107786,sell
2013-11-05,1,1,0,0,0,0,0,1,2,0,1,2,2,0,-0.016494,-0.0099939,-0.015469,-0.0325816,-0.0107786,sell
2013-11-06,1,1,0,0,0,0,0,1,1,0,1,0,2,1, 0.015648,-0.0045990,-0.001303,-0.0045269,-0.0063648,sell
2013-11-07,1,1,0,0,0,0,0,1,1,0,1,0,2,1, 0.015648,-0.0045990,-0.001303,-0.0045269,-0.0063648,sell
2013-11-08,1,1,1,0,0,0,0,1,1,0,2,0,2,1,-0.016117,-0.0084631, 0.001472,-0.0016300,-0.0063042,sell
2013-11-09,1,1,1,0,0,0,0,1,1,0,2,0,2,1,-0.016117,-0.0084631, 0.001472,-0.0016300,-0.0063042,sell
2013-11-10,1,1,1,0,0,0,0,0,1,0,2,0,1,1,-0.038698,-0.0342867,-0.012449,-0.0369603,-0.0377140,sell
2013-11-11,2,1,1,0,0,0,0,0,1,0,2,1,1,1,-0.017458,-0.0049631,-0.010152,-0.0204455,-0.0530781,sell
2013-11-12,1,1,1,0,0,0,0,1,1,0,2,2,0,1, 0.005717, 0.0141871, 0.012644, 0.0133887,-0.0060947,buy
2013-11-13,1,1,1,0,0,0,0,1,0,0,2,2,0,0, 0.011195, 0.0111947, 0.002212, 0.0125810, 0.0134520,buy
2013-11-14,1,1,1,0,0,0,0,1,0,0,2,2,0,0, 0.011195, 0.0111947, 0.002212, 0.0125810, 0.0134520,buy
2013-11-15,1,1,1,0,0,0,0,1,0,0,2,2,0,0, 0.011195, 0.0111947, 0.002212, 0.0125810, 0.0134520,buy
2013-11-16,1,1,1,0,0,0,0,1,0,0,2,2,0,0, 0.011195, 0.0111947, 0.002212, 0.0125810, 0.0134520,buy
2013-11-17,1,1,0,0,0,0,0,1,1,0,1,3,0,0, 0.008706, 0.0136449, 0.008066, 0.0086024,-0.0018768,buy
2013-11-18,1,1,0,0,0,0,0,1,2,0,1,3,1,0,-0.004737, 0.0008124,-0.004737,-0.0138650,-0.0011600,sell
2013-11-19,1,0,0,0,0,0,0,1,2,0,0,3,1,0, 0.011062,-0.0119558, 0.007193, 0.0057182, 0.0099019,buy
2013-11-20,1,0,0,0,0,0,0,1,2,0,0,3,1,0, 0.011062,-0.0119558, 0.007193, 0.0057182, 0.0099019,buy
2013-11-21,0,0,0,0,0,0,0,1,3,0,0,2,1,1,-0.029784,-0.0302125,-0.027807,-0.0136621,-0.0219884,sell
2013-11-22,1,0,0,0,0,0,0,0,3,0,0,1,2,1, 0.018755, 0.0192993, 0.027078, 0.0214626, 0.0192993,buy
2013-11-23,1,0,0,1,0,1,0,0,3,0,2,1,2,1, 0.026591, 0.0243950, 0.027354, 0.0166600, 0.0153583,buy
2013-11-24,1,0,0,1,0,1,0,0,3,0,2,1,2,1, 0.026591, 0.0243950, 0.027354, 0.0166600, 0.0153583,buy
2013-11-25,1,0,1,1,0,1,0,0,2,0,3,0,2,1,-0.030548,-0.0361879, 0.000395,-0.0296777,-0.0242267,sell
2013-11-26,1,0,1,1,0,1,0,0,2,0,3,0,2,1,-0.030548,-0.0361879, 0.000395,-0.0296777,-0.0242267,sell
2013-11-27,1,0,1,1,0,1,0,0,2,0,3,0,2,1,-0.030548,-0.0361879, 0.000395,-0.0296777,-0.0242267,sell
2013-11-28,1,0,1,1,0,1,1,0,2,0,3,1,2,1,-0.032890,-0.0349167, 0.002514,-0.0351674,-0.0340652,sell
2013-11-29,1,0,1,1,0,1,1,1,2,0,3,2,2,1,-0.009168,-0.0091683, 0.001657,-0.0107980,-0.0320643,sell
2013-11-30,0,0,1,1,0,1,1,1,2,0,3,2,1,1,-0.011922,-0.0205295,-0.018065,-0.0056003,-0.0118568,sell
2013-12-01,0,0,0,0,0,1,1,1,1,0,1,2,0,1, 0.018165, 0.0255996, 0.010479, 0.0219584, 0.0128243,buy
2013-12-02,0,0,0,0,0,1,1,1,1,0,1,2,0,1, 0.018165, 0.0255996, 0.010479, 0.0219584, 0.0128243,buy
2013-12-03,0,0,0,0,0,1,1,1,0,0,1,2,0,0,-0.008713,-0.0117601,-0.010515,-0.0081288,-0.0144871,sell
2013-12-04,0,0,0,0,0,1,1,1,0,0,1,2,0,0,-0.008713,-0.0117601,-0.010515,-0.0081288,-0.0144871,sell
2013-12-05,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.035084, 0.0316500, 0.021487, 0.0257083, 0.0275551,buy
2013-12-06,0,0,0,1,0,0,2,0,0,0,1,1,1,0, 0.035084, 0.0316500, 0.021487, 0.0257083, 0.0275551,buy
2013-12-07,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.010071, 0.0174347, 0.008420, 0.0068750, 0.0107254,buy
2013-12-08,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.010071, 0.0174347, 0.008420, 0.0068750, 0.0107254,buy
2013-12-09,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.033566,-0.0291286,-0.019355,-0.0142286,-0.0327625,sell
2013-12-10,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.033566,-0.0291286,-0.019355,-0.0142286,-0.0327625,sell
2013-12-11,0,0,0,0,1,0,2,1,0,0,1,1,1,1, 0.010253, 0.0119017, 0.006253, 0.0073570, 0.0063823,buy
2013-12-12,0,0,0,0,1,0,2,1,0,0,1,1,1,1, 0.010253, 0.0119017, 0.006253, 0.0073570, 0.0063823,buy
2013-12-13,0,0,0,0,1,0,2,1,0,0,1,1,1,1, 0.010253, 0.0119017, 0.006253, 0.0073570, 0.0063823,buy
2013-12-14,0,0,0,0,2,0,3,1,0,0,2,1,2,1,-0.000383, 0.0204952, 0.009740,-0.0003057,-0.0271515,sell
2013-12-15,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.011088,-0.0063505,-0.023274,-0.0336648,-0.0232509,sell
2013-12-16,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.011088,-0.0063505,-0.023274,-0.0336648,-0.0232509,sell
2013-12-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.011063, 0.0128851,-0.010370, 0.0038225,-0.0117047,buy
2013-12-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.011063, 0.0128851,-0.010370, 0.0038225,-0.0117047,buy
2013-12-19,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.011063, 0.0128851,-0.010370, 0.0038225,-0.0117047,buy
2013-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004580, 0.0086702,-0.022118,-0.0125614,-0.0162405,sell
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.000669,-0.0000063,-0.029610,-0.0049836,-0.0263302,sell
2013-12-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.019992, 0.0201502,-0.023750,-0.0397378,-0.0083112,sell
2013-12-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.019992, 0.0201502,-0.023750,-0.0397378,-0.0083112,sell
2013-12-24,0,0,0,0,0,0,1,2,0,0,0,0,2,1,-0.016389, 0.0250246,-0.005013,-0.0105503,-0.0069402,sell
2013-12-25,0,0,0,0,0,0,1,2,0,0,0,0,2,1,-0.016389, 0.0250246,-0.005013,-0.0105503,-0.0069402,sell
2013-12-26,0,0,0,0,0,0,1,2,0,0,0,0,2,1,-0.016389, 0.0250246,-0.005013,-0.0105503,-0.0069402,sell
2013-12-27,0,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.010720,-0.0061646,-0.005571, 0.0019841,-0.0145834,sell
2013-12-28,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.034319,-0.0405245,-0.038053,-0.0068085,-0.0300731,sell
2013-12-29,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.034319,-0.0405245,-0.038053,-0.0068085,-0.0300731,sell
2013-12-30,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.034319,-0.0405245,-0.038053,-0.0068085,-0.0300731,sell
2013-12-31,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.028018,-0.0319629,-0.027610, 0.0038359,-0.0325207,sell
2014-01-01,2,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.019463,-0.0296159,-0.026230,-0.0104410,-0.0108215,sell
2014-01-02,2,0,0,0,0,2,0,0,0,0,2,2,0,0,-0.001159,-0.0116395,-0.035915,-0.0293088,-0.0584082,sell
2014-01-03,2,0,0,0,0,2,0,0,1,0,2,2,1,0,-0.029204,-0.0421238,-0.035915,-0.0293088,-0.0564265,sell
2014-01-04,1,0,0,0,0,2,0,0,1,0,2,1,1,0,-0.025930,-0.0320263,-0.040664,-0.0251899,-0.0579738,sell
2014-01-05,1,0,0,0,0,2,0,0,2,0,2,1,2,0,-0.036256,-0.0338177,-0.039237,-0.0272605,-0.0549676,sell
2014-01-06,1,0,0,0,0,1,0,0,2,0,1,0,2,1, 0.037729, 0.0308597, 0.039152, 0.0325263, 0.0236993,buy
2014-01-07,1,0,0,0,0,1,0,0,3,0,1,0,3,1, 0.034653, 0.0275105, 0.037267, 0.0317558, 0.0255207,buy
2014-01-08,1,0,0,0,0,1,0,0,3,0,1,0,3,1, 0.034653, 0.0275105, 0.037267, 0.0317558, 0.0255207,buy
2014-01-09,1,0,0,0,0,1,0,0,2,0,1,0,2,1, 0.037729, 0.0308597, 0.039152, 0.0325263, 0.0236993,buy
2014-01-10,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.015449, 0.0493872, 0.033284, 0.0350621, 0.0297940,buy
2014-01-11,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.015449, 0.0493872, 0.033284, 0.0350621, 0.0297940,buy
2014-01-12,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.015449, 0.0493872, 0.033284, 0.0350621, 0.0297940,buy
2014-01-13,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.015449, 0.0493872, 0.033284, 0.0350621, 0.0297940,buy
2014-01-14,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.015449, 0.0493872, 0.033284, 0.0350621, 0.0297940,buy
2014-01-15,0,0,0,0,0,0,0,0,2,0,0,0,2,0, 0.015449, 0.0493872, 0.033284, 0.0350621, 0.0297940,buy
2014-01-16,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.018328,-0.0160994,-0.009842,-0.0174919,-0.0142333,sell
2014-01-17,0,0,0,0,1,1,1,0,1,0,2,1,1,0, 0.042843, 0.0411934, 0.041869, 0.0366781, 0.0360802,buy
2014-01-18,0,0,0,0,1,1,1,0,0,0,2,1,0,0, 0.012071, 0.0114529, 0.011494, 0.0366781, 0.0086578,buy
2014-01-19,0,0,0,0,1,1,2,0,0,0,2,1,0,1,-0.001560, 0.0039914, 0.003799, 0.0024476, 0.0016452,buy
2014-01-20,0,0,0,0,1,1,2,0,0,0,2,1,0,1,-0.001560, 0.0039914, 0.003799, 0.0024476, 0.0016452,buy
2014-01-21,1,0,0,0,1,1,2,0,0,0,2,2,0,1, 0.015067, 0.0083609, 0.018405, 0.0146494, 0.0050520,buy
2014-01-22,1,0,0,0,1,1,1,0,0,1,2,1,1,1,-0.007376,-0.0002520,-0.007376,-0.0030771,-0.0015415,sell
2014-01-23,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.045813, 0.0623527, 0.062025, 0.0458233, 0.0487633,buy
2014-01-24,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.036852,-0.0355821,-0.036762,-0.0480267,-0.0335610,sell
2014-01-25,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.036852,-0.0355821,-0.036762,-0.0480267,-0.0335610,sell
2014-01-26,1,0,0,1,0,1,0,1,0,1,2,2,1,0, 0.000350,-0.0290018,-0.028058,-0.0070841,-0.0030501,sell
2014-01-27,1,0,0,1,0,1,0,2,0,1,2,2,1,1, 0.026587, 0.0188322, 0.016665, 0.0342504, 0.0343584,buy
2014-01-28,1,0,0,1,1,1,1,2,0,1,3,3,1,1, 0.029196, 0.0135248, 0.026750, 0.0290083, 0.0268382,buy
2014-01-29,1,0,0,1,1,1,1,2,0,0,3,3,0,1, 0.024215, 0.0044512, 0.043146, 0.0384152, 0.0343499,buy
2014-01-30,1,0,0,1,1,1,1,2,0,0,3,3,0,1, 0.024215, 0.0044512, 0.043146, 0.0384152, 0.0343499,buy
