Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,0,1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059405,-0.0074365,-0.0089084,-0.0149403, 0.0052560,sell
2013-06-06,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036139, 0.0045965, 0.0094515, 0.0086081, 0.0093555,buy
2013-06-07,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068516, 0.0090625, 0.0081902, 0.0018955, 0.0064609,buy
2013-06-08,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083636, 0.0021630, 0.0030846,-0.0024641, 0.0083968,buy
2013-06-09,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037867, 0.0003899, 0.0026726,-0.0120848, 0.0047852,buy
2013-06-10,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007854,-0.0029660,-0.0098703,-0.0083624,-0.0038505,buy
2013-06-11,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047966, 0.0018433, 0.0008968,-0.0004588, 0.0056078,buy
2013-06-12,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151912, 0.0167543, 0.0185735, 0.0144744, 0.0229074,buy
2013-06-13,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026841, 0.0068498, 0.0068498, 0.0063834, 0.0068498,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011948, 0.0147086,-0.0011840, 0.0006726, 0.0117199,buy
2013-06-15,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043744, 0.0224789,-0.0038909,-0.0063426, 0.0150184,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185518, 0.0211658, 0.0012137, 0.0156543, 0.0211658,buy
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088843,-0.0076342,-0.0093147,-0.0019057,-0.0073497,sell
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0131596,-0.0107823,-0.0158462,-0.0044736,-0.0101017,sell
2013-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0044312,-0.0074360,-0.0081230, 0.0038925,-0.0032099,sell
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0171802, 0.0088060, 0.0150639, 0.0082275, 0.0171802,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0234304, 0.0157710, 0.0229799, 0.0122642, 0.0234304,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0328231, 0.0357576, 0.0246465, 0.0361420, 0.0340482,buy
2013-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0291565, 0.0320589, 0.0314449, 0.0276793, 0.0253113,buy
2013-06-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0154343,-0.0015129, 0.0040154,-0.0134458,-0.0110568,sell
2013-06-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039924,-0.0066003,-0.0015638,-0.0105456,-0.0025191,buy
2013-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0129759, 0.0154406, 0.0095982,-0.0078160,-0.0037410,buy
2013-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067053,-0.0121765,-0.0060146,-0.0165087,-0.0089405,sell
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0170203, 0.0221706, 0.0294853, 0.0156402, 0.0209462,buy
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0166464, 0.0246601, 0.0244084, 0.0049407, 0.0234969,buy
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002046, 0.0109354,-0.0125859, 0.0014222, 0.0083783,buy
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0068386, 0.0020466,-0.0073862,-0.0054980,-0.0070791,sell
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015771, 0.0073471, 0.0030223,-0.0003099, 0.0007478,sell
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110094, 0.0054108, 0.0037663,-0.0136808, 0.0055378,sell
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042262, 0.0077314, 0.0097971,-0.0041673, 0.0040267,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020746,-0.0019865,-0.0221599,-0.0024536,-0.0234277,sell
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0092103,-0.0023985,-0.0219367,-0.0041749,-0.0226488,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0221768,-0.0231092,-0.0242014,-0.0206861,-0.0225147,sell
2013-07-08,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051295,-0.0044509,-0.0143544,-0.0032736,-0.0044509,sell
2013-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0201015,-0.0067869,-0.0205362,-0.0059142,-0.0201015,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056746, 0.0009462,-0.0037644, 0.0031691,-0.0048855,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039622, 0.0125895, 0.0013473, 0.0198708,-0.0020113,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120230, 0.0212087, 0.0104476, 0.0010740, 0.0050947,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120230, 0.0212087, 0.0104476, 0.0010740, 0.0050947,buy
2013-07-14,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006364,-0.0147257,-0.0174180, 0.0023572, 0.0006364,buy
2013-07-15,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0295138,-0.0187940,-0.0290339,-0.0162505,-0.0295138,sell
2013-07-16,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0072611,-0.0208528,-0.0171350, 0.0007284,-0.0063451,sell
2013-07-17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041089,-0.0035284,-0.0116664, 0.0149805,-0.0008979,buy
2013-07-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020281, 0.0002289,-0.0084580, 0.0093262, 0.0020281,buy
2013-07-19,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077042, 0.0062348, 0.0073715, 0.0039468, 0.0061540,buy
2013-07-20,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046348, 0.0021104, 0.0028682, 0.0063064, 0.0030732,buy
2013-07-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082163, 0.0053881, 0.0095929, 0.0080055, 0.0053438,buy
2013-07-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118156,-0.0024611,-0.0067399,-0.0007166,-0.0089763,sell
2013-07-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045134, 0.0000526, 0.0024153,-0.0012661, 0.0032712,buy
2013-07-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0011136, 0.0012098, 0.0000818,-0.0011136, 0.0068070,sell
2013-07-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0052930,-0.0033993,-0.0043569,-0.0045286,-0.0058650,sell
2013-07-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0015371, 0.0027078,-0.0006638,-0.0005921, 0.0043164,sell
2013-07-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0156772, 0.0187314, 0.0165486, 0.0131960, 0.0165083,buy
2013-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0016416,-0.0043963,-0.0054890,-0.0013307,-0.0072169,sell
2013-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0015880,-0.0027613,-0.0014589,-0.0008643,-0.0027191,buy
2013-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0017903,-0.0017785,-0.0002010,-0.0012236,-0.0010570,buy
2013-07-31,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0198709,-0.0165764,-0.0222858,-0.0204058,-0.0195106,sell
2013-08-01,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0037689,-0.0130287,-0.0094163,-0.0200164,-0.0115820,sell
2013-08-02,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0097336,-0.0159434,-0.0102536,-0.0156895,-0.0128241,sell
2013-08-03,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0076381,-0.0172298,-0.0110306,-0.0052065,-0.0077073,sell
2013-08-04,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0030781,-0.0038735,-0.0056268,-0.0167285,-0.0013833,buy
2013-08-05,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0207113,-0.0219462,-0.0298007,-0.0220733,-0.0215225,sell
2013-08-06,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0062046, 0.0045589, 0.0012759, 0.0073854, 0.0044511,buy
2013-08-07,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0045417, 0.0229073, 0.0079277, 0.0063169, 0.0045181,buy
2013-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012069,-0.0091852,-0.0071815,-0.0118451,-0.0091852,sell
2013-08-09,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024955, 0.0048550, 0.0106683, 0.0088857, 0.0005036,buy
2013-08-10,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019372,-0.0043853, 0.0021804,-0.0061016,-0.0009231,buy
2013-08-11,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0209865, 0.0163333, 0.0227613, 0.0125760, 0.0180079,buy
2013-08-12,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0225546, 0.0149708, 0.0218518, 0.0095541, 0.0184198,buy
2013-08-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143538,-0.0108677, 0.0118634, 0.0110318, 0.0083160,buy
2013-08-14,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119779, 0.0071684, 0.0085374, 0.0024494, 0.0157728,buy
2013-08-15,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034098,-0.0127735,-0.0199154,-0.0167116,-0.0148813,sell
2013-08-16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145018,-0.0162024,-0.0145018,-0.0150023,-0.0155707,sell
2013-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054362,-0.0109203,-0.0073975,-0.0118419,-0.0068142,sell
2013-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0262098,-0.0224896,-0.0277822,-0.0184539,-0.0228862,sell
2013-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0097990,-0.0097990,-0.0162771,-0.0043611,-0.0155626,sell
2013-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023058, 0.0091377, 0.0089469, 0.0086985, 0.0030707,buy
2013-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0122800,-0.0052619,-0.0099123,-0.0007181,-0.0045460,sell
2013-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0197425,-0.0183099,-0.0203086,-0.0167815,-0.0204272,sell
2013-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0229274,-0.0226551,-0.0210981,-0.0130435,-0.0230305,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0167407,-0.0169466,-0.0167407,-0.0145361,-0.0161268,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0039390,-0.0030460,-0.0148151, 0.0073089,-0.0026794,buy
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080961,-0.0026302,-0.0176834, 0.0067056,-0.0100136,buy
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0183024,-0.0103444,-0.0026008,-0.0000768, 0.0074471,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038319, 0.0071690, 0.0002654, 0.0020947, 0.0075258,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077960, 0.0007800,-0.0005250, 0.0102433, 0.0010894,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115775, 0.0059729, 0.0033963, 0.0090368, 0.0059693,buy
2013-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143608, 0.0007248,-0.0000259, 0.0071068, 0.0007248,buy
2013-09-01,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050328,-0.0124882,-0.0124882,-0.0116230,-0.0112246,sell
2013-09-02,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324780,-0.0251967,-0.0316566,-0.0328082,-0.0317713,sell
2013-09-03,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243414,-0.0200810,-0.0240083,-0.0243226,-0.0226000,sell
2013-09-04,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071519,-0.0001344, 0.0114574,-0.0019568,-0.0029190,sell
2013-09-05,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051755, 0.0064187, 0.0123146, 0.0065665,-0.0012592,buy
2013-09-06,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0167801,-0.0051191,-0.0106497,-0.0130476,-0.0069477,sell
2013-09-07,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119433, 0.0039668,-0.0056219,-0.0090207,-0.0013811,sell
2013-09-08,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004400, 0.0024505, 0.0060412, 0.0048042,-0.0014019,buy
2013-09-09,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0051541, 0.0017514, 0.0056987, 0.0012064,-0.0072095,sell
2013-09-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015484, 0.0050659, 0.0123009, 0.0052029,-0.0025017,sell
2013-09-11,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0179321, 0.0012135, 0.0082707,-0.0157316,-0.0149009,sell
2013-09-12,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0254206,-0.0232711,-0.0071909,-0.0249719,-0.0257856,sell
2013-09-13,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0317657,-0.0334006,-0.0061242,-0.0316031,-0.0326850,sell
2013-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0057181,-0.0126225,-0.0021339,-0.0052192,-0.0083718,sell
2013-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0204049, 0.0010169, 0.0176341, 0.0111121,-0.0039734,buy
2013-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0203292, 0.0014253, 0.0162470, 0.0110378, 0.0020183,buy
2013-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0123773, 0.0083014, 0.0103075, 0.0078749, 0.0114098,buy
2013-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0150431,-0.0027881, 0.0111845, 0.0053538, 0.0150932,buy
2013-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0177656, 0.0127525, 0.0177656, 0.0126619, 0.0264774,buy
2013-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0111870,-0.0012286, 0.0119536, 0.0159250, 0.0127799,buy
2013-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0023220,-0.0028155, 0.0028113, 0.0035422, 0.0028113,buy
2013-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0166687, 0.0087745, 0.0116890, 0.0191471, 0.0143634,buy
